Time[s]	Data_simple
1495289996.185627	067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F
1495289998.185772	B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE0
1495290000.188283	36FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26
1495290002.190824	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290004.188370	0C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B
1495290006.179972	97EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18
1495290008.190571	ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE07
1495290010.190066	36424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D
1495290012.181805	5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE5
1495290014.194968	6370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1
1495290016.195426	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290018.184864	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290020.195174	D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A
1495290022.196590	0053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF
1495290024.187321	D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD
1495290026.196193	D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E119
1495290028.197790	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290030.197633	68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1F
1495290032.194872	9158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EF
1495290034.199227	E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF3
1495290036.200124	121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983
1495290038.195992	174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270
1495290040.200562	E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A
1495290042.193044	92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAF
1495290044.200709	18D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A
1495290046.199215	4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0AAC4BFE0A
1495290048.201272	B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8E6B821A8
1495290050.204266	6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AFEF6543AF
