Time[s]	Data_tmr
1495289990.178071	739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B5239739B52
1495289992.170200	647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F0489647F04
1495289994.171177	0DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2AC10DBA2A
1495289996.171857	067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F1E067E0F
1495289998.170273	B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE020B43AE0
1495290000.172795	36FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26E536FB26
1495290002.175533	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290004.176564	0C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B790C7A9B
1495290006.163360	97EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18E397EC18
1495290008.176207	ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE0717ABBE07
1495290010.176039	36424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D1536424D
1495290012.165184	5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE53C5E5DE5
1495290014.178579	6370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1F46370C1
1495290016.179090	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290018.167845	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290020.178767	D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A94D0087A
1495290022.181449	0053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF580053FF
1495290024.169638	D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD38D8F0CD
1495290026.180776	D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E11957D7E119
1495290028.183730	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290030.183411	68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1FBE68CB1F
1495290032.181113	9158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EFD89158EF
1495290034.185472	E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF388E8EAF3
1495290036.184506	121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983F0121983
1495290038.185547	174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270FD174270
1495290040.184498	E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A73E3192A
1495290042.177276	92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAFBD92ADAF
1495290044.185682	18D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A5018D26A
