x-axis,VREF,VDD1V2
-2.29825000E+00,-158.74958E-03,+31.25000E-03
-2.29820000E+00,-314.99958E-03,+31.25000E-03
-2.29815000E+00,-158.74958E-03,+31.25000E-03
-2.29810000E+00,-314.99958E-03,-125.00000E-03
-2.29805000E+00,-158.74958E-03,-125.00000E-03
-2.29800000E+00,-158.74958E-03,-125.00000E-03
-2.29795000E+00,-2.49958E-03,-125.00000E-03
-2.29790000E+00,-2.49958E-03,+31.25000E-03
-2.29785000E+00,-2.49958E-03,+31.25000E-03
-2.29780000E+00,+310.00042E-03,+31.25000E-03
-2.29775000E+00,+466.25042E-03,+31.25000E-03
-2.29770000E+00,+622.50042E-03,+31.25000E-03
-2.29765000E+00,+778.75042E-03,+31.25000E-03
-2.29760000E+00,+778.75042E-03,+31.25000E-03
-2.29755000E+00,+778.75042E-03,+31.25000E-03
-2.29750000E+00,+935.00042E-03,+31.25000E-03
-2.29745000E+00,+935.00042E-03,+31.25000E-03
-2.29740000E+00,+1.09125042E+00,+31.25000E-03
-2.29735000E+00,+1.24750042E+00,-125.00000E-03
-2.29730000E+00,+1.24750042E+00,-125.00000E-03
-2.29725000E+00,+1.40375042E+00,+31.25000E-03
-2.29720000E+00,+1.40375042E+00,-125.00000E-03
-2.29715000E+00,+1.56000042E+00,+31.25000E-03
-2.29710000E+00,+1.87250042E+00,+31.25000E-03
-2.29705000E+00,+1.71625042E+00,-125.00000E-03
-2.29700000E+00,+1.71625042E+00,+31.25000E-03
-2.29695000E+00,+1.87250042E+00,-125.00000E-03
-2.29690000E+00,+1.87250042E+00,-125.00000E-03
-2.29685000E+00,+2.02875042E+00,+31.25000E-03
-2.29680000E+00,+2.02875042E+00,+31.25000E-03
-2.29675000E+00,+2.02875042E+00,+31.25000E-03
-2.29670000E+00,+2.34125042E+00,+31.25000E-03
-2.29665000E+00,+2.18500042E+00,+31.25000E-03
-2.29660000E+00,+2.34125042E+00,-125.00000E-03
-2.29655000E+00,+2.34125042E+00,-125.00000E-03
-2.29650000E+00,+2.49750042E+00,+31.25000E-03
-2.29645000E+00,+2.49750042E+00,+31.25000E-03
-2.29640000E+00,+2.65375042E+00,+31.25000E-03
-2.29635000E+00,+2.81000042E+00,+31.25000E-03
-2.29630000E+00,+2.81000042E+00,-125.00000E-03
-2.29625000E+00,+2.65375042E+00,-125.00000E-03
-2.29620000E+00,+2.81000042E+00,+31.25000E-03
-2.29615000E+00,+2.81000042E+00,+31.25000E-03
-2.29610000E+00,+2.81000042E+00,-125.00000E-03
-2.29605000E+00,+2.96625042E+00,+31.25000E-03
-2.29600000E+00,+2.96625042E+00,-125.00000E-03
-2.29595000E+00,+3.12250042E+00,+31.25000E-03
-2.29590000E+00,+2.96625042E+00,+31.25000E-03
-2.29585000E+00,+2.96625042E+00,-125.00000E-03
-2.29580000E+00,+3.12250042E+00,+31.25000E-03
-2.29575000E+00,+3.27875042E+00,-125.00000E-03
-2.29570000E+00,+3.27875042E+00,+31.25000E-03
-2.29565000E+00,+3.27875042E+00,+31.25000E-03
-2.29560000E+00,+3.27875042E+00,+31.25000E-03
-2.29555000E+00,+3.27875042E+00,-125.00000E-03
-2.29550000E+00,+3.27875042E+00,-125.00000E-03
-2.29545000E+00,+3.27875042E+00,-281.25000E-03
-2.29540000E+00,+3.43500042E+00,+31.25000E-03
-2.29535000E+00,+3.43500042E+00,+31.25000E-03
-2.29530000E+00,+3.43500042E+00,-125.00000E-03
-2.29525000E+00,+3.59125042E+00,+31.25000E-03
-2.29520000E+00,+3.59125042E+00,-125.00000E-03
-2.29515000E+00,+3.59125042E+00,+31.25000E-03
-2.29510000E+00,+3.59125042E+00,+31.25000E-03
-2.29505000E+00,+3.74750042E+00,+31.25000E-03
-2.29500000E+00,+3.59125042E+00,-125.00000E-03
-2.29495000E+00,+3.43500042E+00,-125.00000E-03
-2.29490000E+00,+3.74750042E+00,-125.00000E-03
-2.29485000E+00,+3.74750042E+00,-125.00000E-03
-2.29480000E+00,+3.90375042E+00,-125.00000E-03
-2.29475000E+00,+3.90375042E+00,+187.50000E-03
-2.29470000E+00,+3.74750042E+00,+31.25000E-03
-2.29465000E+00,+3.90375042E+00,-125.00000E-03
-2.29460000E+00,+3.74750042E+00,-125.00000E-03
-2.29455000E+00,+3.90375042E+00,+31.25000E-03
-2.29450000E+00,+3.90375042E+00,+187.50000E-03
-2.29445000E+00,+4.06000042E+00,-125.00000E-03
-2.29440000E+00,+3.90375042E+00,+31.25000E-03
-2.29435000E+00,+4.06000042E+00,-125.00000E-03
-2.29430000E+00,+4.06000042E+00,+31.25000E-03
-2.29425000E+00,+3.74750042E+00,+31.25000E-03
-2.29420000E+00,+4.06000042E+00,+31.25000E-03
-2.29415000E+00,+4.06000042E+00,+31.25000E-03
-2.29410000E+00,+4.06000042E+00,-281.25000E-03
-2.29405000E+00,+4.06000042E+00,-125.00000E-03
-2.29400000E+00,+4.06000042E+00,-125.00000E-03
-2.29395000E+00,+4.06000042E+00,+31.25000E-03
-2.29390000E+00,+4.06000042E+00,-125.00000E-03
-2.29385000E+00,+4.06000042E+00,+31.25000E-03
-2.29380000E+00,+4.21625042E+00,-125.00000E-03
-2.29375000E+00,+4.21625042E+00,+31.25000E-03
-2.29370000E+00,+4.21625042E+00,+31.25000E-03
-2.29365000E+00,+4.21625042E+00,+31.25000E-03
-2.29360000E+00,+4.21625042E+00,+31.25000E-03
-2.29355000E+00,+4.21625042E+00,+31.25000E-03
-2.29350000E+00,+4.21625042E+00,-125.00000E-03
-2.29345000E+00,+4.21625042E+00,+31.25000E-03
-2.29340000E+00,+4.21625042E+00,+31.25000E-03
-2.29335000E+00,+4.21625042E+00,+31.25000E-03
-2.29330000E+00,+4.21625042E+00,+31.25000E-03
-2.29325000E+00,+4.37250042E+00,+31.25000E-03
-2.29320000E+00,+4.37250042E+00,+31.25000E-03
-2.29315000E+00,+4.37250042E+00,+187.50000E-03
-2.29310000E+00,+4.21625042E+00,+31.25000E-03
-2.29305000E+00,+4.37250042E+00,+187.50000E-03
-2.29300000E+00,+4.37250042E+00,+187.50000E-03
-2.29295000E+00,+4.37250042E+00,+31.25000E-03
-2.29290000E+00,+4.21625042E+00,+187.50000E-03
-2.29285000E+00,+4.37250042E+00,+187.50000E-03
-2.29280000E+00,+4.52875042E+00,+343.75000E-03
-2.29275000E+00,+4.37250042E+00,+187.50000E-03
-2.29270000E+00,+4.37250042E+00,+343.75000E-03
-2.29265000E+00,+4.21625042E+00,+343.75000E-03
-2.29260000E+00,+4.37250042E+00,+343.75000E-03
-2.29255000E+00,+4.37250042E+00,+500.00000E-03
-2.29250000E+00,+4.21625042E+00,+500.00000E-03
-2.29245000E+00,+4.37250042E+00,+656.25000E-03
-2.29240000E+00,+4.52875042E+00,+656.25000E-03
-2.29235000E+00,+4.52875042E+00,+656.25000E-03
-2.29230000E+00,+4.37250042E+00,+812.50000E-03
-2.29225000E+00,+4.52875042E+00,+812.50000E-03
-2.29220000E+00,+4.37250042E+00,+968.75000E-03
-2.29215000E+00,+4.52875042E+00,+968.75000E-03
-2.29210000E+00,+4.52875042E+00,+968.75000E-03
-2.29205000E+00,+4.37250042E+00,+968.75000E-03
-2.29200000E+00,+4.52875042E+00,+968.75000E-03
-2.29195000E+00,+4.52875042E+00,+1.12500000E+00
-2.29190000E+00,+4.52875042E+00,+1.12500000E+00
-2.29185000E+00,+4.52875042E+00,+1.28125000E+00
-2.29180000E+00,+4.52875042E+00,+1.28125000E+00
-2.29175000E+00,+4.68500042E+00,+1.43750000E+00
-2.29170000E+00,+4.68500042E+00,+1.59375000E+00
-2.29165000E+00,+4.68500042E+00,+1.59375000E+00
-2.29160000E+00,+4.52875042E+00,+1.43750000E+00
-2.29155000E+00,+4.52875042E+00,+1.43750000E+00
-2.29150000E+00,+4.52875042E+00,+1.75000000E+00
-2.29145000E+00,+4.84125042E+00,+1.75000000E+00
-2.29140000E+00,+4.52875042E+00,+1.75000000E+00
-2.29135000E+00,+4.52875042E+00,+1.90625000E+00
-2.29130000E+00,+4.37250042E+00,+2.06250000E+00
-2.29125000E+00,+4.68500042E+00,+2.06250000E+00
-2.29120000E+00,+4.52875042E+00,+2.06250000E+00
-2.29115000E+00,+4.52875042E+00,+2.06250000E+00
-2.29110000E+00,+4.52875042E+00,+2.37500000E+00
-2.29105000E+00,+4.68500042E+00,+2.37500000E+00
-2.29100000E+00,+4.68500042E+00,+2.37500000E+00
-2.29095000E+00,+4.52875042E+00,+2.53125000E+00
-2.29090000E+00,+4.52875042E+00,+2.68750000E+00
-2.29085000E+00,+4.68500042E+00,+2.68750000E+00
-2.29080000E+00,+4.52875042E+00,+2.68750000E+00
-2.29075000E+00,+4.68500042E+00,+2.68750000E+00
-2.29070000E+00,+4.68500042E+00,+2.68750000E+00
-2.29065000E+00,+4.68500042E+00,+2.84375000E+00
-2.29060000E+00,+4.68500042E+00,+3.15625000E+00
-2.29055000E+00,+4.52875042E+00,+3.00000000E+00
-2.29050000E+00,+4.68500042E+00,+3.31250000E+00
-2.29045000E+00,+4.68500042E+00,+3.15625000E+00
-2.29040000E+00,+4.52875042E+00,+3.46875000E+00
-2.29035000E+00,+4.68500042E+00,+3.62500000E+00
-2.29030000E+00,+4.52875042E+00,+3.46875000E+00
-2.29025000E+00,+4.68500042E+00,+3.62500000E+00
-2.29020000E+00,+4.68500042E+00,+3.78125000E+00
-2.29015000E+00,+4.52875042E+00,+3.78125000E+00
-2.29010000E+00,+4.68500042E+00,+3.78125000E+00
-2.29005000E+00,+4.68500042E+00,+3.78125000E+00
-2.29000000E+00,+4.84125042E+00,+3.93750000E+00
-2.28995000E+00,+4.84125042E+00,+3.78125000E+00
-2.28990000E+00,+4.68500042E+00,+3.62500000E+00
-2.28985000E+00,+4.84125042E+00,+3.93750000E+00
-2.28980000E+00,+4.68500042E+00,+3.46875000E+00
-2.28975000E+00,+4.68500042E+00,+3.62500000E+00
-2.28970000E+00,+4.52875042E+00,+3.62500000E+00
-2.28965000E+00,+4.68500042E+00,+3.62500000E+00
-2.28960000E+00,+4.68500042E+00,+3.62500000E+00
-2.28955000E+00,+4.68500042E+00,+3.62500000E+00
-2.28950000E+00,+4.52875042E+00,+3.62500000E+00
-2.28945000E+00,+4.68500042E+00,+3.62500000E+00
-2.28940000E+00,+4.52875042E+00,+3.62500000E+00
-2.28935000E+00,+4.84125042E+00,+3.62500000E+00
-2.28930000E+00,+4.84125042E+00,+3.62500000E+00
-2.28925000E+00,+4.68500042E+00,+3.62500000E+00
-2.28920000E+00,+4.84125042E+00,+3.62500000E+00
-2.28915000E+00,+4.68500042E+00,+3.46875000E+00
-2.28910000E+00,+4.68500042E+00,+3.46875000E+00
-2.28905000E+00,+4.68500042E+00,+3.62500000E+00
-2.28900000E+00,+4.84125042E+00,+3.62500000E+00
-2.28895000E+00,+4.68500042E+00,+3.78125000E+00
-2.28890000E+00,+4.84125042E+00,+3.62500000E+00
-2.28885000E+00,+4.68500042E+00,+3.62500000E+00
-2.28880000E+00,+4.84125042E+00,+3.46875000E+00
-2.28875000E+00,+4.68500042E+00,+3.46875000E+00
-2.28870000E+00,+4.68500042E+00,+3.62500000E+00
-2.28865000E+00,+4.68500042E+00,+3.46875000E+00
-2.28860000E+00,+4.84125042E+00,+3.62500000E+00
-2.28855000E+00,+4.68500042E+00,+3.62500000E+00
-2.28850000E+00,+4.68500042E+00,+3.62500000E+00
-2.28845000E+00,+4.68500042E+00,+3.78125000E+00
-2.28840000E+00,+4.84125042E+00,+3.62500000E+00
-2.28835000E+00,+4.68500042E+00,+3.62500000E+00
-2.28830000E+00,+4.84125042E+00,+3.62500000E+00
-2.28825000E+00,+4.68500042E+00,+3.62500000E+00
-2.28820000E+00,+4.84125042E+00,+3.46875000E+00
-2.28815000E+00,+4.84125042E+00,+3.78125000E+00
-2.28810000E+00,+4.84125042E+00,+3.62500000E+00
-2.28805000E+00,+4.84125042E+00,+3.62500000E+00
-2.28800000E+00,+4.84125042E+00,+3.62500000E+00
-2.28795000E+00,+4.84125042E+00,+3.62500000E+00
-2.28790000E+00,+4.84125042E+00,+3.46875000E+00
-2.28785000E+00,+4.84125042E+00,+3.46875000E+00
-2.28780000E+00,+4.68500042E+00,+3.62500000E+00
-2.28775000E+00,+4.68500042E+00,+3.62500000E+00
-2.28770000E+00,+4.84125042E+00,+3.62500000E+00
-2.28765000E+00,+4.68500042E+00,+3.62500000E+00
-2.28760000E+00,+4.68500042E+00,+3.46875000E+00
-2.28755000E+00,+4.68500042E+00,+3.62500000E+00
-2.28750000E+00,+4.68500042E+00,+3.62500000E+00
-2.28745000E+00,+4.84125042E+00,+3.62500000E+00
-2.28740000E+00,+4.84125042E+00,+3.62500000E+00
-2.28735000E+00,+4.84125042E+00,+3.62500000E+00
-2.28730000E+00,+4.68500042E+00,+3.46875000E+00
-2.28725000E+00,+4.68500042E+00,+3.62500000E+00
-2.28720000E+00,+4.84125042E+00,+3.62500000E+00
-2.28715000E+00,+4.68500042E+00,+3.62500000E+00
-2.28710000E+00,+4.52875042E+00,+3.46875000E+00
-2.28705000E+00,+4.68500042E+00,+3.62500000E+00
-2.28700000E+00,+4.84125042E+00,+3.62500000E+00
-2.28695000E+00,+4.68500042E+00,+3.62500000E+00
-2.28690000E+00,+4.68500042E+00,+3.62500000E+00
-2.28685000E+00,+4.84125042E+00,+3.62500000E+00
-2.28680000E+00,+4.84125042E+00,+3.78125000E+00
-2.28675000E+00,+4.84125042E+00,+3.62500000E+00
-2.28670000E+00,+4.68500042E+00,+3.62500000E+00
-2.28665000E+00,+4.84125042E+00,+3.62500000E+00
-2.28660000E+00,+4.68500042E+00,+3.46875000E+00
-2.28655000E+00,+4.68500042E+00,+3.62500000E+00
-2.28650000E+00,+4.68500042E+00,+3.62500000E+00
-2.28645000E+00,+4.68500042E+00,+3.46875000E+00
-2.28640000E+00,+4.84125042E+00,+3.78125000E+00
-2.28635000E+00,+4.68500042E+00,+3.62500000E+00
-2.28630000E+00,+4.84125042E+00,+3.78125000E+00
-2.28625000E+00,+4.84125042E+00,+3.62500000E+00
-2.28620000E+00,+4.84125042E+00,+3.46875000E+00
-2.28615000E+00,+4.68500042E+00,+3.62500000E+00
-2.28610000E+00,+4.84125042E+00,+3.78125000E+00
-2.28605000E+00,+4.84125042E+00,+3.62500000E+00
-2.28600000E+00,+4.84125042E+00,+3.62500000E+00
-2.28595000E+00,+4.68500042E+00,+3.62500000E+00
-2.28590000E+00,+4.68500042E+00,+3.62500000E+00
-2.28585000E+00,+4.84125042E+00,+3.46875000E+00
-2.28580000E+00,+4.84125042E+00,+3.78125000E+00
-2.28575000E+00,+4.84125042E+00,+3.62500000E+00
-2.28570000E+00,+4.84125042E+00,+3.62500000E+00
-2.28565000E+00,+4.84125042E+00,+3.62500000E+00
-2.28560000E+00,+4.68500042E+00,+3.78125000E+00
-2.28555000E+00,+4.84125042E+00,+3.62500000E+00
-2.28550000E+00,+4.84125042E+00,+3.62500000E+00
-2.28545000E+00,+4.68500042E+00,+3.62500000E+00
-2.28540000E+00,+4.68500042E+00,+3.62500000E+00
-2.28535000E+00,+4.84125042E+00,+3.62500000E+00
-2.28530000E+00,+4.84125042E+00,+3.62500000E+00
-2.28525000E+00,+4.68500042E+00,+3.62500000E+00
-2.28520000E+00,+4.84125042E+00,+3.62500000E+00
-2.28515000E+00,+4.84125042E+00,+3.46875000E+00
-2.28510000E+00,+4.84125042E+00,+3.62500000E+00
-2.28505000E+00,+4.84125042E+00,+3.62500000E+00
-2.28500000E+00,+4.84125042E+00,+3.62500000E+00
-2.28495000E+00,+4.68500042E+00,+3.78125000E+00
-2.28490000E+00,+4.68500042E+00,+3.46875000E+00
-2.28485000E+00,+4.68500042E+00,+3.62500000E+00
-2.28480000E+00,+4.68500042E+00,+3.78125000E+00
-2.28475000E+00,+4.84125042E+00,+3.62500000E+00
-2.28470000E+00,+4.68500042E+00,+3.62500000E+00
-2.28465000E+00,+4.84125042E+00,+3.62500000E+00
-2.28460000E+00,+4.84125042E+00,+3.62500000E+00
-2.28455000E+00,+4.84125042E+00,+3.46875000E+00
-2.28450000E+00,+4.84125042E+00,+3.62500000E+00
-2.28445000E+00,+4.52875042E+00,+3.62500000E+00
-2.28440000E+00,+4.84125042E+00,+3.62500000E+00
-2.28435000E+00,+4.68500042E+00,+3.62500000E+00
-2.28430000E+00,+4.84125042E+00,+3.62500000E+00
-2.28425000E+00,+4.99750042E+00,+3.46875000E+00
-2.28420000E+00,+4.68500042E+00,+3.46875000E+00
-2.28415000E+00,+4.68500042E+00,+3.46875000E+00
-2.28410000E+00,+4.84125042E+00,+3.62500000E+00
-2.28405000E+00,+4.68500042E+00,+3.62500000E+00
-2.28400000E+00,+4.68500042E+00,+3.46875000E+00
-2.28395000E+00,+4.84125042E+00,+3.46875000E+00
-2.28390000E+00,+4.68500042E+00,+3.62500000E+00
-2.28385000E+00,+4.68500042E+00,+3.62500000E+00
-2.28380000E+00,+4.84125042E+00,+3.62500000E+00
-2.28375000E+00,+4.84125042E+00,+3.62500000E+00
-2.28370000E+00,+4.84125042E+00,+3.46875000E+00
-2.28365000E+00,+4.84125042E+00,+3.78125000E+00
-2.28360000E+00,+4.84125042E+00,+3.62500000E+00
-2.28355000E+00,+4.84125042E+00,+3.62500000E+00
-2.28350000E+00,+4.99750042E+00,+3.46875000E+00
-2.28345000E+00,+4.84125042E+00,+3.62500000E+00
-2.28340000E+00,+4.84125042E+00,+3.62500000E+00
-2.28335000E+00,+4.84125042E+00,+3.62500000E+00
-2.28330000E+00,+4.84125042E+00,+3.62500000E+00
-2.28325000E+00,+4.68500042E+00,+3.62500000E+00
-2.28320000E+00,+4.84125042E+00,+3.46875000E+00
-2.28315000E+00,+4.84125042E+00,+3.62500000E+00
-2.28310000E+00,+4.68500042E+00,+3.46875000E+00
-2.28305000E+00,+4.99750042E+00,+3.46875000E+00
-2.28300000E+00,+4.84125042E+00,+3.62500000E+00
-2.28295000E+00,+4.84125042E+00,+3.62500000E+00
-2.28290000E+00,+4.84125042E+00,+3.46875000E+00
-2.28285000E+00,+4.68500042E+00,+3.62500000E+00
-2.28280000E+00,+4.84125042E+00,+3.46875000E+00
-2.28275000E+00,+4.84125042E+00,+3.62500000E+00
-2.28270000E+00,+4.84125042E+00,+3.62500000E+00
-2.28265000E+00,+4.84125042E+00,+3.62500000E+00
-2.28260000E+00,+4.84125042E+00,+3.62500000E+00
-2.28255000E+00,+4.84125042E+00,+3.46875000E+00
-2.28250000E+00,+4.84125042E+00,+3.46875000E+00
-2.28245000E+00,+4.84125042E+00,+3.62500000E+00
-2.28240000E+00,+4.84125042E+00,+3.62500000E+00
-2.28235000E+00,+4.68500042E+00,+3.46875000E+00
-2.28230000E+00,+4.68500042E+00,+3.62500000E+00
-2.28225000E+00,+4.84125042E+00,+3.46875000E+00
-2.28220000E+00,+4.99750042E+00,+3.62500000E+00
-2.28215000E+00,+4.99750042E+00,+3.62500000E+00
-2.28210000E+00,+4.84125042E+00,+3.78125000E+00
-2.28205000E+00,+4.84125042E+00,+3.62500000E+00
-2.28200000E+00,+4.84125042E+00,+3.62500000E+00
-2.28195000E+00,+4.99750042E+00,+3.62500000E+00
-2.28190000E+00,+4.84125042E+00,+3.93750000E+00
-2.28185000E+00,+4.84125042E+00,+3.46875000E+00
-2.28180000E+00,+4.84125042E+00,+3.46875000E+00
-2.28175000E+00,+4.68500042E+00,+3.62500000E+00
-2.28170000E+00,+4.84125042E+00,+3.46875000E+00
-2.28165000E+00,+4.84125042E+00,+3.62500000E+00
-2.28160000E+00,+4.84125042E+00,+3.62500000E+00
-2.28155000E+00,+4.84125042E+00,+3.78125000E+00
-2.28150000E+00,+4.84125042E+00,+3.46875000E+00
-2.28145000E+00,+4.84125042E+00,+3.62500000E+00
-2.28140000E+00,+4.68500042E+00,+3.62500000E+00
-2.28135000E+00,+4.84125042E+00,+3.78125000E+00
-2.28130000E+00,+4.84125042E+00,+3.46875000E+00
-2.28125000E+00,+4.68500042E+00,+3.62500000E+00
-2.28120000E+00,+4.84125042E+00,+3.78125000E+00
-2.28115000E+00,+4.68500042E+00,+3.62500000E+00
-2.28110000E+00,+4.68500042E+00,+3.46875000E+00
-2.28105000E+00,+4.84125042E+00,+3.62500000E+00
-2.28100000E+00,+4.84125042E+00,+3.62500000E+00
-2.28095000E+00,+4.84125042E+00,+3.46875000E+00
-2.28090000E+00,+4.84125042E+00,+3.62500000E+00
-2.28085000E+00,+4.84125042E+00,+3.62500000E+00
-2.28080000E+00,+4.84125042E+00,+3.62500000E+00
-2.28075000E+00,+4.84125042E+00,+3.62500000E+00
-2.28070000E+00,+4.84125042E+00,+3.62500000E+00
-2.28065000E+00,+4.68500042E+00,+3.78125000E+00
-2.28060000E+00,+4.84125042E+00,+3.46875000E+00
-2.28055000E+00,+4.68500042E+00,+3.62500000E+00
-2.28050000E+00,+4.68500042E+00,+3.46875000E+00
-2.28045000E+00,+4.68500042E+00,+3.46875000E+00
-2.28040000E+00,+4.68500042E+00,+3.62500000E+00
-2.28035000E+00,+4.68500042E+00,+3.62500000E+00
-2.28030000E+00,+4.84125042E+00,+3.78125000E+00
-2.28025000E+00,+4.84125042E+00,+3.46875000E+00
-2.28020000E+00,+4.84125042E+00,+3.78125000E+00
-2.28015000E+00,+4.84125042E+00,+3.62500000E+00
-2.28010000E+00,+4.84125042E+00,+3.62500000E+00
-2.28005000E+00,+4.68500042E+00,+3.46875000E+00
-2.28000000E+00,+4.99750042E+00,+3.78125000E+00
-2.27995000E+00,+4.99750042E+00,+3.62500000E+00
-2.27990000E+00,+4.84125042E+00,+3.62500000E+00
-2.27985000E+00,+4.84125042E+00,+3.46875000E+00
-2.27980000E+00,+4.84125042E+00,+3.62500000E+00
-2.27975000E+00,+4.84125042E+00,+3.62500000E+00
-2.27970000E+00,+4.84125042E+00,+3.62500000E+00
-2.27965000E+00,+4.84125042E+00,+3.62500000E+00
-2.27960000E+00,+4.84125042E+00,+3.46875000E+00
-2.27955000E+00,+4.99750042E+00,+3.62500000E+00
-2.27950000E+00,+4.99750042E+00,+3.62500000E+00
-2.27945000E+00,+4.99750042E+00,+3.62500000E+00
-2.27940000E+00,+4.84125042E+00,+3.46875000E+00
-2.27935000E+00,+4.84125042E+00,+3.62500000E+00
-2.27930000E+00,+4.68500042E+00,+3.62500000E+00
-2.27925000E+00,+4.68500042E+00,+3.62500000E+00
-2.27920000E+00,+4.84125042E+00,+3.62500000E+00
-2.27915000E+00,+4.84125042E+00,+3.62500000E+00
-2.27910000E+00,+4.68500042E+00,+3.62500000E+00
-2.27905000E+00,+4.84125042E+00,+3.62500000E+00
-2.27900000E+00,+4.84125042E+00,+3.62500000E+00
-2.27895000E+00,+4.84125042E+00,+3.62500000E+00
-2.27890000E+00,+4.84125042E+00,+3.62500000E+00
-2.27885000E+00,+4.99750042E+00,+3.62500000E+00
-2.27880000E+00,+4.68500042E+00,+3.62500000E+00
-2.27875000E+00,+4.84125042E+00,+3.62500000E+00
-2.27870000E+00,+4.84125042E+00,+3.62500000E+00
-2.27865000E+00,+4.84125042E+00,+3.62500000E+00
-2.27860000E+00,+4.84125042E+00,+3.62500000E+00
-2.27855000E+00,+4.84125042E+00,+3.46875000E+00
-2.27850000E+00,+4.84125042E+00,+3.62500000E+00
-2.27845000E+00,+4.68500042E+00,+3.46875000E+00
-2.27840000E+00,+4.68500042E+00,+3.46875000E+00
-2.27835000E+00,+4.99750042E+00,+3.62500000E+00
-2.27830000E+00,+4.84125042E+00,+3.62500000E+00
-2.27825000E+00,+4.68500042E+00,+3.46875000E+00
-2.27820000E+00,+4.84125042E+00,+3.62500000E+00
-2.27815000E+00,+4.84125042E+00,+3.62500000E+00
-2.27810000E+00,+4.68500042E+00,+3.62500000E+00
-2.27805000E+00,+4.84125042E+00,+3.46875000E+00
-2.27800000E+00,+4.84125042E+00,+3.46875000E+00
-2.27795000E+00,+4.68500042E+00,+3.62500000E+00
-2.27790000E+00,+4.84125042E+00,+3.62500000E+00
-2.27785000E+00,+4.68500042E+00,+3.62500000E+00
-2.27780000E+00,+4.84125042E+00,+3.62500000E+00
-2.27775000E+00,+4.84125042E+00,+3.62500000E+00
-2.27770000E+00,+4.68500042E+00,+3.62500000E+00
-2.27765000E+00,+4.84125042E+00,+3.62500000E+00
-2.27760000E+00,+4.68500042E+00,+3.62500000E+00
-2.27755000E+00,+4.84125042E+00,+3.46875000E+00
-2.27750000E+00,+4.84125042E+00,+3.62500000E+00
-2.27745000E+00,+4.84125042E+00,+3.62500000E+00
-2.27740000E+00,+4.84125042E+00,+3.62500000E+00
-2.27735000E+00,+4.84125042E+00,+3.62500000E+00
-2.27730000E+00,+4.84125042E+00,+3.62500000E+00
-2.27725000E+00,+4.99750042E+00,+3.62500000E+00
-2.27720000E+00,+4.84125042E+00,+3.62500000E+00
-2.27715000E+00,+4.68500042E+00,+3.62500000E+00
-2.27710000E+00,+4.68500042E+00,+3.62500000E+00
-2.27705000E+00,+4.84125042E+00,+3.62500000E+00
-2.27700000E+00,+4.99750042E+00,+3.78125000E+00
-2.27695000E+00,+4.84125042E+00,+3.46875000E+00
-2.27690000E+00,+4.84125042E+00,+3.46875000E+00
-2.27685000E+00,+4.84125042E+00,+3.62500000E+00
-2.27680000E+00,+4.68500042E+00,+3.62500000E+00
-2.27675000E+00,+4.68500042E+00,+3.62500000E+00
-2.27670000E+00,+4.84125042E+00,+3.62500000E+00
-2.27665000E+00,+4.84125042E+00,+3.62500000E+00
-2.27660000E+00,+4.68500042E+00,+3.62500000E+00
-2.27655000E+00,+4.84125042E+00,+3.46875000E+00
-2.27650000E+00,+4.84125042E+00,+3.62500000E+00
-2.27645000E+00,+4.84125042E+00,+3.46875000E+00
-2.27640000E+00,+4.84125042E+00,+3.62500000E+00
-2.27635000E+00,+4.84125042E+00,+3.62500000E+00
-2.27630000E+00,+4.84125042E+00,+3.62500000E+00
-2.27625000E+00,+4.84125042E+00,+3.78125000E+00
-2.27620000E+00,+4.84125042E+00,+3.62500000E+00
-2.27615000E+00,+4.84125042E+00,+3.46875000E+00
-2.27610000E+00,+4.68500042E+00,+3.62500000E+00
-2.27605000E+00,+4.84125042E+00,+3.62500000E+00
-2.27600000E+00,+4.84125042E+00,+3.62500000E+00
-2.27595000E+00,+4.84125042E+00,+3.62500000E+00
-2.27590000E+00,+4.68500042E+00,+3.62500000E+00
-2.27585000E+00,+4.84125042E+00,+3.46875000E+00
-2.27580000E+00,+4.68500042E+00,+3.62500000E+00
-2.27575000E+00,+4.84125042E+00,+3.31250000E+00
-2.27570000E+00,+4.68500042E+00,+3.46875000E+00
-2.27565000E+00,+4.84125042E+00,+3.62500000E+00
-2.27560000E+00,+4.84125042E+00,+3.46875000E+00
-2.27555000E+00,+4.84125042E+00,+3.78125000E+00
-2.27550000E+00,+4.99750042E+00,+3.46875000E+00
-2.27545000E+00,+4.84125042E+00,+3.46875000E+00
-2.27540000E+00,+4.68500042E+00,+3.46875000E+00
-2.27535000E+00,+4.84125042E+00,+3.62500000E+00
-2.27530000E+00,+4.84125042E+00,+3.62500000E+00
-2.27525000E+00,+4.84125042E+00,+3.62500000E+00
-2.27520000E+00,+4.68500042E+00,+3.62500000E+00
-2.27515000E+00,+4.68500042E+00,+3.62500000E+00
-2.27510000E+00,+4.68500042E+00,+3.46875000E+00
-2.27505000E+00,+4.68500042E+00,+3.62500000E+00
-2.27500000E+00,+4.84125042E+00,+3.62500000E+00
-2.27495000E+00,+4.84125042E+00,+3.46875000E+00
-2.27490000E+00,+4.84125042E+00,+3.62500000E+00
-2.27485000E+00,+4.84125042E+00,+3.62500000E+00
-2.27480000E+00,+4.68500042E+00,+3.62500000E+00
