TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 11:14:04.099183,2.12,15.6405,2.1044,1.2779,2.3042,16.6705,2.2867,1.2778,32.2581,22.0,10.7527,4.9785,2.0946,2.2839,True,None
2023-03-07 11:14:06.416691,2.1201,16.1746,2.1037,1.2781,2.3041,16.8612,2.287,1.2775,31.1828,22.0,10.7527,4.9677,2.0946,2.4,True,None
2023-03-07 11:14:08.736056,2.1202,16.4034,2.1041,1.2779,2.3042,16.7849,2.2867,1.2774,31.1828,22.0,10.7527,4.9677,2.0903,2.2753,True,None
2023-03-07 11:14:11.058183,2.1204,16.3272,2.1042,1.2779,2.3037,16.8994,2.2866,1.2768,31.1828,22.0,11.828,4.9462,2.129,2.3312,True,None
2023-03-07 11:14:13.376188,2.1202,16.2127,2.1041,1.2777,2.3041,16.7849,2.2869,1.2773,31.1828,22.0,12.9032,4.957,2.1505,2.3355,True,None
2023-03-07 11:14:15.699060,2.1199,16.4416,2.1042,1.2778,2.3043,16.7086,2.2865,1.2768,31.1828,22.0,11.828,4.9785,2.1419,2.4645,True,None
2023-03-07 11:14:18.016653,2.1204,16.289,2.1039,1.2775,2.3042,16.7086,2.2863,1.2768,31.1828,22.0,10.7527,4.957,2.1892,2.4086,True,None
2023-03-07 11:14:20.334957,2.1196,15.5642,2.1041,1.2771,2.3039,17.2045,2.2868,1.2767,31.1828,22.0,12.9032,4.957,2.1376,2.357,True,None
2023-03-07 11:14:22.657889,2.1202,16.289,2.1039,1.2769,2.3041,16.9375,2.2866,1.2771,32.2581,22.0,11.828,4.9677,2.1677,2.2968,True,None
2023-03-07 11:14:24.975924,2.1197,16.3272,2.1041,1.277,2.3039,16.5942,2.2873,1.2763,30.1075,22.0,10.7527,4.9355,2.1376,2.2925,True,None
2023-03-07 11:14:27.297864,2.1197,15.5642,2.1041,1.2769,2.3041,17.1283,2.2866,1.2769,32.2581,22.0,10.7527,4.957,2.0774,2.3097,True,None
2023-03-07 11:14:29.615488,2.1197,16.289,2.1044,1.277,2.3041,16.6323,2.287,1.2759,31.1828,22.0,11.828,4.9462,2.1677,2.3097,True,None
2023-03-07 11:14:31.934553,2.1195,16.4034,2.1041,1.2771,2.3039,16.6323,2.2868,1.2761,31.1828,22.0,8.6022,4.957,2.0731,2.2624,True,None
2023-03-07 11:14:34.256589,2.1198,16.4416,2.1041,1.2767,2.3043,16.7468,2.2868,1.2761,31.1828,22.0,11.828,4.957,2.0344,2.2624,True,None
2023-03-07 11:14:36.575027,2.1196,15.8312,2.1043,1.2766,2.3041,17.0138,2.2871,1.2762,31.1828,22.0,10.7527,4.9677,2.1376,2.4602,True,None
2023-03-07 11:14:38.893986,2.1201,16.289,2.1041,1.2765,2.304,16.6323,2.2865,1.2761,31.1828,22.0,12.9032,4.957,2.0774,2.2624,True,None
2023-03-07 11:14:41.216030,2.1203,16.3272,2.104,1.2765,2.3037,16.6323,2.2867,1.2762,31.1828,22.0,10.7527,4.957,2.172,2.4043,True,None
2023-03-07 11:14:43.534047,2.1198,16.5179,2.1044,1.2766,2.304,16.8231,2.2868,1.2758,31.1828,22.0,11.828,4.9462,2.0645,2.3656,True,None
2023-03-07 11:14:45.857073,2.1196,16.022,2.1041,1.2765,2.3043,16.8994,2.2864,1.2757,30.1075,22.0,12.9032,4.9462,2.1634,2.2925,True,None
2023-03-07 11:14:48.175045,2.12,15.6023,2.1041,1.2762,2.3036,16.7468,2.2867,1.2755,31.1828,22.0,11.828,4.957,2.0946,2.2882,True,None
2023-03-07 11:14:50.492553,2.1199,15.7168,2.1044,1.2758,2.3042,16.7468,2.2871,1.2753,32.2581,22.0,11.828,4.9355,2.1677,2.2882,True,None
2023-03-07 11:14:52.815570,2.1202,15.7168,2.1041,1.2757,2.3041,17.0901,2.2865,1.2748,31.1828,22.0,11.828,4.9677,2.2194,2.357,True,None
2023-03-07 11:14:55.133824,2.1197,15.6023,2.1043,1.275,2.3037,16.5942,2.2864,1.2748,31.1828,22.0,12.9032,4.9462,2.1161,2.271,True,None
2023-03-07 11:14:57.456331,2.1198,15.7168,2.1042,1.2761,2.304,16.7086,2.2868,1.2752,31.1828,22.0,11.828,4.9462,2.1591,2.2925,True,None
2023-03-07 11:14:59.773888,2.12,16.3272,2.1042,1.2756,2.3036,16.7086,2.2868,1.2746,31.1828,22.0,12.9032,4.957,2.172,2.3484,True,None
2023-03-07 11:15:02.092538,2.1202,16.3653,2.1044,1.2755,2.3039,16.6323,2.2864,1.2749,31.1828,22.0,8.6022,4.9462,2.1806,2.314,True,None
2023-03-07 11:15:04.414554,2.1199,16.556,2.1038,1.276,2.3038,16.7468,2.2866,1.2752,31.1828,22.0,10.7527,4.9462,2.1333,2.3269,True,None
2023-03-07 11:15:06.733063,2.1196,16.289,2.1044,1.2753,2.3039,17.2045,2.2866,1.2747,31.1828,22.0,11.828,4.957,2.1849,2.2409,True,None
2023-03-07 11:15:09.051625,2.1202,16.4797,2.1041,1.2748,2.3042,17.052,2.2867,1.2743,31.1828,22.0,11.828,4.9462,2.1935,2.3269,True,None
2023-03-07 11:15:11.374486,2.12,16.2509,2.1042,1.2757,2.3037,16.8231,2.2864,1.2743,32.2581,22.0,12.9032,4.9677,2.0731,2.3398,True,None
2023-03-07 11:15:13.692535,2.1197,15.7168,2.1042,1.2751,2.3043,16.8231,2.2871,1.2748,31.1828,22.0,8.6022,4.9462,2.0946,2.3699,True,None
2023-03-07 11:15:16.010621,2.1196,15.7168,2.104,1.2751,2.304,17.2427,2.2866,1.2747,32.2581,22.0,11.828,4.9785,2.0559,2.2366,True,None
2023-03-07 11:15:18.332599,2.1196,16.4797,2.1041,1.275,2.3042,17.0138,2.2864,1.2745,31.1828,22.0,10.7527,4.957,2.1849,2.2667,True,None
2023-03-07 11:15:20.651646,2.1196,16.3653,2.1044,1.275,2.3043,16.8612,2.2868,1.2738,31.1828,22.0,10.7527,4.957,2.1462,2.3312,True,None
2023-03-07 11:15:22.973836,2.1196,15.5642,2.1043,1.2745,2.3039,17.1283,2.2861,1.2735,31.1828,22.0,11.828,4.9677,2.1634,2.4215,True,None
2023-03-07 11:15:25.291911,2.1197,16.289,2.104,1.2745,2.3043,17.4334,2.2866,1.2736,32.2581,22.0,12.9032,4.957,2.1677,2.4172,True,None
2023-03-07 11:15:27.610612,2.1196,16.1746,2.1043,1.2746,2.3038,17.2808,2.2863,1.2736,31.1828,22.0,9.6774,4.9462,2.2108,2.4,True,None
2023-03-07 11:15:29.928357,2.1196,15.6023,2.1042,1.2746,2.3043,16.6323,2.2868,1.2736,31.1828,22.0,9.6774,4.957,2.1935,2.4516,True,None
2023-03-07 11:15:32.250833,2.1194,15.9457,2.1042,1.2744,2.3039,16.9375,2.2867,1.2737,31.1828,22.0,11.828,4.9355,2.1161,2.2538,True,None
2023-03-07 11:15:34.568839,2.1197,16.3653,2.1044,1.2744,2.304,16.8231,2.2871,1.2729,31.1828,22.0,10.7527,4.957,2.1849,2.3914,True,None
2023-03-07 11:15:36.887821,2.1196,15.6786,2.1041,1.2745,2.3042,17.0138,2.2868,1.2733,31.1828,22.0,10.7527,4.957,2.1505,2.2624,True,None
2023-03-07 11:15:39.209882,2.1198,16.022,2.1041,1.2742,2.3039,17.052,2.2865,1.2733,31.1828,22.0,10.7527,4.9785,2.086,2.314,True,None
2023-03-07 11:15:41.527856,2.1196,15.7168,2.104,1.2742,2.3042,16.8994,2.2866,1.2731,31.1828,22.0,10.7527,4.9462,2.2194,2.4516,True,None
2023-03-07 11:15:43.850677,2.1196,15.5261,2.1038,1.2738,2.304,17.0901,2.2866,1.2728,31.1828,22.0,10.7527,4.9462,2.172,2.3527,True,None
2023-03-07 11:15:46.168279,2.1196,15.6786,2.1039,1.2738,2.3043,16.5942,2.2869,1.2725,32.2581,22.0,13.9785,4.9785,2.1677,2.4301,True,None
2023-03-07 11:15:48.487314,2.1201,15.6023,2.1042,1.2736,2.304,16.6323,2.2864,1.2729,30.1075,22.0,12.9032,4.957,2.1935,2.3785,True,None
2023-03-07 11:15:50.809281,2.1197,15.5261,2.1038,1.2737,2.3043,16.4797,2.2868,1.2729,30.1075,22.0,12.9032,4.9462,2.1419,2.3269,True,None
2023-03-07 11:15:53.127866,2.1202,15.7168,2.1044,1.274,2.3041,17.0901,2.2868,1.2723,32.2581,22.0,9.6774,4.9677,2.1247,2.357,True,None
2023-03-07 11:15:55.445425,2.1201,16.289,2.1046,1.2735,2.3041,16.9757,2.2865,1.2727,31.1828,22.0,11.828,4.9462,2.129,2.2882,True,None
2023-03-07 11:15:57.767897,2.1196,15.7549,2.1042,1.2735,2.304,17.319,2.2864,1.2721,31.1828,22.0,9.6774,4.957,2.1032,2.2366,True,None
2023-03-07 11:16:00.086823,2.1196,15.6405,2.104,1.2736,2.3038,16.7849,2.2866,1.2723,31.1828,22.0,12.9032,4.9462,2.129,2.3097,True,None
2023-03-07 11:16:02.404858,2.1196,15.5642,2.1045,1.2736,2.3037,17.2427,2.2862,1.2722,32.2581,22.0,9.6774,4.9677,2.1892,2.3742,True,None
2023-03-07 11:16:04.726844,2.1198,16.4416,2.1041,1.2733,2.3042,16.5942,2.2868,1.272,31.1828,22.0,10.7527,4.9677,2.0903,2.2366,True,None
2023-03-07 11:16:07.045787,2.1199,16.2509,2.1041,1.2732,2.3041,16.7086,2.2867,1.2719,31.1828,22.0,10.7527,4.9785,2.086,2.2366,True,None
2023-03-07 11:16:09.363920,2.1199,15.6786,2.1041,1.2728,2.3043,16.6323,2.2867,1.2718,31.1828,22.0,9.6774,4.957,2.1075,2.3355,True,None
2023-03-07 11:16:11.685853,2.12,16.3653,2.1042,1.2732,2.3042,16.7468,2.2872,1.2715,31.1828,22.0,11.828,4.957,2.2108,2.4301,True,None
2023-03-07 11:16:14.004679,2.1195,16.3653,2.104,1.2729,2.3042,16.556,2.2868,1.2717,31.1828,22.0,11.828,4.957,2.0731,2.2495,True,None
2023-03-07 11:16:16.322828,2.1196,15.7549,2.1044,1.2726,2.3042,16.7086,2.2868,1.2716,31.1828,22.0,10.7527,4.9677,2.1763,2.3656,True,None
2023-03-07 11:16:18.644851,2.1196,15.6023,2.1041,1.2725,2.3043,16.8612,2.2864,1.2716,31.1828,22.0,11.828,4.9785,2.0989,2.2667,True,None
2023-03-07 11:16:20.963334,2.1199,16.556,2.1042,1.2729,2.3037,16.7086,2.2867,1.2716,30.1075,22.0,12.9032,4.957,2.1161,2.2796,True,None
2023-03-07 11:16:23.285917,2.1196,16.289,2.1042,1.2726,2.304,16.5942,2.2867,1.2711,31.1828,22.0,13.9785,4.9785,2.086,2.2452,True,None
2023-03-07 11:16:25.604252,2.1196,15.7168,2.1041,1.272,2.304,16.9375,2.2868,1.2716,31.1828,22.0,12.9032,4.9677,2.1419,2.3656,True,None
2023-03-07 11:16:27.922356,2.1197,15.4498,2.1043,1.2724,2.3039,16.8231,2.2872,1.2716,31.1828,22.0,12.9032,4.9785,2.1505,2.4086,True,None
2023-03-07 11:16:30.244633,2.1202,16.4797,2.1045,1.2722,2.3039,16.9375,2.2865,1.2712,30.1075,22.0,10.7527,4.957,2.1935,2.4258,True,None
2023-03-07 11:16:32.562633,2.12,16.1746,2.1042,1.2719,2.3041,17.0138,2.2864,1.2711,31.1828,22.0,10.7527,4.9677,2.1161,2.3183,True,None
2023-03-07 11:16:34.885522,2.1202,16.4797,2.1037,1.2725,2.3039,17.2427,2.2866,1.271,31.1828,22.0,10.7527,4.9677,2.1161,2.3183,True,None
2023-03-07 11:16:37.203113,2.1198,15.5642,2.1043,1.2722,2.3041,17.2427,2.2867,1.271,31.1828,22.0,10.7527,4.957,2.1161,2.3183,True,None
2023-03-07 11:16:39.521641,2.1196,16.5179,2.1043,1.2715,2.304,16.7086,2.2872,1.2708,31.1828,22.0,10.7527,4.9462,2.1462,2.3527,True,None
2023-03-07 11:16:41.844244,2.1198,16.4416,2.104,1.272,2.3039,16.7468,2.2868,1.2704,32.2581,22.0,10.7527,4.957,2.1333,2.3054,True,None
2023-03-07 11:16:44.162222,2.1202,16.3653,2.1046,1.2716,2.3042,16.7468,2.2864,1.2703,32.2581,22.0,11.828,4.957,2.1978,2.443,True,None
2023-03-07 11:16:46.485185,2.1197,15.7168,2.1043,1.2712,2.3042,16.6705,2.2876,1.2706,31.1828,22.0,10.7527,4.957,2.0903,2.2882,True,None
2023-03-07 11:16:48.803291,2.1204,16.4797,2.1047,1.272,2.3037,16.6323,2.2863,1.2702,31.1828,22.0,8.6022,4.9677,2.0688,2.2409,True,None
2023-03-07 11:16:51.121205,2.1201,16.3653,2.1041,1.2713,2.3039,17.052,2.2862,1.2704,31.1828,22.0,12.9032,4.9677,2.1333,2.2968,True,None
2023-03-07 11:16:53.443213,2.1199,15.6023,2.1044,1.2718,2.3043,16.7468,2.2863,1.2705,32.2581,22.0,11.828,4.957,2.0731,2.2108,True,None
2023-03-07 11:16:55.762213,2.1202,16.2509,2.1042,1.2712,2.3037,17.052,2.2869,1.2705,31.1828,22.0,10.7527,4.957,2.0817,2.2022,True,None
2023-03-07 11:16:58.080230,2.1196,16.4416,2.104,1.2714,2.3042,16.7086,2.2872,1.2702,31.1828,22.0,11.828,4.957,2.2237,2.4645,True,None
2023-03-07 11:17:00.402222,2.1202,16.289,2.1042,1.2708,2.304,16.9375,2.2864,1.27,31.1828,22.0,12.9032,4.9677,2.0731,2.2366,True,None
2023-03-07 11:17:02.720849,2.1198,16.2509,2.1041,1.2715,2.3037,16.6323,2.2866,1.2696,31.1828,22.0,10.7527,4.9677,2.1118,2.2495,True,None
2023-03-07 11:17:05.043335,2.1196,15.7931,2.1043,1.2706,2.3043,16.7468,2.2872,1.2693,31.1828,22.0,10.7527,4.9677,2.0989,2.3097,True,None
2023-03-07 11:17:07.361782,2.1201,16.289,2.1047,1.271,2.3041,16.7468,2.287,1.2693,31.1828,22.0,12.9032,4.9677,2.0516,2.228,True,None
2023-03-07 11:17:09.679852,2.1202,16.2509,2.1043,1.2707,2.3037,16.6323,2.2867,1.2697,32.2581,22.0,12.9032,4.9462,2.1204,2.314,True,None
2023-03-07 11:17:12.001452,2.1197,16.4416,2.1046,1.2713,2.304,16.6323,2.2869,1.2694,31.1828,22.0,11.828,4.9677,2.0344,2.2194,True,None
2023-03-07 11:17:14.319958,2.1201,16.4034,2.1042,1.271,2.3037,16.5942,2.2866,1.2697,32.2581,22.0,10.7527,4.9462,2.1763,2.4043,True,None
2023-03-07 11:17:16.642982,2.1196,16.289,2.1042,1.2711,2.3041,17.1664,2.2862,1.2695,31.1828,22.0,10.7527,4.9785,2.172,2.3484,True,None
2023-03-07 11:17:18.961409,2.1194,16.2509,2.1044,1.2708,2.3041,16.5179,2.2866,1.2693,31.1828,22.0,10.7527,4.957,2.1978,2.4473,True,None
2023-03-07 11:17:21.279345,2.1201,16.2509,2.1041,1.271,2.3042,16.6323,2.2864,1.2689,31.1828,22.0,11.828,4.9677,2.0602,2.2366,True,None
2023-03-07 11:17:23.601342,2.12,16.4797,2.1045,1.2707,2.3042,16.7849,2.2869,1.2691,30.1075,22.0,10.7527,4.9785,2.129,2.3484,True,None
2023-03-07 11:17:25.920289,2.1196,15.6023,2.1042,1.2705,2.3039,16.7468,2.2869,1.2686,31.1828,22.0,10.7527,4.957,2.1161,2.2796,True,None
2023-03-07 11:17:28.242348,2.1203,16.2127,2.1044,1.2707,2.3041,16.6705,2.2862,1.2687,31.1828,22.0,11.828,4.9677,2.129,2.3871,True,None
2023-03-07 11:17:30.560356,2.1203,16.556,2.1041,1.2707,2.3037,16.7086,2.2869,1.2686,31.1828,22.0,12.9032,4.9785,2.1204,2.3011,True,None
2023-03-07 11:17:32.879257,2.1199,15.8312,2.1043,1.2701,2.3041,16.6705,2.2868,1.2681,32.2581,22.0,11.828,4.9785,2.1204,2.2968,True,None
2023-03-07 11:17:35.201302,2.1197,15.6786,2.1042,1.27,2.3042,17.052,2.2863,1.2689,32.2581,22.0,10.7527,4.957,2.086,2.2409,True,None
2023-03-07 11:17:37.519350,2.1197,15.7931,2.1041,1.2699,2.3037,17.0901,2.2866,1.2681,31.1828,22.0,8.6022,4.9677,2.1118,2.3355,True,None
2023-03-07 11:17:39.838216,2.1198,15.6023,2.1044,1.2704,2.3044,17.2427,2.2865,1.2688,31.1828,22.0,12.9032,4.9677,2.2538,2.4129,True,None
2023-03-07 11:17:42.160355,2.1204,16.3272,2.1042,1.2708,2.3042,17.0138,2.2863,1.269,31.1828,22.0,11.828,4.957,2.2151,2.4817,True,None
2023-03-07 11:17:44.478343,2.1203,16.2509,2.1046,1.2705,2.3046,17.2427,2.2866,1.2687,32.2581,22.0,11.828,4.9677,2.1591,2.3441,True,None
2023-03-07 11:17:46.801231,2.1198,16.4797,2.1042,1.27,2.3041,16.9757,2.2871,1.2684,31.1828,22.0,10.7527,4.9677,2.0989,2.2538,True,None
2023-03-07 11:17:49.118858,2.1202,16.4034,2.1041,1.2695,2.3037,16.8994,2.2874,1.2685,31.1828,22.0,13.9785,4.9677,2.0946,2.2495,True,None
2023-03-07 11:17:51.437349,2.1203,16.0601,2.1041,1.2699,2.3039,16.9757,2.2869,1.2675,31.1828,22.0,12.9032,4.9677,2.129,2.3355,True,None
2023-03-07 11:17:53.759312,2.1197,15.8694,2.1042,1.2704,2.3038,16.7468,2.2866,1.2682,30.1075,22.0,10.7527,4.9677,2.1462,2.2624,True,None
2023-03-07 11:17:56.078312,2.1199,16.2509,2.1039,1.2705,2.3038,16.8994,2.2863,1.2679,31.1828,22.0,9.6774,4.9677,2.2022,2.4215,True,None
2023-03-07 11:17:58.396308,2.1202,16.3272,2.1042,1.2698,2.3037,16.8994,2.2871,1.2675,31.1828,22.0,12.9032,4.9677,2.1591,2.4129,True,None
2023-03-07 11:18:00.718325,2.1197,16.4034,2.1043,1.2694,2.3041,16.5942,2.287,1.2673,31.1828,22.0,10.7527,4.9785,2.0516,2.3054,True,None
2023-03-07 11:18:03.036915,2.1204,16.289,2.1044,1.2697,2.3041,16.6705,2.2868,1.2673,31.1828,22.0,10.7527,4.9677,2.1333,2.3183,True,None
2023-03-07 11:18:05.359781,2.1203,16.3653,2.1042,1.27,2.3043,16.7086,2.2867,1.2674,32.2581,22.0,11.828,4.9677,2.129,2.3613,True,None
2023-03-07 11:18:07.678018,2.1196,16.3272,2.1045,1.2694,2.3037,16.5942,2.2867,1.2673,31.1828,22.0,10.7527,4.957,2.172,2.4473,True,None
2023-03-07 11:18:09.996021,2.1202,16.1746,2.1043,1.2694,2.3039,16.7468,2.2868,1.267,31.1828,22.0,10.7527,4.9677,2.086,2.2452,True,None
2023-03-07 11:18:12.318609,2.1196,15.5642,2.104,1.2694,2.3037,16.7468,2.2868,1.2668,31.1828,22.0,9.6774,4.9462,2.1204,2.2925,True,None
2023-03-07 11:18:14.636761,2.1202,16.4797,2.1047,1.2691,2.3041,16.7468,2.2867,1.2668,31.1828,22.0,10.7527,4.9677,2.1075,2.4043,True,None
2023-03-07 11:18:16.954766,2.1202,16.1746,2.1043,1.2693,2.3041,16.6323,2.287,1.2669,31.1828,22.0,10.7527,4.9677,2.0516,2.2538,True,None
2023-03-07 11:18:19.276717,2.1196,15.7168,2.1043,1.2691,2.3042,17.1664,2.2867,1.2679,31.1828,22.0,10.7527,4.957,2.2151,2.4086,True,None
2023-03-07 11:18:21.595780,2.1199,15.7168,2.1046,1.2692,2.3039,17.2427,2.2868,1.2675,31.1828,22.0,11.828,4.9677,2.1204,2.2667,True,None
2023-03-07 11:18:23.913768,2.1202,16.3272,2.1045,1.2692,2.3042,16.7468,2.2865,1.267,31.1828,22.0,9.6774,4.9677,2.0602,2.314,True,None
2023-03-07 11:18:26.235274,2.12,16.289,2.1046,1.2694,2.3042,16.7849,2.2872,1.2665,32.2581,22.0,10.7527,4.957,2.1935,2.4086,True,None
2023-03-07 11:18:28.554116,2.1199,16.6705,2.1044,1.2696,2.3037,16.8994,2.2868,1.2667,32.2581,22.0,10.7527,4.9677,2.1849,2.4559,True,None
2023-03-07 11:18:30.873101,2.1202,16.4034,2.1042,1.2695,2.3039,17.2427,2.2863,1.2675,30.1075,22.0,9.6774,4.9677,2.1118,2.2796,True,None
2023-03-07 11:18:33.195286,2.1196,16.4416,2.1042,1.2694,2.304,16.9375,2.2863,1.2665,32.2581,22.0,12.9032,4.9785,2.1849,2.4172,True,None
2023-03-07 11:18:35.513272,2.1196,16.4416,2.1044,1.2692,2.304,16.6323,2.2869,1.2665,31.1828,22.0,10.7527,4.9785,2.0731,2.2796,True,None
2023-03-07 11:18:37.834814,2.1203,16.289,2.1046,1.2688,2.304,17.0901,2.287,1.2664,31.1828,22.0,12.9032,4.9677,2.1204,2.3527,True,None
2023-03-07 11:18:40.154225,2.1197,15.8312,2.1041,1.2686,2.3042,16.7086,2.2869,1.2665,31.1828,22.0,11.828,4.9785,2.129,2.3269,True,None
2023-03-07 11:18:42.472265,2.1202,16.4416,2.1041,1.2687,2.3041,17.2427,2.2866,1.2663,32.2581,22.0,8.6022,4.957,2.1419,2.314,True,None
2023-03-07 11:18:44.790289,2.1196,15.9075,2.1043,1.2687,2.3038,16.8231,2.2867,1.2666,31.1828,22.0,12.9032,4.9677,2.1763,2.3527,True,None
2023-03-07 11:18:47.113171,2.1203,16.4416,2.1042,1.2688,2.304,16.6323,2.2866,1.266,31.1828,22.0,12.9032,4.9677,2.1204,2.3742,True,None
2023-03-07 11:18:49.431250,2.1201,16.289,2.1042,1.2685,2.3042,16.7086,2.2869,1.2665,31.1828,22.0,13.9785,4.9677,2.0989,2.3355,True,None
2023-03-07 11:18:51.753257,2.1196,16.4416,2.1043,1.2689,2.3037,17.3953,2.2867,1.2663,30.1075,22.0,10.7527,4.957,2.1935,2.4086,True,None
2023-03-07 11:18:54.072152,2.1196,16.6323,2.1041,1.2687,2.3041,17.2045,2.2863,1.2662,31.1828,22.0,8.6022,4.957,2.0473,2.2495,True,None
2023-03-07 11:18:56.390268,2.1196,15.6023,2.1048,1.2685,2.3043,16.8994,2.2865,1.2663,31.1828,22.0,12.9032,4.957,2.0344,2.2323,True,None
2023-03-07 11:18:58.712251,2.1203,15.7168,2.1043,1.268,2.3044,16.8612,2.2864,1.266,31.1828,22.0,10.7527,4.9785,2.1548,2.3957,True,None
2023-03-07 11:19:01.030357,2.1197,15.4498,2.1041,1.2684,2.3042,16.7086,2.2862,1.266,31.1828,22.0,11.828,4.957,2.0774,2.3613,True,None
2023-03-07 11:19:03.349300,2.1203,16.4797,2.1043,1.2684,2.3041,16.7468,2.2867,1.2662,32.2581,22.0,11.828,4.9677,2.172,2.4129,True,None
2023-03-07 11:19:05.671343,2.1199,16.3272,2.1042,1.2687,2.3037,16.7849,2.2872,1.2655,31.1828,22.0,12.9032,4.957,2.1376,2.2151,True,None
2023-03-07 11:19:07.989349,2.1196,15.8694,2.1041,1.2685,2.3043,17.052,2.2872,1.2656,30.1075,22.0,11.828,4.957,2.1677,2.3054,True,None
2023-03-07 11:19:10.312251,2.1205,16.4416,2.1043,1.268,2.3042,16.7849,2.2869,1.2654,31.1828,22.0,11.828,4.9677,2.1075,2.2237,True,None
2023-03-07 11:19:12.630349,2.12,16.6323,2.1041,1.2682,2.3045,16.7468,2.2864,1.2655,32.2581,22.0,10.7527,4.957,2.1118,2.2667,True,None
2023-03-07 11:19:14.952352,2.1202,16.5942,2.1043,1.2685,2.3042,16.7468,2.2863,1.2655,30.1075,22.0,10.7527,4.957,2.2022,2.314,True,None
2023-03-07 11:19:17.270342,2.1197,16.5179,2.1041,1.2684,2.304,16.556,2.2873,1.2653,31.1828,22.0,10.7527,4.957,2.1462,2.3398,True,None
2023-03-07 11:19:19.589364,2.1199,15.6786,2.104,1.2681,2.3042,17.1283,2.2864,1.265,30.1075,22.0,11.828,4.9462,2.1505,2.3656,True,None
2023-03-07 11:19:21.911363,2.1203,16.3653,2.1045,1.2676,2.3038,16.6323,2.2868,1.2654,31.1828,22.0,11.828,4.957,2.0989,2.3312,True,None
2023-03-07 11:19:24.230020,2.1197,16.4797,2.1037,1.2684,2.3043,16.6323,2.2867,1.2652,31.1828,22.0,12.9032,4.9785,2.2022,2.3914,True,None
2023-03-07 11:19:26.552587,2.1198,16.2127,2.1041,1.268,2.3043,16.6323,2.2862,1.2655,31.1828,22.0,10.7527,4.957,2.0946,2.2366,True,None
2023-03-07 11:19:28.870436,2.1197,15.7931,2.1044,1.2679,2.304,16.5942,2.2862,1.2652,31.1828,22.0,11.828,4.957,2.1333,2.3011,True,None
2023-03-07 11:19:31.187938,2.1202,16.3272,2.1046,1.2678,2.3042,17.052,2.2871,1.2652,32.2581,22.0,12.9032,4.9785,2.1118,2.2581,True,None
2023-03-07 11:19:33.511071,2.1199,16.5942,2.1045,1.2671,2.3042,16.8612,2.2868,1.2651,32.2581,22.0,13.9785,4.9677,2.129,2.3785,True,None
2023-03-07 11:19:35.829130,2.1201,15.5642,2.1043,1.2671,2.3043,16.7468,2.2868,1.2649,31.1828,22.0,12.9032,4.9677,2.1376,2.3183,True,None
2023-03-07 11:19:38.151263,2.1202,16.2127,2.1045,1.267,2.304,16.7468,2.2864,1.2646,32.2581,22.0,12.9032,4.9677,2.1247,2.3828,True,None
2023-03-07 11:19:40.469515,2.1202,16.0983,2.1046,1.2681,2.3039,17.2427,2.2863,1.2647,31.1828,22.0,11.828,4.957,2.0774,2.2323,True,None
2023-03-07 11:19:42.788173,2.1196,16.5179,2.1043,1.2681,2.3036,17.2427,2.2867,1.2648,31.1828,22.0,12.9032,4.9785,2.1161,2.2237,True,None
2023-03-07 11:19:45.109808,2.1201,16.2509,2.1043,1.2675,2.3039,16.9757,2.2867,1.2649,32.2581,22.0,11.828,4.9677,2.1118,2.2925,True,None
2023-03-07 11:19:47.428811,2.1202,16.1364,2.1041,1.267,2.3043,17.2427,2.2863,1.2646,31.1828,22.0,11.828,4.9462,2.1161,2.3011,True,None
2023-03-07 11:19:49.751174,2.1202,16.2127,2.1047,1.2671,2.3041,16.6323,2.2864,1.2647,31.1828,22.0,10.7527,4.9677,2.0817,2.3269,True,None
2023-03-07 11:19:52.069451,2.12,16.4797,2.1046,1.2676,2.3039,16.5942,2.2864,1.2649,31.1828,22.0,10.7527,4.9677,2.1677,2.3785,True,None
2023-03-07 11:19:54.387813,2.1199,16.4034,2.1042,1.2675,2.3035,17.2045,2.2864,1.2642,30.1075,22.0,10.7527,4.9677,2.1032,2.2495,True,None
2023-03-07 11:19:56.710231,2.1205,16.1746,2.1048,1.267,2.3042,17.0138,2.2866,1.2642,30.1075,22.0,9.6774,4.9462,2.0645,2.3226,True,None
2023-03-07 11:19:59.027846,2.12,15.5642,2.1045,1.2673,2.3042,16.8231,2.2864,1.2641,31.1828,22.0,10.7527,4.9677,2.1677,2.3441,True,None
2023-03-07 11:20:01.346859,2.1204,16.4034,2.1045,1.2675,2.3037,16.8231,2.2864,1.2644,31.1828,22.0,9.6774,4.9677,2.1161,2.3785,True,None
2023-03-07 11:20:03.668983,2.1203,16.4416,2.1041,1.2676,2.3038,17.1283,2.2864,1.2639,32.2581,22.0,11.828,4.9462,2.1849,2.2925,True,None
2023-03-07 11:20:05.986807,2.1201,15.8312,2.1042,1.2673,2.3042,16.6323,2.2872,1.2642,31.1828,22.0,9.6774,4.9892,2.1376,2.3054,True,None
2023-03-07 11:20:08.304811,2.1205,16.4416,2.1046,1.2673,2.3043,16.9757,2.2866,1.2643,31.1828,22.0,11.828,4.9677,2.0516,2.2495,True,None
