TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_19:24:42,678.0216279029846,5.001483,3.0626785662148384e-05,0.0,0.0,0.18898426666666665,6.943742186708403e-06,0.0,0.0
2017-05-20_19:24:45,681.7032284736633,5.001534333333333,8.739692341382178e-05,0.0,0.0,0.18891846666666667,1.1681989937032775e-05,0.0,0.0
2017-05-20_19:24:49,685.3932774066925,5.001645333333333,3.147838764741753e-05,0.0,0.0,0.18891773333333337,1.842413875568745e-05,0.0,0.0
2017-05-20_19:24:53,689.0889019966125,5.0012039999999995,3.240370349190896e-05,0.0,0.0,0.18896913333333334,1.81498086919863e-05,0.0,0.0
2017-05-20_19:24:56,692.7825920581818,5.001594333333333,4.7709770720793765e-05,0.0,0.0,0.18883053333333333,6.557099629826142e-06,0.0,0.0
2017-05-20_19:25:00,696.4697234630585,5.001542333333333,4.7974530279844515e-05,0.0,0.0,0.1889887,1.276897281172744e-05,0.0,0.0
2017-05-20_19:25:04,700.1543705463409,5.001524,5.840091323501206e-05,0.0,0.0,0.18887469999999998,1.4474805698172929e-05,0.0,0.0
2017-05-20_19:25:07,703.8417973518372,5.001364333333334,7.38933164920532e-05,0.0,0.0,0.1889809,9.988993943341601e-06,0.0,0.0
2017-05-20_19:25:11,707.5344977378845,5.001622666666666,4.084387618982504e-05,0.0,0.0,0.18893956666666667,3.8125523675845927e-06,0.0,0.0
2017-05-20_19:25:15,711.2251420021057,5.001309333333334,2.8288199345826407e-05,0.0,0.0,0.1890069,6.762149559616578e-06,0.0,0.0
2017-05-20_19:25:19,714.9146382808685,5.001606333333333,5.833428570649404e-05,0.0,0.0,0.18891666666666665,4.369846170692134e-06,0.0,0.0
2017-05-20_19:25:22,718.6059865951538,5.001265,3.758545818088739e-05,0.0,0.0,0.18900529999999996,1.3589211407014005e-06,0.0,0.0
2017-05-20_19:25:26,722.2972717285156,5.001600666666667,2.5170529504554306e-05,0.0,0.0,0.18897270000000002,8.295782060785131e-06,0.0,0.0
2017-05-20_19:25:30,725.9917778968811,5.0012463333333335,3.400326781674983e-05,0.0,0.0,0.18914516666666667,8.40965054101975e-06,0.0,0.0
2017-05-20_19:25:33,729.6867399215698,5.001376333333333,1.699673171202924e-05,0.0,0.0,0.1890267333333333,2.444508585017124e-05,0.0,0.0
2017-05-20_19:25:37,733.374431848526,5.0013906666666665,1.4817407180748261e-05,0.0,0.0,0.18903763333333334,7.877534865401024e-06,0.0,0.0
2017-05-20_19:25:41,737.0602979660034,5.001415333333333,0.0001290073210670087,0.0,0.0,0.1890849,1.1032980860432471e-05,0.0,0.0
2017-05-20_19:25:44,740.7548253536224,5.001332333333334,2.094967514987438e-05,0.0,0.0,0.1893256,2.141230176012029e-05,0.0,0.0
2017-05-20_19:25:48,744.4378237724304,5.001282333333333,5.9410062746411096e-05,0.0,0.0,0.1893950666666667,1.2583675492040181e-05,0.0,0.0
2017-05-20_19:25:52,748.1368169784546,5.00136,1.5577761927408058e-05,0.0,0.0,0.18985233333333337,2.6259262915943794e-05,0.0,0.0
2017-05-20_19:25:55,751.8265991210938,5.001223,5.354126134710587e-06,0.0,0.0,0.19008103333333334,5.038738819280501e-06,0.0,0.0
2017-05-20_19:25:59,755.5142638683319,5.001501666666667,5.0677630392550744e-05,0.0,0.0,0.19008506666666666,9.672412085714629e-07,0.0,0.0
2017-05-20_19:26:03,759.1989862918854,5.001234666666667,7.683893688911239e-05,0.0,0.0,0.1903973,1.3591418861424516e-05,0.0,0.0
2017-05-20_19:26:07,762.8863735198975,5.0015279999999995,3.196873472638894e-05,0.0,0.0,0.19060406666666665,9.210983781458352e-06,0.0,0.0
2017-05-20_19:26:10,766.5773639678955,5.001467,6.708700818103748e-05,0.0,0.0,0.1906285,1.1156164215354911e-05,0.0,0.0
2017-05-20_19:26:14,770.2675988674164,5.001259,4.465422712358806e-05,0.0,0.0,0.19073426666666668,7.006822072500356e-06,0.0,0.0
2017-05-20_19:26:18,773.9513969421387,5.001461666666667,5.631064631925725e-05,0.0,0.0,0.19077426666666666,4.452964056537974e-06,0.0,0.0
2017-05-20_19:26:21,777.638421535492,5.001131999999999,3.073543015266956e-05,0.0,0.0,0.19084603333333336,1.8584820568295756e-05,0.0,0.0
2017-05-20_19:26:25,781.321697473526,5.001492,4.138437708436723e-05,0.0,0.0,0.1909916,9.557196241567767e-06,0.0,0.0
2017-05-20_19:26:29,785.0126647949219,5.001502666666667,4.739432689943126e-05,0.0,0.0,0.190982,5.1775154916824235e-06,0.0,0.0
2017-05-20_19:26:32,788.7103803157806,5.001292333333334,4.099864496425258e-05,0.0,0.0,0.19130276666666665,1.3514518941571673e-05,0.0,0.0
2017-05-20_19:26:36,792.3971471786499,5.001342,5.021951811772724e-05,0.0,0.0,0.1913094,3.111269837218687e-06,0.0,0.0
2017-05-20_19:26:40,796.0882706642151,5.001409333333334,1.681930108207874e-05,0.0,0.0,0.19140226666666668,2.218773434931724e-05,0.0,0.0
2017-05-20_19:26:43,799.7799134254456,5.0013076666666665,6.368847793948067e-05,0.0,0.0,0.1913625,1.3476893806314153e-05,0.0,0.0
2017-05-20_19:26:47,803.478434085846,5.001584,1.7682382946459924e-05,0.0,0.0,0.19153276666666666,4.825165512417836e-06,0.0,0.0
2017-05-20_19:26:51,807.1682269573212,5.0013499999999995,4.9423341314323786e-05,0.0,0.0,0.19175236666666665,4.6197643037541134e-06,0.0,0.0
2017-05-20_19:26:54,810.8460228443146,5.001323333333334,3.4373762604139326e-05,0.0,0.0,0.19188343333333333,3.2989122786495685e-05,0.0,0.0
2017-05-20_19:26:58,814.5305387973785,5.001276333333333,9.576475807345762e-05,0.0,0.0,0.19288616666666666,1.6725296874953965e-05,0.0,0.0
2017-05-20_19:27:02,818.2301604747772,5.001241333333334,2.6911377189299397e-05,0.0,0.0,0.19294920000000002,9.933109617164454e-06,0.0,0.0
2017-05-20_19:27:06,821.927223443985,5.001196666666666,1.3572848714407084e-05,0.0,0.0,0.19364040000000002,2.466184637585829e-05,0.0,0.0
2017-05-20_19:27:09,825.6105916500092,5.0012886666666665,2.2866763848037266e-05,0.0,0.0,0.19372129999999999,2.9223278392387284e-06,0.0,0.0
2017-05-20_19:27:13,829.2967846393585,5.001180000000001,9.193838516443184e-05,0.0,0.0,0.19374493333333334,9.509410543718458e-06,0.0,0.0
2017-05-20_19:27:17,832.9931700229645,5.001439666666666,1.5151090903067577e-05,0.0,0.0,0.19393780000000002,1.060942976789573e-05,0.0,0.0
2017-05-20_19:27:20,836.6898036003113,5.001285666666667,3.693537900478897e-05,0.0,0.0,0.19427916666666667,7.530530452028228e-06,0.0,0.0
2017-05-20_19:27:24,840.3840863704681,5.00128,1.925270543726864e-05,0.0,0.0,0.19428399999999998,5.906493601675057e-06,0.0,0.0
2017-05-20_19:27:28,844.0778512954712,5.001028333333333,8.730533902189487e-06,0.0,0.0,0.19453146666666668,5.540356988102099e-06,0.0,0.0
2017-05-20_19:27:31,847.7676539421082,5.001383333333333,2.441766209584077e-05,0.0,0.0,0.19461126666666664,1.7701663449774253e-05,0.0,0.0
2017-05-20_19:27:35,851.4646372795105,5.001363333333333,7.289413937731829e-05,0.0,0.0,0.1947217,1.5637348453831805e-05,0.0,0.0
2017-05-20_19:27:39,855.1536865234375,5.001122666666667,4.744353368894277e-05,0.0,0.0,0.1950449,2.618409186254988e-05,0.0,0.0
2017-05-20_19:27:42,858.8450767993927,5.001399666666667,3.746405684860031e-05,0.0,0.0,0.19497143333333333,1.6110727964788967e-06,0.0,0.0
2017-05-20_19:27:46,862.5409834384918,5.001427666666666,4.296768811811616e-05,0.0,0.0,0.19510419999999998,4.944357052916356e-06,0.0,0.0
2017-05-20_19:27:50,866.227475643158,5.001315,5.516037224919125e-05,0.0,0.0,0.19543220000000003,1.761079214572955e-05,0.0,0.0
2017-05-20_19:27:54,869.9185962677002,5.001509666666666,0.00010003443851422787,0.0,0.0,0.1954831,1.502819572226933e-05,0.0,0.0
2017-05-20_19:27:57,873.608184337616,5.0012713333333325,6.471132478593113e-05,0.0,0.0,0.1956821333333333,6.63743591724885e-06,0.0,0.0
2017-05-20_19:28:01,877.2942378520966,5.00147,1.920069443202589e-05,0.0,0.0,0.19582986666666666,9.828303798500169e-06,0.0,0.0
2017-05-20_19:28:05,880.9832231998444,5.001363666666666,5.312459150187827e-06,0.0,0.0,0.19597906666666667,3.3068951534055362e-06,0.0,0.0
2017-05-20_19:28:08,884.6764013767242,5.001733000000001,2.6191601707438836e-05,0.0,0.0,0.1960778,1.1186003158714234e-05,0.0,0.0
2017-05-20_19:28:12,888.3658399581909,5.001492,5.6497787567181783e-05,0.0,0.0,0.1962794,2.4535688292797394e-06,0.0,0.0
2017-05-20_19:28:16,892.0654368400574,5.001286666666666,1.1323525167717073e-05,0.0,0.0,0.19628316666666668,2.408738720206162e-05,0.0,0.0
2017-05-20_19:28:19,895.7561321258545,5.001411333333333,0.00012273639322609302,0.0,0.0,0.19654993333333334,2.3045221244813926e-05,0.0,0.0
2017-05-20_19:28:23,899.4447605609894,5.001345,6.211816696154987e-05,0.0,0.0,0.19659976666666668,1.0969756403650054e-05,0.0,0.0
2017-05-20_19:28:27,903.1358542442322,5.0011383333333335,1.22292908850263e-05,0.0,0.0,0.1968499,3.75260798201311e-05,0.0,0.0
2017-05-20_19:28:30,906.8252747058868,5.001482666666667,6.236095644387152e-06,0.0,0.0,0.19698383333333336,1.3664877931729748e-05,0.0,0.0
2017-05-20_19:28:34,910.5163626670837,5.001247,8.28653526315475e-06,0.0,0.0,0.19726686666666668,2.039384438718414e-05,0.0,0.0
2017-05-20_19:28:38,914.1978371143341,5.001468,3.307567081735553e-05,0.0,0.0,0.19743573333333334,8.253214861830753e-06,0.0,0.0
2017-05-20_19:28:42,917.8866963386536,5.001185333333333,1.6858891488562462e-05,0.0,0.0,0.19745153333333332,6.981085557107505e-06,0.0,0.0
2017-05-20_19:28:45,921.5719063282013,5.001471,0.00011281843820915695,0.0,0.0,0.19756343333333334,1.2926544610048612e-05,0.0,0.0
2017-05-20_19:28:49,925.265930891037,5.00139,3.3950945004057915e-05,0.0,0.0,0.19771139999999998,7.288804200055244e-06,0.0,0.0
2017-05-20_19:28:53,928.9515340328217,5.0015876666666665,4.259368758658646e-05,0.0,0.0,0.19780743333333337,3.072819913725091e-06,0.0,0.0
2017-05-20_19:28:56,932.6389818191528,5.001184666666666,8.64150192707245e-05,0.0,0.0,0.1978615,1.5216000350508723e-05,0.0,0.0
2017-05-20_19:29:00,936.336608171463,5.0012083333333335,2.4608038433893572e-05,0.0,0.0,0.19842806666666668,2.354702151487642e-05,0.0,0.0
2017-05-20_19:29:04,940.0361595153809,5.001266333333334,9.56846672943654e-06,0.0,0.0,0.19862186666666667,1.996936542695372e-05,0.0,0.0
2017-05-20_19:29:07,943.724426984787,5.001239000000001,6.943102092504392e-05,0.0,0.0,0.19937866666666668,3.7425867465644226e-05,0.0,0.0
2017-05-20_19:29:11,947.4042127132416,5.001537666666667,5.8551022383910916e-05,0.0,0.0,0.19942603333333334,4.196318492308521e-05,0.0,0.0
2017-05-20_19:29:15,951.0923614501953,5.001525666666667,2.380942857121709e-05,0.0,0.0,0.19947596666666667,2.6019266365955432e-05,0.0,0.0
2017-05-20_19:29:18,954.7907881736755,5.001083333333334,2.0677416558901683e-05,0.0,0.0,0.1997613,8.492741999304109e-06,0.0,0.0
2017-05-20_19:29:22,958.4821200370789,5.0011763333333334,8.181415253803705e-05,0.0,0.0,0.19989189999999998,1.3880441875773894e-05,0.0,0.0
2017-05-20_19:29:26,962.1716270446777,5.001510666666667,4.133064507361102e-05,0.0,0.0,0.2002666333333333,1.4893473589307249e-05,0.0,0.0
2017-05-20_19:29:29,965.8561654090881,5.001330666666667,2.5629843715810367e-05,0.0,0.0,0.20031456666666667,2.1285571534621872e-05,0.0,0.0
2017-05-20_19:29:33,969.5438086986542,5.001482666666667,4.8732831734533345e-05,0.0,0.0,0.2006023,1.0933434958869368e-05,0.0,0.0
2017-05-20_19:29:37,973.2377440929413,5.001342666666667,6.396526835341977e-05,0.0,0.0,0.20062349999999998,3.229994840037586e-05,0.0,0.0
2017-05-20_19:29:41,976.9273729324341,5.0016783333333334,7.422638045566662e-05,0.0,0.0,0.20096116666666666,9.731164141851377e-06,0.0,0.0
2017-05-20_19:29:44,980.623467206955,5.001277666666667,1.2472191289090803e-05,0.0,0.0,0.20099790000000003,1.9412023765355674e-05,0.0,0.0
2017-05-20_19:29:48,984.3099677562714,5.001417666666668,1.643843734138711e-05,0.0,0.0,0.2009853,1.5577761927400933e-05,0.0,0.0
2017-05-20_19:29:52,987.9993028640747,5.001283333333333,1.74610678047746e-05,0.0,0.0,0.20122483333333333,7.1788268927100155e-06,0.0,0.0
2017-05-20_19:29:55,991.6960434913635,5.001537,1.1575836902490099e-05,0.0,0.0,0.20155456666666663,1.4482709998100552e-05,0.0,0.0
2017-05-20_19:29:59,995.3872168064117,5.001431666666667,4.490978611504283e-05,0.0,0.0,0.2016858,9.538693132010232e-06,0.0,0.0
2017-05-20_19:30:03,999.0777039527893,5.001213333333333,3.442221504892348e-05,0.0,0.0,0.20210496666666666,4.382034027959758e-06,0.0,0.0
2017-05-20_19:30:06,1002.770834684372,5.001483666666666,9.083807327078836e-05,0.0,0.0,0.20220673333333336,6.584999789087763e-06,0.0,0.0
2017-05-20_19:30:10,1006.457590341568,5.001458666666666,2.408780235362123e-05,0.0,0.0,0.20228193333333333,1.3460146936624016e-05,0.0,0.0
2017-05-20_19:30:14,1010.15074634552,5.0015443333333325,2.027039439423333e-05,0.0,0.0,0.20247103333333336,1.3998174484159758e-05,0.0,0.0
2017-05-20_19:30:17,1013.8390998840332,5.0015426666666665,5.105117258404087e-05,0.0,0.0,0.20259283333333333,2.4264422973192743e-05,0.0,0.0
2017-05-20_19:30:21,1017.5224933624268,5.001732666666666,2.6549743668987962e-05,0.0,0.0,0.2028715,1.787344398822299e-05,0.0,0.0
2017-05-20_19:30:25,1021.2116985321045,5.001399333333333,1.3912424503261115e-05,0.0,0.0,0.2029464,3.1049637679037795e-05,0.0,0.0
2017-05-20_19:30:29,1024.8990144729614,5.001483,0.0001362815712657958,0.0,0.0,0.20313453333333334,1.9187727559269627e-05,0.0,0.0
2017-05-20_19:30:32,1028.583484172821,5.001432,9.30089601419441e-05,0.0,0.0,0.20318709999999998,1.4802927638359166e-05,0.0,0.0
2017-05-20_19:30:36,1032.2762265205383,5.001328999999999,2.9063149634385594e-05,0.0,0.0,0.2032322,2.1707295240683905e-05,0.0,0.0
2017-05-20_19:30:40,1035.9698810577393,5.001414,1.2328828005836217e-05,0.0,0.0,0.20340063333333333,8.073137900195112e-06,0.0,0.0
2017-05-20_19:30:43,1039.659718990326,5.001625333333333,7.459371436120685e-05,0.0,0.0,0.20354516666666667,1.7322304183398977e-05,0.0,0.0
2017-05-20_19:30:47,1043.3459119796753,5.001255333333334,2.6132142829687185e-05,0.0,0.0,0.20364593333333333,1.1460172579657786e-05,0.0,0.0
2017-05-20_19:30:51,1047.0392327308655,5.001580333333333,6.835853193928999e-05,0.0,0.0,0.20370343333333332,2.165184108158681e-05,0.0,0.0
2017-05-20_19:30:54,1050.7338438034058,5.001410666666666,2.456736769719434e-05,0.0,0.0,0.2042048,9.043598103994159e-06,0.0,0.0
2017-05-20_19:30:58,1054.4228625297546,5.001441333333333,0.00012942522508722082,0.0,0.0,0.20410853333333334,1.506438035750671e-05,0.0,0.0
2017-05-20_19:31:02,1058.1208188533783,5.00152,7.576718726897196e-05,0.0,0.0,0.2045877,2.819468034931716e-05,0.0,0.0
2017-05-20_19:31:05,1061.8116474151611,5.001483666666666,4.020226638179887e-05,0.0,0.0,0.20477753333333334,1.940898989872684e-05,0.0,0.0
2017-05-20_19:31:09,1065.4955990314484,5.0015686666666666,8.25967446214256e-06,0.0,0.0,0.20500580000000002,5.5644826054789626e-05,0.0,0.0
2017-05-20_19:31:13,1069.186555147171,5.0013749999999995,7.206016005169915e-05,0.0,0.0,0.20509993333333332,9.921805391271343e-06,0.0,0.0
2017-05-20_19:31:17,1072.8822770118713,5.001711666666666,1.6659998666246356e-05,0.0,0.0,0.20529806666666664,9.307464149210527e-06,0.0,0.0
2017-05-20_19:31:20,1076.569487810135,5.001394333333333,2.0270394393829245e-05,0.0,0.0,0.20533729999999997,1.0690494219944248e-05,0.0,0.0
2017-05-20_19:31:24,1080.2569670677185,5.0015339999999995,7.87950929099231e-05,0.0,0.0,0.20546920000000002,1.3928388277185429e-05,0.0,0.0
2017-05-20_19:31:28,1083.9481925964355,5.0012593333333335,5.591859162094231e-05,0.0,0.0,0.20607543333333334,3.858612300925143e-06,0.0,0.0
2017-05-20_19:31:31,1087.6439673900604,5.001823666666667,2.5590796957149044e-05,0.0,0.0,0.2062128666666667,1.0740060003973423e-05,0.0,0.0
2017-05-20_19:31:35,1091.3352990150452,5.001466,0.0001288332255280881,0.0,0.0,0.20638776666666667,8.410046901705177e-06,0.0,0.0
2017-05-20_19:31:39,1095.0278878211975,5.001366999999999,3.884155849944297e-05,0.0,0.0,0.20656013333333334,1.869194716686714e-05,0.0,0.0
2017-05-20_19:31:42,1098.720398426056,5.001608,5.6468280181409935e-05,0.0,0.0,0.20658686666666667,1.163567311714398e-05,0.0,0.0
2017-05-20_19:31:46,1102.416662454605,5.001515,2.501999200631731e-05,0.0,0.0,0.2066171,1.3660893089399073e-05,0.0,0.0
2017-05-20_19:31:50,1106.1003665924072,5.001456999999999,1.7795130420210355e-05,0.0,0.0,0.20677833333333331,5.5858949347535415e-06,0.0,0.0
2017-05-20_19:31:53,1109.7833104133606,5.001402666666666,2.239543604295866e-05,0.0,0.0,0.2068624,1.2393815662124651e-05,0.0,0.0
2017-05-20_19:31:57,1113.4704093933105,5.001740333333333,8.124175171783315e-05,0.0,0.0,0.20689426666666666,1.6685789030060456e-05,0.0,0.0
2017-05-20_19:32:01,1117.1549124717712,5.001342666666666,1.6977108771037838e-05,0.0,0.0,0.2068267,1.5422710527003738e-05,0.0,0.0
2017-05-20_19:32:04,1120.8413639068604,5.001528333333333,4.08357142165684e-05,0.0,0.0,0.20698926666666664,1.2131593281819845e-05,0.0,0.0
2017-05-20_19:32:08,1124.5315084457397,5.0016256666666665,7.858046124138133e-05,0.0,0.0,0.20725763333333336,1.676749500935207e-05,0.0,0.0
2017-05-20_19:32:12,1128.2258968353271,5.001385666666667,8.339997335387827e-06,0.0,0.0,0.20735533333333334,2.63344303569047e-05,0.0,0.0
2017-05-20_19:32:16,1131.9162402153015,5.001576666666666,3.612324582434107e-05,0.0,0.0,0.2075856,1.146850760416388e-05,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
