,signal_name,slot_pin,mon_ilk_pin,mean_sense_count,mean_ml_count,mean_resistance,std_resistance,total_result
306,GND_F,04C08,09B28,220.2,23.8,0.10808146862538477,0.0017559963763515395,OK
307,GND_F,04C08,09C03,219.9,23.2,0.10550228310502278,0.002861959458957114,OK
308,GND_F,04C08,09C06,219.5,25.8,0.11753839767538392,0.0035364974075543613,OK
309,GND_F,04C08,09C09,219.6,23.2,0.10563926940639264,0.004514490145799339,OK
310,GND_F,04C08,09C12,219.6,24.0,0.1092839352428393,0.00464460763263111,OK
311,GND_F,04C08,09C15,219.3,23.3,0.10624533001245326,0.003691322256267818,OK
312,GND_F,04C08,09C18,218.9,22.2,0.10141472536093624,0.0035389100133155302,OK
313,GND_F,04C08,09C21,218.9,23.8,0.10872816388085962,0.0036930404432073995,OK
314,GND_F,04C08,09C24,219.4,21.2,0.09663138231631381,0.0030266211940534423,OK
315,GND_F,04C08,09C28,219.2,22.2,0.10127646326276463,0.002843246808510411,OK
316,GND_F,05B01,09A28,224.1,24.8,0.11066514520606444,0.005067422853608449,OK
317,GND_F,05B01,09B28,223.6,23.5,0.1050933162502669,0.0029483346337028345,OK
318,GND_F,05B01,09C03,223.8,23.2,0.10366392625809664,0.0028058356157973923,OK
319,GND_F,05B01,09C06,223.4,26.0,0.11638172645739904,0.0020009261973520627,OK
320,GND_F,05B01,09C09,223.5,23.2,0.10380164958360023,0.0017734674994180218,OK
321,GND_F,05B01,09C12,223.5,24.5,0.10961923446508644,0.003138885351135215,OK
322,GND_F,05B01,09C15,223.1,23.6,0.10577996317906628,0.0037028989225041794,OK
323,GND_F,05B01,09C18,223.2,22.6,0.10125361788758647,0.0022543947973997494,OK
324,GND_F,05B01,09C21,223.1,24.3,0.10891699274546804,0.0019818564011098586,OK
325,GND_F,05B01,09C24,222.9,20.6,0.09241946142170351,0.003810585337400781,OK
326,GND_F,05B01,09C28,223.4,22.0,0.0984809561323014,0.0030819636066210655,OK
327,GND_F,05B02,09A28,226.2,25.5,0.11273244707808658,0.002339418554223018,OK
328,GND_F,05B02,09B28,225.7,24.3,0.10766371681415925,0.0029312505722397762,OK
329,GND_F,05B02,09C03,225.8,23.6,0.10451720747295964,0.00308683790575242,OK
330,GND_F,05B02,09C06,225.0,26.1,0.1160024406517769,0.0033678001292947735,OK
331,GND_F,05B02,09C09,225.2,23.3,0.10346116027531953,0.0035742405846736617,OK
332,GND_F,05B02,09C12,225.6,23.9,0.10593706981317594,0.0037894030694277034,OK
333,GND_F,05B02,09C15,224.9,23.6,0.10492901039471832,0.0035321377463650486,OK
334,GND_F,05B02,09C18,224.7,23.3,0.10369683242028369,0.003101270297493486,OK
335,GND_F,05B02,09C21,224.6,24.2,0.1077460317460317,0.0034661662986567405,OK
336,GND_F,05B02,09C24,224.9,20.9,0.09293092428711894,0.002542039929337369,OK
337,GND_F,05B02,09C28,224.9,21.9,0.09738133867116164,0.0034304252756738192,OK
338,GND_F,05B03,09A28,226.3,25.0,0.11047327589567654,0.0036151910037826515,OK
339,GND_F,05B03,09B28,226.2,24.8,0.1096409496705781,0.003594292310308458,OK
340,GND_F,05B03,09C03,225.8,23.5,0.10407121229841587,0.0042182754070016594,OK
341,GND_F,05B03,09C06,225.4,26.5,0.11756538839724677,0.003645883103496182,OK
342,GND_F,05B03,09C09,225.7,23.2,0.10279252704031461,0.00352488441369363,OK
343,GND_F,05B03,09C12,225.8,24.2,0.10717600786627328,0.004107104723779667,OK
344,GND_F,05B03,09C15,225.2,24.0,0.10656874209860931,0.004083147767325789,OK
345,GND_F,05B03,09C18,225.0,22.9,0.10177423093131052,0.003780101814293823,OK
346,GND_F,05B03,09C21,224.8,24.0,0.10675992063492061,0.0035716496355255355,OK
347,GND_F,05B03,09C24,225.5,21.6,0.09578564405113073,0.002208986299512251,OK
348,GND_F,05B03,09C28,225.4,22.4,0.09937659783677477,0.003012853579966401,OK
349,GND_F,05B04,09A28,227.7,25.3,0.11110789087255579,0.002818932160913806,OK
350,GND_F,05B04,09B28,227.8,24.5,0.10754737294344874,0.0029719870137633045,OK
351,GND_F,05B04,09C03,227.4,23.6,0.10377966523653873,0.0036295115449445836,OK
352,GND_F,05B04,09C06,227.2,27.1,0.11927699203957025,0.0031922431239952698,OK
353,GND_F,05B04,09C09,226.8,23.9,0.10537836834103106,0.004354976052681398,OK
354,GND_F,05B04,09C12,227.0,24.9,0.10969205742124204,0.0038640758421300044,OK
355,GND_F,05B04,09C15,226.9,24.4,0.10754091526817115,0.003832962678197104,OK
356,GND_F,05B04,09C18,226.9,23.4,0.10312894336734586,0.0042435716593791015,OK
357,GND_F,05B04,09C21,226.6,24.8,0.10944407625433702,0.0054242186848800274,OK
358,GND_F,05B04,09C24,227.0,21.6,0.09515418502202638,0.0022748800858780533,OK
359,GND_F,05B04,09C28,226.8,23.1,0.10185219002439627,0.0038572076700990553,OK
360,GND_F,05C08,09A28,220.5,24.3,0.11019834485990807,0.004117842992055922,OK
361,GND_F,05C08,09B28,220.2,23.3,0.10581285488618279,0.0030491232875276488,OK
362,GND_F,05C08,09C03,219.6,22.6,0.10291199667911995,0.003092345871101937,OK
363,GND_F,05C08,09C06,219.5,25.3,0.1152594437525944,0.0029568442264376253,OK
364,GND_F,05C08,09C09,219.7,22.7,0.10332295558322953,0.003070901556953118,OK
365,GND_F,05C08,09C12,219.6,23.6,0.10746367787463673,0.0030007505638451277,OK
366,GND_F,05C08,09C15,219.4,23.5,0.1071066832710668,0.0030790232495361146,OK
367,GND_F,05C08,09C18,219.1,21.8,0.09949813581332997,0.002883738114540916,OK
368,GND_F,05C08,09C21,218.9,23.4,0.106895853089142,0.002223164506249958,OK
369,GND_F,05C08,09C24,219.1,20.2,0.09219423720680474,0.0046843758156536845,OK
370,GND_F,05C08,09C28,219.5,21.4,0.0974906600249066,0.002163764629638034,OK
371,GND_F,06B01,09A28,224.5,23.9,0.10645238095238092,0.0036915285522377177,OK
372,GND_F,06B01,09B28,223.4,23.4,0.10474455477258164,0.004805064692691116,OK
373,GND_F,06B01,09C03,223.4,22.8,0.10205839046926488,0.003494345826008268,OK
374,GND_F,06B01,09C06,223.4,25.1,0.11235385970531706,0.005341727474983271,OK
375,GND_F,06B01,09C09,223.4,23.1,0.10340326713645098,0.002584535461071125,OK
376,GND_F,06B01,09C12,223.5,24.2,0.10827794682895575,0.0019037342305431907,OK
377,GND_F,06B01,09C15,223.1,23.2,0.10398782831518254,0.0034860173270144005,OK
378,GND_F,06B01,09C18,223.2,22.2,0.09946348494554767,0.0019455000183642543,OK
379,GND_F,06B01,09C21,222.5,23.5,0.1056179337569472,0.0023431349699581704,OK
380,GND_F,06B01,09C24,223.1,20.8,0.09323628160511566,0.002984735016436565,OK
381,GND_F,06B01,09C28,223.2,21.6,0.09677090006406144,0.003676668737810824,OK
382,GND_F,06B02,09A28,225.8,24.5,0.10849797495440935,0.004643320375141182,OK
383,GND_F,06B02,09B28,225.4,23.2,0.10292665219896124,0.004026694992810124,OK
384,GND_F,06B02,09C03,225.4,23.2,0.10292665753617077,0.002726962004952328,OK
385,GND_F,06B02,09C06,225.0,25.8,0.11467198693636742,0.0030170126909267723,OK
386,GND_F,06B02,09C09,225.5,22.6,0.10021828908554567,0.0036292224060270597,OK
387,GND_F,06B02,09C12,225.6,24.0,0.10638348082595865,0.002966444470031908,OK
388,GND_F,06B02,09C15,225.1,23.2,0.10306470361005755,0.00406566193506269,OK
389,GND_F,06B02,09C18,224.6,22.3,0.09929365079365074,0.003211878821013433,OK
390,GND_F,06B02,09C21,224.8,23.5,0.10453571428571425,0.0037271578795777345,OK
391,GND_F,06B02,09C24,224.9,20.6,0.09160155920775384,0.004420309433266092,OK
392,GND_F,06B02,09C28,225.0,21.9,0.09733371962354256,0.0014204432360187965,OK
393,GND_F,06B03,09A28,226.2,24.8,0.10963943359366535,0.002863282204977013,OK
394,GND_F,06B03,09B28,226.1,23.9,0.10570584642574035,0.0014082871080558599,OK
395,GND_F,06B03,09C03,226.1,23.1,0.10216207295362101,0.004266290969300995,OK
396,GND_F,06B03,09C06,225.7,26.0,0.11519174041297933,0.004001173258827674,OK
397,GND_F,06B03,09C09,225.6,22.9,0.10150835791543752,0.002557564779143791,OK
398,GND_F,06B03,09C12,226.0,24.2,0.10707852845243196,0.004024312816541532,OK
399,GND_F,06B03,09C15,225.3,23.7,0.10519609495715684,0.002279278100766161,OK
400,GND_F,06B03,09C18,225.0,22.7,0.1008873086107599,0.0020535705862910715,OK
401,GND_F,06B03,09C21,224.9,23.6,0.10493097696305657,0.0036009795103036455,OK
402,GND_F,06B03,09C24,225.2,20.7,0.09192170599803338,0.003741516105639926,OK
403,GND_F,06B03,09C28,225.4,21.7,0.09627138643067842,0.0020362230083148724,OK
404,GND_F,06B04,09A28,227.6,25.3,0.11115363510976435,0.002647774902884389,OK
405,GND_F,06B04,09B28,227.7,24.2,0.10627946518278068,0.002740696584716219,OK
406,GND_F,06B04,09C03,227.3,23.2,0.1020600236507998,0.004348088882690234,OK
407,GND_F,06B04,09C06,227.3,26.6,0.11702455771020859,0.002163299482000896,OK
408,GND_F,06B04,09C09,227.1,23.6,0.10391918990880963,0.0022598373631838907,OK
409,GND_F,06B04,09C12,227.1,24.4,0.10744068320581186,0.005548881628664217,OK
410,GND_F,06B04,09C15,227.1,23.9,0.10523843330207702,0.0031855239472576087,OK
411,GND_F,06B04,09C18,226.8,23.0,0.10140930178160693,0.0035428954522303095,OK
412,GND_F,06B04,09C21,226.6,24.5,0.10811901933305831,0.0030670718923159705,OK
413,GND_F,06B04,09C24,227.1,21.1,0.0929132751570165,0.0044388713941717894,OK
414,GND_F,06B04,09C28,227.0,22.4,0.09867531924818082,0.0036051161250335666,OK
415,GND_F,06C08,09A28,221.0,24.0,0.10859728506787328,0.003016591251885368,OK
416,GND_F,06C08,09B28,220.2,23.4,0.10626371882213943,0.0021361540335821765,OK
417,GND_F,06C08,09C03,219.6,21.7,0.09881156077139633,0.0035893649445298227,OK
418,GND_F,06C08,09C06,219.7,24.7,0.11242009132420087,0.004143577428038172,OK
419,GND_F,06C08,09C09,219.6,22.2,0.10109589041095887,0.003674378846564932,OK
420,GND_F,06C08,09C12,219.7,23.3,0.106052303860523,0.003012229440783323,OK
421,GND_F,06C08,09C15,219.4,23.2,0.10573889580738893,0.0034528410257409292,OK
422,GND_F,06C08,09C18,219.1,21.1,0.0963017887813665,0.005845790029767044,OK
423,GND_F,06C08,09C21,219.4,23.4,0.10665093818669283,0.0021241903515785117,OK
424,GND_F,06C08,09C24,219.4,19.8,0.09024491490244915,0.0035612470883399274,OK
425,GND_F,06C08,09C28,219.5,20.9,0.09521585720215855,0.003337876946253199,OK
426,GND_F,07B01,09A28,224.2,24.2,0.10794092106199726,0.004637595782242844,OK
427,GND_F,07B01,09B28,223.7,22.9,0.10237227738629082,0.003993264571116239,OK
428,GND_F,07B01,09C03,223.8,22.4,0.10008608263933372,0.003002960618963781,OK
429,GND_F,07B01,09C06,223.5,24.9,0.11140895259449066,0.003275458606108398,OK
430,GND_F,07B01,09C09,223.4,21.7,0.09713524983984621,0.0036848711718458983,OK
431,GND_F,07B01,09C12,223.6,23.7,0.1059897501601537,0.0028914540788371745,OK
432,GND_F,07B01,09C15,223.2,22.9,0.10259849455477257,0.0013988645257585006,OK
433,GND_F,07B01,09C18,223.3,21.4,0.09583199871876998,0.003014353373669447,OK
434,GND_F,07B01,09C21,223.2,23.5,0.10528507367072386,0.003753053854465158,OK
435,GND_F,07B01,09C24,222.9,19.8,0.08883201747551518,0.004188413086075035,OK
436,GND_F,07B01,09C28,223.3,21.5,0.0962852266103387,0.0032168209791855825,OK
437,GND_F,07B02,09A28,226.2,24.2,0.10698608241394092,0.0040887350681212895,OK
438,GND_F,07B02,09B28,225.8,23.2,0.10273942969518186,0.004417222142780143,OK
439,GND_F,07B02,09C03,225.5,22.9,0.10155002458210419,0.004355488063340089,OK
440,GND_F,07B02,09C06,225.1,25.9,0.11505845273212525,0.002430086755949976,OK
441,GND_F,07B02,09C09,225.1,22.6,0.1004035679168422,0.0032342016986275732,OK
442,GND_F,07B02,09C12,225.3,23.9,0.10608303483635337,0.003348389935264243,OK
443,GND_F,07B02,09C15,225.1,23.2,0.10306235075151,0.003989285906148227,OK
444,GND_F,07B02,09C18,224.7,21.9,0.09746230158730154,0.002474649083009585,OK
445,GND_F,07B02,09C21,224.8,23.6,0.10498015873015869,0.0021825797655450124,OK
446,GND_F,07B02,09C24,224.9,20.0,0.08892658730158723,0.0029019013114043794,OK
447,GND_F,07B02,09C28,225.4,21.4,0.09493805309734508,0.002946430149909436,OK
448,GND_F,07B03,09A28,226.4,24.4,0.107768126865316,0.004093437196619357,OK
449,GND_F,07B03,09B28,226.1,24.0,0.10614790846360762,0.0020911002552490695,OK
450,GND_F,07B03,09C03,225.8,22.8,0.10097148475909531,0.003402007866515296,OK
451,GND_F,07B03,09C06,225.6,25.9,0.11480477694176963,0.0024878564124832287,OK
452,GND_F,07B03,09C09,225.4,22.0,0.09760078662733525,0.003511057356412026,OK
453,GND_F,07B03,09C12,225.6,23.5,0.10416322517207469,0.0036476299852436994,OK
454,GND_F,07B03,09C15,225.2,23.5,0.10434692372524228,0.002058803327331914,OK
455,GND_F,07B03,09C18,224.8,22.1,0.098313492063492,0.003406283705079233,OK
456,GND_F,07B03,09C21,225.1,23.9,0.10617502458210418,0.002518043808404562,OK
457,GND_F,07B03,09C24,225.2,20.6,0.0914752774266048,0.003122468433511017,OK
458,GND_F,07B03,09C28,225.2,21.9,0.09724717305801371,0.0032767831240839893,OK
459,GND_F,07B04,09A28,228.2,25.1,0.10998853032587234,0.003118353857344741,OK
460,GND_F,07B04,09B28,227.6,23.5,0.10324793260684748,0.0021283618547764914,OK
461,GND_F,07B04,09C03,227.4,23.3,0.10245961820851686,0.002841505364344678,OK
462,GND_F,07B04,09C06,227.1,26.1,0.11492819950933822,0.0032719009199360803,OK
463,GND_F,07B04,09C09,227.3,23.1,0.1016249323749903,0.004297222722785447,OK
464,GND_F,07B04,09C12,227.4,24.1,0.1059838472834067,0.003943255942985508,OK
465,GND_F,07B04,09C15,226.9,23.5,0.1035694720017071,0.0022894408808188387,OK
466,GND_F,07B04,09C18,226.5,22.4,0.09889163857364744,0.0029021576386977187,OK
467,GND_F,07B04,09C21,226.5,23.7,0.10463724611126268,0.0030300445847036544,OK
468,GND_F,07B04,09C24,226.9,20.8,0.09167319833637343,0.003554563666018586,OK
469,GND_F,07B04,09C28,227.2,21.7,0.09550969935852843,0.002936529870729592,OK
470,GND_F,07C08,09A28,220.9,23.8,0.10773961332784861,0.0018115654281181436,OK
471,GND_F,07C08,09B28,220.3,22.6,0.1025853558206499,0.003095129130049571,OK
472,GND_F,07C08,09C03,219.8,21.9,0.09963262764632627,0.004435412030021134,OK
473,GND_F,07C08,09C06,219.7,24.3,0.11060398505603983,0.004271079297065078,OK
474,GND_F,07C08,09C09,219.8,22.1,0.10054586965545868,0.001418074817839278,OK
475,GND_F,07C08,09C12,219.7,23.5,0.10696347031963464,0.002358675880980911,OK
476,GND_F,07C08,09C15,219.5,22.8,0.10387090078870898,0.0018126272131516565,OK
477,GND_F,07C08,09C18,219.4,21.4,0.09754089214375752,0.003241227813187078,OK
478,GND_F,07C08,09C21,218.8,22.9,0.10466507477692596,0.002715096712963679,OK
479,GND_F,07C08,09C24,219.0,19.7,0.08995508052753244,0.003768814710961644,OK
480,GND_F,07C08,09C28,219.5,20.8,0.09475716064757159,0.005096631306138931,OK
481,GND_F,08B01,09A28,224.6,23.6,0.10507539682539677,0.0022717613762996258,OK
482,GND_F,08B01,09B28,224.2,21.8,0.09723650259804964,0.0035666259066247383,OK
483,GND_F,08B01,09C03,223.4,21.2,0.09489109545163354,0.003953253595473128,OK
484,GND_F,08B01,09C06,223.4,24.1,0.1078735586162716,0.00431883675070462,OK
485,GND_F,08B01,09C09,223.4,21.2,0.09489109545163352,0.004482954226482094,OK
486,GND_F,08B01,09C12,223.7,22.8,0.10191784112748234,0.003381898556283575,OK
487,GND_F,08B01,09C15,222.8,22.3,0.10009533476461722,0.0024247478706625135,OK
488,GND_F,08B01,09C18,223.0,21.2,0.0950676613512936,0.0028443372321943876,OK
489,GND_F,08B01,09C21,223.2,22.6,0.10125401466488908,0.003097121862448146,OK
490,GND_F,08B01,09C24,223.1,19.2,0.08605526169988047,0.0033988756980996774,OK
491,GND_F,08B01,09C28,223.3,20.0,0.08956634405064892,0.0021312231610347305,OK
492,GND_F,08B02,09A28,226.3,23.4,0.10339947760321229,0.002108090903816793,OK
493,GND_F,08B02,09B28,226.0,22.3,0.09867491412507197,0.002247073371241729,OK
494,GND_F,08B02,09C03,225.6,21.8,0.09662930186823988,0.0017460843191566108,OK
495,GND_F,08B02,09C06,225.4,24.3,0.10781120943952797,0.004280074840209348,OK
496,GND_F,08B02,09C09,225.2,21.2,0.09413765978367741,0.0045652486100155164,OK
497,GND_F,08B02,09C12,225.4,22.6,0.10026745329400193,0.003775483433822826,OK
498,GND_F,08B02,09C15,225.0,21.9,0.09733333333333327,0.0038915334923151843,OK
499,GND_F,08B02,09C18,224.6,20.8,0.0926114798426745,0.00413932489498579,OK
500,GND_F,08B02,09C21,224.8,22.5,0.10008928571428566,0.002352067030883339,OK
501,GND_F,08B02,09C24,225.2,19.4,0.08614621084421965,0.0022967502429731817,OK
502,GND_F,08B02,09C28,224.9,20.5,0.09114917825537289,0.0030549975433094433,OK
503,GND_F,08B03,09A28,226.5,23.5,0.10375270072573343,0.002301781209812067,OK
504,GND_F,08B03,09B28,226.0,22.3,0.09867294755673371,0.0021467328947436894,OK
505,GND_F,08B03,09C03,226.0,22.0,0.0973451327433628,0.0,OK
506,GND_F,08B03,09C06,225.8,24.8,0.10983087512291048,0.002756478353908274,OK
507,GND_F,08B03,09C09,225.9,21.5,0.09517404129793505,0.0022918411375912294,OK
508,GND_F,08B03,09C12,225.8,23.0,0.1018588055912916,0.002001303547542772,OK
509,GND_F,08B03,09C15,225.2,22.2,0.0985805415086388,0.0035417717341882276,OK
510,GND_F,08B03,09C18,225.1,21.2,0.09417934400898997,0.004559812733274273,OK
511,GND_F,08B03,09C21,225.3,22.6,0.1003126843657817,0.003167992458995209,OK
512,GND_F,08B03,09C24,225.4,19.3,0.08562045231071776,0.0040903970109699,OK
513,GND_F,08B03,09C28,225.4,20.5,0.09094985250737457,0.004803043631457772,OK
514,GND_F,08B04,09A28,227.7,23.5,0.10320349331478473,0.0021771327704262797,OK
515,GND_F,08B04,09B28,227.9,22.5,0.09872554488967543,0.003020749230976717,OK
516,GND_F,08B04,09C03,227.5,21.8,0.09582463868923405,0.0018666109382898426,OK
517,GND_F,08B04,09C06,227.1,25.0,0.11008623171901917,0.004221900691336779,OK
518,GND_F,08B04,09C09,227.5,22.0,0.09670376381482335,0.00022403234576248495,OK
519,GND_F,08B04,09C12,227.2,23.4,0.10299330007995308,0.0022724650248695786,OK
520,GND_F,08B04,09C15,227.1,22.2,0.09775136156245744,0.003958496522153152,OK
521,GND_F,08B04,09C18,226.8,20.8,0.09171377334216985,0.00506241469358751,OK
522,GND_F,08B04,09C21,226.5,23.0,0.1015480964571448,0.0022074057436543824,OK
523,GND_F,08B04,09C24,226.8,19.7,0.08686050336945242,0.002109271433022241,OK
524,GND_F,08B04,09C28,227.0,21.0,0.09251756198417758,0.0043062602834635115,OK
525,GND_F,08C08,09A28,220.6,22.1,0.10017893870835044,0.004446254792414737,OK
526,GND_F,08C08,09B28,220.0,21.4,0.09727104617112672,0.0031190336535552574,OK
527,GND_F,08C08,09C03,219.8,20.2,0.09189742838413262,0.003458986837193526,OK
528,GND_F,08C08,09C06,219.9,23.6,0.10732046492320457,0.0022897841846354953,OK
529,GND_F,08C08,09C09,219.6,20.1,0.09152760481527603,0.003282036095536236,OK
530,GND_F,08C08,09C12,219.7,21.5,0.09785844561025865,0.003124482020563808,OK
531,GND_F,08C08,09C15,219.5,21.6,0.09840639650241258,0.0032051134187773274,OK
532,GND_F,08C08,09C18,219.2,19.7,0.08987131589871315,0.0021547546011342787,OK
533,GND_F,08C08,09C21,218.6,21.4,0.09789284068535041,0.0030941121612916953,OK
534,GND_F,08C08,09C24,219.2,18.2,0.08302822748028227,0.0018677912961800808,OK
535,GND_F,08C08,09C28,219.3,19.2,0.08755123181037468,0.004184426924527249,OK
536,M-CSF1,01A04,09A02,223.8,54.3,0.24262491992312613,0.0034672531195249906,OK
537,M-CSF10,05C04,09B15,228.9,41.7,0.18217529536771487,0.0020303101919330207,OK
538,M-CSF11,06A04,09A17,222.1,42.7,0.19225219375575478,0.004589443492931783,OK
539,M-CSF12,06C04,09B18,228.9,38.1,0.1664470436581295,0.002356740073700536,OK
540,M-CSF13,07A04,09A20,222.7,34.6,0.15536904617622102,0.003911793089437479,OK
541,M-CSF14,07C04,09B21,228.8,34.9,0.152534483160626,0.0031827498518388845,OK
542,M-CSF15,08A04,09A23,222.3,33.3,0.14980002423948607,0.003153994941226006,OK
543,M-CSF16,08C04,09B24,229.0,23.1,0.10087336244541481,0.002478804420076623,OK
544,M-CSF2,01C04,09B03,230.5,52.0,0.22559947299077732,0.0030972764478431076,OK
545,M-CSF3,02A04,09A05,222.3,53.2,0.23931741533957304,0.0028561589200768486,OK
546,M-CSF4,02C04,09B06,228.6,54.3,0.23753442842818714,0.0030042671374351003,OK
547,M-CSF5,03A04,09A08,222.2,49.1,0.22097321536783415,0.003991041570445818,OK
548,M-CSF6,03C04,09B09,228.7,47.2,0.2063793862932335,0.004228857992020546,OK
549,M-CSF7,04A04,09A11,222.0,47.7,0.21486572403217083,0.0030723885375444054,OK
550,M-CSF8,04C04,09B12,228.0,46.9,0.20570140845640825,0.0037737246477787486,OK
551,M-CSF9,05A04,09A14,222.5,41.8,0.1878635762967073,0.0026330108193488404,OK
552,M-SCLK_F,01B05,09B26,223.2,103.0,0.46147086788902925,0.002027872546727599,OK
553,M-SCLK_F,02B05,09B26,223.1,94.0,0.421337565143619,0.004615955115611369,OK
554,M-SCLK_F,03B05,09B26,223.3,83.9,0.3757307014734145,0.004150493044800138,OK
555,M-SCLK_F,04B05,09B26,223.4,73.9,0.3307975656630365,0.003301991249930067,OK
556,M-SCLK_F,05B05,09B26,223.1,62.9,0.281939815375914,0.003549157621117384,OK
557,M-SCLK_F,06B05,09B26,223.5,51.8,0.23176449391415757,0.0024996595047533468,OK
558,M-SCLK_F,07B05,09B26,223.6,39.7,0.17754644458680327,0.0018511445582062413,OK
559,M-SCLK_F,08B05,09B26,223.5,26.3,0.11766696028187054,0.0045478648467226655,OK
560,M-SDI_F,01A05,09A26,221.4,99.6,0.4498654763360645,0.0023065637221996167,OK
561,M-SDI_F,02A05,09A26,221.4,91.7,0.41418170329935033,0.0015325475033096132,OK
562,M-SDI_F,03A05,09A26,221.6,82.8,0.37365170600464714,0.00406283472107362,OK
563,M-SDI_F,04A05,09A26,221.5,72.4,0.3268680445151033,0.004755865755817824,OK
564,M-SDI_F,05A05,09A26,221.8,62.1,0.2799824711589417,0.0014352577831516235,OK
565,M-SDI_F,06A05,09A26,221.8,51.2,0.2308385308385308,0.004112193419606201,OK
566,M-SDI_F,07A05,09A26,221.4,39.9,0.18021483021483015,0.0038295611420228544,OK
567,M-SDI_F,08A05,09A26,221.8,27.6,0.12443286274729162,0.0020775431649876527,OK
568,M-SDO_F,01C05,09C26,223.2,98.8,0.4426527304049725,0.002616481313759732,OK
569,M-SDO_F,02C05,09C26,223.6,90.1,0.4029548366431775,0.003584877569351915,OK
570,M-SDO_F,03C05,09C26,223.5,79.7,0.35659833440102495,0.0040369807292095225,OK
571,M-SDO_F,04C05,09C26,223.3,69.5,0.3112387892376681,0.0019872988963174983,OK
572,M-SDO_F,05C05,09C26,223.5,59.6,0.26666599935938495,0.0030033757929191773,OK
573,M-SDO_F,06C05,09C26,223.3,47.4,0.21227062664842927,0.0030700798179985104,OK
574,M-SDO_F,07C05,09C26,223.5,36.4,0.16286234785393974,0.003037458576326974,OK
575,M-SDO_F,08C05,09C26,223.4,23.3,0.10429412235746313,0.0028902040563119034,OK
