TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:37:04,973.316601,5.001831,5.35E-06,0,0,0.241698467,2.13E-05,0,0
2017-05-20_20:37:08,976.9999971,5.001601667,2.25E-05,0,0,0.241806033,1.54E-05,0,0
2017-05-20_20:37:11,980.6884358,5.001783667,5.97E-05,0,0,0.242062333,1.08E-05,0,0
2017-05-20_20:37:15,984.3838539,5.001646,2.78E-05,0,0,0.242143333,6.91E-06,0,0
2017-05-20_20:37:19,988.0735881,5.001617667,4.76E-05,0,0,0.242178167,4.73E-06,0,0
2017-05-20_20:37:23,991.7594335,5.001529333,4.71E-06,0,0,0.242115167,2.30E-05,0,0
2017-05-20_20:37:26,995.4500673,5.001561667,2.05E-05,0,0,0.242235467,1.02E-05,0,0
2017-05-20_20:37:30,999.1420372,5.00168,4.42E-05,0,0,0.242110567,8.76E-06,0,0
2017-05-20_20:37:34,1002.833593,5.001603667,9.59E-05,0,0,0.2422485,4.20E-06,0,0
2017-05-20_20:37:37,1006.524007,5.001594,2.92E-05,0,0,0.2421546,1.03E-05,0,0
2017-05-20_20:37:41,1010.214929,5.001571667,2.10E-05,0,0,0.2422311,1.18E-05,0,0
2017-05-20_20:37:45,1013.909832,5.001702667,4.08E-05,0,0,0.242126367,9.51E-06,0,0
2017-05-20_20:37:48,1017.606319,5.001744333,8.18E-06,0,0,0.242232733,1.71E-05,0,0
2017-05-20_20:37:52,1021.303879,5.001547333,4.71E-05,0,0,0.242226433,2.01E-05,0,0
2017-05-20_20:37:56,1024.998062,5.001719667,5.15E-05,0,0,0.242236233,7.15E-06,0,0
2017-05-20_20:37:59,1028.677578,5.001724333,4.71E-05,0,0,0.2422186,8.28E-06,0,0
2017-05-20_20:38:03,1032.368442,5.001873667,2.83E-05,0,0,0.242203867,1.21E-05,0,0
2017-05-20_20:38:07,1036.062048,5.001675,2.59E-05,0,0,0.2422429,2.65E-05,0,0
2017-05-20_20:38:11,1039.742245,5.001700333,3.42E-05,0,0,0.242234233,4.71E-06,0,0
2017-05-20_20:38:14,1043.438962,5.001575667,1.23E-05,0,0,0.2422123,4.48E-06,0,0
2017-05-20_20:38:18,1047.127464,5.001507,9.91E-05,0,0,0.242247067,1.33E-06,0,0
2017-05-20_20:38:22,1050.819253,5.001722667,1.83E-05,0,0,0.242211933,1.24E-05,0,0
2017-05-20_20:38:25,1054.503501,5.001538,6.38E-05,0,0,0.242235033,3.95E-06,0,0
2017-05-20_20:38:29,1058.196999,5.001497,3.24E-05,0,0,0.242274833,6.75E-06,0,0
2017-05-20_20:38:33,1061.893618,5.001719667,3.75E-05,0,0,0.242178167,8.65E-06,0,0
2017-05-20_20:38:36,1065.572983,5.00176,9.36E-05,0,0,0.2422638,1.03E-05,0,0
2017-05-20_20:38:40,1069.259468,5.001673333,6.57E-05,0,0,0.242227667,1.29E-05,0,0
2017-05-20_20:38:44,1072.944025,5.001745333,3.63E-05,0,0,0.242228067,2.02E-05,0,0
2017-05-20_20:38:47,1076.634667,5.001766333,4.96E-05,0,0,0.2421589,2.24E-05,0,0
2017-05-20_20:38:51,1080.33313,5.001686333,1.96E-05,0,0,0.242238333,1.33E-05,0,0
2017-05-20_20:38:55,1084.023243,5.001542333,6.48E-05,0,0,0.242234567,4.03E-06,0,0
2017-05-20_20:38:58,1087.716456,5.001683667,2.92E-05,0,0,0.242168067,6.52E-06,0,0
2017-05-20_20:39:02,1091.407385,5.001473333,4.03E-05,0,0,0.242268133,2.50E-05,0,0
2017-05-20_20:39:06,1095.092543,5.001567333,5.39E-05,0,0,0.242167967,2.42E-05,0,0
2017-05-20_20:39:10,1098.786561,5.001638,9.74E-05,0,0,0.242134033,1.40E-05,0,0
2017-05-20_20:39:13,1102.482268,5.00177,1.82E-05,0,0,0.242272033,5.09E-05,0,0
2017-05-20_20:39:17,1106.173762,5.001656333,9.84E-06,0,0,0.242845467,9.22E-06,0,0
2017-05-20_20:39:21,1109.866221,5.001572333,5.04E-05,0,0,0.2426937,7.72E-06,0,0
2017-05-20_20:39:24,1113.55744,5.001811,9.27E-06,0,0,0.243092833,2.81E-05,0,0
2017-05-20_20:39:28,1117.247024,5.001549,3.31E-05,0,0,0.243255267,5.63E-06,0,0
2017-05-20_20:39:32,1120.939983,5.001753333,4.29E-05,0,0,0.243331333,1.02E-05,0,0
2017-05-20_20:39:35,1124.631396,5.001540667,5.40E-05,0,0,0.243570167,1.38E-05,0,0
2017-05-20_20:39:39,1128.319421,5.001937,2.87E-05,0,0,0.243743233,1.77E-05,0,0
2017-05-20_20:39:43,1132.016117,5.001421,2.55E-05,0,0,0.244101733,1.63E-05,0,0
2017-05-20_20:39:46,1135.701844,5.001596333,5.64E-05,0,0,0.2440714,1.01E-05,0,0
2017-05-20_20:39:50,1139.391589,5.001443,4.40E-05,0,0,0.244480267,7.49E-06,0,0
2017-05-20_20:39:54,1143.06758,5.001504333,4.29E-05,0,0,0.244340367,5.72E-06,0,0
2017-05-20_20:39:58,1146.755857,5.001514667,0.000175508,0,0,0.2444757,2.67E-05,0,0
2017-05-20_20:40:01,1150.448895,5.001640333,1.87E-05,0,0,0.244558367,4.92E-06,0,0
2017-05-20_20:40:05,1154.146862,5.001774667,2.94E-05,0,0,0.2448472,7.87E-06,0,0
2017-05-20_20:40:09,1157.839471,5.001585,2.22E-05,0,0,0.244840733,1.09E-05,0,0
2017-05-20_20:40:12,1161.530773,5.001596333,6.00E-05,0,0,0.244907733,3.65E-05,0,0
2017-05-20_20:40:16,1165.228517,5.001878333,1.56E-05,0,0,0.245314933,7.18E-06,0,0
2017-05-20_20:40:20,1168.92467,5.001529333,3.60E-05,0,0,0.245555767,8.78E-06,0,0
2017-05-20_20:40:23,1172.617725,5.001538,6.38E-06,0,0,0.2458197,1.93E-05,0,0
2017-05-20_20:40:27,1176.310891,5.001767667,1.16E-05,0,0,0.245867233,1.34E-05,0,0
2017-05-20_20:40:31,1180.008796,5.001509,2.48E-05,0,0,0.245973267,3.15E-05,0,0
2017-05-20_20:40:34,1183.692191,5.001462667,0.000118379,0,0,0.246052833,6.03E-06,0,0
2017-05-20_20:40:38,1187.381397,5.001564,5.47E-05,0,0,0.246227167,2.89E-05,0,0
2017-05-20_20:40:42,1191.06728,5.001664,6.06E-05,0,0,0.246474667,1.39E-05,0,0
2017-05-20_20:40:46,1194.752552,5.001639667,3.42E-05,0,0,0.246482833,4.97E-06,0,0
2017-05-20_20:40:49,1198.445961,5.001423667,2.45E-05,0,0,0.246952333,8.61E-06,0,0
2017-05-20_20:40:53,1202.135933,5.001664333,3.72E-05,0,0,0.247117233,8.64E-06,0,0
2017-05-20_20:40:57,1205.827851,5.00148,1.75E-05,0,0,0.247492,5.32E-06,0,0
2017-05-20_20:41:00,1209.518773,5.001739667,3.43E-05,0,0,0.2474095,3.40E-05,0,0
2017-05-20_20:41:04,1213.212934,5.001501667,5.14E-05,0,0,0.247775333,6.36E-06,0,0
2017-05-20_20:41:08,1216.900814,5.001617667,2.67E-05,0,0,0.247668033,1.05E-05,0,0
2017-05-20_20:41:11,1220.594882,5.001412667,3.39E-05,0,0,0.2481022,1.19E-05,0,0
2017-05-20_20:41:15,1224.27442,5.001647333,1.96E-05,0,0,0.248032633,1.34E-05,0,0
2017-05-20_20:41:19,1227.957529,5.001577667,3.07E-05,0,0,0.248135667,6.76E-06,0,0
2017-05-20_20:41:22,1231.652011,5.00156,3.61E-05,0,0,0.248570633,1.13E-05,0,0
2017-05-20_20:41:26,1235.333167,5.001628667,7.68E-05,0,0,0.248631133,2.38E-05,0,0
2017-05-20_20:41:30,1239.029127,5.001619333,4.21E-05,0,0,0.249304067,7.69E-06,0,0
2017-05-20_20:41:33,1242.72107,5.001532,1.40E-05,0,0,0.2144275,0.024797528,0,0
None,None,None,None,None,None,None,None,None,End of Test
