TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-03_13:58:56,18178.074218273163,18.011106666666667,2.054804667713011e-05,0.0,0.0,0.5972926666666667,2.2156012477553916e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.770000000000001,0.0
2024-08-03_13:59:10,18192.090863227844,18.01115,0.0,0.0,0.0,0.5973422666666667,1.217985586483058e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-03_13:59:24,18206.102652549744,18.011063333333336,2.4944382577548607e-05,0.0,0.0,0.5973508000000001,1.2994614269006491e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.008717797887081356,0.0,0.0,15.776000000000002,0.0
2024-08-03_13:59:38,18220.115256786346,18.011013333333334,3.0912061652142184e-05,0.0,0.0,0.5972911333333334,1.1267159752502224e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710805,0.0,0.0,15.776000000000002,0.0
2024-08-03_13:59:52,18234.134087324142,18.011126666666666,9.428090417138473e-06,0.0,0.0,0.5974914333333333,2.5197001585432536e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:00:06,18248.150144338608,18.01096,1.4142135623195562e-05,0.0,0.0,0.5973607,3.335665850573893e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.779000000000002,0.0
2024-08-03_14:00:20,18262.166054964066,18.01113666666667,1.8856180832602182e-05,0.0,0.0,0.5974111333333333,4.8320688001101695e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:00:34,18276.182233333588,18.011033333333334,2.3570226040334036e-05,0.0,0.0,0.5972601666666666,2.1382599363865247e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:00:48,18290.198450565338,18.01098,0.0,0.0,0.0,0.5974521666666667,1.0295738061068203e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.008306623862918083,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:01:02,18304.214175224304,18.011013333333334,1.2472191290356807e-05,0.0,0.0,0.5973862,1.6698702544392543e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:01:16,18318.23054075241,18.01115,1.6329931617936308e-05,0.0,0.0,0.5972554333333333,8.888319426202093e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:01:30,18332.2468624115,18.011156666666665,1.699673171133249e-05,0.0,0.0,0.5971998,3.3595634637098396e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.008717797887081356,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:01:44,18346.26229929924,18.011143333333333,1.2472191288774304e-05,0.0,0.0,0.5973433,1.2638301573659775e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5500000000000003,0.006324555320336764,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:01:58,18360.278502464294,18.01105,2.4494897428354848e-05,0.0,0.0,0.5973581333333333,8.289886743604099e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000004,0.008062257748298557,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:02:12,18374.294887542725,18.011163333333332,9.428090415463707e-06,0.0,0.0,0.5974503000000001,4.079215610853631e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5490000000000002,0.009433981132056613,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:02:26,18388.30652475357,18.01116,3.2659863237323e-05,0.0,0.0,0.5973664666666667,7.181612322841457e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.785000000000002,0.0
2024-08-03_14:02:40,18402.322269439697,18.011236666666665,9.428090415463707e-06,0.0,0.0,0.5973453666666667,8.517563553579555e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.0040000000000000036,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:02:54,18416.338540315628,18.011113333333334,1.2472191290356807e-05,0.0,0.0,0.5974588666666666,1.4668408987407129e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:03:08,18430.354512929916,18.011166666666664,2.0548046675785355e-05,0.0,0.0,0.5974087,1.3788642669491735e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5380000000000003,0.011661903789690611,0.0,0.0,15.779000000000002,0.0
2024-08-03_14:03:22,18444.370640277863,18.011216666666666,2.8674417557237522e-05,0.0,0.0,0.5974202000000001,3.558089374921424e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.008306623862918083,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:03:36,18458.383858919144,18.011163333333332,4.714045207731854e-06,0.0,0.0,0.5973561,5.270673581235356e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.008000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:03:50,18472.402770519257,18.011306666666666,2.494438257913111e-05,0.0,0.0,0.5973820333333333,1.4708349858349497e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:04:04,18486.41893386841,18.01098,2.1602468993875048e-05,0.0,0.0,0.5973884333333334,2.47009221600257e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.006633249580710806,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:04:18,18500.43460202217,18.011176666666668,4.714045207731854e-06,0.0,0.0,0.5975774,8.630179604165455e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5390000000000001,0.013000000000000012,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:04:32,18514.451286315918,18.011163333333332,9.428090415463707e-06,0.0,0.0,0.5974329,1.1412566173571522e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.779000000000002,0.0
2024-08-03_14:04:46,18528.4637260437,18.011356666666668,9.428090415463707e-06,0.0,0.0,0.5973769666666667,7.487025815073171e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5500000000000003,0.008944271909999166,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:05:00,18542.482637166977,18.01102,2.1602468995519637e-05,0.0,0.0,0.5973498666666667,2.7182510716813935e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:05:14,18556.49912929535,18.01099,0.0,0.0,0.0,0.5972557666666667,1.634142656632967e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:05:28,18570.5106818676,18.011016666666666,2.494438257913111e-05,0.0,0.0,0.5973468666666667,2.4280765135306347e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.010954451150103333,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:05:42,18584.52677130699,18.011236666666665,1.2472191288774304e-05,0.0,0.0,0.5973797,3.1968734726087958e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.013564659966250548,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:05:56,18598.543273210526,18.01118,1.6329931617936308e-05,0.0,0.0,0.5972704333333333,2.9329545210136718e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.00916515138991169,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:06:10,18612.558913707733,18.01115,8.164965808968154e-06,0.0,0.0,0.5973293000000001,9.30483745157353e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:06:24,18626.572224140167,18.01134,0.0,0.0,0.0,0.5972568333333333,7.635152621643992e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5479999999999998,0.007483314773547889,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:06:38,18640.590852499008,18.01123,8.164965808968154e-06,0.0,0.0,0.5972922666666667,1.392368086709064e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.542,0.008717797887081356,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:06:52,18654.606190681458,18.0111,1.6329931617936308e-05,0.0,0.0,0.5972338,5.021951811826813e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:07:06,18668.62286257744,18.01133,8.164965808968154e-06,0.0,0.0,0.5972864666666667,2.9261275129956373e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.007810249675906661,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:07:20,18682.63897252083,18.011039999999998,1.6329931619386696e-05,0.0,0.0,0.5973643333333333,8.901810053146172e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.012688577540449532,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:07:34,18696.652348041534,18.011103333333335,1.2472191288774302e-05,0.0,0.0,0.5974237666666666,1.114550233161066e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:07:48,18710.671711921692,18.01109333333333,1.8856180830927415e-05,0.0,0.0,0.5973120666666666,1.9482185594990285e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.01400000000000001,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:08:02,18724.68749833107,18.01112666666667,1.2472191290356807e-05,0.0,0.0,0.5974088666666666,6.091706566228553e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.55,0.008944271909999166,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:08:16,18738.70012140274,18.011190000000003,2.1602468995519637e-05,0.0,0.0,0.5974769333333333,2.4333835611274384e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.011661903789690611,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:08:30,18752.71904873848,18.011346666666668,4.714045207731854e-06,0.0,0.0,0.5973060666666666,5.329373530018489e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:08:44,18766.731628894806,18.011346666666668,1.2472191288774304e-05,0.0,0.0,0.5973709666666668,6.153770298683149e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.012489995996796807,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:08:58,18780.74755716324,18.011053333333333,2.494438257913111e-05,0.0,0.0,0.5974129333333335,1.1009490855114646e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.012206555615733713,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:09:12,18794.76341867447,18.01115666666667,4.714045207731854e-06,0.0,0.0,0.5975254,1.710750322694149e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.013747727084867531,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:09:26,18808.77919125557,18.01107,2.449489742690446e-05,0.0,0.0,0.5975543333333334,8.29471049657535e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:09:40,18822.79515838623,18.011126666666666,2.0548046677322222e-05,0.0,0.0,0.5974239666666666,1.3510571992150516e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:09:54,18836.811347961426,18.01114,1.4142135623195562e-05,0.0,0.0,0.5974425999999999,1.4074326508456132e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.006000000000000005,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:10:08,18850.827434301376,18.011323333333333,1.2472191288774304e-05,0.0,0.0,0.5975917666666667,9.322493705463156e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:10:22,18864.84008693695,18.011356666666668,1.6996731711332493e-05,0.0,0.0,0.5974849,1.0024968827887584e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.006403124237432854,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:10:36,18878.859330415726,18.011263333333332,1.8856180830927415e-05,0.0,0.0,0.5973615666666666,1.8926759422166465e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.016000000000000014,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:10:50,18892.875270843506,18.011366666666664,4.714045207731854e-06,0.0,0.0,0.5972789000000001,1.9200694431763762e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:11:04,18906.891363620758,18.011256666666668,1.2472191288774304e-05,0.0,0.0,0.5974696333333334,1.0785896140601229e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:11:18,18920.907549619675,18.011053333333333,2.054804667578535e-05,0.0,0.0,0.5975079333333334,2.061024556432535e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:11:32,18934.923229455948,18.011233333333333,1.8856180830927415e-05,0.0,0.0,0.5973544666666667,2.414764768855122e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.006000000000000005,0.0,0.0,15.782000000000002,0.0
2024-08-03_14:11:46,18948.93217563629,18.01106,8.164965808968154e-06,0.0,0.0,0.5973958666666667,7.5543953357421285e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:12:00,18962.95142173767,18.01133,1.4142135623195562e-05,0.0,0.0,0.5972735333333333,1.096975640367024e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.009000000000000008,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:12:14,18976.96728348732,18.01117,3.7416573867905414e-05,0.0,0.0,0.5972778333333333,6.984427121990943e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:12:28,18990.98043203354,18.01092,8.164965808968154e-06,0.0,0.0,0.5974718333333333,1.1425215777181975e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:12:42,19004.999707221985,18.011156666666665,2.8674417557237522e-05,0.0,0.0,0.5973364333333334,8.469684501529994e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710805,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:12:56,19019.015424251556,18.01102333333333,4.714045209406619e-06,0.0,0.0,0.5974768666666667,1.7029843086607582e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:13:11,19033.03218460083,18.01099333333333,1.2472191288774304e-05,0.0,0.0,0.5973420000000002,7.593418202619582e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:13:25,19047.048164844513,18.01091333333333,4.714045207731854e-06,0.0,0.0,0.597449,9.512447984944135e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:13:39,19061.064168930054,18.01111333333333,1.2472191290356807e-05,0.0,0.0,0.5971888333333334,1.1772944500961742e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:13:53,19075.07965373993,18.01123,1.4142135623195562e-05,0.0,0.0,0.5972367666666667,1.8780368000177165e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.01200000000000001,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:14:07,19089.09557890892,18.011006666666667,1.2472191288774304e-05,0.0,0.0,0.5973670000000001,1.000399920031675e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5510000000000002,0.013000000000000012,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:14:21,19103.111870765686,18.011,8.164965808968154e-06,0.0,0.0,0.5972775,5.4135632135096195e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5450000000000004,0.009219544457292894,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:14:35,19117.1279129982,18.011006666666663,1.8856180830927415e-05,0.0,0.0,0.5973991666666667,5.43466241412768e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:14:49,19131.143690109253,18.01099,0.0,0.0,0.0,0.5975051333333333,4.903286879463815e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:15:03,19145.155600309372,18.01118,8.164965808968154e-06,0.0,0.0,0.5973523,1.489966442550917e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:15:17,19159.16853952408,18.011006666666663,4.714045207731854e-06,0.0,0.0,0.5974674000000001,9.00333271626551e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5349999999999997,0.01565247584249854,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:15:31,19173.187910556793,18.01104666666667,4.6427960923379734e-05,0.0,0.0,0.5975414333333333,1.078435080206742e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.006000000000000005,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:15:45,19187.204026460648,18.011156666666665,2.8674417557237522e-05,0.0,0.0,0.5974745,1.4033056212640453e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.009433981132056611,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:15:59,19201.21735048294,18.01107,0.0,0.0,0.0,0.5974734666666667,1.2679204321340317e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.017320508075688787,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:16:13,19215.23588657379,18.011106666666667,1.6996731712958227e-05,0.0,0.0,0.5972082333333333,1.0325480887350985e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:16:27,19229.251869916916,18.011173333333335,3.681787005739805e-05,0.0,0.0,0.5972728333333334,1.4168117572771777e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710805,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:16:41,19243.267868041992,18.01103666666667,1.699673171249373e-05,0.0,0.0,0.5972729666666666,8.730533902486206e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:16:55,19257.28396821022,18.011256666666668,9.428090415463707e-06,0.0,0.0,0.5971244,1.1775681155442413e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5429999999999997,0.0078102496759066605,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:17:09,19271.296796798706,18.011366666666664,9.428090415463707e-06,0.0,0.0,0.5972352,9.629468659650747e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.014000000000000012,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:17:23,19285.31592798233,18.011336666666665,1.699673171133249e-05,0.0,0.0,0.5972876666666668,2.436299561926439e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.008062257748298557,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:17:37,19299.33218383789,18.011163333333332,2.054804667578535e-05,0.0,0.0,0.5972920666666667,1.1269230477530376e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.008062257748298557,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:17:51,19313.348053216934,18.011146666666665,9.428090415463707e-06,0.0,0.0,0.5972330666666666,1.8372685039123792e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.535,0.01627882059609972,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:18:05,19327.364551782608,18.011166666666668,4.714045207731854e-06,0.0,0.0,0.5974019666666667,1.7598169096670707e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:18:19,19341.373648881912,18.011210000000002,2.4494897428354848e-05,0.0,0.0,0.5972659,5.746303159405794e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710805,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:18:33,19355.392086029053,18.011066666666668,4.714045207731854e-06,0.0,0.0,0.5973792333333333,1.4095231660269336e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.008062257748298557,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:18:47,19369.408088684082,18.011096666666667,1.2472191288774304e-05,0.0,0.0,0.5974160999999999,2.1602468994457507e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5490000000000002,0.007000000000000007,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:19:01,19383.424844503403,18.011123333333334,1.6996731712958227e-05,0.0,0.0,0.5973914000000001,1.2482254069962716e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.007745966692414841,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:19:15,19397.44104194641,18.011173333333332,1.2472191288774304e-05,0.0,0.0,0.5974720333333333,8.695720531133087e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:19:29,19411.456213235855,18.011236666666665,4.714045207731854e-06,0.0,0.0,0.5973759333333333,1.636547857195864e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.0040000000000000036,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:19:43,19425.472628593445,18.011146666666665,2.6246692914033445e-05,0.0,0.0,0.5974667666666666,3.904128868565126e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.008062257748298557,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:19:57,19439.48828935623,18.011146666666665,2.4944382578814607e-05,0.0,0.0,0.5973365333333334,5.1699989253926284e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:20:11,19453.50426197052,18.011210000000002,2.1602468995519637e-05,0.0,0.0,0.5974011,5.080026246661937e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.0040000000000000036,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:20:25,19467.52125263214,18.011133333333333,2.867441755709986e-05,0.0,0.0,0.5973666,4.445222154169866e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5470000000000002,0.006403124237432854,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:20:39,19481.536277770996,18.01125,2.1602468993875048e-05,0.0,0.0,0.5974227666666666,2.786076492530661e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:20:53,19495.552343845367,18.011303333333334,2.0548046677322222e-05,0.0,0.0,0.5974232,3.982461550342619e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.009000000000000008,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:21:07,19509.565246105194,18.01118,4.320493798939468e-05,0.0,0.0,0.5973846333333334,7.572464738912681e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.00489897948556636,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:21:21,19523.584390878677,18.01134,8.164965808968154e-06,0.0,0.0,0.5973889666666666,7.51191645914451e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.012649110640673528,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:21:35,19537.596455335617,18.011116666666663,4.714045207731854e-06,0.0,0.0,0.5974327,5.452216674564583e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.014456832294800973,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:21:49,19551.61249232292,18.01131666666667,2.0548046677322222e-05,0.0,0.0,0.5974604666666666,4.18754767804651e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.01100000000000001,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:22:03,19565.6288895607,18.01122,8.164965810418544e-06,0.0,0.0,0.5972743333333334,1.016540975836034e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:22:17,19579.644462823868,18.01132,8.164965808968154e-06,0.0,0.0,0.5971333333333334,1.006125682455664e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.770000000000001,0.0
