TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:38:10,674.3028733730316,5.0017949999999995,7.431464638057472e-05,0.0,0.0,0.19794663333333332,7.121017405469015e-06,0.0,0.0
2017-05-20_18:38:13,677.9843099117279,5.001560666666666,4.800925836634269e-05,0.0,0.0,0.1981271,1.5721535124364428e-05,0.0,0.0
2017-05-20_18:38:17,681.6768643856049,5.001352666666667,5.557777333595375e-06,0.0,0.0,0.19831593333333333,1.0369613729003e-05,0.0,0.0
2017-05-20_18:38:21,685.3653032779694,5.001745333333333,6.533163263087491e-05,0.0,0.0,0.19832516666666666,5.5990078486091765e-06,0.0,0.0
2017-05-20_18:38:25,689.0533947944641,5.001471,6.754257916305055e-05,0.0,0.0,0.19855373333333334,8.662691395994143e-06,0.0,0.0
2017-05-20_18:38:28,692.7523365020752,5.001725333333334,4.642796092639806e-06,0.0,0.0,0.19871019999999998,2.4890292619143323e-05,0.0,0.0
2017-05-20_18:38:32,696.4315965175629,5.001473,3.1187604375074094e-05,0.0,0.0,0.1989641666666667,1.2124997136316729e-05,0.0,0.0
2017-05-20_18:38:36,700.1184918880463,5.0015453333333335,7.960876556981471e-05,0.0,0.0,0.1989508666666667,1.1685984007447658e-05,0.0,0.0
2017-05-20_18:38:39,703.8085570335388,5.001428999999999,6.570134448154968e-05,0.0,0.0,0.1995258666666667,9.252146898011093e-06,0.0,0.0
2017-05-20_18:38:43,707.5061023235321,5.001730333333334,6.761820925032288e-05,0.0,0.0,0.19950903333333334,1.054398195917587e-05,0.0,0.0
2017-05-20_18:38:47,711.1968791484833,5.001404666666667,2.0853989759792125e-05,0.0,0.0,0.1997634,4.2437719071598096e-05,0.0,0.0
2017-05-20_18:38:50,714.888393163681,5.00152,7.78888096353298e-06,0.0,0.0,0.19979423333333332,8.087164040760441e-06,0.0,0.0
2017-05-20_18:38:54,718.5763030052185,5.001782666666666,0.0001090881396954164,0.0,0.0,0.2001752,6.806825006321048e-05,0.0,0.0
2017-05-20_18:38:58,722.2659575939178,5.001413333333333,2.221611027036703e-05,0.0,0.0,0.200367,1.3810382567706621e-05,0.0,0.0
2017-05-20_18:39:01,725.9561247825623,5.001589,3.715732319024354e-05,0.0,0.0,0.20037349999999998,1.555827753961897e-05,0.0,0.0
2017-05-20_18:39:05,729.6451234817505,5.001628333333334,2.7632509034491305e-05,0.0,0.0,0.20058613333333333,1.0287316894546425e-05,0.0,0.0
2017-05-20_18:39:09,733.3417723178864,5.001857333333333,8.219218670669542e-06,0.0,0.0,0.2006079666666667,1.3693388510109474e-05,0.0,0.0
2017-05-20_18:39:12,737.0343356132507,5.001530333333333,2.666249967439088e-05,0.0,0.0,0.20093703333333335,2.6389939160387064e-05,0.0,0.0
2017-05-20_18:39:16,740.7273805141449,5.001421666666666,6.808980997351558e-05,0.0,0.0,0.2009875,1.8924234903072136e-05,0.0,0.0
2017-05-20_18:39:20,744.4180262088776,5.001636666666666,7.054234347008246e-05,0.0,0.0,0.20140576666666665,2.3976840677823987e-06,0.0,0.0
2017-05-20_18:39:24,748.1122462749481,5.0016886666666664,2.0885933597268213e-05,0.0,0.0,0.20160763333333334,8.548424156279203e-06,0.0,0.0
2017-05-20_18:39:27,751.7999677658081,5.001475666666667,6.715322446129813e-05,0.0,0.0,0.20140526666666667,0.0003574947676384796,0.0,0.0
2017-05-20_18:39:31,755.4945075511932,5.001727666666667,4.049965706286445e-05,0.0,0.0,0.20094653333333334,1.7556258776403225e-06,0.0,0.0
2017-05-20_18:39:35,759.1790561676025,5.001553333333334,3.185732080498936e-05,0.0,0.0,0.20099213333333332,1.6710542248000514e-05,0.0,0.0
2017-05-20_18:39:38,762.867577791214,5.001747,4.128760911780657e-05,0.0,0.0,0.20110119999999998,6.437908563081968e-06,0.0,0.0
2017-05-20_18:39:42,766.5618717670441,5.0013016666666665,6.698424358668414e-05,0.0,0.0,0.20128886666666668,1.6004235550491883e-05,0.0,0.0
2017-05-20_18:39:46,770.2466542720795,5.001520333333334,1.281492185770111e-05,0.0,0.0,0.20187199999999997,2.3612002597559294e-05,0.0,0.0
2017-05-20_18:39:49,773.9408123493195,5.001267666666666,9.03081145625465e-06,0.0,0.0,0.20220856666666664,3.987759047662028e-06,0.0,0.0
2017-05-20_18:39:53,777.6256585121155,5.001533666666666,6.205553068743525e-05,0.0,0.0,0.20314856666666667,1.245962367899243e-05,0.0,0.0
2017-05-20_18:39:57,781.317244052887,5.001361,3.873843913572533e-05,0.0,0.0,0.20355036666666668,2.5172251036062745e-05,0.0,0.0
2017-05-20_18:40:00,785.0028328895569,5.0016886666666664,2.3328570942554398e-05,0.0,0.0,0.20376820000000004,2.2822065346210345e-05,0.0,0.0
2017-05-20_18:40:04,788.6907670497894,5.001559,7.689386624879201e-05,0.0,0.0,0.2041065,6.375473838603033e-06,0.0,0.0
2017-05-20_18:40:08,792.3832740783691,5.001667333333334,5.83571380000447e-05,0.0,0.0,0.20421856666666668,1.215410310233189e-05,0.0,0.0
2017-05-20_18:40:12,796.076503276825,5.001261333333333,4.046672158153672e-05,0.0,0.0,0.20438270000000003,7.431464638053637e-06,0.0,0.0
2017-05-20_18:40:15,799.7662086486816,5.001597666666666,6.498375865469236e-05,0.0,0.0,0.2043636,5.466869914917446e-06,0.0,0.0
2017-05-20_18:40:19,803.4577343463898,5.001582666666667,4.937160677486378e-05,0.0,0.0,0.2047245,9.766609783677424e-06,0.0,0.0
2017-05-20_18:40:23,807.1507968902588,5.001476666666666,7.098513146340888e-05,0.0,0.0,0.2048245333333333,2.2420575867317376e-05,0.0,0.0
2017-05-20_18:40:26,810.8449544906616,5.001513666666667,2.9533408577917254e-05,0.0,0.0,0.20515966666666666,2.45639754292601e-05,0.0,0.0
2017-05-20_18:40:30,814.5294778347015,5.0016403333333335,5.397736150977079e-05,0.0,0.0,0.20521319999999998,7.59122300203591e-06,0.0,0.0
2017-05-20_18:40:34,818.2145445346832,5.001405666666667,0.00011330882087830414,0.0,0.0,0.20532170000000002,7.337574531125476e-06,0.0,0.0
2017-05-20_18:40:37,821.9005105495453,5.001542333333333,5.56317255609761e-05,0.0,0.0,0.20548686666666668,1.084322625216633e-05,0.0,0.0
2017-05-20_18:40:41,825.5931718349457,5.001720333333333,2.61321428300535e-05,0.0,0.0,0.20565726666666664,1.760044191364321e-05,0.0,0.0
2017-05-20_18:40:45,829.286705493927,5.001493666666668,4.1611964091692376e-05,0.0,0.0,0.20583536666666666,1.1734943071399029e-05,0.0,0.0
2017-05-20_18:40:48,832.9814331531525,5.001465666666667,3.205550741366521e-05,0.0,0.0,0.2062617,4.8129824433502504e-05,0.0,0.0
2017-05-20_18:40:52,836.6732032299042,5.001564666666666,2.436299561932414e-05,0.0,0.0,0.2067085,1.9304576314131197e-06,0.0,0.0
2017-05-20_18:40:56,840.368958234787,5.001594333333333,7.5424723324547044e-06,0.0,0.0,0.20685073333333334,9.151441902173797e-06,0.0,0.0
2017-05-20_18:41:00,844.0565595626831,5.001442333333332,2.0237478982297384e-05,0.0,0.0,0.20707056666666668,3.591038228074821e-06,0.0,0.0
2017-05-20_18:41:03,847.7446737289429,5.001786333333333,3.0125662740301993e-05,0.0,0.0,0.20699646666666668,7.031516352978876e-06,0.0,0.0
2017-05-20_18:41:07,851.4233543872833,5.001595999999999,0.0001316991521104189,0.0,0.0,0.2080352666666667,2.1787050180219843e-05,0.0,0.0
2017-05-20_18:41:11,855.1129720211029,5.001493666666667,6.0604363612713226e-05,0.0,0.0,0.20816103333333336,2.1229120461196105e-05,0.0,0.0
2017-05-20_18:41:14,858.8025765419006,5.001727,9.253467818412633e-05,0.0,0.0,0.2081328,1.7102826277156834e-05,0.0,0.0
2017-05-20_18:41:18,862.4851725101471,5.001521,5.1613951602174015e-05,0.0,0.0,0.20845503333333334,9.972072112769793e-06,0.0,0.0
2017-05-20_18:41:22,866.1774520874023,5.001648333333334,2.31708629292952e-05,0.0,0.0,0.20856763333333336,1.057334174021834e-05,0.0,0.0
2017-05-20_18:41:25,869.8728058338165,5.001625333333333,2.2291004662862717e-05,0.0,0.0,0.20853270000000002,4.972591544326967e-06,0.0,0.0
2017-05-20_18:41:29,873.5656609535217,5.0018,1.0677078252026393e-05,0.0,0.0,0.20869493333333333,7.474549410422572e-06,0.0,0.0
2017-05-20_18:41:33,877.2650725841522,5.001540666666667,5.4365021433582486e-06,0.0,0.0,0.20929153333333336,1.3398092733251045e-05,0.0,0.0
2017-05-20_18:41:36,880.962429523468,5.001382333333333,2.357022603865927e-06,0.0,0.0,0.2093088,7.812809993841931e-06,0.0,0.0
2017-05-20_18:41:40,884.6493630409241,5.001386666666666,0.0001067780668279932,0.0,0.0,0.20981956666666668,2.2501012322911673e-05,0.0,0.0
2017-05-20_18:41:44,888.3373811244965,5.001609333333334,9.900953938323784e-05,0.0,0.0,0.20991649999999998,4.2926293418716696e-06,0.0,0.0
2017-05-20_18:41:47,892.030709028244,5.001611333333333,7.470980896471911e-05,0.0,0.0,0.21014200000000002,1.0133442981859405e-05,0.0,0.0
2017-05-20_18:41:51,895.7186715602875,5.001776666666667,2.7145697428814165e-05,0.0,0.0,0.21022813333333334,2.509094568879181e-06,0.0,0.0
2017-05-20_18:41:55,899.4097084999084,5.0014883333333335,5.244891694669446e-05,0.0,0.0,0.2106553666666667,1.1067168663310734e-05,0.0,0.0
2017-05-20_18:41:59,903.1090297698975,5.001792333333333,3.3993463424174596e-05,0.0,0.0,0.21084666666666665,1.0211213879300542e-05,0.0,0.0
2017-05-20_18:42:02,906.7986469268799,5.001742,0.00011020284327862783,0.0,0.0,0.21094386666666665,2.3986709282896868e-05,0.0,0.0
2017-05-20_18:42:06,910.4885716438293,5.001517333333333,4.0185680147291226e-05,0.0,0.0,0.21126216666666667,1.2895046421873335e-05,0.0,0.0
2017-05-20_18:42:10,914.1748058795929,5.0017320000000005,7.057383840113373e-05,0.0,0.0,0.2112809,4.619466058611891e-05,0.0,0.0
2017-05-20_18:42:13,917.8675334453583,5.001746666666667,3.073904502228148e-05,0.0,0.0,0.21155800000000002,8.73765796233675e-06,0.0,0.0
2017-05-20_18:42:17,921.5577235221863,5.0018123333333335,4.803008316561079e-05,0.0,0.0,0.21161043333333332,1.6736055555457374e-05,0.0,0.0
2017-05-20_18:42:21,925.2420654296875,5.001632333333333,9.015665378767657e-05,0.0,0.0,0.2118557666666667,2.0204674926585118e-05,0.0,0.0
2017-05-20_18:42:24,928.9364142417908,5.001453000000001,1.512172829606886e-05,0.0,0.0,0.21194213333333334,7.272933077899646e-06,0.0,0.0
2017-05-20_18:42:28,932.6321148872375,5.001553333333334,8.309164953347126e-05,0.0,0.0,0.21240016666666664,3.077600075094957e-05,0.0,0.0
2017-05-20_18:42:32,936.3196787834167,5.001672666666667,5.46829244118667e-05,0.0,0.0,0.21250460000000002,1.515717651807262e-05,0.0,0.0
2017-05-20_18:42:35,940.0091495513916,5.001546,7.788880963723035e-06,0.0,0.0,0.21263663333333335,8.468897343943037e-06,0.0,0.0
2017-05-20_18:42:39,943.6971888542175,5.001670333333333,6.954295235501167e-05,0.0,0.0,0.21264633333333335,1.4660907960365457e-05,0.0,0.0
2017-05-20_18:42:43,947.3929631710052,5.001601999999999,3.447704550372892e-05,0.0,0.0,0.2128892,3.2770210049168346e-05,0.0,0.0
2017-05-20_18:42:47,951.0810072422028,5.001524666666666,3.8724095283825654e-05,0.0,0.0,0.21359373333333334,1.9273009336602763e-05,0.0,0.0
2017-05-20_18:42:50,954.7629008293152,5.001625000000001,0.0001038492497164238,0.0,0.0,0.2136901333333333,5.5827492231776693e-05,0.0,0.0
2017-05-20_18:42:54,958.4570109844208,5.001763333333334,2.4635114955735324e-05,0.0,0.0,0.21399146666666666,1.1034894149419106e-05,0.0,0.0
2017-05-20_18:42:58,962.1510095596313,5.0015073333333335,1.4522013940641462e-05,0.0,0.0,0.2140784,9.69639108121679e-06,0.0,0.0
2017-05-20_18:43:01,965.844801902771,5.001460333333334,6.17647868035419e-05,0.0,0.0,0.2139675666666667,3.916063783383798e-06,0.0,0.0
2017-05-20_18:43:05,969.5373389720917,5.001730666666667,5.82084377235865e-05,0.0,0.0,0.21406329999999998,2.2226110770803537e-06,0.0,0.0
2017-05-20_18:43:09,973.2275445461273,5.001665,7.63457049652121e-05,0.0,0.0,0.2144512666666667,1.7597411425795438e-05,0.0,0.0
2017-05-20_18:43:12,976.913412809372,5.001609333333333,5.478645412465081e-05,0.0,0.0,0.21489586666666663,7.76330399307492e-06,0.0,0.0
2017-05-20_18:43:16,980.6000332832336,5.001394666666666,3.980228915781429e-05,0.0,0.0,0.21573793333333333,2.2998164177942467e-05,0.0,0.0
2017-05-20_18:43:20,984.2903316020966,5.001709666666667,2.6948510575351705e-05,0.0,0.0,0.21609283333333332,6.369894469740873e-06,0.0,0.0
2017-05-20_18:43:23,987.9824070930481,5.001565666666667,3.7106453466911746e-05,0.0,0.0,0.21616206666666668,3.5122009560347056e-06,0.0,0.0
2017-05-20_18:43:27,991.6782519817352,5.0016593333333335,1.778263822433728e-05,0.0,0.0,0.21611930000000001,1.4684912892712026e-05,0.0,0.0
2017-05-20_18:43:31,995.3647842407227,5.0015849999999995,5.466869914916532e-05,0.0,0.0,0.21614346666666664,4.642796092399349e-06,0.0,0.0
2017-05-20_18:43:35,999.0561139583588,5.001431666666667,0.00011296705517788408,0.0,0.0,0.21619993333333332,2.6549743668934533e-06,0.0,0.0
2017-05-20_18:43:38,1002.7539324760437,5.001734,5.601785429679978e-05,0.0,0.0,0.21616473333333333,5.93820025110406e-06,0.0,0.0
2017-05-20_18:43:42,1006.4476931095123,5.001713666666666,3.6709066394799405e-05,0.0,0.0,0.21615606666666667,3.4296096311679353e-06,0.0,0.0
2017-05-20_18:43:46,1010.1326875686646,5.0014,7.023294573538924e-05,0.0,0.0,0.21619980000000003,1.1975252259002667e-05,0.0,0.0
2017-05-20_18:43:49,1013.8251638412476,5.001710666666667,4.3583891009713384e-05,0.0,0.0,0.21617013333333332,2.035261380975861e-05,0.0,0.0
2017-05-20_18:43:53,1017.5144956111908,5.001309,5.960425040807822e-05,0.0,0.0,0.21622776666666668,6.429791771290587e-06,0.0,0.0
2017-05-20_18:43:57,1021.192396402359,5.001610666666667,5.9157041470728676e-05,0.0,0.0,0.21619633333333335,1.5321082062164777e-05,0.0,0.0
2017-05-20_18:44:00,1024.883803844452,5.001693333333333,3.886157771133515e-05,0.0,0.0,0.21618376666666664,1.9294443644632473e-05,0.0,0.0
2017-05-20_18:44:04,1028.565212726593,5.001525,2.7580186124402403e-05,0.0,0.0,0.21620623333333333,2.630872267688102e-05,0.0,0.0
2017-05-20_18:44:08,1032.261863708496,5.001460000000001,5.021951811786283e-05,0.0,0.0,0.2162202666666667,8.094991592888445e-06,0.0,0.0
2017-05-20_18:44:11,1035.9481446743011,5.001292333333334,4.2944408509466876e-05,0.0,0.0,0.21621146666666669,4.962750133638718e-06,0.0,0.0
2017-05-20_18:44:15,1039.6376087665558,5.001469666666667,6.968660001897149e-05,0.0,0.0,0.21621123333333334,1.5082071770445726e-05,0.0,0.0
2017-05-20_18:44:19,1043.3247838020325,5.001449,0.00015558277539627356,0.0,0.0,0.21624283333333336,1.1661999066292148e-05,0.0,0.0
2017-05-20_18:44:22,1047.0209910869598,5.001661333333334,3.703451843271426e-05,0.0,0.0,0.21625776666666666,9.042983775028421e-06,0.0,0.0
2017-05-20_18:44:26,1050.7168254852295,5.001501666666667,5.9566955791053066e-05,0.0,0.0,0.21627806666666663,5.1473833697871614e-06,0.0,0.0
2017-05-20_18:44:30,1054.3976833820343,5.001409333333333,5.9689939594977503e-05,0.0,0.0,0.21622876666666668,3.2758137241852384e-05,0.0,0.0
2017-05-20_18:44:34,1058.0849390029907,5.001425666666667,2.7157974069383706e-05,0.0,0.0,0.21625343333333333,1.0219371583200922e-05,0.0,0.0
2017-05-20_18:44:37,1061.7709255218506,5.001527666666667,7.348620429840051e-05,0.0,0.0,0.21624736666666666,1.0518660666743438e-05,0.0,0.0
2017-05-20_18:44:41,1065.4632773399353,5.001520666666667,2.1483844059168327e-05,0.0,0.0,0.21623216666666667,4.3683202975778954e-06,0.0,0.0
2017-05-20_18:44:45,1069.1598012447357,5.001660666666666,2.940899333335288e-05,0.0,0.0,0.21621403333333333,2.5779233675356485e-05,0.0,0.0
2017-05-20_18:44:48,1072.8479433059692,5.00162,2.268626603624431e-05,0.0,0.0,0.21629853333333335,6.2023293115448286e-06,0.0,0.0
2017-05-20_18:44:52,1076.5435502529144,5.0014259999999995,3.253715824504363e-05,0.0,0.0,0.2162556666666667,1.121972469457794e-05,0.0,0.0
2017-05-20_18:44:56,1080.2218465805054,5.001482666666667,0.00010605763632198109,0.0,0.0,0.2162336333333333,1.9477907713330787e-05,0.0,0.0
2017-05-20_18:44:59,1083.9045541286469,5.001587999999999,8.999259228760961e-05,0.0,0.0,0.2162807,1.1880516262632834e-05,0.0,0.0
2017-05-20_18:45:03,1087.596518754959,5.001498000000001,2.2553639765608233e-05,0.0,0.0,0.21621583333333336,4.668571039998883e-06,0.0,0.0
2017-05-20_18:45:07,1091.2909381389618,5.001586333333333,1.5282524514935212e-05,0.0,0.0,0.21626933333333334,3.242769735198614e-06,0.0,0.0
2017-05-20_18:45:10,1094.9823009967804,5.001279666666666,6.34209919689082e-06,0.0,0.0,0.21634356666666665,1.120486005664268e-05,0.0,0.0
2017-05-20_18:45:14,1098.6671407222748,5.001433333333334,3.423773097358124e-05,0.0,0.0,0.21626256666666666,2.209575122560535e-06,0.0,0.0
2017-05-20_18:45:18,1102.3608584403992,5.001307,1.4142135624032944e-05,0.0,0.0,0.2163486,1.6930445948053938e-05,0.0,0.0
2017-05-20_18:45:22,1106.04820895195,5.001478333333334,4.428945196715222e-05,0.0,0.0,0.21625023333333335,4.07376429798448e-06,0.0,0.0
2017-05-20_18:45:25,1109.737591266632,5.001514,3.240370349232011e-05,0.0,0.0,0.2163267666666667,1.0094993258487506e-05,0.0,0.0
2017-05-20_18:45:29,1113.4238431453705,5.001557666666667,0.0001065968521528355,0.0,0.0,0.2162474,1.0255080041943772e-05,0.0,0.0
2017-05-20_18:45:33,1117.1153247356415,5.001378333333333,1.936204764210651e-05,0.0,0.0,0.21634350000000002,2.616613587567735e-06,0.0,0.0
2017-05-20_18:45:36,1120.8013412952423,5.001501333333334,2.7010286106449622e-05,0.0,0.0,0.21629953333333332,1.9493987677106382e-05,0.0,0.0
2017-05-20_18:45:40,1124.4926855564117,5.001276666666667,2.5772509040087503e-05,0.0,0.0,0.21639793333333332,4.855466564156408e-06,0.0,0.0
2017-05-20_18:45:44,1128.1867837905884,5.001415000000001,2.0542638584119917e-05,0.0,0.0,0.21627823333333332,1.4048803824133027e-05,0.0,0.0
2017-05-20_18:45:47,1131.8780918121338,5.001594,6.265780079138883e-05,0.0,0.0,0.21629123333333333,2.9465610840808105e-06,0.0,0.0
2017-05-20_18:45:51,1135.5686905384064,5.001183666666667,4.20502345086045e-05,0.0,0.0,0.21637189999999998,7.9653415913369e-06,0.0,0.0
2017-05-20_18:45:55,1139.2569978237152,5.001604,2.4657656012056656e-05,0.0,0.0,0.21630183333333333,3.1094837013362303e-06,0.0,0.0
2017-05-20_18:45:58,1142.9441831111908,5.001350666666666,1.82635033759609e-05,0.0,0.0,0.21639686666666666,1.092591211549604e-05,0.0,0.0
2017-05-20_18:46:02,1146.631870508194,5.001542,9.341306118523744e-05,0.0,0.0,0.21630203333333334,1.6503804275239616e-05,0.0,0.0
2017-05-20_18:46:06,1150.3154566287994,5.001394333333334,6.316292864925881e-05,0.0,0.0,0.21637720000000002,1.2410748030099893e-05,0.0,0.0
2017-05-20_18:46:09,1154.0075614452362,5.001428333333334,4.79189129907862e-05,0.0,0.0,0.21638683333333333,1.5770295565467646e-05,0.0,0.0
2017-05-20_18:46:13,1157.6986682415009,5.001366,9.041017641817302e-05,0.0,0.0,0.2165775,5.678614854577178e-06,0.0,0.0
2017-05-20_18:46:17,1161.3899555206299,5.001577,3.635931792525037e-05,0.0,0.0,0.21652420000000003,1.8388220867355564e-05,0.0,0.0
2017-05-20_18:46:21,1165.0768148899078,5.001270333333333,5.354333654978814e-05,0.0,0.0,0.2168727,2.118175315376704e-06,0.0,0.0
2017-05-20_18:46:24,1168.7562420368195,5.001525999999999,2.2196095752870045e-05,0.0,0.0,0.21687836666666668,2.869452135087297e-05,0.0,0.0
2017-05-20_18:46:28,1172.4533126354218,5.001505,3.797367509232745e-05,0.0,0.0,0.21730123333333337,2.0981473309174657e-06,0.0,0.0
2017-05-20_18:46:32,1176.1390833854675,5.00153,5.905929224116812e-05,0.0,0.0,0.21750436666666664,8.169999319998047e-06,0.0,0.0
2017-05-20_18:46:35,1179.8250396251678,5.001389333333334,5.4414050473018056e-05,0.0,0.0,0.21742736666666665,2.3194874912845025e-05,0.0,0.0
2017-05-20_18:46:39,1183.5146887302399,5.001342333333334,5.354333655005539e-05,0.0,0.0,0.21813966666666665,3.645749427606378e-05,0.0,0.0
2017-05-20_18:46:43,1187.2008764743805,5.001363333333333,6.982040453108455e-05,0.0,0.0,0.21812763333333332,7.325450308494656e-06,0.0,0.0
2017-05-20_18:46:46,1190.8954768180847,5.00116,2.2449944320774898e-05,0.0,0.0,0.2184834,1.8331575673309984e-05,0.0,0.0
2017-05-20_18:46:50,1194.5928699970245,5.0013906666666665,2.017148702709869e-05,0.0,0.0,0.21880113333333331,1.9509029248586906e-05,0.0,0.0
2017-05-20_18:46:54,1198.2756130695343,5.001532999999999,6.288614049754363e-05,0.0,0.0,0.21912113333333336,2.7431166378563784e-05,0.0,0.0
2017-05-20_18:46:57,1201.9672911167145,5.001471333333334,4.369846170691089e-05,0.0,0.0,0.21941739999999998,1.0859404526341676e-05,0.0,0.0
2017-05-20_18:47:01,1205.6505863666534,5.001360666666667,5.517447074719284e-05,0.0,0.0,0.21960606666666668,3.5587856855330894e-05,0.0,0.0
2017-05-20_18:47:05,1209.3412561416626,5.001464333333334,1.8372685039194962e-05,0.0,0.0,0.2198901666666667,1.6565090468282783e-05,0.0,0.0
2017-05-20_18:47:09,1213.0418479442596,5.001271666666667,2.7402351886296993e-05,0.0,0.0,0.22002929999999998,2.3279604807639265e-05,0.0,0.0
2017-05-20_18:47:12,1216.735612154007,5.001223666666667,5.354333654988398e-05,0.0,0.0,0.2208260333333333,2.8918544607615454e-05,0.0,0.0
2017-05-20_18:47:16,1220.4224367141724,5.001529333333333,1.6779617265128506e-05,0.0,0.0,0.22073273333333335,1.9411394133918476e-05,0.0,0.0
2017-05-20_18:47:20,1224.1098713874817,5.001222,9.770363350454217e-05,0.0,0.0,0.22114593333333335,1.3248731595466665e-05,0.0,0.0
2017-05-20_18:47:23,1227.8009791374207,5.0012896666666675,4.458200932617701e-05,0.0,0.0,0.22123233333333334,7.663042621719343e-06,0.0,0.0
2017-05-20_18:47:27,1231.474229335785,5.001383000000001,3.159113799785498e-05,0.0,0.0,0.22152456666666664,4.3492706923748485e-05,0.0,0.0
2017-05-20_18:47:31,1235.1620135307312,5.001396666666667,8.726333072294098e-05,0.0,0.0,0.22167066666666665,6.094988834193218e-06,0.0,0.0
2017-05-20_18:47:34,1238.850844860077,5.001465333333333,6.750967008922354e-05,0.0,0.0,0.22161966666666666,3.465384378232074e-06,0.0,0.0
2017-05-20_18:47:38,1242.5442688465118,5.001087333333333,4.034297405458387e-05,0.0,0.0,0.2224121,3.323652609201027e-06,0.0,0.0
2017-05-20_18:47:42,1246.2289624214172,5.001357666666666,1.673983937268186e-05,0.0,0.0,0.22254646666666666,6.2962069710451265e-06,0.0,0.0
2017-05-20_18:47:45,1249.916847229004,5.001305333333334,8.300334665262283e-05,0.0,0.0,0.2229137,1.6628489608704027e-05,0.0,0.0
2017-05-20_18:47:49,1253.610107421875,5.001313666666666,2.0005554784060636e-05,0.0,0.0,0.22304696666666668,1.8904908239807456e-05,0.0,0.0
2017-05-20_18:47:53,1257.3044736385345,5.001255333333333,5.711003025333058e-05,0.0,0.0,0.2234842,9.614918963081717e-06,0.0,0.0
2017-05-20_18:47:56,1260.9842727184296,5.001427,0.00011555085460500334,0.0,0.0,0.22361126666666664,2.311959246084811e-05,0.0,0.0
2017-05-20_18:48:00,1264.6697406768799,5.001356,0.00010288180921187334,0.0,0.0,0.22386013333333332,2.4312456798015782e-05,0.0,0.0
2017-05-20_18:48:04,1268.3601818084717,5.001394666666667,1.8624953392605216e-05,0.0,0.0,0.22377996666666666,1.434720259221719e-05,0.0,0.0
2017-05-20_18:48:08,1272.0574111938477,5.001242666666667,4.4902363214334726e-05,0.0,0.0,0.22392996666666667,5.871021111258153e-06,0.0,0.0
2017-05-20_18:48:11,1275.755431175232,5.001188666666667,2.6662499674505622e-05,0.0,0.0,0.2241051666666667,8.603229367836185e-06,0.0,0.0
2017-05-20_18:48:15,1279.4484367370605,5.001345999999999,2.8083209693188773e-05,0.0,0.0,0.22453486666666667,2.762321889683202e-05,0.0,0.0
2017-05-20_18:48:19,1283.134860754013,5.001379333333333,3.3008416435348986e-05,0.0,0.0,0.22484023333333333,3.724095714254051e-06,0.0,0.0
2017-05-20_18:48:22,1286.822865486145,5.001362333333334,4.123375100835597e-05,0.0,0.0,0.22497546666666665,2.070496451470685e-05,0.0,0.0
2017-05-20_18:48:26,1290.5221440792084,5.001121666666667,5.571554740130011e-05,0.0,0.0,0.22515680000000002,6.4441187657168635e-06,0.0,0.0
2017-05-20_18:48:30,1294.2117664813995,5.001210666666667,8.448405503744518e-05,0.0,0.0,0.22518683333333334,1.5755069730776604e-06,0.0,0.0
2017-05-20_18:48:33,1297.8961203098297,5.00127,4.9886537930313124e-05,0.0,0.0,0.22542493333333335,1.2451595167784366e-05,0.0,0.0
2017-05-20_18:48:37,1301.5838313102722,5.001394666666667,8.96747208278959e-05,0.0,0.0,0.2254034,1.0567875850905952e-05,0.0,0.0
2017-05-20_18:48:41,1305.2752957344055,5.001286,9.600347215979022e-05,0.0,0.0,0.22536776666666666,2.3452268310108216e-05,0.0,0.0
2017-05-20_18:48:44,1308.9659049510956,5.001437,3.828837943803066e-05,0.0,0.0,0.22556226666666668,1.0833384615263216e-05,0.0,0.0
2017-05-20_18:48:48,1312.6536774635315,5.001261666666667,2.192917893792376e-05,0.0,0.0,0.2260807,1.1458912106597554e-05,0.0,0.0
2017-05-20_18:48:52,1316.3437139987946,5.001313333333333,0.0001139015169150436,0.0,0.0,0.2261723,7.155883360333978e-06,0.0,0.0
2017-05-20_18:48:55,1320.0320944786072,5.0013776666666665,2.752372713791973e-05,0.0,0.0,0.22616139999999998,2.237558192907493e-06,0.0,0.0
2017-05-20_18:48:59,1323.7258086204529,5.001111000000001,1.1430952133083772e-05,0.0,0.0,0.2265997,8.338265207263501e-06,0.0,0.0
2017-05-20_18:49:03,1327.4255194664001,5.001238333333333,1.2970050972368138e-05,0.0,0.0,0.22655026666666667,1.8780900463561293e-05,0.0,0.0
2017-05-20_18:49:07,1331.1152670383453,5.001572333333333,5.672350091051462e-05,0.0,0.0,0.22647359999999997,4.688283267885739e-06,0.0,0.0
2017-05-20_18:49:10,1334.8064894676208,5.001293333333334,3.960078562642114e-05,0.0,0.0,0.22665183333333336,9.225447896386316e-06,0.0,0.0
2017-05-20_18:49:14,1338.4971551895142,5.0015350000000005,1.7048949136782017e-05,0.0,0.0,0.2273841,7.077914005317909e-05,0.0,0.0
2017-05-20_18:49:18,1342.1852099895477,5.001298333333334,1.7745108872425063e-05,0.0,0.0,0.22777029999999998,6.45342286438962e-06,0.0,0.0
