,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 19:48:16.715280,0.9568,6.5614,0.9488,1.076,0.9572,7.3243,0.9497,1.0892,115.0538,9.3548,20.4301,5.1613,1.9183,1.9054,True,None
2024-07-19 19:48:19.029425,0.9568,7.2099,0.949,1.0763,0.9572,7.3243,0.9496,1.0891,92.4731,9.3333,9.6774,5.1613,1.9054,1.9097,True,None
2024-07-19 19:48:21.347768,0.9565,6.7903,0.9489,1.0764,0.9574,7.1717,0.9496,1.0893,81.7204,9.3548,4.3011,5.1935,1.9097,1.914,True,None
2024-07-19 19:48:23.670030,0.9569,7.3243,0.9493,1.0768,0.9573,7.5914,0.9498,1.0892,113.9785,9.3333,9.6774,5.172,1.914,1.9054,True,None
2024-07-19 19:48:25.988332,0.9571,6.6377,0.9495,1.0762,0.9572,7.0954,0.9497,1.0892,88.172,9.3978,29.0323,5.1505,1.9183,1.9097,True,None
2024-07-19 19:48:28.306556,0.9566,7.1336,0.9489,1.0764,0.9573,7.4388,0.9498,1.089,96.7742,9.3118,22.5806,5.1613,1.914,1.9054,True,None
2024-07-19 19:48:30.624935,0.9565,7.3243,0.9488,1.0766,0.9574,7.0954,0.9497,1.0892,78.4946,9.3548,8.6022,5.172,1.9097,1.914,True,None
2024-07-19 19:48:32.943248,0.9571,7.5151,0.949,1.0767,0.9571,7.3243,0.9497,1.0892,94.6237,9.3333,10.7527,5.1505,1.9097,1.9054,True,None
2024-07-19 19:48:35.265504,0.9566,7.2862,0.9488,1.0767,0.9574,7.3625,0.9498,1.089,115.0538,9.3333,24.7312,5.1935,1.9183,1.9054,True,None
2024-07-19 19:48:37.579827,0.9566,6.5614,0.9494,1.0762,0.9573,7.5914,0.9499,1.089,95.6989,9.3333,3.2258,5.1613,1.914,1.9054,True,None
2024-07-19 19:48:39.902090,0.957,6.9047,0.9495,1.0762,0.9574,7.4006,0.9498,1.089,104.3011,9.3548,16.129,5.172,1.914,1.9097,True,None
2024-07-19 19:48:42.220368,0.9565,7.0192,0.9487,1.0761,0.9569,7.4006,0.9494,1.0894,87.0968,9.3548,20.4301,5.172,1.9097,1.914,True,None
2024-07-19 19:48:44.538699,0.9567,7.4769,0.9494,1.0766,0.9573,7.3625,0.9493,1.0895,97.8495,9.3548,15.0538,5.1505,1.914,1.9054,True,None
2024-07-19 19:48:46.857006,0.9565,7.5532,0.9489,1.0761,0.9571,7.5914,0.9495,1.0892,112.9032,9.3333,19.3548,5.1505,1.9097,1.9054,True,None
2024-07-19 19:48:49.179279,0.9566,7.1336,0.9495,1.0762,0.9571,7.4388,0.9497,1.0891,100.0,9.3333,11.828,5.172,1.914,1.9011,True,None
2024-07-19 19:48:51.497581,0.9566,7.1717,0.9489,1.076,0.9573,7.1336,0.9498,1.0892,84.9462,9.3548,12.9032,5.1505,1.9183,1.8968,True,None
2024-07-19 19:48:53.815857,0.9567,6.5995,0.949,1.0758,0.9574,7.6295,0.9498,1.089,103.2258,9.3333,17.2043,5.1613,1.9183,1.9097,True,None
2024-07-19 19:48:56.134136,0.9569,6.981,0.9494,1.0761,0.9574,7.4388,0.9497,1.0891,79.5699,9.3333,12.9032,5.1505,1.914,1.9054,True,None
2024-07-19 19:48:58.452473,0.9568,6.6377,0.9493,1.0759,0.9575,7.248,0.9497,1.0892,97.8495,9.3548,8.6022,5.1828,1.914,1.9011,True,None
2024-07-19 19:49:00.770771,0.957,6.4851,0.9493,1.0762,0.9574,7.3625,0.95,1.0891,102.1505,9.3333,5.3763,5.1613,1.914,1.9054,True,None
2024-07-19 19:49:03.088938,0.9571,7.1336,0.9498,1.076,0.9571,7.4769,0.9497,1.0894,107.5269,9.3548,9.6774,5.1398,1.9097,1.9097,True,None
2024-07-19 19:49:05.407250,0.9565,6.4469,0.9496,1.076,0.9572,7.4388,0.9495,1.0895,103.2258,9.3548,10.7527,5.1505,1.914,1.9054,True,None
2024-07-19 19:49:07.729628,0.9565,7.0573,0.949,1.0764,0.9571,7.4388,0.9495,1.0896,115.0538,9.3548,9.6774,5.172,1.9097,1.9097,True,None
2024-07-19 19:49:10.047945,0.9566,7.4006,0.9493,1.0766,0.9572,7.4388,0.9498,1.0896,115.0538,9.3333,8.6022,5.1935,1.914,1.9054,True,None
2024-07-19 19:49:12.366094,0.9573,6.6758,0.9496,1.0764,0.9575,7.2862,0.9499,1.0898,101.0753,9.3548,3.2258,5.1828,1.914,1.9054,True,None
2024-07-19 19:49:14.684426,0.9568,7.4006,0.9489,1.0768,0.9572,7.0954,0.9499,1.0899,113.9785,9.3333,38.7097,5.1505,1.9054,1.9011,True,None
2024-07-19 19:49:17.002709,0.9566,6.5995,0.9489,1.0764,0.9572,7.2099,0.9497,1.0899,94.6237,9.3548,13.9785,5.1613,1.914,1.9011,True,None
2024-07-19 19:49:19.321008,0.9568,7.4006,0.9489,1.0768,0.9575,7.0954,0.9499,1.0896,104.3011,9.3333,8.6022,5.1613,1.9097,1.9097,True,None
2024-07-19 19:49:21.639132,0.9565,6.5232,0.9488,1.0762,0.9575,7.3243,0.9498,1.0896,75.2688,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-19 19:49:23.957591,0.9566,7.5914,0.9491,1.0766,0.9571,7.3243,0.9497,1.0895,86.0215,9.3333,6.4516,5.1398,1.914,1.9054,True,None
2024-07-19 19:49:26.275890,0.9562,6.7903,0.9495,1.076,0.9574,7.4388,0.9498,1.0895,102.1505,9.3548,15.0538,5.1505,1.9183,1.9054,True,None
2024-07-19 19:49:28.598241,0.9566,7.1336,0.9494,1.0761,0.9574,7.4388,0.9498,1.0895,92.4731,9.3548,23.6559,5.1613,1.914,1.9054,True,None
2024-07-19 19:49:30.916317,0.9566,6.7903,0.9493,1.0768,0.9572,7.4388,0.9498,1.0893,108.6022,9.3548,12.9032,5.1828,1.914,1.9097,True,None
2024-07-19 19:49:33.234770,0.9566,6.5995,0.9493,1.0767,0.9571,7.0954,0.9494,1.0892,108.6022,9.3333,9.6774,5.1935,1.914,1.9054,True,None
2024-07-19 19:49:35.553070,0.9565,7.0192,0.9489,1.0764,0.9572,7.1717,0.9497,1.0892,113.9785,9.3333,5.3763,5.1398,1.9097,1.9097,True,None
2024-07-19 19:49:37.871234,0.9567,7.4006,0.949,1.0763,0.9572,7.1336,0.9499,1.0893,79.5699,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-19 19:49:40.189661,0.9567,7.0192,0.9489,1.0761,0.9571,7.3625,0.9498,1.0889,103.2258,9.3548,10.7527,5.1505,1.9054,1.9097,True,None
2024-07-19 19:49:42.507829,0.9567,6.4469,0.9488,1.0762,0.9575,7.3625,0.95,1.0892,75.2688,9.3548,7.5269,5.1613,1.914,1.914,True,None
2024-07-19 19:49:44.830182,0.9566,6.4851,0.9491,1.0764,0.9574,7.6295,0.9496,1.0892,111.828,9.3333,4.3011,5.1613,1.9097,1.9097,True,None
2024-07-19 19:49:47.148535,0.9569,7.3243,0.9491,1.0765,0.9574,7.4388,0.9498,1.089,89.2473,9.3763,37.6344,5.1613,1.9183,1.9011,True,None
2024-07-19 19:49:49.466822,0.9567,6.5614,0.9495,1.076,0.9576,7.3243,0.9495,1.0891,94.6237,9.3548,13.9785,5.1613,1.9054,1.9054,True,None
2024-07-19 19:49:51.784987,0.9572,6.6377,0.949,1.0763,0.9574,7.3243,0.9494,1.0896,95.6989,9.3763,16.129,5.1613,1.9097,1.9011,True,None
2024-07-19 19:49:54.103312,0.9569,7.0954,0.949,1.0766,0.9571,7.3625,0.9501,1.0896,91.3978,9.3333,22.5806,5.1505,1.914,1.9097,True,None
2024-07-19 19:49:56.421594,0.9572,7.1336,0.9498,1.076,0.9571,7.5532,0.9498,1.0889,82.7957,9.3548,9.6774,5.1828,1.914,1.9097,True,None
2024-07-19 19:49:58.739890,0.9567,6.7521,0.949,1.0764,0.9572,7.4388,0.9494,1.089,93.5484,9.3333,10.7527,5.1613,1.914,1.9054,True,None
2024-07-19 19:50:01.058154,0.9565,7.0573,0.949,1.0763,0.9574,7.4388,0.9498,1.089,79.5699,9.3548,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 19:50:03.380452,0.9568,6.5614,0.9496,1.0759,0.9574,7.3625,0.9498,1.089,86.0215,9.3548,10.7527,5.172,1.914,1.9097,True,None
2024-07-19 19:50:05.698587,0.9568,7.3243,0.9489,1.0761,0.9574,7.4769,0.9494,1.0888,93.5484,9.3548,6.4516,5.172,1.9054,1.9054,True,None
2024-07-19 19:50:08.017034,0.9565,7.0573,0.9492,1.0763,0.9572,7.6295,0.95,1.089,100.0,9.3548,11.828,5.1828,1.9097,1.9054,True,None
2024-07-19 19:50:10.335338,0.9567,7.1336,0.9489,1.0761,0.9571,7.3243,0.9496,1.089,93.5484,9.3333,8.6022,5.172,1.9097,1.9097,True,None
2024-07-19 19:50:12.653563,0.9566,7.4006,0.9489,1.0759,0.9571,7.248,0.9494,1.089,84.9462,9.3333,30.1075,5.1613,1.9054,1.9097,True,None
2024-07-19 19:50:14.971936,0.957,6.3706,0.9489,1.076,0.9574,7.4388,0.9498,1.0893,100.0,9.3333,7.5269,5.172,1.914,1.914,True,None
2024-07-19 19:50:17.290189,0.9566,7.248,0.9489,1.0761,0.9574,7.3625,0.9496,1.089,92.4731,9.3763,7.5269,5.1505,1.9097,1.9097,True,None
2024-07-19 19:50:19.608384,0.9568,6.3325,0.9497,1.0761,0.9574,7.3243,0.9498,1.089,81.7204,9.3763,3.2258,5.1935,1.914,1.9011,True,None
2024-07-19 19:50:21.926678,0.9566,6.7903,0.9496,1.0761,0.9574,7.4388,0.9499,1.0889,88.172,9.3118,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-19 19:50:24.244992,0.9566,7.248,0.949,1.0759,0.9571,7.3243,0.9494,1.089,88.172,9.3763,15.0538,5.1505,1.9097,1.9054,True,None
2024-07-19 19:50:26.563244,0.9567,7.1336,0.9491,1.076,0.9572,7.3243,0.9498,1.0892,104.3011,9.3333,20.4301,5.1505,1.9097,1.9054,True,None
2024-07-19 19:50:28.881432,0.9569,7.0192,0.949,1.0762,0.9574,7.0954,0.9494,1.0892,102.1505,9.3333,2.1505,5.1613,1.9097,1.9097,True,None
2024-07-19 19:50:31.199882,0.957,6.981,0.9489,1.0759,0.9574,7.3625,0.9498,1.089,91.3978,9.3333,18.2796,5.172,1.914,1.9097,True,None
2024-07-19 19:50:33.518180,0.9568,7.7058,0.949,1.0763,0.9574,7.4388,0.9498,1.0887,73.1183,9.3333,16.129,5.1613,1.9097,1.9054,True,None
2024-07-19 19:50:35.836276,0.9566,7.4006,0.9489,1.0757,0.9574,7.0954,0.9498,1.0887,103.2258,9.3548,7.5269,5.1828,1.914,1.9011,True,None
2024-07-19 19:50:38.154652,0.9565,7.1336,0.9489,1.0764,0.9575,7.5532,0.9495,1.089,95.6989,9.3333,20.4301,5.1613,1.9097,1.9011,True,None
2024-07-19 19:50:40.472943,0.9569,6.5232,0.9496,1.076,0.9574,7.4769,0.9497,1.0892,90.3226,9.3333,3.2258,5.172,1.9183,1.9097,True,None
2024-07-19 19:50:42.791246,0.9566,7.0192,0.9488,1.0762,0.9573,7.5914,0.9494,1.089,81.7204,9.3548,5.3763,5.172,1.914,1.9097,True,None
2024-07-19 19:50:45.109497,0.9572,6.9047,0.9494,1.076,0.9574,7.3625,0.9495,1.089,93.5484,9.3333,15.0538,5.172,1.9183,1.9011,True,None
2024-07-19 19:50:47.431791,0.9568,6.8284,0.949,1.0763,0.9571,7.3625,0.9498,1.0888,113.9785,9.3333,3.2258,5.1613,1.9097,1.9097,True,None
2024-07-19 19:50:49.749969,0.9568,6.5995,0.9493,1.0764,0.9573,7.0954,0.9497,1.0893,70.9677,9.3333,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 19:50:52.068314,0.9572,6.5995,0.9489,1.0759,0.9572,7.2862,0.9497,1.0888,83.871,9.3548,22.5806,5.1398,1.9097,1.9097,True,None
2024-07-19 19:50:54.386677,0.9566,7.1336,0.9489,1.076,0.9573,7.3625,0.9498,1.089,105.3763,9.3333,5.3763,5.1505,1.914,1.9054,True,None
2024-07-19 19:50:56.704973,0.9565,7.248,0.949,1.076,0.9574,7.0954,0.95,1.089,98.9247,9.3118,9.6774,5.1828,1.9097,1.9054,True,None
2024-07-19 19:50:59.023278,0.9567,6.9047,0.9495,1.0761,0.9575,7.7058,0.9496,1.089,87.0968,9.3763,9.6774,5.1505,1.914,1.9097,True,None
2024-07-19 19:51:01.341588,0.9567,6.5995,0.9489,1.076,0.9575,7.3625,0.9499,1.089,112.9032,9.3333,13.9785,5.1613,1.9097,1.9097,True,None
2024-07-19 19:51:03.659754,0.9567,7.5914,0.949,1.0761,0.9571,7.3625,0.9499,1.089,105.3763,9.3333,12.9032,5.172,1.9097,1.9054,True,None
2024-07-19 19:51:05.978186,0.9564,6.4469,0.9492,1.076,0.9574,7.3625,0.9494,1.0892,88.172,9.3333,11.828,5.1828,1.9097,1.9054,True,None
2024-07-19 19:51:08.300445,0.9569,6.3325,0.949,1.0766,0.9572,7.3243,0.9494,1.089,77.4194,9.3548,13.9785,5.172,1.9097,1.9011,True,None
2024-07-19 19:51:10.618765,0.957,6.5995,0.9493,1.0759,0.9572,7.4388,0.9498,1.089,112.9032,9.3548,11.828,5.172,1.9097,1.9054,True,None
2024-07-19 19:51:12.936764,0.9567,6.4088,0.9493,1.0761,0.9574,7.0954,0.9497,1.089,100.0,9.3333,8.6022,5.1613,1.914,1.9097,True,None
2024-07-19 19:51:15.255368,0.9567,7.5151,0.9489,1.0765,0.9573,7.7058,0.9497,1.089,115.0538,9.3548,16.129,5.1613,1.9097,1.9054,True,None
2024-07-19 19:51:17.577621,0.9565,6.4851,0.949,1.0757,0.9572,7.4006,0.95,1.089,115.0538,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 19:51:19.895939,0.9572,6.5995,0.9493,1.0761,0.9571,7.1717,0.9495,1.0893,96.7742,9.3333,17.2043,5.1505,1.9097,1.9097,True,None
2024-07-19 19:51:22.214237,0.9567,6.5614,0.9491,1.0761,0.9571,7.5914,0.9497,1.089,95.6989,9.3763,12.9032,5.1613,1.914,1.9097,True,None
2024-07-19 19:51:24.532508,0.9566,6.4851,0.9489,1.0757,0.9574,7.8584,0.9496,1.089,86.0215,9.3333,11.828,5.1613,1.9097,1.9011,True,None
2024-07-19 19:51:26.850711,0.9566,6.8666,0.9491,1.0759,0.9572,7.2099,0.9495,1.0892,87.0968,9.3548,11.828,5.1613,1.914,1.9097,True,None
2024-07-19 19:51:29.173097,0.9565,6.8284,0.9496,1.0762,0.9573,7.0954,0.9498,1.089,91.3978,9.3333,12.9032,5.1613,1.914,1.9097,True,None
2024-07-19 19:51:31.491390,0.9566,7.0573,0.9491,1.076,0.9574,7.4388,0.9498,1.089,97.8495,9.3333,12.9032,5.172,1.9097,1.9054,True,None
2024-07-19 19:51:33.809705,0.9564,6.7903,0.9494,1.0759,0.9572,7.1717,0.9494,1.089,104.3011,9.3333,10.7527,5.1505,1.9054,1.9097,True,None
2024-07-19 19:51:36.128005,0.9572,6.714,0.9489,1.0764,0.9571,7.2862,0.9495,1.089,70.9677,9.3548,10.7527,5.1935,1.914,1.9054,True,None
2024-07-19 19:51:38.446175,0.9569,6.981,0.9494,1.0759,0.9573,7.2862,0.9495,1.089,93.5484,9.3333,4.3011,5.1505,1.9097,1.9097,True,None
2024-07-19 19:51:40.764475,0.9566,7.1336,0.9488,1.076,0.9575,7.0954,0.9494,1.089,102.1505,9.3548,7.5269,5.1828,1.914,1.9054,True,None
2024-07-19 19:51:43.082889,0.9566,7.5914,0.949,1.0764,0.9574,7.3243,0.9498,1.0889,106.4516,9.3333,23.6559,5.1505,1.9097,1.9011,True,None
2024-07-19 19:51:45.401064,0.9569,6.6377,0.949,1.0759,0.9573,7.0954,0.9494,1.0891,82.7957,9.3333,13.9785,5.172,1.9097,1.8968,True,None
2024-07-19 19:51:47.723404,0.9569,6.4088,0.9487,1.076,0.9571,7.4769,0.9498,1.0887,77.4194,9.3333,11.828,5.1828,1.914,1.9097,True,None
2024-07-19 19:51:50.041624,0.9569,6.5995,0.9493,1.0761,0.9574,7.3243,0.9499,1.089,78.4946,9.3548,25.8065,5.1613,1.9269,1.914,True,None
2024-07-19 19:51:52.359954,0.9567,6.714,0.9489,1.076,0.9575,7.8584,0.9495,1.089,93.5484,9.3333,13.9785,5.1613,1.914,1.8968,True,None
2024-07-19 19:51:54.678234,0.9566,7.2862,0.9488,1.076,0.9573,7.7821,0.9495,1.089,84.9462,9.3333,6.4516,5.172,1.914,1.9054,True,None
2024-07-19 19:51:56.996523,0.9567,7.3625,0.9488,1.0763,0.9575,7.3243,0.9496,1.0887,79.5699,9.3763,9.6774,5.1613,1.914,1.9054,True,None
2024-07-19 19:51:59.314816,0.9567,7.5914,0.949,1.0757,0.9575,7.5914,0.9495,1.0892,112.9032,9.3333,7.5269,5.1828,1.9097,1.9011,True,None
2024-07-19 19:52:01.633096,0.9566,6.8666,0.9489,1.0759,0.9576,7.2099,0.9498,1.0887,80.6452,9.3548,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 19:52:03.951376,0.9567,6.981,0.9495,1.076,0.9573,7.4388,0.9497,1.0887,93.5484,9.3118,6.4516,5.1398,1.9097,1.9054,True,None
2024-07-19 19:52:06.269505,0.9568,6.6758,0.9488,1.0761,0.9574,7.4388,0.9498,1.0891,100.0,9.3333,9.6774,5.1613,1.914,1.9054,True,None
2024-07-19 19:52:08.587881,0.9567,6.7903,0.949,1.0758,0.9573,7.0954,0.95,1.0891,112.9032,9.3548,11.828,5.1935,1.9097,1.9097,True,None
2024-07-19 19:52:10.906171,0.9569,6.981,0.9494,1.0758,0.9573,7.5151,0.9496,1.089,93.5484,9.3333,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 19:52:13.224466,0.9567,7.0192,0.949,1.076,0.9575,7.7058,0.9499,1.089,74.1935,9.3763,6.4516,5.1398,1.914,1.9054,True,None
2024-07-19 19:52:15.542771,0.9567,7.3625,0.9488,1.0762,0.9574,7.1717,0.9498,1.0893,92.4731,9.3763,15.0538,5.1935,1.914,1.9011,True,None
2024-07-19 19:52:17.861063,0.9568,6.981,0.9492,1.0759,0.9573,7.4388,0.9497,1.089,87.0968,9.3333,20.4301,5.1828,1.9183,1.9097,True,None
2024-07-19 19:52:20.183171,0.9567,7.4388,0.9491,1.0759,0.9571,7.3243,0.9497,1.089,111.828,9.3333,7.5269,5.1505,1.9183,1.9054,True,None
2024-07-19 19:52:22.501618,0.9567,7.1336,0.9494,1.0761,0.9575,7.0954,0.9497,1.089,87.0968,9.3333,6.4516,5.1505,1.914,1.9054,True,None
2024-07-19 19:52:24.819932,0.9567,6.5995,0.9493,1.0761,0.9575,7.5532,0.9494,1.0888,100.0,9.3333,16.129,5.1935,1.9097,1.9054,True,None
2024-07-19 19:52:27.138237,0.9567,7.4006,0.9491,1.0757,0.9573,7.5151,0.9497,1.089,109.6774,9.3118,7.5269,5.172,1.9183,1.9011,True,None
2024-07-19 19:52:29.456520,0.9568,6.3325,0.9488,1.0758,0.9571,7.2099,0.9497,1.089,106.4516,9.3333,4.3011,5.1505,1.9097,1.9097,True,None
2024-07-19 19:52:31.774833,0.9565,7.4769,0.9493,1.0761,0.9574,7.2862,0.9496,1.0886,110.7527,9.3548,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-19 19:52:34.092998,0.9565,7.0573,0.9491,1.076,0.9572,7.4769,0.9498,1.0891,72.043,9.3548,5.3763,5.172,1.9054,1.9097,True,None
2024-07-19 19:52:36.411295,0.9565,7.4006,0.9491,1.0759,0.9572,7.4388,0.9498,1.0888,94.6237,9.3333,7.5269,5.1505,1.914,1.9054,True,None
2024-07-19 19:52:38.729589,0.9565,6.981,0.9494,1.0761,0.9573,7.3243,0.9498,1.0884,93.5484,9.3333,15.0538,5.1613,1.914,1.9011,True,None
2024-07-19 19:52:41.051980,0.9566,6.714,0.9494,1.0756,0.9574,7.2862,0.9494,1.0887,100.0,9.3333,12.9032,5.1613,1.914,1.9054,True,None
2024-07-19 19:52:43.366178,0.9569,6.981,0.9489,1.076,0.9574,7.4006,0.9499,1.0892,96.7742,9.3548,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-19 19:52:45.688439,0.9567,7.744,0.9495,1.0759,0.9574,7.0954,0.9497,1.0889,98.9247,9.3333,16.129,5.172,1.9183,1.9011,True,None
2024-07-19 19:52:48.006730,0.9569,6.714,0.9489,1.0759,0.9575,7.4388,0.9494,1.089,96.7742,9.3548,8.6022,5.172,1.914,1.9054,True,None
2024-07-19 19:52:50.325028,0.9574,7.0573,0.9499,1.0757,0.9572,7.3625,0.9497,1.0888,94.6237,9.3333,7.5269,5.1398,1.914,1.9054,True,None
2024-07-19 19:52:52.643360,0.9568,6.4851,0.9498,1.0759,0.9573,7.3243,0.9497,1.0888,78.4946,9.3548,11.828,5.1505,1.914,1.9097,True,None
2024-07-19 19:52:54.961521,0.9569,6.981,0.9492,1.0756,0.9571,7.0954,0.9497,1.0889,83.871,9.3548,15.0538,5.172,1.9097,1.9183,True,None
2024-07-19 19:52:57.279939,0.9566,7.248,0.949,1.0758,0.9571,7.3243,0.9498,1.0886,110.7527,9.3333,5.3763,5.172,1.9054,1.9097,True,None
2024-07-19 19:52:59.598252,0.9566,7.5914,0.9488,1.0758,0.9574,7.7058,0.9494,1.089,83.871,9.3548,13.9785,5.1613,1.914,1.9054,True,None
2024-07-19 19:53:01.920502,0.9566,6.981,0.9488,1.0759,0.9574,7.2862,0.9495,1.0893,113.9785,9.3333,7.5269,5.172,1.9097,1.9054,True,None
2024-07-19 19:53:04.238642,0.9566,6.5995,0.949,1.076,0.9573,7.3243,0.9499,1.0892,98.9247,9.3548,11.828,5.172,1.914,1.9011,True,None
2024-07-19 19:53:06.557104,0.9569,6.4851,0.9497,1.0759,0.9572,7.4388,0.9498,1.089,103.2258,9.3118,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 19:53:08.875265,0.9567,6.9429,0.9491,1.0759,0.9573,7.7821,0.9497,1.089,87.0968,9.3548,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-19 19:53:11.193573,0.9568,7.0573,0.949,1.0761,0.9574,7.0954,0.9494,1.089,93.5484,9.3763,13.9785,5.1828,1.914,1.9054,True,None
2024-07-19 19:53:13.511877,0.9566,6.4469,0.949,1.0758,0.9573,7.5914,0.95,1.0889,76.3441,9.3763,10.7527,5.172,1.9097,1.9097,True,None
2024-07-19 19:53:15.830179,0.9566,6.4851,0.9496,1.0758,0.9574,7.3625,0.95,1.0888,113.9785,9.3333,7.5269,5.1613,1.914,1.9011,True,None
2024-07-19 19:53:18.152562,0.9566,7.2862,0.949,1.0761,0.9574,7.4769,0.9497,1.0886,86.0215,9.3763,11.828,5.129,1.9054,1.9097,True,None
2024-07-19 19:53:20.466742,0.9565,7.1717,0.9495,1.0758,0.9573,7.3625,0.9498,1.089,106.4516,9.3333,3.2258,5.172,1.914,1.9097,True,None
2024-07-19 19:53:22.785020,0.9565,6.5614,0.949,1.0763,0.9573,7.6295,0.9495,1.089,95.6989,9.3548,9.6774,5.1613,1.9054,1.9054,True,None
2024-07-19 19:53:25.107332,0.9566,7.1336,0.9491,1.076,0.9574,7.744,0.9497,1.089,72.043,9.3333,17.2043,5.1828,1.914,1.9054,True,None
2024-07-19 19:53:27.425605,0.9567,7.248,0.949,1.0756,0.9574,7.3243,0.9496,1.0887,108.6022,9.3333,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-19 19:53:29.743821,0.9573,6.6758,0.9495,1.0759,0.9571,7.3625,0.9498,1.089,93.5484,9.3763,29.0323,5.172,1.914,1.9054,True,None
2024-07-19 19:53:32.062246,0.9566,7.4006,0.9488,1.0761,0.9573,7.3243,0.9497,1.089,107.5269,9.3118,5.3763,5.1505,1.9097,1.9097,True,None
2024-07-19 19:53:34.380475,0.9567,7.2862,0.949,1.076,0.9576,7.4769,0.9498,1.0892,112.9032,9.3548,8.6022,5.172,1.914,1.9054,True,None
2024-07-19 19:53:36.702795,0.9567,7.4006,0.9492,1.076,0.9571,7.3243,0.9495,1.0891,74.1935,9.3548,13.9785,5.1613,1.914,1.9054,True,None
2024-07-19 19:53:39.021070,0.957,6.4088,0.9489,1.0764,0.9573,7.4388,0.9497,1.0892,97.8495,9.3333,21.5054,5.1613,1.914,1.9097,True,None
2024-07-19 19:53:41.339388,0.9573,6.4851,0.9488,1.0764,0.9574,7.4388,0.9494,1.0892,93.5484,9.3333,4.3011,5.1828,1.9097,1.9054,True,None
2024-07-19 19:53:43.657698,0.9567,6.981,0.9489,1.0764,0.9573,7.3625,0.9497,1.0891,93.5484,9.3548,22.5806,5.172,1.914,1.9054,True,None
2024-07-19 19:53:45.975999,0.9569,6.5232,0.9489,1.0764,0.9575,7.2862,0.9499,1.0891,83.871,9.3548,13.9785,5.172,1.8968,1.9054,True,None
2024-07-19 19:53:48.294297,0.9571,6.9047,0.9493,1.0763,0.9574,7.6295,0.9494,1.0896,102.1505,9.3333,5.3763,5.1613,1.914,1.8968,True,None
2024-07-19 19:53:50.612596,0.9571,6.5995,0.9489,1.0761,0.9573,7.0954,0.95,1.0896,82.7957,9.3333,16.129,5.1505,1.9226,1.9011,True,None
2024-07-19 19:53:52.930765,0.9573,6.4851,0.9488,1.0763,0.9575,7.4388,0.9494,1.0896,78.4946,9.3548,20.4301,5.1505,1.9097,1.9097,True,None
2024-07-19 19:53:55.249021,0.9567,7.3625,0.949,1.0766,0.9574,7.3625,0.9497,1.0896,95.6989,9.3333,6.4516,5.1828,1.9097,1.9054,True,None
2024-07-19 19:53:57.567364,0.9566,6.7521,0.9496,1.076,0.9572,7.3243,0.9494,1.0895,76.3441,9.3548,10.7527,5.172,1.9097,1.9097,True,None
2024-07-19 19:53:59.885645,0.9566,7.4006,0.9489,1.0766,0.9571,7.4769,0.9495,1.0892,82.7957,9.3333,9.6774,5.1828,1.9097,1.9097,True,None
2024-07-19 19:54:02.207911,0.9568,6.981,0.9499,1.076,0.9572,7.4388,0.9498,1.0897,73.1183,9.3548,26.8817,5.172,1.9011,1.9097,True,None
2024-07-19 19:54:04.526204,0.9565,7.1336,0.949,1.0759,0.9572,7.1717,0.9499,1.0902,93.5484,9.3333,3.2258,5.172,1.9097,1.9054,True,None
2024-07-19 19:54:06.844625,0.9569,6.4469,0.9494,1.0764,0.9572,7.1336,0.9495,1.0901,79.5699,9.3333,15.0538,5.1828,1.9226,1.9054,True,None
2024-07-19 19:54:09.162797,0.9568,7.1336,0.949,1.0764,0.9572,7.3243,0.9494,1.0898,79.5699,9.3763,6.4516,5.1505,1.914,1.9011,True,None
2024-07-19 19:54:11.480945,0.9567,7.248,0.9494,1.0763,0.9572,7.3243,0.9494,1.09,74.1935,9.3548,13.9785,5.1398,1.9097,1.9054,True,None
2024-07-19 19:54:13.799407,0.9568,7.4006,0.949,1.0767,0.9574,7.3625,0.9497,1.0902,102.1505,9.3763,12.9032,5.1505,1.9183,1.9054,True,None
2024-07-19 19:54:16.117703,0.9569,7.2862,0.949,1.0766,0.9572,7.4769,0.9498,1.09,96.7742,9.3548,15.0538,5.1505,1.9183,1.9097,True,None
2024-07-19 19:54:18.436003,0.9565,7.5151,0.949,1.0769,0.9573,7.0954,0.9498,1.0901,89.2473,9.3333,13.9785,5.172,1.9097,1.9011,True,None
