,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 10:40:14.567072,0.9564,6.4469,0.9489,1.1537,0.9573,7.4769,0.9496,1.1453,106.4516,9.3548,11.828,5.1398,1.914,1.9097,True,None
2024-07-19 10:40:16.885439,0.9562,7.4006,0.9491,1.1535,0.9571,7.3625,0.9496,1.1457,86.0215,9.3548,10.7527,5.1183,1.914,1.9183,True,None
2024-07-19 10:40:19.203709,0.9566,6.5614,0.9489,1.1542,0.9571,7.2862,0.95,1.1452,107.5269,9.3548,6.4516,5.1398,1.9054,1.9097,True,None
2024-07-19 10:40:21.521981,0.9566,7.4006,0.9488,1.1537,0.9571,7.3243,0.9493,1.1456,111.828,9.3763,10.7527,5.1398,1.9183,1.9054,True,None
2024-07-19 10:40:23.844287,0.9562,6.6377,0.9486,1.1535,0.9572,7.4388,0.9498,1.1459,101.0753,9.3118,15.0538,5.1398,1.914,1.9054,True,None
2024-07-19 10:40:26.162669,0.9564,6.9047,0.9491,1.1534,0.9571,7.3625,0.9493,1.146,82.7957,9.3333,9.6774,5.1183,1.9097,1.9054,True,None
2024-07-19 10:40:28.480824,0.9565,7.5914,0.9487,1.1537,0.9571,7.4388,0.9494,1.1456,91.3978,9.3333,11.828,5.1398,1.914,1.9097,True,None
2024-07-19 10:40:30.799159,0.9567,7.4006,0.9486,1.1533,0.9571,7.6295,0.9496,1.1456,84.9462,9.3548,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 10:40:33.117514,0.9562,6.8666,0.9488,1.1535,0.9574,7.7058,0.9493,1.1455,101.0753,9.3333,8.6022,5.1183,1.914,1.914,True,None
2024-07-19 10:40:35.435695,0.9565,6.8666,0.949,1.1536,0.9571,7.4388,0.9498,1.1454,92.4731,9.3333,6.4516,5.129,1.9097,1.9054,True,None
2024-07-19 10:40:37.750086,0.9565,7.4006,0.9492,1.1535,0.957,7.4388,0.9493,1.1455,87.0968,9.3978,8.6022,5.1398,1.9054,1.9097,True,None
2024-07-19 10:40:40.072194,0.9561,7.0192,0.9495,1.1535,0.9571,7.0954,0.9498,1.1454,95.6989,9.3118,17.2043,5.1183,1.9097,1.9054,True,None
2024-07-19 10:40:42.390620,0.9565,6.7521,0.9489,1.1536,0.9571,7.2862,0.9499,1.1456,101.0753,9.3333,11.828,5.129,1.9054,1.9011,True,None
2024-07-19 10:40:44.708794,0.9564,7.4769,0.9491,1.1535,0.9571,7.3243,0.9493,1.1457,95.6989,9.3548,6.4516,5.1183,1.914,1.9097,True,None
2024-07-19 10:40:47.027201,0.956,7.1717,0.9486,1.1535,0.9569,7.4388,0.9496,1.1454,80.6452,9.3763,12.9032,5.129,1.9183,1.9054,True,None
2024-07-19 10:40:49.345433,0.9561,7.248,0.9484,1.1535,0.9571,7.7058,0.9493,1.1457,80.6452,9.3548,12.9032,5.129,1.914,1.8968,True,None
2024-07-19 10:40:51.663640,0.9566,6.981,0.9492,1.1538,0.9571,7.4388,0.9493,1.1454,86.0215,9.3548,15.0538,5.129,1.914,1.8968,True,None
2024-07-19 10:40:53.982062,0.9566,6.4469,0.9492,1.1535,0.9572,7.0954,0.9496,1.1454,86.0215,9.3333,13.9785,5.1183,1.914,1.9097,True,None
2024-07-19 10:40:56.300279,0.9566,6.4851,0.949,1.1536,0.9571,7.3625,0.9493,1.1454,89.2473,9.3548,6.4516,5.129,1.914,1.9054,True,None
2024-07-19 10:40:58.618477,0.9561,7.1336,0.9484,1.1534,0.957,7.5914,0.9497,1.1454,75.2688,9.3548,9.6774,5.129,1.914,1.9011,True,None
2024-07-19 10:41:00.936846,0.9562,6.6758,0.9492,1.1534,0.9571,7.3243,0.9498,1.1454,93.5484,9.3333,8.6022,5.1398,1.9097,1.9054,True,None
2024-07-19 10:41:03.255010,0.9563,6.4851,0.9487,1.1536,0.9571,7.248,0.9495,1.1456,90.3226,9.3548,8.6022,5.1398,1.9183,1.9054,True,None
2024-07-19 10:41:05.573324,0.9567,6.5995,0.9488,1.1534,0.957,7.4006,0.9493,1.1454,94.6237,9.3763,11.828,5.1398,1.9054,1.914,True,None
2024-07-19 10:41:07.891687,0.9564,6.6758,0.9491,1.1538,0.9571,7.4388,0.9499,1.1454,80.6452,9.3333,15.0538,5.1505,1.9097,1.9011,True,None
2024-07-19 10:41:10.213896,0.9562,6.5614,0.9496,1.1534,0.9572,7.1717,0.9494,1.1455,77.4194,9.3763,11.828,5.1183,1.9097,1.9011,True,None
2024-07-19 10:41:12.532314,0.9562,7.1717,0.9491,1.1534,0.9569,7.0954,0.9497,1.1454,100.0,9.3333,11.828,5.1183,1.9097,1.9054,True,None
2024-07-19 10:41:14.850489,0.9563,7.1717,0.9485,1.1534,0.9569,7.3243,0.9499,1.1453,78.4946,9.3333,8.6022,5.129,1.914,1.9011,True,None
2024-07-19 10:41:17.168732,0.956,7.4006,0.9492,1.1534,0.9571,7.4769,0.9494,1.1456,98.9247,9.3333,7.5269,5.1183,1.9097,1.9054,True,None
2024-07-19 10:41:19.486962,0.9564,6.3706,0.9491,1.1534,0.9569,7.3243,0.9498,1.1454,82.7957,9.3548,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 10:41:21.805350,0.9564,6.4851,0.949,1.1537,0.957,7.4388,0.9493,1.1456,81.7204,9.3333,8.6022,5.129,1.9097,1.9011,True,None
2024-07-19 10:41:24.123631,0.9562,6.8666,0.9491,1.1534,0.9571,7.1717,0.9493,1.1455,95.6989,9.3548,8.6022,5.1398,1.9097,1.9183,True,None
2024-07-19 10:41:26.441915,0.9561,7.1717,0.9485,1.154,0.9571,7.0954,0.9494,1.1455,103.2258,9.3548,11.828,5.1398,1.914,1.9054,True,None
2024-07-19 10:41:28.760245,0.9561,7.0573,0.9491,1.1536,0.957,7.5914,0.9493,1.1458,103.2258,9.3333,6.4516,5.1183,1.9011,1.9011,True,None
2024-07-19 10:41:31.078512,0.9567,6.5614,0.9486,1.1537,0.9572,7.4388,0.9498,1.1454,72.043,9.3548,7.5269,5.1398,1.914,1.9011,True,None
2024-07-19 10:41:33.396698,0.9565,6.5614,0.9491,1.1536,0.9571,7.3243,0.9498,1.1454,94.6237,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 10:41:35.715037,0.9565,7.4006,0.9485,1.1532,0.9571,7.4388,0.9494,1.1455,82.7957,9.3333,11.828,5.129,1.914,1.9011,True,None
2024-07-19 10:41:38.033135,0.9564,6.7521,0.9491,1.1535,0.9569,7.4769,0.9493,1.1452,76.3441,9.3548,10.7527,5.1398,1.914,1.8925,True,None
2024-07-19 10:41:40.351592,0.9566,6.5995,0.9491,1.1535,0.9573,7.2862,0.9493,1.1458,108.6022,9.3333,7.5269,5.1183,1.914,1.8968,True,None
2024-07-19 10:41:42.673752,0.9567,6.4851,0.9492,1.154,0.9571,7.0573,0.9494,1.1455,87.0968,9.3548,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-19 10:41:44.992147,0.9561,7.5151,0.9486,1.1535,0.9571,7.3243,0.9493,1.1454,89.2473,9.3333,16.129,5.1505,1.9054,1.9011,True,None
2024-07-19 10:41:47.310460,0.956,7.1717,0.9491,1.1537,0.9571,7.3243,0.9498,1.1454,91.3978,9.3548,16.129,5.1398,1.9097,1.9011,True,None
2024-07-19 10:41:49.628753,0.9565,6.4469,0.9489,1.1538,0.9572,7.3625,0.9497,1.1452,75.2688,9.3548,8.6022,5.1075,1.914,1.9011,True,None
2024-07-19 10:41:51.946944,0.9562,6.5995,0.9485,1.1541,0.9571,7.1336,0.9498,1.1454,84.9462,9.3548,12.9032,5.129,1.914,1.9011,True,None
2024-07-19 10:41:54.265356,0.9563,7.5151,0.9486,1.1535,0.9571,7.5532,0.9495,1.1456,81.7204,9.3548,16.129,5.129,1.914,1.9011,True,None
2024-07-19 10:41:56.583662,0.9561,7.4006,0.9491,1.1536,0.9571,7.1717,0.9499,1.1457,103.2258,9.3548,12.9032,5.1183,1.914,1.9097,True,None
2024-07-19 10:41:58.901906,0.9562,7.248,0.9485,1.1537,0.9571,7.744,0.9494,1.1454,88.172,9.3333,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 10:42:01.219961,0.9565,7.0954,0.9492,1.1533,0.9571,7.2099,0.9493,1.1453,80.6452,9.3548,11.828,5.129,1.914,1.914,True,None
2024-07-19 10:42:03.538473,0.9566,6.5614,0.9488,1.1532,0.9572,7.1717,0.9493,1.1456,94.6237,9.3548,5.3763,5.1183,1.9054,1.9011,True,None
2024-07-19 10:42:05.860739,0.9567,7.4006,0.9491,1.1535,0.9571,7.7058,0.9493,1.1455,92.4731,9.3333,10.7527,5.1183,1.914,1.8968,True,None
2024-07-19 10:42:08.174902,0.9562,6.5995,0.9488,1.1539,0.957,7.3243,0.9495,1.1455,95.6989,9.3763,9.6774,5.1183,1.9097,1.9011,True,None
2024-07-19 10:42:10.497261,0.9565,6.5995,0.9492,1.1538,0.9573,7.3625,0.9499,1.1454,86.0215,9.3333,12.9032,5.129,1.9183,1.9054,True,None
2024-07-19 10:42:12.815697,0.9568,6.4851,0.9495,1.1536,0.9571,7.3625,0.9495,1.1453,109.6774,9.3548,16.129,5.129,1.914,1.914,True,None
2024-07-19 10:42:15.133861,0.9566,6.981,0.9492,1.1533,0.9571,7.4388,0.95,1.1455,103.2258,9.3548,9.6774,5.1183,1.9269,1.9011,True,None
2024-07-19 10:42:17.452158,0.9563,7.4769,0.949,1.1534,0.9571,7.3625,0.9498,1.1455,82.7957,9.3763,13.9785,5.129,1.914,1.9054,True,None
2024-07-19 10:42:19.770413,0.956,6.7903,0.9495,1.1536,0.9571,7.4006,0.9494,1.1454,76.3441,9.3548,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 10:42:22.088653,0.9562,7.1717,0.949,1.1535,0.9571,7.4388,0.9497,1.1452,101.0753,9.3333,8.6022,5.129,1.9097,1.9011,True,None
2024-07-19 10:42:24.406758,0.9562,7.1717,0.949,1.1536,0.9571,7.4388,0.95,1.1456,103.2258,9.3333,15.0538,5.129,1.914,1.9097,True,None
2024-07-19 10:42:26.729314,0.9565,7.0954,0.949,1.1534,0.9571,7.2099,0.9493,1.1454,70.9677,9.3548,18.2796,5.129,1.9183,1.9011,True,None
2024-07-19 10:42:29.047492,0.9562,7.0192,0.9485,1.1535,0.9571,7.3625,0.9493,1.1453,96.7742,9.3548,8.6022,5.1398,1.914,1.9054,True,None
2024-07-19 10:42:31.365862,0.9566,6.7903,0.949,1.1532,0.9569,7.8584,0.9497,1.1452,81.7204,9.3548,12.9032,5.1398,1.9183,1.9097,True,None
2024-07-19 10:42:33.684060,0.9561,6.9047,0.9488,1.154,0.957,7.4769,0.9493,1.1454,84.9462,9.3548,6.4516,5.129,1.9097,1.9011,True,None
2024-07-19 10:42:36.002354,0.9564,7.1336,0.9491,1.1533,0.9571,7.3243,0.9493,1.1453,102.1505,9.3333,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 10:42:38.316557,0.9561,6.5232,0.949,1.1538,0.9571,7.5532,0.9497,1.1452,81.7204,9.3763,9.6774,5.129,1.9183,1.9054,True,None
2024-07-19 10:42:40.638837,0.9562,6.4469,0.9486,1.1537,0.9571,7.0954,0.9497,1.1453,108.6022,9.3333,13.9785,5.129,1.914,1.9054,True,None
2024-07-19 10:42:42.957273,0.9566,6.6758,0.9487,1.1539,0.9573,7.6295,0.9493,1.1452,102.1505,9.3333,10.7527,5.1183,1.9097,1.9011,True,None
2024-07-19 10:42:45.275416,0.9561,6.5995,0.9492,1.1533,0.9569,7.3625,0.9495,1.1452,97.8495,9.3333,8.6022,5.129,1.914,1.9011,True,None
2024-07-19 10:42:47.593715,0.9564,7.2862,0.9485,1.1536,0.9571,7.2862,0.9495,1.145,111.828,9.3763,20.4301,5.129,1.914,1.9011,True,None
2024-07-19 10:42:49.911869,0.9561,7.3243,0.9488,1.1535,0.9571,7.4388,0.9494,1.1452,77.4194,9.3548,9.6774,5.129,1.9097,1.9011,True,None
2024-07-19 10:42:52.234315,0.9561,6.7903,0.949,1.1538,0.957,7.248,0.9493,1.145,106.4516,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 10:42:54.552606,0.9564,6.7903,0.949,1.1531,0.9571,7.5532,0.9498,1.1453,74.1935,9.3548,11.828,5.129,1.914,1.9097,True,None
2024-07-19 10:42:56.870969,0.9562,6.4469,0.9492,1.1535,0.957,7.0954,0.9493,1.145,81.7204,9.3548,16.129,5.1183,1.9183,1.9011,True,None
2024-07-19 10:42:59.189182,0.9562,7.248,0.9491,1.1537,0.957,7.3243,0.9495,1.145,74.1935,9.3548,7.5269,5.1398,1.914,1.9054,True,None
2024-07-19 10:43:01.507604,0.9564,7.0192,0.9485,1.1533,0.9569,7.4769,0.9493,1.145,87.0968,9.3548,11.828,5.1505,1.914,1.9054,True,None
2024-07-19 10:43:03.825707,0.9562,7.3625,0.9492,1.1532,0.9571,7.3625,0.9493,1.145,67.7419,9.3333,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 10:43:06.143983,0.9564,6.5232,0.9484,1.1535,0.957,7.4769,0.9493,1.145,78.4946,9.3333,10.7527,5.1505,1.914,1.9054,True,None
2024-07-19 10:43:08.466465,0.9562,7.2099,0.949,1.1532,0.9571,7.248,0.9497,1.145,115.0538,9.3118,12.9032,5.129,1.9097,1.8968,True,None
2024-07-19 10:43:10.780663,0.9567,6.8666,0.9488,1.1531,0.9571,7.6295,0.9493,1.1452,89.2473,9.3548,8.6022,5.1183,1.914,1.9054,True,None
2024-07-19 10:43:13.102927,0.9561,7.248,0.9486,1.1532,0.9571,7.2862,0.9498,1.145,102.1505,9.3333,13.9785,5.1075,1.9097,1.9054,True,None
2024-07-19 10:43:15.421258,0.9561,7.4006,0.9491,1.1535,0.9571,7.0954,0.9493,1.145,91.3978,9.3333,11.828,5.1183,1.9097,1.9054,True,None
2024-07-19 10:43:17.739437,0.9561,7.1336,0.9492,1.153,0.9571,7.6677,0.9495,1.145,97.8495,9.3548,16.129,5.129,1.9097,1.9011,True,None
2024-07-19 10:43:20.057828,0.9562,6.981,0.949,1.1529,0.9572,7.0954,0.9493,1.145,78.4946,9.3333,7.5269,5.1183,1.914,1.9097,True,None
2024-07-19 10:43:22.376041,0.9567,7.248,0.9488,1.1532,0.9571,7.3625,0.9496,1.1452,94.6237,9.3333,8.6022,5.1398,1.9226,1.9054,True,None
2024-07-19 10:43:24.694296,0.956,7.5151,0.9484,1.1533,0.9571,7.0954,0.9496,1.145,78.4946,9.3548,10.7527,5.129,1.9054,1.9054,True,None
2024-07-19 10:43:27.012466,0.9565,6.4851,0.9488,1.1536,0.9571,7.3625,0.9493,1.1447,83.871,9.3548,10.7527,5.1398,1.914,1.9011,True,None
2024-07-19 10:43:29.334982,0.9561,7.1336,0.9493,1.153,0.9571,7.3625,0.95,1.1451,116.129,9.3118,10.7527,5.1075,1.9097,1.9054,True,None
2024-07-19 10:43:31.653301,0.9561,6.9047,0.9493,1.1534,0.9575,7.4769,0.9493,1.1453,77.4194,9.3763,10.7527,5.1398,1.9054,1.9054,True,None
2024-07-19 10:43:33.971587,0.9566,6.981,0.9491,1.1533,0.9571,7.248,0.9497,1.145,91.3978,9.3333,12.9032,5.1183,1.9097,1.9011,True,None
2024-07-19 10:43:36.289887,0.9561,6.714,0.9487,1.1532,0.9571,7.248,0.9493,1.1452,100.0,9.3548,12.9032,5.129,1.914,1.914,True,None
2024-07-19 10:43:38.608064,0.9561,7.248,0.9488,1.1528,0.9571,7.0954,0.9499,1.145,106.4516,9.3118,10.7527,5.1183,1.9097,1.9054,True,None
2024-07-19 10:43:40.926364,0.9561,7.5914,0.9492,1.1538,0.957,7.5532,0.9496,1.1452,87.0968,9.3333,12.9032,5.1075,1.9183,1.9054,True,None
2024-07-19 10:43:43.248661,0.956,7.1336,0.9492,1.1529,0.957,7.3625,0.9493,1.1448,89.2473,9.3548,10.7527,5.1183,1.914,1.9011,True,None
2024-07-19 10:43:45.567055,0.9561,6.4469,0.9493,1.1529,0.9571,7.3243,0.9493,1.145,84.9462,9.3118,11.828,5.1183,1.914,1.9097,True,None
2024-07-19 10:43:47.885086,0.9568,6.5995,0.9485,1.1534,0.9572,7.0954,0.9493,1.1448,94.6237,9.3548,19.3548,5.1075,1.914,1.9054,True,None
2024-07-19 10:43:50.203420,0.957,6.6758,0.9488,1.153,0.957,7.4769,0.9494,1.145,88.172,9.3333,7.5269,5.1183,1.9054,1.9054,True,None
2024-07-19 10:43:52.521668,0.9562,7.6295,0.9487,1.153,0.9569,7.3625,0.9498,1.145,101.0753,9.3118,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 10:43:54.840034,0.9561,7.3243,0.9483,1.1534,0.957,7.5914,0.9494,1.1452,92.4731,9.3333,13.9785,5.129,1.9054,1.9011,True,None
2024-07-19 10:43:57.158412,0.956,7.4006,0.9495,1.153,0.9572,7.3625,0.9498,1.1448,87.0968,9.3763,11.828,5.129,1.914,1.9011,True,None
2024-07-19 10:43:59.480545,0.9561,7.3243,0.9485,1.1531,0.9572,7.4388,0.9495,1.1453,88.172,9.3333,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 10:44:01.798983,0.9567,6.8666,0.9488,1.1531,0.9571,7.4769,0.9495,1.1452,102.1505,9.3548,16.129,5.129,1.914,1.9054,True,None
2024-07-19 10:44:04.117199,0.9562,6.9047,0.9494,1.1534,0.9571,7.2862,0.9499,1.145,102.1505,9.3548,10.7527,5.1398,1.9054,1.9054,True,None
2024-07-19 10:44:06.435454,0.9564,6.981,0.949,1.1531,0.9571,7.3625,0.9493,1.145,76.3441,9.3548,15.0538,5.1398,1.9054,1.914,True,None
2024-07-19 10:44:08.753878,0.956,7.5151,0.9488,1.1529,0.9573,7.3625,0.9493,1.1448,101.0753,9.3548,12.9032,5.1075,1.9097,1.9054,True,None
2024-07-19 10:44:11.072171,0.9561,7.248,0.9492,1.153,0.9571,7.3625,0.9494,1.1449,88.172,9.3548,12.9032,5.1505,1.9226,1.9097,True,None
2024-07-19 10:44:13.390299,0.9562,7.4769,0.9491,1.1526,0.9573,7.4388,0.9497,1.1452,103.2258,9.3548,8.6022,5.1183,1.9054,1.9097,True,None
2024-07-19 10:44:15.708597,0.9562,7.248,0.9493,1.1534,0.9571,7.3625,0.9498,1.1452,92.4731,9.3548,9.6774,5.1183,1.914,1.9097,True,None
2024-07-19 10:44:18.026891,0.9562,6.9429,0.9485,1.1526,0.9569,7.3243,0.95,1.1452,93.5484,9.3333,13.9785,5.1398,1.9097,1.9054,True,None
2024-07-19 10:44:20.345085,0.9566,7.0954,0.9489,1.1532,0.9571,7.3625,0.9493,1.1452,76.3441,9.3763,9.6774,5.1183,1.9097,1.9011,True,None
2024-07-19 10:44:22.667370,0.9564,6.3325,0.9488,1.1526,0.9571,7.9347,0.9493,1.1452,103.2258,9.3333,21.5054,5.129,1.914,1.9097,True,None
2024-07-19 10:44:24.985794,0.9565,7.3625,0.9491,1.1529,0.957,7.4388,0.9493,1.1451,83.871,9.3548,15.0538,5.129,1.914,1.9011,True,None
2024-07-19 10:44:27.304148,0.9564,6.4851,0.9487,1.153,0.9571,7.3243,0.9493,1.1452,81.7204,9.3548,7.5269,5.1505,1.9097,1.9097,True,None
2024-07-19 10:44:29.622230,0.9561,7.0192,0.9492,1.1525,0.9571,7.1336,0.9499,1.1452,101.0753,9.3333,9.6774,5.1398,1.914,1.9054,True,None
2024-07-19 10:44:31.940557,0.9566,6.3325,0.9492,1.1527,0.9573,7.4388,0.9501,1.1452,96.7742,9.3333,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 10:44:34.258856,0.9566,6.4851,0.9493,1.1526,0.9572,7.3243,0.9493,1.1452,91.3978,9.3548,18.2796,5.1398,1.9269,1.9097,True,None
2024-07-19 10:44:36.576997,0.9565,6.5995,0.949,1.1527,0.9571,7.0954,0.9498,1.1455,88.172,9.3333,5.3763,5.1183,1.914,1.9054,True,None
2024-07-19 10:44:38.895281,0.9562,7.0954,0.949,1.1528,0.9571,7.2862,0.9496,1.1451,113.9785,9.3333,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 10:44:41.213724,0.9565,6.981,0.9488,1.1535,0.9571,7.2099,0.9499,1.1451,74.1935,9.3333,16.129,5.129,1.914,1.9011,True,None
2024-07-19 10:44:43.531881,0.9561,6.4851,0.949,1.1528,0.9571,7.4769,0.9493,1.1451,97.8495,9.3548,7.5269,5.1398,1.9054,1.9054,True,None
2024-07-19 10:44:45.850213,0.9564,7.4769,0.9492,1.1527,0.9571,7.4006,0.9493,1.1451,77.4194,9.3548,8.6022,5.129,1.914,1.8968,True,None
2024-07-19 10:44:48.168505,0.9561,6.981,0.9491,1.1528,0.9572,7.2862,0.9493,1.1452,72.043,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 10:44:50.486897,0.9561,7.0573,0.9492,1.1528,0.9571,7.4769,0.9493,1.1448,97.8495,9.3548,9.6774,5.1398,1.914,1.9097,True,None
2024-07-19 10:44:52.804971,0.9562,7.1336,0.949,1.1528,0.9571,7.248,0.9496,1.145,98.9247,9.3333,6.4516,5.1398,1.914,1.914,True,None
2024-07-19 10:44:55.123219,0.956,6.7521,0.9493,1.153,0.9571,7.5532,0.9493,1.1448,92.4731,9.3333,17.2043,5.1183,1.9097,1.9011,True,None
2024-07-19 10:44:57.441562,0.9561,6.9047,0.949,1.1529,0.9572,7.0954,0.9498,1.1451,94.6237,9.3548,7.5269,5.1183,1.9097,1.9011,True,None
2024-07-19 10:44:59.759942,0.9565,7.4769,0.9492,1.1534,0.9571,7.5151,0.9493,1.1449,88.172,9.3333,15.0538,5.129,1.914,1.9011,True,None
2024-07-19 10:45:02.078114,0.9566,6.5614,0.9485,1.1531,0.9569,7.3625,0.9494,1.1451,103.2258,9.3548,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 10:45:04.396544,0.9562,6.6377,0.9496,1.1527,0.9571,7.6295,0.9493,1.1448,83.871,9.3763,6.4516,5.129,1.914,1.9054,True,None
2024-07-19 10:45:06.714543,0.9561,6.5614,0.9486,1.1528,0.9572,7.744,0.9495,1.1452,83.871,9.3333,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 10:45:09.032900,0.9567,6.9429,0.9491,1.1527,0.957,7.3625,0.9497,1.1451,76.3441,9.3548,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 10:45:11.351219,0.956,7.248,0.9492,1.1526,0.9571,7.3243,0.9498,1.1448,81.7204,9.3763,9.6774,5.1183,1.9097,1.9097,True,None
2024-07-19 10:45:13.669489,0.9562,7.4769,0.9487,1.1528,0.957,7.0954,0.9494,1.1446,106.4516,9.3548,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 10:45:15.987893,0.9562,6.5614,0.9491,1.1528,0.9571,7.248,0.9495,1.1452,95.6989,9.3548,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 10:45:18.306035,0.9561,7.3625,0.9491,1.1529,0.957,7.1717,0.9493,1.145,88.172,9.3548,8.6022,5.1183,1.9097,1.9097,True,None
2024-07-19 10:45:20.624363,0.9561,6.2562,0.9486,1.1538,0.9571,7.5532,0.9493,1.145,83.871,9.3763,17.2043,5.1075,1.914,1.9054,True,None
2024-07-19 10:45:22.942551,0.9566,6.4088,0.9489,1.1533,0.9571,7.4388,0.9493,1.1451,93.5484,9.3333,8.6022,5.1505,1.914,1.914,True,None
2024-07-19 10:45:25.265024,0.9562,7.2099,0.9486,1.1528,0.957,7.4388,0.9493,1.1448,109.6774,9.3333,13.9785,5.129,1.9054,1.9054,True,None
2024-07-19 10:45:27.583185,0.9566,7.2862,0.9491,1.1529,0.9572,7.3625,0.9493,1.1448,70.9677,9.3548,9.6774,5.1398,1.9054,1.9097,True,None
2024-07-19 10:45:29.901533,0.9564,7.5151,0.9487,1.1531,0.9571,7.7058,0.9498,1.1448,95.6989,9.3763,9.6774,5.129,1.914,1.9011,True,None
2024-07-19 10:45:32.219789,0.9564,7.3625,0.9484,1.1527,0.9571,7.0954,0.9493,1.1446,89.2473,9.3548,9.6774,5.129,1.9097,1.9011,True,None
2024-07-19 10:45:34.537937,0.9562,6.981,0.9492,1.1531,0.9572,7.3243,0.9494,1.1448,77.4194,9.3978,13.9785,5.1183,1.9226,1.9011,True,None
2024-07-19 10:45:36.856393,0.9567,6.6377,0.9489,1.1526,0.9571,7.4769,0.9493,1.1451,91.3978,9.3548,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 10:45:39.174629,0.9566,6.8666,0.9488,1.1533,0.9571,7.5151,0.9493,1.1451,107.5269,9.3548,11.828,5.1183,1.9183,1.9054,True,None
2024-07-19 10:45:41.492839,0.9561,7.0192,0.9493,1.1526,0.957,7.3625,0.9493,1.1451,94.6237,9.3118,8.6022,5.1183,1.9097,1.9097,True,None
2024-07-19 10:45:43.811150,0.9561,6.4851,0.9492,1.1526,0.9571,7.4388,0.9493,1.1448,103.2258,9.3548,10.7527,5.1398,1.9097,1.9097,True,None
2024-07-19 10:45:46.133584,0.9566,7.1336,0.949,1.1529,0.9572,7.3625,0.9496,1.1451,88.172,9.3333,10.7527,5.1183,1.914,1.9011,True,None
2024-07-19 10:45:48.451860,0.9561,6.5995,0.9493,1.1529,0.9572,7.5532,0.9493,1.1448,72.043,9.3548,12.9032,5.1075,1.914,1.9011,True,None
2024-07-19 10:45:50.770059,0.9561,6.5614,0.9489,1.1525,0.9571,7.4388,0.9493,1.1446,82.7957,9.3548,7.5269,5.129,1.9183,1.9097,True,None
2024-07-19 10:45:53.088348,0.956,7.0954,0.9491,1.1537,0.9571,7.4388,0.9494,1.1452,77.4194,9.3548,11.828,5.129,1.914,1.9054,True,None
2024-07-19 10:45:55.406618,0.9561,6.9047,0.9495,1.153,0.957,7.3625,0.9497,1.1448,101.0753,9.3548,13.9785,5.1398,1.9097,1.9097,True,None
2024-07-19 10:45:57.724764,0.9562,7.2099,0.9485,1.1534,0.9572,7.3243,0.9493,1.1453,87.0968,9.3548,13.9785,5.129,1.914,1.8925,True,None
2024-07-19 10:46:00.043075,0.9564,6.5995,0.9487,1.1531,0.9571,7.2862,0.9496,1.145,83.871,9.3763,9.6774,5.1398,1.914,1.9054,True,None
2024-07-19 10:46:02.361371,0.9568,6.8284,0.9489,1.1529,0.9572,7.7058,0.9493,1.1447,90.3226,9.3548,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 10:46:04.683808,0.9561,7.0573,0.949,1.1527,0.9571,7.4769,0.9493,1.1448,103.2258,9.3333,13.9785,5.129,1.914,1.9097,True,None
2024-07-19 10:46:07.002062,0.9562,6.5614,0.9486,1.1529,0.9573,7.4388,0.9498,1.1448,96.7742,9.3548,11.828,5.1398,1.914,1.9097,True,None
2024-07-19 10:46:09.320245,0.9561,7.1717,0.9493,1.1527,0.9571,7.2862,0.9499,1.1447,93.5484,9.3978,6.4516,5.129,1.9097,1.9054,True,None
2024-07-19 10:46:11.638553,0.9563,7.1336,0.9488,1.1533,0.9571,7.3243,0.9493,1.1448,102.1505,9.3548,9.6774,5.1183,1.9183,1.914,True,None
2024-07-19 10:46:13.956846,0.9563,7.1717,0.9494,1.1533,0.9571,7.6295,0.9494,1.145,98.9247,9.3333,11.828,5.1505,1.914,1.9097,True,None
2024-07-19 10:46:16.275122,0.9561,7.3243,0.9491,1.1532,0.9571,7.4388,0.9494,1.1449,86.0215,9.3333,9.6774,5.1398,1.914,1.8968,True,None
