Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 21:29:59.590055,0.9565,6.5614,0.9491,1.0719,0.9574,7.3243,0.9498,1.0851,73.1183,9.3118,12.9032,5.1935,1.9054,1.9011,True,None
2024-07-19 21:30:01.912604,0.9567,7.2862,0.9489,1.0725,0.9574,7.5151,0.9494,1.0855,101.0753,9.3333,18.2796,5.1613,1.9140000000000001,1.8925,True,None
2024-07-19 21:30:04.230919,0.9567,7.3243,0.9490000000000001,1.072,0.9573,7.3625,0.9498,1.0855,70.9677,9.3548,10.7527,5.172000000000001,1.9183,1.9140000000000001,True,None
2024-07-19 21:30:06.549084,0.9568,7.5151,0.9489,1.0721,0.9571,7.7821,0.9497,1.0854,94.6237,9.3548,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-19 21:30:08.867324,0.9566,6.8666,0.9489,1.0724,0.9574,7.247999999999999,0.9494,1.0856,100.0,9.3548,7.5269,5.172000000000001,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:30:11.185549,0.9569,6.8666,0.9498,1.0717,0.9571,7.3625,0.9497,1.0857,90.3226,9.3548,5.3763,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:30:13.503968,0.9565,7.2862,0.9491,1.0721,0.9574,7.4388,0.9499,1.0855,95.6989,9.3548,26.8817,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 21:30:15.822261,0.9570000000000001,6.9047,0.9490000000000001,1.0721,0.9572,7.2862,0.9494,1.0861,92.4731,9.3548,4.3011,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 21:30:18.140430,0.9565,7.247999999999999,0.9490000000000001,1.0724,0.9574,7.4769,0.9494,1.0856,112.9032,9.3333,3.2258,5.1613,1.9097,1.9097,True,None
2024-07-19 21:30:20.458849,0.9567,7.1336,0.9488,1.0723,0.9571,7.5151,0.9495,1.0856,90.3226,9.3333,9.6774,5.172000000000001,1.9140000000000001,1.9183,True,None
2024-07-19 21:30:22.777033,0.9569,7.0954,0.9493,1.0718,0.9573,7.0954,0.9498,1.0856,111.82799999999999,9.3548,15.0538,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:30:25.095337,0.9565,6.5614,0.9490000000000001,1.0723,0.9573,7.3625,0.9494,1.0856,104.3011,9.3333,3.2258,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 21:30:27.413623,0.9568,7.0954,0.9490000000000001,1.0724,0.9574,7.0954,0.9498,1.0855,89.2473,9.3548,31.1828,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:30:29.736010,0.9566,7.4006,0.9491,1.0718,0.9575,7.3625,0.9498,1.0855,94.6237,9.3548,15.0538,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:30:32.054311,0.9566,6.4851,0.9489,1.0717,0.9573,7.4388,0.9499,1.0855,104.3011,9.3548,9.6774,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:30:34.372448,0.9570000000000001,6.5995,0.9495,1.0719,0.9574,7.3243,0.9498,1.0851,80.6452,9.3763,7.5269,5.1613,1.9183,1.9054,True,None
2024-07-19 21:30:36.690785,0.9565,6.981,0.9490000000000001,1.0723,0.9574,7.5914,0.9498,1.0851,96.7742,9.3333,12.9032,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:30:39.009078,0.9567,7.2099,0.9490000000000001,1.0725,0.9571,7.5532,0.9502,1.0853,105.3763,9.3548,13.9785,5.1505,1.9097,1.9054,True,None
2024-07-19 21:30:41.327305,0.9572,6.7139999999999995,0.9496,1.0716,0.9573,7.1717,0.9499,1.0853,83.87100000000001,9.3333,9.6774,5.172000000000001,1.9183,1.9054,True,None
2024-07-19 21:30:43.645676,0.9568,7.5151,0.9491,1.0719,0.9574,7.1717,0.9494,1.0856,90.3226,9.3333,11.828,5.172000000000001,1.9054,1.9054,True,None
2024-07-19 21:30:45.963970,0.9567,7.0573,0.9490000000000001,1.0722,0.9575,7.0954,0.9496,1.0856,96.7742,9.3118,17.2043,5.1828,1.9097,1.9054,True,None
2024-07-19 21:30:48.282247,0.9566,7.1336,0.9490000000000001,1.0718,0.9574,7.3243,0.9498,1.0855,83.87100000000001,9.3763,12.9032,5.1505,1.9097,1.9140000000000001,True,None
2024-07-19 21:30:50.604527,0.9569,6.3325,0.9494,1.0719,0.9573,7.0954,0.9498,1.0853,89.2473,9.3333,11.828,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 21:30:52.922826,0.9566,7.247999999999999,0.9490000000000001,1.0719,0.9573,7.4388,0.9497,1.0851,89.2473,9.3548,7.5269,5.1505,1.9097,1.9140000000000001,True,None
2024-07-19 21:30:55.241056,0.9568,7.0573,0.9495,1.0724,0.9576,7.5151,0.9494,1.0852,84.9462,9.3548,10.7527,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:30:57.559433,0.9565,7.4006,0.9490000000000001,1.0722,0.9573,7.3243,0.9498,1.0853,70.9677,9.3333,24.7312,5.1505,1.9140000000000001,1.9011,True,None
2024-07-19 21:30:59.877612,0.9573,6.4469,0.9493,1.0719,0.9571,7.0954,0.9496,1.0853,107.5269,9.3763,19.3548,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:31:02.195873,0.9566,7.1717,0.9489,1.0723,0.9571,7.744,0.9492,1.0848,96.7742,9.3333,7.5269,5.1935,1.9183,1.9054,True,None
2024-07-19 21:31:04.518309,0.9568,6.4851,0.9496,1.0719,0.9573,7.3243,0.9497,1.0851,87.0968,9.3333,21.5054,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:31:06.836593,0.9566,6.8284,0.9489,1.0719,0.9574,7.4006,0.9499,1.0855,73.1183,9.3763,11.828,5.129,1.9140000000000001,1.9011,True,None
2024-07-19 21:31:09.154906,0.9566,7.2862,0.9491,1.0717,0.9574,7.0954,0.9497,1.0852,93.5484,9.3548,16.129,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:11.473217,0.9567,7.5151,0.9489,1.0719,0.9573,7.3625,0.9498,1.0848,90.3226,9.3548,12.9032,5.1613,1.9097,1.9097,True,None
2024-07-19 21:31:13.791370,0.9566,6.5614,0.9493,1.0716,0.9575,7.2862,0.9497,1.0855,84.9462,9.3333,9.6774,5.1398,1.9183,1.9140000000000001,True,None
2024-07-19 21:31:16.109663,0.9569,6.5614,0.9496,1.0717,0.9573,7.6295,0.9499,1.085,89.2473,9.3763,6.4516,5.1613,1.9183,1.9054,True,None
2024-07-19 21:31:18.427964,0.9567,6.4851,0.9494,1.0715,0.9572,7.0954,0.9497,1.0852,89.2473,9.3548,15.0538,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:31:20.746217,0.9569,6.4851,0.9493,1.0717,0.9572,6.981,0.9498,1.0848,74.1935,9.3548,15.0538,5.1613,1.9054,1.9097,True,None
2024-07-19 21:31:23.068530,0.9565,6.5614,0.9488,1.0716,0.9574,7.3625,0.9498,1.0853,98.9247,9.3548,25.8065,5.172000000000001,1.9140000000000001,1.8925,True,None
2024-07-19 21:31:25.386668,0.9565,6.4469,0.9496,1.0717,0.9572,7.4006,0.9499,1.0854,92.4731,9.3548,18.2796,5.1613,1.9183,1.9011,True,None
2024-07-19 21:31:27.705133,0.9566,6.5232,0.9493,1.0718,0.9573,7.0954,0.9494,1.0854,101.0753,9.3333,13.9785,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:31:30.023430,0.9566,7.0192,0.9496,1.0716,0.9575,7.3243,0.9499,1.085,98.9247,9.3548,7.5269,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:32.341726,0.9573,7.1336,0.9496,1.0721,0.9575,7.0954,0.9497,1.0852,69.8925,9.3763,5.3763,5.1613,1.9140000000000001,1.8968,True,None
2024-07-19 21:31:34.660018,0.9569,6.9047,0.9496,1.0722,0.9575,7.5151,0.9497,1.0851,96.7742,9.3333,17.2043,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:36.978305,0.9567,7.0954,0.9490000000000001,1.0723,0.9574,7.3243,0.9498,1.0855,116.12899999999999,9.3333,5.3763,5.1828,1.9097,1.9054,True,None
2024-07-19 21:31:39.296621,0.9572,6.981,0.9490000000000001,1.0721,0.9574,7.0954,0.9494,1.0855,73.1183,9.3548,10.7527,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:41.614782,0.9567,6.7903,0.9495,1.0718,0.9573,7.4388,0.9494,1.0855,106.4516,9.3548,7.5269,5.1398,1.9097,1.9054,True,None
2024-07-19 21:31:43.933079,0.9565,6.981,0.9495,1.0718,0.9573,7.6677,0.9501,1.0852,97.8495,9.3548,8.6022,5.1935,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:46.251372,0.9566,6.981,0.9488,1.0718,0.9572,7.5532,0.9495,1.0856,89.2473,9.3333,4.3011,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:48.569672,0.9570000000000001,6.5614,0.9489,1.0718,0.9571,7.0954,0.9494,1.0854,94.6237,9.3548,16.129,5.1505,1.9097,1.9011,True,None
2024-07-19 21:31:50.892094,0.9573,7.5151,0.9491,1.0719,0.9574,7.0954,0.9497,1.0853,112.9032,9.3548,16.129,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:53.210258,0.9568,7.0192,0.9490000000000001,1.0721,0.9573,7.247999999999999,0.9499,1.0853,96.7742,9.3548,25.8065,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:31:55.528472,0.9571,6.3325,0.9494,1.0718,0.9573,7.3243,0.9494,1.0851,69.8925,9.3548,25.8065,5.1613,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:31:57.846852,0.9567,6.981,0.9495,1.0719,0.9574,7.4769,0.9497,1.085,108.6022,9.3548,4.3011,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:32:00.165142,0.9569,6.3325,0.9495,1.0717,0.9574,7.7058,0.95,1.0851,97.8495,9.3548,3.2258,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:32:02.483434,0.9567,6.5232,0.9493,1.0717,0.9571,7.247999999999999,0.9498,1.0856,83.87100000000001,9.3548,15.0538,5.129,1.9140000000000001,1.9011,True,None
2024-07-19 21:32:04.805679,0.9569,6.4851,0.9489,1.0721,0.9571,7.0954,0.9499,1.0854,95.6989,9.3763,12.9032,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 21:32:07.123993,0.9566,6.4469,0.9496,1.0716,0.9574,7.3625,0.9494,1.0848,88.17200000000001,9.3333,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:32:09.442146,0.9572,7.0573,0.9489,1.0714,0.9574,7.3625,0.9496,1.0851,104.3011,9.3333,19.3548,5.1505,1.9054,1.9054,True,None
2024-07-19 21:32:11.760429,0.9567,6.4851,0.9494,1.0715,0.9575,7.5151,0.9494,1.0853,92.4731,9.3333,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:32:14.078857,0.9564,7.1717,0.9490000000000001,1.0722,0.9576,7.3625,0.9494,1.0846,74.1935,9.3333,6.4516,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:32:16.397188,0.9573,6.4469,0.9493,1.0717,0.9574,7.3243,0.9494,1.0853,68.8172,9.3548,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 21:32:18.715411,0.9567,7.4006,0.9493,1.0718,0.9571,7.0954,0.9498,1.0851,73.1183,9.3548,25.8065,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:32:21.033651,0.9570000000000001,6.7903,0.9494,1.0717,0.9571,7.3243,0.9498,1.0854,95.6989,9.3548,8.6022,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:32:23.351960,0.9569,6.8666,0.9493,1.0716,0.9574,7.5532,0.9494,1.0846,89.2473,9.3548,16.129,5.1613,1.9226,1.9097,True,None
2024-07-19 21:32:25.670269,0.9566,7.0192,0.9495,1.0713,0.9574,7.3625,0.9494,1.0848,87.0968,9.3333,11.828,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:32:27.992608,0.9568,7.0192,0.9496,1.0716,0.9575,7.5151,0.9498,1.085,100.0,9.3333,16.129,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:32:30.306842,0.9570000000000001,6.4851,0.9493,1.0716,0.9574,7.4388,0.9498,1.0848,83.87100000000001,9.3548,9.6774,5.1828,1.9097,1.9011,True,None
2024-07-19 21:32:32.625134,0.9567,6.981,0.9494,1.0717,0.9574,7.0954,0.9494,1.0853,104.3011,9.3333,5.3763,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:32:34.943431,0.9568,7.247999999999999,0.9488,1.0718,0.9572,7.3625,0.9498,1.0848,97.8495,9.3548,6.4516,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:32:37.265692,0.9565,6.4851,0.9495,1.0717,0.9571,7.4388,0.9494,1.0854,81.7204,9.3548,25.8065,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:32:39.579893,0.9568,7.0954,0.9490000000000001,1.072,0.9576,7.247999999999999,0.9496,1.0856,93.5484,9.3548,2.1505,5.1828,1.9097,1.9054,True,None
2024-07-19 21:32:41.898156,0.9566,7.0192,0.9489,1.0718,0.9573,7.0954,0.9498,1.0852,94.6237,9.3763,7.5269,5.1398,1.9097,1.9054,True,None
2024-07-19 21:32:44.220552,0.9568,6.4851,0.9491,1.0721,0.9573,7.4769,0.9499,1.0849,81.7204,9.3763,16.129,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:32:46.538744,0.9573,7.2862,0.9491,1.0718,0.9573,7.3625,0.9498,1.0851,89.2473,9.3548,8.6022,5.1613,1.9183,1.9097,True,None
2024-07-19 21:32:48.853074,0.9572,6.9047,0.9492,1.0715,0.9575,7.2862,0.9498,1.0853,91.3978,9.3548,9.6774,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:32:51.175341,0.9570000000000001,7.6677,0.9490000000000001,1.0718,0.9574,7.3243,0.9495,1.0851,74.1935,9.3763,16.129,5.1613,1.9097,1.9054,True,None
2024-07-19 21:32:53.493630,0.9566,6.5995,0.9495,1.0718,0.9574,7.3243,0.9495,1.0852,89.2473,9.3333,4.3011,5.1613,1.9097,1.9011,True,None
2024-07-19 21:32:55.811923,0.9566,7.4769,0.9490000000000001,1.0716,0.9573,7.4769,0.9495,1.0853,78.4946,9.3333,8.6022,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 21:32:58.130122,0.9565,7.247999999999999,0.9490000000000001,1.072,0.9572,7.4769,0.9499,1.0851,80.6452,9.3333,12.9032,5.1505,1.9183,1.9011,True,None
2024-07-19 21:33:00.448365,0.9570000000000001,6.4469,0.9488,1.0717,0.9574,7.4769,0.9494,1.0856,98.9247,9.3333,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-19 21:33:02.766680,0.9569,6.5995,0.9494,1.0718,0.9576,7.0954,0.95,1.0848,92.4731,9.3333,7.5269,5.1505,1.9183,1.9097,True,None
2024-07-19 21:33:05.084976,0.9568,6.7521,0.9496,1.0717,0.9571,7.4388,0.9497,1.0852,84.9462,9.3548,7.5269,5.1613,1.9097,1.9011,True,None
2024-07-19 21:33:07.399176,0.9568,6.8284,0.9489,1.0718,0.9573,7.2862,0.9497,1.085,89.2473,9.3548,7.5269,5.1935,1.9140000000000001,1.9183,True,None
2024-07-19 21:33:09.717470,0.9570000000000001,6.4851,0.9493,1.0716,0.9572,7.6677,0.9494,1.0854,98.9247,9.3548,6.4516,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:33:12.035764,0.9571,7.0192,0.9490000000000001,1.0715,0.9575,7.247999999999999,0.9498,1.0847,97.8495,9.3763,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:33:14.354058,0.9569,7.5151,0.9490000000000001,1.0714,0.9574,7.1717,0.9496,1.0851,103.2258,9.3333,4.3011,5.1828,1.9097,1.9054,True,None
2024-07-19 21:33:16.672214,0.9570000000000001,6.5995,0.9493,1.0713,0.9574,7.3243,0.95,1.0855,93.5484,9.3548,15.0538,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:33:18.990646,0.9573,7.4006,0.9493,1.0716,0.9573,7.4388,0.9496,1.0848,78.4946,9.3763,3.2258,5.1613,1.9097,1.9054,True,None
2024-07-19 21:33:21.312910,0.9565,7.0573,0.9491,1.0717,0.9573,7.4388,0.9499,1.0851,103.2258,9.3548,18.2796,5.1828,1.9054,1.9054,True,None
2024-07-19 21:33:23.631232,0.9567,7.1336,0.95,1.0715,0.9571,7.6295,0.9497,1.0848,98.9247,9.3333,30.1075,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:33:25.949420,0.9567,7.0954,0.9498,1.0715,0.9574,7.3625,0.9498,1.085,86.0215,9.3333,5.3763,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 21:33:28.267809,0.9570000000000001,6.5232,0.9492,1.0715,0.9574,7.3243,0.9499,1.0846,111.82799999999999,9.3118,3.2258,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 21:33:30.586115,0.9566,7.2862,0.9488,1.0719,0.9574,7.0954,0.9498,1.0846,116.12899999999999,9.3333,6.4516,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:33:32.904412,0.9566,7.0192,0.9489,1.0718,0.9574,7.3243,0.9494,1.0855,86.0215,9.3548,15.0538,5.1613,1.9269,1.9011,True,None
2024-07-19 21:33:35.222574,0.9567,7.1336,0.9490000000000001,1.072,0.9572,7.3625,0.9497,1.0846,70.9677,9.3548,8.6022,5.1613,1.9183,1.9011,True,None
2024-07-19 21:33:37.541,0.9571,6.4851,0.9493,1.0713,0.9573,7.6677,0.9496,1.085,83.87100000000001,9.3548,23.6559,5.1505,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:33:39.859170,0.9567,7.0573,0.9491,1.0719,0.9575,7.4769,0.9494,1.0849,80.6452,9.3548,3.2258,5.172000000000001,1.9097,1.9140000000000001,True,None
2024-07-19 21:33:42.181527,0.9566,6.5614,0.9496,1.0713,0.9574,7.8584,0.9498,1.0848,93.5484,9.3548,11.828,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:33:44.499729,0.9566,6.5614,0.9495,1.0716,0.9573,7.3243,0.9496,1.0848,79.5699,9.3333,29.0323,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:33:46.818146,0.9565,6.5614,0.9496,1.0712,0.9571,7.3243,0.9496,1.0848,90.3226,9.3763,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-19 21:33:49.136345,0.9564,6.981,0.9491,1.0718,0.9573,7.3243,0.9498,1.0848,89.2473,9.3333,12.9032,5.172000000000001,1.9183,1.9011,True,None
2024-07-19 21:33:51.454634,0.9568,6.981,0.9488,1.0713,0.9573,7.1336,0.9498,1.0848,86.0215,9.3548,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-19 21:33:53.772777,0.9568,7.1717,0.9491,1.0715,0.9574,7.3625,0.9499,1.0847,79.5699,9.3548,18.2796,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:33:56.091198,0.9567,6.5995,0.9490000000000001,1.0716,0.9575,7.0954,0.9497,1.085,96.7742,9.3548,16.129,5.1613,1.9183,1.9011,True,None
2024-07-19 21:33:58.413491,0.9567,6.6758,0.9488,1.0712,0.9574,7.3625,0.9498,1.0847,105.3763,9.3548,13.9785,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:00.731694,0.9572,6.5995,0.9494,1.0712,0.9574,7.7058,0.9497,1.0848,97.8495,9.3333,3.2258,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:03.050078,0.9569,6.8666,0.9489,1.0711,0.9573,7.2862,0.9497,1.0848,84.9462,9.3548,22.5806,5.1505,1.9097,1.9011,True,None
2024-07-19 21:34:05.368375,0.9565,6.8284,0.9494,1.0711,0.9574,7.0954,0.9499,1.0848,106.4516,9.3333,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:07.686670,0.9570000000000001,6.5614,0.9498,1.0711,0.9572,7.1717,0.9498,1.0846,98.9247,9.3548,7.5269,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:34:10.004979,0.9564,7.0573,0.9488,1.0711,0.9574,7.3243,0.9494,1.0846,105.3763,9.3333,10.7527,5.1398,1.9097,1.9140000000000001,True,None
2024-07-19 21:34:12.323088,0.9567,7.4769,0.9489,1.071,0.9574,7.3243,0.9498,1.0847,83.87100000000001,9.3763,5.3763,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 21:34:14.641413,0.9567,6.7903,0.9495,1.0711,0.9574,7.7058,0.9494,1.0845,88.17200000000001,9.3548,13.9785,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:16.959736,0.9566,7.3243,0.9489,1.0711,0.9575,7.4388,0.9495,1.0847,103.2258,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 21:34:19.278034,0.9564,6.6377,0.9495,1.0712,0.9573,7.3625,0.9494,1.0848,104.3011,9.3333,3.2258,5.1935,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:21.596343,0.9566,7.3243,0.9495,1.071,0.9577,7.0954,0.9499,1.0848,97.8495,9.3548,22.5806,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:23.914462,0.9566,7.0573,0.9490000000000001,1.0711,0.9572,7.4769,0.9499,1.0842,73.1183,9.3333,6.4516,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:34:26.232925,0.9567,7.0192,0.9493,1.0709,0.9573,7.3243,0.9497,1.0846,94.6237,9.3333,26.8817,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 21:34:28.555190,0.9567,7.0192,0.9494,1.0707,0.9574,7.7821,0.9497,1.0844,108.6022,9.3333,22.5806,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:30.869313,0.9566,7.1336,0.9489,1.071,0.9573,7.6677,0.9497,1.0841,75.2688,9.3763,2.1505,5.1505,1.9097,1.9140000000000001,True,None
2024-07-19 21:34:33.187688,0.9565,6.4851,0.9492,1.071,0.9574,7.0954,0.9499,1.0845,86.0215,9.3548,3.2258,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:35.510099,0.9564,6.4469,0.9496,1.0707,0.9575,7.4006,0.9498,1.0845,110.7527,9.3333,16.129,5.1828,1.9183,1.9054,True,None
2024-07-19 21:34:37.828400,0.9566,7.0954,0.9489,1.0709,0.9571,7.8202,0.9496,1.0846,108.6022,9.3548,3.2258,5.1828,1.9097,1.9054,True,None
2024-07-19 21:34:40.146555,0.9571,6.4851,0.9499,1.0709,0.9575,7.0954,0.9498,1.0844,88.17200000000001,9.3333,5.3763,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:42.464850,0.9566,7.247999999999999,0.9490000000000001,1.071,0.9574,7.0954,0.9493,1.0844,82.7957,9.3763,3.2258,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:34:44.783144,0.9573,6.5995,0.9492,1.071,0.9574,7.1717,0.95,1.0842,90.3226,9.3333,7.5269,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:34:47.101438,0.9566,7.1336,0.9488,1.0707,0.9572,7.3243,0.9494,1.0843,92.4731,9.3548,5.3763,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:34:49.419731,0.9572,6.8666,0.9497,1.0709,0.9571,7.4388,0.9501,1.0846,97.8495,9.3548,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-19 21:34:51.738025,0.9567,7.1336,0.9491,1.071,0.9573,7.4006,0.9498,1.084,90.3226,9.3548,8.6022,5.1505,1.9054,1.9054,True,None
2024-07-19 21:34:54.056337,0.9567,6.4851,0.9492,1.0712,0.9571,7.3243,0.9499,1.0845,92.4731,9.3548,18.2796,5.1613,1.9097,1.9140000000000001,True,None
2024-07-19 21:34:56.374506,0.9566,6.6377,0.9494,1.0711,0.9574,7.4388,0.9499,1.0843,94.6237,9.3548,21.5054,5.1398,1.9097,1.9054,True,None
2024-07-19 21:34:58.696895,0.9563,7.247999999999999,0.9495,1.071,0.9571,7.4388,0.9495,1.0845,88.17200000000001,9.3548,16.129,5.172000000000001,1.9183,1.9011,True,None
2024-07-19 21:35:01.015185,0.9567,6.9047,0.9490000000000001,1.071,0.9574,7.3625,0.9495,1.0841,96.7742,9.3548,10.7527,5.1505,1.9140000000000001,1.9011,True,None
2024-07-19 21:35:03.333482,0.9569,6.4851,0.9492,1.0711,0.9571,7.3243,0.9498,1.0843,101.0753,9.3548,5.3763,5.1828,1.9097,1.9097,True,None
2024-07-19 21:35:05.651666,0.9564,7.1336,0.9489,1.0708,0.9573,7.4769,0.9498,1.0845,96.7742,9.3333,13.9785,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:35:07.969971,0.9567,6.5614,0.9491,1.0707,0.9574,7.5151,0.9498,1.0841,76.3441,9.3548,19.3548,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:35:10.288276,0.9568,7.247999999999999,0.9492,1.071,0.9574,7.3243,0.9494,1.0843,89.2473,9.3333,19.3548,5.1935,1.9140000000000001,1.9011,True,None
2024-07-19 21:35:12.606559,0.9567,6.6758,0.9489,1.0708,0.9571,7.4769,0.9499,1.0841,97.8495,9.3548,6.4516,5.1828,1.9183,1.9011,True,None
2024-07-19 21:35:14.924860,0.9568,6.981,0.9493,1.0711,0.9577,7.7821,0.9494,1.0839,88.17200000000001,9.3548,23.6559,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:35:17.243145,0.9565,6.4851,0.9496,1.0709,0.9574,7.4388,0.9494,1.0844,92.4731,9.3548,8.6022,5.1398,1.9140000000000001,1.9054,True,None
2024-07-19 21:35:19.561443,0.9565,6.5614,0.9494,1.0709,0.9574,7.8202,0.9495,1.0841,75.2688,9.3333,10.7527,5.1935,1.9183,1.9097,True,None
2024-07-19 21:35:21.883556,0.9572,6.3706,0.9490000000000001,1.071,0.9574,7.4769,0.9494,1.0847,100.0,9.3548,13.9785,5.172000000000001,1.9054,1.9054,True,None
2024-07-19 21:35:24.202019,0.9568,7.0573,0.9490000000000001,1.071,0.9572,7.0954,0.9499,1.0845,82.7957,9.3333,10.7527,5.1505,1.9054,1.9097,True,None
2024-07-19 21:35:26.520312,0.9568,7.1336,0.9491,1.0705,0.9572,7.4388,0.9494,1.0842,110.7527,9.3333,5.3763,5.1828,1.9097,1.9054,True,None
2024-07-19 21:35:28.838568,0.9572,6.981,0.9491,1.0713,0.9576,7.6677,0.9496,1.0844,93.5484,9.3548,5.3763,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:35:31.156756,0.9566,6.5995,0.9496,1.0708,0.9572,7.5914,0.9494,1.0848,110.7527,9.3333,21.5054,5.1613,1.9097,1.9097,True,None
2024-07-19 21:35:33.475160,0.9565,7.2862,0.9489,1.0711,0.9570000000000001,7.744,0.9496,1.0848,73.1183,9.3548,4.3011,5.1613,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:35:35.793409,0.9566,7.7058,0.9489,1.0711,0.9573,7.3243,0.9498,1.0845,90.3226,9.3333,4.3011,5.1828,1.9140000000000001,1.9054,True,None
