x-axis,OSC,VDD1V2
+170.00E-09,-3.97812606E-03,-46.87467E-06
+190.00E-09,-4.91562604E-03,-46.87467E-06
+210.00E-09,-5.15000103E-03,+187.50032E-06
+230.00E-09,-4.21250105E-03,+421.87532E-06
+250.00E-09,-5.15000103E-03,+187.50032E-06
+270.00E-09,-4.68125104E-03,-46.87467E-06
+290.00E-09,-4.68125104E-03,-46.87467E-06
+310.00E-09,-4.91562604E-03,-46.87467E-06
+330.00E-09,-4.91562604E-03,-46.87467E-06
+350.00E-09,-5.38437603E-03,-46.87467E-06
+370.00E-09,-5.15000103E-03,+187.50032E-06
+390.00E-09,-5.38437603E-03,+187.50032E-06
+410.00E-09,-5.15000103E-03,-46.87467E-06
+430.00E-09,-4.68125104E-03,-46.87467E-06
+450.00E-09,-4.91562604E-03,+421.87532E-06
+470.00E-09,-4.44687605E-03,+656.25031E-06
+490.00E-09,-5.61875102E-03,+2.53125027E-03
+510.00E-09,-5.61875102E-03,+2.76562526E-03
+530.00E-09,-2.80625108E-03,-984.37465E-06
+550.00E-09,+6.24885E-06,-2.85937461E-03
+570.00E-09,+1.17812383E-03,-2.85937461E-03
+590.00E-09,-228.12614E-06,-1.45312464E-03
+610.00E-09,+474.99884E-06,+656.25031E-06
+630.00E-09,+943.74883E-06,+656.25031E-06
+650.00E-09,-931.25112E-06,-515.62466E-06
+670.00E-09,+240.62385E-06,-749.99966E-06
+690.00E-09,+240.62385E-06,-515.62466E-06
+710.00E-09,-696.87613E-06,-749.99966E-06
+730.00E-09,+943.74883E-06,-749.99966E-06
+750.00E-09,-228.12614E-06,-749.99966E-06
+770.00E-09,-931.25112E-06,-515.62466E-06
+790.00E-09,+474.99884E-06,-281.24967E-06
+810.00E-09,-462.50114E-06,-281.24967E-06
+830.00E-09,+6.24885E-06,-515.62466E-06
+850.00E-09,+943.74883E-06,-749.99966E-06
+870.00E-09,+240.62385E-06,-515.62466E-06
+890.00E-09,+1.17812383E-03,-281.24967E-06
+910.00E-09,+1.41249882E-03,-46.87467E-06
+930.00E-09,+709.37384E-06,-46.87467E-06
+950.00E-09,+943.74883E-06,-281.24967E-06
+970.00E-09,+709.37384E-06,-515.62466E-06
+990.00E-09,+709.37384E-06,-515.62466E-06
+1.01000E-06,+943.74883E-06,-281.24967E-06
+1.03000E-06,+709.37384E-06,+187.50032E-06
+1.05000E-06,+943.74883E-06,+421.87532E-06
+1.07000E-06,+1.17812383E-03,-46.87467E-06
+1.09000E-06,+943.74883E-06,-46.87467E-06
+1.11000E-06,+943.74883E-06,-46.87467E-06
+1.13000E-06,+943.74883E-06,-281.24967E-06
+1.15000E-06,+943.74883E-06,-46.87467E-06
+1.17000E-06,+943.74883E-06,+187.50032E-06
+1.19000E-06,+709.37384E-06,+187.50032E-06
+1.21000E-06,+709.37384E-06,+187.50032E-06
+1.23000E-06,+943.74883E-06,+187.50032E-06
+1.25000E-06,+1.17812383E-03,-281.24967E-06
+1.27000E-06,+1.41249882E-03,-281.24967E-06
+1.29000E-06,+1.41249882E-03,+187.50032E-06
+1.31000E-06,+1.41249882E-03,+421.87532E-06
+1.33000E-06,+1.64687382E-03,+421.87532E-06
+1.35000E-06,+1.64687382E-03,+421.87532E-06
+1.37000E-06,+1.41249882E-03,+187.50032E-06
+1.39000E-06,+1.41249882E-03,-281.24967E-06
+1.41000E-06,+1.41249882E-03,-515.62466E-06
+1.43000E-06,+1.41249882E-03,-515.62466E-06
+1.45000E-06,+1.64687382E-03,-46.87467E-06
+1.47000E-06,+1.64687382E-03,+187.50032E-06
+1.49000E-06,+1.64687382E-03,+187.50032E-06
+1.51000E-06,+2.11562381E-03,+187.50032E-06
+1.53000E-06,+2.34999880E-03,-46.87467E-06
+1.55000E-06,+2.34999880E-03,-46.87467E-06
+1.57000E-06,+2.34999880E-03,+187.50032E-06
+1.59000E-06,+2.34999880E-03,+187.50032E-06
+1.61000E-06,+2.34999880E-03,+187.50032E-06
+1.63000E-06,+2.11562381E-03,+187.50032E-06
+1.65000E-06,+1.88124881E-03,+421.87532E-06
+1.67000E-06,+2.11562381E-03,+421.87532E-06
+1.69000E-06,+2.34999880E-03,+187.50032E-06
+1.71000E-06,+2.34999880E-03,+421.87532E-06
+1.73000E-06,+2.58437380E-03,+656.25031E-06
+1.75000E-06,+2.58437380E-03,+187.50032E-06
+1.77000E-06,+2.34999880E-03,-515.62466E-06
+1.79000E-06,+2.34999880E-03,-515.62466E-06
+1.81000E-06,+2.11562381E-03,-46.87467E-06
+1.83000E-06,+1.88124881E-03,+187.50032E-06
+1.85000E-06,+2.11562381E-03,-46.87467E-06
+1.87000E-06,+2.34999880E-03,-46.87467E-06
+1.89000E-06,+2.58437380E-03,+421.87532E-06
+1.91000E-06,+2.34999880E-03,+421.87532E-06
+1.93000E-06,+2.11562381E-03,+187.50032E-06
+1.95000E-06,+2.11562381E-03,-46.87467E-06
+1.97000E-06,+1.88124881E-03,-281.24967E-06
+1.99000E-06,+1.88124881E-03,-281.24967E-06
+2.01000E-06,+1.88124881E-03,-281.24967E-06
+2.03000E-06,+1.88124881E-03,-515.62466E-06
+2.05000E-06,+1.64687382E-03,-515.62466E-06
+2.07000E-06,+1.41249882E-03,-515.62466E-06
+2.09000E-06,+1.41249882E-03,-281.24967E-06
+2.11000E-06,+1.41249882E-03,+187.50032E-06
+2.13000E-06,+1.64687382E-03,-281.24967E-06
+2.15000E-06,+1.41249882E-03,-515.62466E-06
+2.17000E-06,+943.74883E-06,-46.87467E-06
+2.19000E-06,+709.37384E-06,-46.87467E-06
+2.21000E-06,+474.99884E-06,-515.62466E-06
+2.23000E-06,+474.99884E-06,-281.24967E-06
+2.25000E-06,+240.62385E-06,+187.50032E-06
+2.27000E-06,+6.24885E-06,-46.87467E-06
+2.29000E-06,+240.62385E-06,-46.87467E-06
+2.31000E-06,+474.99884E-06,+187.50032E-06
+2.33000E-06,+474.99884E-06,-46.87467E-06
+2.35000E-06,+709.37384E-06,-515.62466E-06
+2.37000E-06,+709.37384E-06,-749.99966E-06
+2.39000E-06,+474.99884E-06,-515.62466E-06
+2.41000E-06,+474.99884E-06,-281.24967E-06
+2.43000E-06,+474.99884E-06,-46.87467E-06
+2.45000E-06,+474.99884E-06,-46.87467E-06
+2.47000E-06,+474.99884E-06,-515.62466E-06
+2.49000E-06,+709.37384E-06,-515.62466E-06
+2.51000E-06,+943.74883E-06,+187.50032E-06
+2.53000E-06,+943.74883E-06,+656.25031E-06
+2.55000E-06,+709.37384E-06,+421.87532E-06
+2.57000E-06,+474.99884E-06,-46.87467E-06
+2.59000E-06,+240.62385E-06,-46.87467E-06
+2.61000E-06,-228.12614E-06,-46.87467E-06
+2.63000E-06,-462.50114E-06,-281.24967E-06
+2.65000E-06,-462.50114E-06,-281.24967E-06
+2.67000E-06,-462.50114E-06,-46.87467E-06
+2.69000E-06,-696.87613E-06,+187.50032E-06
+2.71000E-06,-931.25112E-06,+421.87532E-06
+2.73000E-06,-696.87613E-06,+421.87532E-06
+2.75000E-06,-696.87613E-06,+187.50032E-06
+2.77000E-06,-696.87613E-06,+187.50032E-06
+2.79000E-06,-462.50114E-06,+187.50032E-06
+2.81000E-06,-462.50114E-06,+187.50032E-06
+2.83000E-06,-931.25112E-06,-46.87467E-06
+2.85000E-06,-1.16562612E-03,-281.24967E-06
+2.87000E-06,-931.25112E-06,-281.24967E-06
+2.89000E-06,-931.25112E-06,-46.87467E-06
+2.91000E-06,-931.25112E-06,-281.24967E-06
+2.93000E-06,-931.25112E-06,-515.62466E-06
+2.95000E-06,-931.25112E-06,-515.62466E-06
+2.97000E-06,-931.25112E-06,-749.99966E-06
+2.99000E-06,-1.16562612E-03,-515.62466E-06
+3.01000E-06,-1.16562612E-03,-515.62466E-06
+3.03000E-06,-1.16562612E-03,-749.99966E-06
+3.05000E-06,-1.40000111E-03,-749.99966E-06
+3.07000E-06,-1.63437611E-03,-515.62466E-06
+3.09000E-06,-1.40000111E-03,-46.87467E-06
+3.11000E-06,-1.16562612E-03,+187.50032E-06
+3.13000E-06,-1.40000111E-03,-46.87467E-06
+3.15000E-06,-1.40000111E-03,-46.87467E-06
+3.17000E-06,-1.63437611E-03,-46.87467E-06
+3.19000E-06,-1.86875110E-03,-515.62466E-06
+3.21000E-06,-1.86875110E-03,-749.99966E-06
+3.23000E-06,-2.10312610E-03,-749.99966E-06
+3.25000E-06,-2.33750109E-03,-749.99966E-06
+3.27000E-06,-2.33750109E-03,-281.24967E-06
+3.29000E-06,-10.07187592E-03,-2.15624963E-03
+3.31000E-06,-6.32187600E-03,-4.26562458E-03
+3.33000E-06,+709.37384E-06,-2.39062462E-03
+3.35000E-06,-11.24375089E-03,+890.62531E-06
+3.37000E-06,-7.49375098E-03,+2.06250028E-03
+3.39000E-06,-228.12614E-06,+1.12500030E-03
+3.41000E-06,-7.02500099E-03,+421.87532E-06
+3.43000E-06,-4.44687605E-03,-46.87467E-06
+3.45000E-06,-3.97812606E-03,-281.24967E-06
+3.47000E-06,-7.02500099E-03,-281.24967E-06
+3.49000E-06,-3.50937607E-03,-46.87467E-06
+3.51000E-06,-5.15000103E-03,+187.50032E-06
+3.53000E-06,-5.61875102E-03,-46.87467E-06
+3.55000E-06,-3.97812606E-03,-46.87467E-06
+3.57000E-06,-5.61875102E-03,-281.24967E-06
+3.59000E-06,-4.91562604E-03,-515.62466E-06
+3.61000E-06,-4.68125104E-03,-46.87467E-06
+3.63000E-06,-5.61875102E-03,-46.87467E-06
+3.65000E-06,-5.15000103E-03,-281.24967E-06
+3.67000E-06,-4.91562604E-03,-46.87467E-06
+3.69000E-06,-4.91562604E-03,+187.50032E-06
+3.71000E-06,-4.91562604E-03,+187.50032E-06
+3.73000E-06,-5.15000103E-03,+421.87532E-06
+3.75000E-06,-5.15000103E-03,+421.87532E-06
+3.77000E-06,-5.15000103E-03,+187.50032E-06
+3.79000E-06,-2.10312610E-03,+2.53125027E-03
+3.81000E-06,-5.15000103E-03,+4.40625023E-03
+3.83000E-06,-7.25937598E-03,+421.87532E-06
+3.85000E-06,+1.17812383E-03,-3.09374960E-03
+3.87000E-06,+1.88124881E-03,-2.85937461E-03
+3.89000E-06,-1.16562612E-03,-1.45312464E-03
+3.91000E-06,+1.64687382E-03,+656.25031E-06
+3.93000E-06,+1.64687382E-03,+1.35937530E-03
+3.95000E-06,-228.12614E-06,+656.25031E-06
+3.97000E-06,+943.74883E-06,-46.87467E-06
+3.99000E-06,+474.99884E-06,-46.87467E-06
+4.01000E-06,-462.50114E-06,-46.87467E-06
+4.03000E-06,+240.62385E-06,-515.62466E-06
+4.05000E-06,-462.50114E-06,-281.24967E-06
+4.07000E-06,-931.25112E-06,+187.50032E-06
+4.09000E-06,+240.62385E-06,+187.50032E-06
+4.11000E-06,+240.62385E-06,+187.50032E-06
+4.13000E-06,+474.99884E-06,-281.24967E-06
+4.15000E-06,+1.17812383E-03,-515.62466E-06
+4.17000E-06,+474.99884E-06,-281.24967E-06
+4.19000E-06,+709.37384E-06,-46.87467E-06
+4.21000E-06,+1.41249882E-03,+187.50032E-06
+4.23000E-06,+943.74883E-06,+187.50032E-06
+4.25000E-06,+943.74883E-06,+187.50032E-06
+4.27000E-06,+943.74883E-06,+187.50032E-06
+4.29000E-06,+709.37384E-06,+187.50032E-06
+4.31000E-06,+1.17812383E-03,+421.87532E-06
+4.33000E-06,+943.74883E-06,+421.87532E-06
+4.35000E-06,+709.37384E-06,+187.50032E-06
+4.37000E-06,+1.17812383E-03,+187.50032E-06
+4.39000E-06,+1.17812383E-03,+187.50032E-06
+4.41000E-06,+943.74883E-06,-281.24967E-06
+4.43000E-06,+709.37384E-06,-749.99966E-06
+4.45000E-06,+474.99884E-06,-749.99966E-06
+4.47000E-06,+474.99884E-06,-46.87467E-06
+4.49000E-06,+709.37384E-06,+421.87532E-06
+4.51000E-06,+709.37384E-06,+187.50032E-06
+4.53000E-06,+943.74883E-06,-281.24967E-06
+4.55000E-06,+1.41249882E-03,-515.62466E-06
+4.57000E-06,+1.41249882E-03,-46.87467E-06
+4.59000E-06,+1.41249882E-03,+187.50032E-06
+4.61000E-06,+1.17812383E-03,-46.87467E-06
+4.63000E-06,+943.74883E-06,-46.87467E-06
+4.65000E-06,+943.74883E-06,-46.87467E-06
+4.67000E-06,+943.74883E-06,-281.24967E-06
+4.69000E-06,+1.17812383E-03,-515.62466E-06
+4.71000E-06,+1.41249882E-03,-515.62466E-06
+4.73000E-06,+1.64687382E-03,-281.24967E-06
+4.75000E-06,+2.11562381E-03,-46.87467E-06
+4.77000E-06,+2.11562381E-03,+187.50032E-06
+4.79000E-06,+1.88124881E-03,+187.50032E-06
+4.81000E-06,+2.11562381E-03,-46.87467E-06
+4.83000E-06,+2.34999880E-03,-281.24967E-06
+4.85000E-06,+2.11562381E-03,-281.24967E-06
+4.87000E-06,+1.88124881E-03,-46.87467E-06
+4.89000E-06,+2.11562381E-03,-46.87467E-06
+4.91000E-06,+2.11562381E-03,-46.87467E-06
+4.93000E-06,+2.11562381E-03,+187.50032E-06
+4.95000E-06,+2.34999880E-03,+187.50032E-06
+4.97000E-06,+2.58437380E-03,-46.87467E-06
+4.99000E-06,+2.58437380E-03,-46.87467E-06
+5.01000E-06,+2.11562381E-03,+187.50032E-06
+5.03000E-06,+2.11562381E-03,+187.50032E-06
+5.05000E-06,+2.34999880E-03,-46.87467E-06
+5.07000E-06,+2.34999880E-03,-281.24967E-06
+5.09000E-06,+2.34999880E-03,-46.87467E-06
+5.11000E-06,+2.11562381E-03,+187.50032E-06
+5.13000E-06,+1.88124881E-03,+187.50032E-06
+5.15000E-06,+2.11562381E-03,-46.87467E-06
+5.17000E-06,+2.58437380E-03,-281.24967E-06
+5.19000E-06,+2.58437380E-03,+187.50032E-06
+5.21000E-06,+2.34999880E-03,+656.25031E-06
+5.23000E-06,+2.11562381E-03,+421.87532E-06
+5.25000E-06,+2.11562381E-03,-46.87467E-06
+5.27000E-06,+2.11562381E-03,-281.24967E-06
+5.29000E-06,+1.88124881E-03,-281.24967E-06
+5.31000E-06,+1.88124881E-03,-281.24967E-06
+5.33000E-06,+2.11562381E-03,-281.24967E-06
+5.35000E-06,+2.11562381E-03,-281.24967E-06
+5.37000E-06,+1.88124881E-03,-515.62466E-06
+5.39000E-06,+1.64687382E-03,-515.62466E-06
+5.41000E-06,+1.41249882E-03,-281.24967E-06
+5.43000E-06,+1.41249882E-03,-281.24967E-06
+5.45000E-06,+1.17812383E-03,-281.24967E-06
+5.47000E-06,+709.37384E-06,-281.24967E-06
+5.49000E-06,+474.99884E-06,-281.24967E-06
+5.51000E-06,+474.99884E-06,-281.24967E-06
+5.53000E-06,+474.99884E-06,-281.24967E-06
+5.55000E-06,+474.99884E-06,-281.24967E-06
+5.57000E-06,+474.99884E-06,-46.87467E-06
+5.59000E-06,+709.37384E-06,-46.87467E-06
+5.61000E-06,+943.74883E-06,-281.24967E-06
+5.63000E-06,+943.74883E-06,-46.87467E-06
+5.65000E-06,+709.37384E-06,+187.50032E-06
+5.67000E-06,+474.99884E-06,-46.87467E-06
+5.69000E-06,+474.99884E-06,-515.62466E-06
+5.71000E-06,+474.99884E-06,-749.99966E-06
+5.73000E-06,+709.37384E-06,-515.62466E-06
+5.75000E-06,+709.37384E-06,-515.62466E-06
+5.77000E-06,+709.37384E-06,-515.62466E-06
+5.79000E-06,+943.74883E-06,-281.24967E-06
+5.81000E-06,+943.74883E-06,-281.24967E-06
+5.83000E-06,+709.37384E-06,-46.87467E-06
+5.85000E-06,+474.99884E-06,-46.87467E-06
+5.87000E-06,+474.99884E-06,-515.62466E-06
+5.89000E-06,+240.62385E-06,-515.62466E-06
+5.91000E-06,+6.24885E-06,-281.24967E-06
+5.93000E-06,-228.12614E-06,-281.24967E-06
+5.95000E-06,-462.50114E-06,-515.62466E-06
+5.97000E-06,-462.50114E-06,-281.24967E-06
+5.99000E-06,-462.50114E-06,+187.50032E-06
+6.01000E-06,-696.87613E-06,-46.87467E-06
+6.03000E-06,-931.25112E-06,-281.24967E-06
+6.05000E-06,-696.87613E-06,-515.62466E-06
+6.07000E-06,-931.25112E-06,-749.99966E-06
+6.09000E-06,-1.40000111E-03,-749.99966E-06
+6.11000E-06,-1.63437611E-03,-515.62466E-06
+6.13000E-06,-1.63437611E-03,-515.62466E-06
+6.15000E-06,-1.40000111E-03,-515.62466E-06
+6.17000E-06,-1.16562612E-03,-46.87467E-06
+6.19000E-06,-931.25112E-06,+187.50032E-06
+6.21000E-06,-696.87613E-06,+187.50032E-06
+6.23000E-06,-696.87613E-06,-46.87467E-06
+6.25000E-06,-931.25112E-06,-515.62466E-06
+6.27000E-06,-931.25112E-06,-515.62466E-06
+6.29000E-06,-931.25112E-06,-281.24967E-06
+6.31000E-06,-931.25112E-06,-515.62466E-06
+6.33000E-06,-931.25112E-06,-749.99966E-06
+6.35000E-06,-1.16562612E-03,-515.62466E-06
+6.37000E-06,-931.25112E-06,-46.87467E-06
+6.39000E-06,-931.25112E-06,+187.50032E-06
+6.41000E-06,-1.16562612E-03,+421.87532E-06
+6.43000E-06,-1.16562612E-03,+421.87532E-06
+6.45000E-06,-1.16562612E-03,+187.50032E-06
+6.47000E-06,-1.40000111E-03,+421.87532E-06
+6.49000E-06,-1.86875110E-03,+656.25031E-06
+6.51000E-06,-1.86875110E-03,+421.87532E-06
+6.53000E-06,-2.10312610E-03,+187.50032E-06
+6.55000E-06,-2.33750109E-03,+421.87532E-06
+6.57000E-06,-2.10312610E-03,+421.87532E-06
+6.59000E-06,-2.10312610E-03,-46.87467E-06
+6.61000E-06,-11.47812589E-03,+1.59375029E-03
+6.63000E-06,-13.82187584E-03,+3.46875025E-03
+6.65000E-06,+943.74883E-06,+2.29687527E-03
+6.67000E-06,+6.24885E-06,+1.35937530E-03
+6.69000E-06,-6.79062599E-03,+421.87532E-06
+6.71000E-06,-3.04062608E-03,-749.99966E-06
+6.73000E-06,-5.61875102E-03,-281.24967E-06
+6.75000E-06,-5.85312601E-03,+421.87532E-06
+6.77000E-06,-3.50937607E-03,+187.50032E-06
+6.79000E-06,-6.08750101E-03,-46.87467E-06
+6.81000E-06,-4.44687605E-03,+187.50032E-06
+6.83000E-06,-4.68125104E-03,+187.50032E-06
+6.85000E-06,-5.85312601E-03,+187.50032E-06
+6.87000E-06,-3.97812606E-03,-46.87467E-06
+6.89000E-06,-5.15000103E-03,-515.62466E-06
+6.91000E-06,-5.38437603E-03,-749.99966E-06
+6.93000E-06,-4.91562604E-03,-749.99966E-06
+6.95000E-06,-5.85312601E-03,-515.62466E-06
+6.97000E-06,-5.15000103E-03,-281.24967E-06
+6.99000E-06,-5.38437603E-03,-46.87467E-06
+7.01000E-06,-5.61875102E-03,-46.87467E-06
+7.03000E-06,-4.68125104E-03,+187.50032E-06
+7.05000E-06,-4.91562604E-03,+187.50032E-06
+7.07000E-06,-4.91562604E-03,-281.24967E-06
+7.09000E-06,-3.27500107E-03,-281.24967E-06
+7.11000E-06,+2.81874879E-03,+1.35937530E-03
+7.13000E-06,-931.25112E-06,+890.62531E-06
+7.15000E-06,-6.08750101E-03,-2.15624963E-03
+7.17000E-06,+2.34999880E-03,-3.09374960E-03
+7.19000E-06,+1.17812383E-03,-2.15624963E-03
+7.21000E-06,-1.63437611E-03,-46.87467E-06
+7.23000E-06,+3.05312379E-03,+1.12500030E-03
+7.25000E-06,-228.12614E-06,+421.87532E-06
+7.27000E-06,-931.25112E-06,-515.62466E-06
+7.29000E-06,+1.64687382E-03,-46.87467E-06
+7.31000E-06,-1.16562612E-03,+187.50032E-06
+7.33000E-06,+6.24885E-06,-281.24967E-06
+7.35000E-06,+709.37384E-06,-46.87467E-06
+7.37000E-06,-1.16562612E-03,+421.87532E-06
+7.39000E-06,+474.99884E-06,+890.62531E-06
+7.41000E-06,+709.37384E-06,+890.62531E-06
+7.43000E-06,-228.12614E-06,+656.25031E-06
+7.45000E-06,+709.37384E-06,+187.50032E-06
+7.47000E-06,+474.99884E-06,-515.62466E-06
+7.49000E-06,+240.62385E-06,-749.99966E-06
+7.51000E-06,+943.74883E-06,-515.62466E-06
+7.53000E-06,+474.99884E-06,-515.62466E-06
+7.55000E-06,+474.99884E-06,-515.62466E-06
+7.57000E-06,+1.17812383E-03,-281.24967E-06
+7.59000E-06,+1.17812383E-03,+187.50032E-06
+7.61000E-06,+1.17812383E-03,+421.87532E-06
+7.63000E-06,+1.17812383E-03,+421.87532E-06
+7.65000E-06,+943.74883E-06,+421.87532E-06
+7.67000E-06,+1.17812383E-03,+187.50032E-06
+7.69000E-06,+1.17812383E-03,-46.87467E-06
+7.71000E-06,+474.99884E-06,-46.87467E-06
+7.73000E-06,+474.99884E-06,-281.24967E-06
+7.75000E-06,+474.99884E-06,-749.99966E-06
+7.77000E-06,+474.99884E-06,-749.99966E-06
+7.79000E-06,+943.74883E-06,-281.24967E-06
+7.81000E-06,+1.17812383E-03,+187.50032E-06
+7.83000E-06,+1.17812383E-03,+187.50032E-06
+7.85000E-06,+1.41249882E-03,-46.87467E-06
+7.87000E-06,+1.64687382E-03,-46.87467E-06
+7.89000E-06,+1.64687382E-03,-46.87467E-06
+7.91000E-06,+1.41249882E-03,-46.87467E-06
+7.93000E-06,+1.41249882E-03,+187.50032E-06
+7.95000E-06,+1.64687382E-03,+421.87532E-06
+7.97000E-06,+1.41249882E-03,+421.87532E-06
+7.99000E-06,+1.17812383E-03,+187.50032E-06
+8.01000E-06,+1.41249882E-03,+187.50032E-06
+8.03000E-06,+1.88124881E-03,+421.87532E-06
+8.05000E-06,+1.88124881E-03,+421.87532E-06
+8.07000E-06,+1.88124881E-03,+187.50032E-06
+8.09000E-06,+1.64687382E-03,-46.87467E-06
+8.11000E-06,+1.17812383E-03,-281.24967E-06
+8.13000E-06,+1.41249882E-03,-515.62466E-06
+8.15000E-06,+1.64687382E-03,-281.24967E-06
+8.17000E-06,+1.64687382E-03,+187.50032E-06
+8.19000E-06,+1.88124881E-03,+187.50032E-06
+8.21000E-06,+1.88124881E-03,+187.50032E-06
+8.23000E-06,+1.88124881E-03,+421.87532E-06
+8.25000E-06,+1.88124881E-03,+421.87532E-06
+8.27000E-06,+1.88124881E-03,+187.50032E-06
+8.29000E-06,+1.88124881E-03,-46.87467E-06
+8.31000E-06,+2.11562381E-03,-281.24967E-06
+8.33000E-06,+1.88124881E-03,-515.62466E-06
+8.35000E-06,+1.41249882E-03,-515.62466E-06
+8.37000E-06,+1.41249882E-03,-515.62466E-06
+8.39000E-06,+1.64687382E-03,-749.99966E-06
+8.41000E-06,+1.88124881E-03,-281.24967E-06
+8.43000E-06,+1.88124881E-03,+187.50032E-06
+8.45000E-06,+2.11562381E-03,-46.87467E-06
+8.47000E-06,+2.34999880E-03,-46.87467E-06
+8.49000E-06,+2.11562381E-03,+187.50032E-06
+8.51000E-06,+1.88124881E-03,+187.50032E-06
+8.53000E-06,+2.11562381E-03,-281.24967E-06
+8.55000E-06,+2.34999880E-03,-515.62466E-06
+8.57000E-06,+2.11562381E-03,-515.62466E-06
+8.59000E-06,+1.88124881E-03,-281.24967E-06
+8.61000E-06,+1.88124881E-03,+187.50032E-06
+8.63000E-06,+1.88124881E-03,+187.50032E-06
+8.65000E-06,+1.88124881E-03,-46.87467E-06
+8.67000E-06,+1.64687382E-03,-46.87467E-06
+8.69000E-06,+1.41249882E-03,-46.87467E-06
+8.71000E-06,+1.41249882E-03,-46.87467E-06
+8.73000E-06,+1.17812383E-03,-46.87467E-06
+8.75000E-06,+943.74883E-06,-281.24967E-06
+8.77000E-06,+943.74883E-06,-515.62466E-06
+8.79000E-06,+709.37384E-06,-281.24967E-06
+8.81000E-06,+709.37384E-06,+421.87532E-06
+8.83000E-06,+709.37384E-06,+421.87532E-06
+8.85000E-06,+709.37384E-06,+421.87532E-06
+8.87000E-06,+709.37384E-06,+656.25031E-06
+8.89000E-06,+474.99884E-06,+421.87532E-06
+8.91000E-06,+474.99884E-06,+187.50032E-06
+8.93000E-06,+240.62385E-06,+187.50032E-06
+8.95000E-06,+6.24885E-06,+187.50032E-06
+8.97000E-06,+240.62385E-06,+187.50032E-06
+8.99000E-06,+474.99884E-06,-46.87467E-06
+9.01000E-06,+709.37384E-06,-281.24967E-06
+9.03000E-06,+709.37384E-06,-46.87467E-06
+9.05000E-06,+709.37384E-06,+187.50032E-06
+9.07000E-06,+943.74883E-06,+187.50032E-06
+9.09000E-06,+943.74883E-06,+421.87532E-06
+9.11000E-06,+709.37384E-06,+421.87532E-06
+9.13000E-06,+709.37384E-06,-46.87467E-06
+9.15000E-06,+709.37384E-06,-515.62466E-06
+9.17000E-06,+474.99884E-06,-749.99966E-06
+9.19000E-06,+240.62385E-06,-749.99966E-06
+9.21000E-06,+6.24885E-06,-749.99966E-06
+9.23000E-06,+6.24885E-06,-515.62466E-06
+9.25000E-06,-228.12614E-06,-515.62466E-06
+9.27000E-06,-462.50114E-06,-749.99966E-06
+9.29000E-06,-462.50114E-06,-515.62466E-06
+9.31000E-06,-696.87613E-06,-281.24967E-06
+9.33000E-06,-931.25112E-06,-515.62466E-06
+9.35000E-06,-931.25112E-06,-749.99966E-06
+9.37000E-06,-931.25112E-06,-515.62466E-06
+9.39000E-06,-1.16562612E-03,-515.62466E-06
+9.41000E-06,-1.40000111E-03,-515.62466E-06
+9.43000E-06,-1.40000111E-03,-281.24967E-06
+9.45000E-06,-931.25112E-06,-515.62466E-06
+9.47000E-06,-931.25112E-06,-515.62466E-06
+9.49000E-06,-1.40000111E-03,-46.87467E-06
+9.51000E-06,-1.16562612E-03,-46.87467E-06
+9.53000E-06,-931.25112E-06,-46.87467E-06
+9.55000E-06,-1.16562612E-03,-281.24967E-06
+9.57000E-06,-1.40000111E-03,-749.99966E-06
+9.59000E-06,-1.40000111E-03,-515.62466E-06
+9.61000E-06,-1.40000111E-03,-281.24967E-06
+9.63000E-06,-1.40000111E-03,-281.24967E-06
+9.65000E-06,-1.40000111E-03,-281.24967E-06
+9.67000E-06,-1.16562612E-03,+187.50032E-06
+9.69000E-06,-1.16562612E-03,+421.87532E-06
+9.71000E-06,-1.16562612E-03,+187.50032E-06
+9.73000E-06,-1.16562612E-03,+187.50032E-06
+9.75000E-06,-1.63437611E-03,-46.87467E-06
+9.77000E-06,-2.10312610E-03,-281.24967E-06
+9.79000E-06,-2.33750109E-03,-281.24967E-06
+9.81000E-06,-2.33750109E-03,-281.24967E-06
+9.83000E-06,-2.33750109E-03,-46.87467E-06
+9.85000E-06,-2.33750109E-03,+187.50032E-06
+9.87000E-06,-2.10312610E-03,+187.50032E-06
+9.89000E-06,-2.10312610E-03,-46.87467E-06
+9.91000E-06,-7.25937598E-03,-515.62466E-06
+9.93000E-06,-20.38437569E-03,-515.62466E-06
+9.95000E-06,-11.71250088E-03,+187.50032E-06
+9.97000E-06,-228.12614E-06,+1.35937530E-03
+9.99000E-06,-7.49375098E-03,+2.06250028E-03
+10.01000E-06,-2.57187609E-03,+656.25031E-06
+10.03000E-06,-2.80625108E-03,-515.62466E-06
