Time[s]	Data_in
1495303110.708869	78004012
1495303111.709765	916EAF0D
1495303112.710372	31247426
1495303113.711061	BC89DC40
1495303114.712276	30AE10BE
1495303115.713091	AADE7A86
1495303116.714312	D99D7DE5
1495303117.715324	DF2C6527
1495303118.716083	A36C40CB
1495303119.716138	CDDF70EF
1495303120.717127	0C338D4A
1495303121.717623	1880F5CA
1495303122.718300	9DF57EAC
1495303123.718993	85DD9377
1495303124.719706	5B366F02
1495303125.720568	0F0877C8
1495303126.721330	57ECA0C0
1495303127.722127	373B3917
1495303128.722720	DFBBBA8E
1495303129.723467	88F85579
1495303130.724300	16D52E8E
1495303131.725027	F6FD60B5
1495303132.725861	C50BC340
1495303133.726781	8EFC833D
1495303134.728192	D3842A0E
1495303135.729315	259AF9F5
1495303136.729871	6C24CBFA
1495303137.730010	A0E1D8C2
1495303138.730810	042C9D0A
1495303139.731396	A0F2A8D3
1495303140.733069	8FCA0888
1495303141.734271	B9795F80
1495303142.735020	79BE9221
1495303143.735759	202A8642
1495303144.736418	DE95AD11
1495303145.737235	F2153F39
1495303146.737308	5F474D05
1495303147.738184	FEB54DFA
1495303148.738304	304D810C
1495303149.739094	4689EEEC
1495303150.740177	2C7CE671
1495303151.740808	55D7F9B8
1495303152.741469	CA9D4D0D
1495303153.742260	E65C5502
1495303154.743225	03268D58
1495303155.743238	8F462EAC
1495303156.744249	FDDCF33E
1495303157.744853	BDACC969
1495303158.745684	CF2510AB
1495303159.746465	50F1C94C
1495303160.747160	9F8B0E96
1495303161.748686	C214A998
1495303162.749479	4009C045
1495303163.750101	45942A18
1495303164.750481	83A3A9D5
1495303165.751344	B19E8DD3
1495303166.752194	FD88AC39
1495303167.753066	EE30495F
1495303168.753657	C156CF49
1495303169.754550	ED7319C3
1495303170.755373	A5DA8045
1495303171.755948	34CA3992
1495303172.757031	B2879248
1495303173.757043	C8606EC9
1495303174.757854	0990C007
1495303175.758800	03450002
1495303176.759788	DDF554C9
1495303177.760835	8C75D79E
1495303178.761576	E7D68F51
1495303179.762614	4DAAF0ED
1495303180.763443	8B04CA44
1495303181.764181	24ED1CE3
1495303182.764240	1FDFAC82
1495303183.767770	555D7CAA
1495303184.767194	D9D2994A
1495303185.767866	C586D8DE
1495303186.768562	D895A001
1495303187.769287	5F46EA80
1495303188.771106	8E71C459
1495303189.772146	4B0CFD80
1495303190.772913	0D7E1F1D
1495303191.773011	92788E91
1495303192.773844	B9C606D2
1495303193.774614	205FE768
1495303194.775344	90AF0A62
1495303195.776581	FD7CBA5E
1495303196.777458	3908FC71
1495303197.778784	C02B2F1F
1495303198.779567	CDF8DD61
1495303199.780393	EF83F87F
1495303200.780805	78BF8449
1495303201.781533	514C7C59
1495303202.782145	5B2019A3
1495303203.782709	8DD9AFC2
1495303204.784181	3C993A7C
1495303205.784834	FC480D27
1495303206.785722	35EB6F95
1495303207.786308	8E0D201D
1495303208.786790	D7363C17
1495303209.786919	B1970035
1495303210.787680	6FCB557F
1495303211.788623	2982733C
1495303212.789567	3F35DEAA
1495303213.790456	4549B6EF
1495303214.791149	F746D86A
1495303215.791794	ECB042B7
1495303216.792430	CF82CF81
1495303217.793039	FA075185
1495303218.793199	7B632FA0
1495303219.794049	B8ECFAF9
1495303220.794635	30199B1B
1495303221.794792	88C00886
1495303222.795721	31EE2908
1495303223.796583	ADEB9C6D
1495303224.796891	8E35DE7F
1495303225.797684	6C4F9A72
1495303226.798459	000E5F11
1495303227.798477	8CA86ACB
1495303228.799388	CDB71719
1495303229.799982	FFB5A6F7
1495303230.800665	D376692E
1495303231.801434	06690988
1495303232.802250	56FC09FE
1495303233.803344	E1BCEA9B
1495303234.803828	F7B4F869
1495303235.804384	4798F85F
1495303236.804569	7D0DF870
1495303237.805417	F455C3AB
1495303238.806147	7F4C6D13
1495303239.806727	0E5B3E64
1495303240.807476	BA526E12
1495303241.808163	C2EF1183
1495303242.808902	111336BE
1495303243.809688	FA9B09B0
1495303244.810370	DD330C9D
1495303245.810502	85D6C871
1495303246.811392	7858D204
1495303247.812313	03EC0992
1495303248.812966	F425FF7C
1495303249.813631	EF1A9424
1495303250.814490	B5A35D19
1495303251.815311	76CC83B7
1495303252.816386	85FC2150
1495303253.816978	75C9717C
1495303254.817085	23D62E0C
1495303255.817677	D841E5F0
1495303256.818383	09BB307B
1495303257.819184	4E0BEC78
1495303258.820101	9C5EDF7D
1495303259.820688	5AF804B9
1495303260.821419	2EB109F2
1495303261.822111	9A0A8B4E
1495303262.822773	900CD388
1495303263.822938	B751D162
1495303264.823720	0DB8CDC8
1495303265.824538	6898A2E8
1495303266.824934	E668B28A
1495303267.825238	414DAC9B
1495303268.825934	E4BFCC66
1495303269.826568	2840BD74
1495303270.827154	CCC53129
1495303271.827901	7B6D5626
1495303272.828056	6DB36530
1495303273.828963	DEB1BE3D
1495303274.829642	FFADA6EE
1495303275.830380	2253EE21
1495303276.831075	263B1D95
1495303277.832125	840552AB
1495303278.832835	4BE1DEEC
1495303279.833558	A03F770D
1495303280.834220	EE9B3755
1495303281.834347	B9B87771
1495303282.835206	A33A49DF
1495303283.835802	F7036380
1495303284.836911	EFA882CF
1495303285.837654	35D3EA60
1495303286.838274	610CBB50
1495303287.839184	115C2364
1495303288.839716	129BBC97
1495303289.840210	D8648798
1495303290.840294	F5FEEE3C
1495303291.841193	DFB8116A
1495303292.842263	56A2C06C
1495303293.842820	CD7454AE
1495303294.843543	E098FB4F
1495303295.844203	143E3C62
1495303296.844338	B316D096
1495303297.845174	0A1F9533
1495303298.845774	9C6C7CB8
1495303299.845969	6DCD2B4E
1495303300.846842	6349DAEC
1495303301.847447	47BB9009
1495303302.848151	6AC90BA3
1495303303.848679	CA82D274
1495303304.849392	F4193E8A
1495303305.850443	D495D772
1495303306.851122	959E2FA3
1495303307.851681	2926C5F6
1495303308.852032	78ACB603
1495303309.852339	E02A0D39
1495303310.853137	AF03E3B7
1495303311.854079	0ACEB1E2
1495303312.855035	780A19BE
1495303313.855621	711AC429
1495303314.856241	5D1FFFD7
1495303315.857041	491A6B5C
1495303316.858174	BB895875
1495303317.858762	C226BF97
1495303318.859659	CE126A4F
1495303319.859902	7CD7995B
1495303320.860670	B4F93008
1495303321.861392	B7E38D54
1495303322.862226	60693604
1495303323.862707	FF4EA148
1495303324.863573	C94785B8
1495303325.864203	DEBD4061
1495303326.864350	B3C36571
1495303327.865823	A44F49B7
1495303328.866628	BA4BAC75
1495303329.867288	74421BFD
1495303330.867898	9A7B33A8
1495303331.868620	D6653B8C
1495303332.869357	63BA7F7F
1495303333.870013	F9DC79ED
1495303334.870405	EE5BF76B
1495303335.870621	6D183FD6
1495303336.871446	3E43FF6C
1495303337.872167	45E2595E
1495303338.873208	51F085EA
1495303339.873774	CA5A2EE4
1495303340.874394	C62BE0D1
1495303341.875013	964CB2B3
1495303342.875551	8C017609
1495303343.876237	9199C55D
1495303344.876372	5A6155AB
1495303345.877331	7D3AFD3C
1495303346.877445	EF5482E3
1495303347.878190	595A30E8
1495303348.878803	E3DDE6B1
1495303349.879497	E75F6462
1495303350.880239	A9C38A42
1495303351.880845	390C5E62
1495303352.881531	C8C5BD7D
1495303353.881658	D868EB00
1495303354.882504	D8E7E721
1495303355.883215	A83E5701
1495303356.883966	691D7870
1495303357.884530	521BA030
1495303358.885361	2DDB0AC6
1495303359.885987	A5044536
1495303360.886577	CB086827
1495303361.887392	C0CFA7EC
1495303362.887394	74A39E15
1495303363.888332	DEA81F1D
1495303364.888964	128B54AD
1495303365.889620	CC941BBD
1495303366.890424	4B9702BB
1495303367.891251	262BA037
1495303368.891779	B85CFDB9
1495303369.893016	03715576
1495303370.893690	32DFD746
1495303371.893812	97FF5EC6
1495303372.894688	9B4F115A
1495303373.895312	FDEB8D1C
1495303374.896014	E14034B8
1495303375.897078	7E3B86F4
1495303376.897293	A02A6669
1495303377.898299	4AB1E141
1495303378.898998	4E40CE3B
1495303379.899611	5DED4374
1495303380.899787	CAEEF36A
1495303381.900600	607E236A
1495303382.901318	691AC137
1495303383.901935	ADE14470
1495303384.902530	02C58AAB
1495303385.903546	7A04951C
1495303386.904528	F4682C81
1495303387.905969	1AF9482E
1495303388.906724	D541DAA1
1495303389.906877	5EFEAD2E
1495303390.907689	8E8DDA5A
1495303391.908947	4AA01926
1495303392.910170	92A356A8
1495303393.910991	083A15EE
1495303394.911656	DCBB657E
1495303395.912728	3ABBF7A3
1495303396.913096	D8831F52
1495303397.913772	3B0CF296
1495303398.913913	530BDF1D
1495303399.914850	A84177E2
1495303400.915470	3F060703
1495303401.916247	277CF4BA
1495303402.916896	6844EDA2
1495303403.917676	9155D160
1495303404.918016	329624CC
1495303405.918714	9A9C6154
1495303406.918845	9407D7C8
1495303407.919135	7BB19C6D
1495303408.919969	377A5FCC
1495303409.920728	411E7D43
1495303410.921513	CC233268
1495303411.922206	B2D4A94E
1495303412.922954	98307718
1495303413.923706	5F2D87C3
1495303414.924371	8D8FA78E
1495303415.925287	55A61A06
1495303416.925523	7778D09C
1495303417.926617	C6F2EBB1
1495303418.927280	17068EBC
1495303419.927966	8AD17DA7
1495303420.928532	3E02982E
1495303421.929254	555B86ED
1495303422.929889	505FBF9D
1495303423.930641	25BE78CB
1495303424.932165	4FB303C3
1495303425.932389	57F0E271
1495303426.933384	5C859863
1495303427.934039	867059F5
1495303428.934845	EC99EDC2
1495303429.935510	00C12743
1495303430.936585	7F43EFF5
1495303431.937476	CBC6B337
1495303432.938496	C253B652
1495303433.939206	A198AB67
1495303434.939333	52EF8EBA
1495303435.940281	66E5858A
1495303436.940384	505CB594
1495303437.941345	ADB6367C
1495303438.942151	47E65B7D
1495303439.942697	9935DB31
1495303440.943580	AB5F7C7F
1495303441.944223	3A803CF9
1495303442.945266	5B77BC02
1495303443.945423	50BA9743
1495303444.946352	8C47AE34
1495303445.947672	5FCCC762
1495303446.947702	BB08570C
1495303447.948619	79B01B75
1495303448.949323	ECFBD67A
1495303449.950054	D54758E8
1495303450.951192	0CD7EF0C
1495303451.951837	63C5D44C
1495303452.952231	FCCED90B
1495303453.953030	5F09A211
1495303454.954141	6C8FD621
1495303455.954706	06F3075E
1495303456.955435	7CD73AAC
1495303457.956573	3E50BD95
1495303458.957373	12C66615
1495303459.958130	EFB59648
1495303460.958758	86E8F69E
1495303461.958950	4849D42A
1495303462.959796	6411327B
1495303463.960419	8BB223AC
1495303464.961363	3119EFC2
1495303465.962045	8569E4E7
1495303466.962604	BDF51C74
1495303467.963580	9E13C905
1495303468.963989	805666F5
1495303469.964604	5AF6B225
1495303470.964801	51E85DF5
1495303471.965891	D3FF9287
1495303472.966467	8237BC0C
1495303473.967791	46E92E26
1495303474.968584	A38BBE28
1495303475.969228	EE3652BD
1495303476.969319	A1F80738
1495303477.970089	99606838
1495303478.971223	7546CB38
1495303479.971330	635785A7
1495303480.972081	CA578CEB
1495303481.972531	DD64EC8D
1495303482.973601	6316889A
1495303483.974710	B5995B78
1495303484.975340	20910CBA
1495303485.976372	A01F24C7
1495303486.976868	B06EDBF1
1495303487.977601	8986F9E9
1495303488.978258	661DA21C
1495303489.979092	EA5D2504
1495303490.980273	69A3D46F
1495303491.981017	0E58604F
1495303492.981732	874F809B
1495303493.982447	613C6509
1495303494.983121	D58FF6EF
1495303495.983969	A72372D0
1495303496.984666	2284BF04
1495303497.985162	3D46B955
1495303498.986106	1BB95FB1
1495303499.986785	6246A570
1495303500.987474	EEB0CAD9
1495303501.988211	6B811F01
1495303502.988802	A0468E61
1495303503.989379	62998DAB
1495303504.990372	B925BFBF
1495303505.991008	EBAAABDC
1495303506.991555	41F23D48
1495303507.993125	7358A8D3
1495303508.993767	ECE69D8F
1495303509.994506	16D43441
1495303510.995195	D356141D
1495303511.995848	8F878703
1495303512.996581	723104E9
1495303513.997274	2C12CE28
1495303514.997872	01D8C6D4
1495303515.998012	D67F0765
1495303516.998752	6751B76E
1495303517.999412	346E2730
1495303519.000114	28E569BA
1495303520.000969	6E4E0257
1495303521.001681	A2732CB3
1495303522.002708	EDB2F005
1495303523.003198	02AC1714
1495303524.003845	776C524D
1495303525.003958	849AD7B0
1495303526.004716	71D83BF4
1495303527.005470	461AA807
1495303528.006014	9DD3ED07
1495303529.006897	4B86F12A
1495303530.007856	3A216F08
1495303531.008556	C4370C50
1495303532.009203	FCA7054D
1495303533.009287	284BEB6F
1495303534.009668	2F2AE132
1495303535.010520	A27F3CF0
1495303536.011493	3A3F7A66
1495303537.011661	E46DC6F5
1495303538.012449	FCE75FE0
1495303539.013201	339A1A17
1495303540.013775	DDA93CE0
1495303541.014548	D585410B
1495303542.015135	98BB246F
1495303543.015111	573DBA65
1495303544.015902	1C185E39
1495303545.016612	B8A82CEE
1495303546.016818	749BC9BC
1495303547.018059	7B51EAF5
1495303548.018554	06381A02
1495303549.019340	28F97F10
1495303550.020066	0C9E9B57
1495303551.021362	E59F68E1
1495303552.021485	1334D581
1495303553.022312	E8226BC7
1495303554.022883	C30F7006
1495303555.024056	543489F5
1495303556.024713	A7D6CA60
1495303557.025462	7CE0BFC7
1495303558.026012	6993C221
1495303559.027065	60ECBC8B
1495303560.027738	C7637D23
1495303561.027830	D7D604D7
1495303562.028554	E07CAF1C
1495303563.029240	15F73B8F
1495303564.030138	FAE11A8B
1495303565.030753	B7892312
1495303566.031409	5C10BDB2
1495303567.031543	F23D8521
1495303568.032166	DB86063B
1495303569.032907	F215B3EF
1495303570.033077	3CF9AC5E
1495303571.033836	3BA548B0
1495303572.034518	6B46EAEE
1495303573.035194	1B46823D
1495303574.035751	A8EAF09B
1495303575.036341	20C0BAB6
1495303576.036970	04E2E854
1495303577.037551	D575D372
1495303578.037828	BBDC4771
1495303579.038185	63DC0F8B
1495303580.039027	D226F957
1495303581.039686	C0C7C890
1495303582.040382	C5EDA281
1495303583.041108	8250B630
1495303584.041747	85AF2C6E
1495303585.042394	443F58CE
1495303586.042974	C18B7F74
1495303587.043099	329C1FF1
1495303588.043487	CD83CCB6
1495303589.044300	67704467
1495303590.044957	3BD6E550
1495303591.045655	44C2B440
1495303592.046263	1B5FB9EC
1495303593.046841	93B99891
1495303594.047458	3E247BF4
1495303595.048025	B98243AF
1495303596.048708	99193608
1495303597.048846	CC0F52FF
1495303598.049755	FCE564F7
1495303599.050474	D62F47D2
1495303600.051178	0E1B5501
1495303601.051819	F66248D1
1495303602.053399	49A3FCB6
1495303603.054043	E861249B
1495303604.055080	6B21B562
1495303605.056270	96B12673
1495303606.056368	DEF491B9
1495303607.057422	3BC0A336
1495303608.058034	5634C923
1495303609.058974	59291EF2
1495303610.059512	E2ECD8AC
1495303611.060053	E2E22302
1495303612.061077	8D5D503A
1495303613.062124	1C9F7520
1495303614.062837	7E6A134D
1495303615.062921	1F7D7AE1
1495303616.063825	44D67C52
1495303617.064735	D66E31A4
1495303618.065376	BAC97A4D
1495303619.066170	FA48A43C
1495303620.067299	8317F7D1
1495303621.067991	18FFF1B5
1495303622.068550	4BCB11C3
1495303623.069721	CB3D5BEB
1495303624.069873	AC4A7634
1495303625.070609	F3ADAECD
1495303626.071286	B239FF0A
1495303627.071469	04E9CDCE
1495303628.072251	CD794D3A
1495303629.073091	E0F3498A
1495303630.073750	1C8A769A
1495303631.074533	B0907192
1495303632.075310	502BBEC8
1495303633.075431	A9E36EB8
1495303634.076524	F3BABFB9
1495303635.077166	95EF2C85
1495303636.078019	1F0A8B4F
1495303637.078777	E38FF8D7
1495303638.079910	C841EA35
1495303639.080819	9E64D69F
1495303640.081598	E5299135
1495303641.082301	7E03E95D
1495303642.082283	12B9FC36
1495303643.083176	5FF7329F
1495303644.084812	01E995E4
1495303645.085895	B4389D6E
1495303646.087463	4EE5B3E8
1495303647.087670	F64EEC57
1495303648.088350	B934F55A
1495303649.089211	2E196563
1495303650.089980	080CEF85
1495303651.090057	495B2B68
1495303652.090968	5EAB692A
1495303653.091573	04799074
1495303654.092192	7CEA6B33
1495303655.093060	D6BE940A
1495303656.094462	7DC655A3
1495303657.094568	38F28F29
1495303658.095393	BB848041
1495303659.095967	1A0DB64A
1495303660.096089	17943947
1495303661.096970	F2CDF4DF
1495303662.097984	5986584C
1495303663.098763	E85B7688
1495303664.099612	A3F32870
1495303665.099882	8FF3529C
1495303666.100693	6231E3EC
1495303667.101395	841A02C2
1495303668.101550	031494D0
1495303669.101786	CB4A952D
1495303670.102862	54777AD9
1495303671.103484	C593E61D
1495303672.104322	21E77FB9
1495303673.105013	D1E6A2B6
1495303674.105677	5115A3A1
1495303675.106424	BAA78915
1495303676.107110	24CE2F26
1495303677.107310	5CCBD0FF
1495303678.107634	DAA4FA4B
1495303679.108676	639BD589
1495303680.109441	06A3A20C
1495303681.110208	BE1E4CD2
1495303682.110893	C5E6120D
1495303683.111611	921A7213
1495303684.112281	E30C2824
1495303685.113049	78ABA5F8
1495303686.113827	4D34AC54
1495303687.113947	E3F876B0
1495303688.115002	0208410D
1495303689.115590	BD0B3880
1495303690.116442	8B43F2D7
1495303691.116998	D505DBFD
1495303692.117603	720595C0
1495303693.118348	1989E585
1495303694.119140	7523A8B1
1495303695.120188	592EE2A7
1495303696.120894	F650FB8A
1495303697.121733	8C8D8671
1495303698.122072	CD4BC724
1495303699.122959	D647C5A4
1495303700.123962	9FE5AFAA
1495303701.124682	FB9234BD
1495303702.125343	0A9030AF
1495303703.126055	36BE446A
1495303704.126591	E9F8BA62
1495303705.126729	3B3D0733
1495303706.127462	40AA924C
1495303707.127559	72AF2E6B
1495303708.128306	4D17162E
1495303709.129191	DC2DC412
1495303710.130432	44C098DE
1495303711.131129	8C305092
1495303712.131729	05CA91A5
1495303713.132663	F787BEDF
1495303714.133329	694713D0
1495303715.134225	C16DB31A
1495303716.134802	1694AD9E
1495303717.134952	CC2CD5EE
1495303718.135744	6AEE6DD4
1495303719.136328	23DE7EC1
1495303720.137206	525F986C
1495303721.137765	E2B9F3A1
1495303722.138514	97C4EC2A
1495303723.138865	7DDA766A
1495303724.139641	6DBE186B
1495303725.140386	25990B94
1495303726.141012	4741A08F
1495303727.141675	FF01C6FF
1495303728.142405	D87212C6
1495303729.143079	1D772ADC
1495303730.143703	879DFAC6
1495303731.144378	000DECAC
1495303732.144519	A7DDC4C5
1495303733.145254	86885DFE
1495303734.146189	9E93C6FC
1495303735.146811	441A084E
1495303736.147479	A5490B0D
1495303737.147559	2CD45DD8
1495303738.148216	83C31FD6
1495303739.148873	01C7BC31
1495303740.149242	F0B47A28
1495303741.149419	53281DA7
1495303742.150502	FBB16ED2
1495303743.151647	5D26F8DD
1495303744.152782	498D91FC
1495303745.153611	0A32946C
1495303746.154328	89E78E65
1495303747.154465	5B21AE3A
1495303748.155367	2E60C912
1495303749.156028	34600F2D
1495303750.156494	0AD062AD
1495303751.157433	113B1C01
1495303752.158021	9ACE7DC3
1495303753.159323	62B42D5F
1495303754.159892	1675A192
1495303755.160537	2ACECF4A
1495303756.161182	EB883E65
1495303757.161824	FFEEEF98
1495303758.162476	C84249EE
1495303759.162596	FE1CBAED
1495303760.163501	4E789D3C
1495303761.164238	C3C33EEA
1495303762.164884	B61D8513
1495303763.165687	11B24A7D
1495303764.166385	74E8FE40
1495303765.167039	044AA577
1495303766.167755	8B19CFC0
1495303767.167936	812F0969
1495303768.168236	D7417140
1495303769.169071	6199946F
1495303770.169762	E0DBC112
1495303771.170597	6A22D1AE
1495303772.171024	79317CC0
1495303773.172227	F5564FE1
1495303774.172705	BAE4E0C3
1495303775.173218	90B3C7B6
1495303776.173791	AB9A5764
1495303777.173889	6D8F4D52
1495303778.174809	363F2925
1495303779.175583	335B498B
1495303780.176344	99D945B4
1495303781.176966	88A1DA74
1495303782.177523	4D2C923D
1495303783.178217	B2D737E5
1495303784.178853	7AEE2EFD
1495303785.179601	9EBEDA8D
1495303786.179805	A10F3BFB
1495303787.180600	AB7F3E93
1495303788.181280	23114253
1495303789.182295	2C1F79CB
1495303790.183023	BEFBB595
1495303791.183590	94031235
1495303792.184194	D381485A
1495303793.184699	1FEF30A5
1495303794.185342	40025827
1495303795.185724	072B7F27
1495303796.186623	76ED64B5
1495303797.186752	1103FEBD
1495303798.187755	3F2AA1D5
1495303799.188721	D4D7CAA2
1495303800.189378	CA49375D
1495303801.190181	8658514D
1495303802.190837	1B4D0034
1495303803.191551	0B9C8A87
1495303804.191682	11DB95E4
1495303805.192474	4D40B126
1495303806.193174	FB8B198A
1495303807.193295	51E782F5
1495303808.194378	16A65B46
1495303809.195389	4CF33ABE
1495303810.196006	0C4F6470
1495303811.196266	81A81CB3
1495303812.196842	40306335
1495303813.196953	37ACF815
1495303814.197758	BB417B80
1495303815.198514	72524BC4
1495303816.199244	62461975
1495303817.199885	F8CCAC57
1495303818.200633	D0254213
1495303819.201339	8A687CD3
1495303820.202019	4CF5D1D9
1495303821.202903	7E6DEC0C
1495303822.203013	1F449F1E
1495303823.203757	807695CA
1495303824.204489	B52F71CF
1495303825.205123	E0FFB9E3
1495303826.205725	AE7396A4
1495303827.205786	4BD32670
1495303828.206540	84BF57A8
1495303829.207057	7FFB7F8D
1495303830.207748	114DDBBB
1495303831.207983	6F47FA21
1495303832.208429	58AACD5B
1495303833.209240	7F8C3D43
1495303834.209836	B1A088FA
1495303835.210657	B8376CCC
1495303836.211359	6EFAB31E
1495303837.211468	C85DB577
1495303838.212330	A5B6C73F
1495303839.213074	837AC25F
1495303840.213143	0FB3CFD8
1495303841.213861	F4EE6A05
1495303842.214981	A2501753
1495303843.215535	8ABBBAEF
1495303844.216187	02B1340E
1495303845.216794	B31F7C29
1495303846.217387	9F9EF721
1495303847.218483	CBDE0690
1495303848.219322	B5E2A48F
1495303849.219413	5C92F46E
1495303850.220265	5E73F292
1495303851.220824	98867E33
1495303852.221586	17800500
1495303853.222025	61C579CE
1495303854.222647	F959B3B8
1495303855.223688	5B33643F
1495303856.223806	35946E93
1495303857.224649	8B3AE4FE
1495303858.224733	C97BD328
1495303859.225565	7A354D30
1495303860.226233	697F7003
1495303861.226781	070F6A5C
1495303862.227472	B430AC13
1495303863.230226	CA487040
1495303864.231085	F05BBA56
1495303865.231807	0BC85D36
1495303866.232596	4FC9B922
1495303867.232779	2752F938
1495303868.233752	D6DB8E8A
1495303869.234629	C964B188
1495303870.234647	E0DCA1D7
1495303871.235574	16C0DCF1
1495303872.236263	78515CF5
1495303873.236911	E440A4E1
1495303874.237605	4F06DE16
1495303875.238343	EDC645F5
1495303876.238487	506E78DA
1495303877.239375	6D53ADCF
1495303878.240043	F719558F
1495303879.240970	F336A1F6
1495303880.241706	70555832
1495303881.242763	F8C4BB48
1495303882.244139	8E6B3F2C
1495303883.244134	14740964
1495303884.245051	05931835
1495303885.245169	EE8270E7
1495303886.246222	48C793B2
1495303887.246812	3286038B
1495303888.247525	FB318401
1495303889.248612	3381E166
1495303890.249425	58436293
1495303891.249952	43BF26A1
1495303892.250895	FB86649E
1495303893.251667	2563041D
1495303894.251914	B07B40E6
1495303895.253161	BCDAB2E5
1495303896.253858	9C5BCB10
1495303897.254675	267B8ABD
1495303898.255494	5488E8AA
1495303899.256387	FE07F3E3
1495303900.257406	7B488F05
1495303901.258219	686C28FF
1495303902.258810	65F1CEC7
1495303903.258941	057FFE26
1495303904.259804	836869A3
1495303905.260616	D3A32C63
1495303906.261296	9D31726B
1495303907.261355	3E0A398F
1495303908.262218	94BBF3DF
1495303909.262724	53FCD5A9
1495303910.263591	CE39CDCA
1495303911.264311	393D9747
1495303912.264477	DB0EF8F9
1495303913.265451	E4827D05
1495303914.266166	DBF55A19
1495303915.267272	D561E80A
1495303916.268005	0B28EEDF
1495303917.268081	94B77983
1495303918.269018	9B09B8B6
1495303919.269728	45C24E8D
1495303920.270509	1C1F8D85
1495303921.270586	C62936F2
1495303922.271441	0AADF85B
1495303923.272094	8F907C9A
1495303924.273017	F34926A2
1495303925.273118	27D54619
