SEU Hold Test 	Date: 2017-05-20_19:42:37
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495303884.823458	7	4	3	7	4	3	1	SCB read monitoring failed. Not enough data
1495303889.825734	7	4	3	7	4	3	1	SCB read monitoring failed. Not enough data
1495303894.811426	7	4	3	7	4	3	1	SCB read monitoring failed. Not enough data
1495303898.298273	295	292	3	295	292	3	0	SEU occured
1495303899.298046	2076	2073	3	2076	2073	3	0	SEU occured
1495303899.818872	2076	2073	3	2076	2073	3	1	SCB read monitoring failed. Not enough data
1495303900.297636	3108	3105	3	3108	3105	3	0	SEU occured
1495303901.297188	4700	4697	3	4700	4697	3	0	SEU occured
1495303902.298098	6110	6107	3	6110	6107	3	0	SEU occured
1495303903.279058	7329	7326	3	7329	7326	3	0	SEU occured
1495303904.300662	8545	8542	3	8545	8542	3	0	SEU occured
1495303904.821582	8545	8542	3	8545	8542	3	1	SCB read monitoring failed. Not enough data
1495303905.299668	10233	10230	3	10233	10230	3	0	SEU occured
1495303906.300874	11733	11730	3	11733	11730	3	0	SEU occured
1495303907.281566	13141	13138	3	13141	13138	3	0	SEU occured
1495303908.301541	14641	14638	3	14641	14638	3	0	SEU occured
1495303909.303129	15581	15578	3	15581	15578	3	0	SEU occured
1495303909.824410	15581	15578	3	15581	15578	3	1	SCB read monitoring failed. Not enough data
1495303910.303537	16798	16795	3	16798	16795	3	0	SEU occured
1495303911.305223	18111	18108	3	18111	18108	3	0	SEU occured
1495303912.286761	19422	19419	3	19422	19419	3	0	SEU occured
1495303913.306023	20548	20545	3	20548	20545	3	0	SEU occured
1495303914.306768	22234	22231	3	22234	22231	3	0	SEU occured
1495303914.828529	22234	22231	3	22234	22231	3	1	SCB read monitoring failed. Not enough data
1495303915.307705	23451	23448	3	23451	23448	3	0	SEU occured
1495303916.307025	25138	25135	3	25138	25135	3	0	SEU occured
1495303917.288592	26452	26449	3	26452	26449	3	0	SEU occured
1495303918.308624	27857	27854	3	27857	27854	3	0	SEU occured
1495303919.310388	29359	29356	3	29359	29356	3	0	SEU occured
1495303919.831565	29359	29356	3	29359	29356	3	1	SCB read monitoring failed. Not enough data
1495303920.312480	31047	31044	3	31047	31044	3	0	SEU occured
1495303921.290757	32639	32636	3	32639	32636	3	0	SEU occured
1495303922.309630	34141	34138	3	34141	34138	3	0	SEU occured
1495303923.312455	35547	35544	3	35547	35544	3	0	SEU occured
1495303924.314648	37047	37044	3	37047	37044	3	0	SEU occured
1495303924.816855	37047	37044	3	37047	37044	3	1	SCB read monitoring failed. Not enough data
1495303925.306630	38641	38638	3	38641	38638	3	0	SEU occured
1495303925.866048	38641	38638	3	38641	38638	3	0	End of Test
