Time[s]	Data_tmr
1495302541.345346	E4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA498EE4BA49
1495302542.345869	600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4BF600CD4
1495302543.336862	ADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24EAAADE24E
1495302544.346642	4407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE964407EE
1495302545.347217	92C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C4555292C455
1495302546.349343	46B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B85846B1B8
1495302547.338897	5B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169675B8169
1495302548.348802	7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5CFC7CBE5C
1495302549.355895	A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644AD6A0644A
1495302550.351794	AA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840FEAA7840
1495302551.353549	AEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945ACAEB945
1495302552.342819	3ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01BF13ED01B
1495302553.353551	27096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A0927096A
1495302554.353630	CC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C3ECC5F2C
1495302555.354218	DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55FD5DBB55F
1495302556.356659	531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C01531A4C
1495302557.356554	13D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A1713D05A
1495302558.356341	191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368A7191368
1495302559.357343	F6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676FDBF6676F
1495302560.358009	08BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD41808BAD4
1495302561.350097	A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A9883106A98831
1495302562.359264	CA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA37378BCA3737
1495302563.359736	8CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC748CBCEC
1495302564.362536	76E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96DE676E96D
1495302565.362337	D8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C0228BD8C022
1495302566.365251	59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52ECE59D52E
