Time[s]	Data_simple
1495302438.297894	7170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2E87170C2
1495302439.297620	EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE77EC4AEE
1495302440.282533	DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E46DBBF2E
1495302441.297695	78C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DDC878C5DD
1495302442.299383	649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C6F649A4C
1495302443.302141	7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C7967508C796750
1495302444.283162	48DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0FA048DF0F
1495302445.302594	5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A6E5D175A
1495302446.302156	5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A5215873A521587
1495302447.294755	33E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1F333E0F1
1495302448.285624	ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882B6ED4882
1495302449.302532	E6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A6DE6258A
1495302450.303905	EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF537147EF5371
1495302451.306837	BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD952932BD9529
1495302452.306061	341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137933411379334113793341137
1495302453.288372	68A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B6868A84B
1495302454.307818	5B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1715B0BA1
1495302455.306869	D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4EF1D8FC4E
1495302456.309584	B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E5471B33E54
1495302457.289378	83F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE1283F4FE
1495302458.305298	231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361312313613123136131231361
1495302459.311423	8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B8924913B892491
1495302460.310454	9EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201579EA201
1495302461.312658	C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BFA7C758BF
1495302462.293272	56E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6D556E3F6
1495302463.313247	7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C7414947C741494
1495302464.296873	E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE133E89BE1
1495302465.316416	8446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BCD58446BC
