TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-27_14:41:57,11697.8122034073,18.12,1.7E-05,0,0,0.611985167,2.53E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.006403124237433,0,0,16.12,0
2024-05-27_14:42:25,11725.8445682526,18.146,2.45E-05,0,0,0.612003533,8.73E-07,0,0,4.8705,0.00217944947177,0,0,1.5355,0.008046738469716,0,0,16.146,0
2024-05-27_14:42:53,11753.8762440681,18.1335,1.25E-05,0,0,0.612023767,3.91E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009273618495496,0,0,16.1335,0
2024-05-27_14:43:22,11781.9042463303,18.129,9.43E-06,0,0,0.6119866,2.25E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.009733961166966,0,0,16.129,0
2024-05-27_14:43:50,11809.9340322018,18.1245,2.05E-05,0,0,0.6119872,2.84E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.005099019513593,0,0,16.1245,0
2024-05-27_14:44:18,11837.9655110836,18.1335,8.16E-06,0,0,0.611979733,3.77E-07,0,0,4.8705,0.00217944947177,0,0,1.544,0.012806248474866,0,0,16.1335,0
2024-05-27_14:44:46,11865.9984750748,18.1215,1.89E-05,0,0,0.6119617,9.27E-07,0,0,4.8695,0.00217944947177,0,0,1.539,0.009433981132057,0,0,16.1215,0
2024-05-27_14:45:14,11894.028293848,18.123,1.7E-05,0,0,0.611994167,6.55E-07,0,0,4.8705,0.00217944947177,0,0,1.541,0.007,0,0,16.123,0
2024-05-27_14:45:42,11922.0604138374,18.1305,1.25E-05,0,0,0.6119239,3.71E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.007071067811865,0,0,16.1305,0
2024-05-27_14:46:10,11950.0925273895,18.129,2.05E-05,0,0,0.6119961,2.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00909670269933,0,0,16.129,0
2024-05-27_14:46:38,11978.1249554157,18.131,1.25E-05,0,0,0.612002933,4.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.131,0
2024-05-27_14:47:06,12006.156216383,18.1295,9.43E-06,0,0,0.611999867,2.54E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.010908712114636,0,0,16.1295,0
2024-05-27_14:47:34,12034.1845676899,18.1395,3.4E-05,0,0,0.611981267,5.22E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.00668954408013,0,0,16.1395,0
2024-05-27_14:48:02,12062.216148138,18.129,2.62E-05,0,0,0.612002967,3.36E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.010295630140987,0,0,16.129,0
2024-05-27_14:48:30,12090.2483386993,18.137,3.09E-05,0,0,0.612063633,1.54E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.009433981132057,0,0,16.137,0
2024-05-27_14:48:58,12118.2803246975,18.1335,2.45E-05,0,0,0.6120286,1.26E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.006538348415311,0,0,16.1335,0
2024-05-27_14:49:26,12146.3126447201,18.126,3.68E-05,0,0,0.611979333,6.04E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.009273618495496,0,0,16.126,0
2024-05-27_14:49:54,12174.340734005,18.134,9.43E-06,0,0,0.6120208,1.58E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.007745966692415,0,0,16.134,0
2024-05-27_14:50:22,12202.3726685047,18.143,2.62E-05,0,0,0.612001633,2.39E-06,0,0,4.8695,0.00217944947177,0,0,1.539,0.008888194417316,0,0,16.143,0
2024-05-27_14:50:50,12230.4045290947,18.1475,1.25E-05,0,0,0.612024233,5.74E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.006982120021884,0,0,16.1475,0
2024-05-27_14:51:18,12258.433601141,18.1275,1.63E-05,0,0,0.612056233,2.86E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009273618495496,0,0,16.1275,0
2024-05-27_14:51:46,12286.4656124115,18.1325,4.71E-06,0,0,0.612093733,2.42E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007921489758877,0,0,16.1325,0
2024-05-27_14:52:14,12314.4965867996,18.1305,8.16E-06,0,0,0.6120308,3.51E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.006538348415311,0,0,16.1305,0
2024-05-27_14:52:42,12342.525708437,18.138,2.83E-05,0,0,0.612065467,4.78E-07,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.011357816691601,0,0,16.138,0
2024-05-27_14:53:10,12370.5603168011,18.141,1.25E-05,0,0,0.612073267,1.55E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5465,0.01107925990308,0,0,16.141,0
2024-05-27_14:53:38,12398.5924487114,18.1215,2.45E-05,0,0,0.612011867,1.23E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5445,0.012835497652994,0,0,16.1215,0
2024-05-27_14:54:06,12426.6235918999,18.126,8.16E-06,0,0,0.612070033,3.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.126,0
2024-05-27_14:54:34,12454.6527216434,18.135,1.25E-05,0,0,0.6120754,2.52E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.005361902647382,0,0,16.135,0
2024-05-27_14:55:02,12482.6846318245,18.117,1.7E-05,0,0,0.6120453,4.99E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.017,0,0,16.117,0
2024-05-27_14:55:30,12510.7164654732,18.1275,1.63E-05,0,0,0.6120594,3.12E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.1275,0
2024-05-27_14:55:58,12538.7486314774,18.137,3.68E-05,0,0,0.612062567,4.7E-06,0,0,4.8695,0.00217944947177,0,0,1.5375,0.007664854858378,0,0,16.137,0
2024-05-27_14:56:26,12566.7802212238,18.126,2.05E-05,0,0,0.6120785,4.25E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.009630680142129,0,0,16.126,0
2024-05-27_14:56:54,12594.8082926273,18.132,2.49E-05,0,0,0.612066367,1.36E-06,0,0,4.871,0.003,0,0,1.54,0.009486832980505,0,0,16.132,0
2024-05-27_14:57:22,12622.840618372,18.1455,4.71E-06,0,0,0.612048233,2.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.008529361054616,0,0,16.1455,0
2024-05-27_14:57:50,12650.8723170757,18.14,1.7E-05,0,0,0.612064033,5.98E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.010428326807307,0,0,16.14,0
2024-05-27_14:58:19,12678.9043483734,18.135,2.16E-05,0,0,0.612012,2.82E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.009733961166966,0,0,16.135,0
2024-05-27_14:58:47,12706.9347584248,18.138,2.45E-05,0,0,0.612028567,2.38E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.012196310917651,0,0,16.138,0
2024-05-27_14:59:15,12734.9629147053,18.1305,1.25E-05,0,0,0.612065933,2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.1305,0
2024-05-27_14:59:43,12762.9936292171,18.1365,2.16E-05,0,0,0.6120447,3.72E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.008124038404636,0,0,16.1365,0
2024-05-27_15:00:11,12791.0283887386,18.1365,2.16E-05,0,0,0.612080433,3.86E-07,0,0,4.87,8.88178419700125E-16,0,0,1.534,0.019339079605814,0,0,16.1365,0
2024-05-27_15:00:39,12819.0578114986,18.1305,2.36E-05,0,0,0.612046867,3.95E-06,0,0,4.8695,0.00217944947177,0,0,1.5375,0.006982120021884,0,0,16.1305,0
2024-05-27_15:01:07,12847.0883610249,18.129,0,0,0,0.6120244,6.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.015684387141358,0,0,16.129,0
2024-05-27_15:01:35,12875.1205933094,18.1445,4.71E-06,0,0,0.612000867,2.58E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.008124038404636,0,0,16.1445,0
2024-05-27_15:02:03,12903.1502041817,18.1365,2.94E-05,0,0,0.6119971,1.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5335,0.013883443376915,0,0,16.1365,0
2024-05-27_15:02:31,12931.1849756241,18.141,4.71E-06,0,0,0.6119896,3.89E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.141,0
2024-05-27_15:02:59,12959.2168419361,18.1385,1.89E-05,0,0,0.611986533,7.93E-07,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.011,0,0,16.1385,0
2024-05-27_15:03:27,12987.2447891235,18.143,9.43E-06,0,0,0.6120415,6.42E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5335,0.016515144564914,0,0,16.143,0
2024-05-27_15:03:55,13015.2737004757,18.1415,1.25E-05,0,0,0.612034833,8.66E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.012359207094308,0,0,16.1415,0
2024-05-27_15:04:23,13043.3086514473,18.14,8.16E-06,0,0,0.6120322,3.63E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.010897247358852,0,0,16.14,0
2024-05-27_15:04:51,13071.3414731026,18.137,2.16E-05,0,0,0.6120422,6.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.009433981132057,0,0,16.137,0
2024-05-27_15:05:19,13099.3699560165,18.1235,1.63E-05,0,0,0.6120604,4.7E-06,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.012449899597989,0,0,16.1235,0
2024-05-27_15:05:47,13127.4015095234,18.1305,1.89E-05,0,0,0.6120456,1.07E-06,0,0,4.8705,0.00217944947177,0,0,1.5415,0.006538348415311,0,0,16.1305,0
2024-05-27_15:06:15,13155.4328472614,18.1335,2.05E-05,0,0,0.6120285,5.39E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.015362291495737,0,0,16.1335,0
2024-05-27_15:06:43,13183.4648828506,18.1395,1.25E-05,0,0,0.612024,1.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.007399324293474,0,0,16.1395,0
2024-05-27_15:07:11,13211.4941709042,18.114,1.63E-05,0,0,0.612053867,4.1E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.009,0,0,16.114,0
2024-05-27_15:07:39,13239.5288417339,18.14,2.16E-05,0,0,0.612055733,2.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008291561975889,0,0,16.14,0
2024-05-27_15:08:07,13267.5573029518,18.1365,2.62E-05,0,0,0.612064467,2.78E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.015198684153571,0,0,16.1365,0
2024-05-27_15:08:35,13295.5885212421,18.1365,1.89E-05,0,0,0.612012067,7.59E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.1365,0
2024-05-27_15:09:03,13323.6181674004,18.117,8.16E-06,0,0,0.6120567,3.64E-06,0,0,4.871,0.003,0,0,1.5365,0.007921489758877,0,0,16.117,0
2024-05-27_15:09:31,13351.6525831223,18.1485,1.25E-05,0,0,0.612044,1.42E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.004769696007085,0,0,16.1485,0
2024-05-27_15:09:59,13379.6848893166,18.1275,1.41E-05,0,0,0.6120512,3.73E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.013747727084868,0,0,16.1275,0
2024-05-27_15:10:27,13407.7126178741,18.147,1.7E-05,0,0,0.612034367,7.05E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.013592277219068,0,0,16.147,0
2024-05-27_15:10:55,13435.7452373505,18.1465,1.41E-05,0,0,0.6120898,1.9E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.005099019513593,0,0,16.1465,0
2024-05-27_15:11:23,13463.7773602009,18.14,1.25E-05,0,0,0.612069433,5.82E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.010908712114636,0,0,16.14,0
2024-05-27_15:11:51,13491.8071017265,18.1535,9.43E-06,0,0,0.612069433,2.75E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.009,0,0,16.1535,0
2024-05-27_15:12:19,13519.8416469097,18.1465,8.16E-06,0,0,0.612078333,6.89E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007681145747869,0,0,16.1465,0
2024-05-27_15:12:47,13547.8687672615,18.1355,1.63E-05,0,0,0.612046533,3.41E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.006324555320337,0,0,16.1355,0
2024-05-27_15:13:16,13575.9006927013,18.1235,3.3E-05,0,0,0.612071967,5.11E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.004769696007085,0,0,16.1235,0
2024-05-27_15:13:44,13603.9329173565,18.1265,1.7E-05,0,0,0.612019167,2.41E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5335,0.011521718621803,0,0,16.1265,0
2024-05-27_15:14:12,13631.9651398659,18.1335,0,0,0,0.6120593,2.97E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.01134680571791,0,0,16.1335,0
2024-05-27_15:14:40,13659.997410059,18.1365,2.94E-05,0,0,0.6120687,1.21E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.012649110640674,0,0,16.1365,0
2024-05-27_15:15:08,13688.0249035358,18.1365,2.94E-05,0,0,0.6120288,1.53E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.009433981132057,0,0,16.1365,0
2024-05-27_15:15:36,13716.056794405,18.129,1.25E-05,0,0,0.612047333,1.39E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.008529361054616,0,0,16.129,0
2024-05-27_15:16:04,13744.0859925747,18.1305,2.45E-05,0,0,0.612045233,9.98E-07,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.010049875621121,0,0,16.1305,0
2024-05-27_15:16:32,13772.1209478378,18.129,2.83E-05,0,0,0.612054133,5.36E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007810249675907,0,0,16.129,0
2024-05-27_15:17:00,13800.1527860165,18.1265,3.27E-05,0,0,0.612115867,5.22E-06,0,0,4.87,8.88178419700125E-16,0,0,1.533,0.020273134932713,0,0,16.1265,0
2024-05-27_15:17:28,13828.1812186241,18.158,4.71E-06,0,0,0.612073367,3.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.158,0
2024-05-27_15:17:56,13856.2099928856,18.132,8.16E-06,0,0,0.6120517,3.59E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.008944271909999,0,0,16.132,0
2024-05-27_15:18:24,13884.2427535057,18.1445,2.49E-05,0,0,0.612060067,3.09E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.008426149773176,0,0,16.1445,0
2024-05-27_15:18:52,13912.2742545605,18.144,1.25E-05,0,0,0.612058933,4.22E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.144,0
2024-05-27_15:19:20,13940.3088462353,18.1245,4.71E-06,0,0,0.612068933,3.93E-06,0,0,4.8705,0.00217944947177,0,0,1.535,0.011618950038622,0,0,16.1245,0
2024-05-27_15:19:48,13968.3370335102,18.1335,1.25E-05,0,0,0.612063133,7.8E-06,0,0,4.8705,0.00217944947177,0,0,1.542,0.012884098726725,0,0,16.1335,0
2024-05-27_15:20:16,13996.3688399792,18.135,2.16E-05,0,0,0.612086133,4.21E-06,0,0,4.87,8.88178419700125E-16,0,0,1.543,0.009539392014169,0,0,16.135,0
2024-05-27_15:20:44,14024.4012634754,18.1265,1.25E-05,0,0,0.612101867,6.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.011521718621803,0,0,16.1265,0
2024-05-27_15:21:12,14052.4324784279,18.1355,1.25E-05,0,0,0.612059467,4E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.006224949798994,0,0,16.1355,0
2024-05-27_15:21:40,14080.4619438648,18.1365,1.25E-05,0,0,0.6120958,7.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.012649110640674,0,0,16.1365,0
2024-05-27_15:22:08,14108.4924855232,18.1185,3.74E-05,0,0,0.612116,6.87E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.010488088481702,0,0,16.1185,0
2024-05-27_15:22:36,14136.5248351097,18.1175,1.25E-05,0,0,0.612127033,3.28E-06,0,0,4.87,0.003162277660168,0,0,1.54,0.004472135955,0,0,16.1175,0
2024-05-27_15:23:04,14164.5536603928,18.1145,4.11E-05,0,0,0.612107967,1.82E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.013638181696986,0,0,16.1145,0
2024-05-27_15:23:32,14192.5888068676,18.126,4.71E-06,0,0,0.6121119,7.68E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.007745966692415,0,0,16.126,0
2024-05-27_15:24:00,14220.6206305027,18.126,9.43E-06,0,0,0.612123933,8.22E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.007399324293474,0,0,16.126,0
2024-05-27_15:24:28,14248.6488068104,18.1125,4.11E-05,0,0,0.6121198,4.48E-06,0,0,4.8695,0.00217944947177,0,0,1.5365,0.008529361054616,0,0,16.1125,0
2024-05-27_15:24:56,14276.678078413,18.1305,4.71E-06,0,0,0.612157733,6.1E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.003840572873934,0,0,16.1305,0
2024-05-27_15:25:24,14304.7128236294,18.129,2.36E-05,0,0,0.612126667,3.84E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.129,0
2024-05-27_15:25:52,14332.7443907261,18.129,1.7E-05,0,0,0.6120986,1.07E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.129,0
2024-05-27_15:26:20,14360.7768967152,18.138,1.25E-05,0,0,0.6121163,1.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.138,0
2024-05-27_15:26:48,14388.8086900711,18.1365,2.49E-05,0,0,0.612086033,8.23E-06,0,0,4.8705,0.00217944947177,0,0,1.537,0.010049875621121,0,0,16.1365,0
2024-05-27_15:27:16,14416.8371977806,18.117,1.25E-05,0,0,0.6121335,1.84E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.016393596310755,0,0,16.117,0
2024-05-27_15:27:44,14444.868778944,18.1235,1.25E-05,0,0,0.612110033,7.36E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.1235,0
2024-05-27_15:28:13,14472.8978989124,18.1305,2.16E-05,0,0,0.6121373,3.33E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.1305,0
2024-05-27_15:28:41,14500.9323346615,18.1305,1.89E-05,0,0,0.612140167,3.49E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.00556776436283,0,0,16.1305,0
2024-05-27_15:29:09,14528.9647989273,18.128,2.05E-05,0,0,0.6121429,2.34E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.005385164807135,0,0,16.128,0
2024-05-27_15:29:37,14556.992856741,18.1335,9.43E-06,0,0,0.612124533,1.89E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.009733961166966,0,0,16.1335,0
2024-05-27_15:30:05,14585.0216658115,18.1275,3.86E-05,0,0,0.612168533,4.39E-06,0,0,4.8705,0.00217944947177,0,0,1.542,0.010295630140987,0,0,16.1275,0
2024-05-27_15:30:33,14613.0571300983,18.117,2.05E-05,0,0,0.612139933,7.26E-06,0,0,4.871,0.003,0,0,1.5385,0.01107925990308,0,0,16.117,0
2024-05-27_15:31:01,14641.0892148018,18.1475,2.36E-05,0,0,0.612142333,1.48E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.010234744745229,0,0,16.1475,0
2024-05-27_15:31:29,14669.1176960468,18.147,4.71E-06,0,0,0.612155067,3.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.009420721840708,0,0,16.147,0
2024-05-27_15:31:57,14697.148815155,18.149,1.63E-05,0,0,0.612154267,3.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.011832159566199,0,0,16.149,0
2024-05-27_15:32:25,14725.1808664799,18.1415,1.41E-05,0,0,0.612151033,7.92E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.006782329983125,0,0,16.1415,0
2024-05-27_15:32:53,14753.2131626606,18.135,2.45E-05,0,0,0.612178033,3.04E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.008426149773176,0,0,16.135,0
2024-05-27_15:33:21,14781.2449526787,18.144,1.41E-05,0,0,0.6121624,2.01E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.007,0,0,16.144,0
2024-05-27_15:33:49,14809.2740449905,18.1245,1.7E-05,0,0,0.6121579,2.83E-07,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.011618950038622,0,0,16.1245,0
2024-05-27_15:34:17,14837.3091368675,18.1335,4.71E-06,0,0,0.612173033,1.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.004472135955,0,0,16.1335,0
2024-05-27_15:34:45,14865.3368425369,18.135,5.31E-05,0,0,0.612141167,4.78E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.004769696007085,0,0,16.135,0
2024-05-27_15:35:13,14893.3669934273,18.1395,4.71E-06,0,0,0.612214367,6.13E-07,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.018841443681417,0,0,16.1395,0
2024-05-27_15:35:41,14921.3981182575,18.1095,2.49E-05,0,0,0.612158933,2.98E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5345,0.011169153951844,0,0,16.1095,0
2024-05-27_15:36:09,14949.4328882694,18.132,3.74E-05,0,0,0.612147367,1.17E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.009273618495496,0,0,16.132,0
2024-05-27_15:36:37,14977.4648640156,18.1275,1.41E-05,0,0,0.612140167,2.32E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.005361902647382,0,0,16.1275,0
2024-05-27_15:37:05,15005.4896581173,18.1275,1.7E-05,0,0,0.612198,1.34E-06,0,0,4.8695,0.00217944947177,0,0,1.5385,0.009630680142129,0,0,16.1275,0
2024-05-27_15:37:33,15033.5250828266,18.1425,0,0,0,0.612208433,1.56E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5335,0.012757350822173,0,0,16.1425,0
2024-05-27_15:38:01,15061.5549533367,18.129,1.25E-05,0,0,0.6121725,1.06E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.010897247358852,0,0,16.129,0
2024-05-27_15:38:29,15089.5888853073,18.138,3.3E-05,0,0,0.612184433,2.41E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5325,0.0144481832768,0,0,16.138,0
2024-05-27_15:38:57,15117.6207418442,18.1515,1.63E-05,0,0,0.612198633,2.66E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.009205976319761,0,0,16.1515,0
2024-05-27_15:39:25,15145.6487147808,18.1275,4.71E-06,0,0,0.6121884,1.04E-05,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007921489758877,0,0,16.1275,0
2024-05-27_15:39:53,15173.6805701256,18.1375,4.71E-06,0,0,0.612169933,1.89E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.009630680142129,0,0,16.1375,0
2024-05-27_15:40:21,15201.712998867,18.141,3.3E-05,0,0,0.612177133,5.47E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.01177921898939,0,0,16.141,0
2024-05-27_15:40:49,15229.7451350689,18.144,4.71E-06,0,0,0.612202633,2.88E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.010295630140987,0,0,16.144,0
2024-05-27_15:41:17,15257.7737779617,18.1245,4.11E-05,0,0,0.612203567,2.42E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.007399324293474,0,0,16.1245,0
2024-05-27_15:41:45,15285.8082945347,18.1385,2.49E-05,0,0,0.612188667,4.56E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.1385,0
2024-05-27_15:42:13,15313.836637497,18.129,4.71E-06,0,0,0.612204533,1.25E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.010488088481702,0,0,16.129,0
2024-05-27_15:42:41,15341.8685233593,18.1305,1.25E-05,0,0,0.612223733,4.45E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.1305,0
2024-05-27_15:43:10,15369.9007692337,18.126,4.08E-05,0,0,0.612244567,1.51E-06,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.007416198487096,0,0,16.126,0
2024-05-27_15:43:38,15397.9323124886,18.132,2.05E-05,0,0,0.6122661,6.92E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.132,0
2024-05-27_15:44:06,15425.9615705013,18.1335,1.25E-05,0,0,0.612250533,1.27E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.1335,0
2024-05-27_15:44:34,15453.9940702915,18.113,2.94E-05,0,0,0.6121625,2.85E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.113,0
2024-05-27_15:45:02,15482.0249261856,18.12,1.25E-05,0,0,0.6122058,7.07E-07,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.12,0
2024-05-27_15:45:30,15510.0567629337,18.132,1.7E-05,0,0,0.6121993,2.08E-06,0,0,4.8695,0.00217944947177,0,0,1.537,0.007810249675907,0,0,16.132,0
2024-05-27_15:45:58,15538.0889165401,18.1305,4.71E-06,0,0,0.612191967,8.58E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.1305,0
2024-05-27_15:46:26,15566.1211528778,18.137,9.43E-06,0,0,0.612222367,8.99E-07,0,0,4.8705,0.00217944947177,0,0,1.5355,0.009205976319761,0,0,16.137,0
2024-05-27_15:46:54,15594.1497302055,18.138,2.05E-05,0,0,0.612206167,2.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.01337908816026,0,0,16.138,0
2024-05-27_15:47:22,15622.1812736988,18.1035,1.63E-05,0,0,0.612226433,6.34E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.1035,0
2024-05-27_15:47:50,15650.2098088264,18.1415,2.49E-05,0,0,0.61223,4.91E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.008888194417316,0,0,16.1415,0
2024-05-27_15:48:18,15678.244946003,18.1395,4.71E-06,0,0,0.612252267,2.39E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.009273618495496,0,0,16.1395,0
2024-05-27_15:48:46,15706.2767961025,18.117,1.41E-05,0,0,0.612229767,1.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.117,0
2024-05-27_15:49:14,15734.3087759018,18.137,9.43E-06,0,0,0.612176733,3.18E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.005099019513593,0,0,16.137,0
2024-05-27_15:49:42,15762.340978384,18.1215,4.71E-06,0,0,0.6121876,3.66E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00909670269933,0,0,16.1215,0
