Time[s]	Data_simple
1495292627.865674	062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68C9062E68
1495292629.856154	5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D5024606D502460
1495292631.870443	EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73B9EBBC73
1495292633.879723	0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB6C0FDDEB
1495292635.877480	7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD377F7EBD37
1495292637.877706	5178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3665178E3
1495292639.861742	E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D136E050D1
1495292641.879264	CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D99CEF35D
1495292643.880289	F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E751F9C0E7
1495292645.862407	18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F4B18111F
1495292647.871747	418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70A4418D70
1495292649.879616	E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CDD3E690CD
1495292651.882961	1AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930E91AF930
1495292653.884100	4817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8A64817C8
1495292655.883804	2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C2323217C232321
1495292657.882969	428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B52428B2B
1495292659.885125	7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B95F7454B9
1495292661.886640	EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECFF6EAEECF
1495292663.869130	EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC863348EC8633
1495292665.870359	C4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBDABC4EFBD
1495292667.886376	C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C0366842C03668
1495292669.891647	023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF669023DF6
1495292671.890101	0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61BC0CBC61
1495292673.887549	D14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D001ED14D00
1495292675.879161	332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742403327424033274240332742
1495292677.887831	8C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758F48C8758
1495292679.891598	04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63DEF04D63D
