Time[s]	Data_tmr
1495292741.883724	06AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA737106AA73
1495292743.894239	9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D28808C9D2880
1495292745.894307	451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72C0451E72
1495292747.896102	0AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C090AB70C
1495292749.896963	EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904D9EF2904
1495292751.899018	398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927B5398927
1495292753.888457	85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D3C85F22D
1495292755.887853	FA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A74FFA25A7
1495292757.889175	95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0FDC95EF0F
1495292759.900305	C49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943CDC49943
1495292761.897593	D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF5071D8BF50
1495292763.902425	EA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126DEEA9126
1495292765.902095	13DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD6113DFFD
1495292767.891163	46573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573DE246573D
1495292769.902236	0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C30465F0C3046
1495292771.901833	0C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9270C78B9
1495292773.902036	9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC85E9E1FC8
1495292775.893644	230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984CF230984
1495292777.905260	4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E2D4F789E
1495292779.905399	FB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B4EFB258B
1495292781.905193	787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0AB1787E0A
1495292783.907359	72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE7A72B0BE
1495292785.897228	F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A895F8A0A8
1495292787.906242	6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E29B6D29E2
1495292789.906815	12A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877A412A877
1495292791.910867	65980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980EF565980E
