Time[s]	V_sup	I_sup	Vdd_a	Vdd_d	V_ref	V_bg	V_int	Temp0	Temp1	ThTemp	ThMod	Vglobal	Vdd_SEU	Iby	GND
1495292549.811139	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292549.908232	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.021216	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.117110	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.213101	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.324220	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.421185	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.518122	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.627555	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.725250	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.821174	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292550.917099	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.029187	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.123799	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.219921	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.315907	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.429013	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.525105	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.620982	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.733267	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.836251	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292551.927097	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.023036	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.135134	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.230976	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.327414	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.439013	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.535036	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.630977	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.726971	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.839135	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292552.935018	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.030924	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.144526	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.239044	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.334201	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.429563	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.541851	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.637801	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.733649	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.848969	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292553.937473	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.048791	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.145078	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.240054	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.336896	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.449044	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.544944	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.641714	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.752754	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.848830	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292554.944759	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.056687	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.153067	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.248867	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.343649	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.456742	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.552787	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.647476	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.759380	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.844639	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292555.957850	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.052966	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.149863	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.262261	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.357849	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.455757	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.565714	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.661836	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.757621	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.853816	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292556.965857	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.061604	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.157873	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.269839	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.364526	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.460387	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.556677	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.669004	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.764675	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.870677	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292557.966671	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.062648	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.158447	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.270493	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.367598	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.463597	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.576032	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.671806	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.767802	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.863611	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292558.975596	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.071539	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.167772	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.280421	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.375625	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.471678	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.583174	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.679497	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.775703	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.877736	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292559.974654	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.087183	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.181334	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.277614	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.373477	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.486614	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.582594	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.678610	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.790030	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.886576	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292560.982768	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.078587	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.190782	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.286814	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.382649	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.494663	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.590688	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.686819	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.782730	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.894825	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292561.991580	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.087585	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.198113	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.296552	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.390286	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.486435	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.598433	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.695854	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.791567	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292562.903579	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.000052	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.095584	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.191535	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.303725	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.399504	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.495600	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.607795	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.703667	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.799666	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292563.894782	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.007625	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.103818	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.199753	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.311493	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.407799	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.503589	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.614541	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.710200	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.806186	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292564.902500	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.015399	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.111684	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.207469	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.319468	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.415647	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.511514	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.606400	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.719327	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.815643	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292565.912324	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.023651	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.120615	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.216578	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.312390	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.424525	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.520528	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.616809	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.727325	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.824531	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292566.919186	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.015339	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.127382	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.223114	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.319260	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.415311	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.527293	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.623284	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.719572	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.827361	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292567.933375	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.029344	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.125496	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.221361	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.333388	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.429188	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.525444	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.637468	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.733377	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.829267	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292568.941441	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.037443	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.133437	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.228406	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.340270	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.436123	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.533161	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.645136	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.741342	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.855673	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292569.941944	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292570.039370	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292570.134792	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1495292570.247493	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
