x-axis,VREF,VOUT_FILT
-3.217500E+00,+14.359375E+00,+3.226562E+00
-3.215500E+00,+14.554688E+00,+3.304688E+00
-3.213500E+00,+14.437500E+00,+3.187500E+00
-3.211500E+00,+14.437500E+00,+3.187500E+00
-3.209500E+00,+14.437500E+00,+3.187500E+00
-3.207500E+00,+14.437500E+00,+3.187500E+00
-3.205500E+00,+14.437500E+00,+3.148438E+00
-3.203500E+00,+14.398438E+00,+3.031250E+00
-3.201500E+00,+14.359375E+00,+3.070312E+00
-3.199500E+00,+14.515625E+00,+3.187500E+00
-3.197500E+00,+14.320312E+00,+3.187500E+00
-3.195500E+00,+14.476562E+00,+3.187500E+00
-3.193500E+00,+14.515625E+00,+3.187500E+00
-3.191500E+00,+14.359375E+00,+3.187500E+00
-3.189500E+00,+14.593750E+00,+3.187500E+00
-3.187500E+00,+14.515625E+00,+3.187500E+00
-3.185500E+00,+14.359375E+00,+3.187500E+00
-3.183500E+00,+14.593750E+00,+3.187500E+00
-3.181500E+00,+14.515625E+00,+3.148438E+00
-3.179500E+00,+14.398437E+00,+3.070312E+00
-3.177500E+00,+14.710938E+00,+3.187500E+00
-3.175500E+00,+14.554688E+00,+3.148438E+00
-3.173500E+00,+14.398438E+00,+3.070312E+00
-3.171500E+00,+14.320312E+00,+3.187500E+00
-3.169500E+00,+14.476562E+00,+3.148438E+00
-3.167500E+00,+14.593750E+00,+3.070312E+00
-3.165500E+00,+14.554688E+00,+3.187500E+00
-3.163500E+00,+14.398438E+00,+3.187500E+00
-3.161500E+00,+14.281250E+00,+3.226562E+00
-3.159500E+00,+14.320312E+00,+3.304688E+00
-3.157500E+00,+14.437500E+00,+3.226562E+00
-3.155500E+00,+14.437500E+00,+3.265625E+00
-3.153500E+00,+14.437500E+00,+3.070312E+00
-3.151500E+00,+14.476562E+00,+3.187500E+00
-3.149500E+00,+14.554688E+00,+3.148438E+00
-3.147500E+00,+14.437500E+00,+3.109375E+00
-3.145500E+00,+14.398438E+00,+3.304688E+00
-3.143500E+00,+14.320312E+00,+3.187500E+00
-3.141500E+00,+14.437500E+00,+3.187500E+00
-3.139500E+00,+14.476562E+00,+3.187500E+00
-3.137500E+00,+14.554688E+00,+3.148438E+00
-3.135500E+00,+14.437500E+00,+3.031250E+00
-3.133500E+00,+14.437500E+00,+3.031250E+00
-3.131500E+00,+14.437500E+00,+3.070312E+00
-3.129500E+00,+14.437500E+00,+3.187500E+00
-3.127500E+00,+14.437500E+00,+3.187500E+00
-3.125500E+00,+14.437500E+00,+3.187500E+00
-3.123500E+00,+14.398438E+00,+3.187500E+00
-3.121500E+00,+14.320312E+00,+3.187500E+00
-3.119500E+00,+14.437500E+00,+3.148438E+00
-3.117500E+00,+14.398438E+00,+3.070312E+00
-3.115500E+00,+14.359375E+00,+3.187500E+00
-3.113500E+00,+14.593750E+00,+3.226562E+00
-3.111500E+00,+14.515625E+00,+3.304688E+00
-3.109500E+00,+14.281250E+00,+3.187500E+00
-3.107500E+00,+14.320312E+00,+3.187500E+00
-3.105500E+00,+14.398438E+00,+3.187500E+00
-3.103500E+00,+14.320312E+00,+3.187500E+00
-3.101500E+00,+14.476562E+00,+3.187500E+00
-3.099500E+00,+14.554688E+00,+3.187500E+00
-3.097500E+00,+14.476562E+00,+3.187500E+00
-3.095500E+00,+14.593750E+00,+3.187500E+00
-3.093500E+00,+14.554688E+00,+3.187500E+00
-3.091500E+00,+14.437500E+00,+3.148438E+00
-3.089500E+00,+14.437500E+00,+3.070312E+00
-3.087500E+00,+14.476562E+00,+3.187500E+00
-3.085500E+00,+14.554688E+00,+3.187500E+00
-3.083500E+00,+14.476562E+00,+3.148438E+00
-3.081500E+00,+14.515625E+00,+3.070312E+00
-3.079500E+00,+14.320312E+00,+3.187500E+00
-3.077500E+00,+14.476562E+00,+3.226562E+00
-3.075500E+00,+14.515625E+00,+3.304688E+00
-3.073500E+00,+14.359375E+00,+3.148438E+00
-3.071500E+00,+14.593750E+00,+3.070312E+00
-3.069500E+00,+14.593750E+00,+3.226562E+00
-3.067500E+00,+14.554688E+00,+3.304688E+00
-3.065500E+00,+14.398438E+00,+3.187500E+00
-3.063500E+00,+14.320312E+00,+3.187500E+00
-3.061500E+00,+14.437500E+00,+3.226562E+00
-3.059500E+00,+14.398438E+00,+3.304688E+00
-3.057500E+00,+14.398437E+00,+3.187500E+00
-3.055500E+00,+14.671875E+00,+3.187500E+00
-3.053500E+00,+14.398438E+00,+3.187500E+00
-3.051500E+00,+14.281250E+00,+3.187500E+00
-3.049500E+00,+14.320312E+00,+3.187500E+00
-3.047500E+00,+14.398438E+00,+3.187500E+00
-3.045500E+00,+14.320312E+00,+3.187500E+00
-3.043500E+00,+14.476562E+00,+3.226562E+00
-3.041500E+00,+14.554688E+00,+3.304688E+00
-3.039500E+00,+14.437500E+00,+3.187500E+00
-3.037500E+00,+14.437500E+00,+3.148438E+00
-3.035500E+00,+14.437500E+00,+3.031250E+00
-3.033500E+00,+14.476562E+00,+3.070312E+00
-3.031500E+00,+14.554688E+00,+3.187500E+00
-3.029500E+00,+14.476562E+00,+3.187500E+00
-3.027500E+00,+14.515625E+00,+3.187500E+00
-3.025500E+00,+14.320312E+00,+3.187500E+00
-3.023500E+00,+14.437500E+00,+3.187500E+00
-3.021500E+00,+14.437500E+00,+3.187500E+00
-3.019500E+00,+14.476562E+00,+3.187500E+00
-3.017500E+00,+14.593750E+00,+3.187500E+00
-3.015500E+00,+14.554688E+00,+3.187500E+00
-3.013500E+00,+14.437500E+00,+3.187500E+00
-3.011500E+00,+14.476562E+00,+3.187500E+00
-3.009500E+00,+14.593750E+00,+3.226562E+00
-3.007500E+00,+14.554688E+00,+3.304688E+00
-3.005500E+00,+14.476562E+00,+3.187500E+00
-3.003500E+00,+14.554688E+00,+3.187500E+00
-3.001500E+00,+14.437500E+00,+3.187500E+00
-2.999500E+00,+14.437500E+00,+3.187500E+00
-2.997500E+00,+14.437500E+00,+3.187500E+00
-2.995500E+00,+14.437500E+00,+3.109375E+00
-2.993500E+00,+14.437500E+00,+2.953125E+00
-2.991500E+00,+14.437500E+00,+3.148438E+00
-2.989500E+00,+14.437500E+00,+3.070312E+00
-2.987500E+00,+14.476562E+00,+3.187500E+00
-2.985500E+00,+14.554688E+00,+3.187500E+00
-2.983500E+00,+14.437500E+00,+3.226562E+00
-2.981500E+00,+14.476562E+00,+3.343750E+00
-2.979500E+00,+14.593750E+00,+3.304688E+00
-2.977500E+00,+14.593750E+00,+3.187500E+00
-2.975500E+00,+14.515625E+00,+3.187500E+00
-2.973500E+00,+14.281250E+00,+3.226562E+00
-2.971500E+00,+14.359375E+00,+3.343750E+00
-2.969500E+00,+14.554688E+00,+3.265625E+00
-2.967500E+00,+14.437500E+00,+3.070312E+00
-2.965500E+00,+14.437500E+00,+3.187500E+00
-2.963500E+00,+14.398438E+00,+3.148438E+00
-2.961500E+00,+14.320312E+00,+3.070312E+00
-2.959500E+00,+14.476562E+00,+3.187500E+00
-2.957500E+00,+14.554688E+00,+3.148438E+00
-2.955500E+00,+14.476562E+00,+3.109375E+00
-2.953500E+00,+14.554688E+00,+3.265625E+00
-2.951500E+00,+14.476562E+00,+3.109375E+00
-2.949500E+00,+14.593750E+00,+3.304688E+00
-2.947500E+00,+14.554688E+00,+3.187500E+00
-2.945500E+00,+14.476562E+00,+3.226562E+00
-2.943500E+00,+14.515625E+00,+3.304688E+00
-2.941500E+00,+14.320312E+00,+3.187500E+00
-2.939500E+00,+14.476562E+00,+3.226562E+00
-2.937500E+00,+14.515625E+00,+3.265625E+00
-2.935500E+00,+14.320312E+00,+3.109375E+00
-2.933500E+00,+14.476562E+00,+3.304688E+00
-2.931500E+00,+14.515625E+00,+3.187500E+00
-2.929500E+00,+14.320312E+00,+3.187500E+00
-2.927500E+00,+14.476562E+00,+3.187500E+00
-2.925500E+00,+14.515625E+00,+3.187500E+00
-2.923500E+00,+14.320312E+00,+3.226562E+00
-2.921500E+00,+14.476562E+00,+3.343750E+00
-2.919500E+00,+14.554688E+00,+3.343750E+00
-2.917500E+00,+14.437500E+00,+3.304688E+00
-2.915500E+00,+14.437500E+00,+3.187500E+00
-2.913500E+00,+14.398438E+00,+3.187500E+00
-2.911500E+00,+14.359375E+00,+3.226562E+00
-2.909500E+00,+14.515625E+00,+3.304688E+00
-2.907500E+00,+14.320312E+00,+3.226562E+00
-2.905500E+00,+14.437500E+00,+3.382812E+00
-2.903500E+00,+14.476562E+00,+3.421875E+00
-2.901500E+00,+14.593750E+00,+3.187500E+00
-2.899500E+00,+14.554688E+00,+3.187500E+00
-2.897500E+00,+14.476562E+00,+3.148438E+00
-2.895500E+00,+14.554688E+00,+3.070312E+00
-2.893500E+00,+14.476562E+00,+3.187500E+00
-2.891500E+00,+14.593750E+00,+3.187500E+00
-2.889500E+00,+14.554688E+00,+3.226562E+00
-2.887500E+00,+14.437500E+00,+3.304688E+00
-2.885500E+00,+14.398438E+00,+3.187500E+00
-2.883500E+00,+14.320312E+00,+3.187500E+00
-2.881500E+00,+14.398438E+00,+3.187500E+00
-2.879500E+00,+14.320312E+00,+3.148438E+00
-2.877500E+00,+14.437500E+00,+3.070312E+00
-2.875500E+00,+14.437500E+00,+3.226562E+00
-2.873500E+00,+14.476562E+00,+3.304688E+00
-2.871500E+00,+14.554688E+00,+3.187500E+00
-2.869500E+00,+14.437500E+00,+3.187500E+00
-2.867500E+00,+14.398438E+00,+3.187500E+00
-2.865500E+00,+14.320312E+00,+3.187500E+00
-2.863500E+00,+14.437500E+00,+3.187500E+00
-2.861500E+00,+14.437500E+00,+3.148438E+00
-2.859500E+00,+14.437500E+00,+3.109375E+00
-2.857500E+00,+14.437500E+00,+3.304688E+00
-2.855500E+00,+14.476562E+00,+3.148438E+00
-2.853500E+00,+14.593750E+00,+3.070312E+00
-2.851500E+00,+14.554688E+00,+3.226562E+00
-2.849500E+00,+14.437500E+00,+3.304688E+00
-2.847500E+00,+14.437500E+00,+3.226562E+00
-2.845500E+00,+14.437500E+00,+3.343750E+00
-2.843500E+00,+14.359375E+00,+3.304688E+00
-2.841500E+00,+14.203125E+00,+3.148438E+00
-2.839500E+00,+14.437500E+00,+3.070312E+00
-2.837500E+00,+14.437500E+00,+3.187500E+00
-2.835500E+00,+14.476562E+00,+3.187500E+00
-2.833500E+00,+14.593750E+00,+3.226562E+00
-2.831500E+00,+14.593750E+00,+3.265625E+00
-2.829500E+00,+14.515625E+00,+3.070312E+00
-2.827500E+00,+14.320312E+00,+3.226562E+00
-2.825500E+00,+14.476562E+00,+3.265625E+00
-2.823500E+00,+14.593750E+00,+3.070312E+00
-2.821500E+00,+14.593750E+00,+3.187500E+00
-2.819500E+00,+14.554688E+00,+3.187500E+00
-2.817500E+00,+14.398438E+00,+3.187500E+00
-2.815500E+00,+14.359375E+00,+3.187500E+00
-2.813500E+00,+14.554688E+00,+3.226562E+00
-2.811500E+00,+14.476562E+00,+3.304688E+00
-2.809500E+00,+14.593750E+00,+3.187500E+00
-2.807500E+00,+14.554688E+00,+3.187500E+00
-2.805500E+00,+14.476562E+00,+3.187500E+00
-2.803500E+00,+14.554688E+00,+3.187500E+00
-2.801500E+00,+14.476562E+00,+3.187500E+00
-2.799500E+00,+14.554688E+00,+3.187500E+00
-2.797500E+00,+14.398438E+00,+3.187500E+00
-2.795500E+00,+14.281250E+00,+3.226562E+00
-2.793500E+00,+14.320312E+00,+3.304688E+00
-2.791500E+00,+14.398438E+00,+3.187500E+00
-2.789500E+00,+14.359375E+00,+3.226562E+00
-2.787500E+00,+14.554688E+00,+3.265625E+00
-2.785500E+00,+14.476562E+00,+3.070312E+00
-2.783500E+00,+14.593750E+00,+3.187500E+00
-2.781500E+00,+14.515625E+00,+3.226562E+00
-2.779500E+00,+14.281250E+00,+3.265625E+00
-2.777500E+00,+14.320312E+00,+3.070312E+00
-2.775500E+00,+14.476562E+00,+3.187500E+00
-2.773500E+00,+14.554688E+00,+3.187500E+00
-2.771500E+00,+14.437500E+00,+3.226562E+00
-2.769500E+00,+14.476562E+00,+3.304688E+00
-2.767500E+00,+14.632812E+00,+3.187500E+00
-2.765500E+00,+14.632813E+00,+3.148438E+00
-2.763500E+00,+14.320312E+00,+3.070312E+00
-2.761500E+00,+14.437500E+00,+3.187500E+00
-2.759500E+00,+14.476562E+00,+3.187500E+00
-2.757500E+00,+14.554688E+00,+3.148438E+00
-2.755500E+00,+14.398438E+00,+3.109375E+00
-2.753500E+00,+14.320312E+00,+3.304688E+00
-2.751500E+00,+14.476562E+00,+3.148438E+00
-2.749500E+00,+14.554688E+00,+3.070312E+00
-2.747500E+00,+14.437500E+00,+3.226562E+00
-2.745500E+00,+14.437500E+00,+3.343750E+00
-2.743500E+00,+14.437500E+00,+3.265625E+00
-2.741500E+00,+14.476562E+00,+3.070312E+00
-2.739500E+00,+14.554688E+00,+3.226562E+00
-2.737500E+00,+14.476562E+00,+3.343750E+00
-2.735500E+00,+14.554688E+00,+3.265625E+00
-2.733500E+00,+14.476562E+00,+3.070312E+00
-2.731500E+00,+14.515625E+00,+3.187500E+00
-2.729500E+00,+14.359375E+00,+3.187500E+00
-2.727500E+00,+14.554688E+00,+3.187500E+00
-2.725500E+00,+14.476562E+00,+3.148438E+00
-2.723500E+00,+14.593750E+00,+3.070312E+00
-2.721500E+00,+14.515625E+00,+3.148438E+00
-2.719500E+00,+14.320312E+00,+3.031250E+00
-2.717500E+00,+14.437500E+00,+3.031250E+00
-2.715500E+00,+14.437500E+00,+3.070312E+00
-2.713500E+00,+14.476562E+00,+3.187500E+00
-2.711500E+00,+14.554688E+00,+3.187500E+00
-2.709500E+00,+14.398438E+00,+3.187500E+00
-2.707500E+00,+14.281250E+00,+3.226562E+00
-2.705500E+00,+14.320312E+00,+3.343750E+00
-2.703500E+00,+14.398438E+00,+3.304688E+00
-2.701500E+00,+14.320312E+00,+3.187500E+00
-2.699500E+00,+14.437500E+00,+3.187500E+00
-2.697500E+00,+14.437500E+00,+3.187500E+00
-2.695500E+00,+14.398438E+00,+3.187500E+00
-2.693500E+00,+14.320312E+00,+3.187500E+00
-2.691500E+00,+14.476562E+00,+3.187500E+00
-2.689500E+00,+14.515625E+00,+3.187500E+00
-2.687500E+00,+14.320312E+00,+3.187500E+00
-2.685500E+00,+14.398438E+00,+3.148438E+00
-2.683500E+00,+14.320312E+00,+3.070312E+00
-2.681500E+00,+14.476562E+00,+3.187500E+00
-2.679500E+00,+14.554688E+00,+3.187500E+00
-2.677500E+00,+14.437500E+00,+3.187500E+00
-2.675500E+00,+14.476562E+00,+3.148438E+00
-2.673500E+00,+14.554688E+00,+3.109375E+00
-2.671500E+00,+14.437500E+00,+3.304688E+00
-2.669500E+00,+14.476562E+00,+3.187500E+00
-2.667500E+00,+14.554688E+00,+3.187500E+00
-2.665500E+00,+14.437500E+00,+3.187500E+00
-2.663500E+00,+14.437500E+00,+3.187500E+00
-2.661500E+00,+14.437500E+00,+3.148438E+00
-2.659500E+00,+14.437500E+00,+3.109375E+00
-2.657500E+00,+14.437500E+00,+3.304688E+00
-2.655500E+00,+14.476562E+00,+3.187500E+00
-2.653500E+00,+14.554688E+00,+3.187500E+00
-2.651500E+00,+14.398438E+00,+3.148438E+00
-2.649500E+00,+14.359375E+00,+3.070312E+00
-2.647500E+00,+14.554688E+00,+3.187500E+00
-2.645500E+00,+14.437500E+00,+3.187500E+00
-2.643500E+00,+14.437500E+00,+3.148438E+00
-2.641500E+00,+14.476562E+00,+3.109375E+00
-2.639500E+00,+14.554688E+00,+3.304688E+00
-2.637500E+00,+14.437500E+00,+3.187500E+00
-2.635500E+00,+14.437500E+00,+3.187500E+00
-2.633500E+00,+14.398438E+00,+3.148438E+00
-2.631500E+00,+14.320312E+00,+3.070312E+00
-2.629500E+00,+14.398438E+00,+3.187500E+00
-2.627500E+00,+14.242188E+00,+3.148438E+00
-2.625500E+00,+14.242187E+00,+3.070312E+00
-2.623500E+00,+14.554688E+00,+3.187500E+00
-2.621500E+00,+14.476562E+00,+3.187500E+00
-2.619500E+00,+14.554688E+00,+3.148438E+00
-2.617500E+00,+14.437500E+00,+3.070312E+00
-2.615500E+00,+14.398438E+00,+3.187500E+00
-2.613500E+00,+14.320312E+00,+3.226562E+00
-2.611500E+00,+14.476562E+00,+3.343750E+00
-2.609500E+00,+14.515625E+00,+3.304688E+00
-2.607500E+00,+14.320312E+00,+3.187500E+00
-2.605500E+00,+14.437500E+00,+3.187500E+00
-2.603500E+00,+14.437500E+00,+3.187500E+00
-2.601500E+00,+14.437500E+00,+3.187500E+00
-2.599500E+00,+14.476562E+00,+3.226562E+00
-2.597500E+00,+14.554688E+00,+3.304688E+00
-2.595500E+00,+14.437500E+00,+3.187500E+00
-2.593500E+00,+14.398438E+00,+3.148438E+00
-2.591500E+00,+14.281250E+00,+3.031250E+00
-2.589500E+00,+14.320312E+00,+3.031250E+00
-2.587500E+00,+14.437500E+00,+3.031250E+00
-2.585500E+00,+14.437500E+00,+3.070312E+00
-2.583500E+00,+14.437500E+00,+3.187500E+00
-2.581500E+00,+14.437500E+00,+3.187500E+00
-2.579500E+00,+14.437500E+00,+3.187500E+00
-2.577500E+00,+14.437500E+00,+3.148438E+00
-2.575500E+00,+14.476562E+00,+3.070312E+00
-2.573500E+00,+14.554688E+00,+3.187500E+00
-2.571500E+00,+14.398438E+00,+3.187500E+00
-2.569500E+00,+14.281250E+00,+3.226562E+00
-2.567500E+00,+14.320312E+00,+3.304688E+00
-2.565500E+00,+14.437500E+00,+3.148438E+00
-2.563500E+00,+14.437500E+00,+3.070312E+00
-2.561500E+00,+14.437500E+00,+3.226562E+00
-2.559500E+00,+14.437500E+00,+3.343750E+00
-2.557500E+00,+14.437500E+00,+3.265625E+00
-2.555500E+00,+14.398438E+00,+3.070312E+00
-2.553500E+00,+14.320312E+00,+3.187500E+00
-2.551500E+00,+14.476562E+00,+3.187500E+00
-2.549500E+00,+14.515625E+00,+3.226562E+00
-2.547500E+00,+14.281250E+00,+3.265625E+00
-2.545500E+00,+14.359375E+00,+3.031250E+00
-2.543500E+00,+14.554688E+00,+3.070312E+00
-2.541500E+00,+14.437500E+00,+3.148438E+00
-2.539500E+00,+14.476562E+00,+3.070312E+00
-2.537500E+00,+14.554688E+00,+3.187500E+00
-2.535500E+00,+14.398438E+00,+3.148438E+00
-2.533500E+00,+14.281250E+00,+3.070312E+00
-2.531500E+00,+14.320312E+00,+3.187500E+00
-2.529500E+00,+14.437500E+00,+3.148438E+00
-2.527500E+00,+14.476562E+00,+3.070312E+00
-2.525500E+00,+14.476563E+00,+3.148438E+00
-2.523500E+00,+14.164062E+00,+3.031250E+00
-2.521500E+00,+14.320312E+00,+3.070312E+00
-2.519500E+00,+14.476562E+00,+3.187500E+00
-2.517500E+00,+14.554688E+00,+3.187500E+00
-2.515500E+00,+14.476562E+00,+3.226562E+00
-2.513500E+00,+14.554688E+00,+3.265625E+00
-2.511500E+00,+14.437500E+00,+3.070312E+00
-2.509500E+00,+14.437500E+00,+3.187500E+00
-2.507500E+00,+14.437500E+00,+3.187500E+00
-2.505500E+00,+14.437500E+00,+3.187500E+00
-2.503500E+00,+14.476562E+00,+3.187500E+00
-2.501500E+00,+14.593750E+00,+3.187500E+00
-2.499500E+00,+14.593750E+00,+3.187500E+00
-2.497500E+00,+14.554688E+00,+3.226562E+00
-2.495500E+00,+14.476562E+00,+3.265625E+00
-2.493500E+00,+14.632812E+00,+3.031250E+00
-2.491500E+00,+14.632813E+00,+3.070312E+00
-2.489500E+00,+14.359375E+00,+3.187500E+00
-2.487500E+00,+14.554688E+00,+3.187500E+00
-2.485500E+00,+14.476562E+00,+3.226562E+00
-2.483500E+00,+14.515625E+00,+3.304688E+00
-2.481500E+00,+14.359375E+00,+3.187500E+00
-2.479500E+00,+14.515625E+00,+3.187500E+00
-2.477500E+00,+14.281250E+00,+3.187500E+00
-2.475500E+00,+14.320312E+00,+3.226562E+00
-2.473500E+00,+14.476562E+00,+3.265625E+00
-2.471500E+00,+14.515625E+00,+3.070312E+00
-2.469500E+00,+14.359375E+00,+3.187500E+00
-2.467500E+00,+14.554688E+00,+3.187500E+00
-2.465500E+00,+14.476562E+00,+3.109375E+00
-2.463500E+00,+14.593750E+00,+2.992187E+00
-2.461500E+00,+14.554688E+00,+3.304688E+00
-2.459500E+00,+14.359375E+00,+3.187500E+00
-2.457500E+00,+14.203125E+00,+3.187500E+00
-2.455500E+00,+14.437500E+00,+3.187500E+00
-2.453500E+00,+14.437500E+00,+3.187500E+00
-2.451500E+00,+14.398438E+00,+3.148438E+00
-2.449500E+00,+14.398437E+00,+3.070312E+00
-2.447500E+00,+14.671875E+00,+3.148438E+00
-2.445500E+00,+14.437500E+00,+3.070312E+00
-2.443500E+00,+14.437500E+00,+3.148438E+00
-2.441500E+00,+14.476562E+00,+3.070312E+00
-2.439500E+00,+14.554688E+00,+3.187500E+00
-2.437500E+00,+14.437500E+00,+3.187500E+00
-2.435500E+00,+14.398438E+00,+3.187500E+00
-2.433500E+00,+14.281250E+00,+3.187500E+00
-2.431500E+00,+14.359375E+00,+3.187500E+00
-2.429500E+00,+14.554688E+00,+3.187500E+00
-2.427500E+00,+14.515625E+00,+3.187500E+00
-2.425500E+00,+14.710938E+00,+3.187500E+00
-2.423500E+00,+14.554688E+00,+3.187500E+00
-2.421500E+00,+14.437500E+00,+3.187500E+00
-2.419500E+00,+14.398438E+00,+3.187500E+00
-2.417500E+00,+14.320312E+00,+3.187500E+00
-2.415500E+00,+14.437500E+00,+3.148438E+00
-2.413500E+00,+14.398438E+00,+3.070312E+00
-2.411500E+00,+14.281250E+00,+3.226562E+00
-2.409500E+00,+14.359375E+00,+3.304688E+00
-2.407500E+00,+14.554688E+00,+3.187500E+00
-2.405500E+00,+14.476562E+00,+3.226562E+00
-2.403500E+00,+14.554688E+00,+3.343750E+00
-2.401500E+00,+14.476562E+00,+3.304688E+00
-2.399500E+00,+14.554688E+00,+3.187500E+00
-2.397500E+00,+14.476562E+00,+3.226562E+00
-2.395500E+00,+14.554688E+00,+3.265625E+00
-2.393500E+00,+14.476562E+00,+3.070312E+00
-2.391500E+00,+14.632812E+00,+3.148438E+00
-2.389500E+00,+14.671875E+00,+3.070312E+00
-2.387500E+00,+14.398438E+00,+3.187500E+00
-2.385500E+00,+14.320312E+00,+3.187500E+00
-2.383500E+00,+14.437500E+00,+3.187500E+00
-2.381500E+00,+14.437500E+00,+3.148438E+00
-2.379500E+00,+14.398438E+00,+3.109375E+00
-2.377500E+00,+14.359375E+00,+3.304688E+00
-2.375500E+00,+14.515625E+00,+3.187500E+00
-2.373500E+00,+14.320312E+00,+3.148438E+00
-2.371500E+00,+14.437500E+00,+3.070312E+00
-2.369500E+00,+14.398438E+00,+3.226562E+00
-2.367500E+00,+14.359375E+00,+3.265625E+00
-2.365500E+00,+14.554688E+00,+3.070312E+00
-2.363500E+00,+14.515625E+00,+3.187500E+00
-2.361500E+00,+14.671875E+00,+3.226562E+00
-2.359500E+00,+14.437500E+00,+3.304688E+00
-2.357500E+00,+14.476562E+00,+3.109375E+00
-2.355500E+00,+14.554688E+00,+2.953125E+00
-2.353500E+00,+14.398438E+00,+3.148438E+00
-2.351500E+00,+14.320312E+00,+3.070312E+00
-2.349500E+00,+14.476562E+00,+3.187500E+00
-2.347500E+00,+14.554688E+00,+3.148438E+00
-2.345500E+00,+14.437500E+00,+3.070312E+00
-2.343500E+00,+14.437500E+00,+3.187500E+00
-2.341500E+00,+14.515625E+00,+3.187500E+00
-2.339500E+00,+14.671875E+00,+3.187500E+00
-2.337500E+00,+14.437500E+00,+3.187500E+00
-2.335500E+00,+14.398438E+00,+3.148438E+00
-2.333500E+00,+14.320312E+00,+3.070312E+00
-2.331500E+00,+14.437500E+00,+3.187500E+00
-2.329500E+00,+14.398438E+00,+3.148438E+00
-2.327500E+00,+14.359375E+00,+3.031250E+00
-2.325500E+00,+14.554688E+00,+3.070312E+00
-2.323500E+00,+14.437500E+00,+3.187500E+00
-2.321500E+00,+14.437500E+00,+3.148438E+00
-2.319500E+00,+14.437500E+00,+3.070312E+00
-2.317500E+00,+14.437500E+00,+3.226562E+00
