x-axis,VREF,VOUT_FILT
-4.382000E+00,+14.500000E+00,+3.125000E+00
-4.377000E+00,+14.437500E+00,+3.093750E+00
-4.372000E+00,+14.437500E+00,+3.125000E+00
-4.367000E+00,+14.437500E+00,+3.187500E+00
-4.362000E+00,+14.437500E+00,+3.093750E+00
-4.357000E+00,+14.437500E+00,+3.031250E+00
-4.352000E+00,+14.437500E+00,+3.125000E+00
-4.347000E+00,+14.343750E+00,+3.187500E+00
-4.342000E+00,+14.375000E+00,+3.281250E+00
-4.337000E+00,+14.531250E+00,+3.250000E+00
-4.332000E+00,+14.593750E+00,+3.187500E+00
-4.327000E+00,+14.406250E+00,+3.281250E+00
-4.322000E+00,+14.187500E+00,+3.250000E+00
-4.317000E+00,+14.312500E+00,+3.187500E+00
-4.312000E+00,+14.437500E+00,+3.281250E+00
-4.307000E+00,+14.531250E+00,+3.250000E+00
-4.302000E+00,+14.406250E+00,+3.187500E+00
-4.297000E+00,+14.468750E+00,+3.093750E+00
-4.292000E+00,+14.593750E+00,+3.218750E+00
-4.287000E+00,+14.406250E+00,+3.250000E+00
-4.282000E+00,+14.375000E+00,+3.187500E+00
-4.277000E+00,+14.437500E+00,+3.093750E+00
-4.272000E+00,+14.437500E+00,+3.218750E+00
-4.267000E+00,+14.343750E+00,+3.250000E+00
-4.262000E+00,+14.375000E+00,+3.187500E+00
-4.257000E+00,+14.437500E+00,+3.187500E+00
-4.252000E+00,+14.625000E+00,+3.187500E+00
-4.247000E+00,+14.562500E+00,+3.187500E+00
-4.242000E+00,+14.343750E+00,+3.281250E+00
-4.237000E+00,+14.375000E+00,+3.250000E+00
-4.232000E+00,+14.437500E+00,+3.187500E+00
-4.227000E+00,+14.531250E+00,+3.093750E+00
-4.222000E+00,+14.500000E+00,+3.125000E+00
-4.217000E+00,+14.437500E+00,+3.187500E+00
-4.212000E+00,+14.437500E+00,+3.093750E+00
-4.207000E+00,+14.437500E+00,+3.031250E+00
-4.202000E+00,+14.437500E+00,+3.218750E+00
-4.197000E+00,+14.531250E+00,+3.250000E+00
-4.192000E+00,+14.406250E+00,+3.187500E+00
-4.187000E+00,+14.281250E+00,+3.187500E+00
-4.182000E+00,+14.375000E+00,+3.281250E+00
-4.177000E+00,+14.437500E+00,+3.250000E+00
-4.172000E+00,+14.437500E+00,+3.093750E+00
-4.167000E+00,+14.437500E+00,+3.218750E+00
-4.162000E+00,+14.437500E+00,+3.250000E+00
-4.157000E+00,+14.437500E+00,+3.093750E+00
-4.152000E+00,+14.437500E+00,+3.031250E+00
-4.147000E+00,+14.437500E+00,+3.031250E+00
-4.142000E+00,+14.531250E+00,+3.031250E+00
-4.137000E+00,+14.500000E+00,+3.125000E+00
-4.132000E+00,+14.437500E+00,+3.187500E+00
-4.127000E+00,+14.437500E+00,+3.187500E+00
-4.122000E+00,+14.531250E+00,+3.093750E+00
-4.117000E+00,+14.500000E+00,+3.125000E+00
-4.112000E+00,+14.343750E+00,+3.187500E+00
-4.107000E+00,+14.375000E+00,+3.187500E+00
-4.102000E+00,+14.437500E+00,+3.281250E+00
-4.097000E+00,+14.531250E+00,+3.250000E+00
-4.092000E+00,+14.500000E+00,+3.187500E+00
-4.087000E+00,+14.343750E+00,+3.187500E+00
-4.082000E+00,+14.375000E+00,+3.281250E+00
-4.077000E+00,+14.437500E+00,+3.250000E+00
-4.072000E+00,+14.437500E+00,+3.000000E+00
-4.067000E+00,+14.531250E+00,+3.062500E+00
-4.062000E+00,+14.406250E+00,+3.187500E+00
-4.057000E+00,+14.468750E+00,+3.187500E+00
-4.052000E+00,+14.500000E+00,+3.187500E+00
-4.047000E+00,+14.437500E+00,+3.187500E+00
-4.042000E+00,+14.531250E+00,+3.187500E+00
-4.037000E+00,+14.593750E+00,+3.187500E+00
-4.032000E+00,+14.406250E+00,+3.093750E+00
-4.027000E+00,+14.375000E+00,+3.218750E+00
-4.022000E+00,+14.437500E+00,+3.343750E+00
-4.017000E+00,+14.437500E+00,+3.343750E+00
-4.012000E+00,+14.531250E+00,+3.250000E+00
-4.007000E+00,+14.500000E+00,+3.187500E+00
-4.002000E+00,+14.437500E+00,+3.093750E+00
-3.997000E+00,+14.437500E+00,+3.218750E+00
-3.992000E+00,+14.343750E+00,+3.250000E+00
-3.987000E+00,+14.281250E+00,+3.187500E+00
-3.982000E+00,+14.468750E+00,+3.187500E+00
-3.977000E+00,+14.593750E+00,+3.281250E+00
-3.972000E+00,+14.500000E+00,+3.156250E+00
-3.967000E+00,+14.625000E+00,+3.125000E+00
-3.962000E+00,+14.656250E+00,+3.187500E+00
-3.957000E+00,+14.406250E+00,+3.093750E+00
-3.952000E+00,+14.281250E+00,+3.125000E+00
-3.947000E+00,+14.375000E+00,+3.187500E+00
-3.942000E+00,+14.531250E+00,+3.187500E+00
-3.937000E+00,+14.500000E+00,+3.093750E+00
-3.932000E+00,+14.437500E+00,+3.125000E+00
-3.927000E+00,+14.437500E+00,+3.187500E+00
-3.922000E+00,+14.437500E+00,+3.187500E+00
-3.917000E+00,+14.531250E+00,+3.187500E+00
-3.912000E+00,+14.500000E+00,+3.187500E+00
-3.907000E+00,+14.437500E+00,+3.187500E+00
-3.902000E+00,+14.343750E+00,+3.093750E+00
-3.897000E+00,+14.187500E+00,+3.125000E+00
-3.892000E+00,+14.406250E+00,+3.187500E+00
-3.887000E+00,+14.406250E+00,+3.093750E+00
-3.882000E+00,+14.375000E+00,+3.125000E+00
-3.877000E+00,+14.531250E+00,+3.187500E+00
-3.872000E+00,+14.593750E+00,+3.281250E+00
-3.867000E+00,+14.593750E+00,+3.250000E+00
-3.862000E+00,+14.406250E+00,+3.093750E+00
-3.857000E+00,+14.375000E+00,+3.218750E+00
-3.852000E+00,+14.343750E+00,+3.250000E+00
-3.847000E+00,+14.468750E+00,+3.281250E+00
-3.842000E+00,+14.687500E+00,+3.156250E+00
-3.837000E+00,+14.656250E+00,+3.125000E+00
-3.832000E+00,+14.500000E+00,+3.187500E+00
-3.827000E+00,+14.437500E+00,+3.093750E+00
-3.822000E+00,+14.437500E+00,+3.218750E+00
-3.817000E+00,+14.437500E+00,+3.250000E+00
-3.812000E+00,+14.531250E+00,+3.187500E+00
-3.807000E+00,+14.593750E+00,+3.281250E+00
-3.802000E+00,+14.500000E+00,+3.250000E+00
-3.797000E+00,+14.531250E+00,+3.187500E+00
-3.792000E+00,+14.406250E+00,+3.281250E+00
-3.787000E+00,+14.375000E+00,+3.250000E+00
-3.782000E+00,+14.531250E+00,+3.187500E+00
-3.777000E+00,+14.500000E+00,+3.187500E+00
-3.772000E+00,+14.437500E+00,+3.187500E+00
-3.767000E+00,+14.437500E+00,+3.187500E+00
-3.762000E+00,+14.531250E+00,+3.093750E+00
-3.757000E+00,+14.406250E+00,+3.125000E+00
-3.752000E+00,+14.375000E+00,+3.187500E+00
-3.747000E+00,+14.437500E+00,+3.281250E+00
-3.742000E+00,+14.437500E+00,+3.250000E+00
-3.737000E+00,+14.437500E+00,+3.187500E+00
-3.732000E+00,+14.343750E+00,+3.187500E+00
-3.727000E+00,+14.468750E+00,+3.187500E+00
-3.722000E+00,+14.593750E+00,+3.187500E+00
-3.717000E+00,+14.500000E+00,+3.187500E+00
-3.712000E+00,+14.531250E+00,+3.187500E+00
-3.707000E+00,+14.593750E+00,+3.187500E+00
-3.702000E+00,+14.406250E+00,+3.187500E+00
-3.697000E+00,+14.375000E+00,+3.187500E+00
-3.692000E+00,+14.343750E+00,+3.187500E+00
-3.687000E+00,+14.375000E+00,+3.187500E+00
-3.682000E+00,+14.343750E+00,+3.187500E+00
-3.677000E+00,+14.281250E+00,+3.187500E+00
-3.672000E+00,+14.281250E+00,+3.187500E+00
-3.667000E+00,+14.468750E+00,+3.093750E+00
-3.662000E+00,+14.406250E+00,+3.125000E+00
-3.657000E+00,+14.375000E+00,+3.187500E+00
-3.652000E+00,+14.437500E+00,+3.093750E+00
-3.647000E+00,+14.531250E+00,+3.218750E+00
-3.642000E+00,+14.500000E+00,+3.250000E+00
-3.637000E+00,+14.437500E+00,+3.281250E+00
-3.632000E+00,+14.437500E+00,+3.250000E+00
-3.627000E+00,+14.437500E+00,+3.281250E+00
-3.622000E+00,+14.437500E+00,+3.250000E+00
-3.617000E+00,+14.437500E+00,+3.187500E+00
-3.612000E+00,+14.343750E+00,+3.187500E+00
-3.607000E+00,+14.468750E+00,+3.093750E+00
-3.602000E+00,+14.500000E+00,+3.125000E+00
-3.597000E+00,+14.343750E+00,+3.187500E+00
-3.592000E+00,+14.375000E+00,+3.187500E+00
-3.587000E+00,+14.437500E+00,+3.093750E+00
-3.582000E+00,+14.531250E+00,+3.125000E+00
-3.577000E+00,+14.406250E+00,+3.281250E+00
-3.572000E+00,+14.375000E+00,+3.062500E+00
-3.567000E+00,+14.531250E+00,+3.062500E+00
-3.562000E+00,+14.500000E+00,+3.281250E+00
-3.557000E+00,+14.437500E+00,+3.250000E+00
-3.552000E+00,+14.531250E+00,+3.187500E+00
-3.547000E+00,+14.500000E+00,+3.093750E+00
-3.542000E+00,+14.343750E+00,+3.218750E+00
-3.537000E+00,+14.281250E+00,+3.250000E+00
-3.532000E+00,+14.468750E+00,+3.281250E+00
-3.527000E+00,+14.593750E+00,+3.250000E+00
-3.522000E+00,+14.500000E+00,+3.187500E+00
-3.517000E+00,+14.531250E+00,+3.187500E+00
-3.512000E+00,+14.406250E+00,+3.281250E+00
-3.507000E+00,+14.375000E+00,+3.156250E+00
-3.502000E+00,+14.343750E+00,+3.031250E+00
-3.497000E+00,+14.375000E+00,+3.125000E+00
-3.492000E+00,+14.437500E+00,+3.187500E+00
-3.487000E+00,+14.531250E+00,+3.093750E+00
-3.482000E+00,+14.500000E+00,+3.125000E+00
-3.477000E+00,+14.437500E+00,+3.187500E+00
-3.472000E+00,+14.437500E+00,+3.187500E+00
-3.467000E+00,+14.437500E+00,+3.093750E+00
-3.462000E+00,+14.437500E+00,+3.125000E+00
-3.457000E+00,+14.437500E+00,+3.281250E+00
-3.452000E+00,+14.343750E+00,+3.250000E+00
-3.447000E+00,+14.375000E+00,+3.187500E+00
-3.442000E+00,+14.343750E+00,+3.187500E+00
-3.437000E+00,+14.375000E+00,+3.093750E+00
-3.432000E+00,+14.531250E+00,+3.125000E+00
-3.427000E+00,+14.593750E+00,+3.187500E+00
-3.422000E+00,+14.406250E+00,+3.187500E+00
-3.417000E+00,+14.375000E+00,+3.281250E+00
-3.412000E+00,+14.437500E+00,+3.250000E+00
-3.407000E+00,+14.437500E+00,+3.093750E+00
-3.402000E+00,+14.343750E+00,+3.125000E+00
-3.397000E+00,+14.375000E+00,+3.187500E+00
-3.392000E+00,+14.531250E+00,+3.187500E+00
-3.387000E+00,+14.687500E+00,+3.187500E+00
-3.382000E+00,+14.656250E+00,+3.187500E+00
-3.377000E+00,+14.500000E+00,+3.187500E+00
-3.372000E+00,+14.531250E+00,+3.187500E+00
-3.367000E+00,+14.500000E+00,+3.093750E+00
-3.362000E+00,+14.437500E+00,+3.125000E+00
-3.357000E+00,+14.531250E+00,+3.093750E+00
-3.352000E+00,+14.500000E+00,+3.125000E+00
-3.347000E+00,+14.437500E+00,+3.093750E+00
-3.342000E+00,+14.437500E+00,+3.125000E+00
-3.337000E+00,+14.531250E+00,+3.187500E+00
-3.332000E+00,+14.593750E+00,+3.281250E+00
-3.327000E+00,+14.500000E+00,+3.250000E+00
-3.322000E+00,+14.437500E+00,+3.187500E+00
-3.317000E+00,+14.343750E+00,+3.187500E+00
-3.312000E+00,+14.281250E+00,+3.187500E+00
-3.307000E+00,+14.375000E+00,+3.093750E+00
-3.302000E+00,+14.531250E+00,+3.031250E+00
-3.297000E+00,+14.500000E+00,+3.218750E+00
-3.292000E+00,+14.437500E+00,+3.156250E+00
-3.287000E+00,+14.437500E+00,+3.125000E+00
-3.282000E+00,+14.531250E+00,+3.093750E+00
-3.277000E+00,+14.593750E+00,+3.125000E+00
-3.272000E+00,+14.500000E+00,+3.187500E+00
-3.267000E+00,+14.437500E+00,+3.187500E+00
-3.262000E+00,+14.437500E+00,+3.187500E+00
-3.257000E+00,+14.437500E+00,+3.187500E+00
-3.252000E+00,+14.437500E+00,+3.187500E+00
-3.247000E+00,+14.531250E+00,+3.281250E+00
-3.242000E+00,+14.593750E+00,+3.250000E+00
-3.237000E+00,+14.500000E+00,+3.187500E+00
-3.232000E+00,+14.437500E+00,+3.187500E+00
-3.227000E+00,+14.531250E+00,+3.187500E+00
-3.222000E+00,+14.500000E+00,+3.281250E+00
-3.217000E+00,+14.437500E+00,+3.250000E+00
-3.212000E+00,+14.437500E+00,+3.187500E+00
-3.207000E+00,+14.343750E+00,+3.093750E+00
-3.202000E+00,+14.468750E+00,+3.125000E+00
-3.197000E+00,+14.406250E+00,+3.187500E+00
-3.192000E+00,+14.375000E+00,+3.187500E+00
-3.187000E+00,+14.343750E+00,+3.187500E+00
-3.182000E+00,+14.281250E+00,+3.187500E+00
-3.177000E+00,+14.468750E+00,+3.187500E+00
-3.172000E+00,+14.500000E+00,+3.187500E+00
-3.167000E+00,+14.437500E+00,+3.187500E+00
-3.162000E+00,+14.437500E+00,+3.187500E+00
-3.157000E+00,+14.343750E+00,+3.375000E+00
-3.152000E+00,+14.375000E+00,+3.218750E+00
-3.147000E+00,+14.343750E+00,+3.125000E+00
-3.142000E+00,+14.375000E+00,+3.093750E+00
-3.137000E+00,+14.343750E+00,+3.218750E+00
-3.132000E+00,+14.375000E+00,+3.250000E+00
-3.127000E+00,+14.437500E+00,+3.187500E+00
-3.122000E+00,+14.437500E+00,+3.187500E+00
-3.117000E+00,+14.531250E+00,+3.187500E+00
-3.112000E+00,+14.406250E+00,+3.187500E+00
-3.107000E+00,+14.468750E+00,+3.187500E+00
-3.102000E+00,+14.500000E+00,+3.187500E+00
-3.097000E+00,+14.531250E+00,+3.187500E+00
-3.092000E+00,+14.593750E+00,+3.187500E+00
-3.087000E+00,+14.500000E+00,+3.281250E+00
-3.082000E+00,+14.531250E+00,+3.250000E+00
-3.077000E+00,+14.593750E+00,+3.187500E+00
-3.072000E+00,+14.500000E+00,+3.187500E+00
-3.067000E+00,+14.531250E+00,+3.187500E+00
-3.062000E+00,+14.406250E+00,+3.187500E+00
-3.057000E+00,+14.375000E+00,+3.187500E+00
-3.052000E+00,+14.437500E+00,+3.187500E+00
-3.047000E+00,+14.437500E+00,+3.187500E+00
-3.042000E+00,+14.531250E+00,+3.187500E+00
-3.037000E+00,+14.500000E+00,+3.000000E+00
-3.032000E+00,+14.343750E+00,+3.062500E+00
-3.027000E+00,+14.468750E+00,+3.187500E+00
-3.022000E+00,+14.500000E+00,+3.281250E+00
-3.017000E+00,+14.531250E+00,+3.343750E+00
-3.012000E+00,+14.500000E+00,+3.250000E+00
-3.007000E+00,+14.437500E+00,+3.093750E+00
-3.002000E+00,+14.531250E+00,+3.125000E+00
-2.997000E+00,+14.500000E+00,+3.187500E+00
-2.992000E+00,+14.343750E+00,+3.187500E+00
-2.987000E+00,+14.187500E+00,+3.187500E+00
-2.982000E+00,+14.312500E+00,+3.187500E+00
-2.977000E+00,+14.437500E+00,+3.093750E+00
-2.972000E+00,+14.437500E+00,+3.125000E+00
-2.967000E+00,+14.437500E+00,+3.187500E+00
-2.962000E+00,+14.437500E+00,+3.093750E+00
-2.957000E+00,+14.437500E+00,+3.125000E+00
-2.952000E+00,+14.437500E+00,+3.187500E+00
-2.947000E+00,+14.250000E+00,+3.187500E+00
-2.942000E+00,+14.312500E+00,+3.187500E+00
-2.937000E+00,+14.531250E+00,+3.281250E+00
-2.932000E+00,+14.687500E+00,+3.250000E+00
-2.927000E+00,+14.656250E+00,+3.093750E+00
-2.922000E+00,+14.406250E+00,+3.031250E+00
-2.917000E+00,+14.468750E+00,+3.125000E+00
-2.912000E+00,+14.500000E+00,+3.093750E+00
-2.907000E+00,+14.437500E+00,+3.125000E+00
-2.902000E+00,+14.437500E+00,+3.187500E+00
-2.897000E+00,+14.437500E+00,+3.187500E+00
-2.892000E+00,+14.437500E+00,+3.187500E+00
-2.887000E+00,+14.437500E+00,+3.187500E+00
-2.882000E+00,+14.437500E+00,+3.093750E+00
-2.877000E+00,+14.437500E+00,+3.125000E+00
-2.872000E+00,+14.437500E+00,+3.187500E+00
-2.867000E+00,+14.437500E+00,+3.093750E+00
-2.862000E+00,+14.531250E+00,+3.125000E+00
-2.857000E+00,+14.500000E+00,+3.187500E+00
-2.852000E+00,+14.437500E+00,+3.187500E+00
-2.847000E+00,+14.437500E+00,+3.187500E+00
-2.842000E+00,+14.343750E+00,+3.187500E+00
-2.837000E+00,+14.281250E+00,+3.093750E+00
-2.832000E+00,+14.375000E+00,+3.125000E+00
-2.827000E+00,+14.437500E+00,+3.187500E+00
-2.822000E+00,+14.343750E+00,+3.187500E+00
-2.817000E+00,+14.468750E+00,+3.000000E+00
-2.812000E+00,+14.500000E+00,+3.156250E+00
-2.807000E+00,+14.437500E+00,+3.250000E+00
-2.802000E+00,+14.437500E+00,+3.187500E+00
-2.797000E+00,+14.437500E+00,+3.187500E+00
-2.792000E+00,+14.343750E+00,+3.281250E+00
-2.787000E+00,+14.375000E+00,+3.250000E+00
-2.782000E+00,+14.531250E+00,+3.187500E+00
-2.777000E+00,+14.500000E+00,+3.187500E+00
-2.772000E+00,+14.437500E+00,+3.187500E+00
-2.767000E+00,+14.437500E+00,+3.187500E+00
-2.762000E+00,+14.437500E+00,+3.187500E+00
-2.757000E+00,+14.343750E+00,+3.187500E+00
-2.752000E+00,+14.375000E+00,+3.187500E+00
-2.747000E+00,+14.343750E+00,+3.187500E+00
-2.742000E+00,+14.375000E+00,+3.187500E+00
-2.737000E+00,+14.437500E+00,+3.187500E+00
-2.732000E+00,+14.437500E+00,+3.093750E+00
-2.727000E+00,+14.531250E+00,+3.125000E+00
-2.722000E+00,+14.500000E+00,+3.187500E+00
-2.717000E+00,+14.718750E+00,+3.281250E+00
-2.712000E+00,+14.718750E+00,+3.343750E+00
-2.707000E+00,+14.406250E+00,+3.250000E+00
-2.702000E+00,+14.281250E+00,+3.281250E+00
-2.697000E+00,+14.375000E+00,+3.250000E+00
-2.692000E+00,+14.531250E+00,+3.093750E+00
-2.687000E+00,+14.500000E+00,+3.125000E+00
-2.682000E+00,+14.625000E+00,+3.093750E+00
-2.677000E+00,+14.656250E+00,+3.031250E+00
-2.672000E+00,+14.500000E+00,+3.031250E+00
-2.667000E+00,+14.437500E+00,+3.218750E+00
-2.662000E+00,+14.437500E+00,+3.156250E+00
-2.657000E+00,+14.531250E+00,+3.031250E+00
-2.652000E+00,+14.500000E+00,+3.125000E+00
-2.647000E+00,+14.437500E+00,+3.187500E+00
-2.642000E+00,+14.531250E+00,+3.187500E+00
-2.637000E+00,+14.500000E+00,+3.187500E+00
-2.632000E+00,+14.437500E+00,+3.093750E+00
-2.627000E+00,+14.531250E+00,+3.125000E+00
-2.622000E+00,+14.406250E+00,+3.093750E+00
-2.617000E+00,+14.375000E+00,+3.125000E+00
-2.612000E+00,+14.437500E+00,+3.187500E+00
-2.607000E+00,+14.437500E+00,+3.187500E+00
-2.602000E+00,+14.437500E+00,+3.187500E+00
-2.597000E+00,+14.437500E+00,+3.187500E+00
-2.592000E+00,+14.531250E+00,+3.187500E+00
-2.587000E+00,+14.500000E+00,+3.187500E+00
-2.582000E+00,+14.531250E+00,+3.187500E+00
-2.577000E+00,+14.593750E+00,+3.187500E+00
-2.572000E+00,+14.593750E+00,+3.093750E+00
-2.567000E+00,+14.500000E+00,+3.125000E+00
-2.562000E+00,+14.437500E+00,+3.281250E+00
-2.557000E+00,+14.531250E+00,+3.250000E+00
-2.552000E+00,+14.500000E+00,+3.093750E+00
-2.547000E+00,+14.437500E+00,+3.031250E+00
-2.542000E+00,+14.437500E+00,+3.031250E+00
-2.537000E+00,+14.437500E+00,+3.031250E+00
-2.532000E+00,+14.437500E+00,+3.125000E+00
-2.527000E+00,+14.437500E+00,+3.093750E+00
-2.522000E+00,+14.343750E+00,+3.125000E+00
-2.517000E+00,+14.281250E+00,+3.187500E+00
-2.512000E+00,+14.468750E+00,+3.187500E+00
-2.507000E+00,+14.500000E+00,+3.187500E+00
-2.502000E+00,+14.437500E+00,+3.093750E+00
-2.497000E+00,+14.437500E+00,+3.125000E+00
-2.492000E+00,+14.437500E+00,+3.281250E+00
-2.487000E+00,+14.531250E+00,+3.343750E+00
-2.482000E+00,+14.500000E+00,+3.343750E+00
-2.477000E+00,+14.437500E+00,+3.156250E+00
-2.472000E+00,+14.437500E+00,+3.125000E+00
-2.467000E+00,+14.343750E+00,+3.187500E+00
-2.462000E+00,+14.468750E+00,+3.187500E+00
-2.457000E+00,+14.312500E+00,+3.093750E+00
-2.452000E+00,+14.218750E+00,+3.031250E+00
-2.447000E+00,+14.468750E+00,+3.218750E+00
-2.442000E+00,+14.406250E+00,+3.250000E+00
-2.437000E+00,+14.375000E+00,+3.093750E+00
-2.432000E+00,+14.437500E+00,+3.125000E+00
-2.427000E+00,+14.343750E+00,+3.187500E+00
-2.422000E+00,+14.281250E+00,+3.187500E+00
-2.417000E+00,+14.375000E+00,+3.281250E+00
-2.412000E+00,+14.437500E+00,+3.250000E+00
-2.407000E+00,+14.437500E+00,+3.187500E+00
-2.402000E+00,+14.531250E+00,+3.187500E+00
-2.397000E+00,+14.500000E+00,+3.187500E+00
-2.392000E+00,+14.343750E+00,+3.187500E+00
-2.387000E+00,+14.468750E+00,+3.093750E+00
-2.382000E+00,+14.500000E+00,+3.125000E+00
-2.377000E+00,+14.437500E+00,+3.187500E+00
-2.372000E+00,+14.343750E+00,+3.000000E+00
-2.367000E+00,+14.468750E+00,+3.062500E+00
-2.362000E+00,+14.593750E+00,+3.187500E+00
-2.357000E+00,+14.593750E+00,+3.093750E+00
-2.352000E+00,+14.406250E+00,+3.031250E+00
-2.347000E+00,+14.468750E+00,+3.218750E+00
-2.342000E+00,+14.500000E+00,+3.250000E+00
-2.337000E+00,+14.343750E+00,+3.187500E+00
-2.332000E+00,+14.375000E+00,+3.187500E+00
-2.327000E+00,+14.531250E+00,+3.187500E+00
-2.322000E+00,+14.500000E+00,+3.187500E+00
-2.317000E+00,+14.531250E+00,+3.187500E+00
-2.312000E+00,+14.500000E+00,+3.281250E+00
-2.307000E+00,+14.531250E+00,+3.343750E+00
-2.302000E+00,+14.406250E+00,+3.250000E+00
-2.297000E+00,+14.375000E+00,+3.187500E+00
-2.292000E+00,+14.437500E+00,+3.187500E+00
-2.287000E+00,+14.343750E+00,+3.187500E+00
