x-axis,VREF,VOUT_FILT
-38.500E-03,-406.250E-03,-210.938E-03
-36.500E-03,-523.438E-03,-250.000E-03
-34.500E-03,-328.125E-03,-132.812E-03
-32.500E-03,-132.812E-03,+23.438E-03
-30.500E-03,-328.125E-03,-54.688E-03
-28.500E-03,-406.250E-03,-93.750E-03
-26.500E-03,-406.250E-03,-93.750E-03
-24.500E-03,-289.062E-03,-93.750E-03
-22.500E-03,-367.188E-03,-210.938E-03
-20.500E-03,-289.062E-03,-132.812E-03
-18.500E-03,-250.000E-03,+23.438E-03
-16.500E-03,-250.000E-03,+62.500E-03
-14.500E-03,-367.188E-03,-54.688E-03
-12.500E-03,-406.250E-03,-210.938E-03
-10.500E-03,-406.250E-03,-132.812E-03
-8.500E-03,-289.062E-03,+23.438E-03
-6.500E-03,-250.000E-03,-171.875E-03
-4.500E-03,-367.188E-03,-250.000E-03
-2.500E-03,-640.625E-03,-132.812E-03
-500E-06,-484.375E-03,-93.750E-03
+1.500E-03,-289.062E-03,-93.750E-03
+3.500E-03,-367.188E-03,-93.750E-03
+5.500E-03,-406.250E-03,-210.938E-03
+7.500E-03,-406.250E-03,-132.812E-03
+9.500E-03,-289.062E-03,+23.438E-03
+11.500E-03,-367.188E-03,-171.875E-03
+13.500E-03,-289.062E-03,-250.000E-03
+15.500E-03,-484.375E-03,-132.812E-03
+17.500E-03,-445.312E-03,-93.750E-03
+19.500E-03,-406.250E-03,-210.938E-03
+21.500E-03,-406.250E-03,-250.000E-03
+23.500E-03,-406.250E-03,-132.812E-03
+25.500E-03,-406.250E-03,-328.125E-03
+27.500E-03,-406.250E-03,-171.875E-03
+29.500E-03,-406.250E-03,-210.938E-03
+31.500E-03,-406.250E-03,-250.000E-03
+33.500E-03,-406.250E-03,-250.000E-03
+35.500E-03,-406.250E-03,-132.812E-03
+37.500E-03,-523.438E-03,-210.938E-03
+39.500E-03,-328.125E-03,-132.812E-03
+41.500E-03,-367.188E-03,-93.750E-03
+43.500E-03,-406.250E-03,+23.438E-03
+45.500E-03,-406.250E-03,-54.688E-03
+47.500E-03,-406.250E-03,-93.750E-03
+49.500E-03,-406.250E-03,-210.938E-03
+51.500E-03,-289.062E-03,-250.000E-03
+53.500E-03,-15.625E-03,-132.812E-03
+55.500E-03,+882.813E-03,+23.438E-03
+57.500E-03,+2.328125E+00,-54.688E-03
+59.500E-03,+3.773438E+00,+843.750E-03
+61.500E-03,+3.421875E+00,+2.328125E+00
+63.500E-03,+5.765625E+00,+1.781250E+00
+65.500E-03,+7.210938E+00,+2.523438E+00
+67.500E-03,+7.406250E+00,+765.625E-03
+69.500E-03,+9.164063E+00,+1.468750E+00
+71.500E-03,+10.101563E+00,+2.875000E+00
+73.500E-03,+10.570313E+00,+3.187500E+00
+75.500E-03,+11.273438E+00,+3.187500E+00
+77.500E-03,+11.703125E+00,+3.304688E+00
+79.500E-03,+12.132813E+00,+3.109375E+00
+81.500E-03,+12.367188E+00,+3.148438E+00
+83.500E-03,+12.523438E+00,+3.070312E+00
+85.500E-03,+12.914063E+00,+3.148438E+00
+87.500E-03,+13.148438E+00,+3.070312E+00
+89.500E-03,+13.304688E+00,+3.148438E+00
+91.500E-03,+13.578125E+00,+3.304688E+00
+93.500E-03,+13.656250E+00,+3.226562E+00
+95.500E-03,+13.773438E+00,+3.070312E+00
+97.500E-03,+13.695312E+00,+3.148438E+00
+99.500E-03,+13.773438E+00,+3.304688E+00
+101.500E-03,+13.929688E+00,+3.343750E+00
+103.500E-03,+13.968750E+00,+3.226562E+00
+105.500E-03,+14.085938E+00,+3.304688E+00
+107.500E-03,+14.125000E+00,+3.226562E+00
+109.500E-03,+14.007812E+00,+3.187500E+00
+111.500E-03,+14.203125E+00,+3.187500E+00
+113.500E-03,+14.398438E+00,+3.070312E+00
+115.500E-03,+14.203125E+00,+3.148438E+00
+117.500E-03,+14.242188E+00,+3.187500E+00
+119.500E-03,+14.281250E+00,+3.070312E+00
+121.500E-03,+14.164062E+00,+3.031250E+00
+123.500E-03,+14.242188E+00,+3.148438E+00
+125.500E-03,+14.398438E+00,+3.070312E+00
+127.500E-03,+14.437500E+00,+3.148438E+00
+129.500E-03,+14.437500E+00,+3.070312E+00
+131.500E-03,+14.320312E+00,+3.265625E+00
+133.500E-03,+14.398438E+00,+3.226562E+00
+135.500E-03,+14.320312E+00,+3.304688E+00
+137.500E-03,+14.515625E+00,+3.226562E+00
+139.500E-03,+14.476562E+00,+3.187500E+00
+141.500E-03,+14.437500E+00,+3.187500E+00
+143.500E-03,+14.437500E+00,+3.187500E+00
+145.500E-03,+14.320312E+00,+3.070312E+00
+147.500E-03,+14.398438E+00,+3.031250E+00
+149.500E-03,+14.437500E+00,+3.148438E+00
+151.500E-03,+14.554688E+00,+3.304688E+00
+153.500E-03,+14.593750E+00,+3.226562E+00
+155.500E-03,+14.359375E+00,+3.187500E+00
+157.500E-03,+14.398438E+00,+3.187500E+00
+159.500E-03,+14.437500E+00,+3.070312E+00
+161.500E-03,+14.437500E+00,+3.148438E+00
+163.500E-03,+14.320312E+00,+3.187500E+00
+165.500E-03,+14.632813E+00,+3.187500E+00
+167.500E-03,+14.515625E+00,+3.304688E+00
+169.500E-03,+14.554688E+00,+3.226562E+00
+171.500E-03,+14.476562E+00,+3.187500E+00
+173.500E-03,+14.320312E+00,+3.070312E+00
+175.500E-03,+14.398438E+00,+3.148438E+00
+177.500E-03,+14.554688E+00,+3.304688E+00
+179.500E-03,+14.476562E+00,+3.226562E+00
+181.500E-03,+14.320312E+00,+3.187500E+00
+183.500E-03,+14.515625E+00,+3.187500E+00
+185.500E-03,+14.359375E+00,+3.187500E+00
+187.500E-03,+14.398438E+00,+2.953125E+00
+189.500E-03,+14.554688E+00,+3.109375E+00
+191.500E-03,+14.476562E+00,+3.187500E+00
+193.500E-03,+14.437500E+00,+3.187500E+00
+195.500E-03,+14.437500E+00,+3.187500E+00
+197.500E-03,+14.437500E+00,+3.187500E+00
+199.500E-03,+14.437500E+00,+3.070312E+00
+201.500E-03,+14.320312E+00,+3.148438E+00
+203.500E-03,+14.398438E+00,+3.187500E+00
+205.500E-03,+14.437500E+00,+3.187500E+00
+207.500E-03,+14.437500E+00,+3.070312E+00
+209.500E-03,+14.554688E+00,+3.148438E+00
+211.500E-03,+14.593750E+00,+3.304688E+00
+213.500E-03,+14.593750E+00,+3.226562E+00
+215.500E-03,+14.359375E+00,+3.187500E+00
+217.500E-03,+14.398438E+00,+3.187500E+00
+219.500E-03,+14.554688E+00,+3.187500E+00
+221.500E-03,+14.593750E+00,+3.187500E+00
+223.500E-03,+14.593750E+00,+3.187500E+00
+225.500E-03,+14.593750E+00,+3.070312E+00
+227.500E-03,+14.476562E+00,+3.148438E+00
+229.500E-03,+14.554688E+00,+3.070312E+00
+231.500E-03,+14.476562E+00,+3.148438E+00
+233.500E-03,+14.320312E+00,+3.070312E+00
+235.500E-03,+14.398438E+00,+3.148438E+00
+237.500E-03,+14.320312E+00,+3.187500E+00
+239.500E-03,+14.398438E+00,+3.187500E+00
+241.500E-03,+14.554688E+00,+3.187500E+00
+243.500E-03,+14.593750E+00,+3.187500E+00
+245.500E-03,+14.593750E+00,+3.187500E+00
+247.500E-03,+14.476562E+00,+3.070312E+00
+249.500E-03,+14.437500E+00,+3.148438E+00
+251.500E-03,+14.554688E+00,+3.304688E+00
+253.500E-03,+14.476562E+00,+3.226562E+00
+255.500E-03,+14.554688E+00,+3.187500E+00
+257.500E-03,+14.476562E+00,+3.070312E+00
+259.500E-03,+14.437500E+00,+3.148438E+00
+261.500E-03,+14.437500E+00,+3.304688E+00
+263.500E-03,+14.437500E+00,+3.109375E+00
+265.500E-03,+14.554688E+00,+3.148438E+00
+267.500E-03,+14.476562E+00,+3.070312E+00
+269.500E-03,+14.437500E+00,+3.148438E+00
+271.500E-03,+14.437500E+00,+3.187500E+00
+273.500E-03,+14.437500E+00,+3.070312E+00
+275.500E-03,+14.554688E+00,+3.148438E+00
+277.500E-03,+14.476562E+00,+3.187500E+00
+279.500E-03,+14.320312E+00,+3.187500E+00
+281.500E-03,+14.515625E+00,+3.070312E+00
+283.500E-03,+14.476562E+00,+3.148438E+00
+285.500E-03,+14.437500E+00,+3.304688E+00
+287.500E-03,+14.554688E+00,+3.226562E+00
+289.500E-03,+14.476562E+00,+3.304688E+00
+291.500E-03,+14.437500E+00,+3.109375E+00
+293.500E-03,+14.320312E+00,+3.148438E+00
+295.500E-03,+14.515625E+00,+3.070312E+00
+297.500E-03,+14.593750E+00,+3.265625E+00
+299.500E-03,+14.476562E+00,+3.226562E+00
+301.500E-03,+14.437500E+00,+3.304688E+00
+303.500E-03,+14.554688E+00,+3.460938E+00
+305.500E-03,+14.359375E+00,+3.265625E+00
+307.500E-03,+14.398438E+00,+3.187500E+00
+309.500E-03,+14.554688E+00,+3.304688E+00
+311.500E-03,+14.359375E+00,+3.226562E+00
+313.500E-03,+14.515625E+00,+3.187500E+00
+315.500E-03,+14.242187E+00,+3.070312E+00
+317.500E-03,+14.242188E+00,+3.265625E+00
+319.500E-03,+14.281250E+00,+3.226562E+00
+321.500E-03,+14.281250E+00,+3.304688E+00
+323.500E-03,+14.515625E+00,+3.226562E+00
+325.500E-03,+14.476562E+00,+3.187500E+00
+327.500E-03,+14.320312E+00,+3.187500E+00
+329.500E-03,+14.281250E+00,+3.187500E+00
+331.500E-03,+14.398438E+00,+3.070312E+00
+333.500E-03,+14.437500E+00,+3.148438E+00
+335.500E-03,+14.437500E+00,+3.070312E+00
+337.500E-03,+14.437500E+00,+3.265625E+00
+339.500E-03,+14.437500E+00,+3.226562E+00
+341.500E-03,+14.437500E+00,+3.187500E+00
+343.500E-03,+14.554688E+00,+3.187500E+00
+345.500E-03,+14.359375E+00,+3.187500E+00
+347.500E-03,+14.515625E+00,+3.304688E+00
+349.500E-03,+14.359375E+00,+3.343750E+00
+351.500E-03,+14.281250E+00,+3.343750E+00
+353.500E-03,+14.398438E+00,+3.226562E+00
+355.500E-03,+14.554688E+00,+3.187500E+00
+357.500E-03,+14.476562E+00,+3.070312E+00
+359.500E-03,+14.437500E+00,+3.148438E+00
+361.500E-03,+14.437500E+00,+3.187500E+00
+363.500E-03,+14.554688E+00,+3.187500E+00
+365.500E-03,+14.359375E+00,+3.187500E+00
+367.500E-03,+14.398438E+00,+3.187500E+00
+369.500E-03,+14.554688E+00,+3.304688E+00
+371.500E-03,+14.476562E+00,+3.226562E+00
+373.500E-03,+14.437500E+00,+3.187500E+00
+375.500E-03,+14.554688E+00,+3.187500E+00
+377.500E-03,+14.476562E+00,+3.070312E+00
+379.500E-03,+14.320312E+00,+3.148438E+00
+381.500E-03,+14.281250E+00,+3.187500E+00
+383.500E-03,+14.398438E+00,+3.187500E+00
+385.500E-03,+14.437500E+00,+3.304688E+00
+387.500E-03,+14.320312E+00,+3.109375E+00
+389.500E-03,+14.515625E+00,+3.148438E+00
+391.500E-03,+14.359375E+00,+3.187500E+00
+393.500E-03,+14.515625E+00,+3.304688E+00
+395.500E-03,+14.593750E+00,+3.226562E+00
+397.500E-03,+14.593750E+00,+3.187500E+00
+399.500E-03,+14.359375E+00,+3.187500E+00
+401.500E-03,+14.398438E+00,+3.187500E+00
+403.500E-03,+14.437500E+00,+3.187500E+00
+405.500E-03,+14.437500E+00,+3.304688E+00
+407.500E-03,+14.437500E+00,+3.109375E+00
+409.500E-03,+14.437500E+00,+3.031250E+00
+411.500E-03,+14.437500E+00,+3.148438E+00
+413.500E-03,+14.554688E+00,+3.187500E+00
+415.500E-03,+14.476562E+00,+3.187500E+00
+417.500E-03,+14.437500E+00,+3.187500E+00
+419.500E-03,+14.437500E+00,+3.187500E+00
+421.500E-03,+14.554688E+00,+3.187500E+00
+423.500E-03,+14.476562E+00,+3.187500E+00
+425.500E-03,+14.437500E+00,+3.187500E+00
+427.500E-03,+14.320312E+00,+3.187500E+00
+429.500E-03,+14.281250E+00,+3.187500E+00
+431.500E-03,+14.515625E+00,+3.187500E+00
+433.500E-03,+14.476562E+00,+3.187500E+00
+435.500E-03,+14.554688E+00,+3.187500E+00
+437.500E-03,+14.710938E+00,+3.187500E+00
+439.500E-03,+14.515625E+00,+3.304688E+00
+441.500E-03,+14.554688E+00,+3.226562E+00
+443.500E-03,+14.476562E+00,+3.187500E+00
+445.500E-03,+14.437500E+00,+3.070312E+00
+447.500E-03,+14.437500E+00,+3.148438E+00
+449.500E-03,+14.554688E+00,+3.070312E+00
+451.500E-03,+14.476562E+00,+3.265625E+00
+453.500E-03,+14.320312E+00,+3.226562E+00
+455.500E-03,+14.398438E+00,+3.187500E+00
+457.500E-03,+14.437500E+00,+3.304688E+00
+459.500E-03,+14.437500E+00,+3.109375E+00
+461.500E-03,+14.437500E+00,+3.148438E+00
+463.500E-03,+14.554688E+00,+3.304688E+00
+465.500E-03,+14.593750E+00,+3.109375E+00
+467.500E-03,+14.476562E+00,+3.148438E+00
+469.500E-03,+14.554688E+00,+3.187500E+00
+471.500E-03,+14.476562E+00,+3.070312E+00
+473.500E-03,+14.554688E+00,+3.148438E+00
+475.500E-03,+14.359375E+00,+3.187500E+00
+477.500E-03,+14.398438E+00,+3.187500E+00
+479.500E-03,+14.437500E+00,+3.070312E+00
+481.500E-03,+14.437500E+00,+3.148438E+00
+483.500E-03,+14.554688E+00,+3.187500E+00
+485.500E-03,+14.593750E+00,+3.070312E+00
+487.500E-03,+14.359375E+00,+3.031250E+00
+489.500E-03,+14.515625E+00,+3.148438E+00
+491.500E-03,+14.476562E+00,+3.187500E+00
+493.500E-03,+14.437500E+00,+3.187500E+00
+495.500E-03,+14.671875E+00,+3.187500E+00
+497.500E-03,+14.398437E+00,+3.070312E+00
+499.500E-03,+14.398438E+00,+3.265625E+00
+501.500E-03,+14.554688E+00,+3.109375E+00
+503.500E-03,+14.476562E+00,+3.148438E+00
+505.500E-03,+14.320312E+00,+3.304688E+00
+507.500E-03,+14.398438E+00,+3.109375E+00
+509.500E-03,+14.437500E+00,+3.031250E+00
+511.500E-03,+14.554688E+00,+3.148438E+00
+513.500E-03,+14.476562E+00,+3.304688E+00
+515.500E-03,+14.320312E+00,+3.343750E+00
+517.500E-03,+14.398438E+00,+3.343750E+00
+519.500E-03,+14.554688E+00,+3.226562E+00
+521.500E-03,+14.476562E+00,+3.304688E+00
+523.500E-03,+14.437500E+00,+3.226562E+00
+525.500E-03,+14.437500E+00,+3.187500E+00
+527.500E-03,+14.437500E+00,+3.187500E+00
+529.500E-03,+14.554688E+00,+3.187500E+00
+531.500E-03,+14.593750E+00,+3.187500E+00
+533.500E-03,+14.359375E+00,+3.187500E+00
+535.500E-03,+14.398438E+00,+3.187500E+00
+537.500E-03,+14.437500E+00,+3.304688E+00
+539.500E-03,+14.437500E+00,+3.226562E+00
+541.500E-03,+14.554688E+00,+3.187500E+00
+543.500E-03,+14.476562E+00,+3.070312E+00
+545.500E-03,+14.437500E+00,+3.148438E+00
+547.500E-03,+14.320312E+00,+3.187500E+00
+549.500E-03,+14.398438E+00,+3.187500E+00
+551.500E-03,+14.437500E+00,+3.070312E+00
+553.500E-03,+14.437500E+00,+3.031250E+00
+555.500E-03,+14.437500E+00,+3.031250E+00
+557.500E-03,+14.320312E+00,+3.148438E+00
+559.500E-03,+14.515625E+00,+3.187500E+00
+561.500E-03,+14.476562E+00,+3.187500E+00
+563.500E-03,+14.320312E+00,+3.187500E+00
+565.500E-03,+14.398438E+00,+3.070312E+00
+567.500E-03,+14.437500E+00,+3.148438E+00
+569.500E-03,+14.554688E+00,+3.187500E+00
+571.500E-03,+14.476562E+00,+3.304688E+00
+573.500E-03,+14.437500E+00,+3.109375E+00
+575.500E-03,+14.554688E+00,+3.148438E+00
+577.500E-03,+14.476562E+00,+3.187500E+00
+579.500E-03,+14.437500E+00,+3.187500E+00
+581.500E-03,+14.554688E+00,+3.187500E+00
+583.500E-03,+14.710938E+00,+3.187500E+00
+585.500E-03,+14.515625E+00,+3.187500E+00
+587.500E-03,+14.437500E+00,+3.187500E+00
+589.500E-03,+14.437500E+00,+3.187500E+00
+591.500E-03,+14.437500E+00,+3.187500E+00
+593.500E-03,+14.671875E+00,+3.187500E+00
+595.500E-03,+14.515625E+00,+3.070312E+00
+597.500E-03,+14.437500E+00,+3.148438E+00
+599.500E-03,+14.554688E+00,+3.187500E+00
+601.500E-03,+14.476562E+00,+3.187500E+00
+603.500E-03,+14.437500E+00,+3.187500E+00
+605.500E-03,+14.437500E+00,+3.187500E+00
+607.500E-03,+14.437500E+00,+3.187500E+00
+609.500E-03,+14.437500E+00,+3.187500E+00
+611.500E-03,+14.554688E+00,+3.070312E+00
+613.500E-03,+14.476562E+00,+3.265625E+00
+615.500E-03,+14.437500E+00,+3.226562E+00
+617.500E-03,+14.437500E+00,+3.304688E+00
+619.500E-03,+14.437500E+00,+3.226562E+00
+621.500E-03,+14.320312E+00,+3.070312E+00
+623.500E-03,+14.398438E+00,+3.148438E+00
+625.500E-03,+14.437500E+00,+3.187500E+00
+627.500E-03,+14.437500E+00,+3.187500E+00
+629.500E-03,+14.554688E+00,+3.187500E+00
+631.500E-03,+14.359375E+00,+3.187500E+00
+633.500E-03,+14.398438E+00,+3.070312E+00
+635.500E-03,+14.437500E+00,+3.148438E+00
+637.500E-03,+14.320312E+00,+3.070312E+00
+639.500E-03,+14.281250E+00,+3.148438E+00
+641.500E-03,+14.515625E+00,+3.187500E+00
+643.500E-03,+14.476562E+00,+3.187500E+00
+645.500E-03,+14.437500E+00,+3.187500E+00
+647.500E-03,+14.437500E+00,+3.304688E+00
+649.500E-03,+14.671875E+00,+3.343750E+00
+651.500E-03,+14.515625E+00,+3.109375E+00
+653.500E-03,+14.437500E+00,+3.148438E+00
+655.500E-03,+14.320312E+00,+3.187500E+00
+657.500E-03,+14.398438E+00,+3.187500E+00
+659.500E-03,+14.437500E+00,+3.187500E+00
+661.500E-03,+14.437500E+00,+3.187500E+00
+663.500E-03,+14.554688E+00,+3.187500E+00
+665.500E-03,+14.593750E+00,+3.187500E+00
+667.500E-03,+14.476562E+00,+3.187500E+00
+669.500E-03,+14.320312E+00,+3.070312E+00
+671.500E-03,+14.398438E+00,+3.031250E+00
+673.500E-03,+14.437500E+00,+3.148438E+00
+675.500E-03,+14.437500E+00,+3.187500E+00
+677.500E-03,+14.320312E+00,+3.187500E+00
+679.500E-03,+14.398438E+00,+3.070312E+00
+681.500E-03,+14.671875E+00,+3.148438E+00
+683.500E-03,+14.515625E+00,+3.070312E+00
+685.500E-03,+14.554688E+00,+3.148438E+00
+687.500E-03,+14.359375E+00,+3.187500E+00
+689.500E-03,+14.281250E+00,+3.187500E+00
+691.500E-03,+14.515625E+00,+3.187500E+00
+693.500E-03,+14.593750E+00,+3.304688E+00
+695.500E-03,+14.359375E+00,+3.109375E+00
+697.500E-03,+14.398438E+00,+3.031250E+00
+699.500E-03,+14.320312E+00,+3.148438E+00
+701.500E-03,+14.398438E+00,+3.187500E+00
+703.500E-03,+14.437500E+00,+3.187500E+00
+705.500E-03,+14.554688E+00,+3.187500E+00
+707.500E-03,+14.476562E+00,+3.187500E+00
+709.500E-03,+14.554688E+00,+3.187500E+00
+711.500E-03,+14.476562E+00,+3.187500E+00
+713.500E-03,+14.437500E+00,+3.304688E+00
+715.500E-03,+14.320312E+00,+3.226562E+00
+717.500E-03,+14.398438E+00,+3.070312E+00
+719.500E-03,+14.437500E+00,+3.148438E+00
+721.500E-03,+14.437500E+00,+3.187500E+00
+723.500E-03,+14.320312E+00,+3.070312E+00
+725.500E-03,+14.398438E+00,+3.148438E+00
+727.500E-03,+14.437500E+00,+3.304688E+00
+729.500E-03,+14.554688E+00,+3.226562E+00
+731.500E-03,+14.359375E+00,+3.187500E+00
+733.500E-03,+14.281250E+00,+3.187500E+00
+735.500E-03,+14.398438E+00,+3.070312E+00
+737.500E-03,+14.437500E+00,+3.148438E+00
+739.500E-03,+14.437500E+00,+3.187500E+00
+741.500E-03,+14.437500E+00,+3.304688E+00
+743.500E-03,+14.437500E+00,+3.343750E+00
+745.500E-03,+14.437500E+00,+3.226562E+00
+747.500E-03,+14.437500E+00,+3.187500E+00
+749.500E-03,+14.554688E+00,+3.187500E+00
+751.500E-03,+14.476562E+00,+3.187500E+00
+753.500E-03,+14.320312E+00,+3.187500E+00
+755.500E-03,+14.398438E+00,+3.187500E+00
+757.500E-03,+14.437500E+00,+3.187500E+00
+759.500E-03,+14.320312E+00,+3.187500E+00
+761.500E-03,+14.515625E+00,+3.187500E+00
+763.500E-03,+14.476562E+00,+3.304688E+00
+765.500E-03,+14.437500E+00,+3.226562E+00
+767.500E-03,+14.320312E+00,+3.304688E+00
+769.500E-03,+14.515625E+00,+3.226562E+00
+771.500E-03,+14.359375E+00,+3.187500E+00
+773.500E-03,+14.515625E+00,+3.187500E+00
+775.500E-03,+14.593750E+00,+3.187500E+00
+777.500E-03,+14.476562E+00,+3.187500E+00
+779.500E-03,+14.437500E+00,+3.070312E+00
+781.500E-03,+14.437500E+00,+3.265625E+00
+783.500E-03,+14.437500E+00,+3.226562E+00
+785.500E-03,+14.437500E+00,+3.187500E+00
+787.500E-03,+14.320312E+00,+3.187500E+00
+789.500E-03,+14.515625E+00,+3.187500E+00
+791.500E-03,+14.476562E+00,+3.187500E+00
+793.500E-03,+14.320312E+00,+3.187500E+00
+795.500E-03,+14.281250E+00,+3.187500E+00
+797.500E-03,+14.398438E+00,+3.187500E+00
+799.500E-03,+14.554688E+00,+3.187500E+00
+801.500E-03,+14.476562E+00,+3.070312E+00
+803.500E-03,+14.203125E+00,+3.148438E+00
+805.500E-03,+14.242188E+00,+3.304688E+00
