x-axis,V_INS,V_INC,V_OUT
-3.6127000E+00,+26.5625000E+00,+24.6875000E+00,+3.3125000E+00
-3.6120000E+00,+26.5625000E+00,+25.0000000E+00,+3.3125000E+00
-3.6113000E+00,+26.5625000E+00,+25.0000000E+00,+3.3125000E+00
-3.6106000E+00,+26.5625000E+00,+25.3125000E+00,+3.3125000E+00
-3.6099000E+00,+26.5625000E+00,+25.0000000E+00,+3.3750000E+00
-3.6092000E+00,+26.8750000E+00,+25.3125000E+00,+3.4375000E+00
-3.6085000E+00,+27.1875000E+00,+25.0000000E+00,+3.3750000E+00
-3.6078000E+00,+27.1875000E+00,+25.3125000E+00,+3.3750000E+00
-3.6071000E+00,+27.1875000E+00,+25.6250000E+00,+3.3125000E+00
-3.6064000E+00,+27.5000000E+00,+25.6250000E+00,+3.3125000E+00
-3.6057000E+00,+27.1875000E+00,+25.6250000E+00,+3.3125000E+00
-3.6050000E+00,+27.5000000E+00,+25.9375000E+00,+3.4375000E+00
-3.6043000E+00,+27.1875000E+00,+25.6250000E+00,+3.3750000E+00
-3.6036000E+00,+27.5000000E+00,+25.6250000E+00,+3.3125000E+00
-3.6029000E+00,+27.5000000E+00,+26.2500000E+00,+3.3125000E+00
-3.6022000E+00,+27.8125000E+00,+25.9375000E+00,+3.3125000E+00
-3.6015000E+00,+27.8125000E+00,+25.9375000E+00,+3.3750000E+00
-3.6008000E+00,+27.5000000E+00,+26.2500000E+00,+3.3750000E+00
-3.6001000E+00,+27.5000000E+00,+26.2500000E+00,+3.3750000E+00
-3.5994000E+00,+27.8125000E+00,+26.5625000E+00,+3.3125000E+00
-3.5987000E+00,+28.1250000E+00,+26.5625000E+00,+3.4375000E+00
-3.5980000E+00,+28.1250000E+00,+26.2500000E+00,+3.3125000E+00
-3.5973000E+00,+27.8125000E+00,+26.5625000E+00,+3.3750000E+00
-3.5966000E+00,+28.1250000E+00,+26.2500000E+00,+3.3125000E+00
-3.5959000E+00,+27.8125000E+00,+26.5625000E+00,+3.3750000E+00
-3.5952000E+00,+27.8125000E+00,+26.5625000E+00,+3.3750000E+00
-3.5945000E+00,+27.8125000E+00,+26.5625000E+00,+3.3750000E+00
-3.5938000E+00,+28.1250000E+00,+26.5625000E+00,+3.3125000E+00
-3.5931000E+00,+28.4375000E+00,+26.5625000E+00,+3.3125000E+00
-3.5924000E+00,+28.1250000E+00,+26.8750000E+00,+3.3750000E+00
-3.5917000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5910000E+00,+28.1250000E+00,+26.8750000E+00,+3.3750000E+00
-3.5903000E+00,+28.4375000E+00,+26.8750000E+00,+3.3125000E+00
-3.5896000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5889000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5882000E+00,+28.1250000E+00,+27.1875000E+00,+3.3125000E+00
-3.5875000E+00,+28.4375000E+00,+27.1875000E+00,+3.3125000E+00
-3.5868000E+00,+28.1250000E+00,+27.1875000E+00,+3.3750000E+00
-3.5861000E+00,+28.7500000E+00,+27.1875000E+00,+3.3750000E+00
-3.5854000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5847000E+00,+28.4375000E+00,+27.5000000E+00,+3.4375000E+00
-3.5840000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5833000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5826000E+00,+28.4375000E+00,+27.5000000E+00,+3.3750000E+00
-3.5819000E+00,+28.7500000E+00,+27.1875000E+00,+3.3750000E+00
-3.5812000E+00,+28.7500000E+00,+27.1875000E+00,+3.3750000E+00
-3.5805000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5798000E+00,+28.4375000E+00,+26.8750000E+00,+3.2500000E+00
-3.5791000E+00,+28.4375000E+00,+27.5000000E+00,+3.3125000E+00
-3.5784000E+00,+28.7500000E+00,+27.1875000E+00,+3.4375000E+00
-3.5777000E+00,+29.0625000E+00,+27.1875000E+00,+3.3750000E+00
-3.5770000E+00,+28.7500000E+00,+27.5000000E+00,+3.3750000E+00
-3.5763000E+00,+28.4375000E+00,+27.5000000E+00,+3.3125000E+00
-3.5756000E+00,+29.0625000E+00,+27.5000000E+00,+3.3125000E+00
-3.5749000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5742000E+00,+28.7500000E+00,+27.5000000E+00,+3.3750000E+00
-3.5735000E+00,+28.4375000E+00,+27.1875000E+00,+3.3750000E+00
-3.5728000E+00,+28.4375000E+00,+27.5000000E+00,+3.3750000E+00
-3.5721000E+00,+28.4375000E+00,+27.5000000E+00,+3.3750000E+00
-3.5714000E+00,+28.7500000E+00,+27.1875000E+00,+3.3750000E+00
-3.5707000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5700000E+00,+28.7500000E+00,+27.5000000E+00,+3.3125000E+00
-3.5693000E+00,+29.0625000E+00,+27.5000000E+00,+3.3125000E+00
-3.5686000E+00,+29.0625000E+00,+27.1875000E+00,+3.4375000E+00
-3.5679000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5672000E+00,+28.7500000E+00,+27.1875000E+00,+3.4375000E+00
-3.5665000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5658000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5651000E+00,+28.7500000E+00,+27.5000000E+00,+3.4375000E+00
-3.5644000E+00,+28.7500000E+00,+27.5000000E+00,+3.3125000E+00
-3.5637000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5630000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5623000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5616000E+00,+29.0625000E+00,+27.5000000E+00,+3.3125000E+00
-3.5609000E+00,+28.7500000E+00,+27.5000000E+00,+3.3750000E+00
-3.5602000E+00,+28.7500000E+00,+27.5000000E+00,+3.3750000E+00
-3.5595000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.5588000E+00,+29.0625000E+00,+27.1875000E+00,+3.3750000E+00
-3.5581000E+00,+29.0625000E+00,+27.5000000E+00,+3.3125000E+00
-3.5574000E+00,+29.0625000E+00,+27.5000000E+00,+3.4375000E+00
-3.5567000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.5560000E+00,+29.3750000E+00,+27.5000000E+00,+3.3125000E+00
-3.5553000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5546000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.5539000E+00,+29.0625000E+00,+27.8125000E+00,+3.4375000E+00
-3.5532000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5525000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5518000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.5511000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.5504000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.5497000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.5490000E+00,+29.3750000E+00,+27.5000000E+00,+3.3125000E+00
-3.5483000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5476000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.5469000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5462000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.5455000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5448000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.5441000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.5434000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.5427000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.5420000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.5413000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.5406000E+00,+29.0625000E+00,+27.5000000E+00,+3.3125000E+00
-3.5399000E+00,+29.0625000E+00,+27.5000000E+00,+3.2500000E+00
-3.5392000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.5385000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.5378000E+00,+29.0625000E+00,+27.8125000E+00,+3.4375000E+00
-3.5371000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.5364000E+00,+29.3750000E+00,+27.5000000E+00,+3.3125000E+00
-3.5357000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5350000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.5343000E+00,+28.7500000E+00,+27.8125000E+00,+3.3750000E+00
-3.5336000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.5329000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.5322000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.5315000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.5308000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.5301000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5294000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.5287000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.5280000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.5273000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.5266000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.5259000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.5252000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5245000E+00,+29.0625000E+00,+27.8125000E+00,+3.2500000E+00
-3.5238000E+00,+29.3750000E+00,+27.5000000E+00,+3.3125000E+00
-3.5231000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.5224000E+00,+29.0625000E+00,+28.1250000E+00,+3.2500000E+00
-3.5217000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.5210000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.5203000E+00,+28.7500000E+00,+27.5000000E+00,+3.3750000E+00
-3.5196000E+00,+29.3750000E+00,+27.5000000E+00,+3.4375000E+00
-3.5189000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.5182000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.5175000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.5168000E+00,+29.6875000E+00,+27.8125000E+00,+3.2500000E+00
-3.5161000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.5154000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5147000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.5140000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.5133000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5126000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.5119000E+00,+28.7500000E+00,+27.8125000E+00,+3.3750000E+00
-3.5112000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.5105000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.5098000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.5091000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.5084000E+00,+29.0625000E+00,+28.1250000E+00,+3.3125000E+00
-3.5077000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.5070000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.5063000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.5056000E+00,+28.7500000E+00,+27.8125000E+00,+3.3750000E+00
-3.5049000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.5042000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.5035000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.5028000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.5021000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.5014000E+00,+29.0625000E+00,+27.5000000E+00,+3.3125000E+00
-3.5007000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.5000000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.4993000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4986000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4979000E+00,+29.0625000E+00,+27.5000000E+00,+3.4375000E+00
-3.4972000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4965000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.4958000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4951000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4944000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4937000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4930000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.4923000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4916000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4909000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4902000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4895000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4888000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.4881000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.4874000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.4867000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4860000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4853000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.4846000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4839000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.4832000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4825000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4818000E+00,+28.7500000E+00,+28.1250000E+00,+3.3750000E+00
-3.4811000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4804000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4797000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4790000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4783000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4776000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4769000E+00,+29.0625000E+00,+27.8125000E+00,+3.3750000E+00
-3.4762000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4755000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4748000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.4741000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4734000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4727000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4720000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4713000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4706000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4699000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4692000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.4685000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.4678000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4671000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4664000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4657000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4650000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4643000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4636000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.4629000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4622000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4615000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4608000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4601000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.4594000E+00,+29.0625000E+00,+27.8125000E+00,+3.2500000E+00
-3.4587000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4580000E+00,+29.0625000E+00,+27.8125000E+00,+3.4375000E+00
-3.4573000E+00,+29.3750000E+00,+27.5000000E+00,+3.3125000E+00
-3.4566000E+00,+29.6875000E+00,+27.8125000E+00,+3.4375000E+00
-3.4559000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.4552000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.4545000E+00,+29.0625000E+00,+28.4375000E+00,+3.3750000E+00
-3.4538000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4531000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4524000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4517000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4510000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4503000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4496000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4489000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.4482000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4475000E+00,+29.0625000E+00,+27.5000000E+00,+3.3750000E+00
-3.4468000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4461000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4454000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4447000E+00,+29.6875000E+00,+27.5000000E+00,+3.3125000E+00
-3.4440000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4433000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.4426000E+00,+28.7500000E+00,+27.5000000E+00,+3.3750000E+00
-3.4419000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.4412000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.4405000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.4398000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.4391000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4384000E+00,+29.3750000E+00,+28.4375000E+00,+3.3750000E+00
-3.4377000E+00,+29.3750000E+00,+28.1250000E+00,+3.2500000E+00
-3.4370000E+00,+29.6875000E+00,+28.4375000E+00,+3.3125000E+00
-3.4363000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.4356000E+00,+29.0625000E+00,+27.8125000E+00,+3.4375000E+00
-3.4349000E+00,+29.6875000E+00,+27.8125000E+00,+3.4375000E+00
-3.4342000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4335000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4328000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4321000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.4314000E+00,+29.0625000E+00,+27.8125000E+00,+3.4375000E+00
-3.4307000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4300000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4293000E+00,+29.6875000E+00,+28.1250000E+00,+3.4375000E+00
-3.4286000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.4279000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.4272000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.4265000E+00,+29.0625000E+00,+28.4375000E+00,+3.3750000E+00
-3.4258000E+00,+29.0625000E+00,+27.5000000E+00,+3.3125000E+00
-3.4251000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4244000E+00,+29.3750000E+00,+27.5000000E+00,+3.2500000E+00
-3.4237000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4230000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.4223000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4216000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4209000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4202000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.4195000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4188000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4181000E+00,+29.0625000E+00,+28.1250000E+00,+3.3750000E+00
-3.4174000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4167000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.4160000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4153000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.4146000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4139000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.4132000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4125000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4118000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4111000E+00,+29.6875000E+00,+28.4375000E+00,+3.3750000E+00
-3.4104000E+00,+29.6875000E+00,+27.8125000E+00,+3.3125000E+00
-3.4097000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.4090000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.4083000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4076000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.4069000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4062000E+00,+29.3750000E+00,+27.8125000E+00,+3.2500000E+00
-3.4055000E+00,+29.6875000E+00,+28.1250000E+00,+3.3125000E+00
-3.4048000E+00,+29.6875000E+00,+27.8125000E+00,+3.3750000E+00
-3.4041000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4034000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.4027000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.4020000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.4013000E+00,+29.3750000E+00,+27.5000000E+00,+3.3750000E+00
-3.4006000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3999000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3992000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3985000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3978000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.3971000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.3964000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3957000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3950000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3943000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3936000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3929000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3922000E+00,+29.0625000E+00,+28.1250000E+00,+3.4375000E+00
-3.3915000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3908000E+00,+29.6875000E+00,+28.1250000E+00,+3.3750000E+00
-3.3901000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3894000E+00,+29.6875000E+00,+28.4375000E+00,+3.3125000E+00
-3.3887000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.3880000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3873000E+00,+29.3750000E+00,+28.1250000E+00,+3.2500000E+00
-3.3866000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3859000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3852000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3845000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3838000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3831000E+00,+29.3750000E+00,+28.1250000E+00,+3.4375000E+00
-3.3824000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3817000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3810000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3803000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3796000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3789000E+00,+29.0625000E+00,+27.8125000E+00,+3.2500000E+00
-3.3782000E+00,+29.6875000E+00,+28.1250000E+00,+3.5000000E+00
-3.3775000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3768000E+00,+29.6875000E+00,+28.1250000E+00,+3.4375000E+00
-3.3761000E+00,+29.3750000E+00,+28.1250000E+00,+3.3125000E+00
-3.3754000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3747000E+00,+29.0625000E+00,+27.8125000E+00,+3.3125000E+00
-3.3740000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3733000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3726000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3719000E+00,+29.3750000E+00,+27.8125000E+00,+3.3125000E+00
-3.3712000E+00,+29.3750000E+00,+28.1250000E+00,+3.3750000E+00
-3.3705000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
-3.3698000E+00,+29.3750000E+00,+27.8125000E+00,+3.4375000E+00
-3.3691000E+00,+29.3750000E+00,+27.8125000E+00,+3.3750000E+00
