x-axis,V_INS,V_INC,V_OUT
-2.9843000E+00,+10.3125000E+00,+10.3125000E+00,+250.0000E-03
-2.9842000E+00,+10.3125000E+00,+10.3125000E+00,+375.0000E-03
-2.9841000E+00,+10.3125000E+00,+10.3125000E+00,+562.5000E-03
-2.9840000E+00,+10.3125000E+00,+10.6250000E+00,+562.5000E-03
-2.9839000E+00,+10.6250000E+00,+10.6250000E+00,+562.5000E-03
-2.9838000E+00,+10.6250000E+00,+10.3125000E+00,+625.0000E-03
-2.9837000E+00,+10.9375000E+00,+10.6250000E+00,+812.5000E-03
-2.9836000E+00,+10.6250000E+00,+10.3125000E+00,+812.5000E-03
-2.9835000E+00,+10.9375000E+00,+10.3125000E+00,+937.5000E-03
-2.9834000E+00,+10.6250000E+00,+10.3125000E+00,+1.1250000E+00
-2.9833000E+00,+10.9375000E+00,+10.3125000E+00,+1.0625000E+00
-2.9832000E+00,+10.3125000E+00,+10.3125000E+00,+1.2500000E+00
-2.9831000E+00,+10.6250000E+00,+10.0000000E+00,+1.2500000E+00
-2.9830000E+00,+10.6250000E+00,+10.0000000E+00,+1.3750000E+00
-2.9829000E+00,+10.6250000E+00,+10.0000000E+00,+1.4375000E+00
-2.9828000E+00,+10.9375000E+00,+10.0000000E+00,+1.5625000E+00
-2.9827000E+00,+10.3125000E+00,+10.0000000E+00,+1.6250000E+00
-2.9826000E+00,+10.6250000E+00,+9.6875000E+00,+1.6875000E+00
-2.9825000E+00,+10.3125000E+00,+9.6875000E+00,+1.8125000E+00
-2.9824000E+00,+10.9375000E+00,+9.6875000E+00,+1.8125000E+00
-2.9823000E+00,+10.9375000E+00,+9.6875000E+00,+1.9375000E+00
-2.9822000E+00,+10.6250000E+00,+9.0625000E+00,+2.0625000E+00
-2.9821000E+00,+10.6250000E+00,+9.0625000E+00,+2.1250000E+00
-2.9820000E+00,+10.3125000E+00,+8.7500000E+00,+2.1875000E+00
-2.9819000E+00,+10.6250000E+00,+8.7500000E+00,+2.3125000E+00
-2.9818000E+00,+10.6250000E+00,+8.4375000E+00,+2.4375000E+00
-2.9817000E+00,+10.6250000E+00,+8.4375000E+00,+2.5000000E+00
-2.9816000E+00,+10.6250000E+00,+8.4375000E+00,+2.5625000E+00
-2.9815000E+00,+10.6250000E+00,+7.8125000E+00,+2.5625000E+00
-2.9814000E+00,+10.6250000E+00,+7.1875000E+00,+2.6250000E+00
-2.9813000E+00,+10.3125000E+00,+7.1875000E+00,+2.8125000E+00
-2.9812000E+00,+10.6250000E+00,+6.5625000E+00,+2.8750000E+00
-2.9811000E+00,+10.6250000E+00,+5.6250000E+00,+3.0000000E+00
-2.9810000E+00,+10.6250000E+00,+5.3125000E+00,+3.0000000E+00
-2.9809000E+00,+10.3125000E+00,+3.1250000E+00,+3.1250000E+00
-2.9808000E+00,+11.2500000E+00,+10.0000000E+00,+687.5000E-03
-2.9807000E+00,+11.2500000E+00,+10.9375000E+00,+125.0000E-03
-2.9806000E+00,+10.9375000E+00,+11.2500000E+00,+187.5000E-03
-2.9805000E+00,+10.9375000E+00,+11.2500000E+00,+312.5000E-03
-2.9804000E+00,+10.9375000E+00,+11.2500000E+00,+375.0000E-03
-2.9803000E+00,+11.2500000E+00,+10.9375000E+00,+437.5000E-03
-2.9802000E+00,+11.2500000E+00,+10.9375000E+00,+500.0000E-03
-2.9801000E+00,+10.9375000E+00,+11.2500000E+00,+687.5000E-03
-2.9800000E+00,+10.9375000E+00,+11.2500000E+00,+625.0000E-03
-2.9799000E+00,+11.2500000E+00,+11.2500000E+00,+750.0000E-03
-2.9798000E+00,+10.9375000E+00,+10.9375000E+00,+750.0000E-03
-2.9797000E+00,+11.2500000E+00,+10.9375000E+00,+937.5000E-03
-2.9796000E+00,+10.9375000E+00,+10.6250000E+00,+1.0625000E+00
-2.9795000E+00,+11.2500000E+00,+10.6250000E+00,+1.0625000E+00
-2.9794000E+00,+11.2500000E+00,+10.9375000E+00,+1.1250000E+00
-2.9793000E+00,+10.9375000E+00,+10.9375000E+00,+1.1875000E+00
-2.9792000E+00,+11.2500000E+00,+10.9375000E+00,+1.3125000E+00
-2.9791000E+00,+11.2500000E+00,+10.6250000E+00,+1.4375000E+00
-2.9790000E+00,+11.5625000E+00,+10.9375000E+00,+1.5000000E+00
-2.9789000E+00,+10.9375000E+00,+10.6250000E+00,+1.6250000E+00
-2.9788000E+00,+11.5625000E+00,+10.6250000E+00,+1.6875000E+00
-2.9787000E+00,+11.2500000E+00,+10.3125000E+00,+1.6875000E+00
-2.9786000E+00,+11.2500000E+00,+10.3125000E+00,+1.8750000E+00
-2.9785000E+00,+11.2500000E+00,+10.3125000E+00,+1.9375000E+00
-2.9784000E+00,+11.2500000E+00,+10.0000000E+00,+2.0000000E+00
-2.9783000E+00,+11.2500000E+00,+10.0000000E+00,+2.1250000E+00
-2.9782000E+00,+11.5625000E+00,+9.6875000E+00,+2.1875000E+00
-2.9781000E+00,+11.5625000E+00,+10.0000000E+00,+2.1875000E+00
-2.9780000E+00,+11.2500000E+00,+9.3750000E+00,+2.3750000E+00
-2.9779000E+00,+11.5625000E+00,+9.3750000E+00,+2.3125000E+00
-2.9778000E+00,+11.2500000E+00,+9.0625000E+00,+2.4375000E+00
-2.9777000E+00,+11.2500000E+00,+9.0625000E+00,+2.5625000E+00
-2.9776000E+00,+11.5625000E+00,+8.7500000E+00,+2.5625000E+00
-2.9775000E+00,+11.5625000E+00,+8.7500000E+00,+2.7500000E+00
-2.9774000E+00,+11.2500000E+00,+8.4375000E+00,+2.8125000E+00
-2.9773000E+00,+11.2500000E+00,+7.5000000E+00,+2.8750000E+00
-2.9772000E+00,+11.5625000E+00,+7.5000000E+00,+2.9375000E+00
-2.9771000E+00,+10.9375000E+00,+6.5625000E+00,+3.1250000E+00
-2.9770000E+00,+10.9375000E+00,+6.2500000E+00,+3.1250000E+00
-2.9769000E+00,+11.2500000E+00,+5.3125000E+00,+3.1250000E+00
-2.9768000E+00,+10.9375000E+00,+2.8125000E+00,+3.2500000E+00
-2.9767000E+00,+11.8750000E+00,+10.9375000E+00,+500.0000E-03
-2.9766000E+00,+11.5625000E+00,+11.5625000E+00,+187.5000E-03
-2.9765000E+00,+11.5625000E+00,+11.5625000E+00,+187.5000E-03
-2.9764000E+00,+11.8750000E+00,+12.1875000E+00,+312.5000E-03
-2.9763000E+00,+11.5625000E+00,+11.8750000E+00,+375.0000E-03
-2.9762000E+00,+11.8750000E+00,+12.1875000E+00,+437.5000E-03
-2.9761000E+00,+11.8750000E+00,+11.8750000E+00,+437.5000E-03
-2.9760000E+00,+11.8750000E+00,+11.8750000E+00,+500.0000E-03
-2.9759000E+00,+11.8750000E+00,+11.8750000E+00,+625.0000E-03
-2.9758000E+00,+11.5625000E+00,+11.5625000E+00,+687.5000E-03
-2.9757000E+00,+11.5625000E+00,+11.5625000E+00,+875.0000E-03
-2.9756000E+00,+11.8750000E+00,+11.5625000E+00,+875.0000E-03
-2.9755000E+00,+11.8750000E+00,+11.8750000E+00,+1.0000000E+00
-2.9754000E+00,+11.8750000E+00,+11.5625000E+00,+1.1250000E+00
-2.9753000E+00,+12.1875000E+00,+11.5625000E+00,+1.1875000E+00
-2.9752000E+00,+11.8750000E+00,+11.5625000E+00,+1.2500000E+00
-2.9751000E+00,+11.8750000E+00,+11.2500000E+00,+1.3125000E+00
-2.9750000E+00,+11.8750000E+00,+11.5625000E+00,+1.3750000E+00
-2.9749000E+00,+12.1875000E+00,+11.2500000E+00,+1.5000000E+00
-2.9748000E+00,+11.8750000E+00,+10.9375000E+00,+1.6250000E+00
-2.9747000E+00,+11.8750000E+00,+10.9375000E+00,+1.6875000E+00
-2.9746000E+00,+11.8750000E+00,+10.9375000E+00,+1.7500000E+00
-2.9745000E+00,+11.8750000E+00,+10.9375000E+00,+1.8750000E+00
-2.9744000E+00,+12.1875000E+00,+10.6250000E+00,+1.8750000E+00
-2.9743000E+00,+11.5625000E+00,+10.6250000E+00,+2.0000000E+00
-2.9742000E+00,+11.8750000E+00,+10.9375000E+00,+2.0625000E+00
-2.9741000E+00,+12.1875000E+00,+10.3125000E+00,+2.1250000E+00
-2.9740000E+00,+11.8750000E+00,+10.3125000E+00,+2.1875000E+00
-2.9739000E+00,+11.8750000E+00,+10.3125000E+00,+2.3125000E+00
-2.9738000E+00,+11.8750000E+00,+10.0000000E+00,+2.3750000E+00
-2.9737000E+00,+11.5625000E+00,+9.3750000E+00,+2.4375000E+00
-2.9736000E+00,+11.8750000E+00,+9.3750000E+00,+2.6250000E+00
-2.9735000E+00,+11.8750000E+00,+9.3750000E+00,+2.6250000E+00
-2.9734000E+00,+11.8750000E+00,+9.3750000E+00,+2.6875000E+00
-2.9733000E+00,+11.8750000E+00,+8.7500000E+00,+2.8750000E+00
-2.9732000E+00,+11.5625000E+00,+8.4375000E+00,+2.9375000E+00
-2.9731000E+00,+11.8750000E+00,+8.1250000E+00,+3.0000000E+00
-2.9730000E+00,+11.8750000E+00,+7.8125000E+00,+3.1250000E+00
-2.9729000E+00,+11.8750000E+00,+7.5000000E+00,+3.1875000E+00
-2.9728000E+00,+11.5625000E+00,+6.8750000E+00,+3.2500000E+00
-2.9727000E+00,+11.8750000E+00,+6.5625000E+00,+3.2500000E+00
-2.9726000E+00,+11.5625000E+00,+5.6250000E+00,+3.3125000E+00
-2.9725000E+00,+11.5625000E+00,+3.4375000E+00,+3.3125000E+00
-2.9724000E+00,+12.1875000E+00,+9.0625000E+00,+1.1250000E+00
-2.9723000E+00,+12.5000000E+00,+12.1875000E+00,+312.5000E-03
-2.9722000E+00,+12.1875000E+00,+12.1875000E+00,+187.5000E-03
-2.9721000E+00,+12.1875000E+00,+12.1875000E+00,+250.0000E-03
-2.9720000E+00,+12.1875000E+00,+12.1875000E+00,+312.5000E-03
-2.9719000E+00,+12.1875000E+00,+12.1875000E+00,+375.0000E-03
-2.9718000E+00,+12.5000000E+00,+12.5000000E+00,+437.5000E-03
-2.9717000E+00,+12.5000000E+00,+12.5000000E+00,+562.5000E-03
-2.9716000E+00,+12.1875000E+00,+12.1875000E+00,+625.0000E-03
-2.9715000E+00,+12.5000000E+00,+11.8750000E+00,+687.5000E-03
-2.9714000E+00,+12.5000000E+00,+12.1875000E+00,+750.0000E-03
-2.9713000E+00,+12.1875000E+00,+12.1875000E+00,+875.0000E-03
-2.9712000E+00,+12.1875000E+00,+12.1875000E+00,+875.0000E-03
-2.9711000E+00,+12.1875000E+00,+11.8750000E+00,+1.0000000E+00
-2.9710000E+00,+12.5000000E+00,+11.8750000E+00,+1.0625000E+00
-2.9709000E+00,+12.5000000E+00,+12.1875000E+00,+1.2500000E+00
-2.9708000E+00,+12.1875000E+00,+11.8750000E+00,+1.2500000E+00
-2.9707000E+00,+12.8125000E+00,+11.5625000E+00,+1.3750000E+00
-2.9706000E+00,+12.1875000E+00,+11.8750000E+00,+1.4375000E+00
-2.9705000E+00,+12.1875000E+00,+11.8750000E+00,+1.5000000E+00
-2.9704000E+00,+12.5000000E+00,+11.8750000E+00,+1.6875000E+00
-2.9703000E+00,+12.5000000E+00,+11.8750000E+00,+1.7500000E+00
-2.9702000E+00,+12.5000000E+00,+11.8750000E+00,+1.8125000E+00
-2.9701000E+00,+12.1875000E+00,+11.5625000E+00,+1.8750000E+00
-2.9700000E+00,+12.1875000E+00,+11.2500000E+00,+2.0000000E+00
-2.9699000E+00,+12.5000000E+00,+11.2500000E+00,+2.0000000E+00
-2.9698000E+00,+12.5000000E+00,+11.2500000E+00,+2.0625000E+00
-2.9697000E+00,+12.5000000E+00,+10.6250000E+00,+2.1875000E+00
-2.9696000E+00,+12.1875000E+00,+10.6250000E+00,+2.3125000E+00
-2.9695000E+00,+12.1875000E+00,+10.6250000E+00,+2.3750000E+00
-2.9694000E+00,+12.5000000E+00,+10.6250000E+00,+2.4375000E+00
-2.9693000E+00,+12.1875000E+00,+10.3125000E+00,+2.5625000E+00
-2.9692000E+00,+12.5000000E+00,+10.3125000E+00,+2.5625000E+00
-2.9691000E+00,+12.1875000E+00,+10.3125000E+00,+2.6250000E+00
-2.9690000E+00,+12.1875000E+00,+9.6875000E+00,+2.8125000E+00
-2.9689000E+00,+12.5000000E+00,+10.0000000E+00,+2.8125000E+00
-2.9688000E+00,+12.5000000E+00,+9.3750000E+00,+2.9375000E+00
-2.9687000E+00,+12.1875000E+00,+8.4375000E+00,+3.0000000E+00
-2.9686000E+00,+11.8750000E+00,+8.4375000E+00,+3.1250000E+00
-2.9685000E+00,+12.1875000E+00,+8.4375000E+00,+3.1250000E+00
-2.9684000E+00,+12.1875000E+00,+8.1250000E+00,+3.1875000E+00
-2.9683000E+00,+12.1875000E+00,+7.1875000E+00,+3.3125000E+00
-2.9682000E+00,+12.5000000E+00,+7.1875000E+00,+3.3125000E+00
-2.9681000E+00,+12.1875000E+00,+6.5625000E+00,+3.3750000E+00
-2.9680000E+00,+12.5000000E+00,+5.9375000E+00,+3.3750000E+00
-2.9679000E+00,+11.8750000E+00,+5.3125000E+00,+3.4375000E+00
-2.9678000E+00,+11.8750000E+00,+2.8125000E+00,+3.0625000E+00
-2.9677000E+00,+12.8125000E+00,+11.8750000E+00,+562.5000E-03
-2.9676000E+00,+12.8125000E+00,+12.8125000E+00,+187.5000E-03
-2.9675000E+00,+12.8125000E+00,+12.8125000E+00,+125.0000E-03
-2.9674000E+00,+12.8125000E+00,+12.8125000E+00,+375.0000E-03
-2.9673000E+00,+12.5000000E+00,+12.8125000E+00,+312.5000E-03
-2.9672000E+00,+12.8125000E+00,+12.8125000E+00,+500.0000E-03
-2.9671000E+00,+12.8125000E+00,+12.8125000E+00,+562.5000E-03
-2.9670000E+00,+12.8125000E+00,+12.8125000E+00,+625.0000E-03
-2.9669000E+00,+13.1250000E+00,+12.8125000E+00,+687.5000E-03
-2.9668000E+00,+12.5000000E+00,+12.8125000E+00,+687.5000E-03
-2.9667000E+00,+12.5000000E+00,+12.8125000E+00,+812.5000E-03
-2.9666000E+00,+12.5000000E+00,+12.8125000E+00,+937.5000E-03
-2.9665000E+00,+12.8125000E+00,+12.5000000E+00,+1.0000000E+00
-2.9664000E+00,+12.5000000E+00,+12.5000000E+00,+1.0625000E+00
-2.9663000E+00,+12.8125000E+00,+12.5000000E+00,+1.1875000E+00
-2.9662000E+00,+12.8125000E+00,+12.5000000E+00,+1.1875000E+00
-2.9661000E+00,+12.5000000E+00,+12.5000000E+00,+1.2500000E+00
-2.9660000E+00,+12.8125000E+00,+12.5000000E+00,+1.5000000E+00
-2.9659000E+00,+12.8125000E+00,+12.1875000E+00,+1.5000000E+00
-2.9658000E+00,+12.8125000E+00,+12.1875000E+00,+1.5625000E+00
-2.9657000E+00,+12.8125000E+00,+12.5000000E+00,+1.6250000E+00
-2.9656000E+00,+12.8125000E+00,+12.1875000E+00,+1.7500000E+00
-2.9655000E+00,+12.8125000E+00,+11.8750000E+00,+1.8125000E+00
-2.9654000E+00,+13.1250000E+00,+11.8750000E+00,+1.8750000E+00
-2.9653000E+00,+12.8125000E+00,+11.8750000E+00,+2.0000000E+00
-2.9652000E+00,+13.1250000E+00,+11.5625000E+00,+2.0625000E+00
-2.9651000E+00,+12.8125000E+00,+11.5625000E+00,+2.1250000E+00
-2.9650000E+00,+12.5000000E+00,+11.2500000E+00,+2.2500000E+00
-2.9649000E+00,+12.5000000E+00,+11.5625000E+00,+2.3750000E+00
-2.9648000E+00,+12.5000000E+00,+11.2500000E+00,+2.3125000E+00
-2.9647000E+00,+12.8125000E+00,+10.9375000E+00,+2.5625000E+00
-2.9646000E+00,+12.8125000E+00,+10.9375000E+00,+2.6250000E+00
-2.9645000E+00,+12.5000000E+00,+10.6250000E+00,+2.6875000E+00
-2.9644000E+00,+12.8125000E+00,+10.0000000E+00,+2.7500000E+00
-2.9643000E+00,+12.8125000E+00,+10.0000000E+00,+2.8125000E+00
-2.9642000E+00,+13.1250000E+00,+10.0000000E+00,+2.8750000E+00
-2.9641000E+00,+12.8125000E+00,+9.6875000E+00,+2.9375000E+00
-2.9640000E+00,+12.8125000E+00,+9.3750000E+00,+3.0625000E+00
-2.9639000E+00,+12.8125000E+00,+9.0625000E+00,+3.1250000E+00
-2.9638000E+00,+12.8125000E+00,+8.7500000E+00,+3.2500000E+00
-2.9637000E+00,+12.5000000E+00,+8.4375000E+00,+3.2500000E+00
-2.9636000E+00,+12.5000000E+00,+8.1250000E+00,+3.3125000E+00
-2.9635000E+00,+12.8125000E+00,+7.5000000E+00,+3.3125000E+00
-2.9634000E+00,+12.5000000E+00,+7.5000000E+00,+3.4375000E+00
-2.9633000E+00,+12.5000000E+00,+7.1875000E+00,+3.3750000E+00
-2.9632000E+00,+12.5000000E+00,+6.8750000E+00,+3.4375000E+00
-2.9631000E+00,+12.8125000E+00,+6.8750000E+00,+3.3750000E+00
-2.9630000E+00,+12.8125000E+00,+6.5625000E+00,+3.4375000E+00
-2.9629000E+00,+12.8125000E+00,+6.5625000E+00,+3.4375000E+00
-2.9628000E+00,+12.5000000E+00,+6.5625000E+00,+3.3750000E+00
-2.9627000E+00,+12.5000000E+00,+6.2500000E+00,+3.4375000E+00
-2.9626000E+00,+12.5000000E+00,+5.9375000E+00,+3.5000000E+00
-2.9625000E+00,+12.5000000E+00,+5.6250000E+00,+3.5000000E+00
-2.9624000E+00,+12.5000000E+00,+3.7500000E+00,+3.3750000E+00
-2.9623000E+00,+12.1875000E+00,+3.4375000E+00,+3.0000000E+00
-2.9622000E+00,+13.4375000E+00,+12.5000000E+00,+500.0000E-03
-2.9621000E+00,+13.4375000E+00,+13.4375000E+00,+125.0000E-03
-2.9620000E+00,+13.1250000E+00,+13.1250000E+00,+187.5000E-03
-2.9619000E+00,+13.1250000E+00,+13.4375000E+00,+375.0000E-03
-2.9618000E+00,+12.8125000E+00,+13.1250000E+00,+375.0000E-03
-2.9617000E+00,+13.1250000E+00,+13.4375000E+00,+437.5000E-03
-2.9616000E+00,+13.1250000E+00,+13.1250000E+00,+500.0000E-03
-2.9615000E+00,+13.1250000E+00,+13.1250000E+00,+562.5000E-03
-2.9614000E+00,+13.1250000E+00,+13.1250000E+00,+562.5000E-03
-2.9613000E+00,+13.1250000E+00,+13.1250000E+00,+687.5000E-03
-2.9612000E+00,+13.4375000E+00,+13.1250000E+00,+750.0000E-03
-2.9611000E+00,+13.1250000E+00,+13.1250000E+00,+937.5000E-03
-2.9610000E+00,+13.1250000E+00,+13.1250000E+00,+1.0000000E+00
-2.9609000E+00,+12.8125000E+00,+13.1250000E+00,+1.0000000E+00
-2.9608000E+00,+13.4375000E+00,+12.8125000E+00,+1.1875000E+00
-2.9607000E+00,+13.1250000E+00,+12.8125000E+00,+1.2500000E+00
-2.9606000E+00,+13.1250000E+00,+12.8125000E+00,+1.3125000E+00
-2.9605000E+00,+13.1250000E+00,+12.8125000E+00,+1.3125000E+00
-2.9604000E+00,+12.8125000E+00,+12.5000000E+00,+1.5000000E+00
-2.9603000E+00,+13.1250000E+00,+12.5000000E+00,+1.5625000E+00
-2.9602000E+00,+13.4375000E+00,+12.5000000E+00,+1.6250000E+00
-2.9601000E+00,+13.1250000E+00,+12.1875000E+00,+1.7500000E+00
-2.9600000E+00,+13.4375000E+00,+12.5000000E+00,+1.8125000E+00
-2.9599000E+00,+13.1250000E+00,+12.1875000E+00,+1.8750000E+00
-2.9598000E+00,+13.1250000E+00,+12.1875000E+00,+1.9375000E+00
-2.9597000E+00,+13.1250000E+00,+12.1875000E+00,+2.0625000E+00
-2.9596000E+00,+12.8125000E+00,+11.5625000E+00,+2.1250000E+00
-2.9595000E+00,+13.1250000E+00,+11.8750000E+00,+2.2500000E+00
-2.9594000E+00,+13.1250000E+00,+11.8750000E+00,+2.3125000E+00
-2.9593000E+00,+13.4375000E+00,+11.5625000E+00,+2.4375000E+00
-2.9592000E+00,+13.1250000E+00,+11.2500000E+00,+2.4375000E+00
-2.9591000E+00,+13.1250000E+00,+10.9375000E+00,+2.5625000E+00
-2.9590000E+00,+13.4375000E+00,+11.2500000E+00,+2.6250000E+00
-2.9589000E+00,+13.1250000E+00,+10.6250000E+00,+2.6875000E+00
-2.9588000E+00,+13.1250000E+00,+10.0000000E+00,+2.8125000E+00
-2.9587000E+00,+13.1250000E+00,+10.3125000E+00,+2.8750000E+00
-2.9586000E+00,+13.1250000E+00,+9.6875000E+00,+2.8750000E+00
-2.9585000E+00,+13.1250000E+00,+9.6875000E+00,+3.0625000E+00
-2.9584000E+00,+13.1250000E+00,+10.0000000E+00,+3.1875000E+00
-2.9583000E+00,+12.8125000E+00,+9.3750000E+00,+3.1875000E+00
-2.9582000E+00,+13.4375000E+00,+9.0625000E+00,+3.1875000E+00
-2.9581000E+00,+12.8125000E+00,+9.3750000E+00,+3.2500000E+00
-2.9580000E+00,+13.1250000E+00,+8.7500000E+00,+3.3125000E+00
-2.9579000E+00,+12.8125000E+00,+8.4375000E+00,+3.3125000E+00
-2.9578000E+00,+13.1250000E+00,+8.4375000E+00,+3.3750000E+00
-2.9577000E+00,+12.8125000E+00,+8.1250000E+00,+3.4375000E+00
-2.9576000E+00,+12.8125000E+00,+8.1250000E+00,+3.4375000E+00
-2.9575000E+00,+12.8125000E+00,+8.1250000E+00,+3.4375000E+00
-2.9574000E+00,+12.8125000E+00,+8.4375000E+00,+3.4375000E+00
-2.9573000E+00,+13.1250000E+00,+7.8125000E+00,+3.4375000E+00
-2.9572000E+00,+12.8125000E+00,+8.1250000E+00,+3.5000000E+00
-2.9571000E+00,+12.8125000E+00,+8.1250000E+00,+3.5000000E+00
-2.9570000E+00,+13.1250000E+00,+8.1250000E+00,+3.4375000E+00
-2.9569000E+00,+12.8125000E+00,+8.1250000E+00,+3.5000000E+00
-2.9568000E+00,+13.1250000E+00,+8.1250000E+00,+3.4375000E+00
-2.9567000E+00,+12.8125000E+00,+8.1250000E+00,+3.4375000E+00
-2.9566000E+00,+13.1250000E+00,+7.8125000E+00,+3.5000000E+00
-2.9565000E+00,+13.1250000E+00,+8.4375000E+00,+3.4375000E+00
-2.9564000E+00,+13.1250000E+00,+7.8125000E+00,+3.3750000E+00
-2.9563000E+00,+13.4375000E+00,+8.4375000E+00,+3.3750000E+00
-2.9562000E+00,+13.4375000E+00,+8.1250000E+00,+3.3125000E+00
-2.9561000E+00,+13.4375000E+00,+8.4375000E+00,+3.4375000E+00
-2.9560000E+00,+13.1250000E+00,+8.4375000E+00,+3.3750000E+00
-2.9559000E+00,+13.1250000E+00,+8.1250000E+00,+3.5000000E+00
-2.9558000E+00,+13.1250000E+00,+8.1250000E+00,+3.4375000E+00
-2.9557000E+00,+13.4375000E+00,+8.4375000E+00,+3.5000000E+00
-2.9556000E+00,+13.1250000E+00,+8.4375000E+00,+3.4375000E+00
-2.9555000E+00,+13.1250000E+00,+8.1250000E+00,+3.4375000E+00
-2.9554000E+00,+13.4375000E+00,+8.4375000E+00,+3.3750000E+00
-2.9553000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9552000E+00,+13.1250000E+00,+8.7500000E+00,+3.4375000E+00
-2.9551000E+00,+13.1250000E+00,+8.1250000E+00,+3.4375000E+00
-2.9550000E+00,+13.1250000E+00,+8.4375000E+00,+3.3750000E+00
-2.9549000E+00,+12.8125000E+00,+8.1250000E+00,+3.3750000E+00
-2.9548000E+00,+13.1250000E+00,+8.1250000E+00,+3.3750000E+00
-2.9547000E+00,+13.1250000E+00,+8.4375000E+00,+3.3750000E+00
-2.9546000E+00,+13.4375000E+00,+8.1250000E+00,+3.3750000E+00
-2.9545000E+00,+13.1250000E+00,+8.4375000E+00,+3.4375000E+00
-2.9544000E+00,+13.1250000E+00,+8.4375000E+00,+3.5000000E+00
-2.9543000E+00,+13.4375000E+00,+8.4375000E+00,+3.4375000E+00
-2.9542000E+00,+13.4375000E+00,+8.4375000E+00,+3.4375000E+00
-2.9541000E+00,+13.1250000E+00,+8.4375000E+00,+3.3750000E+00
-2.9540000E+00,+13.1250000E+00,+8.4375000E+00,+3.3750000E+00
-2.9539000E+00,+13.1250000E+00,+8.4375000E+00,+3.4375000E+00
-2.9538000E+00,+13.1250000E+00,+8.1250000E+00,+3.3750000E+00
-2.9537000E+00,+13.1250000E+00,+8.4375000E+00,+3.4375000E+00
-2.9536000E+00,+13.4375000E+00,+8.4375000E+00,+3.4375000E+00
-2.9535000E+00,+13.4375000E+00,+8.4375000E+00,+3.4375000E+00
-2.9534000E+00,+13.1250000E+00,+8.1250000E+00,+3.4375000E+00
-2.9533000E+00,+13.1250000E+00,+8.7500000E+00,+3.5000000E+00
-2.9532000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9531000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9530000E+00,+13.1250000E+00,+8.4375000E+00,+3.5000000E+00
-2.9529000E+00,+13.4375000E+00,+8.4375000E+00,+3.3750000E+00
-2.9528000E+00,+13.1250000E+00,+8.7500000E+00,+3.4375000E+00
-2.9527000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9526000E+00,+13.1250000E+00,+8.7500000E+00,+3.5000000E+00
-2.9525000E+00,+13.1250000E+00,+8.7500000E+00,+3.4375000E+00
-2.9524000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9523000E+00,+13.4375000E+00,+8.4375000E+00,+3.3750000E+00
-2.9522000E+00,+13.4375000E+00,+8.7500000E+00,+3.5000000E+00
-2.9521000E+00,+13.1250000E+00,+8.7500000E+00,+3.3750000E+00
-2.9520000E+00,+13.1250000E+00,+8.7500000E+00,+3.4375000E+00
-2.9519000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9518000E+00,+13.1250000E+00,+8.4375000E+00,+3.5000000E+00
-2.9517000E+00,+13.1250000E+00,+9.0625000E+00,+3.4375000E+00
-2.9516000E+00,+13.4375000E+00,+8.4375000E+00,+3.5000000E+00
-2.9515000E+00,+12.8125000E+00,+8.7500000E+00,+3.4375000E+00
-2.9514000E+00,+13.1250000E+00,+8.4375000E+00,+3.3750000E+00
-2.9513000E+00,+13.4375000E+00,+9.0625000E+00,+3.5000000E+00
-2.9512000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9511000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9510000E+00,+13.7500000E+00,+8.7500000E+00,+3.4375000E+00
-2.9509000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9508000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9507000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9506000E+00,+13.4375000E+00,+9.0625000E+00,+3.4375000E+00
-2.9505000E+00,+13.7500000E+00,+9.0625000E+00,+3.3750000E+00
-2.9504000E+00,+13.4375000E+00,+8.7500000E+00,+3.5000000E+00
-2.9503000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9502000E+00,+13.4375000E+00,+9.3750000E+00,+3.4375000E+00
-2.9501000E+00,+13.4375000E+00,+9.0625000E+00,+3.3750000E+00
-2.9500000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9499000E+00,+13.4375000E+00,+8.7500000E+00,+3.3750000E+00
-2.9498000E+00,+13.7500000E+00,+9.0625000E+00,+3.4375000E+00
-2.9497000E+00,+13.7500000E+00,+8.7500000E+00,+3.4375000E+00
-2.9496000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9495000E+00,+13.4375000E+00,+9.3750000E+00,+3.3125000E+00
-2.9494000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
-2.9493000E+00,+13.4375000E+00,+8.7500000E+00,+3.4375000E+00
