x-axis,V_INC,V_OUT
-3.0231000E+00,+5.6250000E+00,+1.5625000E+00
-3.0230000E+00,+5.6250000E+00,+1.5625000E+00
-3.0229000E+00,+5.6250000E+00,+1.6250000E+00
-3.0228000E+00,+5.6250000E+00,+1.7500000E+00
-3.0227000E+00,+5.4687500E+00,+1.7500000E+00
-3.0226000E+00,+5.6250000E+00,+1.8750000E+00
-3.0225000E+00,+5.6250000E+00,+1.9375000E+00
-3.0224000E+00,+5.4687500E+00,+2.0000000E+00
-3.0223000E+00,+5.7812500E+00,+2.0625000E+00
-3.0222000E+00,+5.6250000E+00,+2.1875000E+00
-3.0221000E+00,+5.3125000E+00,+2.3125000E+00
-3.0220000E+00,+5.4687500E+00,+2.4375000E+00
-3.0219000E+00,+5.4687500E+00,+2.4375000E+00
-3.0218000E+00,+5.3125000E+00,+2.5625000E+00
-3.0217000E+00,+5.3125000E+00,+2.6250000E+00
-3.0216000E+00,+5.3125000E+00,+2.7500000E+00
-3.0215000E+00,+5.1562500E+00,+2.7500000E+00
-3.0214000E+00,+4.8437500E+00,+2.8125000E+00
-3.0213000E+00,+5.0000000E+00,+2.8750000E+00
-3.0212000E+00,+4.6875000E+00,+2.8750000E+00
-3.0211000E+00,+4.5312500E+00,+3.0625000E+00
-3.0210000E+00,+4.2187500E+00,+3.1250000E+00
-3.0209000E+00,+3.9062500E+00,+3.1875000E+00
-3.0208000E+00,+3.5937500E+00,+3.1875000E+00
-3.0207000E+00,+3.1250000E+00,+3.1875000E+00
-3.0206000E+00,+3.1250000E+00,+3.1875000E+00
-3.0205000E+00,+3.2812500E+00,+3.3125000E+00
-3.0204000E+00,+3.2812500E+00,+3.3125000E+00
-3.0203000E+00,+3.4375000E+00,+3.3125000E+00
-3.0202000E+00,+3.2812500E+00,+3.2500000E+00
-3.0201000E+00,+3.4375000E+00,+3.3750000E+00
-3.0200000E+00,+3.2812500E+00,+3.3125000E+00
-3.0199000E+00,+3.4375000E+00,+3.3750000E+00
-3.0198000E+00,+3.4375000E+00,+3.4375000E+00
-3.0197000E+00,+3.4375000E+00,+3.4375000E+00
-3.0196000E+00,+3.5937500E+00,+3.4375000E+00
-3.0195000E+00,+5.1562500E+00,+3.1250000E+00
-3.0194000E+00,+5.1562500E+00,+3.3125000E+00
-3.0193000E+00,+4.2187500E+00,+3.6875000E+00
-3.0192000E+00,+4.5312500E+00,+3.3750000E+00
-3.0191000E+00,+6.2500000E+00,+3.2500000E+00
-3.0190000E+00,+5.6250000E+00,+3.5625000E+00
-3.0189000E+00,+6.4062500E+00,+3.4375000E+00
-3.0188000E+00,+6.4062500E+00,+3.3750000E+00
-3.0187000E+00,+6.5625000E+00,+3.3125000E+00
-3.0186000E+00,+6.5625000E+00,+3.3750000E+00
-3.0185000E+00,+6.8750000E+00,+3.3750000E+00
-3.0184000E+00,+7.0312500E+00,+3.4375000E+00
-3.0183000E+00,+7.0312500E+00,+3.3125000E+00
-3.0182000E+00,+7.0312500E+00,+3.3125000E+00
-3.0181000E+00,+7.1875000E+00,+3.2500000E+00
-3.0180000E+00,+7.3437500E+00,+3.3750000E+00
-3.0179000E+00,+7.6562500E+00,+3.3750000E+00
-3.0178000E+00,+7.5000000E+00,+3.3750000E+00
-3.0177000E+00,+7.6562500E+00,+3.3750000E+00
-3.0176000E+00,+7.8125000E+00,+3.3125000E+00
-3.0175000E+00,+7.8125000E+00,+3.4375000E+00
-3.0174000E+00,+7.8125000E+00,+3.3125000E+00
-3.0173000E+00,+7.8125000E+00,+3.3125000E+00
-3.0172000E+00,+8.1250000E+00,+3.3750000E+00
-3.0171000E+00,+8.2812500E+00,+3.3750000E+00
-3.0170000E+00,+8.2812500E+00,+3.3750000E+00
-3.0169000E+00,+8.2812500E+00,+3.4375000E+00
-3.0168000E+00,+8.2812500E+00,+3.3750000E+00
-3.0167000E+00,+8.4375000E+00,+3.3125000E+00
-3.0166000E+00,+8.5937500E+00,+3.3125000E+00
-3.0165000E+00,+8.5937500E+00,+3.4375000E+00
-3.0164000E+00,+8.4375000E+00,+3.3750000E+00
-3.0163000E+00,+8.5937500E+00,+3.2500000E+00
-3.0162000E+00,+8.7500000E+00,+3.3125000E+00
-3.0161000E+00,+9.0625000E+00,+3.4375000E+00
-3.0160000E+00,+9.0625000E+00,+3.2500000E+00
-3.0159000E+00,+9.0625000E+00,+3.3750000E+00
-3.0158000E+00,+9.2187500E+00,+3.3750000E+00
-3.0157000E+00,+9.3750000E+00,+3.4375000E+00
-3.0156000E+00,+9.3750000E+00,+3.3750000E+00
-3.0155000E+00,+9.2187500E+00,+3.4375000E+00
-3.0154000E+00,+9.3750000E+00,+3.3750000E+00
-3.0153000E+00,+9.5312500E+00,+3.3750000E+00
-3.0152000E+00,+9.5312500E+00,+3.3125000E+00
-3.0151000E+00,+9.5312500E+00,+3.3125000E+00
-3.0150000E+00,+10.0000000E+00,+3.3125000E+00
-3.0149000E+00,+9.6875000E+00,+3.3125000E+00
-3.0148000E+00,+10.0000000E+00,+3.3750000E+00
-3.0147000E+00,+9.8437500E+00,+3.3750000E+00
-3.0146000E+00,+10.0000000E+00,+3.4375000E+00
-3.0145000E+00,+10.1562500E+00,+3.3750000E+00
-3.0144000E+00,+10.1562500E+00,+3.3125000E+00
-3.0143000E+00,+10.3125000E+00,+3.3125000E+00
-3.0142000E+00,+10.3125000E+00,+3.3750000E+00
-3.0141000E+00,+10.4687500E+00,+3.3750000E+00
-3.0140000E+00,+10.3125000E+00,+3.3750000E+00
-3.0139000E+00,+10.3125000E+00,+3.3125000E+00
-3.0138000E+00,+10.6250000E+00,+3.3750000E+00
-3.0137000E+00,+10.4687500E+00,+3.2500000E+00
-3.0136000E+00,+10.7812500E+00,+3.3750000E+00
-3.0135000E+00,+10.9375000E+00,+3.3750000E+00
-3.0134000E+00,+10.9375000E+00,+3.4375000E+00
-3.0133000E+00,+10.9375000E+00,+3.3750000E+00
-3.0132000E+00,+11.2500000E+00,+3.2500000E+00
-3.0131000E+00,+11.0937500E+00,+3.3125000E+00
-3.0130000E+00,+10.9375000E+00,+3.2500000E+00
-3.0129000E+00,+11.2500000E+00,+3.3750000E+00
-3.0128000E+00,+11.2500000E+00,+3.3125000E+00
-3.0127000E+00,+11.2500000E+00,+3.3125000E+00
-3.0126000E+00,+11.4062500E+00,+3.3750000E+00
-3.0125000E+00,+11.2500000E+00,+3.3125000E+00
-3.0124000E+00,+11.4062500E+00,+3.3125000E+00
-3.0123000E+00,+11.5625000E+00,+3.3750000E+00
-3.0122000E+00,+11.7187500E+00,+3.3750000E+00
-3.0121000E+00,+11.7187500E+00,+3.3750000E+00
-3.0120000E+00,+11.7187500E+00,+3.4375000E+00
-3.0119000E+00,+11.7187500E+00,+3.3125000E+00
-3.0118000E+00,+11.8750000E+00,+3.4375000E+00
-3.0117000E+00,+11.7187500E+00,+3.3125000E+00
-3.0116000E+00,+11.8750000E+00,+3.2500000E+00
-3.0115000E+00,+12.0312500E+00,+3.3125000E+00
-3.0114000E+00,+12.1875000E+00,+3.3750000E+00
-3.0113000E+00,+12.0312500E+00,+3.2500000E+00
-3.0112000E+00,+12.1875000E+00,+3.3125000E+00
-3.0111000E+00,+12.3437500E+00,+3.3125000E+00
-3.0110000E+00,+12.3437500E+00,+3.3125000E+00
-3.0109000E+00,+12.3437500E+00,+3.3125000E+00
-3.0108000E+00,+12.3437500E+00,+3.3750000E+00
-3.0107000E+00,+12.3437500E+00,+3.3750000E+00
-3.0106000E+00,+12.5000000E+00,+3.3750000E+00
-3.0105000E+00,+12.5000000E+00,+3.3125000E+00
-3.0104000E+00,+12.6562500E+00,+3.3125000E+00
-3.0103000E+00,+12.6562500E+00,+3.3125000E+00
-3.0102000E+00,+12.8125000E+00,+3.3125000E+00
-3.0101000E+00,+12.6562500E+00,+3.3125000E+00
-3.0100000E+00,+12.9687500E+00,+3.3750000E+00
-3.0099000E+00,+12.9687500E+00,+3.3750000E+00
-3.0098000E+00,+12.9687500E+00,+3.3125000E+00
-3.0097000E+00,+12.8125000E+00,+3.3125000E+00
-3.0096000E+00,+13.1250000E+00,+3.3125000E+00
-3.0095000E+00,+12.9687500E+00,+3.3750000E+00
-3.0094000E+00,+13.2812500E+00,+3.4375000E+00
-3.0093000E+00,+12.9687500E+00,+3.2500000E+00
-3.0092000E+00,+13.2812500E+00,+3.4375000E+00
-3.0091000E+00,+13.2812500E+00,+3.3750000E+00
-3.0090000E+00,+13.2812500E+00,+3.3125000E+00
-3.0089000E+00,+13.4375000E+00,+3.3125000E+00
-3.0088000E+00,+13.5937500E+00,+3.3125000E+00
-3.0087000E+00,+13.4375000E+00,+3.3125000E+00
-3.0086000E+00,+13.5937500E+00,+3.3125000E+00
-3.0085000E+00,+13.5937500E+00,+3.3125000E+00
-3.0084000E+00,+13.7500000E+00,+3.3750000E+00
-3.0083000E+00,+13.9062500E+00,+3.3125000E+00
-3.0082000E+00,+13.7500000E+00,+3.3750000E+00
-3.0081000E+00,+13.7500000E+00,+3.3750000E+00
-3.0080000E+00,+13.7500000E+00,+3.3125000E+00
-3.0079000E+00,+13.9062500E+00,+3.3125000E+00
-3.0078000E+00,+13.7500000E+00,+3.3125000E+00
-3.0077000E+00,+13.9062500E+00,+3.3125000E+00
-3.0076000E+00,+14.0625000E+00,+3.3125000E+00
-3.0075000E+00,+14.2187500E+00,+3.3750000E+00
-3.0074000E+00,+14.0625000E+00,+3.2500000E+00
-3.0073000E+00,+14.2187500E+00,+3.3750000E+00
-3.0072000E+00,+14.2187500E+00,+3.3125000E+00
-3.0071000E+00,+14.2187500E+00,+3.3125000E+00
-3.0070000E+00,+14.2187500E+00,+3.4375000E+00
-3.0069000E+00,+14.3750000E+00,+3.3750000E+00
-3.0068000E+00,+14.5312500E+00,+3.3750000E+00
-3.0067000E+00,+14.5312500E+00,+3.3750000E+00
-3.0066000E+00,+14.5312500E+00,+3.3750000E+00
-3.0065000E+00,+14.5312500E+00,+3.3125000E+00
-3.0064000E+00,+14.5312500E+00,+3.3125000E+00
-3.0063000E+00,+14.6875000E+00,+3.3750000E+00
-3.0062000E+00,+14.6875000E+00,+3.3750000E+00
-3.0061000E+00,+14.5312500E+00,+3.3750000E+00
-3.0060000E+00,+14.8437500E+00,+3.3750000E+00
-3.0059000E+00,+15.0000000E+00,+3.3125000E+00
-3.0058000E+00,+15.0000000E+00,+3.3750000E+00
-3.0057000E+00,+14.8437500E+00,+3.3125000E+00
-3.0056000E+00,+15.0000000E+00,+3.3125000E+00
-3.0055000E+00,+14.8437500E+00,+3.3750000E+00
-3.0054000E+00,+15.1562500E+00,+3.3750000E+00
-3.0053000E+00,+15.1562500E+00,+3.4375000E+00
-3.0052000E+00,+15.3125000E+00,+3.3125000E+00
-3.0051000E+00,+15.0000000E+00,+3.3750000E+00
-3.0050000E+00,+15.3125000E+00,+3.3125000E+00
-3.0049000E+00,+15.1562500E+00,+3.3125000E+00
-3.0048000E+00,+15.3125000E+00,+3.3125000E+00
-3.0047000E+00,+15.3125000E+00,+3.3750000E+00
-3.0046000E+00,+15.3125000E+00,+3.3750000E+00
-3.0045000E+00,+15.3125000E+00,+3.3750000E+00
-3.0044000E+00,+15.3125000E+00,+3.3125000E+00
-3.0043000E+00,+15.4687500E+00,+3.3125000E+00
-3.0042000E+00,+15.3125000E+00,+3.3125000E+00
-3.0041000E+00,+15.4687500E+00,+3.3125000E+00
-3.0040000E+00,+16.0937500E+00,+3.4375000E+00
-3.0039000E+00,+15.3125000E+00,+3.2500000E+00
-3.0038000E+00,+15.6250000E+00,+3.3125000E+00
-3.0037000E+00,+15.7812500E+00,+3.3750000E+00
-3.0036000E+00,+15.9375000E+00,+3.2500000E+00
-3.0035000E+00,+16.0937500E+00,+3.3750000E+00
-3.0034000E+00,+15.9375000E+00,+3.3750000E+00
-3.0033000E+00,+15.9375000E+00,+3.3750000E+00
-3.0032000E+00,+15.9375000E+00,+3.3750000E+00
-3.0031000E+00,+16.0937500E+00,+3.4375000E+00
-3.0030000E+00,+16.0937500E+00,+3.3125000E+00
-3.0029000E+00,+16.0937500E+00,+3.2500000E+00
-3.0028000E+00,+16.0937500E+00,+3.3125000E+00
-3.0027000E+00,+16.0937500E+00,+3.2500000E+00
-3.0026000E+00,+16.0937500E+00,+3.3125000E+00
-3.0025000E+00,+16.2500000E+00,+3.3750000E+00
-3.0024000E+00,+16.0937500E+00,+3.3125000E+00
-3.0023000E+00,+16.4062500E+00,+3.3750000E+00
-3.0022000E+00,+16.5625000E+00,+3.4375000E+00
-3.0021000E+00,+16.0937500E+00,+3.2500000E+00
-3.0020000E+00,+16.2500000E+00,+3.3125000E+00
-3.0019000E+00,+16.2500000E+00,+3.3125000E+00
-3.0018000E+00,+16.4062500E+00,+3.3750000E+00
-3.0017000E+00,+16.4062500E+00,+3.3750000E+00
-3.0016000E+00,+16.5625000E+00,+3.4375000E+00
-3.0015000E+00,+16.5625000E+00,+3.3750000E+00
-3.0014000E+00,+16.7187500E+00,+3.3125000E+00
-3.0013000E+00,+16.7187500E+00,+3.3125000E+00
-3.0012000E+00,+16.8750000E+00,+3.3125000E+00
-3.0011000E+00,+16.7187500E+00,+3.3125000E+00
-3.0010000E+00,+16.5625000E+00,+3.3125000E+00
-3.0009000E+00,+16.5625000E+00,+3.3125000E+00
-3.0008000E+00,+16.8750000E+00,+3.3750000E+00
-3.0007000E+00,+16.8750000E+00,+3.3125000E+00
-3.0006000E+00,+17.1875000E+00,+3.3125000E+00
-3.0005000E+00,+17.0312500E+00,+3.3125000E+00
-3.0004000E+00,+17.0312500E+00,+3.3125000E+00
-3.0003000E+00,+17.0312500E+00,+3.3750000E+00
-3.0002000E+00,+17.0312500E+00,+3.3750000E+00
-3.0001000E+00,+17.0312500E+00,+3.3750000E+00
-3.0000000E+00,+17.1875000E+00,+3.2500000E+00
-2.9999000E+00,+17.0312500E+00,+3.3750000E+00
-2.9998000E+00,+17.1875000E+00,+3.3125000E+00
-2.9997000E+00,+17.1875000E+00,+3.3125000E+00
-2.9996000E+00,+17.3437500E+00,+3.3125000E+00
-2.9995000E+00,+17.1875000E+00,+3.3125000E+00
-2.9994000E+00,+17.1875000E+00,+3.3750000E+00
-2.9993000E+00,+17.3437500E+00,+3.3750000E+00
-2.9992000E+00,+17.6562500E+00,+3.3750000E+00
-2.9991000E+00,+17.3437500E+00,+3.3750000E+00
-2.9990000E+00,+17.6562500E+00,+3.3750000E+00
-2.9989000E+00,+17.6562500E+00,+3.3750000E+00
-2.9988000E+00,+17.3437500E+00,+3.3750000E+00
-2.9987000E+00,+17.6562500E+00,+3.3125000E+00
-2.9986000E+00,+17.5000000E+00,+3.3125000E+00
-2.9985000E+00,+17.3437500E+00,+3.3125000E+00
-2.9984000E+00,+17.3437500E+00,+3.3125000E+00
-2.9983000E+00,+17.6562500E+00,+3.3125000E+00
-2.9982000E+00,+17.5000000E+00,+3.3125000E+00
-2.9981000E+00,+17.6562500E+00,+3.3125000E+00
-2.9980000E+00,+17.6562500E+00,+3.3125000E+00
-2.9979000E+00,+17.6562500E+00,+3.3125000E+00
-2.9978000E+00,+17.8125000E+00,+3.3750000E+00
-2.9977000E+00,+17.8125000E+00,+3.3750000E+00
-2.9976000E+00,+17.8125000E+00,+3.3125000E+00
-2.9975000E+00,+17.8125000E+00,+3.3125000E+00
-2.9974000E+00,+17.9687500E+00,+3.3125000E+00
-2.9973000E+00,+17.9687500E+00,+3.3125000E+00
-2.9972000E+00,+17.6562500E+00,+3.3125000E+00
-2.9971000E+00,+17.9687500E+00,+3.4375000E+00
-2.9970000E+00,+17.9687500E+00,+3.3125000E+00
-2.9969000E+00,+17.9687500E+00,+3.3125000E+00
-2.9968000E+00,+18.1250000E+00,+3.4375000E+00
-2.9967000E+00,+18.1250000E+00,+3.3125000E+00
-2.9966000E+00,+17.9687500E+00,+3.3125000E+00
-2.9965000E+00,+18.1250000E+00,+3.3750000E+00
-2.9964000E+00,+18.1250000E+00,+3.3750000E+00
-2.9963000E+00,+18.1250000E+00,+3.3750000E+00
-2.9962000E+00,+18.1250000E+00,+3.3125000E+00
-2.9961000E+00,+17.9687500E+00,+3.4375000E+00
-2.9960000E+00,+18.2812500E+00,+3.3750000E+00
-2.9959000E+00,+18.4375000E+00,+3.3125000E+00
-2.9958000E+00,+18.4375000E+00,+3.3750000E+00
-2.9957000E+00,+18.4375000E+00,+3.3750000E+00
-2.9956000E+00,+18.4375000E+00,+3.3750000E+00
-2.9955000E+00,+18.2812500E+00,+3.3750000E+00
-2.9954000E+00,+18.2812500E+00,+3.3750000E+00
-2.9953000E+00,+18.5937500E+00,+3.3125000E+00
-2.9952000E+00,+18.4375000E+00,+3.3750000E+00
-2.9951000E+00,+18.4375000E+00,+3.2500000E+00
-2.9950000E+00,+18.5937500E+00,+3.3125000E+00
-2.9949000E+00,+18.5937500E+00,+3.2500000E+00
-2.9948000E+00,+18.4375000E+00,+3.3125000E+00
-2.9947000E+00,+18.5937500E+00,+3.3125000E+00
-2.9946000E+00,+18.7500000E+00,+3.3125000E+00
-2.9945000E+00,+18.4375000E+00,+3.3125000E+00
-2.9944000E+00,+18.5937500E+00,+3.3125000E+00
-2.9943000E+00,+18.7500000E+00,+3.3750000E+00
-2.9942000E+00,+18.5937500E+00,+3.3125000E+00
-2.9941000E+00,+18.9062500E+00,+3.2500000E+00
-2.9940000E+00,+18.7500000E+00,+3.3125000E+00
-2.9939000E+00,+18.7500000E+00,+3.3750000E+00
-2.9938000E+00,+18.9062500E+00,+3.3125000E+00
-2.9937000E+00,+18.7500000E+00,+3.3750000E+00
-2.9936000E+00,+18.9062500E+00,+3.3125000E+00
-2.9935000E+00,+18.7500000E+00,+3.3125000E+00
-2.9934000E+00,+18.7500000E+00,+3.3750000E+00
-2.9933000E+00,+18.9062500E+00,+3.3125000E+00
-2.9932000E+00,+18.9062500E+00,+3.3125000E+00
-2.9931000E+00,+19.0625000E+00,+3.3750000E+00
-2.9930000E+00,+19.2187500E+00,+3.3125000E+00
-2.9929000E+00,+18.9062500E+00,+3.2500000E+00
-2.9928000E+00,+19.2187500E+00,+3.3125000E+00
-2.9927000E+00,+19.0625000E+00,+3.3125000E+00
-2.9926000E+00,+18.9062500E+00,+3.3750000E+00
-2.9925000E+00,+19.0625000E+00,+3.3125000E+00
-2.9924000E+00,+19.3750000E+00,+3.3750000E+00
-2.9923000E+00,+19.2187500E+00,+3.3125000E+00
-2.9922000E+00,+19.0625000E+00,+3.3750000E+00
-2.9921000E+00,+19.2187500E+00,+3.3125000E+00
-2.9920000E+00,+19.2187500E+00,+3.3750000E+00
-2.9919000E+00,+19.2187500E+00,+3.3750000E+00
-2.9918000E+00,+19.3750000E+00,+3.3125000E+00
-2.9917000E+00,+19.3750000E+00,+3.3750000E+00
-2.9916000E+00,+19.3750000E+00,+3.3750000E+00
-2.9915000E+00,+19.2187500E+00,+3.3750000E+00
-2.9914000E+00,+19.2187500E+00,+3.3125000E+00
-2.9913000E+00,+19.5312500E+00,+3.3750000E+00
-2.9912000E+00,+19.3750000E+00,+3.2500000E+00
-2.9911000E+00,+19.2187500E+00,+3.3750000E+00
-2.9910000E+00,+19.5312500E+00,+3.3125000E+00
-2.9909000E+00,+19.2187500E+00,+3.2500000E+00
-2.9908000E+00,+19.5312500E+00,+3.3125000E+00
-2.9907000E+00,+19.3750000E+00,+3.3750000E+00
-2.9906000E+00,+19.5312500E+00,+3.3125000E+00
-2.9905000E+00,+19.3750000E+00,+3.3125000E+00
-2.9904000E+00,+19.6875000E+00,+3.3750000E+00
-2.9903000E+00,+19.6875000E+00,+3.3125000E+00
-2.9902000E+00,+19.5312500E+00,+3.3125000E+00
-2.9901000E+00,+19.5312500E+00,+3.3125000E+00
-2.9900000E+00,+19.8437500E+00,+3.3750000E+00
-2.9899000E+00,+19.5312500E+00,+3.3750000E+00
-2.9898000E+00,+19.5312500E+00,+3.3125000E+00
-2.9897000E+00,+19.8437500E+00,+3.3125000E+00
-2.9896000E+00,+19.5312500E+00,+3.3125000E+00
-2.9895000E+00,+19.6875000E+00,+3.3125000E+00
-2.9894000E+00,+19.6875000E+00,+3.4375000E+00
-2.9893000E+00,+19.8437500E+00,+3.3125000E+00
-2.9892000E+00,+19.6875000E+00,+3.4375000E+00
-2.9891000E+00,+19.8437500E+00,+3.3750000E+00
-2.9890000E+00,+19.6875000E+00,+3.3750000E+00
-2.9889000E+00,+20.0000000E+00,+3.3750000E+00
-2.9888000E+00,+20.0000000E+00,+3.4375000E+00
-2.9887000E+00,+19.8437500E+00,+3.3750000E+00
-2.9886000E+00,+19.8437500E+00,+3.3750000E+00
-2.9885000E+00,+20.0000000E+00,+3.3125000E+00
-2.9884000E+00,+20.0000000E+00,+3.3125000E+00
-2.9883000E+00,+20.1562500E+00,+3.4375000E+00
-2.9882000E+00,+20.0000000E+00,+3.4375000E+00
-2.9881000E+00,+19.8437500E+00,+3.3125000E+00
-2.9880000E+00,+20.1562500E+00,+3.3125000E+00
-2.9879000E+00,+20.1562500E+00,+3.3125000E+00
-2.9878000E+00,+20.1562500E+00,+3.3750000E+00
-2.9877000E+00,+20.0000000E+00,+3.3125000E+00
-2.9876000E+00,+20.0000000E+00,+3.2500000E+00
-2.9875000E+00,+20.1562500E+00,+3.3125000E+00
-2.9874000E+00,+20.1562500E+00,+3.3750000E+00
-2.9873000E+00,+20.1562500E+00,+3.3125000E+00
-2.9872000E+00,+20.3125000E+00,+3.3750000E+00
-2.9871000E+00,+20.1562500E+00,+3.3750000E+00
-2.9870000E+00,+20.3125000E+00,+3.3125000E+00
-2.9869000E+00,+20.1562500E+00,+3.3750000E+00
-2.9868000E+00,+20.3125000E+00,+3.3125000E+00
-2.9867000E+00,+20.3125000E+00,+3.3750000E+00
-2.9866000E+00,+20.3125000E+00,+3.3750000E+00
-2.9865000E+00,+20.4687500E+00,+3.3750000E+00
-2.9864000E+00,+20.3125000E+00,+3.3125000E+00
-2.9863000E+00,+20.3125000E+00,+3.3125000E+00
-2.9862000E+00,+20.4687500E+00,+3.2500000E+00
-2.9861000E+00,+20.3125000E+00,+3.3125000E+00
-2.9860000E+00,+20.3125000E+00,+3.3125000E+00
-2.9859000E+00,+20.6250000E+00,+3.3125000E+00
-2.9858000E+00,+20.3125000E+00,+3.3750000E+00
-2.9857000E+00,+20.4687500E+00,+3.3125000E+00
-2.9856000E+00,+20.4687500E+00,+3.3750000E+00
-2.9855000E+00,+20.3125000E+00,+3.3125000E+00
-2.9854000E+00,+20.4687500E+00,+3.3750000E+00
-2.9853000E+00,+20.4687500E+00,+3.3750000E+00
-2.9852000E+00,+20.4687500E+00,+3.3125000E+00
-2.9851000E+00,+20.6250000E+00,+3.3125000E+00
-2.9850000E+00,+20.4687500E+00,+3.3125000E+00
-2.9849000E+00,+20.6250000E+00,+3.2500000E+00
-2.9848000E+00,+20.7812500E+00,+3.3750000E+00
-2.9847000E+00,+20.7812500E+00,+3.3125000E+00
-2.9846000E+00,+20.7812500E+00,+3.2500000E+00
-2.9845000E+00,+20.6250000E+00,+3.3125000E+00
-2.9844000E+00,+20.6250000E+00,+3.3750000E+00
-2.9843000E+00,+20.3125000E+00,+3.3125000E+00
-2.9842000E+00,+20.6250000E+00,+3.3125000E+00
-2.9841000E+00,+20.4687500E+00,+3.3125000E+00
-2.9840000E+00,+21.0937500E+00,+3.3750000E+00
-2.9839000E+00,+21.2500000E+00,+3.3750000E+00
-2.9838000E+00,+20.7812500E+00,+3.3750000E+00
-2.9837000E+00,+20.7812500E+00,+3.3125000E+00
-2.9836000E+00,+20.9375000E+00,+3.3750000E+00
-2.9835000E+00,+20.7812500E+00,+3.3125000E+00
-2.9834000E+00,+21.2500000E+00,+3.3750000E+00
-2.9833000E+00,+20.7812500E+00,+3.2500000E+00
-2.9832000E+00,+20.9375000E+00,+3.3125000E+00
-2.9831000E+00,+20.9375000E+00,+3.2500000E+00
-2.9830000E+00,+21.0937500E+00,+3.3750000E+00
-2.9829000E+00,+21.0937500E+00,+3.3750000E+00
-2.9828000E+00,+20.9375000E+00,+3.3750000E+00
-2.9827000E+00,+21.0937500E+00,+3.2500000E+00
-2.9826000E+00,+21.0937500E+00,+3.3750000E+00
-2.9825000E+00,+21.0937500E+00,+3.2500000E+00
-2.9824000E+00,+20.9375000E+00,+3.3125000E+00
-2.9823000E+00,+20.7812500E+00,+3.3750000E+00
-2.9822000E+00,+21.0937500E+00,+3.3750000E+00
-2.9821000E+00,+20.9375000E+00,+3.3750000E+00
-2.9820000E+00,+21.0937500E+00,+3.3125000E+00
-2.9819000E+00,+21.0937500E+00,+3.3125000E+00
-2.9818000E+00,+21.0937500E+00,+3.3125000E+00
-2.9817000E+00,+21.0937500E+00,+3.3750000E+00
-2.9816000E+00,+20.9375000E+00,+3.3750000E+00
-2.9815000E+00,+21.0937500E+00,+3.3125000E+00
-2.9814000E+00,+21.4062500E+00,+3.3750000E+00
-2.9813000E+00,+21.0937500E+00,+3.3750000E+00
-2.9812000E+00,+20.9375000E+00,+3.3750000E+00
-2.9811000E+00,+21.2500000E+00,+3.3125000E+00
-2.9810000E+00,+21.0937500E+00,+3.3750000E+00
-2.9809000E+00,+21.0937500E+00,+3.3125000E+00
-2.9808000E+00,+21.4062500E+00,+3.3750000E+00
-2.9807000E+00,+21.4062500E+00,+3.2500000E+00
-2.9806000E+00,+21.2500000E+00,+3.3750000E+00
-2.9805000E+00,+21.4062500E+00,+3.3125000E+00
-2.9804000E+00,+21.4062500E+00,+3.3125000E+00
-2.9803000E+00,+21.2500000E+00,+3.3750000E+00
-2.9802000E+00,+21.2500000E+00,+3.3750000E+00
-2.9801000E+00,+21.2500000E+00,+3.3750000E+00
-2.9800000E+00,+21.2500000E+00,+3.3125000E+00
-2.9799000E+00,+21.2500000E+00,+3.3125000E+00
-2.9798000E+00,+21.4062500E+00,+3.3125000E+00
-2.9797000E+00,+21.2500000E+00,+3.4375000E+00
-2.9796000E+00,+21.2500000E+00,+3.3125000E+00
-2.9795000E+00,+21.2500000E+00,+3.3750000E+00
-2.9794000E+00,+21.2500000E+00,+3.3125000E+00
-2.9793000E+00,+21.0937500E+00,+3.2500000E+00
-2.9792000E+00,+21.2500000E+00,+3.3125000E+00
-2.9791000E+00,+21.4062500E+00,+3.3125000E+00
-2.9790000E+00,+21.2500000E+00,+3.3750000E+00
-2.9789000E+00,+21.4062500E+00,+3.3125000E+00
-2.9788000E+00,+21.4062500E+00,+3.3750000E+00
-2.9787000E+00,+21.7187500E+00,+3.3125000E+00
-2.9786000E+00,+21.4062500E+00,+3.3125000E+00
-2.9785000E+00,+21.4062500E+00,+3.3750000E+00
-2.9784000E+00,+21.4062500E+00,+3.3125000E+00
-2.9783000E+00,+21.5625000E+00,+3.3750000E+00
-2.9782000E+00,+21.4062500E+00,+3.3125000E+00
-2.9781000E+00,+21.5625000E+00,+3.3125000E+00
-2.9780000E+00,+21.7187500E+00,+3.4375000E+00
-2.9779000E+00,+21.5625000E+00,+3.3125000E+00
-2.9778000E+00,+21.5625000E+00,+3.3125000E+00
-2.9777000E+00,+21.4062500E+00,+3.2500000E+00
-2.9776000E+00,+21.5625000E+00,+3.3125000E+00
-2.9775000E+00,+21.4062500E+00,+3.3750000E+00
-2.9774000E+00,+21.5625000E+00,+3.3750000E+00
-2.9773000E+00,+21.7187500E+00,+3.3750000E+00
-2.9772000E+00,+21.5625000E+00,+3.3750000E+00
-2.9771000E+00,+21.7187500E+00,+3.3750000E+00
-2.9770000E+00,+21.7187500E+00,+3.3750000E+00
-2.9769000E+00,+21.7187500E+00,+3.3125000E+00
-2.9768000E+00,+21.7187500E+00,+3.3125000E+00
-2.9767000E+00,+21.8750000E+00,+3.3750000E+00
-2.9766000E+00,+21.7187500E+00,+3.2500000E+00
