x-axis,V_INC,V_OUT
-3.4842000E+00,+18.7500000E+00,+3.3750000E+00
-3.4840000E+00,+18.4375000E+00,+3.3750000E+00
-3.4838000E+00,+18.7500000E+00,+3.3125000E+00
-3.4836000E+00,+18.7500000E+00,+3.3125000E+00
-3.4834000E+00,+19.0625000E+00,+3.2500000E+00
-3.4832000E+00,+19.0625000E+00,+3.3125000E+00
-3.4830000E+00,+19.3750000E+00,+3.3750000E+00
-3.4828000E+00,+19.3750000E+00,+3.3125000E+00
-3.4826000E+00,+19.0625000E+00,+3.3125000E+00
-3.4824000E+00,+19.6875000E+00,+3.3750000E+00
-3.4822000E+00,+19.3750000E+00,+3.3750000E+00
-3.4820000E+00,+19.3750000E+00,+3.3125000E+00
-3.4818000E+00,+19.3750000E+00,+3.3125000E+00
-3.4816000E+00,+19.3750000E+00,+3.3125000E+00
-3.4814000E+00,+19.6875000E+00,+3.2500000E+00
-3.4812000E+00,+20.3125000E+00,+3.3750000E+00
-3.4810000E+00,+19.6875000E+00,+3.4375000E+00
-3.4808000E+00,+20.0000000E+00,+3.3125000E+00
-3.4806000E+00,+20.0000000E+00,+3.2500000E+00
-3.4804000E+00,+20.0000000E+00,+3.3750000E+00
-3.4802000E+00,+20.3125000E+00,+3.3750000E+00
-3.4800000E+00,+20.3125000E+00,+3.3750000E+00
-3.4798000E+00,+20.3125000E+00,+3.3125000E+00
-3.4796000E+00,+20.6250000E+00,+3.4375000E+00
-3.4794000E+00,+20.6250000E+00,+3.3750000E+00
-3.4792000E+00,+20.6250000E+00,+3.2500000E+00
-3.4790000E+00,+20.9375000E+00,+3.2500000E+00
-3.4788000E+00,+20.9375000E+00,+3.3125000E+00
-3.4786000E+00,+21.2500000E+00,+3.2500000E+00
-3.4784000E+00,+21.2500000E+00,+3.3750000E+00
-3.4782000E+00,+20.9375000E+00,+3.3750000E+00
-3.4780000E+00,+21.2500000E+00,+3.3125000E+00
-3.4778000E+00,+21.2500000E+00,+3.3125000E+00
-3.4776000E+00,+21.2500000E+00,+3.4375000E+00
-3.4774000E+00,+21.2500000E+00,+3.3750000E+00
-3.4772000E+00,+21.5625000E+00,+3.2500000E+00
-3.4770000E+00,+21.2500000E+00,+3.3750000E+00
-3.4768000E+00,+21.2500000E+00,+3.3750000E+00
-3.4766000E+00,+21.8750000E+00,+3.3750000E+00
-3.4764000E+00,+21.2500000E+00,+3.3125000E+00
-3.4762000E+00,+21.5625000E+00,+3.3750000E+00
-3.4760000E+00,+21.5625000E+00,+3.5000000E+00
-3.4758000E+00,+21.8750000E+00,+3.3125000E+00
-3.4756000E+00,+21.8750000E+00,+3.3125000E+00
-3.4754000E+00,+21.5625000E+00,+3.4375000E+00
-3.4752000E+00,+22.1875000E+00,+3.3125000E+00
-3.4750000E+00,+22.1875000E+00,+3.3125000E+00
-3.4748000E+00,+22.1875000E+00,+3.3750000E+00
-3.4746000E+00,+21.8750000E+00,+3.3750000E+00
-3.4744000E+00,+22.5000000E+00,+3.3750000E+00
-3.4742000E+00,+22.1875000E+00,+3.2500000E+00
-3.4740000E+00,+22.5000000E+00,+3.2500000E+00
-3.4738000E+00,+22.5000000E+00,+3.2500000E+00
-3.4736000E+00,+22.5000000E+00,+3.3125000E+00
-3.4734000E+00,+22.8125000E+00,+3.2500000E+00
-3.4732000E+00,+22.5000000E+00,+3.3750000E+00
-3.4730000E+00,+22.8125000E+00,+3.3750000E+00
-3.4728000E+00,+22.5000000E+00,+3.3750000E+00
-3.4726000E+00,+22.8125000E+00,+3.3125000E+00
-3.4724000E+00,+22.8125000E+00,+3.3125000E+00
-3.4722000E+00,+22.8125000E+00,+3.3750000E+00
-3.4720000E+00,+23.1250000E+00,+3.3125000E+00
-3.4718000E+00,+23.1250000E+00,+3.3125000E+00
-3.4716000E+00,+23.1250000E+00,+3.3750000E+00
-3.4714000E+00,+23.4375000E+00,+3.3125000E+00
-3.4712000E+00,+23.1250000E+00,+3.3750000E+00
-3.4710000E+00,+23.4375000E+00,+3.3750000E+00
-3.4708000E+00,+23.1250000E+00,+3.3125000E+00
-3.4706000E+00,+23.7500000E+00,+3.3125000E+00
-3.4704000E+00,+23.1250000E+00,+3.3750000E+00
-3.4702000E+00,+23.4375000E+00,+3.3750000E+00
-3.4700000E+00,+23.4375000E+00,+3.2500000E+00
-3.4698000E+00,+23.7500000E+00,+3.3125000E+00
-3.4696000E+00,+23.7500000E+00,+3.3125000E+00
-3.4694000E+00,+23.7500000E+00,+3.3750000E+00
-3.4692000E+00,+23.4375000E+00,+3.3125000E+00
-3.4690000E+00,+23.7500000E+00,+3.3125000E+00
-3.4688000E+00,+24.0625000E+00,+3.3125000E+00
-3.4686000E+00,+24.0625000E+00,+3.3125000E+00
-3.4684000E+00,+23.7500000E+00,+3.3125000E+00
-3.4682000E+00,+24.0625000E+00,+3.3750000E+00
-3.4680000E+00,+24.0625000E+00,+3.3750000E+00
-3.4678000E+00,+24.0625000E+00,+3.3125000E+00
-3.4676000E+00,+24.0625000E+00,+3.2500000E+00
-3.4674000E+00,+24.0625000E+00,+3.2500000E+00
-3.4672000E+00,+24.3750000E+00,+3.3750000E+00
-3.4670000E+00,+24.3750000E+00,+3.3125000E+00
-3.4668000E+00,+24.3750000E+00,+3.3125000E+00
-3.4666000E+00,+24.3750000E+00,+3.2500000E+00
-3.4664000E+00,+24.3750000E+00,+3.2500000E+00
-3.4662000E+00,+24.3750000E+00,+3.3125000E+00
-3.4660000E+00,+24.3750000E+00,+3.3750000E+00
-3.4658000E+00,+24.6875000E+00,+3.3750000E+00
-3.4656000E+00,+24.6875000E+00,+3.3750000E+00
-3.4654000E+00,+24.6875000E+00,+3.3125000E+00
-3.4652000E+00,+24.3750000E+00,+3.3750000E+00
-3.4650000E+00,+24.6875000E+00,+3.3125000E+00
-3.4648000E+00,+24.6875000E+00,+3.3750000E+00
-3.4646000E+00,+24.6875000E+00,+3.3125000E+00
-3.4644000E+00,+24.6875000E+00,+3.2500000E+00
-3.4642000E+00,+25.0000000E+00,+3.3750000E+00
-3.4640000E+00,+25.0000000E+00,+3.3125000E+00
-3.4638000E+00,+25.0000000E+00,+3.3125000E+00
-3.4636000E+00,+25.0000000E+00,+3.2500000E+00
-3.4634000E+00,+25.3125000E+00,+3.3125000E+00
-3.4632000E+00,+25.3125000E+00,+3.3125000E+00
-3.4630000E+00,+25.3125000E+00,+3.3125000E+00
-3.4628000E+00,+25.0000000E+00,+3.3750000E+00
-3.4626000E+00,+25.0000000E+00,+3.3750000E+00
-3.4624000E+00,+25.0000000E+00,+3.3125000E+00
-3.4622000E+00,+25.0000000E+00,+3.2500000E+00
-3.4620000E+00,+25.0000000E+00,+3.3750000E+00
-3.4618000E+00,+25.0000000E+00,+3.4375000E+00
-3.4616000E+00,+25.3125000E+00,+3.3750000E+00
-3.4614000E+00,+25.0000000E+00,+3.3125000E+00
-3.4612000E+00,+25.0000000E+00,+3.3750000E+00
-3.4610000E+00,+25.3125000E+00,+3.3125000E+00
-3.4608000E+00,+25.3125000E+00,+3.3750000E+00
-3.4606000E+00,+25.3125000E+00,+3.3750000E+00
-3.4604000E+00,+25.6250000E+00,+3.3750000E+00
-3.4602000E+00,+25.9375000E+00,+3.3125000E+00
-3.4600000E+00,+25.6250000E+00,+3.3750000E+00
-3.4598000E+00,+25.6250000E+00,+3.3125000E+00
-3.4596000E+00,+25.6250000E+00,+3.3125000E+00
-3.4594000E+00,+25.3125000E+00,+3.2500000E+00
-3.4592000E+00,+25.3125000E+00,+3.3125000E+00
-3.4590000E+00,+25.6250000E+00,+3.3750000E+00
-3.4588000E+00,+25.6250000E+00,+3.3125000E+00
-3.4586000E+00,+25.6250000E+00,+3.3125000E+00
-3.4584000E+00,+25.6250000E+00,+3.3125000E+00
-3.4582000E+00,+25.6250000E+00,+3.3125000E+00
-3.4580000E+00,+25.9375000E+00,+3.3125000E+00
-3.4578000E+00,+25.9375000E+00,+3.3125000E+00
-3.4576000E+00,+25.6250000E+00,+3.3125000E+00
-3.4574000E+00,+25.6250000E+00,+3.2500000E+00
-3.4572000E+00,+26.2500000E+00,+3.3750000E+00
-3.4570000E+00,+25.9375000E+00,+3.3750000E+00
-3.4568000E+00,+26.2500000E+00,+3.3125000E+00
-3.4566000E+00,+25.9375000E+00,+3.3750000E+00
-3.4564000E+00,+26.2500000E+00,+3.3750000E+00
-3.4562000E+00,+26.2500000E+00,+3.3750000E+00
-3.4560000E+00,+26.2500000E+00,+3.3750000E+00
-3.4558000E+00,+26.5625000E+00,+3.3750000E+00
-3.4556000E+00,+25.9375000E+00,+3.3750000E+00
-3.4554000E+00,+25.9375000E+00,+3.3750000E+00
-3.4552000E+00,+26.2500000E+00,+3.3750000E+00
-3.4550000E+00,+26.2500000E+00,+3.4375000E+00
-3.4548000E+00,+26.2500000E+00,+3.3750000E+00
-3.4546000E+00,+26.5625000E+00,+3.3125000E+00
-3.4544000E+00,+26.5625000E+00,+3.3125000E+00
-3.4542000E+00,+26.2500000E+00,+3.3125000E+00
-3.4540000E+00,+26.5625000E+00,+3.3125000E+00
-3.4538000E+00,+26.2500000E+00,+3.3750000E+00
-3.4536000E+00,+26.8750000E+00,+3.3750000E+00
-3.4534000E+00,+26.2500000E+00,+3.3750000E+00
-3.4532000E+00,+26.5625000E+00,+3.3125000E+00
-3.4530000E+00,+26.2500000E+00,+3.3125000E+00
-3.4528000E+00,+26.5625000E+00,+3.2500000E+00
-3.4526000E+00,+26.5625000E+00,+3.3750000E+00
-3.4524000E+00,+26.5625000E+00,+3.3125000E+00
-3.4522000E+00,+26.8750000E+00,+3.4375000E+00
-3.4520000E+00,+26.5625000E+00,+3.3125000E+00
-3.4518000E+00,+26.5625000E+00,+3.3750000E+00
-3.4516000E+00,+26.5625000E+00,+3.3125000E+00
-3.4514000E+00,+26.8750000E+00,+3.3125000E+00
-3.4512000E+00,+26.8750000E+00,+3.4375000E+00
-3.4510000E+00,+26.2500000E+00,+3.3750000E+00
-3.4508000E+00,+26.8750000E+00,+3.3125000E+00
-3.4506000E+00,+26.5625000E+00,+3.3125000E+00
-3.4504000E+00,+27.1875000E+00,+3.3125000E+00
-3.4502000E+00,+26.8750000E+00,+3.3750000E+00
-3.4500000E+00,+26.5625000E+00,+3.3125000E+00
-3.4498000E+00,+26.8750000E+00,+3.3125000E+00
-3.4496000E+00,+26.8750000E+00,+3.3750000E+00
-3.4494000E+00,+26.8750000E+00,+3.3750000E+00
-3.4492000E+00,+26.5625000E+00,+3.3125000E+00
-3.4490000E+00,+26.5625000E+00,+3.3750000E+00
-3.4488000E+00,+26.8750000E+00,+3.3750000E+00
-3.4486000E+00,+26.8750000E+00,+3.3750000E+00
-3.4484000E+00,+26.8750000E+00,+3.3125000E+00
-3.4482000E+00,+26.8750000E+00,+3.3750000E+00
-3.4480000E+00,+27.1875000E+00,+3.3125000E+00
-3.4478000E+00,+26.8750000E+00,+3.3750000E+00
-3.4476000E+00,+27.1875000E+00,+3.3125000E+00
-3.4474000E+00,+27.1875000E+00,+3.3125000E+00
-3.4472000E+00,+27.1875000E+00,+3.3750000E+00
-3.4470000E+00,+26.8750000E+00,+3.3750000E+00
-3.4468000E+00,+26.8750000E+00,+3.2500000E+00
-3.4466000E+00,+26.8750000E+00,+3.3750000E+00
-3.4464000E+00,+27.5000000E+00,+3.3125000E+00
-3.4462000E+00,+27.1875000E+00,+3.3750000E+00
-3.4460000E+00,+27.1875000E+00,+3.3125000E+00
-3.4458000E+00,+26.5625000E+00,+3.3750000E+00
-3.4456000E+00,+27.1875000E+00,+3.3750000E+00
-3.4454000E+00,+27.5000000E+00,+3.3750000E+00
-3.4452000E+00,+27.1875000E+00,+3.3125000E+00
-3.4450000E+00,+27.1875000E+00,+3.3750000E+00
-3.4448000E+00,+26.8750000E+00,+3.2500000E+00
-3.4446000E+00,+27.1875000E+00,+3.2500000E+00
-3.4444000E+00,+27.1875000E+00,+3.3125000E+00
-3.4442000E+00,+27.1875000E+00,+3.3125000E+00
-3.4440000E+00,+27.1875000E+00,+3.3750000E+00
-3.4438000E+00,+27.1875000E+00,+3.3750000E+00
-3.4436000E+00,+27.1875000E+00,+3.3125000E+00
-3.4434000E+00,+27.1875000E+00,+3.3125000E+00
-3.4432000E+00,+27.1875000E+00,+3.3750000E+00
-3.4430000E+00,+27.1875000E+00,+3.3125000E+00
-3.4428000E+00,+27.5000000E+00,+3.3125000E+00
-3.4426000E+00,+27.5000000E+00,+3.3125000E+00
-3.4424000E+00,+27.5000000E+00,+3.2500000E+00
-3.4422000E+00,+27.5000000E+00,+3.3125000E+00
-3.4420000E+00,+27.5000000E+00,+3.3125000E+00
-3.4418000E+00,+27.1875000E+00,+3.2500000E+00
-3.4416000E+00,+27.5000000E+00,+3.3125000E+00
-3.4414000E+00,+27.1875000E+00,+3.3750000E+00
-3.4412000E+00,+27.5000000E+00,+3.2500000E+00
-3.4410000E+00,+27.5000000E+00,+3.2500000E+00
-3.4408000E+00,+27.1875000E+00,+3.3750000E+00
-3.4406000E+00,+27.5000000E+00,+3.3750000E+00
-3.4404000E+00,+27.5000000E+00,+3.3750000E+00
-3.4402000E+00,+27.5000000E+00,+3.3125000E+00
-3.4400000E+00,+27.8125000E+00,+3.3125000E+00
-3.4398000E+00,+27.8125000E+00,+3.3125000E+00
-3.4396000E+00,+27.8125000E+00,+3.3125000E+00
-3.4394000E+00,+27.5000000E+00,+3.3125000E+00
-3.4392000E+00,+27.5000000E+00,+3.3125000E+00
-3.4390000E+00,+27.8125000E+00,+3.3125000E+00
-3.4388000E+00,+27.8125000E+00,+3.3125000E+00
-3.4386000E+00,+27.8125000E+00,+3.2500000E+00
-3.4384000E+00,+27.8125000E+00,+3.3125000E+00
-3.4382000E+00,+27.5000000E+00,+3.2500000E+00
-3.4380000E+00,+27.8125000E+00,+3.3125000E+00
-3.4378000E+00,+28.1250000E+00,+3.3750000E+00
-3.4376000E+00,+28.1250000E+00,+3.3125000E+00
-3.4374000E+00,+27.5000000E+00,+3.3125000E+00
-3.4372000E+00,+27.8125000E+00,+3.3750000E+00
-3.4370000E+00,+27.8125000E+00,+3.3125000E+00
-3.4368000E+00,+27.8125000E+00,+3.3750000E+00
-3.4366000E+00,+28.1250000E+00,+3.3125000E+00
-3.4364000E+00,+27.8125000E+00,+3.3125000E+00
-3.4362000E+00,+27.8125000E+00,+3.3125000E+00
-3.4360000E+00,+27.8125000E+00,+3.2500000E+00
-3.4358000E+00,+27.8125000E+00,+3.3125000E+00
-3.4356000E+00,+27.5000000E+00,+3.3750000E+00
-3.4354000E+00,+28.1250000E+00,+3.3750000E+00
-3.4352000E+00,+28.1250000E+00,+3.2500000E+00
-3.4350000E+00,+27.8125000E+00,+3.3125000E+00
-3.4348000E+00,+27.8125000E+00,+3.3750000E+00
-3.4346000E+00,+28.1250000E+00,+3.3750000E+00
-3.4344000E+00,+27.8125000E+00,+3.2500000E+00
-3.4342000E+00,+27.5000000E+00,+3.3750000E+00
-3.4340000E+00,+28.1250000E+00,+3.3125000E+00
-3.4338000E+00,+27.8125000E+00,+3.2500000E+00
-3.4336000E+00,+27.5000000E+00,+3.3750000E+00
-3.4334000E+00,+28.1250000E+00,+3.3750000E+00
-3.4332000E+00,+28.1250000E+00,+3.3125000E+00
-3.4330000E+00,+28.1250000E+00,+3.3750000E+00
-3.4328000E+00,+27.8125000E+00,+3.3125000E+00
-3.4326000E+00,+27.8125000E+00,+3.3750000E+00
-3.4324000E+00,+28.1250000E+00,+3.3125000E+00
-3.4322000E+00,+28.1250000E+00,+3.3750000E+00
-3.4320000E+00,+28.1250000E+00,+3.3125000E+00
-3.4318000E+00,+28.1250000E+00,+3.2500000E+00
-3.4316000E+00,+28.1250000E+00,+3.3125000E+00
-3.4314000E+00,+28.1250000E+00,+3.3750000E+00
-3.4312000E+00,+27.8125000E+00,+3.3125000E+00
-3.4310000E+00,+27.8125000E+00,+3.3750000E+00
-3.4308000E+00,+27.8125000E+00,+3.3125000E+00
-3.4306000E+00,+28.1250000E+00,+3.3125000E+00
-3.4304000E+00,+28.1250000E+00,+3.3125000E+00
-3.4302000E+00,+27.8125000E+00,+3.3125000E+00
-3.4300000E+00,+28.4375000E+00,+3.3750000E+00
-3.4298000E+00,+28.1250000E+00,+3.2500000E+00
-3.4296000E+00,+28.1250000E+00,+3.4375000E+00
-3.4294000E+00,+28.1250000E+00,+3.3750000E+00
-3.4292000E+00,+28.1250000E+00,+3.2500000E+00
-3.4290000E+00,+28.1250000E+00,+3.3125000E+00
-3.4288000E+00,+28.1250000E+00,+3.3750000E+00
-3.4286000E+00,+28.1250000E+00,+3.3125000E+00
-3.4284000E+00,+28.1250000E+00,+3.3750000E+00
-3.4282000E+00,+28.1250000E+00,+3.2500000E+00
-3.4280000E+00,+28.1250000E+00,+3.3125000E+00
-3.4278000E+00,+28.1250000E+00,+3.3125000E+00
-3.4276000E+00,+28.1250000E+00,+3.2500000E+00
-3.4274000E+00,+28.1250000E+00,+3.3125000E+00
-3.4272000E+00,+27.8125000E+00,+3.3125000E+00
-3.4270000E+00,+28.4375000E+00,+3.2500000E+00
-3.4268000E+00,+28.1250000E+00,+3.4375000E+00
-3.4266000E+00,+28.1250000E+00,+3.2500000E+00
-3.4264000E+00,+28.1250000E+00,+3.3750000E+00
-3.4262000E+00,+28.1250000E+00,+3.3750000E+00
-3.4260000E+00,+28.1250000E+00,+3.3750000E+00
-3.4258000E+00,+28.4375000E+00,+3.3750000E+00
-3.4256000E+00,+28.4375000E+00,+3.3125000E+00
-3.4254000E+00,+28.4375000E+00,+3.3125000E+00
-3.4252000E+00,+28.4375000E+00,+3.3750000E+00
-3.4250000E+00,+28.4375000E+00,+3.3125000E+00
-3.4248000E+00,+28.4375000E+00,+3.3750000E+00
-3.4246000E+00,+28.4375000E+00,+3.3750000E+00
-3.4244000E+00,+28.1250000E+00,+3.2500000E+00
-3.4242000E+00,+28.4375000E+00,+3.3750000E+00
-3.4240000E+00,+28.4375000E+00,+3.3125000E+00
-3.4238000E+00,+28.1250000E+00,+3.3125000E+00
-3.4236000E+00,+28.1250000E+00,+3.3750000E+00
-3.4234000E+00,+28.4375000E+00,+3.3125000E+00
-3.4232000E+00,+28.4375000E+00,+3.3125000E+00
-3.4230000E+00,+28.1250000E+00,+3.3125000E+00
-3.4228000E+00,+28.7500000E+00,+3.2500000E+00
-3.4226000E+00,+28.1250000E+00,+3.3125000E+00
-3.4224000E+00,+28.4375000E+00,+3.3125000E+00
-3.4222000E+00,+28.4375000E+00,+3.3125000E+00
-3.4220000E+00,+28.1250000E+00,+3.3125000E+00
-3.4218000E+00,+28.4375000E+00,+3.3750000E+00
-3.4216000E+00,+28.1250000E+00,+3.3125000E+00
-3.4214000E+00,+28.1250000E+00,+3.3125000E+00
-3.4212000E+00,+28.1250000E+00,+3.4375000E+00
-3.4210000E+00,+28.1250000E+00,+3.3125000E+00
-3.4208000E+00,+28.4375000E+00,+3.3750000E+00
-3.4206000E+00,+28.7500000E+00,+3.1875000E+00
-3.4204000E+00,+28.1250000E+00,+3.3750000E+00
-3.4202000E+00,+28.1250000E+00,+3.3125000E+00
-3.4200000E+00,+28.4375000E+00,+3.4375000E+00
-3.4198000E+00,+28.1250000E+00,+3.2500000E+00
-3.4196000E+00,+28.4375000E+00,+3.2500000E+00
-3.4194000E+00,+28.4375000E+00,+3.3125000E+00
-3.4192000E+00,+28.4375000E+00,+3.1875000E+00
-3.4190000E+00,+28.4375000E+00,+3.3750000E+00
-3.4188000E+00,+28.1250000E+00,+3.3125000E+00
-3.4186000E+00,+28.1250000E+00,+3.3125000E+00
-3.4184000E+00,+28.7500000E+00,+3.3125000E+00
-3.4182000E+00,+28.7500000E+00,+3.3750000E+00
-3.4180000E+00,+28.4375000E+00,+3.3125000E+00
-3.4178000E+00,+28.4375000E+00,+3.3125000E+00
-3.4176000E+00,+28.4375000E+00,+3.3750000E+00
-3.4174000E+00,+28.4375000E+00,+3.3125000E+00
-3.4172000E+00,+28.4375000E+00,+3.3125000E+00
-3.4170000E+00,+28.4375000E+00,+3.3750000E+00
-3.4168000E+00,+28.4375000E+00,+3.3125000E+00
-3.4166000E+00,+28.1250000E+00,+3.3750000E+00
-3.4164000E+00,+28.4375000E+00,+3.4375000E+00
-3.4162000E+00,+28.4375000E+00,+3.3750000E+00
-3.4160000E+00,+28.4375000E+00,+3.3125000E+00
-3.4158000E+00,+28.7500000E+00,+3.3125000E+00
-3.4156000E+00,+28.4375000E+00,+3.3125000E+00
-3.4154000E+00,+28.1250000E+00,+3.2500000E+00
-3.4152000E+00,+28.4375000E+00,+3.3750000E+00
-3.4150000E+00,+28.4375000E+00,+3.3125000E+00
-3.4148000E+00,+27.8125000E+00,+3.4375000E+00
-3.4146000E+00,+28.4375000E+00,+3.2500000E+00
-3.4144000E+00,+28.4375000E+00,+3.3125000E+00
-3.4142000E+00,+28.4375000E+00,+3.3125000E+00
-3.4140000E+00,+28.4375000E+00,+3.3125000E+00
-3.4138000E+00,+28.4375000E+00,+3.3125000E+00
-3.4136000E+00,+28.7500000E+00,+3.3750000E+00
-3.4134000E+00,+28.4375000E+00,+3.3125000E+00
-3.4132000E+00,+28.4375000E+00,+3.3125000E+00
-3.4130000E+00,+28.7500000E+00,+3.3125000E+00
-3.4128000E+00,+28.4375000E+00,+3.3125000E+00
-3.4126000E+00,+28.1250000E+00,+3.3750000E+00
-3.4124000E+00,+29.0625000E+00,+3.3750000E+00
-3.4122000E+00,+29.0625000E+00,+3.3125000E+00
-3.4120000E+00,+28.4375000E+00,+3.3125000E+00
-3.4118000E+00,+28.4375000E+00,+3.3125000E+00
-3.4116000E+00,+28.4375000E+00,+3.3125000E+00
-3.4114000E+00,+28.4375000E+00,+3.3125000E+00
-3.4112000E+00,+28.7500000E+00,+3.3125000E+00
-3.4110000E+00,+28.7500000E+00,+3.3125000E+00
-3.4108000E+00,+28.4375000E+00,+3.2500000E+00
-3.4106000E+00,+28.4375000E+00,+3.3750000E+00
-3.4104000E+00,+28.7500000E+00,+3.4375000E+00
-3.4102000E+00,+28.7500000E+00,+3.3125000E+00
-3.4100000E+00,+28.7500000E+00,+3.3750000E+00
-3.4098000E+00,+28.7500000E+00,+3.2500000E+00
-3.4096000E+00,+28.7500000E+00,+3.3125000E+00
-3.4094000E+00,+28.7500000E+00,+3.3125000E+00
-3.4092000E+00,+29.0625000E+00,+3.3125000E+00
-3.4090000E+00,+28.4375000E+00,+3.4375000E+00
-3.4088000E+00,+28.7500000E+00,+3.3125000E+00
-3.4086000E+00,+28.7500000E+00,+3.3125000E+00
-3.4084000E+00,+28.4375000E+00,+3.3750000E+00
-3.4082000E+00,+28.7500000E+00,+3.3125000E+00
-3.4080000E+00,+28.7500000E+00,+3.3750000E+00
-3.4078000E+00,+28.4375000E+00,+3.3750000E+00
-3.4076000E+00,+29.0625000E+00,+3.3750000E+00
-3.4074000E+00,+28.4375000E+00,+3.2500000E+00
-3.4072000E+00,+28.7500000E+00,+3.3125000E+00
-3.4070000E+00,+29.0625000E+00,+3.3125000E+00
-3.4068000E+00,+29.0625000E+00,+3.3750000E+00
-3.4066000E+00,+28.7500000E+00,+3.2500000E+00
-3.4064000E+00,+28.7500000E+00,+3.2500000E+00
-3.4062000E+00,+29.0625000E+00,+3.3125000E+00
-3.4060000E+00,+28.7500000E+00,+3.3125000E+00
-3.4058000E+00,+28.4375000E+00,+3.3750000E+00
-3.4056000E+00,+28.4375000E+00,+3.3750000E+00
-3.4054000E+00,+29.0625000E+00,+3.3750000E+00
-3.4052000E+00,+29.0625000E+00,+3.3750000E+00
-3.4050000E+00,+28.4375000E+00,+3.4375000E+00
-3.4048000E+00,+29.0625000E+00,+3.3125000E+00
-3.4046000E+00,+28.7500000E+00,+3.3125000E+00
-3.4044000E+00,+28.7500000E+00,+3.2500000E+00
-3.4042000E+00,+28.4375000E+00,+3.2500000E+00
-3.4040000E+00,+28.4375000E+00,+3.3750000E+00
-3.4038000E+00,+28.4375000E+00,+3.3125000E+00
-3.4036000E+00,+28.7500000E+00,+3.2500000E+00
-3.4034000E+00,+28.7500000E+00,+3.2500000E+00
-3.4032000E+00,+29.0625000E+00,+3.3125000E+00
-3.4030000E+00,+28.7500000E+00,+3.3125000E+00
-3.4028000E+00,+28.7500000E+00,+3.2500000E+00
-3.4026000E+00,+28.7500000E+00,+3.3125000E+00
-3.4024000E+00,+28.7500000E+00,+3.3750000E+00
-3.4022000E+00,+28.7500000E+00,+3.3750000E+00
-3.4020000E+00,+28.4375000E+00,+3.3125000E+00
-3.4018000E+00,+28.4375000E+00,+3.3750000E+00
-3.4016000E+00,+28.7500000E+00,+3.2500000E+00
-3.4014000E+00,+28.4375000E+00,+3.3125000E+00
-3.4012000E+00,+29.0625000E+00,+3.3750000E+00
-3.4010000E+00,+28.7500000E+00,+3.2500000E+00
-3.4008000E+00,+28.7500000E+00,+3.3125000E+00
-3.4006000E+00,+28.4375000E+00,+3.3750000E+00
-3.4004000E+00,+28.7500000E+00,+3.2500000E+00
-3.4002000E+00,+29.0625000E+00,+3.2500000E+00
-3.4000000E+00,+28.7500000E+00,+3.3750000E+00
-3.3998000E+00,+28.7500000E+00,+3.3125000E+00
-3.3996000E+00,+28.7500000E+00,+3.3750000E+00
-3.3994000E+00,+29.0625000E+00,+3.3125000E+00
-3.3992000E+00,+28.4375000E+00,+3.3750000E+00
-3.3990000E+00,+28.7500000E+00,+3.3125000E+00
-3.3988000E+00,+28.7500000E+00,+3.3125000E+00
-3.3986000E+00,+29.0625000E+00,+3.3750000E+00
-3.3984000E+00,+29.0625000E+00,+3.3125000E+00
-3.3982000E+00,+28.7500000E+00,+3.3750000E+00
-3.3980000E+00,+28.7500000E+00,+3.3125000E+00
-3.3978000E+00,+28.7500000E+00,+3.3750000E+00
-3.3976000E+00,+29.0625000E+00,+3.3125000E+00
-3.3974000E+00,+29.0625000E+00,+3.2500000E+00
-3.3972000E+00,+28.7500000E+00,+3.3750000E+00
-3.3970000E+00,+28.7500000E+00,+3.3750000E+00
-3.3968000E+00,+29.0625000E+00,+3.3125000E+00
-3.3966000E+00,+28.7500000E+00,+3.3125000E+00
-3.3964000E+00,+29.0625000E+00,+3.3125000E+00
-3.3962000E+00,+29.0625000E+00,+3.3125000E+00
-3.3960000E+00,+28.7500000E+00,+3.3750000E+00
-3.3958000E+00,+29.0625000E+00,+3.2500000E+00
-3.3956000E+00,+29.0625000E+00,+3.3125000E+00
-3.3954000E+00,+28.7500000E+00,+3.2500000E+00
-3.3952000E+00,+28.7500000E+00,+3.3125000E+00
-3.3950000E+00,+29.0625000E+00,+3.2500000E+00
-3.3948000E+00,+28.7500000E+00,+3.3750000E+00
-3.3946000E+00,+28.7500000E+00,+3.3750000E+00
-3.3944000E+00,+28.7500000E+00,+3.3750000E+00
-3.3942000E+00,+28.7500000E+00,+3.3750000E+00
-3.3940000E+00,+28.7500000E+00,+3.3750000E+00
-3.3938000E+00,+28.7500000E+00,+3.3125000E+00
-3.3936000E+00,+29.0625000E+00,+3.3125000E+00
-3.3934000E+00,+28.4375000E+00,+3.2500000E+00
-3.3932000E+00,+28.7500000E+00,+3.3750000E+00
-3.3930000E+00,+28.7500000E+00,+3.3125000E+00
-3.3928000E+00,+29.0625000E+00,+3.3750000E+00
-3.3926000E+00,+28.7500000E+00,+3.3750000E+00
-3.3924000E+00,+28.7500000E+00,+3.3125000E+00
-3.3922000E+00,+29.0625000E+00,+3.3125000E+00
-3.3920000E+00,+29.0625000E+00,+3.3750000E+00
-3.3918000E+00,+29.0625000E+00,+3.3750000E+00
-3.3916000E+00,+28.7500000E+00,+3.3750000E+00
-3.3914000E+00,+29.0625000E+00,+3.4375000E+00
-3.3912000E+00,+28.7500000E+00,+3.3750000E+00
