TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_16:21:51,678.0050582885742,5.001611333333333,1.5062831370150996e-05,0.0,0.0,0.21659886666666664,3.366831679126859e-06,0.0,0.0
2017-05-20_16:21:55,681.6785464286804,5.001843666666667,7.855500549834707e-05,0.0,0.0,0.21664246666666667,4.439469437772544e-06,0.0,0.0
2017-05-20_16:21:59,685.3641309738159,5.001697,9.416297927753586e-06,0.0,0.0,0.21656123333333333,6.269680126517832e-06,0.0,0.0
2017-05-20_16:22:02,689.0521700382233,5.001885,2.1118712081964872e-05,0.0,0.0,0.21657353333333332,1.6004443827338906e-05,0.0,0.0
2017-05-20_16:22:06,692.7446300983429,5.0018823333333335,1.932758535262172e-05,0.0,0.0,0.21675376666666668,9.964046478319325e-06,0.0,0.0
2017-05-20_16:22:10,696.4365239143372,5.001747333333333,3.688119062921181e-05,0.0,0.0,0.21673343333333336,4.873283173478141e-06,0.0,0.0
2017-05-20_16:22:14,700.1272826194763,5.001633333333333,8.704149712770148e-05,0.0,0.0,0.21674933333333335,3.4315529364298593e-06,0.0,0.0
2017-05-20_16:22:17,703.8202700614929,5.001687666666666,6.942782023244567e-05,0.0,0.0,0.21676479999999998,5.975505557414243e-06,0.0,0.0
2017-05-20_16:22:21,707.5054121017456,5.001604333333333,5.645253660292382e-05,0.0,0.0,0.2167803,2.67706306737603e-06,0.0,0.0
2017-05-20_16:22:25,711.1934468746185,5.001593,3.101612483844798e-05,0.0,0.0,0.2167261,3.4669871646670313e-06,0.0,0.0
2017-05-20_16:22:28,714.8809304237366,5.001812,5.593448548658494e-05,0.0,0.0,0.21670773333333335,5.251243239041741e-06,0.0,0.0
2017-05-20_16:22:32,718.5742082595825,5.001436333333333,2.120272519175504e-05,0.0,0.0,0.21678183333333334,6.649979114402537e-07,0.0,0.0
2017-05-20_16:22:36,722.2691106796265,5.001963,1.5121728296480008e-05,0.0,0.0,0.23985686666666664,0.03442310243391139,0.0,0.0
2017-05-20_16:22:39,725.9559772014618,5.0015350000000005,4.858669227943922e-05,0.0,0.0,0.19655866666666666,4.6952055924688295e-05,0.0,0.0
2017-05-20_16:22:43,729.6576337814331,5.001835333333333,5.5289138977961686e-05,0.0,0.0,0.20053663333333335,0.0009760078460522541,0.0,0.0
2017-05-20_16:22:47,733.3537609577179,5.001866,2.5664502073099692e-05,0.0,0.0,0.2003509,0.0007288574117525678,0.0,0.0
2017-05-20_16:22:50,737.0457985401154,5.001784333333333,1.7307673314536455e-05,0.0,0.0,0.19556103333333333,4.603291093216608e-05,0.0,0.0
2017-05-20_16:22:54,740.7406015396118,5.001721333333333,7.107429602552087e-05,0.0,0.0,0.1968924333333333,2.4125827562082596e-05,0.0,0.0
2017-05-20_16:22:58,744.4261016845703,5.001946,5.920022522473004e-05,0.0,0.0,0.2584168333333334,0.007293086924082443,0.0,0.0
2017-05-20_16:23:02,748.1196353435516,5.001861,6.138403701310816e-05,0.0,0.0,0.19609750000000004,4.7949209239225594e-05,0.0,0.0
2017-05-20_16:23:05,751.8119223117828,5.001738,5.5539775536640093e-05,0.0,0.0,0.20069826666666668,0.0009320015498318091,0.0,0.0
2017-05-20_16:23:09,755.5010783672333,5.0018416666666665,7.039570694249976e-06,0.0,0.0,0.20083733333333334,6.695935749057527e-06,0.0,0.0
2017-05-20_16:23:13,759.187748670578,5.0015746666666665,4.65999523127987e-05,0.0,0.0,0.20094160000000003,2.063266019365267e-05,0.0,0.0
2017-05-20_16:23:16,762.8803827762604,5.001742,7.167984375019232e-05,0.0,0.0,0.2008992666666667,6.288790733434959e-06,0.0,0.0
2017-05-20_16:23:20,766.5741996765137,5.001665666666667,1.45220139407366e-05,0.0,0.0,0.26197313333333333,0.00036389205664439126,0.0,0.0
2017-05-20_16:23:24,770.2641935348511,5.001856666666666,8.356368163815857e-05,0.0,0.0,0.1962791,0.0001873962112743988,0.0,0.0
2017-05-20_16:23:27,773.9470944404602,5.0016653333333325,3.926264835131724e-05,0.0,0.0,0.2011995666666667,4.56454695330081e-05,0.0,0.0
2017-05-20_16:23:31,777.6352791786194,5.001626,7.593418202601452e-05,0.0,0.0,0.23481036666666666,0.025969040095253595,0.0,0.0
2017-05-20_16:23:35,781.3225769996643,5.0015789999999996,5.26181210865253e-05,0.0,0.0,0.1960874,6.398145564666268e-05,0.0,0.0
2017-05-20_16:23:38,785.0033900737762,5.00181,6.093165570280794e-05,0.0,0.0,0.20117966666666667,0.0001822556141491583,0.0,0.0
2017-05-20_16:23:42,788.6961693763733,5.0020006666666665,2.0949675149968595e-05,0.0,0.0,0.25545806666666665,0.008690532782031014,0.0,0.0
2017-05-20_16:23:46,792.3901453018188,5.001734333333333,5.700487308605344e-05,0.0,0.0,0.19617929999999997,4.277016093805327e-05,0.0,0.0
2017-05-20_16:23:49,796.0887296199799,5.001672333333333,1.1897712198602947e-05,0.0,0.0,0.19967416666666668,7.272933077894898e-06,0.0,0.0
2017-05-20_16:23:53,799.7797682285309,5.0019279999999995,4.0849316600017566e-05,0.0,0.0,0.22821266666666665,6.826582030726267e-06,0.0,0.0
2017-05-20_16:23:57,803.4601068496704,5.001748999999999,4.537253207272351e-05,0.0,0.0,0.22830560000000003,1.7746173296426114e-05,0.0,0.0
2017-05-20_16:24:01,807.1497485637665,5.001747666666667,2.1452790546124227e-05,0.0,0.0,0.22835933333333333,8.626445128529414e-06,0.0,0.0
2017-05-20_16:24:04,810.8456697463989,5.002037,2.6089589239068678e-05,0.0,0.0,0.22842376666666667,6.489136220543917e-06,0.0,0.0
2017-05-20_16:24:08,814.5327994823456,5.001732,9.862048468760888e-05,0.0,0.0,0.23972856666666664,0.016013870862543574,0.0,0.0
2017-05-20_16:24:12,818.2249040603638,5.001902,7.365233646447491e-05,0.0,0.0,0.1961747,4.635716413529693e-05,0.0,0.0
2017-05-20_16:24:15,821.9005215167999,5.0017603333333325,1.3274871834527435e-05,0.0,0.0,0.2008706,0.000652210226844079,0.0,0.0
2017-05-20_16:24:19,825.5898995399475,5.001642333333333,7.77403084348708e-05,0.0,0.0,0.2617350666666667,4.26327990584473e-06,0.0,0.0
2017-05-20_16:24:23,829.2928175926208,5.002033999999999,2.9439202887851786e-06,0.0,0.0,0.19621993333333335,6.218050784253253e-05,0.0,0.0
2017-05-20_16:24:26,832.9774622917175,5.001801,8.924498118445086e-05,0.0,0.0,0.20144160000000003,6.21627433972085e-05,0.0,0.0
2017-05-20_16:24:30,836.6620409488678,5.001720333333332,9.030811455915889e-06,0.0,0.0,0.2007065,0.0008344787155264484,0.0,0.0
2017-05-20_16:24:34,840.3516519069672,5.001656999999999,4.04062701406697e-05,0.0,0.0,0.19571313333333332,3.8282313874107624e-05,0.0,0.0
2017-05-20_16:24:37,844.0367448329926,5.001978666666666,0.00012884702385206753,0.0,0.0,0.19672516666666665,2.2133283132482316e-05,0.0,0.0
2017-05-20_16:24:41,847.7226812839508,5.002033666666667,6.910057082886857e-05,0.0,0.0,0.19995566666666667,0.0014303202772650513,0.0,0.0
2017-05-20_16:24:45,851.4142134189606,5.001743,2.195449839982459e-05,0.0,0.0,0.22631006666666664,4.714752261671203e-06,0.0,0.0
2017-05-20_16:24:48,855.1062467098236,5.001868666666667,7.960876556965108e-05,0.0,0.0,0.22643746666666664,1.0972794640481467e-05,0.0,0.0
2017-05-20_16:24:52,858.793933391571,5.001768666666666,9.086742479529473e-05,0.0,0.0,0.22652973333333334,6.094988834193218e-06,0.0,0.0
2017-05-20_16:24:56,862.483856678009,5.001904666666667,3.091206165182293e-06,0.0,0.0,0.22652989999999998,3.569313659510535e-06,0.0,0.0
2017-05-20_16:25:00,866.1665091514587,5.001887333333333,6.273931958688759e-05,0.0,0.0,0.22655776666666663,3.861203036470404e-06,0.0,0.0
2017-05-20_16:25:03,869.8611965179443,5.001744333333334,4.008601862104186e-05,0.0,0.0,0.22663723333333333,1.1341467669085113e-05,0.0,0.0
2017-05-20_16:25:07,873.5492498874664,5.0019860000000005,6.635259351868906e-05,0.0,0.0,0.2266251,4.08493165997929e-06,0.0,0.0
2017-05-20_16:25:11,877.2427270412445,5.001855666666668,5.438954147837743e-05,0.0,0.0,0.22667813333333334,1.892675942218276e-06,0.0,0.0
2017-05-20_16:25:14,880.9361305236816,5.0020533333333335,5.355578607611701e-05,0.0,0.0,0.22669163333333334,6.236095644678925e-07,0.0,0.0
2017-05-20_16:25:18,884.6253380775452,5.001885333333333,5.919647136624437e-05,0.0,0.0,0.22669953333333334,1.8838494867868943e-06,0.0,0.0
2017-05-20_16:25:22,888.3113543987274,5.001960666666666,1.9362047641734435e-05,0.0,0.0,0.226768,9.451983918733262e-06,0.0,0.0
2017-05-20_16:25:25,892.0055060386658,5.001657333333334,2.2939534045383906e-05,0.0,0.0,0.22669536666666668,5.360555526767217e-06,0.0,0.0
2017-05-20_16:25:29,895.6910231113434,5.001943666666667,6.746027637705993e-05,0.0,0.0,0.19896966666666663,0.0007329633202888728,0.0,0.0
2017-05-20_16:25:33,899.3823816776276,5.001749666666666,8.381063310964775e-05,0.0,0.0,0.1957582,6.266689716269463e-05,0.0,0.0
2017-05-20_16:25:36,903.073712348938,5.002090333333333,7.682158261574093e-05,0.0,0.0,0.19690319999999997,3.788165783067038e-05,0.0,0.0
2017-05-20_16:25:40,906.7652626037598,5.001733333333334,2.380942857121709e-05,0.0,0.0,0.21755706666666666,0.03389556285753179,0.0,0.0
2017-05-20_16:25:44,910.4474036693573,5.002009999999999,1.1860297916298659e-05,0.0,0.0,0.19645386666666664,6.008795405255582e-05,0.0,0.0
2017-05-20_16:25:48,914.1349074840546,5.001808666666666,0.0001084199653608728,0.0,0.0,0.20057446666666667,0.0009779569872386464,0.0,0.0
2017-05-20_16:25:51,917.8277268409729,5.001639999999999,5.715476066619585e-06,0.0,0.0,0.2010678,1.0606601717802278e-05,0.0,0.0
2017-05-20_16:25:55,921.5182774066925,5.0018926666666665,3.249957264655044e-05,0.0,0.0,0.20099356666666668,3.55689315117676e-05,0.0,0.0
2017-05-20_16:25:59,925.2130732536316,5.001965666666667,7.760727342751776e-05,0.0,0.0,0.2008951,9.260669522237126e-06,0.0,0.0
2017-05-20_16:26:02,928.905359506607,5.0017016666666665,1.2391753530528955e-05,0.0,0.0,0.20127533333333333,0.0002003234772949872,0.0,0.0
2017-05-20_16:26:06,932.5960354804993,5.0018416666666665,1.3572848714407084e-05,0.0,0.0,0.20100170000000003,0.00018957765339476946,0.0,0.0
2017-05-20_16:26:10,936.2840003967285,5.001670999999999,2.736177382184132e-05,0.0,0.0,0.20089210000000002,0.0005610410739568552,0.0,0.0
2017-05-20_16:26:13,939.9722354412079,5.001819,4.997999599842512e-05,0.0,0.0,0.2010024,0.00028738769400701056,0.0,0.0
2017-05-20_16:26:17,943.6631126403809,5.001648666666666,1.7745108872425063e-05,0.0,0.0,0.2009257666666667,1.2008978122862688e-05,0.0,0.0
2017-05-20_16:26:21,947.3491673469543,5.001953,0.00012142487389299918,0.0,0.0,0.20085486666666666,1.5398989865860663e-05,0.0,0.0
2017-05-20_16:26:24,951.0384266376495,5.001907666666667,2.347102232330708e-05,0.0,0.0,0.20097533333333337,0.0002610869884838325,0.0,0.0
2017-05-20_16:26:28,954.7314214706421,5.001669333333333,2.538153309437267e-05,0.0,0.0,0.2009428666666667,6.917289128614915e-06,0.0,0.0
2017-05-20_16:26:32,958.4094603061676,5.001825666666667,4.828618389938781e-05,0.0,0.0,0.19959596666666668,9.267266167654365e-06,0.0,0.0
2017-05-20_16:26:35,962.1012580394745,5.001684999999999,6.533503399165385e-05,0.0,0.0,0.1958051666666667,2.6517960370707933e-05,0.0,0.0
2017-05-20_16:26:39,965.7880973815918,5.001548,3.606475657297438e-05,0.0,0.0,0.1983096666666667,0.00196377653571434,0.0,0.0
2017-05-20_16:26:43,969.4752280712128,5.001817333333333,1.1841546445759494e-05,0.0,0.0,0.20082046666666667,0.0005607195516080659,0.0,0.0
2017-05-20_16:26:47,973.1704144477844,5.0015513333333335,2.6599916457569336e-05,0.0,0.0,0.2009635,2.314922604896944e-05,0.0,0.0
2017-05-20_16:26:50,976.8605914115906,5.001627,2.55734237050862e-05,0.0,0.0,0.2195311666666667,0.028841627836784022,0.0,0.0
2017-05-20_16:26:54,980.5520579814911,5.001696,7.3161920878892e-05,0.0,0.0,0.19595103333333333,5.490114348131586e-05,0.0,0.0
2017-05-20_16:26:58,984.2455377578735,5.001555666666667,4.590085934788278e-05,0.0,0.0,0.20027833333333334,0.0015798809033876256,0.0,0.0
2017-05-20_16:27:01,987.9459111690521,5.001601666666667,4.7394326899439586e-05,0.0,0.0,0.19526606666666665,3.246334685285566e-05,0.0,0.0
2017-05-20_16:27:05,991.6315243244171,5.001867333333333,6.007957685898487e-05,0.0,0.0,0.19676440000000003,2.0466720955407072e-05,0.0,0.0
2017-05-20_16:27:09,995.3245224952698,5.001581,2.833137248136585e-05,0.0,0.0,0.23516483333333335,0.02626011531357435,0.0,0.0
2017-05-20_16:27:12,999.0075159072876,5.001657666666667,2.5590796957149044e-05,0.0,0.0,0.19668043333333332,4.715289551614624e-05,0.0,0.0
2017-05-20_16:27:16,1002.6900012493134,5.0015806666666665,3.6077077979679904e-05,0.0,0.0,0.20103206666666665,0.0009747329560220876,0.0,0.0
2017-05-20_16:27:20,1006.3828861713409,5.001470333333334,5.576936634234618e-05,0.0,0.0,0.21101743333333334,0.0221416824158017,0.0,0.0
2017-05-20_16:27:23,1010.0724864006042,5.001757333333333,3.63348623531507e-05,0.0,0.0,0.19668893333333334,3.8483445214223436e-05,0.0,0.0
2017-05-20_16:27:27,1013.7598874568939,5.001475333333333,1.855322673342662e-05,0.0,0.0,0.20057289999999997,0.001167839603712773,0.0,0.0
2017-05-20_16:27:31,1017.4490294456482,5.001814666666667,8.379870060048677e-06,0.0,0.0,0.20095190000000004,0.0005669678356544252,0.0,0.0
2017-05-20_16:27:35,1021.1359293460846,5.001840666666666,3.858612300934893e-05,0.0,0.0,0.20004813333333335,0.0013060628426262275,0.0,0.0
2017-05-20_16:27:38,1024.8294019699097,5.001988333333333,4.054901012630249e-05,0.0,0.0,0.19997476666666666,0.001412431592050471,0.0,0.0
2017-05-20_16:27:42,1028.5137536525726,5.001943000000001,6.86876990442437e-05,0.0,0.0,0.20109753333333336,0.00021002924135039435,0.0,0.0
2017-05-20_16:27:46,1032.2095701694489,5.001893333333333,9.862499119840436e-05,0.0,0.0,0.2622077,0.000263205027814173,0.0,0.0
2017-05-20_16:27:49,1035.8956789970398,5.001933999999999,3.749666651840122e-05,0.0,0.0,0.19598603333333334,4.670712531890125e-05,0.0,0.0
2017-05-20_16:27:53,1039.5863530635834,5.001657000000001,5.887840577550244e-05,0.0,0.0,0.20116386666666666,2.098735068770337e-05,0.0,0.0
2017-05-20_16:27:57,1043.274382352829,5.001972333333334,7.23709579565527e-05,0.0,0.0,0.20093943333333333,3.570558624196495e-06,0.0,0.0
2017-05-20_16:28:00,1046.962545633316,5.001608,6.048691318523479e-05,0.0,0.0,0.20096613333333335,1.9401775405589664e-05,0.0,0.0
2017-05-20_16:28:04,1050.6613719463348,5.001945,3.5364765893187733e-05,0.0,0.0,0.2008309,5.520869496731768e-06,0.0,0.0
2017-05-20_16:28:08,1054.3445777893066,5.0018736666666666,7.75986826920376e-05,0.0,0.0,0.20094276666666666,5.049972497178613e-06,0.0,0.0
2017-05-20_16:28:11,1058.0374066829681,5.001688333333333,3.9415169105007844e-05,0.0,0.0,0.20090133333333335,1.4441221862740181e-05,0.0,0.0
2017-05-20_16:28:15,1061.7187759876251,5.001762666666667,0.00010656244908763283,0.0,0.0,0.20086786666666667,4.659995231277885e-06,0.0,0.0
2017-05-20_16:28:19,1065.4067649841309,5.001896666666666,1.586050300449562e-05,0.0,0.0,0.20072253333333334,0.0008446749960125935,0.0,0.0
2017-05-20_16:28:22,1069.0975902080536,5.001584333333334,6.47885449410703e-05,0.0,0.0,0.20097696666666667,1.6984764414676155e-05,0.0,0.0
2017-05-20_16:28:26,1072.7852129936218,5.001839999999999,3.374413529287807e-05,0.0,0.0,0.2009287,3.370815924965457e-05,0.0,0.0
2017-05-20_16:28:30,1076.4762144088745,5.001540333333334,2.9032548783952992e-05,0.0,0.0,0.20094846666666666,6.8045736253089514e-06,0.0,0.0
2017-05-20_16:28:34,1080.1758534908295,5.00157,2.847220867207038e-05,0.0,0.0,0.21494193333333333,0.019883031763513553,0.0,0.0
2017-05-20_16:28:37,1083.864270210266,5.0016256666666665,2.5302612952424676e-05,0.0,0.0,0.1962320333333333,1.7806802695097303e-05,0.0,0.0
2017-05-20_16:28:41,1087.546629667282,5.0017439999999995,4.518849411076092e-05,0.0,0.0,0.20125289999999998,0.00021651221674537645,0.0,0.0
2017-05-20_16:28:45,1091.2424640655518,5.001800333333333,7.02961987276184e-05,0.0,0.0,0.20091336666666668,2.1477171342819905e-05,0.0,0.0
2017-05-20_16:28:48,1094.925606250763,5.001692666666666,7.516352543319442e-05,0.0,0.0,0.20092673333333333,3.676459649656418e-05,0.0,0.0
2017-05-20_16:28:52,1098.613754749298,5.001532666666666,1.8080068829957324e-05,0.0,0.0,0.20086223333333333,2.1138012100366427e-05,0.0,0.0
2017-05-20_16:28:56,1102.3134467601776,5.001597,6.153048025188908e-05,0.0,0.0,0.20002633333333333,0.0013963214561442826,0.0,0.0
2017-05-20_16:28:59,1106.0111088752747,5.001619,6.315589178128406e-05,0.0,0.0,0.2010163,3.442411945134207e-05,0.0,0.0
2017-05-20_16:29:03,1109.7040684223175,5.001457333333334,1.9618585292946488e-05,0.0,0.0,0.20117236666666669,0.0002643893383293384,0.0,0.0
2017-05-20_16:29:07,1113.3936531543732,5.001494666666667,1.4383632673690567e-05,0.0,0.0,0.20023636666666667,0.001019417249652418,0.0,0.0
2017-05-20_16:29:10,1117.0909700393677,5.001707666666667,3.996943276510921e-05,0.0,0.0,0.200662,0.00026969453090487015,0.0,0.0
2017-05-20_16:29:14,1120.7819736003876,5.001766,3.0474032661534552e-05,0.0,0.0,0.19985443333333333,0.0014892035507463612,0.0,0.0
2017-05-20_16:29:18,1124.4701707363129,5.001494,1.4165686240662024e-05,0.0,0.0,0.20097563333333332,1.1850550854516508e-05,0.0,0.0
2017-05-20_16:29:22,1128.1645987033844,5.001773666666666,4.147556174690029e-05,0.0,0.0,0.20119293333333335,0.00020482871434987385,0.0,0.0
2017-05-20_16:29:25,1131.8556430339813,5.001854333333333,4.883532419135821e-05,0.0,0.0,0.26332103333333334,0.0015870807946947404,0.0,0.0
2017-05-20_16:29:29,1135.537537574768,5.001708333333333,5.977922344410583e-05,0.0,0.0,0.1962459666666667,3.946005012103794e-05,0.0,0.0
2017-05-20_16:29:33,1139.2276630401611,5.001727666666667,2.771682200781977e-05,0.0,0.0,0.20053850000000004,0.0009898794909819412,0.0,0.0
2017-05-20_16:29:36,1142.9124977588654,5.001595666666667,5.060522590496246e-05,0.0,0.0,0.20061833333333334,0.0009036984981483346,0.0,0.0
2017-05-20_16:29:40,1146.6054193973541,5.001637,6.046486583153003e-05,0.0,0.0,0.20100316666666665,9.36316660584147e-06,0.0,0.0
2017-05-20_16:29:44,1150.2970390319824,5.001628,2.0607442021769214e-05,0.0,0.0,0.20103263333333332,0.00022926142768076634,0.0,0.0
2017-05-20_16:29:47,1153.9772284030914,5.0018926666666665,6.042810236610271e-05,0.0,0.0,0.2009242,7.335302765858142e-06,0.0,0.0
2017-05-20_16:29:51,1157.6701519489288,5.0018503333333335,4.288226776775666e-05,0.0,0.0,0.20088093333333332,6.777085574844534e-06,0.0,0.0
2017-05-20_16:29:55,1161.3611850738525,5.001728,2.628053779259283e-05,0.0,0.0,0.20101690000000003,4.3533665134001355e-05,0.0,0.0
2017-05-20_16:29:58,1165.055257320404,5.001527,5.86742419352863e-05,0.0,0.0,0.2009437666666667,6.777577410519759e-06,0.0,0.0
2017-05-20_16:30:02,1168.747164964676,5.001781666666667,1.862495339299731e-05,0.0,0.0,0.20099576666666666,3.8509248528396254e-05,0.0,0.0
2017-05-20_16:30:06,1172.4461562633514,5.001719666666666,4.942558941368814e-05,0.0,0.0,0.2009817,1.0744300814855283e-05,0.0,0.0
2017-05-20_16:30:10,1176.138825893402,5.0016560000000005,1.1313708498891403e-05,0.0,0.0,0.20095016666666665,6.450495243697302e-06,0.0,0.0
2017-05-20_16:30:13,1179.8255519866943,5.001683,0.0001210977566539735,0.0,0.0,0.20095516666666666,7.872878903061758e-06,0.0,0.0
2017-05-20_16:30:17,1183.5143377780914,5.0017043333333335,0.00015271833186924108,0.0,0.0,0.20116083333333334,2.6287681948436676e-05,0.0,0.0
2017-05-20_16:30:21,1187.2098276615143,5.001626000000001,5.909878735379066e-05,0.0,0.0,0.20094186666666666,4.472384400088024e-06,0.0,0.0
2017-05-20_16:30:24,1190.905663728714,5.001823000000001,2.7276363393746634e-05,0.0,0.0,0.20090873333333334,9.026750368886456e-06,0.0,0.0
2017-05-20_16:30:28,1194.5886359214783,5.0018633333333336,3.817794593145351e-05,0.0,0.0,0.2010857,4.8892807923727796e-05,0.0,0.0
2017-05-20_16:30:32,1198.2766273021698,5.001601999999999,3.2782108941640145e-05,0.0,0.0,0.20093006666666668,2.3834055933110278e-05,0.0,0.0
2017-05-20_16:30:35,1201.9702656269073,5.001706333333333,9.613994429401043e-05,0.0,0.0,0.20119806666666665,1.2561935448904162e-05,0.0,0.0
2017-05-20_16:30:39,1205.6561489105225,5.001518999999999,8.476241305362086e-05,0.0,0.0,0.20065243333333335,0.0005520473973209901,0.0,0.0
2017-05-20_16:30:43,1209.3494129180908,5.001861333333333,2.441766209584077e-05,0.0,0.0,0.2010995,0.00030361242837978437,0.0,0.0
2017-05-20_16:30:46,1213.0433468818665,5.0016343333333335,5.33687382484663e-05,0.0,0.0,0.2012341666666667,0.00034392104067971845,0.0,0.0
2017-05-20_16:30:50,1216.7326316833496,5.001617,3.569313659531946e-05,0.0,0.0,0.20122913333333334,0.0002442307697422426,0.0,0.0
2017-05-20_16:30:54,1220.4288239479065,5.0019219999999995,2.4913182588132883e-05,0.0,0.0,0.20086800000000002,1.0416653333316673e-05,0.0,0.0
2017-05-20_16:30:58,1224.1164696216583,5.001725666666666,6.669499398169515e-05,0.0,0.0,0.22000719999999999,0.029576693122231677,0.0,0.0
2017-05-20_16:31:01,1227.8123495578766,5.001401666666666,7.717656523966509e-05,0.0,0.0,0.19607576666666668,2.638905497023397e-05,0.0,0.0
2017-05-20_16:31:05,1231.5000896453857,5.001774999999999,4.8110982806875466e-05,0.0,0.0,0.2005505333333333,0.0008865023644763816,0.0,0.0
2017-05-20_16:31:09,1235.1930766105652,5.001715999999999,3.47658836601175e-05,0.0,0.0,0.20135106666666666,4.621178300920264e-05,0.0,0.0
2017-05-20_16:31:12,1238.875375032425,5.001646,2.979932885125678e-05,0.0,0.0,0.19530843333333334,3.131456884937504e-05,0.0,0.0
2017-05-20_16:31:16,1242.5674653053284,5.001482666666667,2.163844315618028e-05,0.0,0.0,0.1966146,3.3638172760524194e-05,0.0,0.0
2017-05-20_16:31:20,1246.2571249008179,5.001715666666667,0.00010994645161278227,0.0,0.0,0.20121636666666667,0.00019364060065549913,0.0,0.0
2017-05-20_16:31:23,1249.9403557777405,5.001745333333333,1.8116904322185943e-05,0.0,0.0,0.20102540000000002,1.847105844287661e-05,0.0,0.0
2017-05-20_16:31:27,1253.624409198761,5.001713666666667,7.885147782712194e-05,0.0,0.0,0.2009369,1.3944891537766647e-05,0.0,0.0
2017-05-20_16:31:31,1257.3201458454132,5.001515333333334,3.1329787033487784e-05,0.0,0.0,0.20087886666666666,0.000280220345839165,0.0,0.0
2017-05-20_16:31:34,1261.0202655792236,5.001735333333333,2.293953404534949e-05,0.0,0.0,0.20088183333333334,6.2270021322989615e-06,0.0,0.0
2017-05-20_16:31:38,1264.7097549438477,5.001866333333333,2.940899333335288e-05,0.0,0.0,0.20098043333333335,2.9662246861777627e-05,0.0,0.0
2017-05-20_16:31:42,1268.3993079662323,5.001562333333333,2.8311756489948534e-05,0.0,0.0,0.2009230333333333,1.2904865576807885e-05,0.0,0.0
2017-05-20_16:31:45,1272.0842492580414,5.001811666666666,5.8345712971846924e-05,0.0,0.0,0.20127853333333334,0.0003524814163738207,0.0,0.0
2017-05-20_16:31:49,1275.7797858715057,5.0015160000000005,6.658828725830336e-05,0.0,0.0,0.20089693333333333,1.005628603853465e-05,0.0,0.0
2017-05-20_16:31:53,1279.4710183143616,5.001670333333333,1.97540431868588e-05,0.0,0.0,0.2009592,1.3239335330754573e-05,0.0,0.0
2017-05-20_16:31:57,1283.1539742946625,5.001763666666666,5.936516000362089e-05,0.0,0.0,0.2269110666666667,0.022236451173742226,0.0,0.0
2017-05-20_16:32:00,1286.8484899997711,5.001863333333333,2.6836956277190286e-05,0.0,0.0,0.19639513333333333,7.057711306711078e-05,0.0,0.0
2017-05-20_16:32:04,1290.5451128482819,5.001627333333333,6.724251300732749e-05,0.0,0.0,0.20080523333333333,0.00021298444909324848,0.0,0.0
2017-05-20_16:32:08,1294.238198518753,5.001507666666666,2.7980151695437946e-05,0.0,0.0,0.22844756666666666,0.00040178536835257695,0.0,0.0
2017-05-20_16:32:11,1297.9289705753326,5.001688000000001,1.6753109164322483e-05,0.0,0.0,0.22820203333333333,9.74109279740333e-07,0.0,0.0
2017-05-20_16:32:15,1301.6215250492096,5.001931666666667,5.149325737937834e-05,0.0,0.0,0.22824446666666667,2.452662951891431e-06,0.0,0.0
2017-05-20_16:32:19,1305.3163270950317,5.001563,1.606237840429765e-05,0.0,0.0,0.22829903333333335,6.157019480954578e-06,0.0,0.0
2017-05-20_16:32:22,1309.008891582489,5.001543000000001,4.546060565639635e-05,0.0,0.0,0.2284155,7.226340706059713e-06,0.0,0.0
2017-05-20_16:32:26,1312.703513622284,5.001931666666667,2.5616834742198137e-05,0.0,0.0,0.2284999666666667,8.2244891769743e-06,0.0,0.0
2017-05-20_16:32:30,1316.3977303504944,5.001796333333334,8.199728992794673e-05,0.0,0.0,0.2284743,5.3372901988480265e-06,0.0,0.0
2017-05-20_16:32:33,1320.088105916977,5.001705,4.315089802095507e-05,0.0,0.0,0.2285045,4.336665385605437e-06,0.0,0.0
2017-05-20_16:32:37,1323.770129442215,5.001711333333333,8.125816198332131e-05,0.0,0.0,0.22852553333333334,4.652120185698622e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
