TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 17:24:11.403790,2.1271,16.4034,2.1114,1.1741,2.3029,16.5942,2.2858,1.1719,37.6344,22.0,9.6774,4.9785,2.129,1.9183,True,None
2023-03-09 17:24:13.721697,2.127,16.3272,2.1115,1.1746,2.3027,16.7849,2.2855,1.1718,30.1075,22.0,10.7527,4.957,2.4774,2.0258,True,None
2023-03-09 17:24:16.043888,2.1272,15.4498,2.1112,1.1749,2.3025,16.556,2.2852,1.1718,38.7097,22.0,10.7527,4.957,2.1892,1.957,True,None
2023-03-09 17:24:18.363122,2.127,16.0601,2.1115,1.1751,2.303,16.6323,2.2852,1.1717,34.4086,22.0,10.7527,5.0323,1.7935,2.3183,True,None
2023-03-09 17:24:20.680910,2.1273,15.9075,2.1109,1.1743,2.3033,16.7849,2.2858,1.1715,30.1075,22.0,11.828,5.0215,2.0258,2.043,True,None
2023-03-09 17:24:23.003765,2.1273,16.1746,2.1113,1.1742,2.3026,16.7849,2.2861,1.1715,34.4086,22.0,11.828,4.9677,2.5204,1.9269,True,None
2023-03-09 17:24:25.321767,2.1268,16.4034,2.1114,1.1744,2.303,16.556,2.2853,1.1714,26.8817,22.0,10.7527,5.0,2.3441,2.3441,True,None
2023-03-09 17:24:27.643852,2.1272,16.3272,2.1109,1.1747,2.3028,16.7086,2.2858,1.1712,32.2581,22.0,10.7527,5.043,1.8237,1.957,True,None
2023-03-09 17:24:29.962103,2.1273,16.5179,2.111,1.1742,2.3029,16.556,2.2856,1.1714,36.5591,22.0,10.7527,4.9462,2.0989,1.957,True,None
2023-03-09 17:24:32.284318,2.1268,16.289,2.111,1.1741,2.3034,16.7849,2.2854,1.1713,25.8065,22.0,12.9032,5.0215,2.0602,2.2452,True,None
2023-03-09 17:24:34.603187,2.127,16.4034,2.1112,1.1741,2.3022,17.1664,2.2855,1.1713,23.6559,22.0,10.7527,5.0538,2.1462,2.4946,True,None
2023-03-09 17:24:36.921218,2.1271,16.2127,2.1112,1.1745,2.3026,16.9375,2.2857,1.1706,23.6559,22.0,11.828,5.0108,2.1548,2.0215,True,None
2023-03-09 17:24:39.243258,2.127,16.0983,2.1111,1.1746,2.3026,16.9375,2.2853,1.1714,33.3333,22.0,10.7527,5.0538,2.0301,2.3914,True,None
2023-03-09 17:24:41.561476,2.1274,16.289,2.1112,1.1743,2.3025,16.7468,2.2853,1.1711,27.957,22.0,10.7527,4.957,1.9742,2.2366,True,None
2023-03-09 17:24:43.884272,2.1268,16.8612,2.1117,1.1741,2.3025,16.9375,2.2858,1.1706,34.4086,22.0,11.828,5.0323,2.1634,2.5806,True,None
2023-03-09 17:24:46.202400,2.1273,16.5179,2.1109,1.174,2.3028,16.9757,2.2853,1.1708,31.1828,22.0,11.828,5.043,2.2968,2.1161,True,None
2023-03-09 17:24:48.524406,2.127,16.0601,2.1113,1.1747,2.3032,17.2045,2.2855,1.1707,31.1828,22.0,10.7527,5.0538,1.9355,2.4086,True,None
2023-03-09 17:24:50.843337,2.1268,16.3272,2.1111,1.1744,2.303,17.1664,2.2853,1.171,27.957,22.0,10.7527,4.9462,2.0774,1.9699,True,None
2023-03-09 17:24:53.165514,2.1272,15.6786,2.111,1.1737,2.3025,17.1664,2.2854,1.1713,26.8817,22.0,10.7527,5.0215,2.129,2.3355,True,None
2023-03-09 17:24:55.483484,2.1273,16.7468,2.1117,1.1735,2.3027,16.556,2.2853,1.1706,34.4086,22.0,11.828,5.0108,1.7548,2.357,True,None
2023-03-09 17:24:57.802348,2.127,15.7168,2.1114,1.1733,2.3032,16.8231,2.2856,1.1712,27.957,22.0,9.6774,5.0538,2.4344,2.0774,True,None
2023-03-09 17:25:00.124469,2.1275,15.7931,2.1111,1.1733,2.3034,16.7468,2.286,1.1707,24.7312,22.0,11.828,4.9462,2.3226,2.529,True,None
2023-03-09 17:25:02.442284,2.1276,16.5179,2.1117,1.1735,2.3026,16.6705,2.2857,1.1709,27.957,22.0,10.7527,5.0,1.8968,2.0043,True,None
2023-03-09 17:25:04.760739,2.127,15.5261,2.1111,1.1735,2.3026,16.7086,2.2856,1.1703,36.5591,22.0,11.828,5.0645,2.2581,1.9613,True,None
2023-03-09 17:25:07.083404,2.1271,16.5179,2.1109,1.1735,2.3025,16.7468,2.2857,1.1707,31.1828,22.0,12.9032,5.043,1.9484,2.0086,True,None
2023-03-09 17:25:09.401464,2.1275,15.9457,2.1113,1.1733,2.3032,16.9757,2.2859,1.171,37.6344,22.0,9.6774,5.0,2.2022,2.2108,True,None
2023-03-09 17:25:11.720276,2.1271,16.6705,2.1111,1.1733,2.3032,16.7468,2.2856,1.1709,36.5591,22.0,10.7527,5.0,2.2581,2.0774,True,None
2023-03-09 17:25:14.042452,2.1272,16.4034,2.1113,1.1739,2.3029,16.8231,2.2853,1.172,30.1075,22.0,10.7527,5.0323,2.271,2.2796,True,None
2023-03-09 17:25:16.360303,2.127,16.7468,2.1113,1.1736,2.3031,16.9375,2.2854,1.1712,36.5591,22.0,11.828,4.957,2.443,1.8925,True,None
2023-03-09 17:25:18.683283,2.127,15.7549,2.1117,1.1735,2.3024,16.8612,2.2856,1.1723,25.8065,22.0,11.828,4.957,2.0,2.3183,True,None
2023-03-09 17:25:21.001339,2.1272,16.4034,2.1109,1.1737,2.303,16.7468,2.2854,1.1722,21.5054,22.0,10.7527,4.957,1.9785,2.1505,True,None
2023-03-09 17:25:23.323489,2.127,16.4034,2.1109,1.1737,2.3025,17.0138,2.2855,1.1717,30.1075,22.0,12.9032,5.0215,1.9656,2.0602,True,None
2023-03-09 17:25:25.642283,2.1271,16.4034,2.1114,1.1732,2.3025,17.1664,2.2855,1.1718,27.957,22.0,10.7527,5.0108,1.9957,2.043,True,None
2023-03-09 17:25:27.960345,2.127,16.5179,2.111,1.1727,2.3031,16.8231,2.2853,1.1718,25.8065,22.0,10.7527,5.0215,1.8409,2.5204,True,None
2023-03-09 17:25:30.282468,2.1273,16.4034,2.1111,1.1729,2.3021,16.7086,2.2861,1.1715,33.3333,22.0,10.7527,4.9892,2.2495,2.7441,True,None
2023-03-09 17:25:32.601333,2.1273,16.5179,2.1113,1.1732,2.3035,16.7468,2.2857,1.1712,30.1075,22.0,11.828,5.043,2.0473,2.5548,True,None
2023-03-09 17:25:34.923358,2.1273,16.4034,2.1108,1.173,2.3026,16.9757,2.2858,1.1719,37.6344,22.0,9.6774,4.9892,2.2968,2.0559,True,None
2023-03-09 17:25:37.241459,2.1271,16.1746,2.1108,1.1725,2.3033,16.9375,2.2855,1.1715,30.1075,22.0,10.7527,4.9892,1.9441,2.6452,True,None
2023-03-09 17:25:39.559464,2.1271,16.0601,2.1116,1.1723,2.303,16.7468,2.2855,1.172,30.1075,22.0,11.828,5.0215,2.1118,2.3828,True,None
2023-03-09 17:25:41.882347,2.127,16.1746,2.1107,1.1724,2.3035,16.7468,2.2857,1.1724,20.4301,22.0,12.9032,5.0538,2.1548,2.4731,True,None
2023-03-09 17:25:44.200412,2.1271,15.8694,2.1106,1.1719,2.303,17.1664,2.2855,1.1717,33.3333,22.0,11.828,5.043,2.2968,2.4172,True,None
2023-03-09 17:25:46.522474,2.1268,16.2127,2.1109,1.1727,2.3022,16.7849,2.2857,1.1721,30.1075,22.0,10.7527,5.0215,2.2968,2.1075,True,None
2023-03-09 17:25:48.841344,2.1273,16.2127,2.1112,1.1721,2.3027,16.9757,2.2848,1.1715,34.4086,22.0,11.828,5.0,1.8237,2.486,True,None
2023-03-09 17:25:51.163430,2.1266,16.2127,2.1111,1.1719,2.303,17.052,2.2855,1.1714,33.3333,22.0,11.828,4.957,2.2194,1.9011,True,None
2023-03-09 17:25:53.481456,2.1273,15.8312,2.1111,1.1721,2.3025,17.2427,2.2855,1.1719,31.1828,22.0,11.828,4.957,2.3312,2.7699,True,None
2023-03-09 17:25:55.800273,2.1272,15.7931,2.1106,1.1724,2.3024,16.7086,2.2854,1.1714,27.957,22.0,10.7527,5.0,1.8366,2.2108,True,None
2023-03-09 17:25:58.122378,2.1272,16.2127,2.1113,1.1717,2.3029,16.6705,2.2858,1.1718,27.957,22.0,11.828,4.9462,1.9097,1.8022,True,None
2023-03-09 17:26:00.440735,2.1275,16.2127,2.1114,1.172,2.3025,16.9375,2.2858,1.1717,31.1828,22.0,9.6774,5.0323,2.1634,2.2495,True,None
2023-03-09 17:26:02.759333,2.1268,16.3653,2.1114,1.1722,2.3031,16.7086,2.2855,1.1714,37.6344,22.0,10.7527,4.9462,2.2581,1.9785,True,None
2023-03-09 17:26:05.081463,2.1271,16.3272,2.1109,1.1719,2.3028,17.1283,2.2853,1.1711,30.1075,22.0,11.828,5.043,2.1075,2.0086,True,None
2023-03-09 17:26:07.399590,2.1273,15.5642,2.1109,1.1719,2.3033,16.7468,2.2855,1.1714,32.2581,22.0,10.7527,5.0323,2.3957,2.4645,True,None
2023-03-09 17:26:09.721525,2.1271,16.556,2.1108,1.1715,2.303,16.6323,2.2857,1.171,25.8065,22.0,11.828,4.9677,2.2366,2.0645,True,None
2023-03-09 17:26:12.040602,2.127,16.289,2.111,1.1715,2.3032,16.7849,2.2862,1.1712,27.957,22.0,10.7527,5.0,2.4258,2.6882,True,None
2023-03-09 17:26:14.362536,2.127,16.6705,2.1112,1.172,2.3025,16.7086,2.2855,1.1711,31.1828,22.0,10.7527,5.0538,2.5763,2.7699,True,None
2023-03-09 17:26:16.680540,2.1274,16.0601,2.111,1.172,2.3029,17.1283,2.286,1.1707,31.1828,22.0,10.7527,5.0323,2.2323,2.1462,True,None
2023-03-09 17:26:18.999605,2.1269,15.7168,2.1109,1.1714,2.3025,16.5942,2.2858,1.1708,34.4086,22.0,11.828,4.957,2.3183,2.2366,True,None
2023-03-09 17:26:21.321622,2.1274,16.4034,2.111,1.171,2.3032,16.9757,2.2856,1.171,30.1075,22.0,11.828,5.0,2.1333,2.2065,True,None
2023-03-09 17:26:23.639760,2.1273,16.0601,2.1112,1.1715,2.3031,16.7849,2.2857,1.1707,30.1075,22.0,10.7527,5.0538,2.2194,2.0387,True,None
2023-03-09 17:26:25.961971,2.1274,16.1746,2.1117,1.1711,2.3029,16.9375,2.2862,1.1705,35.4839,22.0,10.7527,4.9785,2.0946,1.7333,True,None
2023-03-09 17:26:28.280612,2.1272,16.7086,2.1117,1.1706,2.3023,16.8231,2.286,1.1702,30.1075,22.0,9.6774,4.9462,2.2108,2.2065,True,None
2023-03-09 17:26:30.598721,2.127,16.8231,2.1114,1.1702,2.3029,16.7468,2.2853,1.1702,29.0323,22.0,10.7527,5.0215,1.9914,2.628,True,None
2023-03-09 17:26:32.920646,2.1275,15.9457,2.1114,1.1708,2.3032,16.9757,2.2857,1.1704,26.8817,22.0,11.828,5.0323,1.8323,1.8667,True,None
2023-03-09 17:26:35.239501,2.1273,16.289,2.1114,1.1703,2.3031,16.8612,2.2857,1.1702,29.0323,22.0,10.7527,4.9677,1.9226,2.1247,True,None
2023-03-09 17:26:37.560701,2.1273,16.3272,2.1109,1.1707,2.3023,16.7086,2.2857,1.1706,37.6344,22.0,10.7527,5.0215,2.4774,2.2581,True,None
2023-03-09 17:26:39.879697,2.1273,16.4416,2.1108,1.1712,2.3027,16.7468,2.2858,1.1705,26.8817,22.0,11.828,5.0323,2.4215,2.0258,True,None
2023-03-09 17:26:42.201868,2.1272,16.2127,2.1114,1.1703,2.303,16.6323,2.2856,1.1701,34.4086,22.0,11.828,5.0538,2.1892,2.0645,True,None
2023-03-09 17:26:44.519698,2.1271,16.556,2.1111,1.1704,2.3031,16.8231,2.2858,1.1702,23.6559,22.0,10.7527,5.0215,2.2796,2.7183,True,None
2023-03-09 17:26:46.838653,2.1271,16.3272,2.1109,1.1707,2.303,16.8994,2.2858,1.1701,34.4086,22.0,10.7527,5.0538,2.1935,2.0559,True,None
2023-03-09 17:26:49.160722,2.127,16.2509,2.1114,1.1705,2.303,16.8231,2.2857,1.1698,35.4839,22.0,10.7527,5.0215,1.9183,2.0,True,None
2023-03-09 17:26:51.478698,2.1267,15.6023,2.1107,1.1701,2.3026,16.9375,2.286,1.1702,32.2581,22.0,10.7527,4.9462,2.2538,1.9355,True,None
2023-03-09 17:26:53.801788,2.1271,15.6786,2.1113,1.1708,2.3023,16.6705,2.2858,1.1699,24.7312,22.0,11.828,4.9785,1.7849,2.3871,True,None
2023-03-09 17:26:56.119813,2.1272,15.6023,2.1111,1.1708,2.3029,16.7468,2.2858,1.1701,31.1828,22.0,10.7527,4.9677,2.3312,2.3828,True,None
2023-03-09 17:26:58.442777,2.1275,16.556,2.1109,1.1708,2.3027,17.052,2.2855,1.1697,37.6344,22.0,11.828,4.9677,1.9269,1.9613,True,None
2023-03-09 17:27:00.760968,2.127,16.3653,2.1111,1.1709,2.3028,17.1283,2.2854,1.1695,34.4086,22.0,10.7527,4.957,2.1892,2.3785,True,None
2023-03-09 17:27:03.078906,2.1273,16.3272,2.1113,1.1712,2.3032,16.7468,2.2854,1.1701,32.2581,22.0,11.828,5.0323,1.9097,2.2667,True,None
2023-03-09 17:27:05.400732,2.127,16.2509,2.1114,1.1706,2.3025,16.7468,2.2857,1.1696,23.6559,22.0,10.7527,4.9892,1.8624,2.1677,True,None
2023-03-09 17:27:07.719732,2.1273,16.289,2.1117,1.1712,2.3029,16.9375,2.2859,1.1697,32.2581,22.0,10.7527,5.0538,2.1677,2.5806,True,None
2023-03-09 17:27:10.042054,2.1269,16.2127,2.111,1.1712,2.3031,17.2045,2.2856,1.1695,32.2581,22.0,11.828,5.0323,2.3914,2.3957,True,None
2023-03-09 17:27:12.360179,2.1272,16.3653,2.1114,1.1707,2.3031,17.052,2.2858,1.1698,30.1075,22.0,11.828,4.957,1.6688,2.5892,True,None
2023-03-09 17:27:14.682183,2.1273,16.1364,2.1112,1.1707,2.3024,17.0901,2.2856,1.1693,29.0323,22.0,11.828,5.0,2.3527,2.7183,True,None
2023-03-09 17:27:17.001264,2.1274,15.9075,2.111,1.1706,2.3031,16.7468,2.2857,1.1696,27.957,22.0,8.6022,5.0108,2.2667,1.9097,True,None
2023-03-09 17:27:19.319354,2.1278,16.5179,2.1108,1.1714,2.3033,16.7849,2.2854,1.1694,30.1075,22.0,10.7527,4.957,2.043,1.8624,True,None
2023-03-09 17:27:21.641350,2.127,15.8312,2.1113,1.1709,2.3033,16.7468,2.2856,1.169,35.4839,22.0,11.828,5.0323,2.0516,2.4215,True,None
2023-03-09 17:27:23.960221,2.1271,16.3653,2.1111,1.1713,2.3034,16.7468,2.2857,1.1694,22.5806,22.0,10.7527,5.0323,2.3226,2.3226,True,None
2023-03-09 17:27:26.278029,2.1273,16.6705,2.1109,1.1713,2.3022,16.6705,2.2855,1.1686,31.1828,22.0,12.9032,5.0538,2.1376,2.1376,True,None
2023-03-09 17:27:28.600919,2.1268,16.2509,2.1114,1.1715,2.3027,16.7086,2.2859,1.1684,36.5591,22.0,11.828,5.0323,2.1806,2.4602,True,None
2023-03-09 17:27:30.918974,2.127,16.2127,2.1114,1.1711,2.3029,16.9375,2.2859,1.1685,32.2581,22.0,10.7527,5.0,1.6903,2.3871,True,None
2023-03-09 17:27:33.240912,2.1269,16.3272,2.1112,1.1711,2.3026,16.7086,2.2855,1.1685,29.0323,22.0,11.828,5.0108,2.4946,1.9871,True,None
2023-03-09 17:27:35.559324,2.127,16.4416,2.1109,1.1708,2.3023,16.8612,2.2861,1.1688,34.4086,22.0,11.828,5.043,2.0215,2.0172,True,None
2023-03-09 17:27:37.882044,2.1272,15.5642,2.1113,1.1706,2.3025,16.556,2.2857,1.1687,36.5591,22.0,11.828,5.0323,2.0989,2.5806,True,None
2023-03-09 17:27:40.200046,2.1275,16.5179,2.1114,1.1715,2.3029,16.7468,2.2855,1.1686,21.5054,22.0,11.828,4.9677,2.2409,2.3785,True,None
2023-03-09 17:27:42.522925,2.1269,16.3653,2.1111,1.1707,2.3033,16.7849,2.2857,1.1685,36.5591,22.0,12.9032,4.9892,1.957,2.0344,True,None
2023-03-09 17:27:44.840787,2.1269,16.5942,2.1111,1.1709,2.3031,16.8231,2.2856,1.1686,20.4301,22.0,11.828,4.9892,2.0129,2.3097,True,None
2023-03-09 17:27:47.158989,2.1268,16.1364,2.1111,1.1705,2.3031,16.9375,2.2858,1.1687,32.2581,22.0,10.7527,4.9462,1.8667,2.486,True,None
2023-03-09 17:27:49.481646,2.127,16.5942,2.1112,1.1704,2.3031,17.1664,2.2858,1.1687,24.7312,22.0,12.9032,4.957,2.2538,1.8151,True,None
2023-03-09 17:27:51.799763,2.1275,16.5179,2.111,1.1706,2.3033,16.9375,2.2859,1.1685,33.3333,22.0,10.7527,4.9677,2.3011,2.0473,True,None
2023-03-09 17:27:54.121790,2.1273,16.556,2.111,1.1703,2.3033,16.7468,2.2858,1.1683,32.2581,22.0,10.7527,4.957,2.2409,1.9011,True,None
2023-03-09 17:27:56.440653,2.1274,16.289,2.1108,1.1714,2.3027,17.2045,2.2857,1.1687,34.4086,22.0,11.828,5.0323,2.2323,2.172,True,None
2023-03-09 17:27:58.762747,2.1272,16.4034,2.1113,1.1704,2.3029,16.9375,2.286,1.1688,29.0323,22.0,10.7527,5.0323,1.8452,1.9398,True,None
2023-03-09 17:28:01.080777,2.1272,16.5179,2.1111,1.1704,2.3025,16.9375,2.2857,1.1685,27.957,22.0,10.7527,4.9677,2.3957,2.3828,True,None
2023-03-09 17:28:03.399606,2.1276,16.0601,2.1115,1.17,2.3031,16.7468,2.2858,1.1684,29.0323,22.0,11.828,5.0,2.3957,2.6108,True,None
2023-03-09 17:28:05.721575,2.1274,16.0601,2.1111,1.1698,2.304,16.7468,2.2858,1.1683,36.5591,22.0,9.6774,4.9892,2.2366,2.5075,True,None
2023-03-09 17:28:08.040015,2.127,16.7086,2.1109,1.1697,2.3029,17.319,2.2856,1.1683,35.4839,22.0,10.7527,5.0323,2.5505,2.4774,True,None
2023-03-09 17:28:10.358911,2.1276,16.3653,2.1111,1.1698,2.303,16.7468,2.2858,1.1685,33.3333,22.0,11.828,5.043,2.357,1.9742,True,None
2023-03-09 17:28:12.680904,2.1269,16.556,2.1111,1.1695,2.3032,16.5942,2.2859,1.1688,31.1828,22.0,12.9032,5.0538,2.271,2.4946,True,None
2023-03-09 17:28:14.999071,2.1275,16.4034,2.1111,1.1695,2.3032,16.6705,2.2858,1.1685,20.4301,22.0,12.9032,4.957,2.1118,2.4903,True,None
2023-03-09 17:28:17.320997,2.1272,15.8312,2.1111,1.1691,2.3029,16.9375,2.2859,1.1684,27.957,22.0,11.828,5.043,2.1333,2.5978,True,None
2023-03-09 17:28:19.639916,2.1272,15.6786,2.1111,1.1691,2.3029,16.9757,2.2861,1.1683,33.3333,22.0,11.828,4.957,2.3183,2.529,True,None
2023-03-09 17:28:21.961977,2.1275,16.6323,2.1113,1.1692,2.3032,16.7849,2.2858,1.1683,31.1828,22.0,11.828,5.0215,1.8968,1.9269,True,None
2023-03-09 17:28:24.280128,2.1275,16.022,2.1111,1.169,2.3027,16.8231,2.2858,1.1679,27.957,22.0,12.9032,4.9785,1.8022,1.9269,True,None
2023-03-09 17:28:26.598982,2.1269,16.1746,2.111,1.1689,2.303,16.8994,2.2856,1.1683,33.3333,22.0,10.7527,4.9785,1.8925,2.3226,True,None
2023-03-09 17:28:28.920980,2.1274,15.9457,2.1111,1.1685,2.3035,16.9375,2.286,1.1678,34.4086,22.0,10.7527,5.0323,2.2237,2.2022,True,None
2023-03-09 17:28:31.238920,2.1275,16.4797,2.111,1.1685,2.3027,17.2045,2.286,1.1686,34.4086,22.0,10.7527,5.0538,2.1849,2.2237,True,None
2023-03-09 17:28:33.560972,2.1272,16.4416,2.1119,1.1685,2.3033,16.7086,2.2858,1.1682,25.8065,22.0,10.7527,5.0,2.2753,1.8839,True,None
2023-03-09 17:28:35.879914,2.1276,16.0601,2.1113,1.1694,2.3032,17.052,2.2858,1.1687,23.6559,22.0,10.7527,4.9677,2.3312,2.6452,True,None
2023-03-09 17:28:38.202103,2.1273,16.4034,2.1113,1.169,2.3026,16.7849,2.2864,1.1679,25.8065,22.0,11.828,5.0,2.3441,2.2194,True,None
2023-03-09 17:28:40.520127,2.1268,16.4416,2.1115,1.1685,2.3029,16.8612,2.2856,1.1688,32.2581,22.0,10.7527,5.0538,1.7978,2.6452,True,None
2023-03-09 17:28:42.838971,2.1269,16.289,2.1116,1.1686,2.3031,16.7468,2.2861,1.1682,29.0323,22.0,10.7527,4.9462,1.8968,2.1075,True,None
2023-03-09 17:28:45.160897,2.127,16.4034,2.1114,1.1697,2.3032,17.1664,2.286,1.1686,22.5806,22.0,11.828,5.043,1.8667,2.1376,True,None
2023-03-09 17:28:47.479914,2.1272,16.2509,2.1111,1.17,2.3031,16.7468,2.2859,1.1678,31.1828,22.0,12.9032,4.957,1.8624,2.2452,True,None
2023-03-09 17:28:49.801904,2.1268,16.3653,2.1114,1.1699,2.3031,17.1283,2.2856,1.168,33.3333,22.0,10.7527,4.9785,2.4559,2.628,True,None
2023-03-09 17:28:52.119912,2.1274,16.5179,2.1111,1.1702,2.303,17.1283,2.2858,1.168,25.8065,22.0,11.828,5.043,2.1161,2.2194,True,None
2023-03-09 17:28:54.442451,2.1281,16.3272,2.1113,1.1699,2.3027,16.7468,2.2864,1.1677,26.8817,22.0,10.7527,5.0,2.4817,2.486,True,None
2023-03-09 17:28:56.760752,2.1275,17.0138,2.1113,1.1698,2.303,17.319,2.2858,1.1681,27.957,22.0,10.7527,5.0215,2.3613,2.2237,True,None
2023-03-09 17:28:59.079439,2.127,16.3272,2.1111,1.1695,2.3027,17.1664,2.2856,1.1681,36.5591,22.0,10.7527,4.9892,1.9742,2.2151,True,None
2023-03-09 17:29:01.401447,2.1271,16.289,2.1111,1.1694,2.3031,17.1664,2.2858,1.168,34.4086,22.0,12.9032,5.0538,1.8538,2.5419,True,None
2023-03-09 17:29:03.720398,2.1274,16.556,2.1109,1.1701,2.3033,16.7086,2.2857,1.1675,22.5806,22.0,10.7527,4.957,2.172,1.9699,True,None
2023-03-09 17:29:06.041560,2.1275,16.8612,2.1114,1.1704,2.303,16.6705,2.2856,1.1675,34.4086,22.0,11.828,5.0,1.9011,1.9957,True,None
2023-03-09 17:29:08.360559,2.1276,16.7086,2.1117,1.1702,2.3032,17.1664,2.2853,1.1676,29.0323,22.0,10.7527,4.9677,1.6903,2.0645,True,None
2023-03-09 17:29:10.682390,2.1269,16.2127,2.111,1.1704,2.3031,16.7468,2.2854,1.1671,25.8065,22.0,11.828,5.0,2.443,2.0215,True,None
2023-03-09 17:29:13.000356,2.1272,16.1746,2.1111,1.1706,2.303,16.6323,2.2861,1.1675,26.8817,22.0,11.828,5.0538,2.3269,2.1419,True,None
2023-03-09 17:29:15.323425,2.1278,16.556,2.1111,1.1707,2.3025,17.1283,2.286,1.1671,24.7312,22.0,11.828,4.9892,2.2409,2.5462,True,None
2023-03-09 17:29:17.641513,2.1275,16.1364,2.1111,1.1699,2.303,16.9757,2.286,1.1672,34.4086,22.0,10.7527,5.043,1.7806,1.8882,True,None
2023-03-09 17:29:19.959938,2.1276,16.2127,2.1113,1.1705,2.3031,17.052,2.286,1.1669,27.957,22.0,9.6774,5.0,2.2452,1.8151,True,None
2023-03-09 17:29:22.282367,2.1272,16.8612,2.1113,1.1708,2.3027,16.9757,2.2856,1.167,26.8817,22.0,11.828,5.043,2.0817,2.443,True,None
2023-03-09 17:29:24.600497,2.127,16.6705,2.111,1.1699,2.3025,17.1283,2.2855,1.1669,27.957,22.0,11.828,5.0,2.2366,1.9355,True,None
2023-03-09 17:29:26.919367,2.1274,16.1746,2.1109,1.1706,2.3028,16.9757,2.2855,1.1669,34.4086,22.0,12.9032,5.0,2.4344,2.3355,True,None
2023-03-09 17:29:29.241300,2.1272,16.5179,2.1112,1.1705,2.3027,16.8612,2.2858,1.1667,23.6559,22.0,11.828,4.9892,2.3097,2.8344,True,None
2023-03-09 17:29:31.559815,2.1276,15.3353,2.1113,1.1701,2.3028,16.8231,2.2857,1.1668,32.2581,22.0,11.828,4.9892,1.8022,2.0903,True,None
2023-03-09 17:29:33.881509,2.1269,15.6786,2.111,1.1706,2.3033,16.7468,2.2857,1.1669,33.3333,22.0,11.828,5.043,2.4172,2.6452,True,None
2023-03-09 17:29:36.200363,2.1276,15.7931,2.1115,1.1711,2.3022,16.7849,2.2856,1.1663,37.6344,22.0,11.828,4.9677,2.2667,2.8129,True,None
2023-03-09 17:29:38.522498,2.127,16.6705,2.1113,1.1707,2.303,17.052,2.286,1.1667,26.8817,22.0,12.9032,5.0538,1.9914,2.0645,True,None
2023-03-09 17:29:40.840494,2.1272,16.5179,2.1114,1.171,2.3031,16.7086,2.2857,1.1667,29.0323,22.0,11.828,5.0538,1.8237,2.0301,True,None
2023-03-09 17:29:43.159358,2.1278,16.3653,2.1111,1.1707,2.3032,16.7849,2.2859,1.1664,27.957,22.0,12.9032,5.0108,2.0688,2.2237,True,None
2023-03-09 17:29:45.481374,2.1272,16.5179,2.1113,1.1712,2.3027,16.9375,2.2856,1.1663,33.3333,22.0,10.7527,4.957,2.086,1.8409,True,None
2023-03-09 17:29:47.799495,2.1274,15.7168,2.1111,1.1709,2.3028,17.0138,2.2856,1.1664,31.1828,22.0,11.828,5.0,1.9785,1.8538,True,None
2023-03-09 17:29:50.121484,2.1277,16.5179,2.1112,1.1702,2.3025,17.2427,2.2856,1.1659,26.8817,22.0,10.7527,4.957,2.3699,2.4473,True,None
2023-03-09 17:29:52.440367,2.1276,15.9457,2.1112,1.1702,2.3025,16.8231,2.286,1.1661,31.1828,22.0,12.9032,5.0538,2.1075,2.5118,True,None
2023-03-09 17:29:54.762494,2.1268,16.3653,2.1114,1.1704,2.3027,16.7468,2.2853,1.166,26.8817,22.0,11.828,4.9892,1.9011,2.1763,True,None
2023-03-09 17:29:57.081360,2.1274,15.7168,2.1109,1.1706,2.303,16.9757,2.2859,1.166,25.8065,22.0,10.7527,5.043,2.1548,1.8581,True,None
2023-03-09 17:29:59.399376,2.1276,16.6705,2.1112,1.1703,2.3025,16.8994,2.2859,1.1661,26.8817,22.0,12.9032,5.0108,2.2624,2.3785,True,None
2023-03-09 17:30:01.721305,2.1269,16.3272,2.1111,1.1712,2.3026,17.2045,2.2858,1.166,33.3333,22.0,10.7527,5.0215,1.9828,2.3828,True,None
2023-03-09 17:30:04.040365,2.1274,15.7931,2.1112,1.1708,2.3031,16.9757,2.2857,1.1659,25.8065,22.0,11.828,5.043,2.129,2.2882,True,None
2023-03-09 17:30:06.362368,2.1274,16.2127,2.1113,1.1703,2.3032,17.1283,2.2856,1.1656,31.1828,22.0,10.7527,4.9892,2.1376,2.1634,True,None
2023-03-09 17:30:08.680792,2.1272,16.3272,2.1109,1.1705,2.3031,16.7086,2.2856,1.1658,37.6344,22.0,10.7527,5.0215,1.871,2.1376,True,None
2023-03-09 17:30:11.002473,2.1272,16.1364,2.1114,1.1702,2.3032,16.7468,2.2857,1.1659,33.3333,22.0,10.7527,4.957,2.172,2.2323,True,None
2023-03-09 17:30:13.321367,2.1275,16.2509,2.1112,1.1703,2.3025,16.7086,2.2855,1.1658,29.0323,22.0,11.828,5.0215,2.043,2.4731,True,None
2023-03-09 17:30:15.639500,2.1271,16.289,2.1112,1.1699,2.3032,16.8994,2.2861,1.1657,27.957,22.0,11.828,5.0538,2.2366,2.0989,True,None
2023-03-09 17:30:17.961302,2.1277,16.2127,2.111,1.1703,2.303,16.7468,2.2858,1.1653,25.8065,22.0,9.6774,5.0108,1.957,2.1763,True,None
