TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 20:29:46.067265,2.1276,16.289,2.112,1.2043,2.3032,16.6705,2.2865,1.211,31.1828,22.0,10.7527,5.1613,2.1978,2.4301,True,None
2023-03-09 20:29:48.385698,2.1276,16.4034,2.1116,1.2049,2.3033,16.9757,2.2862,1.2108,30.1075,22.0,12.9032,5.1398,2.0473,2.2452,True,None
2023-03-09 20:29:50.704080,2.1273,15.6023,2.1111,1.2053,2.3033,16.6705,2.2862,1.2109,34.4086,22.0,12.9032,5.129,2.2194,2.3742,True,None
2023-03-09 20:29:53.026105,2.127,16.4797,2.1117,1.2061,2.3029,16.9375,2.2859,1.212,33.3333,22.0,11.828,5.1613,2.1376,2.314,True,None
2023-03-09 20:29:55.344523,2.1279,15.8312,2.1114,1.2057,2.3029,16.8231,2.2864,1.2121,32.2581,22.0,10.7527,5.172,2.1419,2.3441,True,None
2023-03-09 20:29:57.670274,2.1273,16.5179,2.1113,1.2059,2.3032,16.7849,2.2864,1.2119,32.2581,22.0,10.7527,5.1505,2.1419,2.3355,True,None
2023-03-09 20:29:59.987230,2.1271,16.4034,2.1117,1.2057,2.3032,16.5942,2.2857,1.2117,32.2581,22.0,11.828,5.1613,2.1118,2.2495,True,None
2023-03-09 20:30:02.303495,2.1273,16.5179,2.1117,1.205,2.3032,16.7849,2.2864,1.2124,34.4086,22.0,12.9032,5.1398,2.1763,2.3226,True,None
2023-03-09 20:30:04.625810,2.1272,16.5179,2.1116,1.2061,2.303,16.7086,2.2862,1.2119,33.3333,22.0,10.7527,5.1183,2.314,2.3742,True,None
2023-03-09 20:30:06.944191,2.1276,16.556,2.1115,1.2059,2.3036,16.7468,2.2862,1.2123,31.1828,22.0,11.828,5.1505,2.0688,2.2839,True,None
2023-03-09 20:30:09.266595,2.1274,16.7468,2.1115,1.2057,2.3026,16.9757,2.2864,1.212,33.3333,22.0,11.828,5.1398,2.2151,2.3699,True,None
2023-03-09 20:30:11.585127,2.1275,17.0138,2.1114,1.2059,2.3037,16.8231,2.2861,1.2124,32.2581,22.0,10.7527,5.1398,2.2366,2.4516,True,None
2023-03-09 20:30:13.907358,2.1276,16.289,2.1116,1.2061,2.3033,16.7849,2.2863,1.2126,31.1828,22.0,11.828,5.1398,1.9527,2.2323,True,None
2023-03-09 20:30:16.225587,2.1278,16.3272,2.1112,1.2057,2.303,16.6323,2.2865,1.2127,33.3333,22.0,10.7527,5.1613,2.1548,2.4129,True,None
2023-03-09 20:30:18.544186,2.1274,15.5642,2.1113,1.2059,2.3031,16.6323,2.2863,1.2124,29.0323,22.0,11.828,5.172,2.0344,2.228,True,None
2023-03-09 20:30:20.866345,2.1276,16.7849,2.1117,1.2063,2.3035,16.7468,2.2856,1.213,31.1828,22.0,10.7527,5.1613,2.0172,2.2495,True,None
2023-03-09 20:30:23.184854,2.1272,16.1364,2.1113,1.2061,2.3037,17.2427,2.2865,1.2135,29.0323,22.0,10.7527,5.172,1.9742,2.2538,True,None
2023-03-09 20:30:25.507330,2.1268,16.4034,2.111,1.2067,2.3031,16.8994,2.2859,1.2136,34.4086,22.0,11.828,5.1613,2.1892,2.2753,True,None
2023-03-09 20:30:27.825654,2.1275,16.6323,2.1114,1.2077,2.3029,16.8231,2.2863,1.2141,31.1828,22.0,11.828,5.129,2.1333,2.3699,True,None
2023-03-09 20:30:30.143873,2.1273,16.1364,2.1114,1.2067,2.303,16.8994,2.2859,1.214,33.3333,22.0,11.828,5.1505,2.0559,2.2753,True,None
2023-03-09 20:30:32.466218,2.1272,16.5942,2.1111,1.2072,2.3031,16.6705,2.2864,1.2134,30.1075,22.0,11.828,5.1613,1.9699,2.2452,True,None
2023-03-09 20:30:34.784287,2.1273,15.6786,2.111,1.2075,2.303,17.1664,2.2858,1.2144,29.0323,22.0,11.828,5.1613,2.0172,2.2452,True,None
2023-03-09 20:30:37.106680,2.1269,15.6023,2.1115,1.2074,2.3033,16.8612,2.2859,1.2142,34.4086,22.0,11.828,5.1505,2.1763,2.2538,True,None
2023-03-09 20:30:39.424989,2.1273,16.6705,2.1116,1.2078,2.3033,16.7468,2.2865,1.2149,33.3333,22.0,11.828,5.1505,2.1548,2.4043,True,None
2023-03-09 20:30:41.748758,2.1271,16.2127,2.1115,1.2083,2.3035,16.7086,2.2864,1.215,34.4086,22.0,11.828,5.1505,2.2366,2.3785,True,None
2023-03-09 20:30:44.066062,2.1271,15.6786,2.111,1.2086,2.3038,16.7468,2.286,1.2152,29.0323,22.0,11.828,5.1613,2.0774,2.3054,True,None
2023-03-09 20:30:46.384653,2.127,16.6323,2.1113,1.2088,2.3029,16.7086,2.2862,1.2154,32.2581,22.0,12.9032,5.129,2.2151,2.3699,True,None
2023-03-09 20:30:48.706830,2.1273,16.5179,2.1111,1.2084,2.3033,16.9375,2.2864,1.2158,33.3333,22.0,10.7527,5.1505,2.1075,2.2366,True,None
2023-03-09 20:30:51.025417,2.1276,16.4034,2.1112,1.2086,2.3031,16.6705,2.2864,1.2152,34.4086,22.0,10.7527,5.1613,2.1161,2.2796,True,None
2023-03-09 20:30:53.347003,2.1268,16.289,2.1115,1.2082,2.3032,16.9757,2.2858,1.2156,32.2581,22.0,11.828,5.1505,2.1419,2.4043,True,None
2023-03-09 20:30:55.665382,2.1275,16.3272,2.1109,1.2087,2.3034,17.2045,2.2859,1.2159,33.3333,22.0,11.828,5.1613,2.1161,2.2753,True,None
2023-03-09 20:30:57.983734,2.1276,16.3272,2.1114,1.2093,2.3033,16.556,2.2862,1.2158,34.4086,22.0,11.828,5.1505,2.2151,2.3312,True,None
2023-03-09 20:31:00.306239,2.1274,15.9457,2.1114,1.2085,2.3033,17.1283,2.2864,1.2158,34.4086,22.0,11.828,5.1505,2.1247,2.3054,True,None
2023-03-09 20:31:02.625824,2.1271,16.7849,2.1112,1.2082,2.303,16.7086,2.2859,1.2155,34.4086,22.0,11.828,5.1398,2.2452,2.3613,True,None
2023-03-09 20:31:04.947216,2.1273,16.2509,2.1115,1.2084,2.303,16.8612,2.2856,1.2154,33.3333,22.0,12.9032,5.1613,2.0817,2.3011,True,None
2023-03-09 20:31:07.265359,2.1274,16.7468,2.1113,1.2083,2.3032,16.9375,2.2854,1.2152,33.3333,22.0,11.828,5.1613,2.2753,2.4301,True,None
2023-03-09 20:31:09.583477,2.1272,16.3272,2.111,1.2082,2.3032,16.7849,2.2859,1.2153,34.4086,22.0,11.828,5.1613,2.2237,2.3312,True,None
2023-03-09 20:31:11.905741,2.1268,16.4797,2.1114,1.2087,2.3031,16.8231,2.2861,1.2155,30.1075,22.0,11.828,5.1613,2.1763,2.3914,True,None
2023-03-09 20:31:14.224502,2.1277,16.6323,2.1114,1.2091,2.303,16.7468,2.286,1.2164,32.2581,22.0,11.828,5.1398,2.0258,2.2452,True,None
2023-03-09 20:31:16.546556,2.1276,15.9457,2.1114,1.2098,2.303,17.052,2.2858,1.2169,30.1075,22.0,11.828,5.1398,2.0,2.2108,True,None
2023-03-09 20:31:18.866878,2.127,16.4034,2.111,1.2103,2.3032,16.5942,2.2866,1.2165,30.1075,22.0,11.828,5.1398,2.1204,2.4387,True,None
2023-03-09 20:31:21.187404,2.1275,15.6405,2.1113,1.21,2.303,16.8612,2.2857,1.2169,33.3333,22.0,11.828,5.172,2.1376,2.3699,True,None
2023-03-09 20:31:23.505881,2.1274,16.556,2.111,1.2096,2.303,16.8231,2.286,1.2169,30.1075,22.0,11.828,5.1505,1.9699,2.2151,True,None
2023-03-09 20:31:25.824262,2.1272,16.2509,2.1118,1.2102,2.3025,16.7849,2.2858,1.2173,30.1075,22.0,11.828,5.1613,2.0559,2.2452,True,None
2023-03-09 20:31:28.146385,2.1275,16.8612,2.1114,1.2107,2.3028,16.7468,2.2857,1.2169,29.0323,22.0,11.828,5.1398,2.1376,2.357,True,None
2023-03-09 20:31:30.464782,2.1274,15.7168,2.1114,1.2108,2.3025,16.7468,2.2858,1.2172,27.957,22.0,11.828,5.1398,2.0602,2.3398,True,None
2023-03-09 20:31:32.786891,2.1273,16.556,2.1108,1.2104,2.3026,16.8994,2.2859,1.2177,32.2581,22.0,10.7527,5.1505,2.2409,2.3269,True,None
2023-03-09 20:31:35.105389,2.1272,16.5179,2.111,1.2105,2.3032,16.9757,2.2857,1.217,31.1828,22.0,11.828,5.1398,2.0344,2.1806,True,None
2023-03-09 20:31:37.424042,2.1276,16.556,2.1113,1.2104,2.3025,16.5942,2.286,1.2172,29.0323,22.0,10.7527,5.1613,2.0086,2.228,True,None
2023-03-09 20:31:39.746224,2.1276,16.3272,2.1115,1.2108,2.3026,16.5942,2.2858,1.2173,34.4086,22.0,10.7527,5.1613,2.2022,2.3656,True,None
2023-03-09 20:31:42.064607,2.1275,16.4416,2.1112,1.2107,2.3033,16.5942,2.2855,1.2176,30.1075,22.0,12.9032,5.129,2.0774,2.3441,True,None
2023-03-09 20:31:44.386795,2.1272,16.2127,2.1113,1.2109,2.3026,16.9757,2.2856,1.2177,33.3333,22.0,12.9032,5.1505,2.1591,2.2065,True,None
2023-03-09 20:31:46.705261,2.1272,16.9757,2.1112,1.2108,2.3024,16.7468,2.2856,1.2182,32.2581,22.0,10.7527,5.1505,2.1118,2.4602,True,None
2023-03-09 20:31:49.027855,2.1274,16.4416,2.1116,1.2106,2.3029,17.1664,2.2856,1.2178,33.3333,22.0,11.828,5.1613,2.1333,2.486,True,None
2023-03-09 20:31:51.346322,2.1275,16.289,2.1115,1.2115,2.3027,16.7849,2.2858,1.2179,33.3333,22.0,11.828,5.1613,2.1462,2.443,True,None
2023-03-09 20:31:53.663905,2.1274,16.556,2.1113,1.2116,2.3031,16.6323,2.2857,1.2185,30.1075,22.0,10.7527,5.1505,2.1204,2.1806,True,None
2023-03-09 20:31:55.986788,2.1271,15.7931,2.1111,1.2117,2.3026,17.2045,2.2856,1.2187,32.2581,22.0,12.9032,5.1613,2.1505,2.3011,True,None
2023-03-09 20:31:58.304928,2.1274,16.3272,2.111,1.212,2.3025,17.0138,2.2861,1.2189,30.1075,22.0,11.828,5.1505,2.1247,2.2108,True,None
2023-03-09 20:32:00.627368,2.1276,16.289,2.1115,1.213,2.3032,16.9375,2.286,1.2183,30.1075,22.0,11.828,5.1398,2.1118,2.2452,True,None
2023-03-09 20:32:02.945739,2.1276,16.289,2.1111,1.2129,2.3029,17.2808,2.2855,1.2193,33.3333,22.0,12.9032,5.1505,2.1075,2.4645,True,None
2023-03-09 20:32:05.263924,2.1274,16.8994,2.1112,1.2122,2.303,16.556,2.2856,1.2185,33.3333,22.0,10.7527,5.1613,2.1075,2.4645,True,None
2023-03-09 20:32:07.586102,2.1275,16.289,2.1113,1.2121,2.3029,16.7468,2.2858,1.2185,30.1075,22.0,11.828,5.129,2.0903,2.3269,True,None
2023-03-09 20:32:09.904649,2.1271,16.3272,2.1113,1.2116,2.3025,16.9375,2.2854,1.2181,32.2581,22.0,10.7527,5.172,2.1677,2.228,True,None
2023-03-09 20:32:12.226806,2.127,16.3653,2.1112,1.2116,2.3032,16.7086,2.286,1.219,30.1075,22.0,11.828,5.1398,2.1032,2.1849,True,None
2023-03-09 20:32:14.545096,2.1274,16.2509,2.1111,1.2123,2.3028,16.6705,2.2857,1.2191,30.1075,22.0,11.828,5.1505,2.1204,2.1376,True,None
2023-03-09 20:32:16.864125,2.1278,16.1364,2.1116,1.2123,2.303,16.556,2.2862,1.2193,30.1075,22.0,11.828,5.1398,2.0989,2.3656,True,None
2023-03-09 20:32:19.185762,2.1275,16.2509,2.1114,1.2123,2.3029,16.8231,2.2858,1.2196,34.4086,22.0,11.828,5.172,2.1806,2.4344,True,None
2023-03-09 20:32:21.504130,2.1274,16.4416,2.1117,1.2126,2.3031,16.5942,2.2861,1.2198,33.3333,22.0,11.828,5.1613,2.1548,2.4258,True,None
2023-03-09 20:32:23.826597,2.1276,16.3272,2.1118,1.2119,2.3025,16.8231,2.2858,1.2193,31.1828,22.0,12.9032,5.1613,2.1505,2.2237,True,None
2023-03-09 20:32:26.144995,2.1276,15.7168,2.1111,1.2125,2.3026,16.7468,2.2864,1.2193,31.1828,22.0,13.9785,5.1613,2.1419,2.2452,True,None
2023-03-09 20:32:28.467228,2.1271,16.289,2.1111,1.2128,2.303,16.7849,2.2859,1.2198,32.2581,22.0,10.7527,5.1398,2.086,2.4043,True,None
2023-03-09 20:32:30.786048,2.1278,16.7468,2.1115,1.2129,2.3026,16.7849,2.2857,1.2195,33.3333,22.0,11.828,5.1613,2.1548,2.4645,True,None
2023-03-09 20:32:33.103802,2.1275,15.6023,2.1113,1.2129,2.303,16.8994,2.2856,1.2198,31.1828,22.0,12.9032,5.1398,2.1419,2.2065,True,None
2023-03-09 20:32:35.426337,2.1272,15.6405,2.1116,1.2133,2.3029,16.8612,2.2853,1.2197,32.2581,22.0,11.828,5.1398,2.1161,2.3742,True,None
2023-03-09 20:32:37.744714,2.1274,16.1746,2.1113,1.2132,2.3025,16.5942,2.2854,1.2202,32.2581,22.0,11.828,5.1613,2.1333,2.3011,True,None
2023-03-09 20:32:40.066940,2.1275,16.5179,2.112,1.2134,2.3033,17.1283,2.2856,1.22,33.3333,22.0,11.828,5.1505,2.1505,2.4172,True,None
2023-03-09 20:32:42.385432,2.1275,16.2509,2.1112,1.214,2.303,16.9757,2.2855,1.2213,32.2581,22.0,11.828,5.1613,2.1376,2.443,True,None
2023-03-09 20:32:44.703892,2.1274,15.6405,2.111,1.2139,2.3025,16.9375,2.2854,1.2208,32.2581,22.0,11.828,5.1398,2.1462,2.3656,True,None
2023-03-09 20:32:47.028149,2.1274,16.4797,2.1116,1.2133,2.3035,16.9375,2.2854,1.2201,33.3333,22.0,11.828,5.1613,2.1247,2.3828,True,None
2023-03-09 20:32:49.344509,2.127,15.6786,2.1112,1.2137,2.3031,16.6705,2.2858,1.2207,33.3333,22.0,11.828,5.1828,2.086,2.3054,True,None
2023-03-09 20:32:51.667855,2.1275,15.6786,2.111,1.2143,2.3027,17.1283,2.2853,1.221,34.4086,22.0,12.9032,5.1505,2.0559,2.2667,True,None
2023-03-09 20:32:53.984851,2.1271,16.2509,2.1113,1.2142,2.3029,16.8231,2.2857,1.221,29.0323,22.0,11.828,5.1398,2.0129,2.1376,True,None
2023-03-09 20:32:56.307379,2.1273,16.6705,2.1112,1.2136,2.3024,17.0901,2.2852,1.2211,31.1828,22.0,12.9032,5.129,2.0473,2.2022,True,None
2023-03-09 20:32:58.625578,2.1275,16.7468,2.1113,1.2144,2.3031,16.6323,2.2852,1.2206,33.3333,22.0,11.828,5.1505,2.1462,2.4086,True,None
2023-03-09 20:33:00.943872,2.1272,16.3653,2.1116,1.2142,2.3027,16.7849,2.2856,1.2211,31.1828,22.0,10.7527,5.172,1.9613,2.2194,True,None
2023-03-09 20:33:03.266467,2.1278,16.1364,2.1117,1.2145,2.3027,17.0138,2.2852,1.2211,31.1828,22.0,11.828,5.1398,2.1935,2.3011,True,None
2023-03-09 20:33:05.584699,2.1273,16.289,2.1113,1.2143,2.3032,16.9375,2.2853,1.2207,32.2581,22.0,11.828,5.1613,2.2495,2.4731,True,None
2023-03-09 20:33:07.907077,2.1276,16.4034,2.1113,1.2144,2.3032,16.9757,2.2856,1.2213,30.1075,22.0,11.828,5.1505,2.0301,2.1978,True,None
2023-03-09 20:33:10.225495,2.1275,16.289,2.1113,1.2149,2.3031,17.1283,2.285,1.2219,30.1075,22.0,12.9032,5.1613,2.1548,2.2452,True,None
2023-03-09 20:33:12.543595,2.1275,16.3272,2.111,1.2147,2.3028,16.7086,2.2861,1.2211,33.3333,22.0,11.828,5.1613,2.1505,2.486,True,None
2023-03-09 20:33:14.866036,2.1276,16.4797,2.1117,1.2144,2.3029,16.7849,2.2858,1.2209,31.1828,22.0,11.828,5.1505,2.1204,2.3398,True,None
2023-03-09 20:33:17.184279,2.1278,15.6023,2.1115,1.2156,2.3029,16.7849,2.2853,1.221,30.1075,22.0,11.828,5.1613,2.0172,2.2452,True,None
2023-03-09 20:33:19.506815,2.1274,16.1364,2.1117,1.2153,2.3026,16.6705,2.2851,1.2214,33.3333,22.0,11.828,5.1828,2.1806,2.4731,True,None
2023-03-09 20:33:21.824943,2.1274,16.5179,2.1117,1.2153,2.3026,16.7468,2.2848,1.221,32.2581,22.0,11.828,5.129,2.1247,2.2065,True,None
2023-03-09 20:33:24.143762,2.127,16.2509,2.1115,1.2152,2.3031,16.7849,2.2851,1.2211,32.2581,22.0,11.828,5.129,2.0817,2.2581,True,None
2023-03-09 20:33:26.465603,2.1272,16.0601,2.1115,1.2155,2.3029,17.0138,2.2857,1.2208,31.1828,22.0,11.828,5.1398,2.1548,2.271,True,None
2023-03-09 20:33:28.784093,2.1276,16.0601,2.1114,1.2151,2.3031,16.8612,2.2854,1.2211,34.4086,22.0,11.828,5.1613,2.1634,2.4172,True,None
2023-03-09 20:33:31.106351,2.1274,16.022,2.1116,1.2152,2.3029,17.1283,2.285,1.221,31.1828,22.0,11.828,5.172,2.172,2.4172,True,None
2023-03-09 20:33:33.425014,2.1273,16.2509,2.1115,1.2153,2.3029,16.7849,2.2854,1.2216,32.2581,22.0,11.828,5.1613,2.0645,2.2882,True,None
2023-03-09 20:33:35.747131,2.127,16.4034,2.1117,1.2154,2.3028,16.7468,2.2852,1.2213,34.4086,22.0,12.9032,5.1613,2.1204,2.3355,True,None
2023-03-09 20:33:38.065551,2.1273,15.8694,2.1107,1.2158,2.3027,16.7086,2.2853,1.2214,31.1828,22.0,11.828,5.1505,2.2108,2.3613,True,None
2023-03-09 20:33:40.383863,2.1272,16.4416,2.1114,1.2153,2.303,17.052,2.2853,1.2222,30.1075,22.0,10.7527,5.1398,2.2968,2.4258,True,None
2023-03-09 20:33:42.706218,2.1269,16.289,2.1111,1.2157,2.3023,17.2045,2.2859,1.2219,32.2581,22.0,12.9032,5.129,2.2065,2.3613,True,None
2023-03-09 20:33:45.024366,2.127,16.3272,2.1113,1.2166,2.303,16.6705,2.2857,1.2218,34.4086,22.0,11.828,5.1613,2.0559,2.2366,True,None
2023-03-09 20:33:47.346854,2.1272,16.6705,2.1111,1.2163,2.3029,16.7468,2.2859,1.2214,30.1075,22.0,11.828,5.172,2.0731,2.2667,True,None
2023-03-09 20:33:49.665068,2.1273,16.556,2.1109,1.2164,2.3028,16.8231,2.2856,1.2219,30.1075,22.0,11.828,5.1613,2.0559,2.2495,True,None
2023-03-09 20:33:51.983486,2.127,16.1364,2.111,1.2168,2.3032,16.8231,2.2856,1.2225,33.3333,22.0,11.828,5.1398,2.2581,2.4,True,None
2023-03-09 20:33:54.305797,2.1271,15.4498,2.1114,1.2166,2.3029,16.8994,2.2852,1.2226,31.1828,22.0,10.7527,5.129,2.2022,2.4043,True,None
2023-03-09 20:33:56.624053,2.1275,16.4034,2.1108,1.2162,2.3026,16.6705,2.2852,1.2224,29.0323,22.0,12.9032,5.129,2.1118,2.2667,True,None
2023-03-09 20:33:58.946748,2.1268,16.8612,2.1108,1.216,2.3027,16.6705,2.2861,1.2221,31.1828,22.0,10.7527,5.1505,2.1634,2.3699,True,None
2023-03-09 20:34:01.265162,2.1273,16.4416,2.1112,1.216,2.3031,16.6323,2.2853,1.2213,30.1075,22.0,11.828,5.1613,2.0,2.1462,True,None
2023-03-09 20:34:03.583859,2.1272,16.3653,2.111,1.2161,2.3027,16.8612,2.2859,1.2218,34.4086,22.0,12.9032,5.1613,2.1462,2.4129,True,None
2023-03-09 20:34:05.905762,2.1276,15.9838,2.1112,1.2171,2.3029,17.1664,2.2851,1.2218,31.1828,22.0,12.9032,5.1613,2.0387,2.2538,True,None
2023-03-09 20:34:08.223776,2.1272,15.6786,2.1111,1.2176,2.3031,16.7086,2.2852,1.2224,33.3333,22.0,11.828,5.1613,2.172,2.3226,True,None
2023-03-09 20:34:10.546129,2.1271,16.3272,2.1114,1.2177,2.303,17.1283,2.2855,1.2229,32.2581,22.0,11.828,5.1505,2.1462,2.4086,True,None
2023-03-09 20:34:12.865005,2.1278,16.7468,2.1115,1.2179,2.3032,16.9375,2.2855,1.2225,34.4086,22.0,12.9032,5.1613,2.1505,2.4344,True,None
2023-03-09 20:34:15.187052,2.1275,16.3653,2.1119,1.2176,2.3026,16.6705,2.2853,1.2227,30.1075,22.0,11.828,5.172,2.2323,2.4516,True,None
2023-03-09 20:34:17.505542,2.1275,15.7931,2.1115,1.2174,2.3028,16.6705,2.2858,1.2228,32.2581,22.0,10.7527,5.1613,2.1806,2.4774,True,None
2023-03-09 20:34:19.823838,2.1274,15.7931,2.1115,1.2174,2.303,16.7849,2.2857,1.2226,32.2581,22.0,11.828,5.1398,2.1634,2.2753,True,None
2023-03-09 20:34:22.145890,2.1273,16.289,2.1113,1.2176,2.3025,16.8994,2.2854,1.2227,34.4086,22.0,12.9032,5.1613,2.0602,2.1849,True,None
2023-03-09 20:34:24.464819,2.1269,15.6023,2.1117,1.2171,2.3033,16.7468,2.2853,1.2235,34.4086,22.0,11.828,5.1505,2.0946,2.3183,True,None
2023-03-09 20:34:26.786616,2.1276,16.4034,2.1112,1.2171,2.3029,16.9757,2.2855,1.2228,32.2581,22.0,12.9032,5.1505,2.1677,2.3656,True,None
2023-03-09 20:34:29.105165,2.1274,16.289,2.1115,1.2174,2.3024,16.8231,2.2853,1.2237,33.3333,22.0,10.7527,5.172,2.1763,2.4258,True,None
2023-03-09 20:34:31.423624,2.1276,16.5179,2.1114,1.2171,2.3031,16.9757,2.2855,1.2226,32.2581,22.0,11.828,5.172,2.0688,2.2538,True,None
2023-03-09 20:34:33.745791,2.1272,16.2509,2.1113,1.2171,2.3024,16.8612,2.2853,1.2235,32.2581,22.0,11.828,5.1398,2.1118,2.2796,True,None
2023-03-09 20:34:36.064212,2.1272,16.4034,2.1114,1.2176,2.3025,17.0901,2.2856,1.2239,31.1828,22.0,11.828,5.1613,2.0817,2.3183,True,None
2023-03-09 20:34:38.386457,2.1275,16.6705,2.1116,1.2173,2.3027,17.1283,2.2854,1.224,32.2581,22.0,12.9032,5.129,2.2366,2.3914,True,None
2023-03-09 20:34:40.704902,2.1276,15.8694,2.1111,1.2178,2.3025,16.7468,2.2856,1.2238,32.2581,22.0,12.9032,5.1398,2.1118,2.2968,True,None
2023-03-09 20:34:43.022908,2.1278,16.289,2.1113,1.2175,2.3027,16.8612,2.2856,1.2237,32.2581,22.0,12.9032,5.1505,2.0731,2.2581,True,None
2023-03-09 20:34:45.345557,2.1275,16.1364,2.1116,1.2173,2.3028,16.9757,2.2853,1.2236,31.1828,22.0,12.9032,5.172,2.1032,2.3441,True,None
2023-03-09 20:34:47.663718,2.1273,15.9075,2.1118,1.2184,2.3025,16.7086,2.2854,1.2242,32.2581,22.0,11.828,5.172,2.129,2.3699,True,None
2023-03-09 20:34:49.981981,2.1278,16.3272,2.111,1.2179,2.3027,16.8231,2.2862,1.2238,32.2581,22.0,9.6774,5.1505,2.1161,2.3183,True,None
2023-03-09 20:34:52.305822,2.1278,16.556,2.1115,1.2184,2.3025,16.7849,2.2857,1.2247,32.2581,22.0,11.828,5.1505,2.0774,2.2452,True,None
2023-03-09 20:34:54.622698,2.1269,16.556,2.1112,1.2185,2.3026,17.052,2.2858,1.2247,33.3333,22.0,10.7527,5.1505,2.0989,2.2839,True,None
2023-03-09 20:34:56.945034,2.1278,16.4034,2.1118,1.2188,2.303,16.8612,2.2856,1.2247,30.1075,22.0,10.7527,5.1613,2.2753,2.4344,True,None
2023-03-09 20:34:59.263554,2.1271,16.4034,2.1114,1.2185,2.3029,16.7086,2.2858,1.224,30.1075,22.0,11.828,5.1505,2.2452,2.4172,True,None
2023-03-09 20:35:01.585788,2.1278,16.4034,2.111,1.2181,2.3028,16.9757,2.2857,1.2242,34.4086,22.0,12.9032,5.1613,2.1548,2.4215,True,None
2023-03-09 20:35:03.904097,2.1272,16.4416,2.1112,1.2176,2.3025,16.6705,2.2857,1.2242,31.1828,22.0,11.828,5.1613,2.0645,2.2409,True,None
2023-03-09 20:35:06.222846,2.1274,16.5179,2.1114,1.2175,2.303,16.7468,2.2858,1.2234,30.1075,22.0,11.828,5.1398,2.086,2.2194,True,None
2023-03-09 20:35:08.544720,2.127,15.8312,2.1114,1.2181,2.303,17.2045,2.2856,1.2237,33.3333,22.0,11.828,5.1613,2.0946,2.2796,True,None
2023-03-09 20:35:10.863414,2.1275,16.4034,2.1115,1.2179,2.3025,17.1664,2.2858,1.2238,34.4086,22.0,11.828,5.1505,2.0688,2.228,True,None
2023-03-09 20:35:13.185426,2.1268,16.1364,2.1114,1.2177,2.3025,17.2808,2.2857,1.2244,32.2581,22.0,10.7527,5.172,2.1247,2.3312,True,None
2023-03-09 20:35:15.504243,2.1275,16.6705,2.111,1.2182,2.3029,17.2045,2.2855,1.2244,33.3333,22.0,11.828,5.1398,2.1419,2.3441,True,None
2023-03-09 20:35:17.822648,2.1271,16.4034,2.1115,1.2172,2.3027,16.9375,2.2858,1.2237,31.1828,22.0,11.828,5.172,2.1591,2.4602,True,None
2023-03-09 20:35:20.144543,2.1272,16.4034,2.1113,1.2177,2.3032,16.5942,2.2858,1.2239,30.1075,22.0,11.828,5.1613,2.1849,2.4516,True,None
2023-03-09 20:35:22.462782,2.1278,16.5942,2.1113,1.218,2.3032,16.556,2.2856,1.224,30.1075,22.0,10.7527,5.1613,2.1462,2.2968,True,None
2023-03-09 20:35:24.785278,2.1273,16.5179,2.1115,1.2181,2.3033,16.9375,2.2855,1.2238,33.3333,22.0,12.9032,5.1505,2.1118,2.3312,True,None
2023-03-09 20:35:27.103711,2.1272,15.6405,2.1111,1.2188,2.3026,16.6705,2.2861,1.224,30.1075,22.0,11.828,5.172,2.1505,2.3785,True,None
2023-03-09 20:35:29.422076,2.1269,16.4034,2.1112,1.219,2.3022,17.0138,2.2854,1.2238,32.2581,22.0,11.828,5.1505,2.1763,2.3398,True,None
2023-03-09 20:35:31.744601,2.1273,16.3272,2.1112,1.2185,2.303,16.8994,2.2858,1.2237,30.1075,22.0,11.828,5.1613,2.1849,2.3699,True,None
2023-03-09 20:35:34.063465,2.1275,16.3272,2.1111,1.2181,2.3024,16.6705,2.2863,1.2241,30.1075,22.0,11.828,5.1613,2.0473,2.2624,True,None
2023-03-09 20:35:36.384980,2.1275,16.289,2.1111,1.2187,2.3025,17.1283,2.2853,1.2243,30.1075,22.0,11.828,5.1398,2.129,2.3054,True,None
2023-03-09 20:35:38.703217,2.1273,16.4034,2.1114,1.2187,2.3025,17.1664,2.2854,1.225,31.1828,22.0,11.828,5.172,2.0387,2.3054,True,None
2023-03-09 20:35:41.025479,2.1268,16.4034,2.111,1.2196,2.3029,17.1664,2.2854,1.2247,30.1075,22.0,11.828,5.1613,2.1591,2.4473,True,None
2023-03-09 20:35:43.343824,2.127,15.8312,2.1115,1.2192,2.3029,16.6323,2.286,1.2248,33.3333,22.0,11.828,5.1398,2.1978,2.3828,True,None
2023-03-09 20:35:45.662343,2.1268,15.8312,2.1115,1.2199,2.303,16.7468,2.2856,1.225,31.1828,22.0,12.9032,5.1613,2.1548,2.4387,True,None
2023-03-09 20:35:47.984834,2.1269,15.6023,2.1115,1.2198,2.3029,16.7086,2.2856,1.2249,34.4086,22.0,11.828,5.1613,2.0688,2.2237,True,None
2023-03-09 20:35:50.302942,2.1272,16.2127,2.1111,1.2201,2.3032,16.7468,2.286,1.2254,30.1075,22.0,11.828,5.1505,2.2624,2.4516,True,None
