TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:43:57,674.2882282733917,5.001729,3.053959178931482e-05,0.0,0.0,0.182728,7.533038342307411e-06,0.0,0.0
2017-05-20_17:44:01,677.9664540290833,5.001653,2.8296053906460792e-05,0.0,0.0,0.18286349999999998,1.4646046110349119e-05,0.0,0.0
2017-05-20_17:44:05,681.6503381729126,5.001579333333334,7.970501169246028e-05,0.0,0.0,0.18338913333333332,2.638905497023397e-05,0.0,0.0
2017-05-20_17:44:08,685.3455805778503,5.001674333333334,5.067763039284674e-05,0.0,0.0,0.18360393333333333,1.7987650084305434e-06,0.0,0.0
2017-05-20_17:44:12,689.0353140830994,5.001625,1.7682382946459924e-05,0.0,0.0,0.1837371,9.797958971074524e-07,0.0,0.0
2017-05-20_17:44:16,692.7307043075562,5.001534666666666,2.9329545209616867e-05,0.0,0.0,0.1837483666666667,9.802153958299197e-06,0.0,0.0
2017-05-20_17:44:20,696.4182024002075,5.001757,3.9673668850054204e-05,0.0,0.0,0.18383386666666665,4.515405728041269e-06,0.0,0.0
2017-05-20_17:44:23,700.1110031604767,5.001591666666667,1.3274871834527435e-05,0.0,0.0,0.1838702,6.1226355980659095e-06,0.0,0.0
2017-05-20_17:44:27,703.8049879074097,5.001684,3.74788829431637e-05,0.0,0.0,0.18395566666666666,1.650541998522407e-05,0.0,0.0
2017-05-20_17:44:31,707.4919443130493,5.001867,5.9604250407904373e-05,0.0,0.0,0.18410130000000002,8.673330771202127e-06,0.0,0.0
2017-05-20_17:44:34,711.186017036438,5.001346000000001,1.9096247450027667e-05,0.0,0.0,0.18417963333333334,1.3634352040183085e-05,0.0,0.0
2017-05-20_17:44:38,714.8740835189819,5.001772666666667,2.53289469886008e-05,0.0,0.0,0.184072,3.9420806688847e-06,0.0,0.0
2017-05-20_17:44:42,718.5630166530609,5.001571666666667,3.600308628739861e-05,0.0,0.0,0.18416559999999996,1.493608605581405e-05,0.0,0.0
2017-05-20_17:44:45,722.2573969364166,5.001684,2.8178005607156836e-05,0.0,0.0,0.1843278,1.2374436014081636e-05,0.0,0.0
2017-05-20_17:44:49,725.9506509304047,5.001770666666667,1.0656244908743834e-05,0.0,0.0,0.1843534,3.6914315199776226e-06,0.0,0.0
2017-05-20_17:44:53,729.6417527198792,5.001431333333334,3.58267435801019e-05,0.0,0.0,0.18444113333333334,7.02250351053863e-06,0.0,0.0
2017-05-20_17:44:56,733.3300678730011,5.001778333333333,1.9686430747183034e-05,0.0,0.0,0.1843382,1.171238660563945e-05,0.0,0.0
2017-05-20_17:45:00,737.0191957950592,5.001537666666667,3.2998316455797742e-06,0.0,0.0,0.18451186666666666,1.3068112164945339e-05,0.0,0.0
2017-05-20_17:45:04,740.707535982132,5.0017603333333325,0.00012576256288033763,0.0,0.0,0.18444020000000003,2.3252240035436687e-06,0.0,0.0
2017-05-20_17:45:08,744.3990557193756,5.0017016666666665,2.610661899886829e-05,0.0,0.0,0.18457643333333332,4.9294038404482386e-05,0.0,0.0
2017-05-20_17:45:11,748.0914008617401,5.001751,1.8384776310907873e-05,0.0,0.0,0.18471113333333333,1.5195028426694143e-06,0.0,0.0
2017-05-20_17:45:15,751.7796471118927,5.001754999999999,0.0001232585358778021,0.0,0.0,0.1848618,7.295660810824772e-06,0.0,0.0
2017-05-20_17:45:19,755.4703476428986,5.001702333333333,3.2499572646778177e-05,0.0,0.0,0.18477193333333333,3.880148908950382e-06,0.0,0.0
2017-05-20_17:45:22,759.1619143486023,5.001835,7.288804200053365e-05,0.0,0.0,0.18489666666666668,4.288226776766244e-06,0.0,0.0
2017-05-20_17:45:26,762.8512189388275,5.001513999999999,8.062671186811716e-05,0.0,0.0,0.1849345,1.2698293848652768e-05,0.0,0.0
2017-05-20_17:45:30,766.5423626899719,5.001918,3.879003308406369e-05,0.0,0.0,0.18487473333333335,4.151572660519119e-06,0.0,0.0
2017-05-20_17:45:33,770.22443318367,5.001734333333334,2.3271346234267813e-05,0.0,0.0,0.18500466666666668,1.1551142319644674e-05,0.0,0.0
2017-05-20_17:45:37,773.920173406601,5.001905333333333,4.63417258584541e-05,0.0,0.0,0.1850896,2.865042175373649e-05,0.0,0.0
2017-05-20_17:45:41,777.606219291687,5.001661333333334,2.135935912485736e-05,0.0,0.0,0.18528699999999998,8.103085831959299e-06,0.0,0.0
2017-05-20_17:45:44,781.3011848926544,5.001886333333333,3.055414138143946e-05,0.0,0.0,0.18521240000000003,2.0725346800470515e-05,0.0,0.0
2017-05-20_17:45:48,784.990419626236,5.001943000000001,4.901020301932941e-05,0.0,0.0,0.18534563333333334,3.7276742823877577e-06,0.0,0.0
2017-05-20_17:45:52,788.6752359867096,5.001698666666667,0.00013300960700455669,0.0,0.0,0.18535406666666665,1.6098930261220795e-05,0.0,0.0
2017-05-20_17:45:55,792.3662307262421,5.001811,3.278210894154983e-05,0.0,0.0,0.18550790000000003,3.5860842154076285e-06,0.0,0.0
2017-05-20_17:45:59,796.0604958534241,5.001633666666667,2.075786330255994e-05,0.0,0.0,0.18557160000000003,2.006655592436753e-06,0.0,0.0
2017-05-20_17:46:03,799.7516922950745,5.0016913333333335,2.3456816114468953e-05,0.0,0.0,0.1855479,1.4370339824321955e-05,0.0,0.0
2017-05-20_17:46:07,803.4394414424896,5.001830333333333,5.512611802820086e-05,0.0,0.0,0.1856971666666667,2.332857094255625e-06,0.0,0.0
2017-05-20_17:46:10,807.130809545517,5.001627333333333,7.728878026982423e-05,0.0,0.0,0.18567920000000002,1.857543180296921e-05,0.0,0.0
2017-05-20_17:46:14,810.8165845870972,5.001792666666667,6.728215877116749e-05,0.0,0.0,0.1858886,1.4173214173217574e-05,0.0,0.0
2017-05-20_17:46:18,814.5021896362305,5.001644333333333,0.00014521325314473837,0.0,0.0,0.18592443333333333,1.3211695155768436e-05,0.0,0.0
2017-05-20_17:46:21,818.201238155365,5.001643333333333,6.906196895220311e-05,0.0,0.0,0.1862033,9.221713506721322e-06,0.0,0.0
2017-05-20_17:46:25,821.8893723487854,5.001591666666666,2.7145697428814165e-05,0.0,0.0,0.18633616666666666,5.631064631933579e-06,0.0,0.0
2017-05-20_17:46:29,825.5767676830292,5.001808666666666,2.8755675768281046e-05,0.0,0.0,0.18625863333333334,1.0770742262668186e-05,0.0,0.0
2017-05-20_17:46:32,829.2705059051514,5.001468666666667,9.39266853559987e-06,0.0,0.0,0.18645176666666666,7.975100138695092e-06,0.0,0.0
2017-05-20_17:46:36,832.9601528644562,5.001567333333333,1.600694293808756e-05,0.0,0.0,0.18647916666666667,7.292614224145578e-06,0.0,0.0
2017-05-20_17:46:40,836.6576888561249,5.001759333333333,7.2075577617242e-05,0.0,0.0,0.18662743333333331,1.1543925771683754e-05,0.0,0.0
2017-05-20_17:46:43,840.3540976047516,5.001557666666667,2.0005554784060636e-05,0.0,0.0,0.18680700000000003,6.159545437771126e-06,0.0,0.0
2017-05-20_17:46:47,844.0415539741516,5.001699666666667,5.3890836161756114e-05,0.0,0.0,0.18726796666666667,1.3967661062453793e-05,0.0,0.0
2017-05-20_17:46:51,847.7315397262573,5.001760666666667,4.3583891009713384e-05,0.0,0.0,0.1871678,4.076763422125307e-06,0.0,0.0
2017-05-20_17:46:55,851.4174981117249,5.0016023333333335,6.82951112615769e-05,0.0,0.0,0.18738293333333333,5.994627224065915e-06,0.0,0.0
2017-05-20_17:46:58,855.1154572963715,5.001985666666667,8.806563209225918e-06,0.0,0.0,0.18735606666666668,1.5460559138949653e-05,0.0,0.0
2017-05-20_17:47:02,858.8122012615204,5.0016826666666665,3.4373762604139326e-05,0.0,0.0,0.1873638333333333,1.0349342437513355e-05,0.0,0.0
2017-05-20_17:47:06,862.5074372291565,5.001671,4.7102724620361724e-05,0.0,0.0,0.18754990000000002,1.5211399234349417e-05,0.0,0.0
2017-05-20_17:47:09,866.1897089481354,5.001677666666667,0.00011064758871725003,0.0,0.0,0.1875435,2.036680305463838e-05,0.0,0.0
2017-05-20_17:47:13,869.8795263767242,5.001669,2.4859605789071244e-05,0.0,0.0,0.18764840000000002,1.4494366721819687e-05,0.0,0.0
2017-05-20_17:47:17,873.5703136920929,5.0017803333333335,3.442221504902095e-05,0.0,0.0,0.18781476666666666,6.6844762115079465e-06,0.0,0.0
2017-05-20_17:47:20,877.2592706680298,5.001674666666666,4.7953681355346485e-05,0.0,0.0,0.18792969999999998,1.6635103446220508e-05,0.0,0.0
2017-05-20_17:47:24,880.950437784195,5.001770333333334,1.1728408057305998e-05,0.0,0.0,0.18797540000000001,1.0348268776308569e-05,0.0,0.0
2017-05-20_17:47:28,884.6463718414307,5.0015963333333335,1.9938795238491257e-05,0.0,0.0,0.188433,6.235917467918862e-06,0.0,0.0
2017-05-20_17:47:31,888.3435904979706,5.001531666666668,7.564977785118248e-05,0.0,0.0,0.18848719999999997,9.090654541890863e-06,0.0,0.0
2017-05-20_17:47:35,892.0342016220093,5.001527333333333,6.485025486120155e-05,0.0,0.0,0.18854743333333332,8.803155999726902e-06,0.0,0.0
2017-05-20_17:47:39,895.731062412262,5.001808,2.4535688292773262e-05,0.0,0.0,0.1884715,1.1392102527630602e-05,0.0,0.0
2017-05-20_17:47:43,899.4253325462341,5.00185,1.067707825186002e-05,0.0,0.0,0.188474,1.200249973963977e-05,0.0,0.0
2017-05-20_17:47:46,903.1193463802338,5.001859333333333,4.3926706632135366e-05,0.0,0.0,0.18859689999999998,2.3942848619164484e-05,0.0,0.0
2017-05-20_17:47:50,906.8077318668365,5.001577666666667,2.1791945504689135e-05,0.0,0.0,0.1886393333333333,9.208812204745074e-06,0.0,0.0
2017-05-20_17:47:54,910.4989686012268,5.001844666666667,5.690537955459685e-05,0.0,0.0,0.1885553666666667,5.653514148053645e-06,0.0,0.0
2017-05-20_17:47:57,914.1856746673584,5.001661333333334,8.89993757778339e-05,0.0,0.0,0.18858266666666668,8.485412318923867e-06,0.0,0.0
2017-05-20_17:48:01,917.8717670440674,5.001805,5.6926853651450346e-05,0.0,0.0,0.18861793333333332,6.944222218737449e-07,0.0,0.0
2017-05-20_17:48:05,921.5684103965759,5.0018020000000005,4.414370472308052e-05,0.0,0.0,0.1887589666666667,2.9956004777379944e-05,0.0,0.0
2017-05-20_17:48:08,925.2521665096283,5.001837666666667,7.266513759845942e-05,0.0,0.0,0.1888521,1.6808529580740604e-05,0.0,0.0
2017-05-20_17:48:12,928.9402632713318,5.001784,8.63751507475373e-05,0.0,0.0,0.18883356666666665,1.01048943037007e-05,0.0,0.0
2017-05-20_17:48:16,932.6232476234436,5.001589,4.6925472826837656e-05,0.0,0.0,0.1889173666666667,1.0339997850849679e-05,0.0,0.0
2017-05-20_17:48:19,936.3150873184204,5.001739333333333,5.1122945489706245e-05,0.0,0.0,0.1889833,1.2976131935210067e-05,0.0,0.0
2017-05-20_17:48:23,940.0040967464447,5.001419666666666,3.35194802397943e-05,0.0,0.0,0.18921163333333335,2.408780235353238e-06,0.0,0.0
2017-05-20_17:48:27,943.703691482544,5.001759333333333,4.5109742726725444e-05,0.0,0.0,0.18925573333333334,1.0168688323578024e-05,0.0,0.0
2017-05-20_17:48:30,947.3876037597656,5.001638,9.092121131311831e-05,0.0,0.0,0.18936746666666668,4.7818708565677854e-05,0.0,0.0
2017-05-20_17:48:34,951.0800559520721,5.001596,4.229263135204497e-05,0.0,0.0,0.18941833333333333,6.36884779391852e-06,0.0,0.0
2017-05-20_17:48:38,954.7616000175476,5.001737333333334,5.1318179581383176e-05,0.0,0.0,0.1894022333333333,7.831701957785913e-06,0.0,0.0
2017-05-20_17:48:42,958.4563789367676,5.001667,2.041241452314558e-05,0.0,0.0,0.1894901,4.710272462048115e-06,0.0,0.0
2017-05-20_17:48:45,962.1443707942963,5.001748999999999,1.6872067646272332e-05,0.0,0.0,0.18963686666666665,4.53161732227074e-06,0.0,0.0
2017-05-20_17:48:49,965.8337535858154,5.0016913333333335,5.765606839047701e-05,0.0,0.0,0.1899931,4.74622657135687e-06,0.0,0.0
2017-05-20_17:48:53,969.5214681625366,5.001744666666667,9.757504234651737e-05,0.0,0.0,0.19001633333333331,3.5188381921047692e-06,0.0,0.0
2017-05-20_17:48:56,973.2081747055054,5.0016799999999995,1.5748015747893673e-05,0.0,0.0,0.18997463333333334,2.9312151443089558e-05,0.0,0.0
2017-05-20_17:49:00,976.9022727012634,5.001566333333334,1.649915822789887e-05,0.0,0.0,0.19004316666666665,8.50973298967707e-06,0.0,0.0
2017-05-20_17:49:04,980.5991933345795,5.001409333333334,7.810391937814263e-05,0.0,0.0,0.19044186666666665,4.491720778891204e-06,0.0,0.0
2017-05-20_17:49:07,984.2854142189026,5.001510333333333,7.75900910057021e-05,0.0,0.0,0.19045533333333334,1.1048177325800584e-05,0.0,0.0
2017-05-20_17:49:11,987.9764552116394,5.001639,9.007774419911771e-05,0.0,0.0,0.19042463333333334,4.891716354090964e-06,0.0,0.0
2017-05-20_17:49:15,991.6701767444611,5.001518666666667,4.4439721971097e-05,0.0,0.0,0.19043813333333334,1.7016332024177102e-06,0.0,0.0
2017-05-20_17:49:18,995.3566579818726,5.0016853333333335,2.4253293018072313e-05,0.0,0.0,0.19043823333333332,6.6819824071105776e-06,0.0,0.0
2017-05-20_17:49:22,999.0509691238403,5.001437333333334,5.585894934777337e-05,0.0,0.0,0.19050293333333332,8.028836915898564e-06,0.0,0.0
2017-05-20_17:49:26,1002.7488970756531,5.001731,3.2259365564952486e-05,0.0,0.0,0.19048866666666667,1.5818624747077866e-05,0.0,0.0
2017-05-20_17:49:30,1006.4403901100159,5.001795666666667,7.542472332873396e-06,0.0,0.0,0.19044753333333334,3.974362282877409e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
