TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:32:09,678.0024099349976,5.001812,0.00010708252269470942,0.0,0.0,0.21979416666666665,4.652578735377636e-05,0.0,0.0
2017-05-20_20:32:12,681.6793649196625,5.001704,2.4494897427629655e-05,0.0,0.0,0.2200012,5.3962950253005455e-06,0.0,0.0
2017-05-20_20:32:16,685.3676307201385,5.001835,2.969848480994881e-05,0.0,0.0,0.2201656,0.0002161992291074765,0.0,0.0
2017-05-20_20:32:20,689.0552110671997,5.001738333333333,7.521229213992783e-05,0.0,0.0,0.22039886666666667,1.0595701434489787e-05,0.0,0.0
2017-05-20_20:32:24,692.7494955062866,5.001855,3.860915262850777e-05,0.0,0.0,0.2206988,6.235917467916043e-06,0.0,0.0
2017-05-20_20:32:27,696.4271719455719,5.001608,2.9977769541166387e-05,0.0,0.0,0.22092009999999998,8.819674975113741e-06,0.0,0.0
2017-05-20_20:32:31,700.114244222641,5.001424,4.899659852133006e-05,0.0,0.0,0.22110393333333334,3.057333624072457e-05,0.0,0.0
2017-05-20_20:32:35,703.7974960803986,5.001644333333334,4.267968551349794e-05,0.0,0.0,0.22166803333333332,1.1413831764818824e-05,0.0,0.0
2017-05-20_20:32:38,707.4856767654419,5.001731666666667,6.954295235467818e-05,0.0,0.0,0.2216747,4.336665385605437e-06,0.0,0.0
2017-05-20_20:32:42,711.1795854568481,5.00143,6.65782747349548e-05,0.0,0.0,0.22246016666666665,4.2358181683767033e-05,0.0,0.0
2017-05-20_20:32:46,714.8680810928345,5.001746,1.9949937343303143e-05,0.0,0.0,0.2225133,1.1094443053466808e-05,0.0,0.0
2017-05-20_20:32:49,718.5585403442383,5.001535,6.020520464767172e-05,0.0,0.0,0.2228496,3.119305478253589e-05,0.0,0.0
2017-05-20_20:32:53,722.2533283233643,5.001822000000001,9.933109617065722e-06,0.0,0.0,0.2231583,1.0859404526333753e-05,0.0,0.0
2017-05-20_20:32:57,725.947479724884,5.001651666666667,2.0548046676553787e-05,0.0,0.0,0.22329390000000002,1.7303371540444976e-05,0.0,0.0
2017-05-20_20:33:00,729.6366624832153,5.001557,8.231646250913871e-05,0.0,0.0,0.2239903,5.867424193513997e-06,0.0,0.0
2017-05-20_20:33:04,733.3248867988586,5.001688333333333,4.696334267872431e-05,0.0,0.0,0.22483996666666664,3.7003183046265805e-05,0.0,0.0
2017-05-20_20:33:08,737.0222384929657,5.001708333333333,3.0641293851352085e-05,0.0,0.0,0.22525243333333334,2.172944750537101e-05,0.0,0.0
2017-05-20_20:33:11,740.7101509571075,5.001708,9.675742865512132e-05,0.0,0.0,0.2252771,8.697509221991554e-06,0.0,0.0
2017-05-20_20:33:15,744.3969452381134,5.001684666666667,9.967391278016609e-05,0.0,0.0,0.22534653333333332,1.3340747938382567e-05,0.0,0.0
2017-05-20_20:33:19,748.0835461616516,5.001549,2.785677655413837e-05,0.0,0.0,0.22542523333333334,1.4316734574929182e-05,0.0,0.0
2017-05-20_20:33:23,751.7764403820038,5.001699333333334,1.673983937268186e-05,0.0,0.0,0.22571246666666667,6.405416111038304e-05,0.0,0.0
2017-05-20_20:33:26,755.4686481952667,5.001529333333333,3.772119946231999e-05,0.0,0.0,0.22639023333333333,3.2293790252739423e-06,0.0,0.0
2017-05-20_20:33:30,759.156973361969,5.001531666666667,1.81903515328925e-05,0.0,0.0,0.22653120000000002,5.2465861916794385e-06,0.0,0.0
2017-05-20_20:33:34,762.8473522663116,5.001592333333334,2.0499322481967424e-05,0.0,0.0,0.22660053333333333,4.246043910379379e-06,0.0,0.0
2017-05-20_20:33:37,766.5465919971466,5.0015893333333326,1.0530379332583964e-05,0.0,0.0,0.2266475,4.255192905926345e-06,0.0,0.0
2017-05-20_20:33:41,770.2399380207062,5.001744333333334,1.5627610892948913e-05,0.0,0.0,0.22695636666666666,8.448010942751689e-06,0.0,0.0
2017-05-20_20:33:45,773.9342975616455,5.002069666666667,1.7745108872541852e-05,0.0,0.0,0.22709606666666668,8.003887944135636e-06,0.0,0.0
2017-05-20_20:33:48,777.6266632080078,5.001721333333333,4.478342947512738e-05,0.0,0.0,0.22724873333333337,1.4371576887113893e-05,0.0,0.0
2017-05-20_20:33:52,781.3220367431641,5.001751333333333,7.564977785084853e-05,0.0,0.0,0.22723003333333333,8.644587259602904e-06,0.0,0.0
2017-05-20_20:33:56,785.0087630748749,5.001908,0.00010485545606530755,0.0,0.0,0.22754223333333332,2.115361802519536e-05,0.0,0.0
2017-05-20_20:33:59,788.7032001018524,5.001562000000001,2.5781130050258254e-05,0.0,0.0,0.22763069999999996,6.468899958004714e-06,0.0,0.0
2017-05-20_20:34:03,792.3975818157196,5.001896666666667,4.45146667465951e-05,0.0,0.0,0.22787196666666668,3.876263951567796e-05,0.0,0.0
2017-05-20_20:34:07,796.0840275287628,5.001772666666667,2.9578520735406046e-05,0.0,0.0,0.22824426666666664,1.5235339036447773e-05,0.0,0.0
2017-05-20_20:34:11,799.7829859256744,5.001648666666667,7.077821384813518e-05,0.0,0.0,0.22834606666666668,3.591771460188018e-05,0.0,0.0
2017-05-20_20:34:14,803.4771549701691,5.0018633333333336,1.6357125528471264e-05,0.0,0.0,0.22860176666666665,1.976483971321179e-05,0.0,0.0
2017-05-20_20:34:18,807.1707258224487,5.001813666666666,5.4707301970301544e-05,0.0,0.0,0.2287872333333333,7.661737545895107e-06,0.0,0.0
2017-05-20_20:34:22,810.8703691959381,5.00166,5.163332257358591e-05,0.0,0.0,0.22967593333333333,2.2011714053094464e-05,0.0,0.0
2017-05-20_20:34:25,814.5571520328522,5.001556,4.730750469002583e-05,0.0,0.0,0.2297004,2.2413835013222033e-05,0.0,0.0
2017-05-20_20:34:29,818.2510433197021,5.00181,6.573177821025838e-05,0.0,0.0,0.23005006666666664,8.816020770295e-06,0.0,0.0
2017-05-20_20:34:33,821.944216966629,5.001549333333333,3.189914662712822e-05,0.0,0.0,0.23018623333333332,3.241577119584971e-05,0.0,0.0
2017-05-20_20:34:36,825.6405477523804,5.001518333333333,7.206632747383091e-05,0.0,0.0,0.2308192,3.8549794638457344e-05,0.0,0.0
2017-05-20_20:34:40,829.3316836357117,5.001676666666667,8.653836656937519e-06,0.0,0.0,0.23118876666666668,3.6463071120742696e-06,0.0,0.0
2017-05-20_20:34:44,833.0231771469116,5.001862666666667,1.596524001983267e-05,0.0,0.0,0.2317348,3.0735430152590097e-06,0.0,0.0
2017-05-20_20:34:47,836.7256562709808,5.001551,1.0984838035548867e-05,0.0,0.0,0.23212726666666664,6.862620166923138e-06,0.0,0.0
2017-05-20_20:34:51,840.4151029586792,5.001546,6.364484791930656e-05,0.0,0.0,0.2323664666666667,1.8161558914982165e-05,0.0,0.0
2017-05-20_20:34:55,844.1048922538757,5.001767,0.00012889013409366458,0.0,0.0,0.23255786666666667,5.720334100574472e-06,0.0,0.0
2017-05-20_20:34:59,847.80051612854,5.0014270000000005,3.367491648084585e-05,0.0,0.0,0.23280076666666663,3.90969166161307e-05,0.0,0.0
2017-05-20_20:35:02,851.4866025447845,5.001593333333333,6.711846905940245e-05,0.0,0.0,0.2331339,1.5329057374801384e-05,0.0,0.0
2017-05-20_20:35:06,855.176545381546,5.001751,6.70124366566184e-05,0.0,0.0,0.23316246666666665,3.610875547872575e-05,0.0,0.0
2017-05-20_20:35:10,858.8566443920135,5.001513,2.4832774042813337e-05,0.0,0.0,0.23381510000000003,3.051786362116433e-05,0.0,0.0
2017-05-20_20:35:13,862.5450642108917,5.001320333333333,6.229142976532156e-05,0.0,0.0,0.23387306666666666,1.1755660575036094e-05,0.0,0.0
2017-05-20_20:35:17,866.2371871471405,5.001874666666667,5.13830927664156e-05,0.0,0.0,0.2340868,2.3889049095058362e-05,0.0,0.0
2017-05-20_20:35:21,869.9302263259888,5.001515666666667,5.037415563126481e-05,0.0,0.0,0.23429643333333336,1.6048537489604595e-05,0.0,0.0
2017-05-20_20:35:24,873.6162257194519,5.001698333333333,3.616935473904381e-05,0.0,0.0,0.23490716666666667,2.0757863302660965e-06,0.0,0.0
2017-05-20_20:35:28,877.3103251457214,5.001537333333332,3.780946383580408e-05,0.0,0.0,0.23530743333333334,1.2634960317405166e-05,0.0,0.0
2017-05-20_20:35:32,881.010663986206,5.001457666666667,7.955850398014737e-05,0.0,0.0,0.23551893333333332,5.728486323232328e-06,0.0,0.0
2017-05-20_20:35:35,884.7004311084747,5.001689333333332,9.798412569836407e-05,0.0,0.0,0.23562966666666665,1.1885658958963337e-05,0.0,0.0
2017-05-20_20:35:39,888.3916900157928,5.002029333333333,1.1085526098940091e-05,0.0,0.0,0.2356971,1.3972353655227181e-05,0.0,0.0
2017-05-20_20:35:43,892.0967514514923,5.001665,5.1749396131675844e-05,0.0,0.0,0.23632863333333334,4.584948806208293e-05,0.0,0.0
2017-05-20_20:35:47,895.7868194580078,5.001697,3.6505707316354945e-05,0.0,0.0,0.23649713333333333,1.3532758608489874e-05,0.0,0.0
2017-05-20_20:35:50,899.4833843708038,5.001423333333333,2.9488227406214386e-05,0.0,0.0,0.23688373333333335,3.966941166972788e-05,0.0,0.0
2017-05-20_20:35:54,903.163676738739,5.001707,2.2627416998201498e-05,0.0,0.0,0.23714083333333333,1.6765308096058817e-05,0.0,0.0
2017-05-20_20:35:58,906.8485989570618,5.0015806666666665,8.492087820777933e-05,0.0,0.0,0.23737243333333335,9.600115740046112e-06,0.0,0.0
2017-05-20_20:36:01,910.5378375053406,5.0015773333333335,2.8546258754828308e-05,0.0,0.0,0.23797976666666668,4.252319628414668e-06,0.0,0.0
2017-05-20_20:36:05,914.22842669487,5.001614000000001,5.5208694967331754e-05,0.0,0.0,0.23805826666666666,5.716253629399364e-06,0.0,0.0
2017-05-20_20:36:09,917.9221050739288,5.001575666666667,3.9533389544699614e-05,0.0,0.0,0.2383238666666667,7.77874597148522e-06,0.0,0.0
2017-05-20_20:36:12,921.6132962703705,5.0015063333333325,3.693537900440689e-05,0.0,0.0,0.23819206666666667,1.2621234311890035e-05,0.0,0.0
2017-05-20_20:36:16,925.3132643699646,5.001781333333333,4.4229201012806626e-05,0.0,0.0,0.2383414,1.045115623586948e-05,0.0,0.0
2017-05-20_20:36:20,929.0038902759552,5.001825,4.6072406781649044e-05,0.0,0.0,0.23831639999999998,8.163740972538426e-06,0.0,0.0
2017-05-20_20:36:23,932.7010431289673,5.001544,3.398038649958865e-05,0.0,0.0,0.23889023333333334,2.2433060919596675e-05,0.0,0.0
2017-05-20_20:36:27,936.3952074050903,5.001632999999999,3.721110945237429e-05,0.0,0.0,0.2388315,2.3152681630132042e-05,0.0,0.0
2017-05-20_20:36:31,940.0829570293427,5.001805333333333,5.493228154333255e-05,0.0,0.0,0.23918330000000002,1.3323913339058744e-05,0.0,0.0
2017-05-20_20:36:35,943.7775857448578,5.001661666666667,2.260285134411311e-05,0.0,0.0,0.23937890000000003,1.1202083139614255e-05,0.0,0.0
2017-05-20_20:36:38,947.4638600349426,5.001704666666666,4.786323107462819e-05,0.0,0.0,0.23981280000000002,3.75155967565567e-05,0.0,0.0
2017-05-20_20:36:42,951.1503667831421,5.0016793333333345,7.18532454999301e-05,0.0,0.0,0.24002223333333336,1.0808741318438604e-05,0.0,0.0
2017-05-20_20:36:46,954.8443629741669,5.001596,1.4165686240473927e-05,0.0,0.0,0.2402129333333333,2.4311908376117576e-05,0.0,0.0
2017-05-20_20:36:49,958.532016992569,5.0018020000000005,2.860069929243175e-05,0.0,0.0,0.24083733333333335,6.512210752794144e-06,0.0,0.0
2017-05-20_20:36:53,962.2303986549377,5.0015876666666665,1.8517259216423743e-05,0.0,0.0,0.24093090000000003,7.080018832376727e-06,0.0,0.0
2017-05-20_20:36:57,965.9227135181427,5.001465666666667,4.8362060428750405e-05,0.0,0.0,0.24125386666666668,1.9212206767803673e-05,0.0,0.0
2017-05-20_20:37:00,969.6231181621552,5.001655,6.556421788353315e-05,0.0,0.0,0.2412505,4.966554808596199e-07,0.0,0.0
2017-05-20_20:37:04,973.3166010379791,5.001831,5.354126134765883e-06,0.0,0.0,0.2416984666666667,2.133187495015642e-05,0.0,0.0
2017-05-20_20:37:08,976.999997138977,5.001601666666667,2.24548930577038e-05,0.0,0.0,0.24180603333333336,1.537906224564844e-05,0.0,0.0
2017-05-20_20:37:11,980.688435792923,5.0017836666666655,5.9695523748045425e-05,0.0,0.0,0.24206233333333335,1.0771670663778086e-05,0.0,0.0
2017-05-20_20:37:15,984.3838539123535,5.001646,2.776088375179707e-05,0.0,0.0,0.24214333333333335,6.905231511117118e-06,0.0,0.0
2017-05-20_20:37:19,988.0735881328583,5.001617666666667,4.7639852598041974e-05,0.0,0.0,0.24217816666666667,4.7253453724432025e-06,0.0,0.0
2017-05-20_20:37:23,991.7594335079193,5.001529333333333,4.714045207731854e-06,0.0,0.0,0.24211516666666666,2.2979024251603724e-05,0.0,0.0
2017-05-20_20:37:26,995.450067281723,5.001561666666667,2.0548046676889977e-05,0.0,0.0,0.24223546666666665,1.018506531915713e-05,0.0,0.0
2017-05-20_20:37:30,999.142037153244,5.0016799999999995,4.415880433147598e-05,0.0,0.0,0.24211056666666667,8.757599874138257e-06,0.0,0.0
2017-05-20_20:37:34,1002.8335928916931,5.001603666666667,9.593863779628297e-05,0.0,0.0,0.2422485,4.2007935758138705e-06,0.0,0.0
2017-05-20_20:37:37,1006.5240066051483,5.001594,2.9200456617480682e-05,0.0,0.0,0.2421546,1.0253129603524715e-05,0.0,0.0
2017-05-20_20:37:41,1010.2149288654327,5.001571666666667,2.101322335016517e-05,0.0,0.0,0.2422311,1.1808753815142905e-05,0.0,0.0
2017-05-20_20:37:45,1013.9098317623138,5.001702666666667,4.079487985306014e-05,0.0,0.0,0.24212636666666665,9.512915197539782e-06,0.0,0.0
2017-05-20_20:37:48,1017.6063194274902,5.001744333333334,8.178562764301997e-06,0.0,0.0,0.2422327333333333,1.710834754017243e-05,0.0,0.0
2017-05-20_20:37:52,1021.3038785457611,5.001547333333334,4.7062606057133255e-05,0.0,0.0,0.24222643333333335,2.0099143154758757e-05,0.0,0.0
2017-05-20_20:37:56,1024.998062133789,5.001719666666666,5.147383369779839e-05,0.0,0.0,0.24223623333333333,7.1481155247718395e-06,0.0,0.0
2017-05-20_20:37:59,1028.6775777339935,5.001724333333334,4.713338048061904e-05,0.0,0.0,0.24221860000000003,8.281304245114241e-06,0.0,0.0
2017-05-20_20:38:03,1032.368441581726,5.0018736666666666,2.83352940497321e-05,0.0,0.0,0.24220386666666668,1.2057178590186303e-05,0.0,0.0
2017-05-20_20:38:07,1036.0620477199554,5.0016750000000005,2.5922962793828675e-05,0.0,0.0,0.2422429,2.6477285862914903e-05,0.0,0.0
2017-05-20_20:38:11,1039.7422451972961,5.001700333333333,3.4198765409770335e-05,0.0,0.0,0.2422342333333333,4.711923410053675e-06,0.0,0.0
2017-05-20_20:38:14,1043.4389617443085,5.001575666666667,1.228368384872973e-05,0.0,0.0,0.24221230000000002,4.47735040695988e-06,0.0,0.0
2017-05-20_20:38:18,1047.1274642944336,5.001506999999999,9.911945654946678e-05,0.0,0.0,0.24224706666666665,1.3274871834528829e-06,0.0,0.0
2017-05-20_20:38:22,1050.819253206253,5.001722666666667,1.8263503375544834e-05,0.0,0.0,0.24221193333333335,1.2421576210589862e-05,0.0,0.0
2017-05-20_20:38:25,1054.5035014152527,5.001538,6.382789358876689e-05,0.0,0.0,0.24223503333333332,3.950808637334791e-06,0.0,0.0
2017-05-20_20:38:29,1058.1969985961914,5.0014970000000005,3.244482495988106e-05,0.0,0.0,0.24227483333333333,6.7480038200621946e-06,0.0,0.0
2017-05-20_20:38:33,1061.8936178684235,5.001719666666666,3.746405684835269e-05,0.0,0.0,0.24217816666666667,8.654992136846915e-06,0.0,0.0
2017-05-20_20:38:36,1065.5729825496674,5.00176,9.356637572714696e-05,0.0,0.0,0.2422638,1.0326664514735673e-05,0.0,0.0
2017-05-20_20:38:40,1069.2594680786133,5.001673333333334,6.569796208576265e-05,0.0,0.0,0.24222766666666665,1.289995693360852e-05,0.0,0.0
2017-05-20_20:38:44,1072.9440250396729,5.001745333333333,3.6261396676060845e-05,0.0,0.0,0.24222806666666666,2.021308706973331e-05,0.0,0.0
2017-05-20_20:38:47,1076.6346671581268,5.001766333333333,4.960062723619255e-05,0.0,0.0,0.24215889999999998,2.243628014325458e-05,0.0,0.0
2017-05-20_20:38:51,1080.3331298828125,5.001686333333333,1.956754682839047e-05,0.0,0.0,0.24223833333333333,1.3265075281429513e-05,0.0,0.0
2017-05-20_20:38:55,1084.0232427120209,5.001542333333333,6.481940724458817e-05,0.0,0.0,0.24223456666666668,4.034297405442212e-06,0.0,0.0
2017-05-20_20:38:58,1087.716456413269,5.001683666666667,2.9238483013104662e-05,0.0,0.0,0.24216806666666665,6.517838769279496e-06,0.0,0.0
2017-05-20_20:39:02,1091.407384634018,5.001473333333333,4.0285095120918464e-05,0.0,0.0,0.24226813333333333,2.4996310838912853e-05,0.0,0.0
2017-05-20_20:39:06,1095.092542886734,5.001567333333333,5.3940296213363234e-05,0.0,0.0,0.24216796666666665,2.420803356096051e-05,0.0,0.0
2017-05-20_20:39:10,1098.7865607738495,5.001638,9.742005269260756e-05,0.0,0.0,0.24213403333333336,1.4003888348921465e-05,0.0,0.0
2017-05-20_20:39:13,1102.482267856598,5.0017700000000005,1.8184242262649714e-05,0.0,0.0,0.24227203333333333,5.088924793662678e-05,0.0,0.0
2017-05-20_20:39:17,1106.1737620830536,5.001656333333333,9.843215373380975e-06,0.0,0.0,0.24284546666666665,9.220388037149047e-06,0.0,0.0
2017-05-20_20:39:21,1109.866221189499,5.001572333333333,5.041384289587787e-05,0.0,0.0,0.2426937,7.72398860692613e-06,0.0,0.0
2017-05-20_20:39:24,1113.5574400424957,5.001811,9.27361849554688e-06,0.0,0.0,0.2430928333333333,2.8080519146821606e-05,0.0,0.0
2017-05-20_20:39:28,1117.247023820877,5.001549,3.313608305147598e-05,0.0,0.0,0.24325526666666666,5.634615238760263e-06,0.0,0.0
2017-05-20_20:39:32,1120.9399831295013,5.001753333333333,4.29133493864223e-05,0.0,0.0,0.24333133333333334,1.0227522780330348e-05,0.0,0.0
2017-05-20_20:39:35,1124.631395816803,5.001540666666667,5.39773615099774e-05,0.0,0.0,0.24357016666666667,1.3750717153014522e-05,0.0,0.0
2017-05-20_20:39:39,1128.3194212913513,5.001937,2.8717010057902766e-05,0.0,0.0,0.24374323333333334,1.77005335763966e-05,0.0,0.0
2017-05-20_20:39:43,1132.0161170959473,5.001421,2.5468935326736276e-05,0.0,0.0,0.24410173333333332,1.628052688199791e-05,0.0,0.0
2017-05-20_20:39:46,1135.7018435001373,5.001596333333333,5.6387547877039764e-05,0.0,0.0,0.24407139999999997,1.0115334893115964e-05,0.0,0.0
2017-05-20_20:39:50,1139.3915894031525,5.001442999999999,4.396210489332316e-05,0.0,0.0,0.24448026666666667,7.492811369726021e-06,0.0,0.0
2017-05-20_20:39:54,1143.067579984665,5.001504333333333,4.289781139211837e-05,0.0,0.0,0.24434036666666667,5.721499414978522e-06,0.0,0.0
2017-05-20_20:39:58,1146.7558574676514,5.001514666666666,0.0001755075180410635,0.0,0.0,0.2444757,2.6740356517192926e-05,0.0,0.0
2017-05-20_20:40:01,1150.4488952159882,5.0016403333333335,1.8732028424176346e-05,0.0,0.0,0.24455836666666667,4.919575410770507e-06,0.0,0.0
2017-05-20_20:40:05,1154.1468622684479,5.001774666666667,2.9397656747250184e-05,0.0,0.0,0.24484720000000001,7.869349824899033e-06,0.0,0.0
2017-05-20_20:40:09,1157.8394711017609,5.0015849999999995,2.2226110771069113e-05,0.0,0.0,0.24484073333333334,1.0942374310697395e-05,0.0,0.0
2017-05-20_20:40:12,1161.5307734012604,5.001596333333333,6.00129615627845e-05,0.0,0.0,0.24490773333333335,3.6503363619743886e-05,0.0,0.0
2017-05-20_20:40:16,1165.2285165786743,5.001878333333334,1.5627610892948913e-05,0.0,0.0,0.24531493333333332,7.1788268927100155e-06,0.0,0.0
2017-05-20_20:40:20,1168.9246702194214,5.001529333333333,3.601234356305724e-05,0.0,0.0,0.24555576666666665,8.777369892068182e-06,0.0,0.0
2017-05-20_20:40:23,1172.6177253723145,5.001538000000001,6.377042156625369e-06,0.0,0.0,0.2458197,1.9325803131220002e-05,0.0,0.0
2017-05-20_20:40:27,1176.3108909130096,5.001767666666667,1.1556623882181452e-05,0.0,0.0,0.24586723333333335,1.3392618198937812e-05,0.0,0.0
2017-05-20_20:40:31,1180.0087959766388,5.001509,2.475210428776002e-05,0.0,0.0,0.24597326666666666,3.148855171151531e-05,0.0,0.0
2017-05-20_20:40:34,1183.6921908855438,5.001462666666666,0.00011837886448008593,0.0,0.0,0.2460528333333333,6.034530268012749e-06,0.0,0.0
2017-05-20_20:40:38,1187.381397485733,5.001564,5.466869914916532e-05,0.0,0.0,0.24622716666666666,2.892015829064116e-05,0.0,0.0
2017-05-20_20:40:42,1191.0672798156738,5.001664000000001,6.0646516800339876e-05,0.0,0.0,0.2464746666666667,1.3892523968743871e-05,0.0,0.0
2017-05-20_20:40:46,1194.7525520324707,5.001639666666667,3.423773097358124e-05,0.0,0.0,0.24648283333333335,4.9748255134129175e-06,0.0,0.0
2017-05-20_20:40:49,1198.4459607601166,5.001423666666667,2.4499433100118567e-05,0.0,0.0,0.24695233333333333,8.605553762276563e-06,0.0,0.0
2017-05-20_20:40:53,1202.1359333992004,5.001664333333333,3.7249906786047605e-05,0.0,0.0,0.24711723333333332,8.644972848743987e-06,0.0,0.0
2017-05-20_20:40:57,1205.827850818634,5.00148,1.7454703281942427e-05,0.0,0.0,0.24749199999999996,5.3235326616850435e-06,0.0,0.0
2017-05-20_20:41:00,1209.5187728404999,5.0017396666666665,3.4296096311855773e-05,0.0,0.0,0.24740949999999998,3.402440300725969e-05,0.0,0.0
2017-05-20_20:41:04,1213.2129335403442,5.001501666666667,5.142200134403195e-05,0.0,0.0,0.24777533333333332,6.362564123236677e-06,0.0,0.0
2017-05-20_20:41:08,1216.900814294815,5.001617666666667,2.6712460679615977e-05,0.0,0.0,0.24766803333333334,1.0502169088131802e-05,0.0,0.0
2017-05-20_20:41:11,1220.5948822498322,5.001412666666667,3.386574801894182e-05,0.0,0.0,0.24810220000000002,1.1938453277819121e-05,0.0,0.0
2017-05-20_20:41:15,1224.274419784546,5.001647333333334,1.9601587237158803e-05,0.0,0.0,0.24803263333333334,1.3395853421450802e-05,0.0,0.0
2017-05-20_20:41:19,1227.9575293064117,5.001577666666667,3.068477726113945e-05,0.0,0.0,0.24813566666666667,6.759848781999986e-06,0.0,0.0
2017-05-20_20:41:22,1231.6520113945007,5.0015600000000004,3.612016980417778e-05,0.0,0.0,0.24857063333333332,1.125531972989443e-05,0.0,0.0
2017-05-20_20:41:26,1235.3331670761108,5.001628666666666,7.684327484502564e-05,0.0,0.0,0.2486311333333333,2.3843983634352916e-05,0.0,0.0
2017-05-20_20:41:30,1239.0291271209717,5.001619333333333,4.2081930669762094e-05,0.0,0.0,0.24930406666666668,7.685628724376725e-06,0.0,0.0
2017-05-20_20:41:33,1242.7210698127747,5.001532,1.3952299690756745e-05,0.0,0.0,0.2144275,0.02479752793539443,0.0,0.0
2017-05-20_20:41:37,1246.4026687145233,5.001613,2.5495097567811603e-05,0.0,0.0,0.19719073333333334,7.031516352980806e-06,0.0,0.0
2017-05-20_20:41:41,1250.0957100391388,5.001544666666667,5.541560149351455e-05,0.0,0.0,0.19716340000000002,1.1434159348201991e-05,0.0,0.0
2017-05-20_20:41:45,1253.7862548828125,5.001628,3.0011109054084368e-05,0.0,0.0,0.1973599666666667,8.247154391396443e-06,0.0,0.0
2017-05-20_20:41:48,1257.4797449111938,5.0012913333333335,2.5590796956747988e-05,0.0,0.0,0.1975493,1.9689760452234116e-05,0.0,0.0
2017-05-20_20:41:52,1261.167846918106,5.001480333333333,4.0998644963853005e-05,0.0,0.0,0.19810360000000002,7.879509290984702e-06,0.0,0.0
2017-05-20_20:41:56,1264.8524911403656,5.001634666666667,0.00010134539401906004,0.0,0.0,0.19834943333333332,1.7737405547476975e-05,0.0,0.0
2017-05-20_20:41:59,1268.5448625087738,5.001645666666667,6.478854494067122e-05,0.0,0.0,0.19840843333333336,1.7881337260461675e-05,0.0,0.0
2017-05-20_20:42:03,1272.239327430725,5.001583666666666,3.320977098546258e-05,0.0,0.0,0.19858926666666665,1.9154343864696712e-06,0.0,0.0
2017-05-20_20:42:07,1275.920777797699,5.001627,7.797862955111568e-05,0.0,0.0,0.19864506666666668,2.5512654811991602e-05,0.0,0.0
2017-05-20_20:42:10,1279.619000673294,5.001938333333333,1.0338708279527205e-05,0.0,0.0,0.19920216666666665,1.1267159752520837e-05,0.0,0.0
2017-05-20_20:42:14,1283.303642988205,5.001611666666666,0.0001001509971105951,0.0,0.0,0.1992050333333333,9.348915563963138e-06,0.0,0.0
2017-05-20_20:42:18,1286.9890580177307,5.001678999999999,2.0215505600162112e-05,0.0,0.0,0.19947923333333337,1.5065265421561199e-05,0.0,0.0
2017-05-20_20:42:21,1290.6756331920624,5.0015936666666665,4.856153027041964e-05,0.0,0.0,0.1995235,8.112130833914997e-06,0.0,0.0
2017-05-20_20:42:25,1294.3760299682617,5.001594999999999,3.9631637193748754e-05,0.0,0.0,0.20042983333333333,1.0206316127225634e-05,0.0,0.0
2017-05-20_20:42:29,1298.067598104477,5.001324333333333,3.858612301060214e-06,0.0,0.0,0.20063873333333335,6.974875546479513e-06,0.0,0.0
2017-05-20_20:42:33,1301.7560799121857,5.001765,2.2730302828556357e-05,0.0,0.0,0.20065146666666667,4.045024378448538e-06,0.0,0.0
2017-05-20_20:42:36,1305.4490633010864,5.001478333333334,1.0780641085869785e-05,0.0,0.0,0.20072346666666666,1.7249798710685313e-06,0.0,0.0
2017-05-20_20:42:40,1309.1296632289886,5.00172,2.8284271247228507e-06,0.0,0.0,0.2006762,8.940917178902597e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
