Time[s]	Data_simple
1495296133.562495	89D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728C189D728
1495296135.564026	1E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76D31E2F76
1495296137.543405	3ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297093ED297
1495296139.563036	E52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFFFAE52FFF
1495296141.564428	FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF939FF2BF9
1495296143.556737	16849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B2316849B
1495296145.545167	2A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4492A15B4
1495296147.545436	A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC11A843EC
1495296149.562005	4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B6D4D8B6B
1495296151.565520	3E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133223E8133
1495296153.567397	9C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F759C593F
1495296155.560350	F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F7016802F70168
1495296157.548084	56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960EA56C960
1495296159.569268	461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C22461E4C
1495296161.567189	A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265C7A08265
1495296163.559113	1F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4091F0CC4
1495296165.567907	83D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D6828183D682
1495296167.554556	A4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F8FA4737F
1495296169.566218	9A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894CC29A894C
1495296171.570169	900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572EA900572
1495296173.570620	D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D7444231D74442
1495296175.570172	F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB11F990DB
1495296177.563209	71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE2E71AAFE
1495296179.571013	0B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03E10B4F03
1495296181.565766	379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84C8379F84
1495296183.574517	AB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048CBCAB048C
1495296185.572787	60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9EE60E7A9
1495296187.558511	68D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D1696468D169
