Time[s]	Data_tmr
1495296233.575968	FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D6808FD7D68
1495296235.565309	1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D09889D1D0988
1495296237.578236	7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A05353D7A0535
1495296239.579023	E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA18E6EAEA
1495296241.568482	59B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B2259B93B
1495296243.578803	4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA6E4401AA
1495296245.580254	660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE0B660EEE
1495296247.569945	A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC213A52DC2
1495296249.581561	E54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58AFE54D58
1495296251.582702	BFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B8DBFD90B
1495296253.571284	52FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF401552FF40
1495296255.583456	726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82C4726A82
1495296257.572786	D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D5230252D52302
1495296259.572874	4B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29C64B2E29
1495296261.586236	0D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3F40D62E3
1495296263.585163	53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E4327F53E432
1495296265.586173	870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23BE870F23
1495296267.586157	408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06B0408C06
1495296269.580349	9D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8059D5AE8
1495296271.575537	7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056FBD7A056F
1495296273.589723	A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756C5A11756
1495296275.588984	3F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E833F546E
1495296277.577696	347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356DA347356
1495296279.589768	6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576FB6DA576
1495296281.592263	B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886D1B40886
1495296283.592164	FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E375FEC3E3
1495296285.592452	02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A2E02340A
