TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 03:31:51.249430,2.1235,16.3272,2.1077,1.2647,2.3029,16.8994,2.2854,1.2579,31.1828,22.0,11.828,4.871,2.2022,2.2366,True,None
2023-03-09 03:31:53.567603,2.1239,16.3653,2.1076,1.2646,2.3029,16.5942,2.2862,1.2576,32.2581,22.0,10.7527,4.871,2.0774,2.3527,True,None
2023-03-09 03:31:55.889584,2.1238,15.7168,2.1078,1.2642,2.3028,16.8994,2.2852,1.2575,31.1828,22.0,10.7527,4.8602,2.1032,2.3484,True,None
2023-03-09 03:31:58.207577,2.1234,16.4797,2.1075,1.2649,2.3025,17.0138,2.2854,1.2576,31.1828,22.0,11.828,4.871,2.1333,2.3398,True,None
2023-03-09 03:32:00.530586,2.1241,16.1364,2.1077,1.2644,2.3029,16.7849,2.2857,1.2577,32.2581,22.0,11.828,4.8817,2.0817,2.3398,True,None
2023-03-09 03:32:02.848658,2.1239,16.289,2.1079,1.2644,2.3029,16.8994,2.2858,1.2577,31.1828,22.0,10.7527,4.8602,2.1161,2.2667,True,None
2023-03-09 03:32:05.166652,2.1235,16.022,2.1078,1.2643,2.3027,16.9375,2.2852,1.2576,32.2581,22.0,10.7527,4.8602,2.2108,2.2624,True,None
2023-03-09 03:32:07.489566,2.1237,16.5179,2.1076,1.2642,2.3028,16.7086,2.2855,1.2576,31.1828,22.0,11.828,4.8925,2.2022,2.3011,True,None
2023-03-09 03:32:09.807635,2.1233,16.4416,2.1077,1.2644,2.3023,16.7086,2.2862,1.2577,32.2581,22.0,11.828,4.8817,2.1763,2.314,True,None
2023-03-09 03:32:12.129548,2.1237,16.3272,2.1072,1.2647,2.3027,17.0138,2.2864,1.2575,32.2581,22.0,11.828,4.871,2.1204,2.2452,True,None
2023-03-09 03:32:14.448666,2.1232,16.289,2.1081,1.2646,2.3029,16.7086,2.2858,1.2575,32.2581,22.0,10.7527,4.8602,2.1333,2.2237,True,None
2023-03-09 03:32:16.770489,2.1236,16.5179,2.1077,1.2647,2.3031,16.6323,2.2853,1.2576,33.3333,22.0,10.7527,4.871,2.0903,2.3914,True,None
2023-03-09 03:32:19.088701,2.124,16.4416,2.108,1.2644,2.303,16.7086,2.2853,1.2579,31.1828,22.0,12.9032,4.8817,2.1247,2.3742,True,None
2023-03-09 03:32:21.411058,2.1235,16.3653,2.1078,1.2648,2.3027,16.7468,2.2856,1.2575,30.1075,22.0,11.828,4.8817,2.0946,2.2452,True,None
2023-03-09 03:32:23.729182,2.1236,16.289,2.1082,1.2644,2.3032,16.6323,2.2856,1.2578,31.1828,22.0,10.7527,4.8817,2.1118,2.3527,True,None
2023-03-09 03:32:26.048268,2.1232,16.6323,2.1076,1.2649,2.3029,16.8231,2.2855,1.2574,31.1828,22.0,10.7527,4.871,2.172,2.3226,True,None
2023-03-09 03:32:28.370258,2.1235,16.0601,2.1076,1.2648,2.3033,16.7468,2.2855,1.2578,32.2581,22.0,9.6774,4.8817,2.2108,2.357,True,None
2023-03-09 03:32:30.688272,2.1238,15.9457,2.1078,1.2645,2.3022,16.8994,2.286,1.2578,31.1828,22.0,11.828,4.8817,2.0774,2.2065,True,None
2023-03-09 03:32:33.007134,2.1237,16.3653,2.1078,1.2647,2.3031,16.9757,2.2852,1.2575,32.2581,22.0,11.828,4.8602,2.1505,2.357,True,None
2023-03-09 03:32:35.329262,2.1239,16.0601,2.1078,1.2642,2.3033,16.556,2.2857,1.2577,32.2581,22.0,10.7527,4.8817,2.1849,2.3914,True,None
2023-03-09 03:32:37.647248,2.1234,16.3272,2.1078,1.2645,2.303,16.5942,2.2856,1.2575,32.2581,22.0,9.6774,4.8602,2.1892,2.357,True,None
2023-03-09 03:32:39.966115,2.1237,16.3653,2.1076,1.2647,2.3028,16.5179,2.2852,1.2578,32.2581,22.0,12.9032,4.8602,2.0903,2.3785,True,None
2023-03-09 03:32:42.287882,2.1234,16.7086,2.1078,1.2644,2.3025,16.7086,2.2852,1.2578,32.2581,22.0,10.7527,4.871,2.1505,2.3785,True,None
2023-03-09 03:32:44.606687,2.1236,16.556,2.108,1.2646,2.303,16.556,2.2856,1.2576,32.2581,22.0,11.828,4.871,2.0602,2.3183,True,None
2023-03-09 03:32:46.928669,2.1236,16.2127,2.1074,1.2644,2.3026,16.5179,2.2855,1.2578,31.1828,22.0,10.7527,4.8817,2.1634,2.3441,True,None
2023-03-09 03:32:49.246674,2.1234,16.4034,2.1078,1.2649,2.3026,16.7086,2.2855,1.2578,33.3333,22.0,12.9032,4.8602,2.1935,2.3957,True,None
2023-03-09 03:32:51.569694,2.1237,16.4034,2.1082,1.2645,2.3027,16.7849,2.2859,1.2577,32.2581,22.0,10.7527,4.871,2.0602,2.3527,True,None
2023-03-09 03:32:53.887670,2.1235,15.5642,2.1075,1.2642,2.3032,16.6323,2.2858,1.2577,31.1828,22.0,11.828,4.8817,2.172,2.3011,True,None
2023-03-09 03:32:56.209678,2.1234,16.1364,2.1075,1.2643,2.3029,16.7086,2.2856,1.2576,31.1828,22.0,10.7527,4.871,2.2108,2.2667,True,None
2023-03-09 03:32:58.528657,2.1237,16.4416,2.1074,1.2646,2.303,16.7086,2.2854,1.2578,31.1828,22.0,11.828,4.8817,2.1849,2.3011,True,None
2023-03-09 03:33:00.846669,2.1236,16.7468,2.1075,1.2647,2.3027,16.5942,2.2857,1.2578,32.2581,22.0,10.7527,4.8602,2.1075,2.3527,True,None
2023-03-09 03:33:03.168750,2.1233,15.7931,2.1083,1.2644,2.3033,16.7086,2.286,1.2574,33.3333,22.0,11.828,4.8495,2.1204,2.4946,True,None
2023-03-09 03:33:05.487612,2.1233,15.9075,2.108,1.2643,2.3023,16.7468,2.2853,1.2579,31.1828,22.0,10.7527,4.871,2.0817,2.2968,True,None
2023-03-09 03:33:07.809229,2.1235,16.6323,2.1078,1.2647,2.3032,16.8231,2.2858,1.2577,31.1828,22.0,11.828,4.8602,2.1075,2.2323,True,None
2023-03-09 03:33:10.127721,2.1237,16.556,2.1078,1.2646,2.3025,16.7086,2.2857,1.2575,32.2581,22.0,12.9032,4.8602,2.1032,2.4387,True,None
2023-03-09 03:33:12.450626,2.1238,15.7168,2.1078,1.2647,2.303,16.6323,2.2856,1.2573,31.1828,22.0,11.828,4.8925,2.1118,2.3398,True,None
2023-03-09 03:33:14.768653,2.1235,15.6405,2.1077,1.2643,2.3028,16.5942,2.2852,1.2575,32.2581,22.0,11.828,4.871,2.1806,2.3484,True,None
2023-03-09 03:33:17.086685,2.1238,16.5179,2.1075,1.2643,2.3029,16.7468,2.2858,1.2576,32.2581,22.0,8.6022,4.8925,2.1118,2.2753,True,None
2023-03-09 03:33:19.408676,2.1238,16.4034,2.1076,1.2645,2.3033,17.2427,2.2855,1.2576,32.2581,22.0,12.9032,4.8817,2.1806,2.3785,True,None
2023-03-09 03:33:21.727691,2.1238,16.2127,2.1075,1.2643,2.3032,16.8994,2.2856,1.2575,32.2581,22.0,11.828,4.8602,2.0473,2.3355,True,None
2023-03-09 03:33:24.050249,2.1235,16.4797,2.108,1.2647,2.3032,16.9375,2.2856,1.2578,31.1828,22.0,10.7527,4.871,2.1548,2.2108,True,None
2023-03-09 03:33:26.367693,2.1237,16.2509,2.1079,1.2648,2.3033,16.7086,2.2855,1.2575,31.1828,22.0,10.7527,4.8817,2.129,2.4172,True,None
2023-03-09 03:33:28.686713,2.1235,16.1364,2.1081,1.2645,2.3029,16.7086,2.2852,1.2576,31.1828,22.0,12.9032,4.8817,2.172,2.3226,True,None
2023-03-09 03:33:31.008656,2.1242,16.289,2.1075,1.2646,2.303,17.2427,2.2857,1.2576,31.1828,22.0,10.7527,4.871,2.1419,2.2495,True,None
2023-03-09 03:33:33.326690,2.1234,16.4416,2.1075,1.2647,2.3028,16.7086,2.2858,1.2578,32.2581,22.0,10.7527,4.8817,2.1419,2.3527,True,None
2023-03-09 03:33:35.649691,2.1238,16.3653,2.1076,1.2645,2.3027,16.7086,2.2854,1.2575,32.2581,22.0,10.7527,4.871,2.1505,2.443,True,None
2023-03-09 03:33:37.967685,2.1238,15.6786,2.1081,1.2644,2.3025,16.9375,2.2858,1.2577,31.1828,22.0,10.7527,4.8817,2.1935,2.4,True,None
2023-03-09 03:33:40.289646,2.1236,16.4034,2.1077,1.2645,2.303,17.1664,2.2854,1.2577,31.1828,22.0,10.7527,4.871,2.1849,2.3656,True,None
2023-03-09 03:33:42.608063,2.1241,16.4034,2.1078,1.2647,2.3028,16.5942,2.2852,1.2578,31.1828,22.0,10.7527,4.871,2.2495,2.2452,True,None
2023-03-09 03:33:44.926524,2.1232,15.6405,2.1078,1.2647,2.3033,16.8994,2.2852,1.2576,31.1828,22.0,10.7527,4.8817,2.1763,2.2882,True,None
2023-03-09 03:33:47.248503,2.1239,16.4416,2.1075,1.2646,2.3022,16.8231,2.2856,1.2576,32.2581,22.0,10.7527,4.8817,2.0989,2.3269,True,None
2023-03-09 03:33:49.567461,2.1239,16.556,2.1075,1.2642,2.3032,16.6323,2.2861,1.2575,32.2581,22.0,10.7527,4.8925,2.086,2.2581,True,None
2023-03-09 03:33:51.889483,2.1238,16.4416,2.1078,1.2644,2.3033,16.7849,2.2861,1.2577,32.2581,22.0,10.7527,4.8817,2.129,2.3054,True,None
2023-03-09 03:33:54.207527,2.1237,16.5942,2.1075,1.2645,2.3032,16.6323,2.2864,1.2576,32.2581,22.0,11.828,4.871,2.1505,2.1978,True,None
2023-03-09 03:33:56.526114,2.1237,15.6023,2.1077,1.2642,2.3026,16.7086,2.2858,1.2577,31.1828,22.0,8.6022,4.8817,2.1677,2.2237,True,None
2023-03-09 03:33:58.848524,2.1233,15.7549,2.1075,1.2647,2.3032,16.7086,2.2856,1.2575,32.2581,22.0,10.7527,4.871,2.1634,2.3312,True,None
2023-03-09 03:34:01.167086,2.1239,16.289,2.1078,1.2644,2.303,16.7086,2.2856,1.2576,31.1828,22.0,10.7527,4.871,2.1978,2.2495,True,None
2023-03-09 03:34:03.489534,2.1235,15.6786,2.1078,1.2644,2.3035,16.7086,2.2858,1.2578,31.1828,22.0,11.828,4.8602,2.0516,2.2151,True,None
2023-03-09 03:34:05.807515,2.1241,15.7168,2.1081,1.2644,2.3023,17.3953,2.2855,1.2576,32.2581,22.0,8.6022,4.871,2.1849,2.3613,True,None
2023-03-09 03:34:08.125416,2.1234,15.6786,2.108,1.2643,2.3031,16.7086,2.2858,1.2575,31.1828,22.0,11.828,4.8495,2.1849,2.271,True,None
2023-03-09 03:34:10.444427,2.1234,16.2509,2.1075,1.2644,2.3027,16.8231,2.286,1.2575,32.2581,22.0,9.6774,4.8602,2.0989,2.3914,True,None
2023-03-09 03:34:12.766705,2.1235,15.7931,2.1075,1.2643,2.3029,16.7086,2.2855,1.2576,31.1828,22.0,9.6774,4.8925,2.1118,2.3957,True,None
2023-03-09 03:34:15.084697,2.1236,16.6323,2.1079,1.2644,2.3029,16.8994,2.2857,1.2576,32.2581,22.0,12.9032,4.8925,2.0602,2.2882,True,None
2023-03-09 03:34:17.406690,2.1238,16.4797,2.1076,1.2646,2.3027,16.8994,2.2856,1.2576,32.2581,22.0,11.828,4.8817,2.1505,2.3957,True,None
2023-03-09 03:34:19.725683,2.1237,16.2127,2.1082,1.2648,2.303,16.556,2.2856,1.2575,32.2581,22.0,10.7527,4.8817,2.0559,2.3398,True,None
2023-03-09 03:34:22.043270,2.1235,15.6405,2.1074,1.2648,2.3033,16.7086,2.2851,1.2578,31.1828,22.0,10.7527,4.871,2.1204,2.2538,True,None
2023-03-09 03:34:24.366267,2.1235,16.289,2.1076,1.2646,2.3029,16.8612,2.2852,1.2576,33.3333,22.0,10.7527,4.871,2.129,2.4473,True,None
2023-03-09 03:34:26.684274,2.124,16.3272,2.1078,1.2644,2.3029,16.7468,2.2852,1.2578,31.1828,22.0,11.828,4.8602,2.1462,2.3527,True,None
2023-03-09 03:34:29.006603,2.1239,16.4034,2.108,1.2644,2.3033,16.7086,2.2855,1.2576,31.1828,22.0,11.828,4.8817,2.0731,2.2753,True,None
2023-03-09 03:34:31.324617,2.1241,16.4034,2.1078,1.2645,2.3024,16.8231,2.2858,1.2573,31.1828,22.0,9.6774,4.871,2.2108,2.2968,True,None
2023-03-09 03:34:33.643526,2.1239,16.5942,2.1077,1.2644,2.3032,17.0138,2.2857,1.2576,31.1828,22.0,12.9032,4.8602,2.0645,2.2495,True,None
2023-03-09 03:34:35.965615,2.1241,16.2127,2.1078,1.2643,2.3032,16.8612,2.2856,1.2576,31.1828,22.0,11.828,4.8817,2.228,2.2753,True,None
2023-03-09 03:34:38.284083,2.124,15.6405,2.108,1.2643,2.3027,16.8231,2.2858,1.2578,32.2581,22.0,10.7527,4.871,2.1161,2.3097,True,None
2023-03-09 03:34:40.606075,2.1232,16.2127,2.1073,1.2644,2.3029,17.319,2.2858,1.2576,32.2581,22.0,11.828,4.871,2.1548,2.3613,True,None
2023-03-09 03:34:42.924052,2.1234,15.8312,2.1081,1.2644,2.3032,16.7086,2.2859,1.2578,31.1828,22.0,12.9032,4.871,2.1333,2.4172,True,None
2023-03-09 03:34:45.243087,2.1236,16.4034,2.1078,1.2646,2.3024,17.1664,2.2854,1.2575,32.2581,22.0,10.7527,4.8817,2.1032,2.2839,True,None
2023-03-09 03:34:47.565161,2.1238,16.289,2.1077,1.2645,2.3026,16.5942,2.2856,1.2575,32.2581,22.0,10.7527,4.8602,2.1118,2.2538,True,None
2023-03-09 03:34:49.883122,2.1238,15.4498,2.1078,1.2648,2.3033,16.5942,2.2855,1.2576,32.2581,22.0,10.7527,4.8602,2.086,2.4043,True,None
2023-03-09 03:34:52.205823,2.1234,15.7168,2.1077,1.2647,2.303,17.0138,2.2854,1.2573,32.2581,22.0,11.828,4.8602,2.1075,2.3957,True,None
2023-03-09 03:34:54.523862,2.1237,15.6786,2.1075,1.2646,2.3031,17.0901,2.2855,1.2578,32.2581,22.0,11.828,4.871,2.228,2.271,True,None
2023-03-09 03:34:56.846776,2.1239,16.4416,2.1076,1.2649,2.3023,16.9375,2.2856,1.2576,31.1828,22.0,11.828,4.8817,2.1806,2.2495,True,None
2023-03-09 03:34:59.164809,2.1232,15.3353,2.1078,1.2642,2.303,16.7086,2.2857,1.2577,32.2581,22.0,10.7527,4.8817,2.086,2.3484,True,None
2023-03-09 03:35:01.482810,2.1241,16.1364,2.1074,1.2642,2.3026,16.7468,2.2862,1.2573,32.2581,22.0,9.6774,4.8817,2.086,2.2581,True,None
2023-03-09 03:35:03.805668,2.1232,16.4416,2.1079,1.2647,2.303,16.7849,2.2854,1.2576,31.1828,22.0,10.7527,4.871,2.1591,2.1935,True,None
2023-03-09 03:35:06.123804,2.1232,16.5179,2.1077,1.2644,2.3031,16.7086,2.2856,1.2576,32.2581,22.0,11.828,4.871,2.1161,2.2925,True,None
2023-03-09 03:35:08.445802,2.1236,16.0601,2.1076,1.265,2.3024,17.2427,2.2854,1.2578,31.1828,22.0,10.7527,4.8817,2.1333,2.2667,True,None
2023-03-09 03:35:10.763814,2.1237,15.8694,2.1082,1.2647,2.3033,17.2808,2.2856,1.2574,32.2581,22.0,11.828,4.8817,2.0989,2.3011,True,None
2023-03-09 03:35:13.082815,2.124,16.4416,2.1082,1.2645,2.3027,16.7849,2.2858,1.2574,32.2581,22.0,11.828,4.871,2.0387,2.443,True,None
2023-03-09 03:35:15.404810,2.1234,15.6023,2.1075,1.2646,2.3034,16.7849,2.2859,1.2577,31.1828,22.0,11.828,4.8602,2.0688,2.2452,True,None
2023-03-09 03:35:17.723314,2.1237,16.1364,2.108,1.2643,2.3032,16.7086,2.2854,1.2579,32.2581,22.0,10.7527,4.871,2.1247,2.3613,True,None
2023-03-09 03:35:20.045811,2.1234,16.1746,2.1078,1.2643,2.3027,16.7468,2.2852,1.2574,31.1828,22.0,10.7527,4.871,2.1462,2.2452,True,None
2023-03-09 03:35:22.363796,2.1234,15.8312,2.108,1.2649,2.3029,16.7086,2.2854,1.2577,32.2581,22.0,12.9032,4.871,2.1247,2.3613,True,None
2023-03-09 03:35:24.685783,2.1237,16.4797,2.1078,1.2643,2.3035,17.0901,2.2854,1.2573,32.2581,22.0,11.828,4.8602,2.1376,2.357,True,None
2023-03-09 03:35:27.004756,2.1238,16.3653,2.1075,1.2647,2.3027,17.1664,2.2856,1.2575,32.2581,22.0,10.7527,4.8602,2.1161,2.4215,True,None
2023-03-09 03:35:29.322801,2.1237,16.556,2.1078,1.2644,2.3023,16.8612,2.2852,1.2574,31.1828,22.0,12.9032,4.871,2.2366,2.2624,True,None
2023-03-09 03:35:31.644633,2.1238,16.4034,2.1075,1.2647,2.3023,16.7849,2.2861,1.2575,32.2581,22.0,11.828,4.8925,2.1376,2.2452,True,None
2023-03-09 03:35:33.963756,2.1238,15.7931,2.1076,1.2649,2.3028,16.7086,2.2856,1.2578,32.2581,22.0,10.7527,4.871,2.1935,2.2839,True,None
2023-03-09 03:35:36.285805,2.1237,16.3653,2.1078,1.2645,2.3027,16.7086,2.2856,1.2574,32.2581,22.0,10.7527,4.8817,2.1591,2.2409,True,None
2023-03-09 03:35:38.604020,2.1242,15.6023,2.1076,1.2641,2.3029,16.6323,2.2857,1.2576,31.1828,22.0,11.828,4.8817,2.1419,2.2409,True,None
2023-03-09 03:35:40.926047,2.1234,16.022,2.1079,1.2644,2.3026,16.7086,2.2853,1.2574,31.1828,22.0,11.828,4.8817,2.0946,2.2409,True,None
2023-03-09 03:35:43.245023,2.1234,15.7549,2.1076,1.2647,2.3028,16.6323,2.2859,1.2575,31.1828,22.0,10.7527,4.871,2.1376,2.2882,True,None
2023-03-09 03:35:45.567126,2.1237,15.6023,2.1077,1.2642,2.3032,16.5942,2.2859,1.2577,32.2581,22.0,11.828,4.871,2.1118,2.3484,True,None
2023-03-09 03:35:47.885120,2.1232,15.2209,2.1076,1.2645,2.3033,16.7086,2.2863,1.2574,31.1828,22.0,10.7527,4.871,2.0903,2.3183,True,None
2023-03-09 03:35:50.204037,2.1236,16.556,2.1075,1.2647,2.3035,16.7468,2.2856,1.2575,32.2581,22.0,11.828,4.8817,2.129,2.3226,True,None
2023-03-09 03:35:52.525640,2.1239,16.289,2.1075,1.2642,2.3028,17.0138,2.2857,1.2576,32.2581,22.0,10.7527,4.8602,2.1161,2.4215,True,None
2023-03-09 03:35:54.844126,2.1237,16.5179,2.1073,1.2646,2.3027,16.9375,2.2858,1.2575,31.1828,22.0,10.7527,4.8817,2.0688,2.2882,True,None
2023-03-09 03:35:57.167030,2.1233,16.2509,2.1076,1.2646,2.3029,16.6323,2.2859,1.2578,31.1828,22.0,10.7527,4.8925,2.0989,2.2323,True,None
2023-03-09 03:35:59.485146,2.1236,15.6786,2.1078,1.2644,2.3025,16.7849,2.2859,1.2576,32.2581,22.0,12.9032,4.871,2.1075,2.4602,True,None
2023-03-09 03:36:01.807115,2.1236,16.4034,2.1079,1.2646,2.3027,16.8231,2.2852,1.2575,32.2581,22.0,11.828,4.871,2.2366,2.228,True,None
2023-03-09 03:36:04.125643,2.1234,16.0601,2.1077,1.2643,2.3023,16.8231,2.2855,1.2576,32.2581,22.0,10.7527,4.8602,2.0731,2.3398,True,None
2023-03-09 03:36:06.444122,2.1238,16.3653,2.1078,1.2646,2.303,16.6323,2.2854,1.2573,32.2581,22.0,10.7527,4.871,2.0817,2.3011,True,None
2023-03-09 03:36:08.766117,2.1234,15.9457,2.1081,1.2647,2.3025,16.9757,2.2854,1.2579,31.1828,22.0,10.7527,4.8817,2.1892,2.3613,True,None
2023-03-09 03:36:11.084126,2.1237,16.0601,2.1081,1.2643,2.3027,16.9375,2.2856,1.2577,32.2581,22.0,11.828,4.871,2.1548,2.3699,True,None
2023-03-09 03:36:13.407212,2.1237,16.4416,2.1075,1.2644,2.3027,16.5942,2.2856,1.2576,32.2581,22.0,11.828,4.871,2.0989,2.3914,True,None
2023-03-09 03:36:15.725133,2.1233,16.4034,2.1077,1.2647,2.3027,16.7849,2.2856,1.2573,31.1828,22.0,10.7527,4.871,2.1333,2.2452,True,None
2023-03-09 03:36:18.043077,2.1237,16.4034,2.1077,1.2645,2.3033,16.7086,2.2856,1.2575,32.2581,22.0,9.6774,4.8602,2.1376,2.2925,True,None
2023-03-09 03:36:20.365895,2.1241,16.289,2.1078,1.2645,2.3029,16.7468,2.2858,1.2578,32.2581,22.0,10.7527,4.8602,2.0473,2.3355,True,None
2023-03-09 03:36:22.684125,2.1238,16.4034,2.1079,1.2646,2.3023,17.319,2.2858,1.2576,31.1828,22.0,11.828,4.871,2.1333,2.2237,True,None
2023-03-09 03:36:25.006151,2.124,16.022,2.1075,1.2646,2.3031,16.7086,2.2857,1.2576,32.2581,22.0,11.828,4.871,2.228,2.3527,True,None
2023-03-09 03:36:27.325138,2.1236,16.3272,2.1074,1.2646,2.3032,16.5942,2.2855,1.2576,31.1828,22.0,11.828,4.8817,2.1161,2.2839,True,None
2023-03-09 03:36:29.647131,2.1234,16.3272,2.1077,1.2641,2.3037,17.3571,2.2856,1.2576,31.1828,22.0,12.9032,4.8817,2.1118,2.2538,True,None
2023-03-09 03:36:31.965128,2.1234,15.7168,2.1077,1.2647,2.3028,16.5942,2.2856,1.2577,31.1828,22.0,10.7527,4.8817,2.1032,2.2323,True,None
2023-03-09 03:36:34.284132,2.1236,16.289,2.108,1.2646,2.3029,17.0901,2.2856,1.2576,31.1828,22.0,11.828,4.8817,2.1806,2.2323,True,None
2023-03-09 03:36:36.606125,2.1236,16.289,2.1078,1.2646,2.3031,16.8994,2.2856,1.2575,31.1828,22.0,10.7527,4.8602,2.1161,2.2495,True,None
2023-03-09 03:36:38.924121,2.1238,16.3272,2.1079,1.2646,2.3027,16.6705,2.2857,1.2576,32.2581,22.0,11.828,4.871,2.1204,2.4301,True,None
2023-03-09 03:36:41.247114,2.1232,16.4034,2.1078,1.2643,2.3032,16.7849,2.2858,1.2576,33.3333,22.0,10.7527,4.8602,2.0688,2.5075,True,None
2023-03-09 03:36:43.565143,2.1236,16.3653,2.1074,1.2645,2.303,16.8231,2.286,1.2575,32.2581,22.0,11.828,4.8495,2.0645,2.443,True,None
2023-03-09 03:36:45.886672,2.1241,16.5942,2.1076,1.2644,2.3027,16.9375,2.2854,1.2576,31.1828,22.0,11.828,4.8925,2.0645,2.3871,True,None
2023-03-09 03:36:48.206009,2.1241,16.4034,2.1076,1.2642,2.3032,16.7849,2.2856,1.2575,32.2581,22.0,8.6022,4.871,2.0946,2.4215,True,None
2023-03-09 03:36:50.524185,2.1239,16.2127,2.1078,1.2646,2.3032,16.7849,2.2856,1.2578,31.1828,22.0,11.828,4.8817,2.0774,2.314,True,None
2023-03-09 03:36:52.845644,2.1236,16.6705,2.1081,1.2646,2.3029,17.0138,2.2859,1.2575,31.1828,22.0,10.7527,4.8602,2.0989,2.2366,True,None
2023-03-09 03:36:55.164085,2.1241,16.556,2.1078,1.2644,2.3031,16.8231,2.2854,1.2577,32.2581,22.0,10.7527,4.8602,2.1118,2.2925,True,None
2023-03-09 03:36:57.483267,2.1242,16.3272,2.108,1.2644,2.303,16.5179,2.2858,1.2576,32.2581,22.0,10.7527,4.871,2.1935,2.3398,True,None
2023-03-09 03:36:59.805270,2.124,16.6323,2.1077,1.2646,2.3031,16.7086,2.2856,1.2575,32.2581,22.0,8.6022,4.8602,2.1032,2.3355,True,None
2023-03-09 03:37:02.123361,2.1241,16.2127,2.1081,1.2645,2.3023,16.7086,2.286,1.2575,31.1828,22.0,11.828,4.8602,2.1892,2.2495,True,None
2023-03-09 03:37:04.445543,2.1242,16.4034,2.1078,1.2649,2.3032,16.9375,2.2856,1.2576,31.1828,22.0,10.7527,4.8602,2.0516,2.2323,True,None
2023-03-09 03:37:06.764441,2.1239,16.289,2.1077,1.2645,2.3029,16.9375,2.2857,1.2578,32.2581,22.0,10.7527,4.8817,2.1462,2.4258,True,None
2023-03-09 03:37:09.082492,2.124,15.6405,2.1079,1.2646,2.3024,16.9375,2.2859,1.2576,32.2581,22.0,10.7527,4.8495,2.1333,2.3742,True,None
2023-03-09 03:37:11.404521,2.124,16.2127,2.1083,1.2647,2.3027,17.1283,2.2856,1.2576,32.2581,22.0,10.7527,4.8495,2.0645,2.443,True,None
2023-03-09 03:37:13.723400,2.1242,15.5261,2.1079,1.2645,2.3023,17.1283,2.286,1.2576,31.1828,22.0,10.7527,4.871,2.172,2.3484,True,None
2023-03-09 03:37:16.045549,2.1241,16.4034,2.1079,1.2645,2.3034,17.1664,2.2858,1.2577,32.2581,22.0,11.828,4.871,2.0688,2.4086,True,None
2023-03-09 03:37:18.363955,2.124,16.2509,2.1081,1.2646,2.3031,17.052,2.2857,1.2574,31.1828,22.0,10.7527,4.8817,2.1419,2.2151,True,None
2023-03-09 03:37:20.686005,2.1243,15.7168,2.1077,1.2645,2.3024,16.8612,2.2856,1.2577,32.2581,22.0,12.9032,4.8817,2.1333,2.2839,True,None
2023-03-09 03:37:23.004020,2.1241,16.022,2.1079,1.2647,2.3023,16.7086,2.2855,1.2573,32.2581,22.0,11.828,4.871,2.0473,2.3484,True,None
2023-03-09 03:37:25.322975,2.1236,15.8694,2.1078,1.2642,2.3031,16.8612,2.2856,1.2578,32.2581,22.0,10.7527,4.8602,2.0903,2.4387,True,None
2023-03-09 03:37:27.645012,2.1242,16.556,2.1078,1.2647,2.3029,16.5942,2.2854,1.2575,32.2581,22.0,11.828,4.8817,2.1075,2.3957,True,None
2023-03-09 03:37:29.963028,2.1239,16.3653,2.108,1.2649,2.3031,16.6323,2.2858,1.2578,32.2581,22.0,10.7527,4.8817,2.0903,2.3484,True,None
2023-03-09 03:37:32.286032,2.1242,16.4416,2.108,1.2645,2.3029,16.6323,2.2852,1.2573,32.2581,22.0,8.6022,4.8602,2.1075,2.3914,True,None
2023-03-09 03:37:34.604037,2.1236,16.556,2.1083,1.2642,2.3027,16.8994,2.2862,1.2575,32.2581,22.0,10.7527,4.8817,2.2194,2.2194,True,None
2023-03-09 03:37:36.922544,2.1241,16.4034,2.1078,1.2645,2.3026,16.7468,2.2859,1.2578,32.2581,22.0,10.7527,4.8602,2.1376,2.314,True,None
2023-03-09 03:37:39.244651,2.1234,16.1364,2.1076,1.2644,2.3029,16.4797,2.2861,1.2576,31.1828,22.0,10.7527,4.8817,2.1376,2.2839,True,None
2023-03-09 03:37:41.562533,2.1241,16.289,2.1077,1.2649,2.303,16.9375,2.2854,1.2578,32.2581,22.0,11.828,4.8925,2.1462,2.2495,True,None
2023-03-09 03:37:43.881027,2.1239,16.0983,2.1077,1.2644,2.3031,17.0138,2.2854,1.2578,31.1828,22.0,8.6022,4.871,2.1247,2.2495,True,None
2023-03-09 03:37:46.203023,2.1238,15.6023,2.1081,1.2646,2.3031,17.319,2.2858,1.2577,32.2581,22.0,9.6774,4.8817,2.129,2.3742,True,None
2023-03-09 03:37:48.522021,2.1238,16.556,2.1077,1.2645,2.3025,16.7086,2.2862,1.2573,32.2581,22.0,8.6022,4.871,2.1591,2.3785,True,None
2023-03-09 03:37:50.840030,2.1236,16.2127,2.1073,1.2645,2.303,16.7849,2.2855,1.2575,32.2581,22.0,10.7527,4.871,2.2323,2.2796,True,None
2023-03-09 03:37:53.162016,2.1239,16.3653,2.1081,1.2647,2.3029,16.5942,2.2856,1.2576,32.2581,22.0,10.7527,4.8925,2.1419,2.3398,True,None
2023-03-09 03:37:55.481060,2.1236,16.2509,2.1079,1.2644,2.3032,16.7849,2.2852,1.2576,32.2581,22.0,10.7527,4.8602,2.1462,2.3871,True,None
