TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 11:03:23.359916,2.1233,15.7168,2.1075,1.2684,2.3033,16.6323,2.287,1.2621,31.1828,22.0,11.828,4.9032,2.1247,2.2581,True,None
2023-03-08 11:03:25.682435,2.1232,16.1364,2.1073,1.2686,2.3036,16.7849,2.2863,1.262,32.2581,22.0,10.7527,4.914,2.1204,2.4301,True,None
2023-03-08 11:03:28.000394,2.1234,16.4416,2.1074,1.2687,2.3034,17.319,2.286,1.262,31.1828,22.0,11.828,4.9032,2.1419,2.3355,True,None
2023-03-08 11:03:30.323319,2.1233,15.7168,2.1075,1.2688,2.3036,16.556,2.2858,1.2622,31.1828,22.0,10.7527,4.8817,2.0774,2.2022,True,None
2023-03-08 11:03:32.641457,2.1234,16.1364,2.1074,1.2684,2.3029,16.7849,2.2862,1.2627,32.2581,22.0,11.828,4.8925,2.0559,2.314,True,None
2023-03-08 11:03:34.959418,2.1233,16.4416,2.1076,1.2687,2.3029,16.7086,2.2862,1.2624,32.2581,22.0,10.7527,4.8925,2.1419,2.3656,True,None
2023-03-08 11:03:37.281490,2.1236,15.6023,2.1075,1.2684,2.303,16.6323,2.2857,1.2623,31.1828,22.0,12.9032,4.8925,2.0774,2.3226,True,None
2023-03-08 11:03:39.600288,2.1231,16.5179,2.1075,1.2688,2.3032,16.5942,2.2863,1.2622,32.2581,22.0,11.828,4.9032,2.1204,2.4043,True,None
2023-03-08 11:03:41.922478,2.1235,16.4416,2.1075,1.2687,2.3032,16.7468,2.2864,1.2626,31.1828,22.0,10.7527,4.8817,2.1505,2.4043,True,None
2023-03-08 11:03:44.241074,2.1236,16.4034,2.1076,1.2687,2.3033,16.6323,2.286,1.2624,31.1828,22.0,9.6774,4.8925,2.1333,2.271,True,None
2023-03-08 11:03:46.559056,2.1233,16.4034,2.1073,1.2689,2.3038,16.9757,2.2863,1.2623,31.1828,22.0,10.7527,4.8925,2.0774,2.3398,True,None
2023-03-08 11:03:48.881046,2.1235,16.4034,2.1075,1.2687,2.3032,17.0901,2.286,1.2621,32.2581,22.0,10.7527,4.9032,2.0989,2.3914,True,None
2023-03-08 11:03:51.200035,2.1236,16.3653,2.1073,1.2687,2.3031,16.7086,2.286,1.2621,31.1828,22.0,10.7527,4.8817,2.1161,2.2968,True,None
2023-03-08 11:03:53.521987,2.1234,16.2127,2.1073,1.2687,2.3029,16.8231,2.2864,1.2623,31.1828,22.0,10.7527,4.9032,2.172,2.3484,True,None
2023-03-08 11:03:55.840164,2.1235,16.289,2.1074,1.2692,2.3032,16.8612,2.2865,1.2621,32.2581,22.0,11.828,4.8817,2.1419,2.3398,True,None
2023-03-08 11:03:58.163175,2.1233,16.289,2.1075,1.2692,2.3035,16.9375,2.2865,1.2623,31.1828,22.0,11.828,4.8925,2.1032,2.2452,True,None
2023-03-08 11:04:00.481166,2.1233,16.3272,2.1073,1.2692,2.3039,16.7086,2.286,1.263,32.2581,22.0,11.828,4.9032,2.1849,2.2667,True,None
2023-03-08 11:04:02.799148,2.1232,15.7931,2.1075,1.2692,2.3037,16.6705,2.286,1.2621,32.2581,22.0,9.6774,4.9032,2.1462,2.4387,True,None
2023-03-08 11:04:05.122090,2.1235,16.2509,2.1077,1.2696,2.3034,16.8231,2.2864,1.2622,31.1828,22.0,10.7527,4.8925,2.0946,2.3269,True,None
2023-03-08 11:04:07.440182,2.1235,16.3272,2.1075,1.2692,2.3035,16.556,2.2863,1.2624,32.2581,22.0,11.828,4.8925,2.1806,2.4043,True,None
2023-03-08 11:04:09.758185,2.1228,16.556,2.1075,1.2695,2.3033,16.7468,2.286,1.2623,31.1828,22.0,11.828,4.9032,2.0645,2.3269,True,None
2023-03-08 11:04:12.081066,2.1233,16.2127,2.1075,1.2694,2.3035,16.9375,2.286,1.2626,32.2581,22.0,12.9032,4.9032,2.1333,2.3226,True,None
2023-03-08 11:04:14.399200,2.1236,16.4416,2.1077,1.2694,2.3029,17.2045,2.286,1.263,31.1828,22.0,9.6774,4.8925,2.1419,2.3398,True,None
2023-03-08 11:04:16.721636,2.1234,16.3653,2.1072,1.2695,2.3033,16.7468,2.2862,1.2622,32.2581,22.0,10.7527,4.8925,2.0989,2.3957,True,None
2023-03-08 11:04:19.039790,2.1236,16.1746,2.1075,1.2693,2.3035,17.1664,2.286,1.2622,31.1828,22.0,10.7527,4.9032,2.0559,2.3226,True,None
2023-03-08 11:04:21.357777,2.1236,16.5942,2.107,1.2694,2.3035,17.0138,2.2858,1.263,31.1828,22.0,10.7527,4.8925,2.1204,2.3699,True,None
2023-03-08 11:04:23.680590,2.1234,16.6323,2.1074,1.2691,2.3034,16.6323,2.2865,1.2625,31.1828,22.0,10.7527,4.9032,2.1763,2.2108,True,None
2023-03-08 11:04:25.998795,2.1236,16.1364,2.1075,1.2694,2.3037,16.7086,2.2865,1.2623,31.1828,22.0,11.828,4.8817,2.1806,2.3269,True,None
2023-03-08 11:04:28.320888,2.1233,16.3653,2.1074,1.2692,2.3037,16.5942,2.2865,1.2625,32.2581,22.0,11.828,4.9247,2.0645,2.3097,True,None
2023-03-08 11:04:30.638885,2.1235,15.4498,2.1078,1.2692,2.303,16.8612,2.286,1.2626,32.2581,22.0,8.6022,4.914,2.1161,2.3699,True,None
2023-03-08 11:04:32.957791,2.1235,16.4034,2.108,1.2691,2.3029,16.5942,2.286,1.2629,31.1828,22.0,11.828,4.8925,2.0903,2.228,True,None
2023-03-08 11:04:35.279996,2.1236,16.4034,2.1079,1.2691,2.3033,16.7468,2.2864,1.2627,31.1828,22.0,11.828,4.914,2.1763,2.314,True,None
2023-03-08 11:04:37.597589,2.1233,16.556,2.1078,1.2696,2.3038,16.8994,2.2863,1.2628,31.1828,22.0,10.7527,4.9032,2.0473,2.3226,True,None
2023-03-08 11:04:39.919974,2.1238,15.5642,2.1075,1.2692,2.3035,16.6323,2.2866,1.2626,32.2581,22.0,11.828,4.9032,2.1161,2.3957,True,None
2023-03-08 11:04:42.239035,2.1232,15.9838,2.1077,1.2696,2.3032,16.7849,2.2863,1.2628,32.2581,22.0,11.828,4.8925,2.1161,2.3054,True,None
2023-03-08 11:04:44.556638,2.1234,16.2127,2.1075,1.2695,2.3037,17.1283,2.2861,1.2629,32.2581,22.0,10.7527,4.9032,2.1419,2.3785,True,None
2023-03-08 11:04:46.879233,2.1235,16.289,2.1074,1.2692,2.3037,16.8994,2.2865,1.2629,31.1828,22.0,8.6022,4.8817,2.0774,2.3828,True,None
2023-03-08 11:04:49.197640,2.1233,16.4034,2.1073,1.2691,2.304,16.8612,2.2865,1.2634,32.2581,22.0,10.7527,4.8925,2.0387,2.314,True,None
2023-03-08 11:04:51.515652,2.1235,15.7549,2.1076,1.2694,2.3033,16.9375,2.2858,1.2627,31.1828,22.0,10.7527,4.8925,2.1935,2.2624,True,None
2023-03-08 11:04:53.838632,2.1231,16.289,2.1075,1.27,2.3037,16.7086,2.2863,1.2628,32.2581,22.0,10.7527,4.8925,2.129,2.3441,True,None
2023-03-08 11:04:56.156624,2.1234,16.4034,2.1077,1.2692,2.3035,17.0138,2.2865,1.2631,32.2581,22.0,11.828,4.8925,2.1505,2.3054,True,None
2023-03-08 11:04:58.478200,2.1233,16.3653,2.1072,1.2691,2.3031,16.9375,2.2864,1.2628,31.1828,22.0,10.7527,4.8925,2.0473,2.4043,True,None
2023-03-08 11:05:00.797537,2.1232,16.289,2.1075,1.269,2.3037,16.9375,2.286,1.2629,31.1828,22.0,10.7527,4.914,2.1376,2.2538,True,None
2023-03-08 11:05:03.119653,2.1233,16.022,2.1075,1.2697,2.3037,16.6705,2.2863,1.263,31.1828,22.0,11.828,4.9032,2.0989,2.2882,True,None
2023-03-08 11:05:05.437644,2.1235,16.289,2.1075,1.2694,2.3033,16.9757,2.2856,1.2632,32.2581,22.0,10.7527,4.8925,2.1892,2.3828,True,None
2023-03-08 11:05:07.760653,2.1234,15.5642,2.1074,1.2695,2.3036,16.5942,2.2864,1.263,32.2581,22.0,10.7527,4.8925,2.0731,2.3097,True,None
2023-03-08 11:05:10.078644,2.1233,15.6405,2.1074,1.2694,2.3037,16.7086,2.2863,1.263,32.2581,22.0,12.9032,4.914,2.0731,2.2452,True,None
2023-03-08 11:05:12.396639,2.1235,15.9457,2.1074,1.2697,2.3037,16.7086,2.2863,1.2633,31.1828,22.0,8.6022,4.8817,2.1419,2.3441,True,None
2023-03-08 11:05:14.719332,2.1236,16.3653,2.1071,1.2692,2.303,16.9375,2.286,1.2632,32.2581,22.0,10.7527,4.9247,2.0774,2.2925,True,None
2023-03-08 11:05:17.037304,2.1232,16.556,2.1074,1.2693,2.3033,16.6323,2.2863,1.2632,31.1828,22.0,10.7527,4.8925,2.0817,2.1935,True,None
2023-03-08 11:05:19.355830,2.1232,16.4416,2.1073,1.2696,2.3037,16.7849,2.2862,1.2632,32.2581,22.0,10.7527,4.8817,2.1419,2.2366,True,None
2023-03-08 11:05:21.678312,2.1235,16.3653,2.1071,1.2694,2.3037,16.9757,2.2864,1.2632,31.1828,22.0,10.7527,4.914,2.0774,2.2366,True,None
2023-03-08 11:05:23.996314,2.1232,16.2509,2.1077,1.2694,2.3035,16.6323,2.286,1.2631,31.1828,22.0,11.828,4.8925,2.0903,2.4043,True,None
2023-03-08 11:05:26.319124,2.1232,16.2509,2.1075,1.2694,2.303,17.0138,2.2864,1.2631,32.2581,22.0,11.828,4.914,2.1032,2.271,True,None
2023-03-08 11:05:28.637335,2.123,15.6405,2.1071,1.2693,2.303,16.7086,2.2861,1.2632,32.2581,22.0,11.828,4.914,2.2108,2.3484,True,None
2023-03-08 11:05:30.955311,2.1234,16.556,2.1074,1.2694,2.3033,16.5179,2.2862,1.263,32.2581,22.0,9.6774,4.8925,2.2022,2.3097,True,None
2023-03-08 11:05:33.277830,2.1231,15.7549,2.1072,1.2692,2.3037,16.7086,2.286,1.263,32.2581,22.0,11.828,4.9032,2.1591,2.314,True,None
2023-03-08 11:05:35.595867,2.1231,16.6705,2.1072,1.2697,2.3031,16.8231,2.2864,1.263,32.2581,22.0,11.828,4.9032,2.1204,2.3011,True,None
2023-03-08 11:05:37.918299,2.1235,16.4034,2.1074,1.2695,2.3037,16.7849,2.2858,1.2632,31.1828,22.0,10.7527,4.9032,2.0817,2.3828,True,None
2023-03-08 11:05:40.236252,2.1234,16.3272,2.1073,1.2693,2.3033,16.9757,2.2863,1.2633,32.2581,22.0,9.6774,4.8925,2.1161,2.2925,True,None
2023-03-08 11:05:42.555264,2.1235,16.0983,2.1077,1.2693,2.3029,16.5942,2.2861,1.2632,31.1828,22.0,10.7527,4.8817,2.1677,2.3011,True,None
2023-03-08 11:05:44.877359,2.1233,16.289,2.107,1.2697,2.3037,16.7849,2.2856,1.2632,32.2581,22.0,11.828,4.914,2.1075,2.2925,True,None
2023-03-08 11:05:47.195403,2.1233,16.4416,2.1075,1.2694,2.3036,16.7468,2.2863,1.2633,31.1828,22.0,10.7527,4.8925,2.1161,2.3355,True,None
2023-03-08 11:05:49.517553,2.1232,16.4034,2.1074,1.2696,2.3035,17.2045,2.2863,1.2634,31.1828,22.0,11.828,4.8925,2.0688,2.3742,True,None
2023-03-08 11:05:51.835602,2.1234,16.5179,2.1076,1.2693,2.3036,16.8231,2.286,1.2632,32.2581,22.0,11.828,4.9032,2.1247,2.3742,True,None
2023-03-08 11:05:54.154609,2.1235,16.4034,2.1078,1.2698,2.3033,16.7086,2.2856,1.2635,31.1828,22.0,10.7527,4.9032,2.1935,2.2581,True,None
2023-03-08 11:05:56.477169,2.1234,16.3272,2.1075,1.2694,2.3034,16.5942,2.286,1.2633,31.1828,22.0,10.7527,4.9032,2.1505,2.3914,True,None
2023-03-08 11:05:58.795075,2.1234,16.5942,2.1074,1.2694,2.3029,16.5179,2.2864,1.2629,31.1828,22.0,10.7527,4.9247,2.0688,2.2452,True,None
2023-03-08 11:06:01.117190,2.1236,16.3653,2.1075,1.2698,2.3033,16.7086,2.2862,1.2633,32.2581,22.0,11.828,4.9032,2.1591,2.3312,True,None
2023-03-08 11:06:03.436150,2.1235,16.4416,2.1075,1.2696,2.3038,17.1664,2.2864,1.2629,33.3333,22.0,12.9032,4.9032,2.1376,2.4215,True,None
2023-03-08 11:06:05.754344,2.1234,15.8312,2.1074,1.2696,2.3029,16.5179,2.2856,1.2628,32.2581,22.0,9.6774,4.9032,2.2323,2.3742,True,None
2023-03-08 11:06:08.072299,2.1231,16.1746,2.1075,1.27,2.3032,16.8994,2.2862,1.2633,31.1828,22.0,9.6774,4.914,2.0903,2.2796,True,None
2023-03-08 11:06:10.394204,2.1235,16.2509,2.1073,1.2697,2.3036,16.8231,2.2864,1.263,31.1828,22.0,11.828,4.8817,2.1462,2.2409,True,None
2023-03-08 11:06:12.712480,2.1234,16.5942,2.1075,1.2694,2.3033,16.7849,2.2861,1.2637,32.2581,22.0,10.7527,4.8925,2.129,2.2366,True,None
2023-03-08 11:06:15.035612,2.1233,16.289,2.1076,1.2695,2.3029,16.7086,2.2856,1.2633,32.2581,22.0,10.7527,4.9032,2.2323,2.2323,True,None
2023-03-08 11:06:17.353657,2.1234,16.2509,2.1072,1.2698,2.3033,17.0901,2.2856,1.2635,32.2581,22.0,10.7527,4.8925,2.2495,2.2968,True,None
2023-03-08 11:06:19.675617,2.1233,16.4416,2.1075,1.2695,2.3034,16.8994,2.2856,1.2634,32.2581,22.0,11.828,4.8817,2.1462,2.443,True,None
2023-03-08 11:06:21.994678,2.1236,16.4034,2.1073,1.2697,2.3036,16.7086,2.2865,1.263,32.2581,22.0,11.828,4.914,2.0688,2.3226,True,None
2023-03-08 11:06:24.316671,2.1235,16.4416,2.1075,1.27,2.3035,16.7086,2.2864,1.2629,31.1828,22.0,10.7527,4.9032,2.1806,2.314,True,None
2023-03-08 11:06:26.634630,2.123,15.4879,2.1075,1.2695,2.3034,16.6323,2.286,1.2638,32.2581,22.0,11.828,4.8925,2.1118,2.3957,True,None
2023-03-08 11:06:28.953161,2.1233,16.0601,2.1073,1.2696,2.3032,16.7086,2.286,1.263,31.1828,22.0,9.6774,4.8925,2.1032,2.2237,True,None
2023-03-08 11:06:31.275164,2.1236,16.4416,2.1076,1.2697,2.3032,16.7468,2.286,1.2639,32.2581,22.0,11.828,4.8925,2.228,2.3226,True,None
2023-03-08 11:06:33.593648,2.1231,15.7168,2.1075,1.2699,2.3038,16.5942,2.2864,1.2634,31.1828,22.0,10.7527,4.8925,2.0645,2.3742,True,None
2023-03-08 11:06:35.912159,2.1233,16.5942,2.1071,1.2698,2.3038,16.7086,2.2858,1.2633,31.1828,22.0,11.828,4.9032,2.0817,2.3226,True,None
2023-03-08 11:06:38.234666,2.1229,16.289,2.1074,1.2699,2.3033,16.5942,2.2864,1.2633,32.2581,22.0,9.6774,4.8925,2.1892,2.4301,True,None
2023-03-08 11:06:40.552643,2.1234,15.7931,2.1077,1.2695,2.3037,16.7086,2.2866,1.2634,32.2581,22.0,9.6774,4.914,2.1376,2.3742,True,None
2023-03-08 11:06:42.871303,2.1236,16.6323,2.1074,1.2696,2.3033,16.7468,2.286,1.2634,31.1828,22.0,10.7527,4.8817,2.1806,2.3269,True,None
2023-03-08 11:06:45.193373,2.1234,15.8312,2.1074,1.2695,2.3032,16.5179,2.2863,1.2632,31.1828,22.0,10.7527,4.8925,2.0516,2.3785,True,None
2023-03-08 11:06:47.511433,2.1236,15.7549,2.1073,1.2697,2.303,16.9757,2.286,1.2634,31.1828,22.0,10.7527,4.9032,2.0817,2.2925,True,None
2023-03-08 11:06:49.834365,2.1234,16.1746,2.1075,1.2696,2.3035,17.0138,2.2864,1.2638,31.1828,22.0,10.7527,4.914,2.1763,2.3484,True,None
2023-03-08 11:06:52.151987,2.1232,16.4797,2.1075,1.2698,2.3032,16.8231,2.2864,1.2637,32.2581,22.0,8.6022,4.8817,2.129,2.3484,True,None
2023-03-08 11:06:54.470362,2.1232,16.4416,2.1075,1.2699,2.3033,17.1283,2.2863,1.2632,32.2581,22.0,10.7527,4.8817,2.1677,2.3656,True,None
2023-03-08 11:06:56.792117,2.1236,16.289,2.1072,1.2699,2.303,16.7086,2.2868,1.2637,32.2581,22.0,11.828,4.8817,2.1419,2.3699,True,None
2023-03-08 11:06:59.111230,2.1233,16.289,2.1076,1.2696,2.3028,17.0138,2.286,1.2635,31.1828,22.0,10.7527,4.9247,2.0903,2.3054,True,None
2023-03-08 11:07:01.429194,2.1232,16.2127,2.107,1.2695,2.3033,16.8231,2.2862,1.2635,31.1828,22.0,12.9032,4.871,2.1333,2.3269,True,None
2023-03-08 11:07:03.751501,2.1234,16.2509,2.1073,1.2698,2.3033,17.2045,2.286,1.2638,32.2581,22.0,10.7527,4.9032,2.1333,2.2194,True,None
2023-03-08 11:07:06.070215,2.1235,15.5642,2.1071,1.2699,2.3038,16.8231,2.2863,1.2638,31.1828,22.0,11.828,4.8817,2.1161,2.3398,True,None
2023-03-08 11:07:08.392410,2.1231,16.556,2.1071,1.2705,2.3032,16.556,2.2866,1.2639,31.1828,22.0,10.7527,4.8817,2.0645,2.3785,True,None
2023-03-08 11:07:10.710407,2.1233,16.4416,2.1072,1.2698,2.3031,16.8231,2.2863,1.2636,31.1828,22.0,11.828,4.8925,2.129,2.2968,True,None
2023-03-08 11:07:13.032768,2.1231,16.4034,2.1075,1.27,2.3035,16.9757,2.286,1.2638,32.2581,22.0,10.7527,4.8925,2.2065,2.3828,True,None
2023-03-08 11:07:15.350816,2.1233,16.4797,2.1073,1.2699,2.3037,16.8994,2.2866,1.2639,31.1828,22.0,11.828,4.8817,2.1333,2.3656,True,None
2023-03-08 11:07:17.669132,2.1232,16.5179,2.1077,1.2701,2.3033,16.7468,2.286,1.2641,31.1828,22.0,11.828,4.8925,2.1118,2.2194,True,None
2023-03-08 11:07:19.991159,2.1235,16.5179,2.107,1.2706,2.303,16.7086,2.2862,1.2639,31.1828,22.0,11.828,4.914,2.0731,2.2968,True,None
2023-03-08 11:07:22.310186,2.1235,15.5642,2.1074,1.27,2.3035,17.0138,2.2862,1.2635,32.2581,22.0,9.6774,4.8817,2.1247,2.2667,True,None
2023-03-08 11:07:24.632157,2.1235,16.289,2.1075,1.2706,2.3034,17.0138,2.2865,1.2639,31.1828,22.0,10.7527,4.8817,2.043,2.3441,True,None
2023-03-08 11:07:26.950128,2.123,16.556,2.1074,1.2706,2.3033,16.8231,2.286,1.2638,32.2581,22.0,11.828,4.914,2.1462,2.3828,True,None
2023-03-08 11:07:29.269070,2.1233,16.556,2.1074,1.2702,2.3031,16.7086,2.2864,1.2637,32.2581,22.0,8.6022,4.9032,2.1892,2.2882,True,None
2023-03-08 11:07:31.591589,2.1231,15.8694,2.1071,1.27,2.3035,16.7849,2.2864,1.2635,32.2581,22.0,10.7527,4.9032,2.0903,2.314,True,None
2023-03-08 11:07:33.909808,2.1233,16.4416,2.1076,1.2704,2.3031,17.2427,2.2855,1.2637,31.1828,22.0,10.7527,4.8925,2.1032,2.4258,True,None
2023-03-08 11:07:36.227807,2.1232,16.289,2.107,1.2704,2.303,16.7468,2.2859,1.2641,32.2581,22.0,12.9032,4.9032,2.0817,2.3097,True,None
2023-03-08 11:07:38.550811,2.1233,16.289,2.107,1.2699,2.3029,16.7086,2.286,1.2639,31.1828,22.0,10.7527,4.8925,2.0559,2.3699,True,None
2023-03-08 11:07:40.868344,2.1229,16.4416,2.1078,1.2698,2.3029,16.9375,2.2855,1.2638,32.2581,22.0,10.7527,4.8925,2.2495,2.3398,True,None
2023-03-08 11:07:43.190790,2.1231,16.022,2.1073,1.2699,2.3035,16.8994,2.2858,1.2642,32.2581,22.0,10.7527,4.871,2.1462,2.3398,True,None
2023-03-08 11:07:45.509692,2.123,16.4034,2.1073,1.2697,2.3034,16.8231,2.2864,1.2641,31.1828,22.0,11.828,4.9032,2.1032,2.3398,True,None
2023-03-08 11:07:47.831727,2.1235,16.3272,2.1076,1.2699,2.3033,16.556,2.2862,1.2641,31.1828,22.0,10.7527,4.8925,2.1333,2.2151,True,None
2023-03-08 11:07:50.150434,2.123,16.289,2.1074,1.2698,2.3037,16.8994,2.286,1.2641,32.2581,22.0,10.7527,4.8817,2.1462,2.2624,True,None
2023-03-08 11:07:52.468470,2.1231,16.1364,2.1073,1.2696,2.3032,16.9375,2.2856,1.2644,32.2581,22.0,10.7527,4.8925,2.1333,2.4172,True,None
2023-03-08 11:07:54.790022,2.1235,16.6705,2.1073,1.2699,2.3029,16.5942,2.2854,1.2644,32.2581,22.0,11.828,4.8925,2.1763,2.2882,True,None
2023-03-08 11:07:57.108979,2.1231,16.1746,2.1075,1.2693,2.3033,16.8994,2.2857,1.2639,32.2581,22.0,11.828,4.9032,2.1247,2.3871,True,None
2023-03-08 11:07:59.431454,2.1234,16.6705,2.1071,1.2698,2.3039,16.5942,2.2865,1.2641,31.1828,22.0,11.828,4.8817,2.1075,2.3484,True,None
2023-03-08 11:08:01.749459,2.1234,16.556,2.1078,1.2696,2.3031,17.319,2.2859,1.2644,31.1828,22.0,11.828,4.8817,2.1548,2.3699,True,None
2023-03-08 11:08:04.072456,2.1233,15.7931,2.1075,1.2701,2.3027,17.1283,2.2854,1.2643,32.2581,22.0,10.7527,4.9032,2.1806,2.443,True,None
2023-03-08 11:08:06.390452,2.1234,16.4797,2.107,1.2698,2.303,16.7468,2.2858,1.2638,31.1828,22.0,9.6774,4.9032,2.1634,2.2065,True,None
2023-03-08 11:08:08.708867,2.1233,16.1364,2.1074,1.2698,2.3032,16.7086,2.2854,1.2641,31.1828,22.0,10.7527,4.871,2.1032,2.2366,True,None
2023-03-08 11:08:11.030831,2.1233,15.5261,2.1075,1.2694,2.3029,16.7086,2.2856,1.2644,32.2581,22.0,10.7527,4.8925,2.1849,2.3957,True,None
2023-03-08 11:08:13.348991,2.1233,16.289,2.1076,1.2696,2.3031,16.9757,2.2858,1.2642,32.2581,22.0,10.7527,4.8817,2.1978,2.4,True,None
2023-03-08 11:08:15.671415,2.1232,16.6323,2.107,1.2695,2.303,16.7086,2.286,1.2639,32.2581,22.0,10.7527,4.871,2.1118,2.3527,True,None
2023-03-08 11:08:17.990308,2.1236,16.4416,2.1074,1.27,2.3031,16.9375,2.2856,1.2644,32.2581,22.0,12.9032,4.8925,2.1161,2.271,True,None
2023-03-08 11:08:20.307976,2.1234,15.8694,2.1077,1.2695,2.3029,16.7468,2.286,1.2641,32.2581,22.0,10.7527,4.9032,2.1419,2.3355,True,None
2023-03-08 11:08:22.630444,2.123,16.8612,2.1075,1.2695,2.303,16.7086,2.2856,1.2644,31.1828,22.0,11.828,4.8925,2.0215,2.314,True,None
2023-03-08 11:08:24.948377,2.1236,15.7931,2.1072,1.2699,2.3027,16.6323,2.286,1.2644,31.1828,22.0,11.828,4.8925,2.1075,2.3269,True,None
2023-03-08 11:08:27.271060,2.1233,16.4034,2.1075,1.2698,2.303,17.052,2.2863,1.2644,32.2581,22.0,11.828,4.8817,2.1075,2.4301,True,None
2023-03-08 11:08:29.589517,2.1236,16.2509,2.1075,1.2699,2.3027,16.9375,2.2863,1.2642,32.2581,22.0,10.7527,4.8925,2.1118,2.3871,True,None
2023-03-08 11:08:31.911501,2.1236,15.8694,2.1075,1.27,2.3032,16.8994,2.286,1.2647,31.1828,22.0,12.9032,4.8925,2.0473,2.3054,True,None
2023-03-08 11:08:34.230435,2.1228,15.4879,2.1075,1.2696,2.3029,16.8612,2.286,1.2645,31.1828,22.0,9.6774,4.8925,2.0688,2.2624,True,None
2023-03-08 11:08:36.548540,2.1233,16.2127,2.1073,1.2696,2.3035,17.0138,2.2854,1.2642,31.1828,22.0,11.828,4.8925,2.1075,2.3226,True,None
2023-03-08 11:08:38.870531,2.1236,16.289,2.1074,1.27,2.303,16.5179,2.2858,1.2644,32.2581,22.0,11.828,4.8925,2.2151,2.271,True,None
2023-03-08 11:08:41.189410,2.1233,16.4416,2.1075,1.2699,2.3031,16.5942,2.2863,1.2642,31.1828,22.0,9.6774,4.8925,2.086,2.314,True,None
2023-03-08 11:08:43.507567,2.123,15.7931,2.1075,1.2701,2.3035,16.7086,2.2868,1.2644,31.1828,22.0,11.828,4.8925,2.1677,2.3097,True,None
2023-03-08 11:08:45.829509,2.1235,16.2509,2.1075,1.2699,2.3033,16.6323,2.2863,1.2642,32.2581,22.0,11.828,4.8925,2.1505,2.2667,True,None
2023-03-08 11:08:48.148290,2.1236,16.3272,2.1075,1.2697,2.3031,16.8612,2.2858,1.2645,32.2581,22.0,11.828,4.9032,2.086,2.3183,True,None
2023-03-08 11:08:50.470516,2.1235,15.4498,2.1077,1.2693,2.3033,16.7086,2.2858,1.2644,31.1828,22.0,10.7527,4.8925,2.1118,2.3613,True,None
2023-03-08 11:08:52.788549,2.1233,15.7168,2.1074,1.27,2.3029,16.6323,2.286,1.2642,32.2581,22.0,10.7527,4.8925,2.1333,2.2968,True,None
2023-03-08 11:08:55.106512,2.1236,16.4416,2.1074,1.2704,2.3033,16.9757,2.286,1.2644,32.2581,22.0,9.6774,4.8925,2.1247,2.4,True,None
2023-03-08 11:08:57.429557,2.1235,16.5179,2.1075,1.2695,2.3033,16.6323,2.2859,1.2644,32.2581,22.0,11.828,4.8925,2.1118,2.2237,True,None
2023-03-08 11:08:59.747522,2.1236,16.022,2.1075,1.2699,2.3031,16.6323,2.286,1.2645,32.2581,22.0,11.828,4.9032,2.1892,2.2968,True,None
2023-03-08 11:09:02.065590,2.1236,16.4797,2.1075,1.27,2.3029,16.5942,2.286,1.2645,32.2581,22.0,10.7527,4.8817,2.1247,2.3656,True,None
2023-03-08 11:09:04.388476,2.1234,16.022,2.1075,1.2699,2.3033,16.556,2.2864,1.2644,31.1828,22.0,10.7527,4.8817,2.1333,2.2667,True,None
2023-03-08 11:09:06.706527,2.1231,16.2509,2.1079,1.2699,2.3033,17.2808,2.286,1.2647,32.2581,22.0,10.7527,4.8817,2.172,2.3484,True,None
2023-03-08 11:09:09.028522,2.1233,16.556,2.1073,1.2703,2.3037,16.556,2.2862,1.2644,32.2581,22.0,11.828,4.914,2.0989,2.3871,True,None
2023-03-08 11:09:11.347429,2.1233,16.4797,2.1074,1.2701,2.303,16.8612,2.286,1.2643,32.2581,22.0,11.828,4.9032,2.1333,2.3828,True,None
2023-03-08 11:09:13.669512,2.1237,16.2509,2.1078,1.27,2.3035,16.8994,2.286,1.2646,31.1828,22.0,10.7527,4.8925,2.1376,2.2452,True,None
2023-03-08 11:09:15.987447,2.1232,16.556,2.1073,1.2699,2.3029,16.7086,2.2864,1.2644,32.2581,22.0,11.828,4.9032,2.0645,2.2796,True,None
2023-03-08 11:09:18.306416,2.1236,15.7168,2.1075,1.2698,2.3034,16.8994,2.2863,1.2646,31.1828,22.0,11.828,4.8817,2.1247,2.2323,True,None
2023-03-08 11:09:20.628539,2.1233,16.5179,2.1072,1.2699,2.3036,16.7849,2.2864,1.2647,31.1828,22.0,11.828,4.8925,2.0989,2.3828,True,None
2023-03-08 11:09:22.946510,2.1233,16.4034,2.1074,1.2696,2.3039,16.5942,2.286,1.2647,32.2581,22.0,9.6774,4.8925,2.1892,2.3742,True,None
2023-03-08 11:09:25.265381,2.1234,15.6405,2.1073,1.2703,2.3034,16.5942,2.2863,1.265,32.2581,22.0,8.6022,4.9032,2.1849,2.3613,True,None
2023-03-08 11:09:27.587537,2.1231,16.2127,2.1075,1.2705,2.3036,16.7086,2.2862,1.2644,32.2581,22.0,11.828,4.8817,2.1806,2.4,True,None
