TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 12:05:27.206416,2.1204,15.9838,2.1044,1.2594,2.3036,16.9757,2.2864,1.2538,31.1828,22.0,11.828,4.9677,2.0817,2.2968,True,None
2023-03-07 12:05:29.525893,2.1196,16.5942,2.1046,1.2597,2.3037,16.9375,2.2864,1.2545,31.1828,22.0,10.7527,4.9892,2.1161,2.357,True,None
2023-03-07 12:05:31.847862,2.1199,16.4797,2.1044,1.2596,2.3037,16.7849,2.2863,1.254,32.2581,22.0,10.7527,4.9677,2.2065,2.2022,True,None
2023-03-07 12:05:34.165899,2.1201,15.6786,2.104,1.2595,2.3036,16.8612,2.2863,1.2543,31.1828,22.0,10.7527,4.9677,2.0516,2.4516,True,None
2023-03-07 12:05:36.484787,2.1199,16.1746,2.1044,1.2596,2.3036,16.8231,2.2866,1.2538,31.1828,22.0,10.7527,4.9677,2.043,2.3914,True,None
2023-03-07 12:05:38.806388,2.1201,15.7168,2.1038,1.2599,2.304,16.7468,2.2866,1.2535,31.1828,22.0,11.828,4.9785,2.1634,2.3828,True,None
2023-03-07 12:05:41.124859,2.1198,16.4416,2.1046,1.2597,2.3041,17.2427,2.2865,1.2536,31.1828,22.0,11.828,4.9677,2.1462,2.228,True,None
2023-03-07 12:05:43.447817,2.1199,15.8312,2.1047,1.2599,2.3033,16.9375,2.2863,1.2541,32.2581,22.0,10.7527,4.9677,2.1892,2.1892,True,None
2023-03-07 12:05:45.766051,2.1205,16.3653,2.1045,1.2592,2.3039,16.8612,2.2863,1.2539,31.1828,22.0,10.7527,4.957,2.1204,2.2882,True,None
2023-03-07 12:05:48.088053,2.1198,16.4034,2.1047,1.2594,2.304,16.8994,2.2866,1.2538,32.2581,22.0,12.9032,4.9785,2.1935,2.3398,True,None
2023-03-07 12:05:50.405565,2.1204,15.6786,2.1045,1.2595,2.3038,16.7849,2.2863,1.2545,31.1828,22.0,12.9032,4.9677,2.1161,2.3785,True,None
2023-03-07 12:05:52.725009,2.1206,16.289,2.1044,1.2596,2.304,16.7849,2.2866,1.2541,31.1828,22.0,11.828,4.9677,2.172,2.2968,True,None
2023-03-07 12:05:55.047543,2.1203,16.5942,2.1043,1.2598,2.3038,16.9757,2.2863,1.254,30.1075,22.0,10.7527,4.9677,2.1376,2.2409,True,None
2023-03-07 12:05:57.365232,2.1199,16.4797,2.1046,1.2599,2.3036,17.319,2.286,1.2544,31.1828,22.0,10.7527,4.9677,2.1161,2.3269,True,None
2023-03-07 12:05:59.687613,2.1199,16.4034,2.1044,1.2595,2.3036,16.8231,2.2863,1.2537,31.1828,22.0,10.7527,4.9785,2.1505,2.2495,True,None
2023-03-07 12:06:02.005991,2.1204,16.3272,2.1044,1.2593,2.304,16.5942,2.286,1.2537,31.1828,22.0,10.7527,4.9677,2.1118,2.2323,True,None
2023-03-07 12:06:04.324149,2.1205,15.7168,2.1044,1.2596,2.304,16.7849,2.2864,1.2541,31.1828,22.0,11.828,4.9677,2.0774,2.357,True,None
2023-03-07 12:06:06.646468,2.1205,16.4034,2.1042,1.2599,2.3038,16.9757,2.2866,1.2535,31.1828,22.0,10.7527,4.9785,2.0602,2.3054,True,None
2023-03-07 12:06:08.964605,2.1202,16.3272,2.1046,1.2599,2.3037,16.5942,2.2863,1.2538,30.1075,22.0,12.9032,4.9677,2.0774,2.3355,True,None
2023-03-07 12:06:11.287562,2.1199,15.6405,2.1044,1.2599,2.3035,16.6705,2.2864,1.2535,31.1828,22.0,11.828,5.0,2.2065,2.2323,True,None
2023-03-07 12:06:13.605584,2.1199,16.3272,2.104,1.2599,2.304,16.5942,2.2861,1.2539,31.1828,22.0,10.7527,4.957,2.0559,2.357,True,None
2023-03-07 12:06:15.927606,2.1202,16.556,2.1046,1.2599,2.3038,16.8612,2.2864,1.2543,31.1828,22.0,11.828,4.957,2.0817,2.4344,True,None
2023-03-07 12:06:18.246454,2.1204,16.5942,2.1039,1.2595,2.3038,16.6323,2.2864,1.2538,31.1828,22.0,11.828,4.9677,2.0731,2.3312,True,None
2023-03-07 12:06:20.564026,2.1199,15.7931,2.1045,1.2601,2.3039,16.8994,2.286,1.2539,31.1828,22.0,10.7527,4.9892,2.172,2.3785,True,None
2023-03-07 12:06:22.886531,2.1202,15.5642,2.1045,1.2599,2.3038,17.319,2.2861,1.2541,32.2581,22.0,10.7527,4.9785,2.1505,2.2925,True,None
2023-03-07 12:06:25.205478,2.1202,16.2127,2.1047,1.2595,2.3038,16.8231,2.2866,1.2538,32.2581,22.0,11.828,4.9462,2.0989,2.2151,True,None
2023-03-07 12:06:27.523458,2.1202,16.3653,2.1037,1.2598,2.3037,16.5942,2.2864,1.2539,31.1828,22.0,9.6774,4.9785,2.1505,2.3828,True,None
2023-03-07 12:06:29.845460,2.1201,15.7549,2.1041,1.2596,2.3038,16.8231,2.2867,1.2535,31.1828,22.0,12.9032,4.957,2.0473,2.2968,True,None
2023-03-07 12:06:32.164308,2.1199,16.3653,2.1045,1.2599,2.3037,16.7086,2.2864,1.2544,31.1828,22.0,11.828,4.9677,2.1204,2.3183,True,None
2023-03-07 12:06:34.485977,2.1199,16.3653,2.1042,1.2594,2.3043,16.7086,2.2863,1.2539,32.2581,22.0,10.7527,4.9892,2.1247,2.3312,True,None
2023-03-07 12:06:36.804982,2.1199,16.0983,2.1039,1.2596,2.3036,16.5942,2.2862,1.2535,31.1828,22.0,10.7527,5.0,2.1462,2.2495,True,None
2023-03-07 12:06:39.126997,2.1204,16.1746,2.1036,1.2592,2.3041,16.6323,2.2863,1.254,31.1828,22.0,12.9032,4.9785,2.0473,2.2925,True,None
2023-03-07 12:06:41.444978,2.1204,16.4797,2.1045,1.2601,2.3038,16.5942,2.2863,1.2538,32.2581,22.0,10.7527,4.9785,2.1376,2.3054,True,None
2023-03-07 12:06:43.763930,2.1205,15.6023,2.1042,1.2599,2.3038,16.5942,2.2864,1.2535,30.1075,22.0,12.9032,4.9677,2.1032,2.357,True,None
2023-03-07 12:06:46.085990,2.1203,16.3653,2.1043,1.26,2.3038,16.7086,2.2864,1.2538,31.1828,22.0,10.7527,4.9677,2.1505,2.2624,True,None
2023-03-07 12:06:48.404574,2.1201,16.4034,2.1044,1.26,2.3038,16.7849,2.2862,1.2536,31.1828,22.0,8.6022,4.9785,2.129,2.3527,True,None
2023-03-07 12:06:50.722935,2.12,16.4797,2.1045,1.2599,2.3038,16.7468,2.2867,1.2538,31.1828,22.0,12.9032,4.9785,2.1247,2.3226,True,None
2023-03-07 12:06:53.044992,2.1204,16.3653,2.1047,1.2599,2.3039,16.6323,2.2862,1.2535,31.1828,22.0,11.828,4.957,2.0817,2.3957,True,None
2023-03-07 12:06:55.363002,2.1202,15.6023,2.1045,1.2596,2.304,16.7086,2.2867,1.2531,32.2581,22.0,11.828,4.9677,2.1376,2.2323,True,None
2023-03-07 12:06:57.685886,2.1206,16.289,2.1045,1.2599,2.3038,17.0901,2.2866,1.254,31.1828,22.0,10.7527,4.9677,2.1161,2.2108,True,None
2023-03-07 12:07:00.003506,2.1202,15.7168,2.1046,1.26,2.304,17.0901,2.2862,1.2538,31.1828,22.0,12.9032,4.957,2.0817,2.3527,True,None
2023-03-07 12:07:02.325991,2.12,15.5261,2.1041,1.2599,2.3037,16.6705,2.2866,1.2535,31.1828,22.0,11.828,4.9892,2.1677,2.2882,True,None
2023-03-07 12:07:04.644508,2.1203,16.4034,2.1041,1.2601,2.3035,16.7468,2.2869,1.2537,31.1828,22.0,11.828,4.9785,2.1247,2.3312,True,None
2023-03-07 12:07:06.962506,2.1199,16.4416,2.1044,1.2593,2.3039,16.7468,2.2864,1.2535,31.1828,22.0,11.828,4.9785,2.1505,2.3656,True,None
2023-03-07 12:07:09.284997,2.1201,16.4416,2.1044,1.2596,2.3035,16.7468,2.2862,1.2538,31.1828,22.0,11.828,4.9785,2.2108,2.1978,True,None
2023-03-07 12:07:11.602994,2.1201,16.1364,2.1045,1.2599,2.3038,16.9757,2.2865,1.2537,31.1828,22.0,12.9032,4.957,2.0602,2.3742,True,None
2023-03-07 12:07:13.926012,2.1207,16.3653,2.1041,1.2603,2.3035,16.556,2.286,1.2536,31.1828,22.0,11.828,4.9892,2.1161,2.4172,True,None
2023-03-07 12:07:16.243965,2.1199,16.2509,2.1046,1.2602,2.3041,17.052,2.2863,1.2539,31.1828,22.0,11.828,4.957,2.1634,2.2151,True,None
2023-03-07 12:07:18.566025,2.1206,16.4034,2.1043,1.2598,2.3039,17.052,2.2868,1.2536,31.1828,22.0,10.7527,4.9677,2.129,2.2151,True,None
2023-03-07 12:07:20.884989,2.1205,15.5642,2.1044,1.2597,2.3035,16.7468,2.2863,1.254,32.2581,22.0,12.9032,4.9785,2.1548,2.2882,True,None
2023-03-07 12:07:23.203076,2.1202,15.6023,2.1041,1.2595,2.3036,16.6705,2.2868,1.2536,31.1828,22.0,10.7527,4.957,2.1075,2.3011,True,None
2023-03-07 12:07:25.525097,2.1194,16.4416,2.1045,1.2595,2.3038,17.1664,2.2864,1.2536,31.1828,22.0,10.7527,4.957,2.1118,2.4,True,None
2023-03-07 12:07:27.843887,2.1208,16.022,2.1044,1.2595,2.3037,17.0138,2.2864,1.2537,31.1828,22.0,9.6774,4.957,2.0688,2.3484,True,None
2023-03-07 12:07:30.162072,2.1206,15.7931,2.1043,1.2597,2.3037,17.1283,2.2863,1.254,31.1828,22.0,12.9032,4.957,2.129,2.314,True,None
2023-03-07 12:07:32.484094,2.1199,16.4034,2.1046,1.26,2.3042,16.9375,2.2867,1.2539,31.1828,22.0,10.7527,4.9677,2.1763,2.4172,True,None
2023-03-07 12:07:34.802939,2.1201,16.3653,2.1043,1.2596,2.3038,16.7849,2.2861,1.2539,31.1828,22.0,10.7527,4.9677,2.1505,2.4258,True,None
2023-03-07 12:07:37.125076,2.1202,15.6786,2.1044,1.2595,2.3035,16.8231,2.287,1.254,31.1828,22.0,10.7527,4.9785,2.0817,2.2452,True,None
2023-03-07 12:07:39.443111,2.1204,16.4416,2.1045,1.2596,2.3035,17.1664,2.2864,1.2538,31.1828,22.0,12.9032,4.9677,2.0903,2.4387,True,None
2023-03-07 12:07:41.761070,2.1203,15.7168,2.1046,1.2594,2.3037,16.6705,2.2863,1.2539,31.1828,22.0,10.7527,4.9677,2.0516,2.3441,True,None
2023-03-07 12:07:44.084068,2.1198,16.3272,2.1041,1.2599,2.3038,16.7849,2.2866,1.2536,32.2581,22.0,11.828,4.9785,2.2323,2.2065,True,None
2023-03-07 12:07:46.402090,2.1203,16.289,2.1043,1.2601,2.3037,16.9375,2.2859,1.2537,31.1828,22.0,10.7527,4.9677,2.0989,2.3656,True,None
2023-03-07 12:07:48.724095,2.1201,16.4416,2.1045,1.2596,2.3042,16.6323,2.2868,1.2541,31.1828,22.0,11.828,4.9785,2.1333,2.3656,True,None
2023-03-07 12:07:51.043065,2.1199,16.289,2.1043,1.2597,2.3036,16.6705,2.2862,1.2538,31.1828,22.0,12.9032,4.957,2.1204,2.2925,True,None
2023-03-07 12:07:53.365487,2.1201,15.6023,2.1046,1.2596,2.3037,16.7468,2.2863,1.2536,31.1828,22.0,11.828,4.9785,2.1161,2.2452,True,None
2023-03-07 12:07:55.683576,2.1203,15.7931,2.1045,1.2593,2.3037,16.9375,2.2864,1.2538,31.1828,22.0,10.7527,4.9892,2.1333,2.3441,True,None
2023-03-07 12:07:58.001194,2.1198,16.4416,2.1043,1.2599,2.3042,16.7849,2.2867,1.254,32.2581,22.0,11.828,4.9785,2.0731,2.4387,True,None
2023-03-07 12:08:00.323609,2.1205,16.3653,2.1047,1.2596,2.3041,16.6705,2.2861,1.254,30.1075,22.0,11.828,4.9892,2.129,2.2624,True,None
2023-03-07 12:08:02.642654,2.1204,16.4416,2.1043,1.2595,2.3042,16.556,2.2864,1.254,31.1828,22.0,12.9032,4.9677,2.129,2.3226,True,None
2023-03-07 12:08:04.964626,2.1202,15.5642,2.1044,1.2598,2.304,16.8231,2.2861,1.2536,31.1828,22.0,11.828,4.9892,2.1204,2.314,True,None
2023-03-07 12:08:07.282681,2.1205,16.4416,2.1039,1.2601,2.304,16.6323,2.2866,1.2539,31.1828,22.0,12.9032,4.9677,2.0602,2.4516,True,None
2023-03-07 12:08:09.605619,2.1203,16.4797,2.1045,1.2596,2.304,16.8994,2.2864,1.2538,32.2581,22.0,11.828,4.9785,2.1032,2.3613,True,None
2023-03-07 12:08:11.923641,2.1202,16.4797,2.1048,1.26,2.3038,16.7468,2.2868,1.2539,31.1828,22.0,10.7527,4.9677,2.1161,2.2323,True,None
2023-03-07 12:08:14.241628,2.1204,16.1364,2.1045,1.2594,2.304,16.8994,2.2865,1.2537,31.1828,22.0,10.7527,4.9785,2.1849,2.3011,True,None
2023-03-07 12:08:16.564566,2.1199,16.022,2.1047,1.2596,2.3037,17.052,2.2864,1.2538,31.1828,22.0,11.828,4.957,2.0645,2.4344,True,None
2023-03-07 12:08:18.882622,2.1202,16.289,2.1043,1.2595,2.3041,16.6323,2.2867,1.2538,32.2581,22.0,12.9032,4.9677,2.0774,2.4258,True,None
2023-03-07 12:08:21.204647,2.1201,16.289,2.1046,1.2595,2.3035,16.9757,2.2866,1.2537,31.1828,22.0,11.828,4.9785,2.172,2.2108,True,None
2023-03-07 12:08:23.523551,2.1199,16.5942,2.1047,1.26,2.3039,16.6705,2.2863,1.2538,31.1828,22.0,10.7527,4.9892,2.172,2.3269,True,None
2023-03-07 12:08:25.845637,2.1202,16.289,2.1046,1.2594,2.3039,16.5179,2.286,1.2535,31.1828,22.0,10.7527,4.9785,2.1935,2.3656,True,None
2023-03-07 12:08:28.164211,2.1204,16.3272,2.1044,1.2597,2.3041,16.7849,2.2865,1.2535,30.1075,22.0,10.7527,4.9677,2.086,2.3871,True,None
2023-03-07 12:08:30.482487,2.1202,15.8312,2.1039,1.2599,2.304,17.319,2.2866,1.254,31.1828,22.0,10.7527,4.9677,2.0602,2.3011,True,None
2023-03-07 12:08:32.804148,2.1199,16.2509,2.1045,1.2594,2.3042,16.5942,2.2862,1.2539,31.1828,22.0,10.7527,4.9677,2.1075,2.3355,True,None
2023-03-07 12:08:35.122149,2.1198,15.4116,2.1043,1.2596,2.3036,16.5942,2.2861,1.2536,31.1828,22.0,8.6022,4.9785,2.1419,2.3355,True,None
2023-03-07 12:08:37.440149,2.1205,16.4416,2.1047,1.2596,2.3037,16.6323,2.2863,1.2538,31.1828,22.0,10.7527,4.9785,2.1849,2.2882,True,None
2023-03-07 12:08:39.763234,2.1198,16.3653,2.1044,1.2598,2.3035,16.8612,2.2862,1.2541,31.1828,22.0,11.828,4.9785,2.1161,2.3656,True,None
2023-03-07 12:08:42.081630,2.1206,16.4416,2.1044,1.2597,2.3037,16.8612,2.2863,1.2539,31.1828,22.0,8.6022,4.957,2.129,2.3828,True,None
2023-03-07 12:08:44.399632,2.1204,16.4034,2.1041,1.2594,2.3037,17.1283,2.2862,1.2535,31.1828,22.0,12.9032,4.957,2.0559,2.314,True,None
2023-03-07 12:08:46.722617,2.12,16.2509,2.104,1.2599,2.3035,17.2427,2.2866,1.2537,31.1828,22.0,10.7527,4.9677,2.1376,2.3484,True,None
2023-03-07 12:08:49.040559,2.1205,16.6323,2.1041,1.2601,2.3036,16.8612,2.2865,1.2538,31.1828,22.0,11.828,4.9892,2.1978,2.2366,True,None
2023-03-07 12:08:51.362147,2.12,15.7168,2.1043,1.2599,2.3042,16.9375,2.2863,1.2538,31.1828,22.0,11.828,4.9677,2.0946,2.3656,True,None
2023-03-07 12:08:53.681203,2.1199,16.4797,2.1046,1.2596,2.3035,17.0138,2.2865,1.2538,31.1828,22.0,10.7527,4.9677,2.0903,2.3054,True,None
2023-03-07 12:08:56.003203,2.1203,15.7931,2.1044,1.2598,2.3039,16.7468,2.2868,1.2539,31.1828,22.0,10.7527,4.9785,2.1419,2.4043,True,None
2023-03-07 12:08:58.322291,2.1199,15.5261,2.1045,1.2594,2.3038,16.7849,2.2865,1.2541,31.1828,22.0,11.828,4.9892,2.1548,2.4559,True,None
2023-03-07 12:09:00.640411,2.1202,16.4797,2.1043,1.2593,2.3037,17.319,2.2867,1.2534,30.1075,22.0,12.9032,4.9785,2.1161,2.4043,True,None
2023-03-07 12:09:02.962889,2.1201,16.4034,2.1044,1.2595,2.3038,16.7849,2.287,1.2536,31.1828,22.0,10.7527,4.957,2.1161,2.3613,True,None
2023-03-07 12:09:05.280794,2.1202,16.4416,2.1044,1.2597,2.3039,16.7086,2.2865,1.2539,31.1828,22.0,9.6774,4.9785,2.1419,2.3527,True,None
2023-03-07 12:09:07.598849,2.1202,16.3272,2.1044,1.2599,2.304,16.5942,2.2863,1.2533,32.2581,22.0,10.7527,4.9785,2.0817,2.2409,True,None
2023-03-07 12:09:09.921797,2.1197,16.4797,2.1042,1.2599,2.3038,16.9757,2.2861,1.2538,30.1075,22.0,12.9032,4.9677,2.0645,2.443,True,None
2023-03-07 12:09:12.240003,2.1203,16.4797,2.1045,1.2595,2.3038,16.8612,2.2867,1.2541,31.1828,22.0,11.828,4.9677,2.0817,2.3269,True,None
2023-03-07 12:09:14.562439,2.1199,16.4416,2.1046,1.2594,2.3035,16.6323,2.2862,1.2538,31.1828,22.0,11.828,4.9677,2.1634,2.2151,True,None
2023-03-07 12:09:16.880512,2.1201,16.6323,2.1044,1.2598,2.3034,16.7468,2.2864,1.2535,32.2581,22.0,11.828,4.9785,2.0645,2.3613,True,None
2023-03-07 12:09:19.202499,2.1201,16.4416,2.1046,1.2596,2.3042,16.7468,2.2864,1.2533,31.1828,22.0,10.7527,4.9677,2.1161,2.2538,True,None
2023-03-07 12:09:21.521405,2.1206,16.4797,2.1044,1.2599,2.3038,16.7468,2.2864,1.254,30.1075,22.0,10.7527,4.9785,2.1677,2.2409,True,None
2023-03-07 12:09:23.839513,2.1202,16.289,2.1044,1.2594,2.3038,17.2808,2.286,1.2538,31.1828,22.0,11.828,4.957,2.1075,2.4,True,None
2023-03-07 12:09:26.161008,2.1202,16.6705,2.1047,1.2597,2.3042,16.5942,2.2864,1.2539,31.1828,22.0,10.7527,4.9892,2.1591,2.2925,True,None
2023-03-07 12:09:28.480366,2.1199,16.5179,2.1045,1.2594,2.3039,17.0901,2.2862,1.2546,31.1828,22.0,11.828,4.957,2.0602,2.314,True,None
2023-03-07 12:09:30.802610,2.1203,15.4498,2.1045,1.2601,2.3039,17.0138,2.2864,1.254,31.1828,22.0,10.7527,4.9677,2.1548,2.1978,True,None
2023-03-07 12:09:33.120490,2.1199,15.6023,2.1046,1.2599,2.3037,16.7086,2.2866,1.2538,31.1828,22.0,11.828,4.9785,2.1118,2.3484,True,None
2023-03-07 12:09:35.439146,2.1204,16.2509,2.1042,1.2599,2.3039,16.6323,2.2863,1.2536,31.1828,22.0,11.828,4.9785,2.1978,2.3312,True,None
2023-03-07 12:09:37.760980,2.12,16.4416,2.1044,1.2595,2.3038,16.8612,2.286,1.2535,31.1828,22.0,11.828,4.9892,2.0817,2.357,True,None
2023-03-07 12:09:40.079126,2.1207,15.5642,2.1043,1.2599,2.304,16.7468,2.2863,1.2537,31.1828,22.0,11.828,4.9677,2.1591,2.2667,True,None
2023-03-07 12:09:42.402140,2.1203,16.3653,2.1044,1.2594,2.3037,16.5179,2.2866,1.2537,31.1828,22.0,10.7527,4.9785,2.1634,2.2839,True,None
2023-03-07 12:09:44.720128,2.1201,16.022,2.1045,1.2593,2.3038,16.556,2.2864,1.2539,31.1828,22.0,10.7527,4.9892,2.1591,2.3613,True,None
2023-03-07 12:09:47.042149,2.1204,16.289,2.1045,1.2597,2.304,16.9757,2.2864,1.2534,31.1828,22.0,11.828,4.9785,2.1204,2.4516,True,None
2023-03-07 12:09:49.361153,2.1204,16.4034,2.1038,1.2595,2.3037,16.9375,2.2864,1.2539,31.1828,22.0,10.7527,4.9785,2.0774,2.3269,True,None
2023-03-07 12:09:51.679132,2.1205,16.4416,2.1046,1.2596,2.3037,17.2045,2.2863,1.2541,31.1828,22.0,11.828,4.9677,2.1505,2.2968,True,None
2023-03-07 12:09:54.001129,2.1202,16.4416,2.1043,1.2597,2.304,16.7468,2.2865,1.2536,31.1828,22.0,9.6774,4.9677,2.1118,2.3742,True,None
2023-03-07 12:09:56.320056,2.1198,15.3735,2.1043,1.2595,2.304,16.8994,2.2864,1.2537,31.1828,22.0,12.9032,4.9785,2.129,2.3871,True,None
2023-03-07 12:09:58.638162,2.1207,16.556,2.1047,1.26,2.3039,16.6323,2.2866,1.2538,31.1828,22.0,10.7527,4.9677,2.1505,2.2108,True,None
2023-03-07 12:10:00.960144,2.1201,16.4034,2.1042,1.2599,2.3039,16.6323,2.2867,1.2535,32.2581,22.0,12.9032,4.9785,2.086,2.2796,True,None
2023-03-07 12:10:03.279020,2.1203,16.6323,2.1046,1.2594,2.3039,16.9375,2.2863,1.254,31.1828,22.0,9.6774,4.957,2.0645,2.3183,True,None
2023-03-07 12:10:05.597152,2.1199,16.3653,2.1046,1.2597,2.3039,17.1283,2.2863,1.254,30.1075,22.0,11.828,4.9677,2.0989,2.3097,True,None
2023-03-07 12:10:07.919124,2.1201,16.4034,2.1043,1.2601,2.304,16.7468,2.286,1.2538,31.1828,22.0,10.7527,4.9677,2.1591,2.2452,True,None
2023-03-07 12:10:10.237448,2.1198,15.8312,2.1041,1.2598,2.3041,16.7086,2.2863,1.2533,31.1828,22.0,11.828,4.9677,2.129,2.3656,True,None
2023-03-07 12:10:12.560290,2.1201,15.4498,2.1041,1.2599,2.3041,16.7849,2.2865,1.2538,31.1828,22.0,10.7527,4.9785,2.1591,2.2237,True,None
2023-03-07 12:10:14.878248,2.1203,16.6323,2.1043,1.2601,2.3038,16.9375,2.2863,1.2538,31.1828,22.0,11.828,5.0,2.1892,2.4,True,None
2023-03-07 12:10:17.200275,2.1205,15.6023,2.1043,1.2594,2.3038,17.2808,2.286,1.2537,31.1828,22.0,10.7527,4.9785,2.1591,2.3097,True,None
2023-03-07 12:10:19.517780,2.1204,16.3653,2.1044,1.2597,2.3037,16.7086,2.2864,1.2542,31.1828,22.0,10.7527,4.9785,2.1591,2.4774,True,None
2023-03-07 12:10:21.837284,2.12,16.289,2.1036,1.2596,2.3042,16.5942,2.2865,1.2539,32.2581,22.0,11.828,4.9785,2.0903,2.4645,True,None
2023-03-07 12:10:24.159296,2.1197,16.3653,2.1047,1.2597,2.3038,16.7468,2.2865,1.2538,31.1828,22.0,11.828,4.957,2.0731,2.3527,True,None
2023-03-07 12:10:26.478136,2.1197,16.2509,2.1045,1.2597,2.3039,16.5179,2.2861,1.2539,31.1828,22.0,12.9032,4.9677,2.1032,2.2151,True,None
2023-03-07 12:10:28.800258,2.1205,16.6705,2.104,1.26,2.3036,16.8231,2.2866,1.2538,31.1828,22.0,11.828,4.957,2.0817,2.3226,True,None
2023-03-07 12:10:31.117830,2.1197,16.5179,2.1043,1.2599,2.3038,17.052,2.2861,1.2541,31.1828,22.0,12.9032,4.9785,2.0731,2.3097,True,None
2023-03-07 12:10:33.441171,2.1204,16.4034,2.1043,1.2599,2.304,16.8612,2.2864,1.2543,32.2581,22.0,11.828,4.9677,2.0645,2.2581,True,None
2023-03-07 12:10:35.759266,2.1198,16.3272,2.104,1.2599,2.3036,16.9375,2.2864,1.2536,30.1075,22.0,10.7527,4.9892,2.1333,2.4258,True,None
2023-03-07 12:10:38.077268,2.12,15.8312,2.1041,1.2602,2.304,16.5942,2.2863,1.2536,30.1075,22.0,12.9032,4.9785,2.0774,2.3785,True,None
2023-03-07 12:10:40.399270,2.1201,16.4797,2.1041,1.2599,2.3036,16.7086,2.2864,1.2539,31.1828,22.0,11.828,4.957,2.0903,2.3226,True,None
2023-03-07 12:10:42.718258,2.1205,16.3653,2.1046,1.2595,2.304,16.8612,2.2867,1.2538,31.1828,22.0,10.7527,4.9785,2.0688,2.2882,True,None
2023-03-07 12:10:45.040256,2.1205,16.4416,2.1047,1.2595,2.3036,17.2045,2.2861,1.254,31.1828,22.0,11.828,4.9785,2.0946,2.3785,True,None
2023-03-07 12:10:47.358271,2.1198,16.2509,2.1046,1.2597,2.3038,16.7468,2.2863,1.2538,31.1828,22.0,11.828,4.9892,2.1548,2.3656,True,None
2023-03-07 12:10:49.681267,2.12,16.6705,2.1046,1.2594,2.3039,17.1283,2.2861,1.2538,31.1828,22.0,11.828,4.9892,2.1032,2.2151,True,None
2023-03-07 12:10:51.998777,2.1196,15.8694,2.1043,1.2596,2.304,17.1283,2.2868,1.2535,31.1828,22.0,8.6022,4.957,2.0688,2.2882,True,None
2023-03-07 12:10:54.317264,2.1201,16.3653,2.1046,1.2595,2.3037,17.1283,2.2868,1.254,31.1828,22.0,10.7527,4.9677,2.1505,2.2968,True,None
2023-03-07 12:10:56.640206,2.1204,16.3653,2.1042,1.2599,2.304,16.7086,2.2862,1.2535,31.1828,22.0,11.828,4.9677,2.129,2.3871,True,None
2023-03-07 12:10:58.958309,2.1205,16.2509,2.1046,1.2594,2.3036,16.7468,2.2861,1.2539,32.2581,22.0,8.6022,4.9785,2.1204,2.357,True,None
2023-03-07 12:11:01.276255,2.1205,16.3653,2.1046,1.2601,2.304,17.2045,2.2865,1.2536,31.1828,22.0,11.828,4.9785,2.0731,2.3312,True,None
2023-03-07 12:11:03.599287,2.1199,15.7168,2.1044,1.26,2.3035,16.8612,2.2863,1.2541,31.1828,22.0,11.828,4.9892,2.1333,2.3785,True,None
2023-03-07 12:11:05.917271,2.1204,16.5179,2.1038,1.26,2.3038,16.7086,2.2864,1.2539,31.1828,22.0,8.6022,4.9785,2.0688,2.3914,True,None
2023-03-07 12:11:08.235253,2.12,16.2509,2.1044,1.2596,2.3039,17.052,2.2864,1.2538,31.1828,22.0,11.828,4.9785,2.1548,2.314,True,None
2023-03-07 12:11:10.558122,2.12,16.3272,2.1044,1.2598,2.3039,16.8231,2.2864,1.2539,32.2581,22.0,11.828,4.9785,2.1118,2.3957,True,None
2023-03-07 12:11:12.875776,2.1197,16.5942,2.1047,1.2597,2.3038,16.8612,2.2864,1.2536,32.2581,22.0,9.6774,4.9785,2.1075,2.357,True,None
2023-03-07 12:11:15.194263,2.1198,16.3272,2.1046,1.2593,2.3038,16.9375,2.2865,1.2535,30.1075,22.0,10.7527,4.9462,2.1376,2.4301,True,None
2023-03-07 12:11:17.517117,2.1198,16.3653,2.1045,1.2597,2.3037,17.1664,2.2865,1.2537,32.2581,22.0,11.828,4.9892,2.1763,2.228,True,None
2023-03-07 12:11:19.835277,2.12,16.3653,2.1046,1.2595,2.3037,16.5942,2.2861,1.2535,32.2581,22.0,9.6774,4.957,2.0602,2.3527,True,None
2023-03-07 12:11:22.153272,2.1202,16.5179,2.1045,1.2595,2.3039,17.2045,2.2864,1.2539,31.1828,22.0,10.7527,4.9892,2.1591,2.2538,True,None
2023-03-07 12:11:24.475239,2.1202,16.3272,2.1041,1.2594,2.3039,16.6323,2.2862,1.254,30.1075,22.0,10.7527,4.9677,2.0516,2.3871,True,None
2023-03-07 12:11:26.794285,2.1203,16.4416,2.1044,1.2592,2.3038,17.5479,2.2865,1.2536,31.1828,22.0,11.828,4.9892,2.1333,2.2065,True,None
2023-03-07 12:11:29.112263,2.1205,15.7168,2.1043,1.2596,2.3038,16.7086,2.2867,1.2538,31.1828,22.0,10.7527,4.9892,2.0516,2.2839,True,None
2023-03-07 12:11:31.434261,2.1203,16.5179,2.1047,1.2592,2.3039,16.7468,2.2861,1.2541,31.1828,22.0,10.7527,4.9785,2.1591,2.3742,True,None
