TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 01:58:00.250204,2.1221,15.9075,2.1058,1.2609,2.304,16.7468,2.2866,1.2536,31.1828,22.0,11.828,4.9462,2.1505,2.4473,True,None
2023-03-08 01:58:02.568947,2.1221,16.5942,2.1058,1.2606,2.3044,16.7849,2.2869,1.2536,31.1828,22.0,10.7527,4.9462,2.0774,2.3183,True,None
2023-03-08 01:58:04.890918,2.1217,16.2509,2.106,1.2599,2.3043,16.8231,2.2866,1.2535,31.1828,22.0,10.7527,4.9355,2.0989,2.4086,True,None
2023-03-08 01:58:07.208953,2.1217,16.2127,2.1057,1.26,2.3042,16.6705,2.287,1.2531,31.1828,22.0,11.828,4.9247,2.1204,2.3656,True,None
2023-03-08 01:58:09.531909,2.1217,16.4034,2.1059,1.2599,2.3038,17.0901,2.2868,1.254,31.1828,22.0,10.7527,4.9355,2.0903,2.3011,True,None
2023-03-08 01:58:11.849910,2.1221,16.4416,2.1061,1.2602,2.3036,17.052,2.287,1.2538,32.2581,22.0,11.828,4.9462,2.1978,2.3656,True,None
2023-03-08 01:58:14.168418,2.1217,15.7168,2.1057,1.2605,2.3038,16.6705,2.2867,1.2533,32.2581,22.0,8.6022,4.9462,2.172,2.2237,True,None
2023-03-08 01:58:16.490428,2.1218,16.4416,2.1064,1.2602,2.3041,16.8231,2.2865,1.2541,32.2581,22.0,11.828,4.9355,2.0731,2.3699,True,None
2023-03-08 01:58:18.808947,2.1221,16.1364,2.1059,1.2602,2.3042,16.7468,2.2865,1.2535,31.1828,22.0,10.7527,4.9355,2.0688,2.3742,True,None
2023-03-08 01:58:21.131419,2.1222,15.8312,2.1061,1.2609,2.3044,16.7849,2.2863,1.2534,31.1828,22.0,10.7527,4.9247,2.0946,2.3226,True,None
2023-03-08 01:58:23.449448,2.1221,16.289,2.106,1.2597,2.304,16.7468,2.2866,1.2535,31.1828,22.0,11.828,4.9462,2.0946,2.228,True,None
2023-03-08 01:58:25.767560,2.1223,16.5179,2.1062,1.26,2.3043,16.556,2.2864,1.2538,31.1828,22.0,12.9032,4.9462,2.1462,2.2237,True,None
2023-03-08 01:58:28.090402,2.1216,16.3272,2.106,1.2602,2.3038,16.7468,2.2869,1.2533,32.2581,22.0,10.7527,4.9247,2.1849,2.3785,True,None
2023-03-08 01:58:30.408432,2.1223,16.289,2.106,1.2603,2.3037,17.0138,2.2868,1.254,31.1828,22.0,11.828,4.9355,2.2065,2.3097,True,None
2023-03-08 01:58:32.729993,2.1223,16.1364,2.1064,1.2604,2.3038,16.6705,2.2867,1.2539,32.2581,22.0,10.7527,4.9355,2.2151,2.2968,True,None
2023-03-08 01:58:35.049441,2.1216,15.5642,2.1058,1.2604,2.3044,16.6705,2.2871,1.2538,32.2581,22.0,9.6774,4.9355,2.1032,2.3097,True,None
2023-03-08 01:58:37.367457,2.1221,16.2509,2.1065,1.2601,2.3039,16.7849,2.2864,1.254,32.2581,22.0,11.828,4.9462,2.1118,2.3097,True,None
2023-03-08 01:58:39.689453,2.1217,16.2509,2.1061,1.2599,2.3043,16.7849,2.2868,1.2538,31.1828,22.0,10.7527,4.9355,2.1806,2.2581,True,None
2023-03-08 01:58:42.007897,2.1219,16.4797,2.1064,1.2601,2.3039,16.8231,2.2871,1.2535,32.2581,22.0,12.9032,4.9462,2.086,2.3226,True,None
2023-03-08 01:58:44.329993,2.122,16.1364,2.1063,1.2601,2.3042,17.2427,2.2871,1.254,31.1828,22.0,11.828,4.9247,2.2237,2.4086,True,None
2023-03-08 01:58:46.649014,2.122,16.4034,2.1062,1.2604,2.3039,17.052,2.287,1.2534,31.1828,22.0,10.7527,4.9462,2.1204,2.4129,True,None
2023-03-08 01:58:48.966990,2.1221,16.289,2.1058,1.2603,2.3043,16.7086,2.2866,1.2537,33.3333,22.0,11.828,4.9462,2.1806,2.3828,True,None
2023-03-08 01:58:51.289011,2.1221,16.2127,2.1063,1.2603,2.3041,16.7468,2.2871,1.2541,32.2581,22.0,12.9032,4.9462,2.1333,2.2151,True,None
2023-03-08 01:58:53.607611,2.1213,16.3272,2.1061,1.26,2.3042,16.7468,2.2871,1.2534,31.1828,22.0,10.7527,4.9247,2.1462,2.271,True,None
2023-03-08 01:58:55.930114,2.122,16.1746,2.1058,1.2601,2.3041,16.9375,2.2871,1.2537,31.1828,22.0,10.7527,4.9355,2.1591,2.3312,True,None
2023-03-08 01:58:58.248594,2.1221,16.3653,2.1059,1.2599,2.3038,16.7849,2.2868,1.2541,32.2581,22.0,11.828,4.9462,2.1075,2.3097,True,None
2023-03-08 01:59:00.566583,2.1217,15.6023,2.1062,1.2603,2.3042,16.7849,2.287,1.2538,32.2581,22.0,9.6774,4.9462,2.1935,2.2581,True,None
2023-03-08 01:59:02.888422,2.1217,16.4416,2.1062,1.2602,2.3041,16.9757,2.2866,1.2537,31.1828,22.0,11.828,4.957,2.1204,2.271,True,None
2023-03-08 01:59:05.207117,2.1217,16.2509,2.1061,1.2602,2.3039,16.8231,2.2867,1.2537,32.2581,22.0,8.6022,4.9247,2.1978,2.2925,True,None
2023-03-08 01:59:07.525582,2.1219,16.3653,2.1059,1.2601,2.3039,16.8231,2.2871,1.2533,32.2581,22.0,12.9032,4.9355,2.1204,2.2581,True,None
2023-03-08 01:59:09.847495,2.1223,16.4797,2.1059,1.2604,2.3039,16.8231,2.2867,1.2533,32.2581,22.0,8.6022,4.9355,2.1247,2.3183,True,None
2023-03-08 01:59:12.166097,2.1222,16.4416,2.1061,1.2605,2.3044,16.7849,2.2871,1.2537,31.1828,22.0,10.7527,4.9355,2.1333,2.271,True,None
2023-03-08 01:59:14.484536,2.1221,16.6323,2.1064,1.2602,2.3039,16.8612,2.2868,1.254,32.2581,22.0,10.7527,4.957,2.1204,2.2839,True,None
2023-03-08 01:59:16.806525,2.122,16.289,2.1057,1.2601,2.3038,16.8612,2.2869,1.2534,31.1828,22.0,11.828,4.914,2.1161,2.4043,True,None
2023-03-08 01:59:19.124577,2.1218,16.4797,2.1063,1.2609,2.3038,16.7468,2.2867,1.254,32.2581,22.0,10.7527,4.9462,2.1419,2.2581,True,None
2023-03-08 01:59:21.447614,2.122,16.6323,2.1062,1.2601,2.3044,16.8231,2.2869,1.2535,31.1828,22.0,10.7527,4.9355,2.086,2.3097,True,None
2023-03-08 01:59:23.765591,2.1217,15.7549,2.1063,1.2601,2.3037,16.8612,2.2873,1.2536,32.2581,22.0,10.7527,4.9247,2.1161,2.3527,True,None
2023-03-08 01:59:26.087590,2.1223,16.4034,2.1062,1.2602,2.3039,16.8994,2.2864,1.2538,32.2581,22.0,12.9032,4.9355,2.2194,2.3269,True,None
2023-03-08 01:59:28.405788,2.122,16.1364,2.1061,1.2603,2.3038,16.7849,2.2863,1.2539,32.2581,22.0,10.7527,4.9355,2.1505,2.443,True,None
2023-03-08 01:59:30.724279,2.1218,15.6023,2.1061,1.2602,2.3039,16.6705,2.2867,1.2538,31.1828,22.0,12.9032,4.9677,2.0473,2.2409,True,None
2023-03-08 01:59:33.047311,2.122,16.4416,2.1063,1.2602,2.3039,16.8231,2.2869,1.2537,31.1828,22.0,11.828,4.9462,2.129,2.3398,True,None
2023-03-08 01:59:35.365285,2.1221,16.5179,2.1062,1.2606,2.304,16.5942,2.2865,1.2535,31.1828,22.0,10.7527,4.9462,2.0516,2.2753,True,None
2023-03-08 01:59:37.687306,2.1223,16.5942,2.1057,1.2599,2.304,16.8231,2.2872,1.2538,31.1828,22.0,10.7527,4.957,2.0344,2.2452,True,None
2023-03-08 01:59:40.005927,2.122,16.4416,2.1058,1.2601,2.304,16.6323,2.2866,1.254,31.1828,22.0,8.6022,4.9355,2.1763,2.3527,True,None
2023-03-08 01:59:42.324118,2.1221,15.7168,2.1061,1.2601,2.3044,16.6705,2.2865,1.2537,32.2581,22.0,11.828,4.9462,2.0387,2.3441,True,None
2023-03-08 01:59:44.646187,2.1222,16.5179,2.1061,1.2603,2.304,17.1664,2.2875,1.2538,32.2581,22.0,11.828,4.9355,2.1591,2.2925,True,None
2023-03-08 01:59:46.965072,2.122,16.2127,2.106,1.2601,2.3039,16.7086,2.2865,1.2538,32.2581,22.0,11.828,4.9355,2.1505,2.3656,True,None
2023-03-08 01:59:49.287119,2.1216,16.4416,2.1061,1.2603,2.3039,16.7849,2.2871,1.2539,32.2581,22.0,11.828,4.9462,2.1548,2.2667,True,None
2023-03-08 01:59:51.605069,2.1221,16.4797,2.1058,1.2602,2.3038,16.7468,2.2863,1.2538,31.1828,22.0,11.828,4.9355,2.1376,2.4731,True,None
2023-03-08 01:59:53.923639,2.1216,16.6323,2.1057,1.2603,2.3039,16.8612,2.2868,1.2542,32.2581,22.0,11.828,4.9462,2.172,2.4172,True,None
2023-03-08 01:59:56.246125,2.1218,16.4416,2.106,1.2599,2.3041,16.6323,2.2867,1.2539,31.1828,22.0,11.828,4.9462,2.1763,2.4645,True,None
2023-03-08 01:59:58.564131,2.121,16.556,2.1056,1.2604,2.3044,17.1283,2.2863,1.2538,32.2581,22.0,10.7527,4.9355,2.1849,2.2925,True,None
2023-03-08 02:00:00.887152,2.1218,16.4034,2.1057,1.2601,2.3043,16.4797,2.2866,1.254,31.1828,22.0,11.828,4.957,2.0989,2.3312,True,None
2023-03-08 02:00:03.205096,2.1214,16.4416,2.1059,1.2602,2.304,16.5942,2.2869,1.2535,31.1828,22.0,10.7527,4.9355,2.1333,2.3398,True,None
2023-03-08 02:00:05.527103,2.1218,16.1746,2.1062,1.2603,2.3042,16.6705,2.2871,1.2533,31.1828,22.0,11.828,4.957,2.1032,2.3355,True,None
2023-03-08 02:00:07.846070,2.1211,16.5179,2.1059,1.2603,2.304,16.7468,2.2866,1.2539,31.1828,22.0,11.828,4.9462,2.1677,2.228,True,None
2023-03-08 02:00:10.164143,2.1217,16.4416,2.1054,1.2604,2.3042,16.8612,2.2869,1.2538,32.2581,22.0,12.9032,4.9355,2.1548,2.3183,True,None
2023-03-08 02:00:12.486338,2.1215,16.4416,2.1054,1.26,2.3035,16.8231,2.2868,1.254,31.1828,22.0,10.7527,4.9355,2.129,2.3054,True,None
2023-03-08 02:00:14.804339,2.1218,16.4416,2.1061,1.2599,2.3038,17.052,2.2871,1.2535,32.2581,22.0,12.9032,4.9462,2.086,2.2925,True,None
2023-03-08 02:00:17.127281,2.1216,16.289,2.1063,1.26,2.3039,16.7468,2.287,1.2533,31.1828,22.0,10.7527,4.9355,2.0559,2.2237,True,None
2023-03-08 02:00:19.445681,2.1217,16.2509,2.1057,1.2599,2.3038,16.7468,2.287,1.2537,32.2581,22.0,11.828,4.9355,2.1634,2.357,True,None
2023-03-08 02:00:21.767789,2.1217,16.3653,2.1058,1.2603,2.3039,16.7086,2.2866,1.254,31.1828,22.0,10.7527,4.9462,2.0645,2.2968,True,None
2023-03-08 02:00:24.085748,2.122,16.289,2.1058,1.2603,2.304,16.7849,2.287,1.2536,31.1828,22.0,10.7527,4.9355,2.1634,2.3656,True,None
2023-03-08 02:00:26.404269,2.1218,15.4116,2.106,1.2603,2.304,16.9375,2.2867,1.2536,31.1828,22.0,10.7527,4.9247,2.1118,2.228,True,None
2023-03-08 02:00:28.726758,2.1216,15.6023,2.1061,1.2605,2.3043,16.7086,2.2869,1.2537,32.2581,22.0,9.6774,4.9462,2.1548,2.1978,True,None
2023-03-08 02:00:31.044753,2.1217,16.289,2.106,1.2599,2.3039,16.556,2.2866,1.254,31.1828,22.0,9.6774,4.9355,2.0817,2.357,True,None
2023-03-08 02:00:33.362751,2.1215,16.4797,2.1061,1.2606,2.3041,16.7086,2.2869,1.2535,31.1828,22.0,11.828,4.9462,2.1333,2.2839,True,None
2023-03-08 02:00:35.685753,2.1217,15.7549,2.1061,1.2602,2.304,16.7468,2.2866,1.2539,31.1828,22.0,12.9032,4.9355,2.0688,2.2753,True,None
2023-03-08 02:00:38.003765,2.1215,16.4797,2.106,1.2604,2.3042,16.7468,2.2866,1.2533,31.1828,22.0,11.828,4.9355,2.1505,2.2452,True,None
2023-03-08 02:00:40.325740,2.1217,16.3272,2.1062,1.2604,2.3043,16.8231,2.2863,1.2537,31.1828,22.0,10.7527,4.9247,2.0559,2.228,True,None
2023-03-08 02:00:42.644179,2.1221,15.8312,2.1063,1.2602,2.3038,17.052,2.2865,1.254,32.2581,22.0,9.6774,4.9247,2.1419,2.3527,True,None
2023-03-08 02:00:44.962460,2.1219,16.4416,2.1064,1.2601,2.3045,16.9375,2.2866,1.254,32.2581,22.0,11.828,4.9247,2.1849,2.2882,True,None
2023-03-08 02:00:47.281331,2.1212,16.4034,2.1061,1.2603,2.3042,16.7849,2.2865,1.2538,32.2581,22.0,8.6022,4.9355,2.2108,2.4043,True,None
2023-03-08 02:00:49.603,2.122,15.4498,2.106,1.2602,2.3042,16.9757,2.2867,1.2539,32.2581,22.0,10.7527,4.9355,2.086,2.4043,True,None
2023-03-08 02:00:51.921374,2.1218,15.5642,2.1061,1.2602,2.3041,16.8612,2.2863,1.2539,32.2581,22.0,10.7527,4.957,2.0774,2.2366,True,None
2023-03-08 02:00:54.243449,2.1219,15.7168,2.1057,1.2603,2.3041,16.5942,2.2866,1.254,31.1828,22.0,10.7527,4.9247,2.1634,2.2538,True,None
2023-03-08 02:00:56.562498,2.1219,16.289,2.1061,1.2601,2.3041,16.7468,2.2871,1.2533,31.1828,22.0,8.6022,4.9462,2.0473,2.3054,True,None
2023-03-08 02:00:58.880485,2.1216,16.4797,2.1063,1.2604,2.3041,16.6705,2.2871,1.2534,31.1828,22.0,11.828,4.9355,2.1591,2.3914,True,None
2023-03-08 02:01:01.202452,2.1218,16.6705,2.1062,1.2604,2.3039,16.7086,2.2868,1.2533,32.2581,22.0,10.7527,4.9462,2.1978,2.3054,True,None
2023-03-08 02:01:03.521504,2.1223,16.4416,2.106,1.2604,2.3041,16.8612,2.2866,1.254,32.2581,22.0,10.7527,4.9462,2.086,2.314,True,None
2023-03-08 02:01:05.839463,2.1217,16.4034,2.1063,1.2601,2.3041,16.8231,2.2867,1.2539,31.1828,22.0,8.6022,4.9355,2.0774,2.2968,True,None
2023-03-08 02:01:08.161468,2.1221,15.7168,2.1062,1.2604,2.3038,17.2045,2.2869,1.2538,31.1828,22.0,10.7527,4.9355,2.1333,2.4602,True,None
2023-03-08 02:01:10.480492,2.1222,15.7168,2.1057,1.2601,2.3041,16.6705,2.2866,1.2539,32.2581,22.0,8.6022,4.9355,2.1204,2.2925,True,None
2023-03-08 02:01:12.798460,2.1217,16.4797,2.1061,1.2603,2.3044,16.6705,2.2866,1.2533,31.1828,22.0,11.828,4.9355,2.129,2.3527,True,None
2023-03-08 02:01:15.120475,2.1216,16.289,2.1056,1.2604,2.3042,16.556,2.2869,1.2537,31.1828,22.0,9.6774,4.9355,2.0946,2.3269,True,None
2023-03-08 02:01:17.438980,2.1222,16.4034,2.1056,1.2604,2.304,16.5942,2.2868,1.2535,31.1828,22.0,10.7527,4.9355,2.1462,2.2194,True,None
2023-03-08 02:01:19.757486,2.1224,15.4879,2.106,1.2601,2.3039,17.1283,2.2866,1.2541,31.1828,22.0,10.7527,4.9355,2.1032,2.3097,True,None
2023-03-08 02:01:22.079343,2.1218,15.4498,2.1062,1.2601,2.304,16.9375,2.2874,1.2538,31.1828,22.0,11.828,4.9355,2.1333,2.443,True,None
2023-03-08 02:01:24.398363,2.1225,15.6023,2.1062,1.2604,2.3041,16.8231,2.2869,1.2539,31.1828,22.0,9.6774,4.9462,2.1204,2.357,True,None
2023-03-08 02:01:26.716462,2.122,16.2509,2.1059,1.26,2.3042,16.7849,2.2871,1.2536,32.2581,22.0,12.9032,4.9355,2.2022,2.314,True,None
2023-03-08 02:01:29.038464,2.1217,16.2509,2.1059,1.2602,2.3038,16.7468,2.287,1.2539,31.1828,22.0,8.6022,4.9462,2.1075,2.3011,True,None
2023-03-08 02:01:31.356988,2.1218,16.4797,2.106,1.2603,2.3038,16.5942,2.2871,1.2534,32.2581,22.0,10.7527,4.9355,2.1677,2.2968,True,None
2023-03-08 02:01:33.675503,2.1221,15.6023,2.1059,1.2603,2.3042,16.556,2.2872,1.2539,31.1828,22.0,8.6022,4.9462,2.0731,2.314,True,None
2023-03-08 02:01:35.997543,2.1215,16.3653,2.1062,1.2599,2.3038,16.8994,2.2868,1.2535,31.1828,22.0,11.828,4.914,2.0989,2.4086,True,None
2023-03-08 02:01:38.315577,2.1221,16.5942,2.1058,1.2599,2.3041,16.8231,2.2873,1.2539,31.1828,22.0,10.7527,4.9247,2.1677,2.3054,True,None
2023-03-08 02:01:40.638549,2.122,16.556,2.1061,1.26,2.3041,17.052,2.287,1.2535,31.1828,22.0,11.828,4.9355,2.1806,2.4903,True,None
2023-03-08 02:01:42.956563,2.122,16.4416,2.1057,1.26,2.3038,16.7468,2.2868,1.2538,31.1828,22.0,9.6774,4.957,2.0731,2.228,True,None
2023-03-08 02:01:45.274539,2.1218,16.556,2.1057,1.2605,2.3041,16.7468,2.2871,1.2536,31.1828,22.0,11.828,4.9355,2.1118,2.4215,True,None
2023-03-08 02:01:47.597191,2.1217,16.5942,2.106,1.26,2.3041,16.9375,2.2866,1.2537,31.1828,22.0,10.7527,4.9355,2.1075,2.3011,True,None
2023-03-08 02:01:49.915526,2.1216,16.3653,2.1061,1.2602,2.3042,16.7468,2.2872,1.2539,32.2581,22.0,10.7527,4.957,2.0645,2.357,True,None
2023-03-08 02:01:52.233516,2.1222,16.2509,2.1058,1.2604,2.3043,16.7468,2.2868,1.2538,31.1828,22.0,10.7527,4.9355,2.0946,2.3785,True,None
2023-03-08 02:01:54.556425,2.1221,16.289,2.1061,1.2602,2.3044,16.5942,2.287,1.2536,32.2581,22.0,10.7527,4.9247,2.1806,2.3871,True,None
2023-03-08 02:01:56.874533,2.1223,16.3272,2.1059,1.2604,2.3039,16.7849,2.2866,1.254,32.2581,22.0,11.828,4.9247,2.172,2.2968,True,None
2023-03-08 02:01:59.192557,2.1217,15.9075,2.1059,1.2603,2.3041,16.7849,2.2863,1.2538,31.1828,22.0,9.6774,4.957,2.1161,2.3828,True,None
2023-03-08 02:02:01.514549,2.1223,15.8694,2.1063,1.2601,2.3043,16.6705,2.2866,1.2539,31.1828,22.0,9.6774,4.957,2.0602,2.2667,True,None
2023-03-08 02:02:03.833561,2.1217,16.3272,2.1064,1.2602,2.3044,16.6323,2.2868,1.2537,32.2581,22.0,10.7527,4.9355,2.1376,2.3441,True,None
2023-03-08 02:02:06.151547,2.1222,16.3653,2.1063,1.2606,2.3041,16.6323,2.287,1.2541,32.2581,22.0,9.6774,4.9462,2.086,2.2624,True,None
2023-03-08 02:02:08.469539,2.1223,16.3653,2.106,1.2605,2.3043,16.9757,2.2868,1.254,32.2581,22.0,9.6774,4.9462,2.1548,2.1978,True,None
2023-03-08 02:02:10.792478,2.1214,16.3272,2.1061,1.2603,2.3039,16.7849,2.2871,1.2534,31.1828,22.0,12.9032,4.957,2.1763,2.3871,True,None
2023-03-08 02:02:13.110785,2.122,15.8312,2.1061,1.2604,2.3039,17.319,2.2863,1.2534,31.1828,22.0,10.7527,4.9355,2.0559,2.2495,True,None
2023-03-08 02:02:15.432796,2.122,16.4416,2.1057,1.2602,2.304,16.8994,2.2872,1.2539,32.2581,22.0,10.7527,4.957,2.0903,2.4086,True,None
2023-03-08 02:02:17.750853,2.122,16.5942,2.1063,1.2602,2.304,17.2427,2.2868,1.2538,31.1828,22.0,11.828,4.9355,2.0602,2.3269,True,None
2023-03-08 02:02:20.073906,2.1222,16.289,2.1061,1.2602,2.3039,17.2045,2.287,1.2537,31.1828,22.0,10.7527,4.9355,2.0774,2.2581,True,None
2023-03-08 02:02:22.391803,2.122,16.289,2.1062,1.2602,2.304,16.7849,2.2871,1.2539,32.2581,22.0,11.828,4.9247,2.1634,2.3097,True,None
2023-03-08 02:02:24.709423,2.1221,16.2509,2.1058,1.2597,2.3038,16.8231,2.287,1.2533,31.1828,22.0,11.828,4.9247,2.0774,2.3527,True,None
2023-03-08 02:02:27.032774,2.1218,16.4034,2.106,1.2601,2.304,16.6705,2.2868,1.2538,31.1828,22.0,11.828,4.9247,2.2065,2.3011,True,None
2023-03-08 02:02:29.350876,2.122,16.556,2.106,1.2601,2.3042,16.7849,2.2867,1.2534,31.1828,22.0,10.7527,4.9355,2.1419,2.3054,True,None
2023-03-08 02:02:31.672866,2.1212,16.6323,2.1062,1.2605,2.3041,17.0138,2.287,1.2533,32.2581,22.0,11.828,4.9355,2.086,2.2882,True,None
2023-03-08 02:02:33.991380,2.1217,16.289,2.1062,1.2606,2.304,16.6323,2.2868,1.2535,32.2581,22.0,10.7527,4.9462,2.1849,2.3785,True,None
2023-03-08 02:02:36.313399,2.1222,15.6786,2.1057,1.2604,2.3036,16.6705,2.2865,1.254,32.2581,22.0,11.828,4.9355,2.1591,2.3484,True,None
2023-03-08 02:02:38.631880,2.1222,16.4034,2.1056,1.2602,2.3039,16.8231,2.2865,1.2539,31.1828,22.0,11.828,4.9355,2.0516,2.2796,True,None
2023-03-08 02:02:40.949871,2.1221,15.9075,2.1064,1.2602,2.304,16.9757,2.2865,1.2538,31.1828,22.0,9.6774,4.9355,2.1376,2.3527,True,None
2023-03-08 02:02:43.272857,2.1212,15.9075,2.1061,1.2602,2.3042,16.7468,2.2872,1.2538,31.1828,22.0,10.7527,4.9247,2.0817,2.2624,True,None
2023-03-08 02:02:45.590864,2.1217,16.3272,2.1058,1.2599,2.3039,16.7086,2.2871,1.2535,32.2581,22.0,9.6774,4.9462,2.1892,2.3957,True,None
2023-03-08 02:02:47.908850,2.1218,16.4797,2.1056,1.26,2.3039,16.8994,2.2867,1.2537,32.2581,22.0,10.7527,4.9462,2.1075,2.2968,True,None
2023-03-08 02:02:50.231901,2.122,16.3653,2.106,1.2605,2.3042,16.9375,2.2866,1.2535,32.2581,22.0,10.7527,4.9355,2.1419,2.3871,True,None
2023-03-08 02:02:52.549848,2.1221,16.3653,2.1059,1.2599,2.3042,16.9375,2.2868,1.2539,31.1828,22.0,10.7527,4.9355,2.1247,2.4,True,None
2023-03-08 02:02:54.871901,2.1218,16.4034,2.1058,1.26,2.3038,17.1664,2.287,1.2539,32.2581,22.0,11.828,4.9355,2.2452,2.3441,True,None
2023-03-08 02:02:57.190784,2.1217,16.4034,2.1063,1.2602,2.3043,16.6323,2.2872,1.2539,32.2581,22.0,12.9032,4.9462,2.1978,2.4,True,None
2023-03-08 02:02:59.508781,2.1222,16.289,2.1059,1.2605,2.3041,16.6323,2.287,1.2538,31.1828,22.0,10.7527,4.9462,2.1677,2.4215,True,None
2023-03-08 02:03:01.830874,2.1216,16.2509,2.1057,1.26,2.3038,16.7468,2.2868,1.2535,31.1828,22.0,12.9032,4.957,2.0387,2.2538,True,None
2023-03-08 02:03:04.149720,2.1222,16.5179,2.1062,1.2605,2.3045,16.7468,2.2866,1.2533,31.1828,22.0,10.7527,4.9247,2.0559,2.2065,True,None
2023-03-08 02:03:06.472142,2.1223,15.6786,2.1063,1.2605,2.3041,16.7086,2.2868,1.2537,31.1828,22.0,10.7527,4.9355,2.1849,2.2538,True,None
2023-03-08 02:03:08.790161,2.1216,16.4416,2.1062,1.2602,2.3038,16.7468,2.2869,1.2535,31.1828,22.0,10.7527,4.9247,2.2065,2.4516,True,None
2023-03-08 02:03:11.112205,2.1222,16.3653,2.1061,1.26,2.3044,16.7849,2.2869,1.2536,32.2581,22.0,10.7527,4.9355,2.1935,2.271,True,None
2023-03-08 02:03:13.431095,2.1218,16.3653,2.1058,1.2601,2.3039,16.9375,2.2867,1.2536,32.2581,22.0,11.828,4.9355,2.2065,2.4602,True,None
2023-03-08 02:03:15.749221,2.1222,16.289,2.1057,1.2603,2.3042,16.8231,2.2864,1.2541,32.2581,22.0,10.7527,4.9247,2.1892,2.3441,True,None
2023-03-08 02:03:18.071193,2.1221,16.4034,2.1061,1.26,2.3039,16.7468,2.2873,1.2536,32.2581,22.0,10.7527,4.9355,2.1376,2.3699,True,None
2023-03-08 02:03:20.389713,2.1221,16.4416,2.1062,1.2599,2.3041,16.7468,2.2868,1.2533,32.2581,22.0,10.7527,4.9355,2.1591,2.4086,True,None
2023-03-08 02:03:22.712226,2.122,16.6323,2.1063,1.2602,2.3039,16.9757,2.2869,1.2535,32.2581,22.0,10.7527,4.957,2.172,2.3226,True,None
2023-03-08 02:03:25.030112,2.1221,16.1364,2.1062,1.2601,2.3043,16.8994,2.2866,1.2538,31.1828,22.0,11.828,4.9247,2.0989,2.4129,True,None
2023-03-08 02:03:27.353018,2.1216,16.4797,2.1061,1.2604,2.3038,16.8994,2.2866,1.2534,31.1828,22.0,10.7527,4.9355,2.1935,2.3312,True,None
2023-03-08 02:03:29.670842,2.122,15.6786,2.1063,1.2604,2.3038,16.9375,2.2868,1.2538,32.2581,22.0,10.7527,4.9462,2.0559,2.3398,True,None
2023-03-08 02:03:31.988839,2.1215,16.3272,2.1061,1.2603,2.3039,16.8612,2.2863,1.2535,32.2581,22.0,9.6774,4.9462,2.0989,2.3011,True,None
2023-03-08 02:03:34.311858,2.1215,16.5179,2.1055,1.26,2.304,16.6323,2.2866,1.254,31.1828,22.0,10.7527,4.9462,2.0817,2.3097,True,None
2023-03-08 02:03:36.629894,2.1216,16.4034,2.1056,1.2601,2.3039,16.7849,2.2871,1.2538,31.1828,22.0,11.828,4.957,2.1118,2.2409,True,None
2023-03-08 02:03:38.947786,2.1217,16.2509,2.106,1.2604,2.3042,16.9757,2.2866,1.2538,32.2581,22.0,10.7527,4.9462,2.1591,2.4215,True,None
2023-03-08 02:03:41.270862,2.1217,16.4034,2.106,1.2599,2.3043,16.9375,2.2871,1.2538,31.1828,22.0,10.7527,4.9247,2.1763,2.3226,True,None
2023-03-08 02:03:43.588877,2.1217,15.7168,2.106,1.2601,2.304,16.8612,2.2868,1.2539,31.1828,22.0,11.828,4.957,2.129,2.3527,True,None
2023-03-08 02:03:45.910852,2.1218,16.4416,2.106,1.2601,2.3036,16.5942,2.2867,1.2541,31.1828,22.0,11.828,4.9462,2.1075,2.3054,True,None
2023-03-08 02:03:48.229381,2.1218,16.4797,2.106,1.26,2.3035,16.8231,2.2863,1.2537,32.2581,22.0,11.828,4.9462,2.1161,2.3957,True,None
2023-03-08 02:03:50.551857,2.1216,15.8694,2.1058,1.2601,2.3037,16.9375,2.2867,1.2533,32.2581,22.0,10.7527,4.9355,2.2409,2.3226,True,None
2023-03-08 02:03:52.869829,2.1218,16.556,2.1059,1.2604,2.304,16.9375,2.2869,1.2533,30.1075,22.0,9.6774,4.9355,2.0817,2.2882,True,None
2023-03-08 02:03:55.188718,2.1221,15.5642,2.1059,1.2601,2.3042,16.7849,2.2868,1.2536,31.1828,22.0,10.7527,4.9355,2.086,2.3097,True,None
2023-03-08 02:03:57.510858,2.1216,16.3272,2.1061,1.2605,2.3039,16.7849,2.2866,1.254,31.1828,22.0,11.828,4.957,2.0946,2.314,True,None
2023-03-08 02:03:59.828356,2.122,16.4034,2.1063,1.2602,2.3037,16.8612,2.2866,1.2534,31.1828,22.0,10.7527,4.9247,2.1118,2.3269,True,None
2023-03-08 02:04:02.147357,2.1222,15.6023,2.106,1.26,2.3039,16.7849,2.2867,1.2538,32.2581,22.0,11.828,4.9462,2.1075,2.4,True,None
2023-03-08 02:04:04.469867,2.1215,15.8694,2.1062,1.2604,2.3035,16.6323,2.2864,1.2539,32.2581,22.0,10.7527,4.9247,2.1591,2.3441,True,None
