TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 09:05:58.860752,2.123,16.289,2.1073,1.2596,2.3027,16.5942,2.2856,1.2531,32.2581,22.0,8.6022,4.8817,2.1634,2.2194,True,None
2023-03-08 09:05:58.866427,2.123,16.289,2.1067,1.2597,2.3027,16.8612,2.2855,1.2533,32.2581,22.0,10.7527,4.9032,2.1161,2.2495,True,None
2023-03-08 09:05:58.871461,2.1231,16.4416,2.1071,1.2599,2.3024,16.8994,2.2856,1.2534,32.2581,22.0,11.828,4.8817,2.1118,2.2624,True,None
2023-03-08 09:05:58.875731,2.1226,16.4416,2.1076,1.2593,2.3027,16.5942,2.2856,1.2534,32.2581,22.0,10.7527,4.9032,2.1634,2.4172,True,None
2023-03-08 09:05:58.883815,2.1229,16.5942,2.1073,1.2596,2.3034,16.8231,2.2857,1.253,31.1828,22.0,10.7527,4.914,2.1247,2.2495,True,None
2023-03-08 09:05:58.888424,2.1231,16.1746,2.1073,1.2594,2.3023,16.8994,2.2856,1.2531,31.1828,22.0,10.7527,4.8925,2.0602,2.2108,True,None
2023-03-08 09:05:58.894422,2.1232,16.1746,2.107,1.2598,2.3028,16.5942,2.2855,1.2534,32.2581,22.0,11.828,4.8817,2.1161,2.3312,True,None
2023-03-08 09:05:58.902474,2.1229,16.3272,2.107,1.2598,2.3024,16.556,2.2852,1.2532,32.2581,22.0,8.6022,4.8817,2.172,2.3054,True,None
2023-03-08 09:05:58.908492,2.1233,16.4416,2.1069,1.2592,2.3031,16.8994,2.2855,1.2535,31.1828,22.0,11.828,4.8925,2.2194,2.3398,True,None
2023-03-08 09:05:58.915420,2.1233,16.0601,2.107,1.2599,2.3032,16.7086,2.2852,1.2531,32.2581,22.0,10.7527,4.8925,2.0774,2.3011,True,None
2023-03-08 09:05:58.920442,2.123,16.4797,2.1065,1.2598,2.303,16.7086,2.2855,1.253,31.1828,22.0,11.828,4.9032,2.2065,2.3312,True,None
2023-03-08 09:05:58.926423,2.1234,15.6786,2.1069,1.2595,2.3028,16.8231,2.2857,1.253,31.1828,22.0,12.9032,4.9032,2.2108,2.3398,True,None
2023-03-08 09:05:58.933467,2.1233,16.5179,2.107,1.2599,2.3029,16.8231,2.2859,1.2532,32.2581,22.0,9.6774,4.8817,2.1032,2.4301,True,None
2023-03-08 09:05:58.938540,2.1228,15.9838,2.1071,1.2596,2.303,16.7086,2.2857,1.253,32.2581,22.0,11.828,4.8817,2.1591,2.3011,True,None
