TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_17:15:14,18302.57354,18.01451333,4.71E-06,0,0,0.610291367,3.84E-06,0,0,5.005,0.01532971,0,0,1.499,0.179189843,0,0,15.7395,0
2024-05-18_17:15:42,18330.60157,18.01454667,2.05E-05,0,0,0.610218933,2.49E-06,0,0,5.002,0.016309506,0,0,1.5855,0.18235885,0,0,15.6975,0
2024-05-18_17:16:10,18358.63357,18.01463333,2.49E-05,0,0,0.610243167,1.47E-06,0,0,5.005,0.01118034,0,0,1.5245,0.192755674,0,0,15.6525,0
2024-05-18_17:16:38,18386.66157,18.01468333,1.25E-05,0,0,0.6102999,1.10E-06,0,0,5.005,0.010246951,0,0,1.498,0.156926734,0,0,15.7695,0
2024-05-18_17:17:06,18414.69355,18.01454,4.55E-05,0,0,0.610263733,3.65E-06,0,0,4.9975,0.012990381,0,0,1.507,0.186844855,0,0,15.781,0
2024-05-18_17:17:34,18442.72157,18.01469333,1.70E-05,0,0,0.610245567,3.25E-06,0,0,4.9995,0.012835498,0,0,1.4715,0.217169864,0,0,15.7625,0
2024-05-18_17:18:02,18470.75357,18.01471333,9.43E-06,0,0,0.610294333,1.79E-06,0,0,5,0.01183216,0,0,1.5015,0.177884091,0,0,15.67,0
2024-05-18_17:18:30,18498.78548,18.01453333,1.25E-05,0,0,0.610263667,1.07E-06,0,0,5.0055,0.012439855,0,0,1.5055,0.126983267,0,0,15.761,0
2024-05-18_17:18:58,18526.81356,18.01457333,1.25E-05,0,0,0.610260667,3.71E-06,0,0,5.0035,0.012359207,0,0,1.5325,0.137872223,0,0,15.779,0
2024-05-18_17:19:26,18554.84553,18.01473,8.16E-06,0,0,0.610283533,1.23E-06,0,0,5.008,0.014,0,0,1.5445,0.17136146,0,0,15.831,0
2024-05-18_17:19:54,18582.8736,18.01455333,3.86E-05,0,0,0.6102627,2.30E-06,0,0,5.009,0.013,0,0,1.589,0.173663468,0,0,15.667,0
2024-05-18_17:20:22,18610.90554,18.01464,8.16E-06,0,0,0.610259067,2.30E-06,0,0,5.0045,0.014991664,0,0,1.4685,0.159288261,0,0,15.747,0
2024-05-18_17:20:50,18638.93356,18.01456,8.16E-06,0,0,0.610285233,2.12E-06,0,0,5.0035,0.012359207,0,0,1.4695,0.196735228,0,0,15.7775,0
2024-05-18_17:21:18,18666.96554,18.01449667,4.50E-05,0,0,0.610261533,3.16E-06,0,0,5.001,0.011789826,0,0,1.4985,0.202417267,0,0,15.81,0
2024-05-18_17:21:46,18694.9979,18.01452333,1.25E-05,0,0,0.6102233,2.13E-06,0,0,5,0.010954451,0,0,1.532,0.194566184,0,0,15.6135,0
2024-05-18_17:22:14,18723.02548,18.01464333,1.25E-05,0,0,0.6102324,6.13E-06,0,0,5.006,0.017146428,0,0,1.531,0.181491047,0,0,15.7335,0
2024-05-18_17:22:42,18751.05766,18.01463333,1.25E-05,0,0,0.6102561,4.07E-06,0,0,5.0045,0.015644488,0,0,1.472,0.186456429,0,0,15.7815,0
2024-05-18_17:23:10,18779.08556,18.01456667,9.43E-06,0,0,0.610240833,6.09E-06,0,0,5.003,0.012688578,0,0,1.562,0.162990797,0,0,15.7135,0
2024-05-18_17:23:38,18807.11751,18.01461333,4.64E-05,0,0,0.610265067,5.56E-06,0,0,4.999,0.015459625,0,0,1.5035,0.241169546,0,0,15.781,0
2024-05-18_17:24:06,18835.14973,18.01453667,1.89E-05,0,0,0.6102179,2.19E-06,0,0,5.0045,0.012439855,0,0,1.5095,0.111869343,0,0,15.716,0
2024-05-18_17:24:34,18863.17768,18.01467667,2.05E-05,0,0,0.610252633,4.16E-06,0,0,5.0055,0.013592277,0,0,1.481,0.174811327,0,0,15.675,0
2024-05-18_17:25:02,18891.21024,18.01453,1.41E-05,0,0,0.610276267,6.62E-06,0,0,5.0025,0.013738632,0,0,1.5335,0.171734534,0,0,15.6775,0
2024-05-18_17:25:30,18919.23771,18.01461667,4.50E-05,0,0,0.6102686,3.60E-06,0,0,5.007,0.010535654,0,0,1.5075,0.199571416,0,0,15.7725,0
2024-05-18_17:25:59,18947.26952,18.01462333,4.92E-05,0,0,0.6102658,7.79E-07,0,0,5.007,0.015198684,0,0,1.474,0.169835214,0,0,15.718,0
2024-05-18_17:26:27,18975.29793,18.01442333,3.68E-05,0,0,0.610307667,2.83E-06,0,0,5.0005,0.015644488,0,0,1.4595,0.100323228,0,0,15.721,0
2024-05-18_17:26:55,19003.32997,18.01449333,4.50E-05,0,0,0.610308867,6.92E-06,0,0,5.006,0.011135529,0,0,1.6295,0.168299584,0,0,15.799,0
2024-05-18_17:27:23,19031.36161,18.01424,2.16E-05,0,0,0.6103093,4.28E-06,0,0,4.999,0.013,0,0,1.557,0.164198051,0,0,15.702,0
2024-05-18_17:27:51,19059.3897,18.01452667,1.25E-05,0,0,0.610267,6.01E-06,0,0,5.0025,0.011346806,0,0,1.5665,0.15097268,0,0,15.634,0
2024-05-18_17:28:19,19087.42164,18.01468333,2.05E-05,0,0,0.610308767,3.76E-06,0,0,5.008,0.016613248,0,0,1.4445,0.203235701,0,0,15.7865,0
2024-05-18_17:28:47,19115.44972,18.01464667,4.71E-06,0,0,0.610291767,1.45E-06,0,0,5.004,0.015620499,0,0,1.506,0.191843686,0,0,15.662,0
2024-05-18_17:29:15,19143.48178,18.01466,4.55E-05,0,0,0.610266833,8.86E-06,0,0,5.0025,0.012599603,0,0,1.4865,0.141254203,0,0,15.6455,0
2024-05-18_17:29:43,19171.51014,18.01482333,4.92E-05,0,0,0.610290133,9.61E-06,0,0,5.0015,0.013143439,0,0,1.4925,0.17960721,0,0,15.729,0
2024-05-18_17:30:11,19199.54237,18.01447333,3.40E-05,0,0,0.610292933,2.42E-06,0,0,5.009,0.015132746,0,0,1.521,0.175638834,0,0,15.779,0
2024-05-18_17:30:39,19227.57376,18.01461,2.16E-05,0,0,0.610291533,3.67E-06,0,0,5.0035,0.017399713,0,0,1.555,0.191167466,0,0,15.6635,0
2024-05-18_17:31:07,19255.60175,18.01460333,2.05E-05,0,0,0.610337367,5.22E-06,0,0,5.003,0.013820275,0,0,1.4725,0.159212908,0,0,15.767,0
2024-05-18_17:31:35,19283.63521,18.01457333,1.70E-05,0,0,0.610292567,4.19E-07,0,0,5.0085,0.013518506,0,0,1.536,0.168119005,0,0,15.816,0
2024-05-18_17:32:03,19311.66347,18.01468,4.55E-05,0,0,0.610287567,2.60E-06,0,0,5.004,0.012,0,0,1.455,0.16332483,0,0,15.735,0
2024-05-18_17:32:31,19339.69374,18.0145,8.16E-06,0,0,0.6102865,1.08E-06,0,0,5.0055,0.01627114,0,0,1.5505,0.159011792,0,0,15.779,0
2024-05-18_17:32:59,19367.72181,18.01457333,3.09E-05,0,0,0.610276033,8.00E-06,0,0,5.009,0.011789826,0,0,1.5375,0.173143726,0,0,15.7405,0
2024-05-18_17:33:27,19395.75352,18.01459333,9.43E-06,0,0,0.610285033,2.46E-06,0,0,5.0005,0.015321553,0,0,1.499,0.13360015,0,0,15.7395,0
2024-05-18_17:33:55,19423.78596,18.01440333,1.25E-05,0,0,0.6103373,2.42E-06,0,0,5.002,0.016911535,0,0,1.5005,0.194382998,0,0,15.8465,0
2024-05-18_17:34:23,19451.8137,18.01463,8.16E-06,0,0,0.610301333,3.77E-06,0,0,5.003,0.016155494,0,0,1.4965,0.152914192,0,0,15.836,0
2024-05-18_17:34:51,19479.84568,18.01467333,1.25E-05,0,0,0.610323133,3.58E-06,0,0,5.0125,0.013369742,0,0,1.483,0.173323397,0,0,15.7215,0
2024-05-18_17:35:19,19507.87377,18.01452333,9.43E-06,0,0,0.610323933,7.58E-06,0,0,5.0095,0.014309088,0,0,1.5045,0.152101118,0,0,15.7675,0
2024-05-18_17:35:47,19535.90576,18.01477667,3.40E-05,0,0,0.6102859,4.28E-06,0,0,5.0045,0.014654351,0,0,1.584,0.152459831,0,0,15.7035,0
2024-05-18_17:36:15,19563.93789,18.01455667,1.25E-05,0,0,0.610314933,3.12E-06,0,0,5.012,0.0143527,0,0,1.49,0.127632284,0,0,15.759,0
2024-05-18_17:36:43,19591.96578,18.01468,8.16E-06,0,0,0.610300033,2.28E-06,0,0,5.0085,0.013143439,0,0,1.5025,0.161860279,0,0,15.6925,0
2024-05-18_17:37:11,19619.99788,18.01466,8.16E-06,0,0,0.610290967,1.53E-06,0,0,5.0025,0.013369742,0,0,1.537,0.144052074,0,0,15.708,0
2024-05-18_17:37:39,19648.02573,18.01442,8.16E-06,0,0,0.6103502,3.23E-06,0,0,5.0015,0.012359207,0,0,1.584,0.20718108,0,0,15.7065,0
2024-05-18_17:38:07,19676.05789,18.01472333,2.05E-05,0,0,0.6103145,8.47E-06,0,0,5.0045,0.011169154,0,0,1.463,0.1306943,0,0,15.647,0
2024-05-18_17:38:35,19704.08577,18.01487667,2.87E-05,0,0,0.6103426,1.40E-06,0,0,5.0055,0.012439855,0,0,1.4485,0.166681583,0,0,15.745,0
2024-05-18_17:39:03,19732.11789,18.01473333,1.25E-05,0,0,0.610326167,3.98E-06,0,0,5.003,0.013453624,0,0,1.5275,0.174810612,0,0,15.771,0
2024-05-18_17:39:31,19760.14988,18.01468333,2.05E-05,0,0,0.6103205,6.79E-06,0,0,5.0085,0.013143439,0,0,1.4395,0.128276069,0,0,15.752,0
2024-05-18_17:39:59,19788.17826,18.01482333,1.25E-05,0,0,0.6103471,6.35E-06,0,0,5.0025,0.017284386,0,0,1.533,0.153430766,0,0,15.59,0
2024-05-18_17:40:27,19816.20984,18.01465333,2.49E-05,0,0,0.610341167,8.22E-06,0,0,5.0055,0.014654351,0,0,1.457,0.180086091,0,0,15.664,0
2024-05-18_17:40:55,19844.23794,18.01465,1.41E-05,0,0,0.610373433,5.31E-06,0,0,4.9995,0.013592277,0,0,1.5275,0.163244449,0,0,15.69,0
2024-05-18_17:41:24,19872.26989,18.01484,4.32E-05,0,0,0.6103294,9.28E-06,0,0,5.0025,0.017284386,0,0,1.5155,0.178842808,0,0,15.77,0
2024-05-18_17:41:52,19900.2981,18.01474667,1.89E-05,0,0,0.610339767,3.81E-06,0,0,5.0005,0.013955286,0,0,1.5325,0.189522426,0,0,15.7425,0
2024-05-18_17:42:20,19928.32998,18.01479333,9.43E-06,0,0,0.6103683,2.90E-06,0,0,5.0015,0.00963068,0,0,1.4825,0.171897499,0,0,15.7055,0
2024-05-18_17:42:48,19956.3619,18.01465333,1.25E-05,0,0,0.610317067,2.65E-06,0,0,5.0005,0.014309088,0,0,1.512,0.144208183,0,0,15.721,0
2024-05-18_17:43:16,19984.38987,18.01483333,2.49E-05,0,0,0.6102983,1.85E-06,0,0,5.0085,0.013143439,0,0,1.513,0.222263357,0,0,15.7785,0
2024-05-18_17:43:44,20012.42292,18.01474,1.41E-05,0,0,0.6103352,2.42E-06,0,0,5.002,0.014696938,0,0,1.513,0.163281965,0,0,15.7965,0
2024-05-18_17:44:12,20040.44992,18.01471,8.16E-06,0,0,0.6103429,5.59E-06,0,0,5.0095,0.016575584,0,0,1.575,0.209105237,0,0,15.6525,0
2024-05-18_17:44:40,20068.48183,18.0148,1.63E-05,0,0,0.610339633,1.32E-06,0,0,5.0045,0.015321553,0,0,1.5385,0.158217414,0,0,15.775,0
2024-05-18_17:45:08,20096.51389,18.01463667,1.25E-05,0,0,0.610359233,2.67E-06,0,0,5.0035,0.012359207,0,0,1.4685,0.157806052,0,0,15.7595,0
2024-05-18_17:45:36,20124.54188,18.01483333,1.25E-05,0,0,0.610336967,4.25E-06,0,0,5.0025,0.011779219,0,0,1.414,0.131392542,0,0,15.7395,0
2024-05-18_17:46:04,20152.57391,18.01477333,1.25E-05,0,0,0.6103385,8.49E-07,0,0,5.0085,0.013883443,0,0,1.5495,0.179846462,0,0,15.786,0
2024-05-18_17:46:32,20180.60358,18.01462,1.63E-05,0,0,0.610339467,1.40E-06,0,0,5.0035,0.012757351,0,0,1.473,0.132366914,0,0,15.6355,0
2024-05-18_17:47:00,20208.63478,18.01462667,3.30E-05,0,0,0.610331433,1.28E-06,0,0,5.0025,0.015124483,0,0,1.5225,0.17913333,0,0,15.645,0
2024-05-18_17:47:28,20236.66249,18.01472667,1.89E-05,0,0,0.6103198,5.16E-06,0,0,5.001,0.013747727,0,0,1.5045,0.132532072,0,0,15.763,0
2024-05-18_17:47:56,20264.694,18.01471,8.16E-06,0,0,0.610326367,7.05E-06,0,0,5.0045,0.012439855,0,0,1.5335,0.154119272,0,0,15.6655,0
2024-05-18_17:48:24,20292.7259,18.01469,1.41E-05,0,0,0.610336133,6.17E-06,0,0,4.9975,0.013369742,0,0,1.472,0.153251427,0,0,15.68,0
2024-05-18_17:48:52,20320.75399,18.01471333,1.25E-05,0,0,0.610355233,7.61E-06,0,0,5.0065,0.013143439,0,0,1.4875,0.125094964,0,0,15.625,0
2024-05-18_17:49:20,20348.78622,18.01469333,3.09E-05,0,0,0.6103484,5.70E-06,0,0,5.002,0.012884099,0,0,1.5235,0.155893393,0,0,15.7225,0
2024-05-18_17:49:48,20376.81401,18.01473667,1.70E-05,0,0,0.610347733,3.75E-06,0,0,5,0.017606817,0,0,1.56,0.14832397,0,0,15.5795,0
2024-05-18_17:50:16,20404.84598,18.01484667,9.43E-06,0,0,0.610339133,1.46E-06,0,0,5.003,0.013076697,0,0,1.505,0.160046868,0,0,15.7125,0
2024-05-18_17:50:44,20432.87399,18.01483667,4.71E-06,0,0,0.610353267,3.42E-06,0,0,5.002,0.013266499,0,0,1.5345,0.159325924,0,0,15.6205,0
2024-05-18_17:51:12,20460.90598,18.01498333,2.05E-05,0,0,0.610356733,5.20E-06,0,0,5.0055,0.014991664,0,0,1.583,0.170472872,0,0,15.7105,0
2024-05-18_17:51:40,20488.93834,18.01476,2.16E-05,0,0,0.610370933,6.16E-06,0,0,5.0055,0.014991664,0,0,1.5385,0.181280859,0,0,15.776,0
2024-05-18_17:52:08,20516.96599,18.01485667,1.25E-05,0,0,0.6103657,4.85E-06,0,0,5.007,0.012688578,0,0,1.4765,0.16629116,0,0,15.759,0
2024-05-18_17:52:36,20544.9981,18.01474667,2.05E-05,0,0,0.6103703,2.11E-06,0,0,5.005,0.014662878,0,0,1.4875,0.155108833,0,0,15.817,0
2024-05-18_17:53:04,20573.02599,18.01497,8.16E-06,0,0,0.610420233,1.96E-06,0,0,5.0035,0.015580436,0,0,1.577,0.144156165,0,0,15.741,0
2024-05-18_17:53:32,20601.05808,18.01476333,2.87E-05,0,0,0.6103942,6.36E-06,0,0,5,0.011401754,0,0,1.5385,0.182435605,0,0,15.696,0
2024-05-18_17:54:00,20629.08986,18.01478,1.41E-05,0,0,0.6103938,5.59E-06,0,0,5.001,0.018411953,0,0,1.5175,0.154592205,0,0,15.7905,0
2024-05-18_17:54:28,20657.118,18.01462667,2.05E-05,0,0,0.610428067,8.49E-06,0,0,5.004,0.011575837,0,0,1.5185,0.133838522,0,0,15.7655,0
2024-05-18_17:54:56,20685.14991,18.01479667,4.71E-06,0,0,0.610398267,4.20E-06,0,0,5.0045,0.011608187,0,0,1.4635,0.168797956,0,0,15.685,0
2024-05-18_17:55:24,20713.17789,18.01469,8.16E-06,0,0,0.610400867,3.52E-06,0,0,5.0055,0.012439855,0,0,1.4685,0.174936417,0,0,15.7805,0
2024-05-18_17:55:52,20741.21007,18.01487333,2.49E-05,0,0,0.6104151,2.36E-06,0,0,5.006,0.014628739,0,0,1.497,0.16858529,0,0,15.797,0
2024-05-18_17:56:20,20769.23811,18.01476667,9.43E-06,0,0,0.6104743,6.04E-06,0,0,5.0035,0.01061838,0,0,1.5755,0.103124924,0,0,15.7715,0
2024-05-18_17:56:49,20797.26991,18.01473,0,0,0,0.610474967,6.02E-07,0,0,5.007,0.017916473,0,0,1.477,0.171087697,0,0,15.642,0
2024-05-18_17:57:17,20825.30222,18.01465333,9.43E-06,0,0,0.610462067,4.71E-06,0,0,5.0055,0.015644488,0,0,1.5425,0.167746088,0,0,15.722,0
2024-05-18_17:57:45,20853.33011,18.01488,2.45E-05,0,0,0.6104091,3.56E-06,0,0,5.0005,0.016575584,0,0,1.52,0.153068612,0,0,15.77,0
2024-05-18_17:58:13,20881.36211,18.0147,3.74E-05,0,0,0.610424567,7.92E-06,0,0,5.008,0.015362291,0,0,1.554,0.094361009,0,0,15.734,0
2024-05-18_17:58:41,20909.3901,18.01487,2.94E-05,0,0,0.6103906,2.50E-06,0,0,5.0055,0.017741195,0,0,1.518,0.144312162,0,0,15.688,0
2024-05-18_17:59:09,20937.42256,18.01467,3.56E-05,0,0,0.610433167,2.15E-06,0,0,5.0065,0.015898113,0,0,1.4945,0.181892138,0,0,15.713,0
2024-05-18_17:59:37,20965.45462,18.01477333,4.71E-06,0,0,0.6104796,3.15E-06,0,0,5.0015,0.013143439,0,0,1.5205,0.16466557,0,0,15.795,0
2024-05-18_18:00:05,20993.48221,18.01489333,4.64E-05,0,0,0.6104251,2.66E-06,0,0,5.007,0.012688578,0,0,1.5295,0.12175693,0,0,15.5875,0
2024-05-18_18:00:33,21021.51423,18.01481667,1.25E-05,0,0,0.610409533,2.38E-06,0,0,4.9965,0.017965244,0,0,1.504,0.168949697,0,0,15.628,0
2024-05-18_18:01:01,21049.54224,18.01468,1.41E-05,0,0,0.610411233,2.56E-06,0,0,5.01,0.012247449,0,0,1.4955,0.174082595,0,0,15.694,0
2024-05-18_18:01:29,21077.57478,18.01494333,1.70E-05,0,0,0.610402667,1.89E-06,0,0,5.0055,0.015321553,0,0,1.5745,0.146269443,0,0,15.718,0
2024-05-18_18:01:57,21105.60683,18.01493667,4.71E-06,0,0,0.6104212,2.94E-06,0,0,4.9985,0.015898113,0,0,1.5405,0.133546808,0,0,15.665,0
2024-05-18_18:02:25,21133.63423,18.01479667,2.05E-05,0,0,0.610432133,3.47E-06,0,0,5.0045,0.018834808,0,0,1.55,0.178465683,0,0,15.6255,0
2024-05-18_18:02:53,21161.66621,18.01485333,4.71E-06,0,0,0.6104401,2.61E-06,0,0,4.9995,0.015644488,0,0,1.548,0.181372545,0,0,15.6885,0
2024-05-18_18:03:21,21189.69424,18.01484,1.63E-05,0,0,0.6104366,1.18E-06,0,0,5.0015,0.012359207,0,0,1.5005,0.135258087,0,0,15.7395,0
2024-05-18_18:03:49,21217.72738,18.01504333,1.25E-05,0,0,0.610421433,2.62E-06,0,0,5.0105,0.013955286,0,0,1.5535,0.15450809,0,0,15.724,0
2024-05-18_18:04:17,21245.7582,18.01504,8.16E-06,0,0,0.610439033,3.82E-06,0,0,4.998,0.012489996,0,0,1.577,0.193987113,0,0,15.754,0
2024-05-18_18:04:45,21273.78623,18.01503333,2.49E-05,0,0,0.610425333,1.62E-06,0,0,5.0115,0.011521719,0,0,1.436,0.153049012,0,0,15.7185,0
2024-05-18_18:05:13,21301.81832,18.01492,2.83E-05,0,0,0.610441833,5.56E-06,0,0,5,0.010954451,0,0,1.5975,0.147338895,0,0,15.6955,0
2024-05-18_18:05:41,21329.84696,18.01468667,1.25E-05,0,0,0.610430267,6.79E-06,0,0,5.0115,0.014239031,0,0,1.4465,0.191814363,0,0,15.778,0
2024-05-18_18:06:09,21357.8785,18.01468667,3.09E-05,0,0,0.6104269,3.85E-06,0,0,5.0045,0.012031209,0,0,1.537,0.18601344,0,0,15.791,0
2024-05-18_18:06:37,21385.90628,18.01494,1.63E-05,0,0,0.6104311,1.23E-06,0,0,5.004,0.013190906,0,0,1.5025,0.124974997,0,0,15.81,0
2024-05-18_18:07:05,21413.9385,18.01492,8.16E-06,0,0,0.6104769,2.52E-06,0,0,5.002,0.012884099,0,0,1.564,0.169127171,0,0,15.755,0
2024-05-18_18:07:33,21441.97036,18.01472667,1.25E-05,0,0,0.610479867,7.64E-06,0,0,5.007,0.014525839,0,0,1.542,0.162098735,0,0,15.7285,0
2024-05-18_18:08:01,21469.99872,18.01467333,9.43E-06,0,0,0.6104726,2.79E-06,0,0,5.0025,0.014097872,0,0,1.484,0.17024688,0,0,15.6785,0
2024-05-18_18:08:29,21498.03058,18.01497333,4.71E-06,0,0,0.6104468,1.82E-06,0,0,4.9985,0.01107926,0,0,1.468,0.114350339,0,0,15.714,0
2024-05-18_18:08:57,21526.05837,18.01493667,2.87E-05,0,0,0.610494133,3.87E-06,0,0,5.0035,0.014924812,0,0,1.5065,0.146876649,0,0,15.856,0
2024-05-18_18:09:25,21554.09037,18.01493667,2.05E-05,0,0,0.610462133,3.41E-06,0,0,5.0065,0.012359207,0,0,1.473,0.198396069,0,0,15.659,0
2024-05-18_18:09:53,21582.12218,18.0149,2.45E-05,0,0,0.6104984,3.57E-06,0,0,5.0075,0.011346806,0,0,1.5215,0.185829895,0,0,15.723,0
2024-05-18_18:10:21,21610.15037,18.01488,0,0,0,0.610507067,4.68E-06,0,0,5.0025,0.012599603,0,0,1.4735,0.173587874,0,0,15.713,0
2024-05-18_18:10:49,21638.18233,18.01489,8.16E-06,0,0,0.6104937,3.69E-06,0,0,5.003,0.014177447,0,0,1.5625,0.165071954,0,0,15.6655,0
2024-05-18_18:11:17,21666.21038,18.01497667,2.49E-05,0,0,0.6104511,6.80E-06,0,0,5.005,0.0124499,0,0,1.525,0.107912001,0,0,15.7125,0
2024-05-18_18:11:45,21694.2425,18.01505,2.16E-05,0,0,0.610472233,2.84E-06,0,0,5.0035,0.016209565,0,0,1.447,0.159219974,0,0,15.6125,0
2024-05-18_18:12:14,21722.27444,18.01524667,1.25E-05,0,0,0.6104517,7.28E-06,0,0,5.008,0.012083046,0,0,1.4705,0.155963938,0,0,15.8155,0
2024-05-18_18:12:42,21750.3025,18.01503667,2.87E-05,0,0,0.6104757,1.24E-06,0,0,5.002,0.009273618,0,0,1.5225,0.120119732,0,0,15.747,0
2024-05-18_18:13:10,21778.33451,18.01478,8.16E-06,0,0,0.610493533,2.90E-06,0,0,5.0075,0.013369742,0,0,1.414,0.185429232,0,0,15.6405,0
2024-05-18_18:13:38,21806.36232,18.01491,1.63E-05,0,0,0.610504,6.39E-06,0,0,4.9965,0.013883443,0,0,1.4925,0.180357284,0,0,15.7375,0
2024-05-18_18:14:06,21834.39444,18.01498667,9.43E-06,0,0,0.6105251,1.02E-05,0,0,5.0115,0.016815172,0,0,1.5405,0.181561973,0,0,15.8495,0
2024-05-18_18:14:34,21862.42652,18.01502667,1.70E-05,0,0,0.610495033,4.14E-06,0,0,5.0055,0.011608187,0,0,1.5295,0.135331999,0,0,15.737,0
2024-05-18_18:15:02,21890.45474,18.01501,8.16E-06,0,0,0.610444933,3.44E-06,0,0,5.003,0.010535654,0,0,1.483,0.138675881,0,0,15.7955,0
2024-05-18_18:15:30,21918.48734,18.01483,1.63E-05,0,0,0.6104834,1.51E-06,0,0,5.0065,0.011947803,0,0,1.652,0.163969509,0,0,15.764,0
2024-05-18_18:15:58,21946.51456,18.01482,1.63E-05,0,0,0.610480367,5.10E-06,0,0,5.0055,0.01627114,0,0,1.487,0.208497002,0,0,15.6905,0
2024-05-18_18:16:26,21974.54684,18.01497,2.94E-05,0,0,0.610479867,3.30E-07,0,0,5.0045,0.013219304,0,0,1.5665,0.177546473,0,0,15.6945,0
2024-05-18_18:16:54,22002.57863,18.01489333,4.71E-06,0,0,0.610473233,4.18E-06,0,0,4.999,0.013379088,0,0,1.475,0.167287178,0,0,15.684,0
2024-05-18_18:17:22,22030.60821,18.01488333,1.25E-05,0,0,0.610463233,3.56E-06,0,0,5.001,0.013,0,0,1.582,0.153447059,0,0,15.696,0
2024-05-18_18:17:50,22058.63866,18.01503,8.16E-06,0,0,0.610453667,1.25E-06,0,0,5.0035,0.01061838,0,0,1.5325,0.170348907,0,0,15.663,0
2024-05-18_18:18:18,22086.66657,18.01488333,9.43E-06,0,0,0.6104719,5.47E-06,0,0,5.0045,0.015644488,0,0,1.522,0.208988038,0,0,15.717,0
2024-05-18_18:18:46,22114.69868,18.01496667,4.71E-06,0,0,0.610523633,1.69E-06,0,0,5.005,0.01118034,0,0,1.539,0.189443923,0,0,15.7275,0
2024-05-18_18:19:14,22142.7308,18.01487333,2.87E-05,0,0,0.610502567,3.38E-06,0,0,5.0045,0.014991664,0,0,1.517,0.146051361,0,0,15.771,0
2024-05-18_18:19:42,22170.75871,18.01491,1.63E-05,0,0,0.610481433,5.79E-07,0,0,5.006,0.014628739,0,0,1.551,0.163459475,0,0,15.866,0
2024-05-18_18:20:10,22198.79081,18.01503333,1.70E-05,0,0,0.6104591,1.06E-06,0,0,5.005,0.015652476,0,0,1.548,0.121556571,0,0,15.8975,0
2024-05-18_18:20:38,22226.81873,18.01499667,9.43E-06,0,0,0.610457333,1.27E-06,0,0,5.0055,0.013219304,0,0,1.539,0.154916106,0,0,15.6455,0
2024-05-18_18:21:06,22254.85192,18.01487667,4.71E-06,0,0,0.6104729,6.29E-06,0,0,5.004,0.015620499,0,0,1.4735,0.12543026,0,0,15.7785,0
2024-05-18_18:21:34,22282.88283,18.01487,8.16E-06,0,0,0.610492833,3.89E-06,0,0,5.0065,0.017109939,0,0,1.4925,0.197176951,0,0,15.667,0
2024-05-18_18:22:02,22310.91087,18.01484333,1.70E-05,0,0,0.610548867,1.22E-06,0,0,5.006,0.01496663,0,0,1.544,0.144893064,0,0,15.716,0
2024-05-18_18:22:30,22338.94286,18.01516,1.63E-05,0,0,0.610460433,3.89E-06,0,0,5.0005,0.011608187,0,0,1.482,0.133551488,0,0,15.606,0
2024-05-18_18:22:58,22366.97089,18.01520667,2.49E-05,0,0,0.610506367,3.60E-06,0,0,5.012,0.015033296,0,0,1.485,0.21153014,0,0,15.7665,0
2024-05-18_18:23:26,22395.0032,18.01519333,1.70E-05,0,0,0.610510367,3.77E-06,0,0,5.0075,0.014097872,0,0,1.526,0.147627911,0,0,15.732,0
2024-05-18_18:23:54,22423.03488,18.01518333,2.36E-05,0,0,0.610547733,3.11E-06,0,0,5.007,0.014525839,0,0,1.542,0.171656634,0,0,15.8045,0
2024-05-18_18:24:22,22451.06268,18.01525667,1.25E-05,0,0,0.6105229,3.58E-06,0,0,5.003,0.013076697,0,0,1.5655,0.16880388,0,0,15.7305,0
2024-05-18_18:24:50,22479.0949,18.01515333,4.71E-06,0,0,0.6105049,2.43E-06,0,0,5.007,0.011,0,0,1.604,0.144374513,0,0,15.768,0
2024-05-18_18:25:18,22507.12377,18.01523333,1.25E-05,0,0,0.6105215,5.53E-06,0,0,5.008,0.011224972,0,0,1.568,0.120399336,0,0,15.6635,0
2024-05-18_18:25:46,22535.1547,18.01511667,1.25E-05,0,0,0.610490433,2.12E-06,0,0,5.002,0.01077033,0,0,1.53,0.17149344,0,0,15.7295,0
2024-05-18_18:26:14,22563.18693,18.01473333,9.43E-06,0,0,0.610494833,3.90E-06,0,0,5,0.013416408,0,0,1.4475,0.179189146,0,0,15.7265,0
2024-05-18_18:26:42,22591.21504,18.01495667,2.05E-05,0,0,0.610510533,2.72E-06,0,0,5.01,0.014491377,0,0,1.4815,0.158722242,0,0,15.789,0
2024-05-18_18:27:11,22619.24707,18.01469333,1.89E-05,0,0,0.6105006,1.85E-06,0,0,5.006,0.016248077,0,0,1.512,0.136440463,0,0,15.7565,0
2024-05-18_18:27:39,22647.27498,18.01510333,4.71E-06,0,0,0.610512067,8.38E-07,0,0,5.004,0.015297059,0,0,1.5495,0.129246857,0,0,15.7215,0
2024-05-18_18:28:07,22675.30704,18.01493,8.16E-06,0,0,0.610482433,3.39E-06,0,0,5.004,0.00969536,0,0,1.5285,0.157043784,0,0,15.694,0
