TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_19:53:49,678.0777597427368,5.001265,7.963667496856019e-05,0.0,0.0,0.18911783333333335,2.204001411574265e-05,0.0,0.0
2017-05-20_19:53:53,681.7700741291046,5.001404999999999,2.6770630673387052e-05,0.0,0.0,0.1893461,3.0481907201926776e-05,0.0,0.0
2017-05-20_19:53:57,685.4659426212311,5.00158,2.333809475212275e-05,0.0,0.0,0.18944783333333334,1.4290400818571476e-05,0.0,0.0
2017-05-20_19:54:01,689.1580188274384,5.001411333333333,3.750851755137039e-05,0.0,0.0,0.19004826666666666,7.772744403083757e-06,0.0,0.0
2017-05-20_19:54:04,692.853750705719,5.001501333333334,1.4055445761586522e-05,0.0,0.0,0.18999373333333333,3.065217048682626e-06,0.0,0.0
2017-05-20_19:54:08,696.5311045646667,5.001484666666666,8.029252075332968e-05,0.0,0.0,0.19025503333333335,7.827444595068195e-06,0.0,0.0
2017-05-20_19:54:12,700.2292714118958,5.001705666666666,4.676418382571677e-05,0.0,0.0,0.19030876666666666,1.2795919488475353e-05,0.0,0.0
2017-05-20_19:54:15,703.9205150604248,5.001413,4.242640687293621e-06,0.0,0.0,0.19042206666666664,3.6169354738816324e-06,0.0,0.0
2017-05-20_19:54:19,707.6133675575256,5.001285666666667,3.612324582434107e-05,0.0,0.0,0.1908352666666667,1.05281632881581e-05,0.0,0.0
2017-05-20_19:54:23,711.296884059906,5.001442333333333,6.001296156263156e-05,0.0,0.0,0.19103803333333333,3.66684545018651e-05,0.0,0.0
2017-05-20_19:54:26,714.9818844795227,5.001398,0.00012321525879522332,0.0,0.0,0.19120716666666668,1.265710165173105e-05,0.0,0.0
2017-05-20_19:54:30,718.6672313213348,5.0015339999999995,1.0984838035548867e-05,0.0,0.0,0.19116560000000002,1.4988884770573316e-06,0.0,0.0
2017-05-20_19:54:34,722.3550691604614,5.001221333333333,6.665499897873012e-05,0.0,0.0,0.19137353333333332,1.020468302083117e-05,0.0,0.0
2017-05-20_19:54:37,726.0511372089386,5.001532666666666,3.800292386434381e-05,0.0,0.0,0.19145926666666666,2.067112855060306e-05,0.0,0.0
2017-05-20_19:54:41,729.7395207881927,5.001194333333333,2.7390184778965878e-05,0.0,0.0,0.1920821,3.2690467519888964e-06,0.0,0.0
2017-05-20_19:54:45,733.4359376430511,5.001576666666667,2.58499946271273e-05,0.0,0.0,0.19242856666666666,5.5930512443787606e-06,0.0,0.0
2017-05-20_19:54:48,737.1340479850769,5.001347333333334,4.496912520981719e-06,0.0,0.0,0.19258943333333334,1.360351261826483e-05,0.0,0.0
2017-05-20_19:54:52,740.8261611461639,5.0013163333333335,8.178562764169267e-06,0.0,0.0,0.19256716666666665,1.0397542444675683e-05,0.0,0.0
2017-05-20_19:54:56,744.5191583633423,5.001311333333334,4.993551397101469e-05,0.0,0.0,0.1926422666666667,2.512241141998909e-05,0.0,0.0
2017-05-20_19:55:00,748.2065179347992,5.001338666666667,5.392175401029638e-05,0.0,0.0,0.19289230000000002,3.329664647782942e-06,0.0,0.0
2017-05-20_19:55:03,751.9000036716461,5.001330666666667,8.730533902585113e-06,0.0,0.0,0.1928687,9.769680991036484e-06,0.0,0.0
2017-05-20_19:55:07,755.5884001255035,5.001489666666666,5.724993934981232e-05,0.0,0.0,0.19324326666666666,7.73620636286752e-06,0.0,0.0
2017-05-20_19:55:11,759.2844264507294,5.001365666666667,2.3976840677996342e-05,0.0,0.0,0.19319663333333334,1.5558563201296115e-05,0.0,0.0
2017-05-20_19:55:14,762.9822452068329,5.001394333333334,6.866504852456607e-05,0.0,0.0,0.19386383333333335,2.216924797000639e-05,0.0,0.0
2017-05-20_19:55:18,766.675901889801,5.001535666666666,7.189034860298821e-05,0.0,0.0,0.19393343333333335,2.298308556800821e-06,0.0,0.0
2017-05-20_19:55:22,770.3603692054749,5.001439,1.4514360704543998e-05,0.0,0.0,0.19419643333333333,1.2575196044411581e-05,0.0,0.0
2017-05-20_19:55:25,774.0567934513092,5.001601333333333,4.0052743004773974e-05,0.0,0.0,0.19425079999999997,1.6730809902697815e-05,0.0,0.0
2017-05-20_19:55:29,777.7508311271667,5.001662333333333,1.0338708279450842e-05,0.0,0.0,0.19448216666666665,8.673843182555808e-06,0.0,0.0
2017-05-20_19:55:33,781.4390218257904,5.001332666666666,8.05536398227274e-06,0.0,0.0,0.1948287,7.473062736705394e-06,0.0,0.0
2017-05-20_19:55:36,785.1324293613434,5.001537333333334,9.96839449903783e-05,0.0,0.0,0.1948080666666667,3.8143005766291973e-06,0.0,0.0
2017-05-20_19:55:40,788.8235323429108,5.001385,2.933712096785003e-05,0.0,0.0,0.195545,3.59536738966136e-06,0.0,0.0
2017-05-20_19:55:44,792.5201830863953,5.001335666666666,3.597530016840238e-05,0.0,0.0,0.19559706666666665,1.8766341027379746e-05,0.0,0.0
2017-05-20_19:55:48,796.2173700332642,5.001482333333334,2.671246067943126e-05,0.0,0.0,0.19697943333333334,3.4531660191129235e-05,0.0,0.0
2017-05-20_19:55:51,799.9148616790771,5.001402333333334,4.642796092639806e-06,0.0,0.0,0.19708986666666664,1.5539269252080882e-05,0.0,0.0
2017-05-20_19:55:55,803.6074304580688,5.001521666666666,4.5987921119304446e-05,0.0,0.0,0.19762186666666667,1.6357125528414701e-06,0.0,0.0
2017-05-20_19:55:59,807.2969450950623,5.00126,1.7146428199547958e-05,0.0,0.0,0.19777356666666668,3.6279777041995934e-06,0.0,0.0
2017-05-20_19:56:02,810.9863474369049,5.001510333333333,2.577250904012962e-05,0.0,0.0,0.19796226666666664,1.866214230884355e-05,0.0,0.0
2017-05-20_19:56:06,814.6828517913818,5.001437333333333,2.8662790435620072e-05,0.0,0.0,0.19821976666666666,1.3061988958639567e-05,0.0,0.0
2017-05-20_19:56:10,818.3682241439819,5.001356,4.3566041821421505e-05,0.0,0.0,0.1983404666666667,3.4198765409813627e-06,0.0,0.0
2017-05-20_19:56:13,822.0548343658447,5.001516666666666,9.366725978431318e-05,0.0,0.0,0.19857123333333335,1.3220270630951489e-05,0.0,0.0
2017-05-20_19:56:17,825.7425734996796,5.001407333333333,8.087988350356898e-05,0.0,0.0,0.19859206666666665,1.2259780675949274e-05,0.0,0.0
2017-05-20_19:56:21,829.432276725769,5.001420333333333,4.212943019867924e-05,0.0,0.0,0.19964173333333335,3.503430065268274e-05,0.0,0.0
2017-05-20_19:56:24,833.1265947818756,5.001675666666666,2.3156472577092472e-05,0.0,0.0,0.19977236666666667,4.282003684667567e-06,0.0,0.0
2017-05-20_19:56:28,836.8244423866272,5.001821,1.756891193738378e-05,0.0,0.0,0.19992330000000003,3.35383362735866e-05,0.0,0.0
2017-05-20_19:56:32,840.5139465332031,5.001580333333333,0.00011287259287456003,0.0,0.0,0.2002361,5.547972602672524e-06,0.0,0.0
2017-05-20_19:56:36,844.2001829147339,5.001433,1.7720045146823867e-05,0.0,0.0,0.20057876666666666,3.553114439786621e-05,0.0,0.0
2017-05-20_19:56:39,847.8826360702515,5.001356333333333,4.1899350300149165e-05,0.0,0.0,0.20120653333333335,2.760004025761482e-05,0.0,0.0
2017-05-20_19:56:43,851.5684292316437,5.001479333333333,5.700487308598765e-05,0.0,0.0,0.20149423333333336,7.593564526766211e-06,0.0,0.0
2017-05-20_19:56:47,855.254950761795,5.0015176666666665,2.4225789747708754e-05,0.0,0.0,0.20176896666666666,4.4078213313261915e-06,0.0,0.0
2017-05-20_19:56:50,858.9573323726654,5.001179666666666,4.784233365058623e-06,0.0,0.0,0.20226316666666666,8.037136029432643e-06,0.0,0.0
2017-05-20_19:56:54,862.643746137619,5.001251333333333,2.0997354330474764e-05,0.0,0.0,0.20262586666666668,9.566027853237989e-06,0.0,0.0
2017-05-20_19:56:58,866.3318400382996,5.001512666666667,9.30746414920683e-05,0.0,0.0,0.20266496666666667,1.4386645041694604e-05,0.0,0.0
2017-05-20_19:57:01,870.0176293849945,5.0013483333333335,2.1545816814774297e-05,0.0,0.0,0.2034926,1.4512293639077677e-05,0.0,0.0
2017-05-20_19:57:05,873.7072751522064,5.0013646666666665,2.6411277052645703e-05,0.0,0.0,0.2035475,6.294441992753426e-06,0.0,0.0
2017-05-20_19:57:09,877.3945670127869,5.001482666666667,3.756180092713803e-05,0.0,0.0,0.20393906666666664,1.3879801471518957e-05,0.0,0.0
2017-05-20_19:57:12,881.0874149799347,5.001303,7.257180352149613e-06,0.0,0.0,0.2041347,8.230431337418813e-06,0.0,0.0
2017-05-20_19:57:16,884.7817375659943,5.001491,5.696197562114781e-05,0.0,0.0,0.20437773333333334,1.104787561279053e-05,0.0,0.0
2017-05-20_19:57:20,888.4690299034119,5.001532,0.00010609429767884324,0.0,0.0,0.20462326666666666,5.786382481508295e-06,0.0,0.0
2017-05-20_19:57:24,892.1619772911072,5.0015019999999994,2.9337120967698654e-05,0.0,0.0,0.20485296666666666,4.7127934627160934e-05,0.0,0.0
2017-05-20_19:57:27,895.849880695343,5.001448,4.9497474682859226e-05,0.0,0.0,0.20532240000000002,1.4947909552852546e-05,0.0,0.0
2017-05-20_19:57:31,899.5360426902771,5.001364333333333,5.89764548123518e-05,0.0,0.0,0.20547210000000002,8.15475321515196e-06,0.0,0.0
2017-05-20_19:57:35,903.2175536155701,5.001577666666666,3.0125662740609923e-05,0.0,0.0,0.20616866666666667,1.0678431012510003e-05,0.0,0.0
2017-05-20_19:57:38,906.9097857475281,5.001630333333334,5.9756914988160666e-05,0.0,0.0,0.2061613666666667,8.842825089055062e-06,0.0,0.0
2017-05-20_19:57:42,910.605818271637,5.001286666666666,1.1145502331595165e-05,0.0,0.0,0.20692766666666665,6.26323842397595e-05,0.0,0.0
2017-05-20_19:57:46,914.3064274787903,5.001483,3.102687007546831e-05,0.0,0.0,0.20696740000000002,1.781254239761974e-05,0.0,0.0
2017-05-20_19:57:49,917.9905533790588,5.001419666666667,9.469365812399059e-05,0.0,0.0,0.2075359,2.275975981127043e-05,0.0,0.0
2017-05-20_19:57:53,921.6798751354218,5.001376666666666,7.60102332290481e-05,0.0,0.0,0.2080881,5.564171097298797e-06,0.0,0.0
2017-05-20_19:57:57,925.3673515319824,5.001546,3.9908228057318233e-05,0.0,0.0,0.20829853333333334,1.0518660666747164e-05,0.0,0.0
2017-05-20_19:58:00,929.0608875751495,5.001645,3.894440481846313e-05,0.0,0.0,0.20848766666666665,5.2474332349783984e-06,0.0,0.0
2017-05-20_19:58:04,932.7566771507263,5.001407333333333,1.2229290885429783e-05,0.0,0.0,0.20856719999999998,3.225936556518192e-06,0.0,0.0
2017-05-20_19:58:08,936.4383659362793,5.001369333333334,6.588036294824508e-05,0.0,0.0,0.20856126666666666,1.7703922980203852e-05,0.0,0.0
2017-05-20_19:58:11,940.1337027549744,5.0013749999999995,4.1384377084403005e-05,0.0,0.0,0.20863226666666668,8.04832625801473e-06,0.0,0.0
2017-05-20_19:58:15,943.8321616649628,5.001449999999999,2.0314198646833553e-05,0.0,0.0,0.20856916666666667,1.5920915663217006e-05,0.0,0.0
2017-05-20_19:58:19,947.5217833518982,5.001656333333333,2.2050447211203366e-05,0.0,0.0,0.2085789,9.322374518689602e-06,0.0,0.0
2017-05-20_19:58:23,951.2080130577087,5.001398666666667,4.446221866785742e-05,0.0,0.0,0.20858069999999998,1.4438143925038049e-05,0.0,0.0
2017-05-20_19:58:26,954.8981034755707,5.001364,1.3490737563032938e-05,0.0,0.0,0.20863586666666664,3.3109246778167663e-06,0.0,0.0
2017-05-20_19:58:30,958.5842595100403,5.001483333333334,1.2119772641986258e-05,0.0,0.0,0.20857133333333333,6.557099629831504e-06,0.0,0.0
2017-05-20_19:58:34,962.2774345874786,5.001379,3.6450880190580156e-05,0.0,0.0,0.20862479999999997,1.023067283554998e-06,0.0,0.0
2017-05-20_19:58:37,965.9618785381317,5.001597333333334,2.0237478982297384e-05,0.0,0.0,0.20857059999999997,8.24297680857309e-06,0.0,0.0
2017-05-20_19:58:41,969.6620094776154,5.001435333333333,1.9482185595046006e-05,0.0,0.0,0.2085486,4.835976288888367e-06,0.0,0.0
2017-05-20_19:58:45,973.3521819114685,5.001510000000001,5.8878405772686576e-06,0.0,0.0,0.20852676666666667,1.497405163010309e-06,0.0,0.0
2017-05-20_19:58:48,977.0416400432587,5.001681666666666,3.626139667564989e-05,0.0,0.0,0.20860116666666664,4.553631029801993e-06,0.0,0.0
2017-05-20_19:58:52,980.7279870510101,5.001549,4.196029869604004e-05,0.0,0.0,0.20858390000000002,2.3280893453746808e-06,0.0,0.0
2017-05-20_19:58:56,984.4191799163818,5.001448,3.635931792525037e-05,0.0,0.0,0.2086164,1.6512621435338637e-06,0.0,0.0
2017-05-20_19:58:59,988.1019246578217,5.0016419999999995,7.576718726897196e-05,0.0,0.0,0.20861663333333333,1.3081624092179515e-05,0.0,0.0
2017-05-20_19:59:03,991.7898173332214,5.001711,7.904850831406378e-05,0.0,0.0,0.2085302,1.1343133018050379e-06,0.0,0.0
2017-05-20_19:59:07,995.4786806106567,5.001591333333334,4.4649250336076676e-05,0.0,0.0,0.20848856666666668,7.0476158301100754e-06,0.0,0.0
2017-05-20_19:59:11,999.1713364124298,5.001717999999999,3.7416573869013162e-06,0.0,0.0,0.2085484,1.5054567413246202e-05,0.0,0.0
2017-05-20_19:59:14,1002.8634939193726,5.001548,3.527983371065759e-05,0.0,0.0,0.2084703,5.7590508477181795e-06,0.0,0.0
2017-05-20_19:59:18,1006.5614430904388,5.001654333333334,3.4653843782331774e-05,0.0,0.0,0.20847043333333334,4.24447353102525e-06,0.0,0.0
2017-05-20_19:59:22,1010.2594401836395,5.001682666666667,3.0868898407509834e-05,0.0,0.0,0.2085418,7.751128950023439e-06,0.0,0.0
2017-05-20_19:59:25,1013.9500713348389,5.001684,5.649778756724467e-05,0.0,0.0,0.20850860000000002,4.545327270951334e-06,0.0,0.0
2017-05-20_19:59:29,1017.6371424198151,5.001441333333333,9.22689306079074e-05,0.0,0.0,0.2084902,9.310567472864456e-06,0.0,0.0
2017-05-20_19:59:33,1021.3317773342133,5.001529,5.5683630149659906e-05,0.0,0.0,0.20857896666666667,5.235986588560787e-06,0.0,0.0
2017-05-20_19:59:36,1025.0184335708618,5.001319666666667,2.5381533094302686e-05,0.0,0.0,0.20852036666666665,1.9362047641902954e-06,0.0,0.0
2017-05-20_19:59:40,1028.7099137306213,5.001622333333334,2.1296843793249208e-05,0.0,0.0,0.20849410000000002,4.287190222043751e-06,0.0,0.0
2017-05-20_19:59:44,1032.3994681835175,5.001370666666666,4.106363625166271e-05,0.0,0.0,0.20855253333333335,8.064875834273991e-06,0.0,0.0
2017-05-20_19:59:47,1036.087554693222,5.001719666666667,3.642648609007478e-05,0.0,0.0,0.20845046666666667,7.047615830114888e-06,0.0,0.0
2017-05-20_19:59:51,1039.7800979614258,5.001373,5.506359959160229e-05,0.0,0.0,0.20848313333333335,8.503463346717575e-06,0.0,0.0
2017-05-20_19:59:55,1043.4715757369995,5.001556666666667,6.175938974927265e-05,0.0,0.0,0.20843683333333332,1.6336734339807178e-06,0.0,0.0
2017-05-20_19:59:59,1047.1607520580292,5.001553,2.619160170750666e-05,0.0,0.0,0.2085295,5.727710420983252e-06,0.0,0.0
2017-05-20_20:00:02,1050.8642389774323,5.001573666666666,4.7443533688784686e-05,0.0,0.0,0.20846843333333331,1.0590037246811069e-05,0.0,0.0
2017-05-20_20:00:06,1054.550354719162,5.001334,5.151698748950198e-05,0.0,0.0,0.20851573333333331,1.3302965417120508e-05,0.0,0.0
2017-05-20_20:00:10,1058.2450020313263,5.001480999999999,2.4262453847001402e-05,0.0,0.0,0.20851236666666664,3.607707797974641e-06,0.0,0.0
2017-05-20_20:00:13,1061.942052602768,5.001378,4.1408533741934426e-05,0.0,0.0,0.20851603333333335,7.846159711743248e-06,0.0,0.0
2017-05-20_20:00:17,1065.6409356594086,5.001321333333333,3.5424410918218314e-05,0.0,0.0,0.20853386666666665,6.2344918709451885e-06,0.0,0.0
2017-05-20_20:00:21,1069.3345034122467,5.001451333333333,3.4198765409992535e-05,0.0,0.0,0.20845919999999998,1.0626695943077692e-05,0.0,0.0
2017-05-20_20:00:24,1073.0243849754333,5.001573333333333,2.610661899894011e-05,0.0,0.0,0.20844566666666667,1.8553226733397697e-06,0.0,0.0
2017-05-20_20:00:28,1076.706451177597,5.0014579999999995,5.107510809243589e-05,0.0,0.0,0.2085347,6.5701344481482075e-06,0.0,0.0
2017-05-20_20:00:32,1080.3946821689606,5.001691999999999,5.580919876400307e-05,0.0,0.0,0.20850693333333337,9.272300445706646e-06,0.0,0.0
2017-05-20_20:00:35,1084.0924563407898,5.001438333333333,1.62138486759556e-05,0.0,0.0,0.20851606666666667,9.983096825248385e-06,0.0,0.0
2017-05-20_20:00:39,1087.7789447307587,5.001515666666667,4.860955553056793e-05,0.0,0.0,0.20892976666666666,1.5362363822743826e-05,0.0,0.0
2017-05-20_20:00:43,1091.4679176807404,5.001582666666667,5.59543464701045e-05,0.0,0.0,0.20905296666666665,1.4352080762807175e-05,0.0,0.0
2017-05-20_20:00:47,1095.1657254695892,5.001459,8.524474568477835e-06,0.0,0.0,0.20946973333333332,2.8464754034104755e-05,0.0,0.0
2017-05-20_20:00:50,1098.8560752868652,5.0014796666666665,4.134677200901064e-05,0.0,0.0,0.2096677,1.8018509002267628e-06,0.0,0.0
2017-05-20_20:00:54,1102.5477969646454,5.001731333333333,4.478342947554607e-05,0.0,0.0,0.20973660000000002,5.346650041539768e-06,0.0,0.0
2017-05-20_20:00:58,1106.2429580688477,5.001352333333333,2.456736769700956e-05,0.0,0.0,0.21001476666666666,4.187547677998124e-06,0.0,0.0
2017-05-20_20:01:01,1109.9385693073273,5.001497666666666,3.380663971581075e-05,0.0,0.0,0.21009150000000001,5.805744281887206e-06,0.0,0.0
2017-05-20_20:01:05,1113.6190049648285,5.0016169999999995,6.683312551747863e-06,0.0,0.0,0.2104305333333333,3.752015754527699e-05,0.0,0.0
2017-05-20_20:01:09,1117.315813779831,5.001456,7.483314773881758e-06,0.0,0.0,0.2105553,3.313075107308602e-05,0.0,0.0
2017-05-20_20:01:12,1120.9978375434875,5.001569666666666,9.395861973330867e-05,0.0,0.0,0.21103693333333332,4.2820036846716e-06,0.0,0.0
2017-05-20_20:01:16,1124.6920402050018,5.001405666666667,5.7348835114406205e-06,0.0,0.0,0.21112703333333335,1.1585431464642274e-06,0.0,0.0
2017-05-20_20:01:20,1128.3832867145538,5.001527,8.809464607291567e-05,0.0,0.0,0.21137973333333335,6.993489035438364e-06,0.0,0.0
2017-05-20_20:01:23,1132.0726256370544,5.001730666666666,5.845986277418879e-05,0.0,0.0,0.21162646666666665,9.805553981737782e-06,0.0,0.0
2017-05-20_20:01:27,1135.7644124031067,5.001432,5.5970230182167104e-05,0.0,0.0,0.21193006666666667,1.5728600983204238e-05,0.0,0.0
2017-05-20_20:01:31,1139.4468636512756,5.001557,9.537295214043306e-05,0.0,0.0,0.21246026666666665,8.50816601206916e-06,0.0,0.0
2017-05-20_20:01:34,1143.1301083564758,5.001465666666667,5.682917873373221e-05,0.0,0.0,0.2124733666666667,1.8994794608588748e-05,0.0,0.0
2017-05-20_20:01:38,1146.8220171928406,5.001444666666667,2.1545816815017053e-05,0.0,0.0,0.21299750000000003,1.4461212489507275e-05,0.0,0.0
2017-05-20_20:01:42,1150.5078246593475,5.001499666666667,5.662351298030141e-05,0.0,0.0,0.21301143333333336,1.9686430746974996e-05,0.0,0.0
2017-05-20_20:01:46,1154.2039160728455,5.0015383333333325,2.5381533094302686e-05,0.0,0.0,0.21372920000000004,3.4039486874318616e-05,0.0,0.0
2017-05-20_20:01:49,1157.8952310085297,5.001347333333333,3.531131389373288e-05,0.0,0.0,0.21380043333333335,1.6578165023777073e-05,0.0,0.0
2017-05-20_20:01:53,1161.5789697170258,5.001691,5.405552700687374e-05,0.0,0.0,0.2141676,9.875559055901993e-06,0.0,0.0
2017-05-20_20:01:57,1165.2678904533386,5.001404666666667,6.420972581220501e-05,0.0,0.0,0.21424843333333335,2.191397321855544e-06,0.0,0.0
2017-05-20_20:02:00,1168.9659564495087,5.0017673333333335,1.4055445761586522e-05,0.0,0.0,0.21476320000000002,4.353366513401234e-05,0.0,0.0
2017-05-20_20:02:04,1172.653977394104,5.001803,4.6267339092063174e-05,0.0,0.0,0.21497436666666667,3.592894221779697e-06,0.0,0.0
2017-05-20_20:02:08,1176.3509306907654,5.001455,2.8705400188990328e-05,0.0,0.0,0.21508629999999998,6.6035344071610594e-06,0.0,0.0
2017-05-20_20:02:11,1180.0289318561554,5.001608999999999,4.92409044054786e-05,0.0,0.0,0.21563073333333335,6.269680126512323e-06,0.0,0.0
2017-05-20_20:02:15,1183.7248511314392,5.0013630000000004,4.2551929059419125e-05,0.0,0.0,0.21566396666666665,8.719454621067553e-06,0.0,0.0
2017-05-20_20:02:19,1187.4260051250458,5.001410666666668,1.6996731711738927e-05,0.0,0.0,0.2161071333333333,2.445353871233783e-05,0.0,0.0
2017-05-20_20:02:22,1191.1164982318878,5.001436000000001,2.5703436864748367e-05,0.0,0.0,0.2160924,4.808326112062864e-06,0.0,0.0
2017-05-20_20:02:26,1194.8089814186096,5.001665666666667,5.392175401029638e-05,0.0,0.0,0.21681323333333333,3.198065387421461e-05,0.0,0.0
2017-05-20_20:02:30,1198.4968118667603,5.001357333333334,3.0269162892894405e-05,0.0,0.0,0.21699383333333333,7.597514213351334e-06,0.0,0.0
2017-05-20_20:02:34,1202.1951987743378,5.001560333333334,2.811089152301858e-05,0.0,0.0,0.21737403333333336,2.584780239959765e-05,0.0,0.0
2017-05-20_20:02:37,1205.8933985233307,5.001532666666667,2.2528993665089726e-05,0.0,0.0,0.21745763333333334,2.4364226964041236e-05,0.0,0.0
2017-05-20_20:02:41,1209.584686756134,5.001598333333334,1.4197026292485753e-05,0.0,0.0,0.2183900666666667,4.076218290960768e-06,0.0,0.0
2017-05-20_20:02:45,1213.2785956859589,5.001616333333334,1.0873004286898021e-05,0.0,0.0,0.21852466666666667,1.1410326706782209e-05,0.0,0.0
2017-05-20_20:02:48,1216.9732356071472,5.001371333333333,1.6131404843133133e-05,0.0,0.0,0.21863666666666667,5.720334100574472e-06,0.0,0.0
2017-05-20_20:02:52,1220.6623725891113,5.001467666666667,1.3912424503190181e-05,0.0,0.0,0.21863276666666667,8.918270883730011e-06,0.0,0.0
2017-05-20_20:02:56,1224.3524186611176,5.001609333333334,6.141299174902821e-05,0.0,0.0,0.2188496,1.52105226734603e-05,0.0,0.0
2017-05-20_20:02:59,1228.0351526737213,5.001458333333333,5.7852302364253136e-05,0.0,0.0,0.2192472,4.368828981166046e-06,0.0,0.0
2017-05-20_20:03:03,1231.72802400589,5.001439,3.556215216598657e-05,0.0,0.0,0.21928413333333333,1.3057394669519466e-05,0.0,0.0
2017-05-20_20:03:07,1235.4082472324371,5.0015,3.465063731959564e-05,0.0,0.0,0.2194965,3.709618129492835e-05,0.0,0.0
2017-05-20_20:03:10,1239.1030857563019,5.001413,5.2198339692513746e-05,0.0,0.0,0.2196849,7.701082175037973e-06,0.0,0.0
2017-05-20_20:03:14,1242.792371749878,5.001695333333333,6.71532244612467e-05,0.0,0.0,0.21999046666666666,6.544887742016008e-06,0.0,0.0
2017-05-20_20:03:18,1246.4791734218597,5.001361333333333,3.256105376412823e-05,0.0,0.0,0.22025553333333334,6.247310532455078e-06,0.0,0.0
2017-05-20_20:03:22,1250.1717829704285,5.001813666666667,2.8158282776144755e-05,0.0,0.0,0.22047053333333333,2.9358171302409892e-05,0.0,0.0
2017-05-20_20:03:25,1253.8651525974274,5.001262666666666,3.442221504912417e-05,0.0,0.0,0.2210792,2.2759613353445496e-06,0.0,0.0
2017-05-20_20:03:29,1257.5488991737366,5.001511333333333,4.629134788372102e-05,0.0,0.0,0.22115023333333336,4.085268928995823e-05,0.0,0.0
2017-05-20_20:03:33,1261.2430627346039,5.001318666666666,1.0208928554410352e-05,0.0,0.0,0.22137183333333335,7.977607550024824e-06,0.0,0.0
2017-05-20_20:03:36,1264.9352238178253,5.001545666666666,3.431552936431783e-05,0.0,0.0,0.2212986,1.0136403043815364e-05,0.0,0.0
2017-05-20_20:03:40,1268.6230323314667,5.001709666666667,4.374420596571863e-05,0.0,0.0,0.22186363333333334,5.285554738046466e-05,0.0,0.0
2017-05-20_20:03:44,1272.3191254138947,5.0014096666666665,8.993825041963437e-06,0.0,0.0,0.2221291,4.95244047582778e-06,0.0,0.0
2017-05-20_20:03:47,1276.0104835033417,5.00161,1.737814719719713e-05,0.0,0.0,0.22298263333333332,1.0131578795481546e-05,0.0,0.0
2017-05-20_20:03:51,1279.6953256130219,5.0016549999999995,5.273202695386375e-05,0.0,0.0,0.2230615333333333,1.741691387384527e-05,0.0,0.0
2017-05-20_20:03:55,1283.3850457668304,5.001562333333333,5.0294687150265545e-05,0.0,0.0,0.22358476666666668,1.3544084399551964e-05,0.0,0.0
2017-05-20_20:03:58,1287.0845530033112,5.001630666666667,7.459371436120685e-05,0.0,0.0,0.2239671666666667,9.136860632747311e-06,0.0,0.0
2017-05-20_20:04:02,1290.7719295024872,5.001639333333333,3.2967997950966016e-05,0.0,0.0,0.2246004,0.00020847939946190832,0.0,0.0
2017-05-20_20:04:06,1294.4664587974548,5.001529666666666,6.012394605236628e-05,0.0,0.0,0.22496476666666668,1.2391753530304472e-06,0.0,0.0
2017-05-20_20:04:10,1298.161068201065,5.001724333333333,3.403266404819907e-05,0.0,0.0,0.2249652,1.1520416659127644e-05,0.0,0.0
2017-05-20_20:04:13,1301.8473796844482,5.0016696666666665,8.619873677861493e-05,0.0,0.0,0.2256120666666667,4.0011109568347265e-06,0.0,0.0
2017-05-20_20:04:17,1305.536588191986,5.001651333333333,6.478854494087228e-05,0.0,0.0,0.22576039999999997,3.805863896673158e-05,0.0,0.0
2017-05-20_20:04:21,1309.2252535820007,5.001502666666667,2.191397321857064e-05,0.0,0.0,0.22618229999999998,5.981638571491262e-06,0.0,0.0
2017-05-20_20:04:24,1312.9187395572662,5.001675333333334,1.9223827807202447e-05,0.0,0.0,0.22608753333333334,1.5489853309687948e-05,0.0,0.0
2017-05-20_20:04:28,1316.609712600708,5.001771000000001,7.618836306590173e-05,0.0,0.0,0.22650313333333336,2.2092884726888496e-05,0.0,0.0
2017-05-20_20:04:32,1320.301147222519,5.001530666666667,5.0677630392903205e-05,0.0,0.0,0.226688,9.921021452796966e-06,0.0,0.0
2017-05-20_20:04:35,1323.996421098709,5.00172,5.1613951602174015e-05,0.0,0.0,0.2266749,1.5499892472737018e-05,0.0,0.0
2017-05-20_20:04:39,1327.691742658615,5.001733000000001,0.00010707940978572613,0.0,0.0,0.22685913333333332,7.626853144574993e-06,0.0,0.0
2017-05-20_20:04:43,1331.387563943863,5.001425333333334,5.1447924048439725e-05,0.0,0.0,0.22686286666666666,7.377593705864149e-06,0.0,0.0
2017-05-20_20:04:46,1335.0730402469635,5.001467333333333,2.1561282171812804e-05,0.0,0.0,0.22685686666666668,2.0418999866678538e-05,0.0,0.0
2017-05-20_20:04:50,1338.7600557804108,5.001389666666667,2.8311756490352877e-05,0.0,0.0,0.22717803333333333,4.533963191538884e-05,0.0,0.0
2017-05-20_20:04:54,1342.456966161728,5.001724666666667,1.0624918300004125e-05,0.0,0.0,0.2278348,3.694599662570988e-05,0.0,0.0
2017-05-20_20:04:57,1346.139833688736,5.0016620000000005,8.5732140997429e-05,0.0,0.0,0.22799506666666666,5.286670870115265e-06,0.0,0.0
2017-05-20_20:05:01,1349.8292610645294,5.001544,3.60370180045825e-05,0.0,0.0,0.22807616666666666,6.276056794591151e-06,0.0,0.0
