Time[s]	Data_simple
1495300582.698932	77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF5E77A2FF
1495300583.703436	86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF9A86ADCF
1495300584.702118	E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B63251E1B632
1495300585.684839	48FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB821648FB82
1495300586.703020	8EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77E88EFA77
1495300587.687739	5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411EF5A8411
1495300588.706612	10C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42EE410C42E
1495300589.703403	61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6FD61B9D6
1495300590.705801	71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB53C71ADB5
1495300591.704514	2BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63FE42BE63F
1495300592.708061	2CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C512CB25C
1495300593.706956	D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F1173D31F11
1495300594.701860	799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930557999305579993055799930
1495300595.708424	FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D191FC11D1
1495300596.708116	B8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B7CB8658B
1495300597.710243	2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B1D2C127B
1495300598.719953	48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4ECE48DA4E
1495300599.713386	388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC448388DC4
1495300600.714406	2D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918602D6918
1495300601.713145	A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAFC1A0CCAF
1495300602.698160	DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D89DC005D
1495300603.695874	3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA9784D3BA978
1495300604.716760	6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD094B6DDD09
1495300605.716730	6E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2E66E9BE2
1495300606.716011	7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D7147085D714708
