Time[s]	Data_tmr
1495300662.739263	3E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36233E0A36
1495300663.737463	BECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48CFBECB48
1495300664.740190	A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318F7A6E318
1495300665.743534	AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD133305AD1333
1495300666.732760	38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85FD38AC85
1495300667.742731	C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE881C98CE8
1495300668.743901	C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC794C96FC7
1495300669.744509	1E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353C51E4353
1495300670.745948	1D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476E61D4476
1495300671.745578	C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46AF2C5C46A
1495300672.747681	CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B9545CB4B95
1495300673.750770	A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9B7A8C7B9
1495300674.751802	3F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837C33F0837
1495300675.738031	D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1AD3D32A1A
1495300676.737310	83AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E8683AE6E
1495300677.750876	01508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A7601508A
1495300678.750192	5667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4925667C4
1495300679.751907	424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A584D424A58
1495300680.751212	EED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED7148DEED714
1495300681.751579	2C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17972C3B17
1495300682.752544	54CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82F454CA82
1495300683.756330	3AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DAE23AC7DA
1495300684.742895	6F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDAF76F6FDA
1495300685.756887	2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB9A2409CB
1495300686.744155	F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032DA1F9032D
1495300687.758481	3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C3921419C392141
