Time[s]	Data_in
1495301375.183559	ABACAA7E
1495301376.184200	2E1B24B9
1495301377.184320	B3188BE8
1495301378.184544	E3394F54
1495301379.185335	8670CD42
1495301380.186034	F44CD1E7
1495301381.186654	847730CD
1495301382.187320	DD88B615
1495301383.188391	5CE7703C
1495301384.189107	BD55A8BE
1495301385.190037	B5EE811C
1495301386.190645	94F7DD57
1495301387.190840	2E8E70EC
1495301388.191644	9805BC35
1495301389.192297	89A59746
1495301390.192820	CCD877A2
1495301391.193598	262DB11A
1495301392.194303	241C9C70
1495301393.195050	0B32D678
1495301394.195615	44EC035A
1495301395.196625	C5893998
1495301396.196778	734AE4A9
1495301397.197078	86F4B161
1495301398.197725	B1607041
1495301399.198497	580ACFFA
1495301400.199217	B52752DE
1495301401.199854	38DAE414
1495301402.200567	8EB1AEAF
1495301403.201197	C664AFB7
1495301404.202024	51D907F0
1495301405.202559	656164B1
1495301406.203587	9B20D289
1495301407.203635	DFE14B16
1495301408.204507	9EEC86F6
1495301409.205215	998173FF
1495301410.205792	D1F611A2
1495301411.206604	9DE3D216
1495301412.207037	796AA892
1495301413.208199	599B7A4E
1495301414.208269	5429433C
1495301415.209222	FDFEF3EC
1495301416.209940	39B630B3
1495301417.210034	C506F912
1495301418.210706	A8E0856A
1495301419.211549	8B606079
1495301420.212281	350DD9E5
1495301421.213004	61E79FBD
1495301422.213641	394CDF82
1495301423.213804	894C9976
1495301424.214642	A3184349
1495301425.215454	4F878DB9
1495301426.216115	0BDF91E0
1495301427.216539	E5F43484
1495301428.217233	118C30BE
1495301429.217950	426F1E14
1495301430.218732	8CEEE368
1495301431.219540	E04C521A
1495301432.219877	0FEA4519
1495301433.220904	CCA6B352
1495301434.221570	661E94DF
1495301435.222301	53455482
1495301436.223300	5A8D978E
1495301437.223449	4154CA4A
1495301438.224657	7CD4EF25
1495301439.225343	3A190C43
1495301440.226038	3560A237
1495301441.226168	5EB5BFC8
1495301442.226894	41389344
1495301443.227673	1C446A2C
1495301444.227817	9FD4ECD3
1495301445.228672	672DD0F8
1495301446.229743	CA8E1749
1495301447.230150	9AD4E121
1495301448.231050	42452A13
1495301449.231749	A921C400
1495301450.232216	C4530300
1495301451.233019	35832DCB
1495301452.233753	DFFFCEA5
1495301453.234905	C5F68F9B
1495301454.235892	2FC8DF6E
1495301455.236651	4629D867
1495301456.237491	B5C199C7
1495301457.237628	A6767E49
1495301458.238504	2ECA8CC3
1495301459.238991	B4CA8038
1495301460.239689	B4F1B3FC
1495301461.241744	20EFAB79
1495301462.242274	8218C2CF
1495301463.243015	8FD9BC56
1495301464.243979	B1B117DC
1495301465.244171	48573E37
1495301466.245377	2AE7CDDD
1495301467.245509	FCDFE34D
1495301468.245763	CD2BDB87
1495301469.246628	E2FBDBD6
1495301470.247319	C965212B
1495301471.248040	21882BC9
1495301472.248750	A32F78B3
1495301473.249560	05FEDC3C
1495301474.250440	CB7D8EFC
1495301475.251060	749AE31D
1495301476.252773	2533832C
1495301477.252863	98558F5A
1495301478.253753	50C0F0C6
1495301479.254921	251196C0
1495301480.255728	09C5F4EB
1495301481.256623	833CC710
1495301482.257369	E089238D
1495301483.257956	3118B3FC
1495301484.258954	FF402DCF
1495301485.260207	5684F141
1495301486.260763	AB413D73
1495301487.261096	FD481989
1495301488.261981	071F9417
1495301489.262791	1D38DD9C
1495301490.263580	D01C58EE
1495301491.264372	44409348
1495301492.265036	C23D1702
1495301493.265612	DDF8D795
1495301494.266260	D412771F
1495301495.266397	2FE6B26D
1495301496.267561	85BDB93F
1495301497.267617	85647049
1495301498.268396	7E3C222A
1495301499.269141	B23055F0
1495301500.270300	7AA3B587
1495301501.270636	655A29EB
1495301502.271545	9DAF4F63
1495301503.272190	3AD4582B
1495301504.272342	015434CE
1495301505.273462	0F9D891D
1495301506.274093	AEE22723
1495301507.274949	05C05AE8
1495301508.275747	E0B25B97
1495301509.276231	B49CF6A9
1495301510.276799	800A1D82
1495301511.277667	2C8CDDA6
1495301512.278396	C9050156
1495301513.278502	76DFFE36
1495301514.279413	63DAFC23
1495301515.280154	69D12B23
1495301516.280855	DC3CB147
1495301517.280890	64ED3D79
1495301518.281766	BE85C21B
1495301519.282539	F5397B81
1495301520.283215	761227FC
1495301521.283805	CAC478EF
1495301522.283979	817ED428
1495301523.284444	E1A85605
1495301524.285236	A5B26167
1495301525.285809	C9EEE471
1495301526.286447	FC69523E
1495301527.286544	D874C65E
1495301528.287189	1A360C47
1495301529.287272	358CE602
1495301530.288115	97E954B1
1495301531.288201	83D0A0FB
1495301532.289135	D0B1A998
1495301533.289516	97E331A2
1495301534.290253	31765943
