x-axis,V_INC,V_OUT
+125.1000E-03,-51.8751E-03,+41.0156E-03
+125.4000E-03,-51.8751E-03,+41.0156E-03
+125.7000E-03,-51.8751E-03,+46.8750E-03
+126.0000E-03,-51.8751E-03,+46.8750E-03
+126.3000E-03,-71.4064E-03,+41.0156E-03
+126.6000E-03,-51.8751E-03,+46.8750E-03
+126.9000E-03,-71.4064E-03,+35.1563E-03
+127.2000E-03,-71.4064E-03,+35.1563E-03
+127.5000E-03,-51.8751E-03,+46.8750E-03
+127.8000E-03,-51.8751E-03,+46.8750E-03
+128.1000E-03,-71.4064E-03,+46.8750E-03
+128.4000E-03,-51.8751E-03,+41.0156E-03
+128.7000E-03,-51.8751E-03,+41.0156E-03
+129.0000E-03,-51.8751E-03,+41.0156E-03
+129.3000E-03,-51.8751E-03,+41.0156E-03
+129.6000E-03,-71.4064E-03,+46.8750E-03
+129.9000E-03,-51.8751E-03,+41.0156E-03
+130.2000E-03,-51.8751E-03,+41.0156E-03
+130.5000E-03,-71.4064E-03,+41.0156E-03
+130.8000E-03,-51.8751E-03,+41.0156E-03
+131.1000E-03,-71.4064E-03,+46.8750E-03
+131.4000E-03,-71.4064E-03,+46.8750E-03
+131.7000E-03,-71.4064E-03,+41.0156E-03
+132.0000E-03,-71.4064E-03,+41.0156E-03
+132.3000E-03,-51.8751E-03,+46.8750E-03
+132.6000E-03,-71.4064E-03,+35.1563E-03
+132.9000E-03,-71.4064E-03,+41.0156E-03
+133.2000E-03,-51.8751E-03,+46.8750E-03
+133.5000E-03,-71.4064E-03,+41.0156E-03
+133.8000E-03,-51.8751E-03,+35.1563E-03
+134.1000E-03,-71.4064E-03,+41.0156E-03
+134.4000E-03,-71.4064E-03,+46.8750E-03
+134.7000E-03,-71.4064E-03,+41.0156E-03
+135.0000E-03,-51.8751E-03,+41.0156E-03
+135.3000E-03,-51.8751E-03,+41.0156E-03
+135.6000E-03,-51.8751E-03,+46.8750E-03
+135.9000E-03,-51.8751E-03,+46.8750E-03
+136.2000E-03,-71.4064E-03,+41.0156E-03
+136.5000E-03,-71.4064E-03,+46.8750E-03
+136.8000E-03,-51.8751E-03,+35.1563E-03
+137.1000E-03,-51.8751E-03,+35.1563E-03
+137.4000E-03,-71.4064E-03,+41.0156E-03
+137.7000E-03,-71.4064E-03,+41.0156E-03
+138.0000E-03,-51.8751E-03,+46.8750E-03
+138.3000E-03,-51.8751E-03,+46.8750E-03
+138.6000E-03,-71.4064E-03,+46.8750E-03
+138.9000E-03,-51.8751E-03,+46.8750E-03
+139.2000E-03,-51.8751E-03,+41.0156E-03
+139.5000E-03,-51.8751E-03,+41.0156E-03
+139.8000E-03,-51.8751E-03,+41.0156E-03
+140.1000E-03,-51.8751E-03,+41.0156E-03
+140.4000E-03,-71.4064E-03,+41.0156E-03
+140.7000E-03,-71.4064E-03,+41.0156E-03
+141.0000E-03,-71.4064E-03,+41.0156E-03
+141.3000E-03,-71.4064E-03,+41.0156E-03
+141.6000E-03,-71.4064E-03,+41.0156E-03
+141.9000E-03,-71.4064E-03,+46.8750E-03
+142.2000E-03,-71.4064E-03,+41.0156E-03
+142.5000E-03,-71.4064E-03,+41.0156E-03
+142.8000E-03,-71.4064E-03,+46.8750E-03
+143.1000E-03,-71.4064E-03,+41.0156E-03
+143.4000E-03,-71.4064E-03,+46.8750E-03
+143.7000E-03,-71.4064E-03,+41.0156E-03
+144.0000E-03,-71.4064E-03,+41.0156E-03
+144.3000E-03,-71.4064E-03,+41.0156E-03
+144.6000E-03,-71.4064E-03,+46.8750E-03
+144.9000E-03,-51.8751E-03,+41.0156E-03
+145.2000E-03,-71.4064E-03,+41.0156E-03
+145.5000E-03,-71.4064E-03,+41.0156E-03
+145.8000E-03,-71.4064E-03,+46.8750E-03
+146.1000E-03,-71.4064E-03,+41.0156E-03
+146.4000E-03,-51.8751E-03,+46.8750E-03
+146.7000E-03,-71.4064E-03,+46.8750E-03
+147.0000E-03,-71.4064E-03,+41.0156E-03
+147.3000E-03,-71.4064E-03,+35.1563E-03
+147.6000E-03,-71.4064E-03,+41.0156E-03
+147.9000E-03,-71.4064E-03,+35.1563E-03
+148.2000E-03,-71.4064E-03,+41.0156E-03
+148.5000E-03,-71.4064E-03,+46.8750E-03
+148.8000E-03,-71.4064E-03,+46.8750E-03
+149.1000E-03,-71.4064E-03,+41.0156E-03
+149.4000E-03,-71.4064E-03,+41.0156E-03
+149.7000E-03,-71.4064E-03,+41.0156E-03
+150.0000E-03,-71.4064E-03,+41.0156E-03
+150.3000E-03,-71.4064E-03,+41.0156E-03
+150.6000E-03,-71.4064E-03,+41.0156E-03
+150.9000E-03,-71.4064E-03,+41.0156E-03
+151.2000E-03,-71.4064E-03,+41.0156E-03
+151.5000E-03,-71.4064E-03,+41.0156E-03
+151.8000E-03,-71.4064E-03,+41.0156E-03
+152.1000E-03,-71.4064E-03,+41.0156E-03
+152.4000E-03,-71.4064E-03,+41.0156E-03
+152.7000E-03,-71.4064E-03,+41.0156E-03
+153.0000E-03,-71.4064E-03,+41.0156E-03
+153.3000E-03,-71.4064E-03,+41.0156E-03
+153.6000E-03,-71.4064E-03,+41.0156E-03
+153.9000E-03,-90.9376E-03,+41.0156E-03
+154.2000E-03,-71.4064E-03,+41.0156E-03
+154.5000E-03,-71.4064E-03,+46.8750E-03
+154.8000E-03,-71.4064E-03,+41.0156E-03
+155.1000E-03,-90.9376E-03,+46.8750E-03
+155.4000E-03,-90.9376E-03,+41.0156E-03
+155.7000E-03,-90.9376E-03,+41.0156E-03
+156.0000E-03,-71.4064E-03,+35.1563E-03
+156.3000E-03,-71.4064E-03,+41.0156E-03
+156.6000E-03,-71.4064E-03,+41.0156E-03
+156.9000E-03,-71.4064E-03,+41.0156E-03
+157.2000E-03,-71.4064E-03,+46.8750E-03
+157.5000E-03,-71.4064E-03,+46.8750E-03
+157.8000E-03,-90.9376E-03,+41.0156E-03
+158.1000E-03,-90.9376E-03,+41.0156E-03
+158.4000E-03,-71.4064E-03,+41.0156E-03
+158.7000E-03,-71.4064E-03,+46.8750E-03
+159.0000E-03,-71.4064E-03,+41.0156E-03
+159.3000E-03,-71.4064E-03,+46.8750E-03
+159.6000E-03,-90.9376E-03,+41.0156E-03
+159.9000E-03,-90.9376E-03,+41.0156E-03
+160.2000E-03,-71.4064E-03,+41.0156E-03
+160.5000E-03,-71.4064E-03,+41.0156E-03
+160.8000E-03,-71.4064E-03,+41.0156E-03
+161.1000E-03,-71.4064E-03,+46.8750E-03
+161.4000E-03,-71.4064E-03,+41.0156E-03
+161.7000E-03,-71.4064E-03,+41.0156E-03
+162.0000E-03,-71.4064E-03,+35.1563E-03
+162.3000E-03,-71.4064E-03,+41.0156E-03
+162.6000E-03,-71.4064E-03,+35.1563E-03
+162.9000E-03,-71.4064E-03,+46.8750E-03
+163.2000E-03,-71.4064E-03,+46.8750E-03
+163.5000E-03,-71.4064E-03,+46.8750E-03
+163.8000E-03,-71.4064E-03,+41.0156E-03
+164.1000E-03,-71.4064E-03,+41.0156E-03
+164.4000E-03,-71.4064E-03,+41.0156E-03
+164.7000E-03,-71.4064E-03,+41.0156E-03
+165.0000E-03,-71.4064E-03,+46.8750E-03
+165.3000E-03,-71.4064E-03,+46.8750E-03
+165.6000E-03,-71.4064E-03,+41.0156E-03
+165.9000E-03,-71.4064E-03,+46.8750E-03
+166.2000E-03,-71.4064E-03,+46.8750E-03
+166.5000E-03,-71.4064E-03,+41.0156E-03
+166.8000E-03,-71.4064E-03,+46.8750E-03
+167.1000E-03,-71.4064E-03,+46.8750E-03
+167.4000E-03,-90.9376E-03,+41.0156E-03
+167.7000E-03,-71.4064E-03,+46.8750E-03
+168.0000E-03,-71.4064E-03,+41.0156E-03
+168.3000E-03,-71.4064E-03,+41.0156E-03
+168.6000E-03,-71.4064E-03,+41.0156E-03
+168.9000E-03,-71.4064E-03,+46.8750E-03
+169.2000E-03,-71.4064E-03,+41.0156E-03
+169.5000E-03,-71.4064E-03,+41.0156E-03
+169.8000E-03,-71.4064E-03,+41.0156E-03
+170.1000E-03,-71.4064E-03,+41.0156E-03
+170.4000E-03,-71.4064E-03,+46.8750E-03
+170.7000E-03,-90.9376E-03,+46.8750E-03
+171.0000E-03,-71.4064E-03,+46.8750E-03
+171.3000E-03,-71.4064E-03,+46.8750E-03
+171.6000E-03,-71.4064E-03,+46.8750E-03
+171.9000E-03,-71.4064E-03,+41.0156E-03
+172.2000E-03,-71.4064E-03,+41.0156E-03
+172.5000E-03,-71.4064E-03,+35.1563E-03
+172.8000E-03,-71.4064E-03,+41.0156E-03
+173.1000E-03,-71.4064E-03,+41.0156E-03
+173.4000E-03,-71.4064E-03,+41.0156E-03
+173.7000E-03,-71.4064E-03,+41.0156E-03
+174.0000E-03,-90.9376E-03,+52.7344E-03
+174.3000E-03,-71.4064E-03,+46.8750E-03
+174.6000E-03,-71.4064E-03,+41.0156E-03
+174.9000E-03,-71.4064E-03,+41.0156E-03
+175.2000E-03,-71.4064E-03,+46.8750E-03
+175.5000E-03,-71.4064E-03,+46.8750E-03
+175.8000E-03,-71.4064E-03,+46.8750E-03
+176.1000E-03,-71.4064E-03,+46.8750E-03
+176.4000E-03,-90.9376E-03,+46.8750E-03
+176.7000E-03,-90.9376E-03,+41.0156E-03
+177.0000E-03,-90.9376E-03,+46.8750E-03
+177.3000E-03,-90.9376E-03,+46.8750E-03
+177.6000E-03,-71.4064E-03,+52.7344E-03
+177.9000E-03,-71.4064E-03,+46.8750E-03
+178.2000E-03,-71.4064E-03,+52.7344E-03
+178.5000E-03,-71.4064E-03,+41.0156E-03
+178.8000E-03,-71.4064E-03,+41.0156E-03
+179.1000E-03,-90.9376E-03,+46.8750E-03
+179.4000E-03,-71.4064E-03,+46.8750E-03
+179.7000E-03,-71.4064E-03,+52.7344E-03
+180.0000E-03,-90.9376E-03,+52.7344E-03
+180.3000E-03,-90.9376E-03,+52.7344E-03
+180.6000E-03,-90.9376E-03,+52.7344E-03
+180.9000E-03,-90.9376E-03,+52.7344E-03
+181.2000E-03,-90.9376E-03,+46.8750E-03
+181.5000E-03,-71.4064E-03,+46.8750E-03
+181.8000E-03,-71.4064E-03,+46.8750E-03
+182.1000E-03,-71.4064E-03,+52.7344E-03
+182.4000E-03,-90.9376E-03,+52.7344E-03
+182.7000E-03,-71.4064E-03,+52.7344E-03
+183.0000E-03,-71.4064E-03,+52.7344E-03
+183.3000E-03,-71.4064E-03,+52.7344E-03
+183.6000E-03,-71.4064E-03,+46.8750E-03
+183.9000E-03,-71.4064E-03,+46.8750E-03
+184.2000E-03,-90.9376E-03,+52.7344E-03
+184.5000E-03,-71.4064E-03,+52.7344E-03
+184.8000E-03,-90.9376E-03,+46.8750E-03
+185.1000E-03,-90.9376E-03,+46.8750E-03
+185.4000E-03,-71.4064E-03,+46.8750E-03
+185.7000E-03,+104.3749E-03,+46.8750E-03
+186.0000E-03,+534.0624E-03,+46.8750E-03
+186.3000E-03,+690.3124E-03,+46.8750E-03
+186.6000E-03,+827.0311E-03,+46.8750E-03
+186.9000E-03,+983.2811E-03,+52.7344E-03
+187.2000E-03,+1.1395311E+00,+52.7344E-03
+187.5000E-03,+1.2957811E+00,+46.8750E-03
+187.8000E-03,+1.4520311E+00,+52.7344E-03
+188.1000E-03,+1.6082811E+00,+46.8750E-03
+188.4000E-03,+1.7840624E+00,+46.8750E-03
+188.7000E-03,+1.9403124E+00,+46.8750E-03
+189.0000E-03,+2.0965624E+00,+41.0156E-03
+189.3000E-03,+2.2528124E+00,+41.0156E-03
+189.6000E-03,+2.4090624E+00,+41.0156E-03
+189.9000E-03,+2.5848436E+00,+41.0156E-03
+190.2000E-03,+2.7410936E+00,+41.0156E-03
+190.5000E-03,+2.8973436E+00,+46.8750E-03
+190.8000E-03,+3.0535936E+00,+41.0156E-03
+191.1000E-03,+3.2098436E+00,+41.0156E-03
+191.4000E-03,+3.3660936E+00,+123.0469E-03
+191.7000E-03,+3.4832811E+00,+363.2812E-03
+192.0000E-03,+3.5418749E+00,+609.3750E-03
+192.3000E-03,+3.5223436E+00,+884.7656E-03
+192.6000E-03,+3.4442186E+00,+1.1250000E+00
+192.9000E-03,+3.2684374E+00,+1.3769531E+00
+193.2000E-03,+3.2489061E+00,+1.4531250E+00
+193.5000E-03,+4.5770311E+00,+199.2188E-03
+193.8000E-03,+4.7137499E+00,+351.5625E-03
+194.1000E-03,+4.8114061E+00,+580.0781E-03
+194.4000E-03,+4.8504686E+00,+849.6094E-03
+194.7000E-03,+4.8699999E+00,+1.0839844E+00
+195.0000E-03,+4.8309374E+00,+1.3242187E+00
+195.3000E-03,+4.7332811E+00,+1.5820312E+00
+195.6000E-03,+4.5770311E+00,+1.8164062E+00
+195.9000E-03,+4.3035936E+00,+2.0625000E+00
+196.2000E-03,+3.8543749E+00,+2.2851562E+00
+196.5000E-03,+4.5379686E+00,+1.6933594E+00
+196.8000E-03,+6.4520311E+00,+193.3594E-03
+197.1000E-03,+6.5887499E+00,+398.4375E-03
+197.4000E-03,+6.7059374E+00,+626.9531E-03
+197.7000E-03,+6.7645311E+00,+884.7656E-03
+198.0000E-03,+6.8035936E+00,+1.1250000E+00
+198.3000E-03,+6.8035936E+00,+1.3710937E+00
+198.6000E-03,+6.7840624E+00,+1.6289062E+00
+198.9000E-03,+6.7059374E+00,+1.8691406E+00
+199.2000E-03,+6.6082811E+00,+2.1269531E+00
+199.5000E-03,+6.4324999E+00,+2.3671875E+00
+199.8000E-03,+6.2176561E+00,+2.6015625E+00
+200.1000E-03,+5.9442186E+00,+2.8066406E+00
+200.4000E-03,+5.5731249E+00,+3.0058594E+00
+200.7000E-03,+5.1824999E+00,+3.1699219E+00
+201.0000E-03,+4.9481249E+00,+3.2695312E+00
+201.3000E-03,+5.1434374E+00,+3.3105469E+00
+201.6000E-03,+5.5145311E+00,+3.3164062E+00
+201.9000E-03,+5.8856249E+00,+3.3222656E+00
+202.2000E-03,+6.1590624E+00,+3.3164063E+00
+202.5000E-03,+6.4520311E+00,+3.3164063E+00
+202.8000E-03,+6.7254686E+00,+3.3164063E+00
+203.1000E-03,+6.9598436E+00,+3.3222656E+00
+203.4000E-03,+7.1942186E+00,+3.3222656E+00
+203.7000E-03,+7.3895311E+00,+3.3164063E+00
+204.0000E-03,+7.5848436E+00,+3.3222656E+00
+204.3000E-03,+7.7606249E+00,+3.3164063E+00
+204.6000E-03,+7.9559374E+00,+3.3164063E+00
+204.9000E-03,+8.1512499E+00,+3.3222656E+00
+205.2000E-03,+8.3270311E+00,+3.3164063E+00
+205.5000E-03,+8.4832811E+00,+3.3105469E+00
+205.8000E-03,+8.6395311E+00,+3.3164062E+00
+206.1000E-03,+8.7957811E+00,+3.3105469E+00
+206.4000E-03,+8.9715624E+00,+3.3105469E+00
+206.7000E-03,+9.1278124E+00,+3.3105469E+00
+207.0000E-03,+9.2840624E+00,+3.3105469E+00
+207.3000E-03,+9.4403124E+00,+3.3164062E+00
+207.6000E-03,+9.5770311E+00,+3.3164063E+00
+207.9000E-03,+9.7137499E+00,+3.3105469E+00
+208.2000E-03,+9.8504686E+00,+3.3164062E+00
+208.5000E-03,+9.9676561E+00,+3.3105469E+00
+208.8000E-03,+10.1043749E+00,+3.3046875E+00
+209.1000E-03,+10.2215624E+00,+3.3105469E+00
+209.4000E-03,+10.3387499E+00,+3.3105469E+00
+209.7000E-03,+10.4559374E+00,+3.3105469E+00
+210.0000E-03,+10.5731249E+00,+3.3105469E+00
+210.3000E-03,+10.6903124E+00,+3.3046875E+00
+210.6000E-03,+10.8074999E+00,+3.3105469E+00
+210.9000E-03,+10.9246874E+00,+3.3105469E+00
+211.2000E-03,+11.0223436E+00,+3.3164062E+00
+211.5000E-03,+11.1395311E+00,+3.3105469E+00
+211.8000E-03,+11.2567186E+00,+3.3105469E+00
+212.1000E-03,+11.3543749E+00,+3.3046875E+00
+212.4000E-03,+11.4715624E+00,+3.3046875E+00
+212.7000E-03,+11.5887499E+00,+3.3105469E+00
+213.0000E-03,+11.7059374E+00,+3.3105469E+00
+213.3000E-03,+11.8035936E+00,+3.3164062E+00
+213.6000E-03,+11.9207811E+00,+3.3164063E+00
+213.9000E-03,+12.0184374E+00,+3.3164063E+00
+214.2000E-03,+12.1356249E+00,+3.3105469E+00
+214.5000E-03,+12.2137499E+00,+3.3046875E+00
+214.8000E-03,+12.3114061E+00,+3.3105469E+00
+215.1000E-03,+12.4285936E+00,+3.3164062E+00
+215.4000E-03,+12.5067186E+00,+3.3105469E+00
+215.7000E-03,+12.6043749E+00,+3.3105469E+00
+216.0000E-03,+12.6824999E+00,+3.3105469E+00
+216.3000E-03,+12.7606249E+00,+3.3105469E+00
+216.6000E-03,+12.8387499E+00,+3.3105469E+00
+216.9000E-03,+12.9364061E+00,+3.3046875E+00
+217.2000E-03,+13.0145311E+00,+3.3164062E+00
+217.5000E-03,+13.0926561E+00,+3.3105469E+00
+217.8000E-03,+13.1707811E+00,+3.3105469E+00
+218.1000E-03,+13.2489061E+00,+3.3105469E+00
+218.4000E-03,+13.3270311E+00,+3.3105469E+00
+218.7000E-03,+13.4246874E+00,+3.3046875E+00
+219.0000E-03,+13.5223436E+00,+3.3105469E+00
+219.3000E-03,+13.6004686E+00,+3.3164062E+00
+219.6000E-03,+13.6785936E+00,+3.3105469E+00
+219.9000E-03,+13.7371874E+00,+3.3105469E+00
+220.2000E-03,+13.8153124E+00,+3.3105469E+00
+220.5000E-03,+13.8934374E+00,+3.3105469E+00
+220.8000E-03,+13.9715624E+00,+3.3105469E+00
+221.1000E-03,+14.0496874E+00,+3.3164062E+00
+221.4000E-03,+14.1082811E+00,+3.3164063E+00
+221.7000E-03,+14.1864061E+00,+3.3105469E+00
+222.0000E-03,+14.2449999E+00,+3.3105469E+00
+222.3000E-03,+14.3231249E+00,+3.3105469E+00
+222.6000E-03,+14.3817186E+00,+3.3105469E+00
+222.9000E-03,+14.4403124E+00,+3.3105469E+00
+223.2000E-03,+14.4989061E+00,+3.3105469E+00
+223.5000E-03,+14.5379686E+00,+3.3105469E+00
+223.8000E-03,+14.5965624E+00,+3.3105469E+00
+224.1000E-03,+14.6551561E+00,+3.3164062E+00
+224.4000E-03,+14.7137499E+00,+3.3105469E+00
+224.7000E-03,+14.7528124E+00,+3.3105469E+00
+225.0000E-03,+14.8114061E+00,+3.3164062E+00
+225.3000E-03,+14.8699999E+00,+3.3164063E+00
+225.6000E-03,+14.9285936E+00,+3.3105469E+00
+225.9000E-03,+14.9676561E+00,+3.3164062E+00
+226.2000E-03,+15.0262499E+00,+3.3105469E+00
+226.5000E-03,+15.0848436E+00,+3.3105469E+00
+226.8000E-03,+15.1239061E+00,+3.3164062E+00
+227.1000E-03,+15.1629686E+00,+3.3105469E+00
+227.4000E-03,+15.2215624E+00,+3.3046875E+00
+227.7000E-03,+15.2606249E+00,+3.3105469E+00
+228.0000E-03,+15.3192186E+00,+3.3164062E+00
+228.3000E-03,+15.3582811E+00,+3.3105469E+00
+228.6000E-03,+15.3973436E+00,+3.3164062E+00
+228.9000E-03,+15.4364061E+00,+3.3164063E+00
+229.2000E-03,+15.4754686E+00,+3.3105469E+00
+229.5000E-03,+15.5145311E+00,+3.3164062E+00
+229.8000E-03,+15.5731249E+00,+3.3222656E+00
+230.1000E-03,+15.6121874E+00,+3.3222656E+00
+230.4000E-03,+15.6512499E+00,+3.3164063E+00
+230.7000E-03,+15.6903124E+00,+3.3164063E+00
+231.0000E-03,+15.7293749E+00,+3.3164063E+00
+231.3000E-03,+15.7684374E+00,+3.3164063E+00
+231.6000E-03,+15.8270311E+00,+3.3105469E+00
+231.9000E-03,+15.8660936E+00,+3.3164062E+00
+232.2000E-03,+15.9051561E+00,+3.3105469E+00
+232.5000E-03,+15.9442186E+00,+3.3222656E+00
+232.8000E-03,+15.9832811E+00,+3.3164063E+00
+233.1000E-03,+16.0223436E+00,+3.3222656E+00
+233.4000E-03,+16.0614061E+00,+3.3164063E+00
+233.7000E-03,+16.1004686E+00,+3.3164063E+00
+234.0000E-03,+16.1395311E+00,+3.3164063E+00
+234.3000E-03,+16.1785936E+00,+3.3164063E+00
+234.6000E-03,+16.1981249E+00,+3.3164063E+00
+234.9000E-03,+16.2567186E+00,+3.3222656E+00
+235.2000E-03,+16.2762499E+00,+3.3222656E+00
+235.5000E-03,+16.3153124E+00,+3.3164063E+00
+235.8000E-03,+16.3543749E+00,+3.3164063E+00
+236.1000E-03,+16.3934374E+00,+3.3164063E+00
+236.4000E-03,+16.4129686E+00,+3.3164063E+00
+236.7000E-03,+16.4520311E+00,+3.3222656E+00
+237.0000E-03,+16.4910936E+00,+3.3164063E+00
+237.3000E-03,+16.5106249E+00,+3.3164063E+00
+237.6000E-03,+16.5496874E+00,+3.3164063E+00
+237.9000E-03,+16.5887499E+00,+3.3222656E+00
+238.2000E-03,+16.6082811E+00,+3.3222656E+00
+238.5000E-03,+16.6278124E+00,+3.3164063E+00
+238.8000E-03,+16.6668749E+00,+3.3164063E+00
+239.1000E-03,+16.7059374E+00,+3.3164063E+00
+239.4000E-03,+16.7254686E+00,+3.3164063E+00
+239.7000E-03,+16.7645311E+00,+3.3164063E+00
+240.0000E-03,+16.7840624E+00,+3.3164063E+00
+240.3000E-03,+16.8231249E+00,+3.3222656E+00
+240.6000E-03,+16.8426561E+00,+3.3222656E+00
+240.9000E-03,+16.8621874E+00,+3.3222656E+00
+241.2000E-03,+16.9012499E+00,+3.3164063E+00
+241.5000E-03,+16.9207811E+00,+3.3164063E+00
+241.8000E-03,+16.9403124E+00,+3.3164063E+00
+242.1000E-03,+16.9598436E+00,+3.3164063E+00
+242.4000E-03,+16.9989061E+00,+3.3164063E+00
+242.7000E-03,+17.0184374E+00,+3.3105469E+00
+243.0000E-03,+17.0379686E+00,+3.3164062E+00
+243.3000E-03,+17.0574999E+00,+3.3164063E+00
+243.6000E-03,+17.0965624E+00,+3.3164063E+00
+243.9000E-03,+17.1160936E+00,+3.3164063E+00
+244.2000E-03,+17.1356249E+00,+3.3222656E+00
+244.5000E-03,+17.1356249E+00,+3.3164063E+00
+244.8000E-03,+17.1746874E+00,+3.3164063E+00
+245.1000E-03,+17.1942186E+00,+3.3222656E+00
+245.4000E-03,+17.2137499E+00,+3.3222656E+00
+245.7000E-03,+17.2332811E+00,+3.3164063E+00
+246.0000E-03,+17.2528124E+00,+3.3164063E+00
+246.3000E-03,+17.2723436E+00,+3.3105469E+00
+246.6000E-03,+17.2918749E+00,+3.3164062E+00
+246.9000E-03,+17.3114061E+00,+3.3164063E+00
+247.2000E-03,+17.3309374E+00,+3.3164063E+00
+247.5000E-03,+17.3504686E+00,+3.3164063E+00
+247.8000E-03,+17.3504686E+00,+3.3105469E+00
+248.1000E-03,+17.3699999E+00,+3.3164062E+00
+248.4000E-03,+17.3895311E+00,+3.3164063E+00
+248.7000E-03,+17.4090624E+00,+3.3105469E+00
+249.0000E-03,+17.4285936E+00,+3.3164062E+00
+249.3000E-03,+17.4285936E+00,+3.3164063E+00
+249.6000E-03,+17.4481249E+00,+3.3222656E+00
+249.9000E-03,+17.4676561E+00,+3.3164063E+00
+250.2000E-03,+17.4871874E+00,+3.3164063E+00
+250.5000E-03,+17.4871874E+00,+3.3164063E+00
+250.8000E-03,+17.5067186E+00,+3.3164063E+00
+251.1000E-03,+17.5457811E+00,+3.3164063E+00
+251.4000E-03,+17.5457811E+00,+3.3222656E+00
+251.7000E-03,+17.5653124E+00,+3.3222656E+00
+252.0000E-03,+17.5848436E+00,+3.3222656E+00
+252.3000E-03,+17.5848436E+00,+3.3222656E+00
+252.6000E-03,+17.6043749E+00,+3.3164063E+00
+252.9000E-03,+17.6239061E+00,+3.3222656E+00
+253.2000E-03,+17.6434374E+00,+3.3164063E+00
+253.5000E-03,+17.6629686E+00,+3.3222656E+00
+253.8000E-03,+17.6629686E+00,+3.3164063E+00
+254.1000E-03,+17.6824999E+00,+3.3164063E+00
+254.4000E-03,+17.7020311E+00,+3.3164063E+00
+254.7000E-03,+17.7020311E+00,+3.3164063E+00
+255.0000E-03,+17.7215624E+00,+3.3164063E+00
+255.3000E-03,+17.7410936E+00,+3.3164063E+00
+255.6000E-03,+17.7606249E+00,+3.3164063E+00
+255.9000E-03,+17.7606249E+00,+3.3164063E+00
+256.2000E-03,+17.7801561E+00,+3.3105469E+00
+256.5000E-03,+17.7801561E+00,+3.3164062E+00
+256.8000E-03,+17.7996874E+00,+3.3164063E+00
+257.1000E-03,+17.8192186E+00,+3.3222656E+00
+257.4000E-03,+17.8387499E+00,+3.3222656E+00
+257.7000E-03,+17.8387499E+00,+3.3222656E+00
+258.0000E-03,+17.8582811E+00,+3.3222656E+00
+258.3000E-03,+17.8778124E+00,+3.3164063E+00
+258.6000E-03,+17.8778124E+00,+3.3105469E+00
+258.9000E-03,+17.8778124E+00,+3.3164062E+00
+259.2000E-03,+17.8973436E+00,+3.3164063E+00
+259.5000E-03,+17.9168749E+00,+3.3222656E+00
+259.8000E-03,+17.9168749E+00,+3.3222656E+00
+260.1000E-03,+17.9364061E+00,+3.3164063E+00
+260.4000E-03,+17.9559374E+00,+3.3164063E+00
+260.7000E-03,+17.9559374E+00,+3.3164063E+00
+261.0000E-03,+17.9754686E+00,+3.3164063E+00
+261.3000E-03,+17.9754686E+00,+3.3105469E+00
+261.6000E-03,+17.9949999E+00,+3.3164062E+00
+261.9000E-03,+17.9949999E+00,+3.3164063E+00
+262.2000E-03,+17.9949999E+00,+3.3164063E+00
+262.5000E-03,+18.0145311E+00,+3.3105469E+00
+262.8000E-03,+18.0145311E+00,+3.3164062E+00
+263.1000E-03,+18.0340624E+00,+3.3105469E+00
+263.4000E-03,+18.0535936E+00,+3.3164062E+00
+263.7000E-03,+18.0535936E+00,+3.3105469E+00
+264.0000E-03,+18.0535936E+00,+3.3164062E+00
+264.3000E-03,+18.0731249E+00,+3.3164063E+00
+264.6000E-03,+18.0731249E+00,+3.3105469E+00
+264.9000E-03,+18.0926561E+00,+3.3164062E+00
+265.2000E-03,+18.0926561E+00,+3.3164063E+00
+265.5000E-03,+18.0926561E+00,+3.3164063E+00
+265.8000E-03,+18.1121874E+00,+3.3164063E+00
+266.1000E-03,+18.1121874E+00,+3.3164063E+00
+266.4000E-03,+18.1317186E+00,+3.3164063E+00
+266.7000E-03,+18.1317186E+00,+3.3105469E+00
+267.0000E-03,+18.1317186E+00,+3.3105469E+00
+267.3000E-03,+18.1512499E+00,+3.3105469E+00
+267.6000E-03,+18.1512499E+00,+3.3105469E+00
+267.9000E-03,+18.1707811E+00,+3.3164062E+00
+268.2000E-03,+18.1707811E+00,+3.3164063E+00
+268.5000E-03,+18.1707811E+00,+3.3105469E+00
+268.8000E-03,+18.1707811E+00,+3.3105469E+00
+269.1000E-03,+18.1903124E+00,+3.3164062E+00
+269.4000E-03,+18.1903124E+00,+3.3164063E+00
+269.7000E-03,+18.2098436E+00,+3.3164063E+00
