TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-24_13:41:39,66849.956849575,18.1575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5735,0.025548972582083,0,0,16.1575,0
2024-05-24_13:42:07,66877.9885921478,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5775,0.015124483462254,0,0,16.083,0
2024-05-24_13:42:36,66906.0166361332,18.068,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.576,0.017435595774163,0,0,16.068,0
2024-05-24_13:43:04,66934.0488295555,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.569,0.018138357147217,0,0,16.077,0
2024-05-24_13:43:32,66962.0733938217,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.56,0.022583179581273,0,0,16.08,0
2024-05-24_13:44:00,66990.1052408218,18.0725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.572,0.016613247725836,0,0,16.0725,0
2024-05-24_13:44:28,67018.1403996944,18.117,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.5755,0.013219304066402,0,0,16.117,0
2024-05-24_13:44:56,67046.1682507992,18.084,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.57,0.024899799195978,0,0,16.084,0
2024-05-24_13:45:24,67074.2005782127,18.1,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5755,0.026921181251944,0,0,16.1,0
2024-05-24_13:45:52,67102.2280619144,18.072,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.583,0.021470910553584,0,0,16.072,0
2024-05-24_13:46:20,67130.2598350048,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.579,0.01868154169227,0,0,16.0995,0
2024-05-24_13:46:48,67158.2922301292,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5865,0.019817921182607,0,0,16.069,0
2024-05-24_13:47:16,67186.3204004765,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.566,0.029899832775452,0,0,16.077,0
2024-05-24_13:47:44,67214.3502271175,18.081,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.576,0.014282856857086,0,0,16.081,0
2024-05-24_13:48:12,67242.3799369335,18.0935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.575,0.018574175621007,0,0,16.0935,0
2024-05-24_13:48:40,67270.4092655182,18.1025,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5725,0.015771810295588,0,0,16.1025,0
2024-05-24_13:49:08,67298.444031477,18.094,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.982,0.004,0,0,1.5685,0.02434645764788,0,0,16.094,0
2024-05-24_13:49:36,67326.4730284214,18.0645,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.577,0.025903667693977,0,0,16.0645,0
2024-05-24_13:50:04,67354.5042126179,18.145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5775,0.018674849396983,0,0,16.145,0
2024-05-24_13:50:32,67382.5296139717,18.126,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5715,0.019045996954741,0,0,16.126,0
2024-05-24_13:51:00,67410.5609250069,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.561,0.037934153476781,0,0,16.0995,0
2024-05-24_13:51:28,67438.5958142281,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.574,0.019339079605814,0,0,16.104,0
2024-05-24_13:51:56,67466.6239049435,18.074,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.578,0.018867962264113,0,0,16.074,0
2024-05-24_13:52:24,67494.6558542252,18.085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.571,0.019209372712299,0,0,16.085,0
2024-05-24_13:52:52,67522.6833119392,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.5725,0.017853571071357,0,0,16.0995,0
2024-05-24_13:53:20,67550.7153389454,18.075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5835,0.022643983748449,0,0,16.075,0
2024-05-24_13:53:48,67578.7448556423,18.0885,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.573,0.016462077633154,0,0,16.0885,0
2024-05-24_13:54:16,67606.7757062912,18.1035,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9825,0.004330127018922,0,0,1.5795,0.017457090250096,0,0,16.1035,0
2024-05-24_13:54:44,67634.804797411,18.075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5775,0.018940696924876,0,0,16.075,0
2024-05-24_13:55:12,67662.8367297649,18.088,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5705,0.019615045245933,0,0,16.088,0
2024-05-24_13:55:40,67690.8701000214,18.0965,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.574,0.017720045146669,0,0,16.0965,0
2024-05-24_13:56:08,67718.8995440006,18.1015,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5695,0.016874537030686,0,0,16.1015,0
2024-05-24_13:56:36,67746.9275345802,18.109,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.581,0.017860571099492,0,0,16.109,0
2024-05-24_13:57:04,67774.9595332146,18.0845,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.004358898943541,0,0,1.5825,0.021880356487041,0,0,16.0845,0
2024-05-24_13:57:32,67802.987455368,18.0795,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.578,0.02227105745132,0,0,16.0795,0
2024-05-24_13:58:01,67831.0163290501,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.574,0.023108440016583,0,0,16.083,0
2024-05-24_13:58:29,67859.0514850616,18.1225,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.568,0.023151673805581,0,0,16.1225,0
2024-05-24_13:58:57,67887.0768315792,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.579,0.040236799077462,0,0,16.083,0
2024-05-24_13:59:25,67915.1111869812,18.0985,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5775,0.017571283390806,0,0,16.0985,0
2024-05-24_13:59:53,67943.1363670826,18.089,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5715,0.025154522456211,0,0,16.089,0
2024-05-24_14:00:21,67971.1712920666,18.1115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.567,0.028827070610799,0,0,16.1115,0
2024-05-24_14:00:49,67999.2034156323,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.5775,0.029811910371528,0,0,16.0995,0
2024-05-24_14:01:17,68027.2311601639,18.125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.982,0.004,0,0,1.5655,0.01716828471339,0,0,16.125,0
2024-05-24_14:01:45,68055.2628641129,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.569,0.020469489490459,0,0,16.0905,0
2024-05-24_14:02:13,68083.2908158302,18.1005,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.573,0.027586228448268,0,0,16.1005,0
2024-05-24_14:02:41,68111.3232216835,18.0805,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.5705,0.018567444627627,0,0,16.0805,0
2024-05-24_14:03:09,68139.3547866345,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5655,0.024591665254716,0,0,16.1075,0
2024-05-24_14:03:37,68167.3842718601,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.584,0.018275666882497,0,0,16.104,0
2024-05-24_14:04:05,68195.4121482372,18.097,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.004358898943541,0,0,1.5665,0.014924811556599,0,0,16.097,0
2024-05-24_14:04:33,68223.4433562756,18.106,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5685,0.024753787588973,0,0,16.106,0
2024-05-24_14:05:01,68251.4722895622,18.1265,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.58,0.024494897427832,0,0,16.1265,0
2024-05-24_14:05:29,68279.5066421032,18.0845,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5825,0.017853571071357,0,0,16.0845,0
2024-05-24_14:05:57,68307.5355026722,18.098,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.579,0.01577973383806,0,0,16.098,0
2024-05-24_14:06:25,68335.5665361881,18.093,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5695,0.021089096708963,0,0,16.093,0
2024-05-24_14:06:53,68363.5946850777,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.576,0.022891046284519,0,0,16.0695,0
2024-05-24_14:07:21,68391.6263539791,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5775,0.016992645467967,0,0,16.095,0
2024-05-24_14:07:49,68419.6585814953,18.076,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5715,0.018513508581574,0,0,16.076,0
2024-05-24_14:08:17,68447.6865024567,18.1355,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.583,0.02917190429163,0,0,16.1355,0
2024-05-24_14:08:45,68475.7182798386,18.11,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.004769696007085,0,0,1.5795,0.018834808201837,0,0,16.11,0
2024-05-24_14:09:13,68503.7463819981,18.099,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.582,0.027129319932501,0,0,16.099,0
2024-05-24_14:09:41,68531.7781851292,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.577,0.0260959767014,0,0,16.08,0
2024-05-24_14:10:09,68559.8044621944,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.568,0.025612496949732,0,0,16.066,0
2024-05-24_14:10:37,68587.8379724026,18.106,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.577,0.021,0,0,16.106,0
2024-05-24_14:11:05,68615.8673772812,18.1085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5715,0.017684739183827,0,0,16.1085,0
2024-05-24_14:11:33,68643.8960094452,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.578,0.024819347291982,0,0,16.066,0
2024-05-24_14:12:01,68671.9277465344,18.1035,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.576,0.015297058540778,0,0,16.1035,0
2024-05-24_14:12:29,68699.9620947838,18.0885,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5815,0.025743931323712,0,0,16.0885,0
2024-05-24_14:12:57,68727.9899356365,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.58,0.025099800796022,0,0,16.065,0
2024-05-24_14:13:26,68756.0221049786,18.063,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.57,0.028809720581776,0,0,16.063,0
2024-05-24_14:13:54,68784.049892664,18.0965,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.577,0.01268857754045,0,0,16.0965,0
2024-05-24_14:14:22,68812.0821278095,18.093,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5775,0.021183720164315,0,0,16.093,0
2024-05-24_14:14:50,68840.1135675907,18.111,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.575,0.025199206336708,0,0,16.111,0
2024-05-24_14:15:18,68868.1418228149,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.566,0.023958297101422,0,0,16.08,0
2024-05-24_14:15:46,68896.1737515926,18.042,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.5775,0.025860201081972,0,0,16.042,0
2024-05-24_14:16:14,68924.2010068893,18.087,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.572,0.018330302779823,0,0,16.087,0
2024-05-24_14:16:42,68952.2336962223,18.1375,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.582,0.028035691537752,0,0,16.1375,0
2024-05-24_14:17:10,68980.259319067,18.051,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.574,0.018547236990992,0,0,16.051,0
2024-05-24_14:17:38,69008.2939119339,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5685,0.025743931323712,0,0,16.065,0
2024-05-24_14:18:06,69036.3269100189,18.097,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.575,0.019104973174543,0,0,16.097,0
2024-05-24_14:18:34,69064.3533554077,18.111,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5705,0.019615045245933,0,0,16.111,0
2024-05-24_14:19:02,69092.3854091168,18.106,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.578,0.015684387141358,0,0,16.106,0
2024-05-24_14:19:30,69120.4143857956,18.0935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.982,0.004,0,0,1.5715,0.022863726730347,0,0,16.0935,0
2024-05-24_14:19:58,69148.4452757835,18.072,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5715,0.019817921182607,0,0,16.072,0
2024-05-24_14:20:26,69176.4776072502,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.579,0.020469489490459,0,0,16.0755,0
2024-05-24_14:20:54,69204.5049743652,18.09,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.582,0.026,0,0,16.09,0
2024-05-24_14:21:22,69232.5372476578,18.1045,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.982,0.004,0,0,1.5755,0.019098429254784,0,0,16.1045,0
2024-05-24_14:21:50,69260.5651073456,18.0845,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.58,0.02,0,0,16.0845,0
2024-05-24_14:22:18,69288.5973923206,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.004358898943541,0,0,1.579,0.017578395831247,0,0,16.0735,0
2024-05-24_14:22:46,69316.6266286373,18.0875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.005385164807135,0,0,1.565,0.022472205054244,0,0,16.0875,0
2024-05-24_14:23:14,69344.6553521156,18.083,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5685,0.014239030865898,0,0,16.083,0
2024-05-24_14:23:42,69372.6889984608,18.084,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.58,0.021447610589527,0,0,16.084,0
2024-05-24_14:24:10,69400.7147698402,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.5785,0.031348843678835,0,0,16.121,0
2024-05-24_14:24:38,69428.7488708496,18.0845,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.005894913061276,0,0,1.5675,0.043459751494918,0,0,16.0845,0
2024-05-24_14:25:06,69456.781185627,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5775,0.021418449990604,0,0,16.0755,0
2024-05-24_14:25:34,69484.8089632988,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.982,0.004,0,0,1.587,0.021931712199461,0,0,16.086,0
2024-05-24_14:26:02,69512.841228962,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5675,0.020463381929681,0,0,16.0695,0
2024-05-24_14:26:30,69540.8696010113,18.0865,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.004358898943541,0,0,1.571,0.023,0,0,16.0865,0
2024-05-24_14:26:58,69568.9032738209,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.575,0.015,0,0,16.0695,0
2024-05-24_14:27:26,69596.933078289,18.1055,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5795,0.021788758569501,0,0,16.1055,0
2024-05-24_14:27:54,69624.9583964348,18.1085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.561,0.019723082923316,0,0,16.1085,0
2024-05-24_14:28:22,69652.993172884,18.0885,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.575,0.021330729007702,0,0,16.0885,0
2024-05-24_14:28:51,69681.0212781429,18.091,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5735,0.021511624764299,0,0,16.091,0
2024-05-24_14:29:19,69709.0530502796,18.109,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.004769696007085,0,0,1.5745,0.015644487847162,0,0,16.109,0
2024-05-24_14:29:47,69737.0819358826,18.085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.5745,0.021788758569501,0,0,16.085,0
2024-05-24_14:30:15,69765.109597683,18.0705,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5675,0.015451537140363,0,0,16.0705,0
2024-05-24_14:30:43,69793.144777298,18.0805,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.5765,0.017399712641305,0,0,16.0805,0
2024-05-24_14:31:11,69821.1733071804,18.0615,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.575,0.012449899597989,0,0,16.0615,0
2024-05-24_14:31:39,69849.2050566673,18.1015,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.581,0.015132745950422,0,0,16.1015,0
2024-05-24_14:32:07,69877.2371470928,18.1105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.573,0.021236760581595,0,0,16.1105,0
2024-05-24_14:32:35,69905.2633776665,18.051,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.574,0.018275666882497,0,0,16.051,0
2024-05-24_14:33:03,69933.2968025208,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.57,0.023664319132399,0,0,16.065,0
2024-05-24_14:33:31,69961.3247964382,18.0925,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.571,0.018947295321497,0,0,16.0925,0
2024-05-24_14:33:59,69989.3564295769,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5815,0.015256146302392,0,0,16.0995,0
2024-05-24_14:34:27,70017.3854081631,18.048,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5705,0.025391927851189,0,0,16.048,0
2024-05-24_14:34:55,70045.4169430733,18.101,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5735,0.020560885194952,0,0,16.101,0
2024-05-24_14:35:23,70073.4455020428,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.004358898943541,0,0,1.5675,0.022994564575134,0,0,16.1075,0
2024-05-24_14:35:51,70101.476641655,18.1135,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.576,0.019339079605814,0,0,16.1135,0
2024-05-24_14:36:19,70129.508664608,18.0805,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.577,0.014866068747319,0,0,16.0805,0
2024-05-24_14:36:47,70157.5370378494,18.0985,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5755,0.019358460682606,0,0,16.0985,0
2024-05-24_14:37:15,70185.5683760643,18.114,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.5745,0.01774119499921,0,0,16.114,0
2024-05-24_14:37:43,70213.5973522663,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.576,0.015297058540778,0,0,16.0695,0
2024-05-24_14:38:11,70241.6279244423,18.06,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.004472135955,0,0,1.5715,0.013883443376915,0,0,16.06,0
2024-05-24_14:38:39,70269.6603319645,18.1045,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.004974937185533,0,0,1.5745,0.028718460961549,0,0,16.1045,0
2024-05-24_14:39:07,70297.6922149658,18.147,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.581,0.019974984355438,0,0,16.147,0
2024-05-24_14:39:35,70325.7167584896,18.082,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.569,0.029308701779506,0,0,16.082,0
2024-05-24_14:40:03,70353.7496166229,18.076,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.573,0.016462077633154,0,0,16.076,0
2024-05-24_14:40:31,70381.7795910835,18.0865,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5745,0.014991664350565,0,0,16.0865,0
2024-05-24_14:40:59,70409.8106832504,18.1005,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.575,0.017175564037318,0,0,16.1005,0
2024-05-24_14:41:27,70437.8440129757,18.0855,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5755,0.014991664350565,0,0,16.0855,0
2024-05-24_14:41:55,70465.8727049828,18.105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.004974937185533,0,0,1.576,0.014966629547096,0,0,16.105,0
2024-05-24_14:42:23,70493.9034013748,18.099,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.5705,0.024387496796515,0,0,16.099,0
2024-05-24_14:42:51,70521.931470871,18.101,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.982,0.005099019513593,0,0,1.573,0.029681644159312,0,0,16.101,0
2024-05-24_14:43:19,70549.9639647007,18.1105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.574,0.021307275752663,0,0,16.1105,0
2024-05-24_14:43:47,70577.9923717976,18.109,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5775,0.025666125535421,0,0,16.109,0
2024-05-24_14:44:16,70606.0234770775,18.0775,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.57,0.017606816861659,0,0,16.0775,0
2024-05-24_14:44:44,70634.0551626682,18.1065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.578,0.019899748742133,0,0,16.1065,0
