x-axis,VREF,VDD1V2
-3.8379000E+00,+10.9350004E+00,+3.7187500E+00
-3.8378000E+00,+10.7787504E+00,+3.7187500E+00
-3.8377000E+00,+10.9350004E+00,+3.5625000E+00
-3.8376000E+00,+10.9350004E+00,+3.5625000E+00
-3.8375000E+00,+10.9350004E+00,+3.5625000E+00
-3.8374000E+00,+11.0912504E+00,+3.5625000E+00
-3.8373000E+00,+10.9350004E+00,+3.4062500E+00
-3.8372000E+00,+10.9350004E+00,+3.5625000E+00
-3.8371000E+00,+11.0912504E+00,+3.5625000E+00
-3.8370000E+00,+11.0912504E+00,+3.5625000E+00
-3.8369000E+00,+11.0912504E+00,+3.5625000E+00
-3.8368000E+00,+11.0912504E+00,+3.5625000E+00
-3.8367000E+00,+11.2475004E+00,+3.4062500E+00
-3.8366000E+00,+11.4037504E+00,+3.5625000E+00
-3.8365000E+00,+11.2475004E+00,+3.4062500E+00
-3.8364000E+00,+11.2475004E+00,+3.5625000E+00
-3.8363000E+00,+11.4037504E+00,+3.7187500E+00
-3.8362000E+00,+11.4037504E+00,+3.4062500E+00
-3.8361000E+00,+11.4037504E+00,+3.4062500E+00
-3.8360000E+00,+11.5600004E+00,+3.5625000E+00
-3.8359000E+00,+11.4037504E+00,+3.5625000E+00
-3.8358000E+00,+11.5600004E+00,+3.7187500E+00
-3.8357000E+00,+11.7162504E+00,+3.7187500E+00
-3.8356000E+00,+11.5600004E+00,+3.4062500E+00
-3.8355000E+00,+11.7162504E+00,+3.4062500E+00
-3.8354000E+00,+11.7162504E+00,+3.5625000E+00
-3.8353000E+00,+11.7162504E+00,+3.5625000E+00
-3.8352000E+00,+11.7162504E+00,+3.5625000E+00
-3.8351000E+00,+11.8725004E+00,+3.4062500E+00
-3.8350000E+00,+11.7162504E+00,+3.5625000E+00
-3.8349000E+00,+12.0287504E+00,+3.7187500E+00
-3.8348000E+00,+12.0287504E+00,+3.5625000E+00
-3.8347000E+00,+11.8725004E+00,+3.5625000E+00
-3.8346000E+00,+11.8725004E+00,+3.5625000E+00
-3.8345000E+00,+11.8725004E+00,+3.5625000E+00
-3.8344000E+00,+12.0287504E+00,+3.4062500E+00
-3.8343000E+00,+12.1850004E+00,+3.5625000E+00
-3.8342000E+00,+12.0287504E+00,+3.5625000E+00
-3.8341000E+00,+12.1850004E+00,+3.7187500E+00
-3.8340000E+00,+12.1850004E+00,+3.7187500E+00
-3.8339000E+00,+12.1850004E+00,+3.5625000E+00
-3.8338000E+00,+12.1850004E+00,+3.5625000E+00
-3.8337000E+00,+12.1850004E+00,+3.4062500E+00
-3.8336000E+00,+12.1850004E+00,+3.5625000E+00
-3.8335000E+00,+12.3412504E+00,+3.5625000E+00
-3.8334000E+00,+12.4975004E+00,+3.5625000E+00
-3.8333000E+00,+12.4975004E+00,+3.5625000E+00
-3.8332000E+00,+12.4975004E+00,+3.7187500E+00
-3.8331000E+00,+12.6537504E+00,+3.4062500E+00
-3.8330000E+00,+12.3412504E+00,+3.4062500E+00
-3.8329000E+00,+12.4975004E+00,+3.5625000E+00
-3.8328000E+00,+12.6537504E+00,+3.5625000E+00
-3.8327000E+00,+12.6537504E+00,+3.5625000E+00
-3.8326000E+00,+12.6537504E+00,+3.5625000E+00
-3.8325000E+00,+12.6537504E+00,+3.5625000E+00
-3.8324000E+00,+12.8100004E+00,+3.5625000E+00
-3.8323000E+00,+12.8100004E+00,+3.5625000E+00
-3.8322000E+00,+12.9662504E+00,+3.7187500E+00
-3.8321000E+00,+12.8100004E+00,+3.7187500E+00
-3.8320000E+00,+12.8100004E+00,+3.4062500E+00
-3.8319000E+00,+12.9662504E+00,+3.5625000E+00
-3.8318000E+00,+12.8100004E+00,+3.7187500E+00
-3.8317000E+00,+13.1225004E+00,+3.4062500E+00
-3.8316000E+00,+13.1225004E+00,+3.7187500E+00
-3.8315000E+00,+13.1225004E+00,+3.5625000E+00
-3.8314000E+00,+13.1225004E+00,+3.5625000E+00
-3.8313000E+00,+13.2787504E+00,+3.7187500E+00
-3.8312000E+00,+13.2787504E+00,+3.7187500E+00
-3.8311000E+00,+13.1225004E+00,+3.5625000E+00
-3.8310000E+00,+13.2787504E+00,+3.5625000E+00
-3.8309000E+00,+13.4350004E+00,+3.7187500E+00
-3.8308000E+00,+13.4350004E+00,+3.5625000E+00
-3.8307000E+00,+13.2787504E+00,+3.5625000E+00
-3.8306000E+00,+13.5912504E+00,+3.5625000E+00
-3.8305000E+00,+13.4350004E+00,+3.5625000E+00
-3.8304000E+00,+13.5912504E+00,+3.5625000E+00
-3.8303000E+00,+13.5912504E+00,+3.5625000E+00
-3.8302000E+00,+13.7475004E+00,+3.4062500E+00
-3.8301000E+00,+13.7475004E+00,+3.5625000E+00
-3.8300000E+00,+13.5912504E+00,+3.4062500E+00
-3.8299000E+00,+13.7475004E+00,+3.5625000E+00
-3.8298000E+00,+13.7475004E+00,+3.4062500E+00
-3.8297000E+00,+13.7475004E+00,+3.5625000E+00
-3.8296000E+00,+13.9037504E+00,+3.5625000E+00
-3.8295000E+00,+13.7475004E+00,+3.4062500E+00
-3.8294000E+00,+13.9037504E+00,+3.5625000E+00
-3.8293000E+00,+13.7475004E+00,+3.7187500E+00
-3.8292000E+00,+14.0600004E+00,+3.4062500E+00
-3.8291000E+00,+14.0600004E+00,+3.5625000E+00
-3.8290000E+00,+14.0600004E+00,+3.5625000E+00
-3.8289000E+00,+14.0600004E+00,+3.5625000E+00
-3.8288000E+00,+14.0600004E+00,+3.5625000E+00
-3.8287000E+00,+14.0600004E+00,+3.4062500E+00
-3.8286000E+00,+14.0600004E+00,+3.4062500E+00
-3.8285000E+00,+14.2162504E+00,+3.5625000E+00
-3.8284000E+00,+14.3725004E+00,+3.5625000E+00
-3.8283000E+00,+14.3725004E+00,+3.5625000E+00
-3.8282000E+00,+14.3725004E+00,+3.4062500E+00
-3.8281000E+00,+14.3725004E+00,+3.5625000E+00
-3.8280000E+00,+14.3725004E+00,+3.7187500E+00
-3.8279000E+00,+14.5287504E+00,+3.4062500E+00
-3.8278000E+00,+14.5287504E+00,+3.5625000E+00
-3.8277000E+00,+14.5287504E+00,+3.4062500E+00
-3.8276000E+00,+14.6850004E+00,+3.5625000E+00
-3.8275000E+00,+14.5287504E+00,+3.5625000E+00
-3.8274000E+00,+14.8412504E+00,+3.7187500E+00
-3.8273000E+00,+14.6850004E+00,+3.5625000E+00
-3.8272000E+00,+14.6850004E+00,+3.4062500E+00
-3.8271000E+00,+14.6850004E+00,+3.5625000E+00
-3.8270000E+00,+14.8412504E+00,+3.5625000E+00
-3.8269000E+00,+14.6850004E+00,+3.5625000E+00
-3.8268000E+00,+14.8412504E+00,+3.5625000E+00
-3.8267000E+00,+14.6850004E+00,+3.5625000E+00
-3.8266000E+00,+14.8412504E+00,+3.5625000E+00
-3.8265000E+00,+14.9975004E+00,+3.5625000E+00
-3.8264000E+00,+14.8412504E+00,+3.4062500E+00
-3.8263000E+00,+14.8412504E+00,+3.5625000E+00
-3.8262000E+00,+14.9975004E+00,+3.5625000E+00
-3.8261000E+00,+15.1537504E+00,+3.7187500E+00
-3.8260000E+00,+15.1537504E+00,+3.5625000E+00
-3.8259000E+00,+15.1537504E+00,+3.5625000E+00
-3.8258000E+00,+15.1537504E+00,+3.5625000E+00
-3.8257000E+00,+15.1537504E+00,+3.7187500E+00
-3.8256000E+00,+15.1537504E+00,+3.7187500E+00
-3.8255000E+00,+15.1537504E+00,+3.5625000E+00
-3.8254000E+00,+15.3100004E+00,+3.5625000E+00
-3.8253000E+00,+15.1537504E+00,+3.4062500E+00
-3.8252000E+00,+15.3100004E+00,+3.5625000E+00
-3.8251000E+00,+15.3100004E+00,+3.5625000E+00
-3.8250000E+00,+15.4662504E+00,+3.5625000E+00
-3.8249000E+00,+15.4662504E+00,+3.4062500E+00
-3.8248000E+00,+15.6225004E+00,+3.5625000E+00
-3.8247000E+00,+15.4662504E+00,+3.5625000E+00
-3.8246000E+00,+15.6225004E+00,+3.7187500E+00
-3.8245000E+00,+15.4662504E+00,+3.5625000E+00
-3.8244000E+00,+15.6225004E+00,+3.4062500E+00
-3.8243000E+00,+15.7787504E+00,+3.7187500E+00
-3.8242000E+00,+15.7787504E+00,+3.5625000E+00
-3.8241000E+00,+15.7787504E+00,+3.7187500E+00
-3.8240000E+00,+15.7787504E+00,+3.5625000E+00
-3.8239000E+00,+15.6225004E+00,+3.5625000E+00
-3.8238000E+00,+15.9350004E+00,+3.7187500E+00
-3.8237000E+00,+15.7787504E+00,+3.4062500E+00
-3.8236000E+00,+15.9350004E+00,+3.7187500E+00
-3.8235000E+00,+15.9350004E+00,+3.7187500E+00
-3.8234000E+00,+16.0912504E+00,+3.7187500E+00
-3.8233000E+00,+15.9350004E+00,+3.5625000E+00
-3.8232000E+00,+16.0912504E+00,+3.5625000E+00
-3.8231000E+00,+16.0912504E+00,+3.7187500E+00
-3.8230000E+00,+16.2475004E+00,+3.4062500E+00
-3.8229000E+00,+16.0912504E+00,+3.4062500E+00
-3.8228000E+00,+16.2475004E+00,+3.5625000E+00
-3.8227000E+00,+16.2475004E+00,+3.5625000E+00
-3.8226000E+00,+16.4037504E+00,+3.5625000E+00
-3.8225000E+00,+16.4037504E+00,+3.5625000E+00
-3.8224000E+00,+16.2475004E+00,+3.4062500E+00
-3.8223000E+00,+16.4037504E+00,+3.4062500E+00
-3.8222000E+00,+16.4037504E+00,+3.5625000E+00
-3.8221000E+00,+16.4037504E+00,+3.5625000E+00
-3.8220000E+00,+16.4037504E+00,+3.5625000E+00
-3.8219000E+00,+16.5600004E+00,+3.5625000E+00
-3.8218000E+00,+16.5600004E+00,+3.5625000E+00
-3.8217000E+00,+16.5600004E+00,+3.5625000E+00
-3.8216000E+00,+16.5600004E+00,+3.5625000E+00
-3.8215000E+00,+16.7162504E+00,+3.5625000E+00
-3.8214000E+00,+16.7162504E+00,+3.5625000E+00
-3.8213000E+00,+16.7162504E+00,+3.5625000E+00
-3.8212000E+00,+16.8725004E+00,+3.5625000E+00
-3.8211000E+00,+16.7162504E+00,+3.5625000E+00
-3.8210000E+00,+17.0287504E+00,+3.5625000E+00
-3.8209000E+00,+16.8725004E+00,+3.5625000E+00
-3.8208000E+00,+17.0287504E+00,+3.5625000E+00
-3.8207000E+00,+16.8725004E+00,+3.5625000E+00
-3.8206000E+00,+16.8725004E+00,+3.5625000E+00
-3.8205000E+00,+16.8725004E+00,+3.5625000E+00
-3.8204000E+00,+16.8725004E+00,+3.7187500E+00
-3.8203000E+00,+17.0287504E+00,+3.5625000E+00
-3.8202000E+00,+17.1850004E+00,+3.5625000E+00
-3.8201000E+00,+17.0287504E+00,+3.4062500E+00
-3.8200000E+00,+16.8725004E+00,+3.4062500E+00
-3.8199000E+00,+17.3412504E+00,+3.5625000E+00
-3.8198000E+00,+17.1850004E+00,+3.7187500E+00
-3.8197000E+00,+17.1850004E+00,+3.7187500E+00
-3.8196000E+00,+17.1850004E+00,+3.5625000E+00
-3.8195000E+00,+17.4975004E+00,+3.5625000E+00
-3.8194000E+00,+17.3412504E+00,+3.5625000E+00
-3.8193000E+00,+17.1850004E+00,+3.5625000E+00
-3.8192000E+00,+17.3412504E+00,+3.7187500E+00
-3.8191000E+00,+17.6537504E+00,+3.5625000E+00
-3.8190000E+00,+17.4975004E+00,+3.5625000E+00
-3.8189000E+00,+17.4975004E+00,+3.5625000E+00
-3.8188000E+00,+17.4975004E+00,+3.5625000E+00
-3.8187000E+00,+17.4975004E+00,+3.7187500E+00
-3.8186000E+00,+17.6537504E+00,+3.5625000E+00
-3.8185000E+00,+17.6537504E+00,+3.5625000E+00
-3.8184000E+00,+17.6537504E+00,+3.5625000E+00
-3.8183000E+00,+17.6537504E+00,+3.5625000E+00
-3.8182000E+00,+17.8100004E+00,+3.5625000E+00
-3.8181000E+00,+17.8100004E+00,+3.5625000E+00
-3.8180000E+00,+17.6537504E+00,+3.5625000E+00
-3.8179000E+00,+17.8100004E+00,+3.7187500E+00
-3.8178000E+00,+17.8100004E+00,+3.5625000E+00
-3.8177000E+00,+17.9662504E+00,+3.5625000E+00
-3.8176000E+00,+17.9662504E+00,+3.7187500E+00
-3.8175000E+00,+17.9662504E+00,+3.4062500E+00
-3.8174000E+00,+18.1225004E+00,+3.5625000E+00
-3.8173000E+00,+18.1225004E+00,+3.7187500E+00
-3.8172000E+00,+17.9662504E+00,+3.7187500E+00
-3.8171000E+00,+18.1225004E+00,+3.5625000E+00
-3.8170000E+00,+18.2787504E+00,+3.4062500E+00
-3.8169000E+00,+18.1225004E+00,+3.5625000E+00
-3.8168000E+00,+18.2787504E+00,+3.5625000E+00
-3.8167000E+00,+18.4350004E+00,+3.7187500E+00
-3.8166000E+00,+18.2787504E+00,+3.5625000E+00
-3.8165000E+00,+18.4350004E+00,+3.5625000E+00
-3.8164000E+00,+18.2787504E+00,+3.5625000E+00
-3.8163000E+00,+18.4350004E+00,+3.7187500E+00
-3.8162000E+00,+18.2787504E+00,+3.5625000E+00
-3.8161000E+00,+18.5912504E+00,+3.5625000E+00
-3.8160000E+00,+18.5912504E+00,+3.7187500E+00
-3.8159000E+00,+18.4350004E+00,+3.5625000E+00
-3.8158000E+00,+18.5912504E+00,+3.7187500E+00
-3.8157000E+00,+18.7475004E+00,+3.5625000E+00
-3.8156000E+00,+18.5912504E+00,+3.5625000E+00
-3.8155000E+00,+18.7475004E+00,+3.5625000E+00
-3.8154000E+00,+18.7475004E+00,+3.5625000E+00
-3.8153000E+00,+18.7475004E+00,+3.5625000E+00
-3.8152000E+00,+18.7475004E+00,+3.5625000E+00
-3.8151000E+00,+18.9037504E+00,+3.5625000E+00
-3.8150000E+00,+18.9037504E+00,+3.5625000E+00
-3.8149000E+00,+18.9037504E+00,+3.5625000E+00
-3.8148000E+00,+19.0600004E+00,+3.5625000E+00
-3.8147000E+00,+18.9037504E+00,+3.7187500E+00
-3.8146000E+00,+19.0600004E+00,+3.7187500E+00
-3.8145000E+00,+18.9037504E+00,+3.4062500E+00
-3.8144000E+00,+19.0600004E+00,+3.5625000E+00
-3.8143000E+00,+19.0600004E+00,+3.7187500E+00
-3.8142000E+00,+19.2162504E+00,+3.4062500E+00
-3.8141000E+00,+19.0600004E+00,+3.5625000E+00
-3.8140000E+00,+19.2162504E+00,+3.4062500E+00
-3.8139000E+00,+19.2162504E+00,+3.5625000E+00
-3.8138000E+00,+19.2162504E+00,+3.5625000E+00
-3.8137000E+00,+19.3725004E+00,+3.7187500E+00
-3.8136000E+00,+19.3725004E+00,+3.5625000E+00
-3.8135000E+00,+19.3725004E+00,+3.5625000E+00
-3.8134000E+00,+19.3725004E+00,+3.5625000E+00
-3.8133000E+00,+19.3725004E+00,+3.5625000E+00
-3.8132000E+00,+19.3725004E+00,+3.5625000E+00
-3.8131000E+00,+19.5287504E+00,+3.7187500E+00
-3.8130000E+00,+19.3725004E+00,+3.5625000E+00
-3.8129000E+00,+19.5287504E+00,+3.7187500E+00
-3.8128000E+00,+19.3725004E+00,+3.5625000E+00
-3.8127000E+00,+19.5287504E+00,+3.5625000E+00
-3.8126000E+00,+19.5287504E+00,+3.5625000E+00
-3.8125000E+00,+19.5287504E+00,+3.5625000E+00
-3.8124000E+00,+19.5287504E+00,+3.5625000E+00
-3.8123000E+00,+19.6850004E+00,+3.5625000E+00
-3.8122000E+00,+19.5287504E+00,+3.5625000E+00
-3.8121000E+00,+19.3725004E+00,+3.5625000E+00
-3.8120000E+00,+19.5287504E+00,+3.5625000E+00
-3.8119000E+00,+19.5287504E+00,+3.5625000E+00
-3.8118000E+00,+19.6850004E+00,+3.7187500E+00
-3.8117000E+00,+19.5287504E+00,+3.4062500E+00
-3.8116000E+00,+19.5287504E+00,+3.5625000E+00
-3.8115000E+00,+19.5287504E+00,+3.7187500E+00
-3.8114000E+00,+19.6850004E+00,+3.5625000E+00
-3.8113000E+00,+19.5287504E+00,+3.5625000E+00
-3.8112000E+00,+19.5287504E+00,+3.5625000E+00
-3.8111000E+00,+19.5287504E+00,+3.4062500E+00
-3.8110000E+00,+19.6850004E+00,+3.5625000E+00
-3.8109000E+00,+19.6850004E+00,+3.5625000E+00
-3.8108000E+00,+19.6850004E+00,+3.5625000E+00
-3.8107000E+00,+19.5287504E+00,+3.7187500E+00
-3.8106000E+00,+19.6850004E+00,+3.5625000E+00
-3.8105000E+00,+19.5287504E+00,+3.4062500E+00
-3.8104000E+00,+19.6850004E+00,+3.5625000E+00
-3.8103000E+00,+19.6850004E+00,+3.4062500E+00
-3.8102000E+00,+19.8412504E+00,+3.7187500E+00
-3.8101000E+00,+19.6850004E+00,+3.5625000E+00
-3.8100000E+00,+19.6850004E+00,+3.5625000E+00
-3.8099000E+00,+19.5287504E+00,+3.5625000E+00
-3.8098000E+00,+19.8412504E+00,+3.4062500E+00
-3.8097000E+00,+19.8412504E+00,+3.7187500E+00
-3.8096000E+00,+19.8412504E+00,+3.5625000E+00
-3.8095000E+00,+19.6850004E+00,+3.4062500E+00
-3.8094000E+00,+19.6850004E+00,+3.5625000E+00
-3.8093000E+00,+19.8412504E+00,+3.5625000E+00
-3.8092000E+00,+19.6850004E+00,+3.5625000E+00
-3.8091000E+00,+19.6850004E+00,+3.5625000E+00
-3.8090000E+00,+19.6850004E+00,+3.5625000E+00
-3.8089000E+00,+19.8412504E+00,+3.5625000E+00
-3.8088000E+00,+19.8412504E+00,+3.5625000E+00
-3.8087000E+00,+19.8412504E+00,+3.5625000E+00
-3.8086000E+00,+19.8412504E+00,+3.5625000E+00
-3.8085000E+00,+19.6850004E+00,+3.5625000E+00
-3.8084000E+00,+19.6850004E+00,+3.7187500E+00
-3.8083000E+00,+19.8412504E+00,+3.5625000E+00
-3.8082000E+00,+19.8412504E+00,+3.5625000E+00
-3.8081000E+00,+19.9975004E+00,+3.5625000E+00
-3.8080000E+00,+19.6850004E+00,+3.5625000E+00
-3.8079000E+00,+19.6850004E+00,+3.4062500E+00
-3.8078000E+00,+19.6850004E+00,+3.5625000E+00
-3.8077000E+00,+19.8412504E+00,+3.5625000E+00
-3.8076000E+00,+19.8412504E+00,+3.5625000E+00
-3.8075000E+00,+19.8412504E+00,+3.5625000E+00
-3.8074000E+00,+19.8412504E+00,+3.4062500E+00
-3.8073000E+00,+19.8412504E+00,+3.5625000E+00
-3.8072000E+00,+19.8412504E+00,+3.7187500E+00
-3.8071000E+00,+19.8412504E+00,+3.5625000E+00
-3.8070000E+00,+19.8412504E+00,+3.7187500E+00
-3.8069000E+00,+19.8412504E+00,+3.4062500E+00
-3.8068000E+00,+19.8412504E+00,+3.5625000E+00
-3.8067000E+00,+19.8412504E+00,+3.5625000E+00
-3.8066000E+00,+19.6850004E+00,+3.7187500E+00
-3.8065000E+00,+19.9975004E+00,+3.5625000E+00
-3.8064000E+00,+19.8412504E+00,+3.5625000E+00
-3.8063000E+00,+19.6850004E+00,+3.5625000E+00
-3.8062000E+00,+19.8412504E+00,+3.5625000E+00
-3.8061000E+00,+19.8412504E+00,+3.5625000E+00
-3.8060000E+00,+19.8412504E+00,+3.5625000E+00
-3.8059000E+00,+19.8412504E+00,+3.5625000E+00
-3.8058000E+00,+19.9975004E+00,+3.5625000E+00
-3.8057000E+00,+19.6850004E+00,+3.5625000E+00
-3.8056000E+00,+19.6850004E+00,+3.5625000E+00
-3.8055000E+00,+19.8412504E+00,+3.5625000E+00
-3.8054000E+00,+19.8412504E+00,+3.5625000E+00
-3.8053000E+00,+19.6850004E+00,+3.5625000E+00
-3.8052000E+00,+19.8412504E+00,+3.5625000E+00
-3.8051000E+00,+19.6850004E+00,+3.5625000E+00
-3.8050000E+00,+19.8412504E+00,+3.5625000E+00
-3.8049000E+00,+19.6850004E+00,+3.7187500E+00
-3.8048000E+00,+19.8412504E+00,+3.5625000E+00
-3.8047000E+00,+19.8412504E+00,+3.5625000E+00
-3.8046000E+00,+19.6850004E+00,+3.5625000E+00
-3.8045000E+00,+19.8412504E+00,+3.5625000E+00
-3.8044000E+00,+19.8412504E+00,+3.5625000E+00
-3.8043000E+00,+19.8412504E+00,+3.5625000E+00
-3.8042000E+00,+19.8412504E+00,+3.7187500E+00
-3.8041000E+00,+19.8412504E+00,+3.5625000E+00
-3.8040000E+00,+19.9975004E+00,+3.7187500E+00
-3.8039000E+00,+19.8412504E+00,+3.4062500E+00
-3.8038000E+00,+19.9975004E+00,+3.4062500E+00
-3.8037000E+00,+19.8412504E+00,+3.7187500E+00
-3.8036000E+00,+19.8412504E+00,+3.4062500E+00
-3.8035000E+00,+19.8412504E+00,+3.5625000E+00
-3.8034000E+00,+19.8412504E+00,+3.7187500E+00
-3.8033000E+00,+19.6850004E+00,+3.5625000E+00
-3.8032000E+00,+19.8412504E+00,+3.5625000E+00
-3.8031000E+00,+19.6850004E+00,+3.5625000E+00
-3.8030000E+00,+19.8412504E+00,+3.7187500E+00
-3.8029000E+00,+19.8412504E+00,+3.5625000E+00
-3.8028000E+00,+19.9975004E+00,+3.7187500E+00
-3.8027000E+00,+19.8412504E+00,+3.7187500E+00
-3.8026000E+00,+19.8412504E+00,+3.5625000E+00
-3.8025000E+00,+19.8412504E+00,+3.5625000E+00
-3.8024000E+00,+19.8412504E+00,+3.5625000E+00
-3.8023000E+00,+19.8412504E+00,+3.5625000E+00
-3.8022000E+00,+19.6850004E+00,+3.7187500E+00
-3.8021000E+00,+19.8412504E+00,+3.5625000E+00
-3.8020000E+00,+19.6850004E+00,+3.4062500E+00
-3.8019000E+00,+19.8412504E+00,+3.5625000E+00
-3.8018000E+00,+19.9975004E+00,+3.5625000E+00
-3.8017000E+00,+19.9975004E+00,+3.5625000E+00
-3.8016000E+00,+19.8412504E+00,+3.4062500E+00
-3.8015000E+00,+19.6850004E+00,+3.5625000E+00
-3.8014000E+00,+19.8412504E+00,+3.5625000E+00
-3.8013000E+00,+19.8412504E+00,+3.4062500E+00
-3.8012000E+00,+19.8412504E+00,+3.5625000E+00
-3.8011000E+00,+19.8412504E+00,+3.5625000E+00
-3.8010000E+00,+19.8412504E+00,+3.5625000E+00
-3.8009000E+00,+19.8412504E+00,+3.5625000E+00
-3.8008000E+00,+19.8412504E+00,+3.5625000E+00
-3.8007000E+00,+19.8412504E+00,+3.5625000E+00
-3.8006000E+00,+19.8412504E+00,+3.5625000E+00
-3.8005000E+00,+19.8412504E+00,+3.5625000E+00
-3.8004000E+00,+19.6850004E+00,+3.5625000E+00
-3.8003000E+00,+19.8412504E+00,+3.5625000E+00
-3.8002000E+00,+19.9975004E+00,+3.5625000E+00
-3.8001000E+00,+19.6850004E+00,+3.5625000E+00
-3.8000000E+00,+19.8412504E+00,+3.4062500E+00
-3.7999000E+00,+19.9975004E+00,+3.5625000E+00
-3.7998000E+00,+19.8412504E+00,+3.5625000E+00
-3.7997000E+00,+19.8412504E+00,+3.5625000E+00
-3.7996000E+00,+19.6850004E+00,+3.5625000E+00
-3.7995000E+00,+19.9975004E+00,+3.5625000E+00
-3.7994000E+00,+19.8412504E+00,+3.5625000E+00
-3.7993000E+00,+19.9975004E+00,+3.5625000E+00
-3.7992000E+00,+19.8412504E+00,+3.5625000E+00
-3.7991000E+00,+19.8412504E+00,+3.5625000E+00
-3.7990000E+00,+19.8412504E+00,+3.5625000E+00
-3.7989000E+00,+19.8412504E+00,+3.7187500E+00
-3.7988000E+00,+19.8412504E+00,+3.5625000E+00
-3.7987000E+00,+19.8412504E+00,+3.5625000E+00
-3.7986000E+00,+19.9975004E+00,+3.7187500E+00
-3.7985000E+00,+19.6850004E+00,+3.5625000E+00
-3.7984000E+00,+19.8412504E+00,+3.5625000E+00
-3.7983000E+00,+19.9975004E+00,+3.5625000E+00
-3.7982000E+00,+19.6850004E+00,+3.5625000E+00
-3.7981000E+00,+19.8412504E+00,+3.7187500E+00
-3.7980000E+00,+19.8412504E+00,+3.5625000E+00
-3.7979000E+00,+19.8412504E+00,+3.5625000E+00
-3.7978000E+00,+19.8412504E+00,+3.5625000E+00
-3.7977000E+00,+19.8412504E+00,+3.4062500E+00
-3.7976000E+00,+19.8412504E+00,+3.5625000E+00
-3.7975000E+00,+19.8412504E+00,+3.7187500E+00
-3.7974000E+00,+19.8412504E+00,+3.7187500E+00
-3.7973000E+00,+19.8412504E+00,+3.5625000E+00
-3.7972000E+00,+19.8412504E+00,+3.5625000E+00
-3.7971000E+00,+19.8412504E+00,+3.5625000E+00
-3.7970000E+00,+19.9975004E+00,+3.5625000E+00
-3.7969000E+00,+19.8412504E+00,+3.5625000E+00
-3.7968000E+00,+19.8412504E+00,+3.5625000E+00
-3.7967000E+00,+19.6850004E+00,+3.5625000E+00
-3.7966000E+00,+19.8412504E+00,+3.5625000E+00
-3.7965000E+00,+19.8412504E+00,+3.5625000E+00
-3.7964000E+00,+19.8412504E+00,+3.5625000E+00
-3.7963000E+00,+19.8412504E+00,+3.5625000E+00
-3.7962000E+00,+19.8412504E+00,+3.5625000E+00
-3.7961000E+00,+19.8412504E+00,+3.5625000E+00
-3.7960000E+00,+19.6850004E+00,+3.5625000E+00
-3.7959000E+00,+19.6850004E+00,+3.7187500E+00
-3.7958000E+00,+19.8412504E+00,+3.5625000E+00
-3.7957000E+00,+19.8412504E+00,+3.7187500E+00
-3.7956000E+00,+19.8412504E+00,+3.5625000E+00
-3.7955000E+00,+19.8412504E+00,+3.7187500E+00
-3.7954000E+00,+19.8412504E+00,+3.5625000E+00
-3.7953000E+00,+19.9975004E+00,+3.7187500E+00
-3.7952000E+00,+19.8412504E+00,+3.4062500E+00
-3.7951000E+00,+19.8412504E+00,+3.5625000E+00
-3.7950000E+00,+19.8412504E+00,+3.5625000E+00
-3.7949000E+00,+19.8412504E+00,+3.7187500E+00
-3.7948000E+00,+19.9975004E+00,+3.5625000E+00
-3.7947000E+00,+19.8412504E+00,+3.7187500E+00
-3.7946000E+00,+19.9975004E+00,+3.4062500E+00
-3.7945000E+00,+19.6850004E+00,+3.4062500E+00
-3.7944000E+00,+19.6850004E+00,+3.5625000E+00
-3.7943000E+00,+19.8412504E+00,+3.4062500E+00
-3.7942000E+00,+19.8412504E+00,+3.7187500E+00
-3.7941000E+00,+19.8412504E+00,+3.5625000E+00
-3.7940000E+00,+19.8412504E+00,+3.4062500E+00
-3.7939000E+00,+19.8412504E+00,+3.5625000E+00
-3.7938000E+00,+19.8412504E+00,+3.4062500E+00
-3.7937000E+00,+19.8412504E+00,+3.5625000E+00
-3.7936000E+00,+19.8412504E+00,+3.5625000E+00
-3.7935000E+00,+19.6850004E+00,+3.4062500E+00
-3.7934000E+00,+19.8412504E+00,+3.4062500E+00
-3.7933000E+00,+19.8412504E+00,+3.5625000E+00
-3.7932000E+00,+19.8412504E+00,+3.5625000E+00
-3.7931000E+00,+19.8412504E+00,+3.5625000E+00
-3.7930000E+00,+19.9975004E+00,+3.7187500E+00
-3.7929000E+00,+19.9975004E+00,+3.5625000E+00
-3.7928000E+00,+19.8412504E+00,+3.5625000E+00
-3.7927000E+00,+19.8412504E+00,+3.5625000E+00
-3.7926000E+00,+19.9975004E+00,+3.5625000E+00
-3.7925000E+00,+19.8412504E+00,+3.5625000E+00
-3.7924000E+00,+19.9975004E+00,+3.5625000E+00
-3.7923000E+00,+19.8412504E+00,+3.5625000E+00
-3.7922000E+00,+19.8412504E+00,+3.4062500E+00
-3.7921000E+00,+19.8412504E+00,+3.5625000E+00
-3.7920000E+00,+19.6850004E+00,+3.5625000E+00
-3.7919000E+00,+19.8412504E+00,+3.5625000E+00
-3.7918000E+00,+19.8412504E+00,+3.4062500E+00
-3.7917000E+00,+19.8412504E+00,+3.4062500E+00
-3.7916000E+00,+19.8412504E+00,+3.5625000E+00
-3.7915000E+00,+19.8412504E+00,+3.5625000E+00
-3.7914000E+00,+19.8412504E+00,+3.7187500E+00
