,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 02:30:47.995778,0.9565,6.4469,0.949,1.1345,0.9571,7.248,0.9494,1.1321,65.5914,9.3763,9.6774,5.0,1.914,1.9097,True,None
2024-07-19 02:30:50.309908,0.9565,7.4006,0.9489,1.1345,0.9573,7.3243,0.9498,1.1322,65.5914,9.3763,9.6774,5.0,1.9097,1.9097,True,None
2024-07-19 02:30:52.632152,0.9562,7.1336,0.9491,1.1353,0.957,7.3243,0.9498,1.1324,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:30:54.950482,0.9565,6.981,0.9491,1.1341,0.9571,7.5151,0.9496,1.1321,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:30:57.268679,0.9566,6.4469,0.9491,1.1344,0.9574,7.0954,0.9498,1.1328,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:30:59.587129,0.9565,6.5614,0.9494,1.1348,0.9571,7.3625,0.9498,1.1327,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:31:01.905407,0.9561,6.6377,0.9493,1.135,0.9571,7.3243,0.9497,1.1326,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:31:04.223730,0.9565,7.1717,0.9494,1.1346,0.9573,7.0954,0.9498,1.1323,65.5914,9.3548,8.6022,5.0,1.914,1.9097,True,None
2024-07-19 02:31:06.541984,0.9564,6.5614,0.9494,1.1347,0.9573,7.4388,0.9496,1.1324,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 02:31:08.860112,0.9564,7.0573,0.9493,1.1347,0.9571,7.3243,0.9498,1.1328,64.5161,9.3763,11.828,5.0108,1.9097,1.9054,True,None
2024-07-19 02:31:11.182576,0.9567,6.8284,0.9496,1.1347,0.9574,7.3243,0.9498,1.1328,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:31:13.500890,0.9561,6.4088,0.9489,1.1352,0.9571,7.3625,0.9496,1.1328,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:31:15.819143,0.9562,7.1717,0.949,1.1352,0.957,7.4388,0.9498,1.1325,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:31:18.137485,0.9565,6.6758,0.9493,1.1347,0.9571,7.4388,0.9498,1.1332,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:31:20.455651,0.9561,7.0192,0.9491,1.135,0.9573,7.3625,0.9498,1.1326,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:31:22.774081,0.9567,6.4851,0.9489,1.1345,0.9571,7.4006,0.9494,1.1331,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:31:25.096340,0.9562,7.0192,0.949,1.1346,0.9571,7.4388,0.9494,1.1329,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:31:27.414648,0.9566,7.4006,0.9491,1.1347,0.9573,7.3625,0.9498,1.1331,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:31:29.732742,0.9565,6.4851,0.9495,1.1343,0.957,7.3625,0.95,1.1331,64.5161,9.3763,7.5269,5.0,1.914,1.9054,True,None
2024-07-19 02:31:32.051240,0.9563,7.0573,0.9489,1.1341,0.9574,7.0954,0.9497,1.1331,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:31:34.369413,0.9562,7.0573,0.9489,1.1341,0.9574,7.1717,0.9498,1.1331,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:31:36.687716,0.956,7.4006,0.9489,1.1347,0.9571,7.1717,0.9494,1.1334,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:31:39.005998,0.9565,7.1717,0.949,1.135,0.9573,7.5151,0.9501,1.133,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:31:41.328383,0.9563,6.714,0.9487,1.1347,0.9571,7.248,0.9496,1.133,64.5161,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 02:31:43.646451,0.9561,6.7903,0.9487,1.1343,0.9573,7.3243,0.9497,1.1331,65.5914,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:31:45.964796,0.9565,7.5151,0.9485,1.1347,0.9573,7.4388,0.95,1.1334,64.5161,9.3763,13.9785,5.0,1.914,1.9054,True,None
2024-07-19 02:31:48.283134,0.957,6.8666,0.9495,1.1347,0.9574,7.3243,0.9498,1.133,64.5161,9.3763,9.6774,5.0,1.914,1.9097,True,None
2024-07-19 02:31:50.601461,0.9562,7.0573,0.949,1.1348,0.9573,7.5532,0.9498,1.1327,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:31:52.919750,0.9565,6.5614,0.9488,1.1352,0.9573,7.0954,0.9498,1.1328,64.5161,9.3763,10.7527,5.0,1.914,1.9011,True,None
2024-07-19 02:31:55.238053,0.957,6.6758,0.9492,1.1341,0.9571,7.3243,0.9498,1.133,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:31:57.556353,0.9562,7.3243,0.9488,1.1344,0.9571,7.248,0.9498,1.1329,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:31:59.878476,0.9565,6.5995,0.949,1.1342,0.9574,7.3243,0.9498,1.1331,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:32:02.196914,0.9567,6.5995,0.9491,1.1346,0.9572,7.2862,0.9494,1.1329,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 02:32:04.515056,0.9564,6.981,0.9495,1.1342,0.9574,7.4006,0.9497,1.133,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:32:06.833507,0.9568,6.5614,0.9493,1.1342,0.9571,7.4388,0.9496,1.1331,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 02:32:09.151799,0.9562,6.6758,0.949,1.1344,0.9571,7.4769,0.9497,1.1331,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 02:32:11.469975,0.9562,6.4469,0.9489,1.1346,0.9572,7.3625,0.9493,1.1325,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:32:13.792355,0.9567,6.5614,0.9489,1.1343,0.9574,7.5914,0.9496,1.1324,64.5161,9.3763,10.7527,5.0108,1.914,1.9054,True,None
2024-07-19 02:32:16.110650,0.9562,7.248,0.9491,1.1345,0.9571,7.3243,0.9498,1.1324,65.5914,9.3763,11.828,5.0108,1.914,1.9054,True,None
2024-07-19 02:32:18.428962,0.9562,7.5532,0.949,1.1341,0.9572,7.2862,0.9497,1.1324,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:32:20.747278,0.9562,6.6758,0.9492,1.1341,0.9574,7.3243,0.9498,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:32:23.065449,0.9569,6.5614,0.9491,1.1337,0.9573,7.4769,0.9498,1.1329,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:32:25.383733,0.9567,6.5614,0.9491,1.1343,0.9571,7.5151,0.9498,1.1326,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:32:27.706114,0.9564,6.981,0.949,1.1343,0.9571,7.0954,0.9498,1.1324,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:32:30.024336,0.9565,6.981,0.9492,1.1343,0.9573,7.0954,0.9498,1.1325,65.5914,9.3763,11.828,5.0108,1.9097,1.9054,True,None
2024-07-19 02:32:32.342730,0.9569,6.4851,0.949,1.1341,0.9573,7.0954,0.9497,1.1332,65.5914,9.3763,12.9032,5.0108,1.914,1.9054,True,None
2024-07-19 02:32:34.660853,0.9565,6.981,0.9485,1.1344,0.9574,7.0954,0.9498,1.1332,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:32:36.979188,0.9565,7.2862,0.949,1.1341,0.9574,7.5532,0.9496,1.1332,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:32:39.297490,0.9562,6.8284,0.9489,1.1344,0.9571,7.4769,0.95,1.1326,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 02:32:41.619870,0.9565,6.9047,0.9487,1.1338,0.9571,7.2862,0.9498,1.1325,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:32:43.938037,0.9567,6.4469,0.9491,1.1341,0.9571,7.4769,0.9498,1.1326,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:32:46.256357,0.9567,6.4088,0.9496,1.134,0.9573,7.3243,0.9498,1.1329,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:32:48.574592,0.9562,6.8284,0.9487,1.1344,0.957,7.5532,0.9498,1.1325,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:32:50.892850,0.9564,7.4006,0.9485,1.1339,0.9571,7.3625,0.95,1.1331,64.5161,9.3763,13.9785,5.0,1.914,1.9054,True,None
2024-07-19 02:32:53.211256,0.9561,6.5232,0.9491,1.1345,0.9574,7.3243,0.9497,1.1327,64.5161,9.3763,11.828,5.0108,1.914,1.9054,True,None
2024-07-19 02:32:55.533501,0.9566,6.9047,0.9485,1.1341,0.9573,7.3243,0.9498,1.1327,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:32:57.851693,0.9567,6.7903,0.9494,1.1341,0.9569,7.4769,0.9497,1.1331,63.4409,9.3763,9.6774,5.0,1.9097,1.9054,True,None
2024-07-19 02:33:00.170082,0.9567,6.981,0.949,1.1341,0.9571,7.4388,0.9498,1.1326,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:33:02.488364,0.9564,6.8666,0.9492,1.134,0.957,7.4388,0.9496,1.1328,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:33:04.806703,0.9567,7.4006,0.949,1.1345,0.9571,7.5151,0.9497,1.1325,64.5161,9.3763,13.9785,5.0,1.914,1.9054,True,None
2024-07-19 02:33:07.125009,0.9565,6.5232,0.949,1.1344,0.9574,7.9347,0.9499,1.1336,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:33:09.447271,0.9564,7.5914,0.949,1.1344,0.9571,7.2862,0.9497,1.1331,65.5914,9.3763,13.9785,5.0,1.9097,1.9054,True,None
2024-07-19 02:33:11.765398,0.9564,6.7903,0.9491,1.1344,0.9575,7.2862,0.9499,1.1331,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:14.083865,0.9565,6.5232,0.949,1.1354,0.9576,7.0954,0.9498,1.1332,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:33:16.402159,0.9565,7.248,0.949,1.1347,0.9571,7.3243,0.9498,1.1331,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:33:18.720398,0.9561,6.8284,0.9491,1.1354,0.9571,7.6677,0.9496,1.1326,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:21.038754,0.9562,7.248,0.949,1.1348,0.9571,7.4006,0.9498,1.1329,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:33:23.357052,0.9564,6.8666,0.9491,1.1349,0.9571,7.5151,0.9498,1.1322,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:25.679245,0.9562,7.248,0.9489,1.135,0.9573,7.3243,0.9499,1.1325,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:33:27.997621,0.9565,7.1717,0.9493,1.1348,0.9573,7.5914,0.9498,1.1328,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:30.315883,0.9563,6.4851,0.9489,1.1348,0.9571,7.3243,0.9498,1.1327,65.5914,9.3763,13.9785,5.0,1.914,1.9097,True,None
2024-07-19 02:33:32.634227,0.9565,6.714,0.9491,1.1344,0.9571,7.3243,0.9498,1.1324,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:33:34.952515,0.9562,7.1717,0.9489,1.1346,0.9574,7.3625,0.9493,1.1326,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:37.274751,0.9562,7.0573,0.9491,1.1346,0.9571,7.2862,0.9498,1.133,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:33:39.593084,0.9562,6.4851,0.949,1.1344,0.9573,7.6677,0.9501,1.133,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:41.911354,0.957,6.4851,0.949,1.1342,0.9572,7.4769,0.9498,1.133,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:44.229667,0.9562,6.5232,0.949,1.1345,0.9571,7.4388,0.9498,1.1331,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:33:46.547827,0.9564,6.4851,0.9494,1.1345,0.9573,7.3625,0.9498,1.1329,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:33:48.866283,0.9562,7.0954,0.9485,1.1347,0.9571,7.4769,0.9497,1.1331,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:33:51.184434,0.9567,6.8666,0.9492,1.1348,0.9574,7.5151,0.9495,1.133,65.5914,9.3763,7.5269,5.0,1.9097,1.9097,True,None
2024-07-19 02:33:53.502859,0.9562,6.5995,0.9488,1.1341,0.9569,7.4388,0.9498,1.1333,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:33:55.825112,0.9569,6.4851,0.949,1.1348,0.9572,7.1717,0.95,1.1331,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:33:58.143428,0.9561,6.4851,0.9491,1.1344,0.9572,7.0954,0.9494,1.1326,64.5161,9.3763,11.828,5.0108,1.914,1.9054,True,None
2024-07-19 02:34:00.461654,0.9567,6.7903,0.9491,1.1344,0.9571,7.4388,0.9497,1.133,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:34:02.780011,0.9569,6.714,0.9493,1.1342,0.9574,7.4388,0.9496,1.1326,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:34:05.098138,0.9562,7.0954,0.9492,1.1344,0.9573,7.0954,0.9496,1.1326,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:34:07.416487,0.9562,7.5914,0.949,1.1346,0.9571,7.3243,0.9498,1.1321,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:34:09.734787,0.9568,6.8666,0.9492,1.1344,0.9575,7.3625,0.9498,1.1326,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:34:12.057168,0.9561,7.2099,0.9488,1.1346,0.957,7.3625,0.95,1.1326,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 02:34:14.375360,0.9562,7.0954,0.9489,1.135,0.9572,7.2862,0.9498,1.1331,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:34:16.693619,0.9562,7.0573,0.9488,1.1344,0.9574,7.4388,0.9496,1.1326,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:34:19.011793,0.9567,6.5614,0.949,1.1342,0.9572,7.2862,0.9493,1.1336,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 02:34:21.330256,0.9564,6.3325,0.9488,1.1341,0.9571,7.8965,0.9497,1.1333,65.5914,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:34:23.652601,0.9565,7.4006,0.949,1.1351,0.9571,7.7058,0.9498,1.1327,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:34:25.970750,0.9561,6.4851,0.949,1.1341,0.9573,7.4388,0.9494,1.1329,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:34:28.289006,0.9565,7.1336,0.949,1.1342,0.9571,7.4769,0.9498,1.1331,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:34:30.607523,0.9565,6.5232,0.949,1.1345,0.9574,7.4769,0.9497,1.1329,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:34:32.925688,0.9561,7.5532,0.949,1.1344,0.957,7.3625,0.9496,1.1331,64.5161,9.3763,12.9032,5.0,1.9097,1.9097,True,None
2024-07-19 02:34:35.244002,0.9562,7.5914,0.9487,1.1338,0.9574,7.4769,0.9498,1.1334,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:34:37.562240,0.9569,6.981,0.9491,1.1343,0.9574,7.1336,0.95,1.1324,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:34:39.884684,0.9561,6.8666,0.9496,1.1338,0.9573,7.7821,0.9499,1.1326,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 02:34:42.202842,0.9561,6.8666,0.949,1.1344,0.9573,7.3243,0.9496,1.1331,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:34:44.521159,0.9561,7.0192,0.9489,1.1345,0.957,7.3625,0.9495,1.1326,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:34:46.839432,0.9561,7.5151,0.9489,1.1349,0.9574,7.5532,0.9496,1.1328,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:34:49.157740,0.9564,6.4851,0.9491,1.1344,0.9573,7.3243,0.9494,1.1334,65.5914,9.3548,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:34:51.476045,0.9561,7.1336,0.949,1.1342,0.9571,7.0954,0.9498,1.1329,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:34:53.794230,0.9562,7.0192,0.949,1.1344,0.9573,7.3625,0.9496,1.1323,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:34:56.112353,0.9563,6.6758,0.9493,1.1346,0.9571,7.0954,0.9495,1.1327,64.5161,9.3763,7.5269,5.0,1.914,1.9054,True,None
2024-07-19 02:34:58.430806,0.9566,6.5995,0.9491,1.1345,0.9573,7.0954,0.9498,1.1324,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:35:00.749034,0.9567,6.981,0.9491,1.1345,0.9574,7.6295,0.9498,1.1325,64.5161,9.3763,8.6022,5.0,1.9097,1.9054,True,None
2024-07-19 02:35:03.071328,0.9565,6.8666,0.9491,1.1343,0.9574,7.5151,0.9498,1.1329,64.5161,9.3763,10.7527,5.0,1.9097,1.9097,True,None
2024-07-19 02:35:05.389577,0.9563,6.4469,0.9493,1.1342,0.9574,7.2862,0.9498,1.1327,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:35:07.707965,0.9564,6.5614,0.9491,1.1345,0.9574,7.4388,0.9498,1.1324,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 02:35:10.026080,0.9569,6.5995,0.9494,1.1349,0.9572,7.6295,0.9498,1.1324,65.5914,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:35:12.344554,0.9569,6.6377,0.949,1.1342,0.9571,7.3625,0.9498,1.1326,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:35:14.662796,0.9561,6.981,0.9491,1.1344,0.9569,7.0954,0.9496,1.1327,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:35:16.981149,0.9562,6.4851,0.9489,1.1342,0.9574,7.3243,0.9498,1.1331,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:35:19.303425,0.957,6.6758,0.9489,1.1341,0.957,7.5151,0.9499,1.1323,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:35:21.621717,0.9564,6.4851,0.949,1.1342,0.9571,7.248,0.9498,1.1326,64.5161,9.3763,11.828,5.0108,1.914,1.9054,True,None
2024-07-19 02:35:23.939989,0.9567,7.4769,0.9488,1.1344,0.9574,7.3625,0.9498,1.1322,65.5914,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:35:26.258151,0.9561,6.9047,0.949,1.1338,0.9571,7.3243,0.9496,1.1322,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:35:28.576594,0.9565,6.5995,0.9489,1.1343,0.9571,7.2099,0.9498,1.1325,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:35:30.894901,0.9563,6.5614,0.9492,1.1341,0.9572,7.2862,0.9498,1.1323,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:35:33.213060,0.9561,6.9047,0.9491,1.1339,0.9574,7.3243,0.9498,1.1323,65.5914,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:35:35.531200,0.9565,6.5614,0.9491,1.1334,0.9571,7.4388,0.9499,1.1324,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:35:37.849698,0.9567,6.4851,0.9491,1.1337,0.957,7.3243,0.9501,1.1321,65.5914,9.3763,13.9785,5.0,1.9097,1.9097,True,None
2024-07-19 02:35:40.172032,0.9563,7.1717,0.949,1.1336,0.957,7.6295,0.9497,1.1322,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:35:42.490251,0.9561,7.2862,0.949,1.1344,0.9571,7.6295,0.9498,1.1322,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:35:44.808521,0.9566,6.9047,0.949,1.1342,0.9571,7.6295,0.9494,1.1321,65.5914,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:35:47.126946,0.9568,6.9047,0.949,1.1344,0.9571,7.4388,0.9498,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:35:49.445123,0.9567,6.9047,0.9494,1.134,0.9573,7.3243,0.9496,1.1317,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:35:51.767458,0.9561,7.3625,0.949,1.1341,0.9571,7.4388,0.9498,1.1322,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:35:54.085792,0.9561,6.9047,0.9489,1.1342,0.9577,7.4388,0.9498,1.1321,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:35:56.404023,0.9562,7.1336,0.949,1.1341,0.9571,7.2862,0.9496,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:35:58.722158,0.9561,7.248,0.9496,1.1341,0.9571,7.0954,0.9494,1.1321,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:36:01.040541,0.9565,7.0573,0.9491,1.1344,0.9574,7.3243,0.9498,1.1322,65.5914,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:36:03.358790,0.9561,6.5995,0.9494,1.1341,0.9571,7.3243,0.9498,1.1317,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:36:05.681265,0.9562,7.2099,0.949,1.1336,0.9573,7.3625,0.9498,1.1319,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 02:36:07.999550,0.9562,7.2099,0.9491,1.1338,0.9573,7.4769,0.9496,1.1326,64.5161,9.3763,9.6774,5.0,1.9097,1.9054,True,None
2024-07-19 02:36:10.317655,0.9566,6.981,0.9489,1.1344,0.9571,7.4388,0.9496,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:12.635913,0.9565,6.5614,0.949,1.1342,0.9571,7.4769,0.9498,1.1322,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:14.954459,0.9562,7.4006,0.949,1.134,0.9571,7.4388,0.9498,1.1322,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:17.272638,0.957,6.5614,0.9492,1.1342,0.9571,7.2099,0.9494,1.1323,64.5161,9.3763,11.828,5.0108,1.914,1.9054,True,None
2024-07-19 02:36:19.594804,0.9565,7.5914,0.9489,1.1339,0.9574,7.2862,0.9498,1.1324,65.5914,9.3763,11.828,5.0,1.9097,1.9097,True,None
2024-07-19 02:36:21.913147,0.9565,7.2862,0.9488,1.1342,0.9574,7.3625,0.9498,1.1322,64.5161,9.3763,13.9785,5.0,1.914,1.9054,True,None
2024-07-19 02:36:24.231545,0.9565,6.6758,0.9492,1.1332,0.9571,7.0954,0.95,1.1321,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:26.549704,0.9561,7.3243,0.949,1.1336,0.9571,7.7058,0.9498,1.1322,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 02:36:28.868046,0.9565,6.6758,0.9491,1.1332,0.9574,7.7821,0.9498,1.1324,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:31.186392,0.9565,6.8666,0.949,1.1337,0.9571,7.1336,0.9498,1.1324,64.5161,9.3763,13.9785,5.0,1.914,1.9097,True,None
2024-07-19 02:36:33.508616,0.9564,6.5614,0.949,1.1334,0.9571,7.3625,0.9496,1.1326,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 02:36:35.826939,0.9564,6.981,0.9491,1.1332,0.9571,7.4388,0.9497,1.1331,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:36:38.145261,0.9565,7.4769,0.949,1.1334,0.9571,7.7821,0.9498,1.133,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:40.463548,0.9565,7.1336,0.9489,1.134,0.9572,7.4388,0.9498,1.1328,63.4409,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:42.781848,0.9569,6.7903,0.9491,1.1337,0.9573,7.4388,0.9499,1.1323,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:36:45.100148,0.9565,7.248,0.9489,1.134,0.9573,7.5151,0.95,1.1325,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:47.422346,0.9562,6.981,0.9493,1.1337,0.9572,7.0954,0.9494,1.1327,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:36:49.740597,0.9567,6.5995,0.9493,1.1339,0.9573,7.4388,0.9498,1.1329,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:36:52.059010,0.9562,7.1717,0.9487,1.1344,0.9574,7.4388,0.9494,1.1332,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
