SEU Hold Test 	Date: 2017-05-20_18:27:35
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495299386.803019	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299391.806845	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299396.810709	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299401.797283	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299406.800418	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299411.804085	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299416.807091	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299421.809240	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299426.812065	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299431.814594	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299436.802415	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299441.804984	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299446.808719	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299451.810845	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299456.814030	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299461.817499	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299466.804539	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299471.807978	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299476.811865	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299481.814964	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299486.819592	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299491.821654	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299496.811247	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299501.814773	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299506.817775	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299511.821095	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299516.824939	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299521.811903	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299526.816075	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299531.820844	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299536.824068	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299541.826786	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299546.830430	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299551.817061	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299556.820793	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299561.824707	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299566.829686	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299571.831580	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299576.834828	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299581.820323	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299586.824832	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299591.828725	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299596.831380	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299601.833410	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299606.837294	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299611.839140	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299616.826792	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299621.830602	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299626.833537	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299631.835086	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299636.839562	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299641.841706	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299646.844485	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299651.831583	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299656.836413	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299661.838687	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299666.842278	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299671.844201	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299676.848681	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299681.836648	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299686.839200	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299691.843184	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299696.846903	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299701.849785	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299706.852869	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299711.840970	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299716.845559	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299721.847092	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299726.852083	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299731.839661	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299736.844475	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299741.847211	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299746.851125	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299751.855817	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299756.858032	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299761.844909	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299766.849111	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299771.852713	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299776.855872	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299781.860348	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299786.846634	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299791.849434	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299796.855339	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299801.857145	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299806.860196	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299811.864449	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299816.851476	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299821.853383	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299826.857138	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299831.859859	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299836.863134	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299841.867597	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299846.855299	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299851.857523	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299856.862104	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299861.864896	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299866.868658	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299871.871593	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299876.858661	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299881.861129	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299886.864963	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299891.866630	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299896.870099	5	3	2	5	3	2	1	SCB read monitoring failed. Not enough data
1495299899.591852	6	4	2	6	4	2	0	SEU occured
1495299901.874522	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299906.862014	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299911.865332	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299916.868045	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299921.871228	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299926.875566	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299931.878576	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299936.880864	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299941.868900	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299946.872959	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299951.876917	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299956.879605	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299961.883262	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299966.870501	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299971.874988	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299976.879155	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299981.882574	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299986.886512	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299991.889454	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495299996.877220	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300001.879906	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300006.884686	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300011.885842	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300016.890305	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300021.892086	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300026.884011	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300031.885764	6	4	2	6	4	2	1	SCB read monitoring failed. Not enough data
1495300035.688434	7	5	2	7	5	2	0	SEU occured
1495300036.888588	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300041.892511	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300046.895539	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300051.884056	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300056.887070	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300061.890690	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300066.894200	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300071.896428	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300076.885096	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300081.887865	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300086.891193	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300091.894526	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300096.897497	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300101.900530	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300106.903485	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300111.891738	7	5	2	7	5	2	1	SCB read monitoring failed. Not enough data
1495300113.737564	1602	1600	2	1602	1600	2	0	SEU occured
1495300114.738749	2914	2912	2	2914	2912	2	0	SEU occured
1495300115.738147	4039	4037	2	4039	4037	2	0	SEU occured
1495300116.739115	5632	5630	2	5632	5630	2	0	SEU occured
1495300116.895066	5632	5630	2	5632	5630	2	1	SCB read monitoring failed. Not enough data
1495300117.721782	7041	7039	2	7041	7039	2	0	SEU occured
1495300118.739413	8355	8353	2	8355	8353	2	0	SEU occured
1495300119.741409	9669	9667	2	9669	9667	2	0	SEU occured
1495300120.724179	11355	11353	2	11355	11353	2	0	SEU occured
1495300121.734742	12573	12571	2	12573	12571	2	0	SEU occured
1495300121.897661	12573	12571	2	12573	12571	2	1	SCB read monitoring failed. Not enough data
1495300122.740950	13791	13789	2	13791	13789	2	0	SEU occured
1495300123.742646	15478	15476	2	15478	15476	2	0	SEU occured
1495300124.742436	16976	16974	2	16976	16974	2	0	SEU occured
1495300125.745293	18476	18474	2	18476	18474	2	0	SEU occured
1495300126.739020	19974	19972	2	19974	19972	2	0	SEU occured
1495300126.899428	19974	19972	2	19974	19972	2	1	SCB read monitoring failed. Not enough data
1495300127.748443	21473	21471	2	21473	21471	2	0	SEU occured
1495300128.748085	23161	23159	2	23161	23159	2	0	SEU occured
1495300129.748987	25036	25034	2	25036	25034	2	0	SEU occured
1495300130.730866	26629	26627	2	26629	26627	2	0	SEU occured
1495300131.749764	28035	28033	2	28035	28033	2	0	SEU occured
1495300131.905333	28035	28033	2	28035	28033	2	1	SCB read monitoring failed. Not enough data
1495300132.672467	28035	28033	2	28035	28033	2	0	End of Test
