Time[s]	Data_in
1495298604.687532	FD4137F6
1495298605.688619	3C0D9B37
1495298606.689223	EDB0375C
1495298607.689372	CE9F6607
1495298608.690034	FE83697B
1495298609.691022	DD065217
1495298610.691123	87CB31A8
1495298611.691720	97E774D3
1495298612.691828	C2823BBD
1495298613.692181	8B731B4A
1495298614.693042	1E4CF2E2
1495298615.693846	C5D6BB81
1495298616.694480	41A0572F
1495298617.694591	87B84863
1495298618.695535	30852D46
1495298619.696246	2014E9DB
1495298620.696883	9D01149D
1495298621.697484	3E196BA3
1495298622.697608	89F8E007
1495298623.698584	B2E3B24E
1495298624.699642	261219A3
1495298625.700323	A6EBCDD8
1495298626.700983	B1FB7445
1495298627.701541	56D375A5
1495298628.702236	280E3309
1495298629.702840	66C5F843
1495298630.703483	00B8FD71
1495298631.703657	BC1F41D7
1495298632.704472	42B5F4C9
1495298633.704660	7F983E7D
1495298634.705563	D003E7D0
1495298635.706313	58911732
1495298636.706773	981E8F08
1495298637.706880	6D46A944
1495298638.707545	D02BE156
1495298639.708408	21926928
1495298640.708512	449A375F
1495298641.709149	48EAAF23
1495298642.710169	53CEF145
1495298643.710639	24D235F0
1495298644.711411	5BB9A1A0
1495298645.712521	D1AFAC98
1495298646.713249	FE5C954F
1495298647.713974	AC994AD2
1495298648.714566	975BBFE1
1495298649.714693	13A33DE4
1495298650.715403	44AA1A28
1495298651.716090	B75535CB
1495298652.716724	E0D8FB2B
1495298653.717298	AD01041B
1495298654.718022	5BD6AFD0
1495298655.719477	AD5DB52C
1495298656.720222	05600AC1
1495298657.720818	5992AC7C
1495298658.720972	F9DA1F3F
1495298659.721283	C85775B3
1495298660.722054	D7F76F27
1495298661.722612	FAFEE32D
1495298662.723050	F9560054
1495298663.724030	9BE36DBB
1495298664.724651	CA89BEB9
1495298665.724852	A0D5D4A2
1495298666.725595	D98E62A1
1495298667.725748	2261ED78
1495298668.726119	B4C30FC4
1495298669.726722	483F37A6
1495298670.727485	E502AA8D
1495298671.728253	CEFE006E
1495298672.728605	842C493A
1495298673.729311	AA06D9D5
1495298674.730120	4A9C4C68
1495298675.730645	B3026EF2
1495298676.730762	E50B99D4
1495298677.731677	21A65E4E
1495298678.732381	C374301C
1495298679.733171	0FF433AC
1495298680.733770	01C51CAB
1495298681.734492	6563E561
1495298682.735221	56274D85
1495298683.735758	5EA52441
1495298684.736502	A680C12C
1495298685.736650	53B1A224
1495298686.737351	51BE5E86
1495298687.737802	C9BE028D
1495298688.738893	5AD8A226
1495298689.739596	2D683F95
1495298690.740261	3827C687
1495298691.741212	A3BD09B9
1495298692.741833	C3935F84
1495298693.742469	52EAAEDE
1495298694.742634	5B38D419
1495298695.743603	7E124694
1495298696.744235	2521615D
1495298697.745492	919E3A7E
1495298698.746111	6DAE92BB
1495298699.746894	5F7E7C34
1495298700.747583	D83AE284
1495298701.748286	19076B93
1495298702.749190	98E11E15
1495298703.749272	C69646A9
1495298704.750947	F68A3FFE
1495298705.752228	723291BD
1495298706.752879	40C44C5C
1495298707.753515	72CACDFB
1495298708.754462	464A4ABD
1495298709.755080	42B61BDD
1495298710.755973	E6A753AE
1495298711.757006	3B7B4F37
1495298712.756958	917320A1
1495298713.757861	42C9B8D1
1495298714.758999	FE5B3D4D
1495298715.759589	B78BA0F7
1495298716.760769	655234A5
1495298717.761834	8C97FBBB
1495298718.762462	E44A0BB2
1495298719.763251	33B87BBC
1495298720.763879	733598E8
1495298721.763950	38548CB4
1495298722.764481	89D7E227
1495298723.765337	C0103E77
1495298724.765668	B70B399F
1495298725.765815	86752FEC
1495298726.766223	317F4FA6
1495298727.767059	0212659B
1495298728.768146	940DDCF0
1495298729.768761	DEE7FA7B
1495298730.768902	A5D168F8
1495298731.769647	DE23E941
1495298732.770513	9AB5E341
1495298733.771183	0F4C38F7
1495298734.771953	B23A035A
1495298735.772701	A3629559
1495298736.773264	44A81781
1495298737.774303	7A876C87
1495298738.775023	11637AAE
1495298739.775256	8EABC71B
1495298740.776226	4D786A90
1495298741.776966	58697408
1495298742.777493	E120A36E
1495298743.778316	C4F93B77
1495298744.779060	D8C98138
1495298745.779728	70A93C4B
1495298746.780556	886AA7D8
1495298747.781272	4FA32F70
1495298748.781414	60B5DAC5
1495298749.782255	D6BAFD67
1495298750.782836	09107D02
1495298751.783451	EDD6F40A
1495298752.784215	B83E23AF
1495298753.784898	6E0FC531
1495298754.785759	DAC5F7B8
1495298755.786359	3D364A09
1495298756.787163	2D1F400E
1495298757.787262	A8542978
1495298758.788199	E69DF931
1495298759.788940	2E4370CA
1495298760.789574	36661316
1495298761.790263	BC393E76
1495298762.791055	821B540F
1495298763.791810	283E901A
1495298764.792024	12DA539C
1495298765.792959	BE5B3E00
1495298766.793043	9F9888F2
1495298767.793810	42D414EA
1495298768.794512	F1998E94
1495298769.795237	BA36E5D6
1495298770.795884	A7B94C49
1495298771.796504	24F45E28
1495298772.797966	C77BEC93
1495298773.798950	9178DA02
1495298774.799778	640486DA
1495298775.799907	D545D3C3
1495298776.800516	6F2880F6
1495298777.801358	9814ED1D
1495298778.802065	A85D3C54
1495298779.803417	CCE0AF59
1495298780.804166	59EA5200
1495298781.804571	A4C1F838
1495298782.804780	A34004A0
1495298783.805812	32630F62
1495298784.805955	209C9575
1495298785.806632	B91353D7
1495298786.806831	8986B53A
1495298787.807599	5EDEA472
1495298788.808046	6F3327BF
1495298789.809220	7B230473
1495298790.810044	64E899A5
1495298791.810755	02633D0E
1495298792.811598	6AF998AE
1495298793.811693	86EC9F25
1495298794.811980	8AC3E668
1495298795.812960	3CD65CD2
1495298796.813820	188341DF
1495298797.814906	977A1D77
1495298798.815779	89B24380
1495298799.816605	CA541516
1495298800.817246	9F4A15F3
1495298801.817772	ACCC37B9
1495298802.818468	77E8084E
1495298803.819276	54987D24
1495298804.820474	85EE424B
1495298805.821146	D09F3ECB
1495298806.822032	6FFD9072
1495298807.822645	2CB4C241
1495298808.823454	3351A9D5
1495298809.824014	92E013B5
1495298810.825192	F08FF74B
1495298811.825238	033BF864
1495298812.826064	EE716072
1495298813.826941	4A16ACD6
1495298814.827631	76487A5D
1495298815.828352	F4919B38
1495298816.828643	B1860EA8
1495298817.829697	ABA6573B
1495298818.830874	E5A356A5
1495298819.831503	2AE01F92
1495298820.831594	F42DFBB7
1495298821.832364	873879DA
1495298822.833173	189E0E82
1495298823.833806	00E81BD0
1495298824.834806	1AAB7717
1495298825.836292	F86E1262
1495298826.836452	72F57E3A
1495298827.837373	D2516A87
1495298828.838386	AD69C681
1495298829.838864	12FD7DD0
1495298830.839879	18BF4326
1495298831.840441	87730CF6
1495298832.841635	4547B7ED
1495298833.842365	6E4F20B6
1495298834.843031	78211A0F
1495298835.844353	CBD301A8
1495298836.845592	47A6DB2D
1495298837.846208	1691F2D2
1495298838.846338	AD5E43D4
1495298839.846993	C78A81E4
1495298840.847671	92DDFD66
1495298841.848014	717AD71E
1495298842.848764	77C1DB70
1495298843.849467	37EA9CA2
1495298844.850212	7B56300B
1495298845.850820	7F74573C
1495298846.850978	DEB6DB3C
1495298847.851213	6C00886C
1495298848.851681	4B2524E4
1495298849.852645	E7488E59
1495298850.853561	0213645E
1495298851.854503	7A75B4AD
1495298852.855299	62D2F212
1495298853.855838	34F66BC4
1495298854.856469	2DAF9508
1495298855.856992	053784C4
1495298856.857184	B90FEBB9
1495298857.857900	7D4E1041
1495298858.858497	9F2562C9
1495298859.859226	AA0D0E16
1495298860.860016	974D9A77
1495298861.860599	F12CC3D4
1495298862.861328	CAEC504C
1495298863.862014	58E5FE4B
1495298864.862590	8DE3BCCE
1495298865.862699	C2DCCE54
1495298866.863461	A919E557
1495298867.864276	47B17715
1495298868.864951	62C8D142
1495298869.865597	5F156533
1495298870.866150	91A3928E
1495298871.866635	532547F7
1495298872.867173	B33C48DF
1495298873.867742	B84AC24B
1495298874.867830	B4A41E3B
1495298875.868461	7847589C
1495298876.869222	E3BF995D
1495298877.869972	0445CC25
1495298878.870649	C26067D6
1495298879.871360	A8D7B66C
1495298880.872031	93BF7D52
1495298881.873070	F2E22DD6
1495298882.873827	6D1D7D50
1495298883.874007	D48484DC
1495298884.874744	D4C49D8E
1495298885.875437	CC683963
1495298886.875571	2E13608C
1495298887.876337	BB1A6CD7
1495298888.877166	7E2BE2CC
1495298889.877712	3545BF24
1495298890.878302	28BA7547
1495298891.878804	7620E756
1495298892.878985	D29B0FAE
1495298893.880714	09336D88
1495298894.881664	177CE8EE
1495298895.882377	453ECCDF
1495298896.883074	9A4DDFFA
1495298897.883747	0CDAD552
1495298898.884020	21155EC2
1495298899.884719	1F7EBCA1
1495298900.885413	2D78B19B
1495298901.885531	7838A41E
1495298902.886412	81C82AB8
1495298903.887346	775250B4
1495298904.887892	21D55650
1495298905.888614	695D1793
1495298906.888705	674C1334
1495298907.889597	74373C14
1495298908.890194	D32092B1
1495298909.890725	B1AE54C6
1495298910.890826	2C5E53C2
1495298911.891610	1061555C
1495298912.892360	30827A30
1495298913.892891	ED475CEC
1495298914.893738	1B468774
1495298915.894656	F4BD8F49
1495298916.894775	48AC0D6E
1495298917.895553	4E74C726
1495298918.896361	AED79AA5
1495298919.896572	51EB9853
1495298920.897384	CB2CC466
1495298921.898215	BB234615
1495298922.898981	75AF21BF
1495298923.899499	3F18E7D9
1495298924.900174	804ACCFD
1495298925.900845	B2951BD0
1495298926.901534	9D756BCC
1495298927.902223	CB5019B5
1495298928.902287	75E138EB
1495298929.903197	A64E06E9
1495298930.903847	DBD949EB
1495298931.904544	0898EEC3
1495298932.905266	3695C43D
1495298933.905954	8BFE7CA0
1495298934.906543	115D54D5
1495298935.907246	BAEC3BF1
1495298936.907396	156670BA
1495298937.907682	AF10171F
1495298938.908504	D87D1BCC
1495298939.908584	D4234D56
1495298940.909464	ADC86E3A
1495298941.910145	02FF62BC
1495298942.910736	F50DEE6E
1495298943.911392	2B082DEA
1495298944.912018	FD7D4317
1495298945.912550	799A807F
1495298946.912754	758C7A5B
1495298947.913846	93C11DA3
1495298948.914556	BAC63003
1495298949.915635	288EA275
1495298950.916329	1BDA6A3E
1495298951.916968	B1E27A51
1495298952.917706	D04CF6DC
1495298953.918416	CC92DE5F
1495298954.919230	9FD1166C
1495298955.919387	66079717
1495298956.920250	EDC1DFC8
1495298957.920762	3C3EB347
1495298958.921562	3F1F38B1
1495298959.922191	523D5D6F
1495298960.922731	1F027E81
1495298961.922977	3CC13211
1495298962.923683	E71E53DD
1495298963.924622	E64D81DD
1495298964.924758	6A3B4526
1495298965.925734	48BDF04E
1495298966.925885	0AE88AD8
1495298967.926766	235E5309
1495298968.927473	B76C3DD3
1495298969.928264	22498211
1495298970.928460	42A6100D
1495298971.929467	4DB91CAD
1495298972.930287	A9D4A944
1495298973.930361	64C8D361
1495298974.931316	CBB800AA
1495298975.931989	59D1B65A
1495298976.932119	5938CFD2
1495298977.932912	794D4B7D
1495298978.932949	9CFF1E3B
1495298979.934281	3EC0C2E6
1495298980.934943	9FDF4B94
1495298981.935515	DECBF11A
1495298982.935700	694753B4
1495298983.936503	E15F1651
1495298984.937131	17CAA0F6
1495298985.938002	0C210EAB
1495298986.939129	20AE34A9
1495298987.939967	C3BB3BE3
1495298988.940626	005509A0
1495298989.941508	839D61B6
1495298990.942273	685C3825
1495298991.942379	15BBEEF6
1495298992.943291	B2C7F5DD
1495298993.943873	30743C62
1495298994.944728	672D0642
1495298995.945461	885EE17E
1495298996.945509	E9F4AB55
1495298997.946647	5538391E
1495298998.947482	74B29740
1495298999.948169	90319B39
1495299000.948290	389D1DAA
1495299001.949227	9A8904D4
1495299002.950086	D83789FF
1495299003.950681	7D730A47
1495299004.951551	A7EE280E
1495299005.952280	15AC15F1
1495299006.952386	54B90DC0
1495299007.953426	7901ED53
1495299008.954102	BE8CE511
1495299009.954517	D94E493A
1495299010.955440	B39A28B2
1495299011.956389	72E413E9
1495299012.957811	484E7416
1495299013.958611	28034D97
1495299014.958856	237ACF44
1495299015.959749	B86B86FE
1495299016.960559	4C38E69D
1495299017.961882	4F143AE1
1495299018.961981	004B6278
1495299019.963008	D584A823
1495299020.963755	A09D9347
1495299021.964402	E0BA0067
1495299022.965500	A5D14E55
1495299023.965944	9C5E408A
1495299024.966575	A08F082B
1495299025.967280	C2FBE147
1495299026.967911	1EE5DEBD
1495299027.967945	99F66CE1
1495299028.968792	00B7C4F6
1495299029.969514	4661E066
1495299030.970324	3C2BB58B
1495299031.971015	684F6BB2
1495299032.971783	B51C4C71
1495299033.972589	DCC5C208
1495299034.973438	A4C1DEF5
1495299035.974063	35527143
1495299036.974602	5926B86B
1495299037.975597	697F27FC
1495299038.976402	8E693A6E
1495299039.977203	9E5451AE
1495299040.977676	F1D41264
1495299041.978289	46598F5D
1495299042.979028	EBAD0338
1495299043.979758	9205B9BF
1495299044.979813	69122D61
1495299045.980071	22B4EDBC
1495299046.980989	1E2B3671
1495299047.981765	7CC06AE3
1495299048.982426	8F9E9043
1495299049.983041	DC038F51
1495299050.984498	D58D5C63
1495299051.985175	E2A13719
1495299052.985803	A7446261
1495299053.986392	F77E7097
1495299054.986536	04C4E037
1495299055.987483	8206A39B
1495299056.988098	E452F5EA
1495299057.989334	7AEEADC5
1495299058.989967	E5602630
1495299059.991379	C4982C81
1495299060.992711	B8E7C95E
1495299061.993544	5D0ABD76
1495299062.994313	23D9981E
1495299063.994413	DD328CC6
1495299064.995690	36190947
1495299065.996333	CBC6DE64
1495299066.997213	0C844B8D
1495299067.997901	D8618AA6
1495299068.998762	190B010E
1495299069.999599	CA4D5D5B
1495299071.000258	17D30CE9
1495299072.000955	DA18945C
1495299073.001041	A8C8F3E3
1495299074.001685	023FD1D2
1495299075.002241	D1A138E2
1495299076.002721	5AF8BCF6
1495299077.003789	49286E74
1495299078.004995	DF09CEFE
1495299079.006001	55D194D9
1495299080.006777	7234FA84
1495299081.007473	DF0F2A08
1495299082.007624	E01729F6
1495299083.008553	69F0F30A
1495299084.009246	5616D3E9
1495299085.009862	EDC202A7
1495299086.010515	8A26E0BB
1495299087.010626	8CC389BD
1495299088.011560	F2152724
1495299089.012260	5786CBF3
1495299090.012821	60F424AA
1495299091.012972	BCE5067F
1495299092.013320	2407741F
1495299093.014154	F4C4E8F9
1495299094.014769	A5F5CD73
1495299095.015604	C0B4B805
1495299096.016303	C18469CA
1495299097.016425	5DAB8855
1495299098.017311	B6816038
1495299099.017989	1AD85170
1495299100.018117	7C61B21A
1495299101.019020	8DD26C9D
1495299102.019696	403C3489
1495299103.020700	8BA224C2
1495299104.021343	38FCEADE
1495299105.021878	6B49368C
1495299106.022657	B21CD01A
1495299107.023436	AA0BDC2D
1495299108.024168	F51AC9C0
1495299109.024284	68681556
1495299110.025117	8213828E
1495299111.025643	71CBF3EB
1495299112.026232	FFD1A6DC
1495299113.026889	60B79A68
1495299114.027899	994E39F4
1495299115.028551	388C535D
1495299116.029224	D9A8B4EE
1495299117.029341	E97ACBCE
1495299118.029570	D9637F7E
1495299119.030433	F7304F50
1495299120.031112	E0F63641
1495299121.031778	C49734F1
1495299122.032680	B97AD710
1495299123.033785	53AA0B32
1495299124.034791	F6ED5618
1495299125.035351	5D368195
1495299126.035942	372159C0
1495299127.036109	D3AF663C
1495299128.037136	B1B913BD
1495299129.037630	C9006D39
1495299130.039196	49A2464B
1495299131.039771	7FE1FAF2
1495299132.040492	D9E9CC28
1495299133.041202	3D3FE0C0
1495299134.041843	9D988EC0
1495299135.042656	71B5EBEE
1495299136.042775	E7E7596F
1495299137.043668	FB21D849
1495299138.044306	FEDB27E8
1495299139.045248	5F066B85
1495299140.045866	514FCA88
1495299141.046549	3B99311E
1495299142.047154	E7104668
1495299143.047714	5BB746A8
1495299144.048426	33125B75
1495299145.048557	8813E594
1495299146.049333	2C47711E
1495299147.049748	6A5DE916
1495299148.050567	F7D13169
1495299149.051358	439F20D6
1495299150.051899	2BDC2275
1495299151.052535	164E1130
1495299152.053263	1A67E158
1495299153.053894	FE38AB09
1495299154.054044	66800F33
1495299155.054775	0C9290CB
1495299156.055339	2CCA2165
1495299157.055480	36100B69
1495299158.056283	17721026
1495299159.056877	73FBE650
1495299160.058227	DC30F6D6
1495299161.058785	17C2EA53
1495299162.059422	21A97CFE
1495299163.059579	84CDCE37
1495299164.060443	D2CFF8E8
1495299165.061189	25141175
1495299166.061785	E34660E8
1495299167.062773	6905E3C7
1495299168.063405	8CDFE9CE
1495299169.064634	0A73BDCE
1495299170.065322	771C342B
1495299171.066002	07514E6E
1495299172.066158	1088D7F8
1495299173.066945	7EBEB5B2
1495299174.067758	D6C917D1
1495299175.068410	C4B7F69E
1495299176.069354	A06AD048
1495299177.069465	05C5A865
1495299178.070270	E1B77385
1495299179.070883	38AA536D
1495299180.071515	8905CB88
1495299181.071641	374B9B41
1495299182.072417	787E52E8
1495299183.073375	AA3A08F5
1495299184.073791	0BD113DD
1495299185.074502	11DCD870
1495299186.075209	C1BD10F4
1495299187.075265	61B21262
1495299188.076048	575E723C
1495299189.077333	584CE748
1495299190.077509	7D2AF9AF
1495299191.078440	84A732B5
1495299192.079204	EF6CBD28
1495299193.079815	7B248DD9
1495299194.080501	F9BFDAE6
1495299195.081166	E59CD208
1495299196.081877	9803E5A6
1495299197.082580	435FC935
1495299198.083395	435246B7
1495299199.083522	C4F412A7
1495299200.084838	1BAAD69F
1495299201.085639	50ABA250
1495299202.086418	11C7C5E1
1495299203.087646	78A538F3
1495299204.087774	2AA768D8
1495299205.088705	DC035348
1495299206.089516	3A98E8CA
1495299207.090139	F99A292C
1495299208.090463	55DC5092
1495299209.091288	4DF49116
1495299210.091895	092733D9
1495299211.092532	1AC2BE56
1495299212.093184	AF6CBA7E
1495299213.093726	67B7E33E
1495299214.094692	50577707
1495299215.095776	1F0DA275
1495299216.096892	757E509B
1495299217.097324	B6BE6203
1495299218.098097	85938202
1495299219.099516	C4BC9BCB
1495299220.100680	C79D0540
1495299221.101745	A61665AC
1495299222.102338	A09D135C
1495299223.103386	0D9AA634
1495299224.104136	445C9B19
1495299225.105308	3A05BCB9
1495299226.105396	39912821
1495299227.106314	87BC731C
1495299228.107341	1CE680F6
1495299229.108600	1BDC0C15
1495299230.109220	50DFABFF
1495299231.109835	84A4B8AC
1495299232.110344	60BD8D54
1495299233.111399	9204AC47
1495299234.112169	EC6B25C2
1495299235.112266	943D0360
1495299236.112995	B17DAB8F
1495299237.113108	F61C9BF6
1495299238.113844	2331E7B8
1495299239.114551	DA9ECD2C
1495299240.115280	E39FD868
1495299241.116010	63D04502
1495299242.116712	948CBDAE
1495299243.117337	C485B4C6
1495299244.117539	8DB5CF67
1495299245.118257	C2F88085
1495299246.119290	E8D6B023
1495299247.119835	26BC7DF0
1495299248.120612	B0800406
1495299249.121223	7A7209BB
1495299250.121879	2CFE358E
1495299251.122834	49F8E058
1495299252.123667	DF48C36B
1495299253.123822	2E1E6013
1495299254.124896	8C055DBE
1495299255.125953	E23B6523
1495299256.126582	C88B0374
1495299257.127204	73DB7C96
1495299258.127826	7BC09E26
1495299259.128635	A69054C2
1495299260.129509	8F20FCC9
1495299261.130322	1AF044EB
1495299262.130574	8AF76DB3
1495299263.131264	25403959
1495299264.132249	3EC36904
1495299265.133797	E38FF2D9
1495299266.134678	F01FD00B
1495299267.134838	3EA621C8
1495299268.135747	EF6A2C54
1495299269.136467	5A03AE71
1495299270.136725	B8D031F1
1495299271.137022	577510AA
1495299272.137820	08D3DE01
1495299273.139104	F801C12F
1495299274.139843	B0F10867
1495299275.140629	1AF1F67F
1495299276.141244	13FE8A3D
1495299277.141420	99BDD94B
1495299278.142252	A68439A8
1495299279.142897	C96C96FE
1495299280.143012	0D35DC7C
1495299281.144504	BCE4024B
1495299282.145329	4A213770
1495299283.145600	D95DF2ED
1495299284.146624	8715BAA4
1495299285.147268	C936E03A
1495299286.148322	0B819E9C
1495299287.149034	70FA8604
1495299288.149742	90DF2CF9
1495299289.149853	8C9D2150
1495299290.150868	4D6917A6
1495299291.151549	EB0774A5
1495299292.152123	304B5621
1495299293.152960	7DE17729
1495299294.153564	82030260
1495299295.154260	6D4DF3D5
1495299296.154862	2619C0BB
1495299297.155018	9BFAA3A8
1495299298.155275	3AA8931C
1495299299.155888	76FEF637
1495299300.156613	5667F317
1495299301.157268	9E3A7A82
1495299302.157910	C785A59E
1495299303.158565	59F4FC93
1495299304.159413	DC8596DE
1495299305.160185	44029AB4
1495299306.160747	E05BF658
1495299307.160907	E82E8A1D
1495299308.161714	9F350334
1495299309.162496	C056D931
1495299310.163062	5D1739C1
1495299311.163993	0115C5BB
1495299312.164633	79ABCB8A
1495299313.165313	60408CD2
1495299314.165824	FB38657E
1495299315.166089	98D22C03
1495299316.166267	7BFA4E5F
1495299317.167210	66B84726
1495299318.168225	AECC3EFA
1495299319.168976	E867D260
1495299320.169633	19E94983
1495299321.170267	6D872C83
1495299322.170891	07E6EBB4
1495299323.171596	C0687369
1495299324.172200	31F32641
1495299325.172327	F246BF2B
1495299326.173061	1E970A28
1495299327.173453	8EEC9166
1495299328.174259	BF2476E5
1495299329.174764	E0C56B97
1495299330.175332	27DAD8CE
1495299331.175847	275016D7
1495299332.176603	98055009
1495299333.177295	61512526
1495299334.177490	F8974474
1495299335.178205	5627BFFD
1495299336.178848	F0747FE5
1495299337.178981	A1F6AFE3
1495299338.179612	721FFE22
1495299339.180364	3D873BBC
1495299340.181001	148CDA69
1495299341.181610	ABC5D43E
1495299342.182527	058A50AC
1495299343.182654	8D567184
1495299344.183551	E697AB2B
1495299345.184170	1FBB3B3B
1495299346.184714	7B299C6E
1495299347.185231	F71AEACF
1495299348.185722	C9D26A69
1495299349.186401	CD714715
1495299350.187095	93F1BF84
1495299351.188249	00ACAA1C
1495299352.188361	EB74C427
1495299353.189585	51EFE8F9
1495299354.190389	03B34DD3
1495299355.191043	9F046DB7
1495299356.191206	543C3824
1495299357.191509	D23CB7B3
1495299358.192179	52AFB4C7
1495299359.192774	B0ADE3F3
1495299360.193427	74E22BEC
1495299361.193681	979CD1D4
1495299362.194431	34D6A732
1495299363.195275	A89EEB6D
1495299364.196012	7F4EE51D
1495299365.196589	04819811
1495299366.197233	2367127F
1495299367.197773	9A953BE5
1495299368.198969	71C997B9
1495299369.199911	0A97360F
1495299370.200125	D9BD5E8F
1495299371.200739	67955725
1495299372.201343	5E81E1B3
1495299373.201481	68A0045A
1495299374.202137	3FD93957
1495299375.202811	56832AE3
1495299376.203455	2C7A6F13
1495299377.204042	8D00E7B7
1495299378.204982	C6C9D8EB
1495299379.205096	1D106585
1495299380.205907	073A07A3
1495299381.206838	921A2A2F
1495299382.207061	44D8E58C
1495299383.207681	7B19AA58
1495299384.208206	FADCFDD0
1495299385.208809	1046D826
1495299386.209331	790339F0
1495299387.210216	7F047721
1495299388.210344	7CFBBFB3
1495299389.211116	E65704F7
1495299390.212163	9166397A
1495299391.212882	B89F7B97
1495299392.213600	16C5321C
1495299393.214536	94375888
1495299394.215555	90CF097D
1495299395.216436	AA0F7680
1495299396.217020	74259611
1495299397.217191	482BDFA5
1495299398.217950	4D9A75BF
1495299399.218466	B1489EF7
1495299400.219106	DFEA779E
1495299401.220139	CD182D55
1495299402.220687	40CE123B
1495299403.221276	81EC73BC
1495299404.221821	EA7E01BD
1495299405.222126	3040F28D
1495299406.222365	C36DB0CB
1495299407.223177	CB1C4EA7
1495299408.223725	B31D8963
1495299409.224433	F65B238B
1495299410.225186	DC51697A
1495299411.225803	B0CBC4B7
1495299412.226462	D769F0A1
1495299413.227199	728FB992
1495299414.227834	59BE678C
1495299415.227950	0236F2F9
1495299416.228715	ADFCA150
1495299417.228885	86352461
1495299418.229480	F913937C
1495299419.230144	BD5932D2
1495299420.230740	0ECBD634
1495299421.231525	8108C545
1495299422.232219	EC2D12E7
1495299423.232867	06BC5FB5
1495299424.233040	498BC52F
1495299425.233759	87E7A7D5
1495299426.233956	B97AC8B7
1495299427.234120	388DC47F
1495299428.234976	BC314292
1495299429.235569	DBFFEC19
1495299430.236410	6E9E08F2
1495299431.236984	97C1EC30
1495299432.237648	3B78592E
1495299433.237865	D3445D5B
1495299434.238539	759E2100
1495299435.239013	2BE6B037
1495299436.239586	DA0BEFA9
1495299437.240720	33D75F50
1495299438.241383	A9FB1E3A
1495299439.242063	8ED71719
1495299440.242703	F28C0CE2
1495299441.243538	A918C176
1495299442.243755	9524CD49
1495299443.244541	0C9E0409
1495299444.244743	D3E3D315
1495299445.245852	6252ADC5
1495299446.246525	5DE26466
1495299447.246589	BD6D11A5
1495299448.247630	2C880293
1495299449.248321	33A7274A
1495299450.249035	F80755AB
1495299451.249159	C5BFBAA7
1495299452.249778	F4A96E8D
1495299453.250511	C8F25D61
1495299454.251511	277AD2A4
1495299455.252387	5C0D1410
1495299456.253102	DA970C3D
1495299457.253176	4CD03578
1495299458.254158	E1F0AF7D
1495299459.254672	06B494AF
1495299460.254858	2A7BB3FB
1495299461.255716	7AA5A66A
1495299462.256356	3C15E8B8
1495299463.257225	1E833835
1495299464.257814	64D450CA
1495299465.258633	B10631F1
1495299466.259575	384E127A
1495299467.260274	C9B2F817
1495299468.260799	C5662AAB
1495299469.260949	ECEDEB79
1495299470.261751	E7034A96
1495299471.262562	13FB17FA
1495299472.263334	EBC09017
1495299473.264122	D0DD4912
1495299474.264671	1236E440
1495299475.265511	D07AF6BD
1495299476.266237	A1FB5E18
1495299477.266354	7714FBC1
1495299478.266806	2719C684
1495299479.267630	AB2170B7
1495299480.268290	C909AA92
1495299481.269104	114DF4B7
1495299482.269561	513FD9B0
1495299483.270156	30AFA120
1495299484.270893	16944B0A
1495299485.272074	3065E474
1495299486.273752	E1FEDEB5
1495299487.273817	B0744B0D
1495299488.274759	F2C50F72
1495299489.275567	7C90EEBE
1495299490.276198	D7797BB5
1495299491.276844	F1D8824B
1495299492.277586	AA4810F7
1495299493.278180	E9CE9334
1495299494.279439	32B28F40
1495299495.280398	CF4EA85E
1495299496.281003	D5230E7E
1495299497.281793	4A83B678
1495299498.282440	BA523EF4
1495299499.283195	0805C30B
1495299500.283756	04869BD9
1495299501.284574	A6163007
1495299502.285710	77E0E21A
1495299503.286505	C913D71D
1495299504.287272	6CBEBCF3
1495299505.287303	D634383B
1495299506.288245	AB9E4082
1495299507.288372	E5C750D8
1495299508.289491	48EC4E8E
1495299509.290178	B07E8964
1495299510.290260	8439278F
1495299511.291065	0BF7D0C4
1495299512.291815	E90259C3
1495299513.292667	E4430553
1495299514.292791	C385FAAC
1495299515.293829	6FD7B8C8
1495299516.294765	20CB0830
1495299517.294835	D5F9AB7B
1495299518.295816	FEAD5EC4
1495299519.296610	D4A2CF25
1495299520.297363	B694A17E
1495299521.298091	8E5FAF11
1495299522.299165	F4A71767
1495299523.299792	4F026CEA
1495299524.300776	5DCFB320
1495299525.301411	0DD5BFF2
1495299526.302285	1C62E298
1495299527.303487	0BEEFAA4
1495299528.304225	292082C0
1495299529.305043	EBAB7406
1495299530.305601	1B6CB8E6
1495299531.306181	4879F537
1495299532.306371	858A015F
1495299533.307403	B0657C78
1495299534.308408	5FF9E4B4
1495299535.309559	7D39BB84
1495299536.310353	D8D59A52
1495299537.310395	09A93B95
1495299538.311220	67B67C71
1495299539.312294	6221E0FC
1495299540.312837	E8523D7F
1495299541.312949	1E3C680E
1495299542.313855	B2944475
1495299543.314620	7CBFBAC1
1495299544.315378	1655AB1F
1495299545.315875	E83D357F
1495299546.316683	D2075C44
1495299547.316747	000E2C07
1495299548.317601	B967FA72
1495299549.317863	49EEAD20
1495299550.318143	3A91C99E
1495299551.318995	A2545E3A
1495299552.319583	D0B329A8
1495299553.320703	507F0415
1495299554.321468	93771211
1495299555.322684	C86D1F96
1495299556.323478	8C0D4D41
1495299557.324251	C55CBA79
