Time[s]	Data_simple
1495298417.599025	4E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8744E7EA8
1495298418.601424	78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253FB78E253
1495298419.602715	F8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B4CF8AC8B
1495298420.602533	5FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6CE45FCB6C
1495298421.602158	17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D9D17B89D
1495298422.605032	7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769BC7D7769
1495298423.603471	390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4AE4390F4A
1495298424.586422	56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B88D56F1B8
1495298425.605070	231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994692319946923199469231994
1495298426.606188	2E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B
1495298427.607069	34BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF4
1495298428.610077	DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B
1495298429.610483	29CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC4
1495298430.607742	A74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384
1495298431.607594	0225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7
1495298432.612641	B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE
1495298433.592906	F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DC
1495298434.614302	4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA
1495298435.621870	BF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB
1495298436.616967	A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48F
1495298437.595662	BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD
1495298438.615663	077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C78
1495298439.616088	D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589
1495298440.616452	AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B96
1495298441.620112	DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA99
