Time[s]	Data_tmr
1495298426.597711	2E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B932E629B
1495298427.592553	34BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF42134BFF4
1495298428.595457	DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B39DDB39B
1495298429.596651	29CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC44129CEC4
1495298430.595588	A74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384DBA74384
1495298431.594125	0225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7A10225B7
1495298432.597098	B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE75B795BE
1495298433.585290	F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DCC8F8B4DC
1495298434.598080	4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA3D4F63AA
1495298435.602633	BF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB4BBF50AB
1495298436.600334	A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48FF6A4B48F
1495298437.588196	BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD14BA16AD
1495298438.600896	077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C783F077C78
1495298439.600620	D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589D8D70589
1495298440.601793	AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B9645AA2B96
1495298441.611966	DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA9965DCCA99
1495298442.591468	C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019ABE4C019AB
1495298443.603307	23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F3F23B97F
1495298444.603816	33B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2A133B1E2
1495298445.605677	1F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EACC41F9EAC
1495298446.594527	C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C9875300C98753
1495298447.603615	BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5C6BA4EB5
1495298448.607745	F5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C1331AF5C133
1495298449.597064	879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623608796236087962360879623
1495298450.609788	6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B6832037B683203
1495298451.596762	3892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD133892FD
