Time[s]	Data_tmr
1495290891.264255	A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F15A8739F
1495290891.765118	9CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3469CC6D3
1495290892.265558	9D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2589D1EF2
1495290892.768602	0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0EB0006A0
1495290893.267704	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290893.770587	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290894.273980	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290894.766439	85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA2F85DDDA
1495290895.258920	0F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974E40F4974
1495290895.772075	095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D3217095D32
1495290896.273524	A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08AE1A1C08A
1495290896.774991	4F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B164F1D3B
1495290897.273649	570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A219D570A21
1495290897.774052	0578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB
1495290898.278089	8073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AE
1495290898.767007	A7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A2
1495290899.264830	39148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D
1495290899.765178	E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6C
1495290900.276780	3E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261
1495290900.777339	258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037
1495290901.278619	16D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA
1495290901.778397	7DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903
1495290902.268383	54FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD67
1495290902.781626	F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728E
1495290903.268915	E22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698
1495290903.768822	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290904.269382	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290904.782071	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290905.282855	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290905.785773	67D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D3
