Time[s]	Data_simple
1495290897.789249	0578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB830578FB
1495290898.291630	8073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AEA68073AE
1495290898.774059	A7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A29AA7C8A2
1495290899.272822	39148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D3439148D
1495290899.773839	E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6CB4E5DA6C
1495290900.291986	3E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261503E4261
1495290900.793868	258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037F4258037
1495290901.294525	16D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA1616D3AA
1495290901.791710	7DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903C77DD903
1495290902.277314	54FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD676554FD67
1495290902.795962	F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728EA7F0728E
1495290903.278862	E22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698ADE22698
1495290903.776408	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290904.276828	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290904.796817	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290905.299018	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290905.797944	67D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D31667D2D3
1495290906.300839	83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FCAB83F5FC
1495290906.782143	489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381484893814848938148489381
1495290907.282954	BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672AD9BD672A
1495290907.782877	257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E7334257E73
1495290908.286639	1820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1611820D1
1495290908.784025	26A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A6311226A631
1495290909.301886	7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA8985B7AA898
1495290909.801065	B54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE13BB54CE1
1495290910.302049	0FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162D00FB162
1495290910.804509	8A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D418A3E0D
1495290911.285898	53E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2E153E6A2
1495290911.803029	950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11F1950A11
1495290912.285900	E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E9961201E99612
