Time[s]	Data_tmr
1495294532.123779	140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630E5140630
1495294534.139646	2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B2657115B265711
1495294536.136842	B279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB279092BB27909
1495294538.138653	357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD68A357BD6
1495294540.138361	26E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148C026E148
1495294542.140090	F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA7131F2BA71
1495294544.140072	94676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F9594676F
1495294546.141480	4496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4064496E4
1495294548.142415	563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41CB563C41
1495294550.130662	BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE3537BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35B7BBDE35
1495294552.143879	065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC95C065CC9
1495294554.144446	6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF9C6AE1EF
1495294556.147008	AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D714AFC1D7
1495294558.145453	B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F58B9F01F
1495294560.146603	180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77B6180B77
1495294562.147049	ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D87ED671D
1495294564.152871	A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8C7A2AAF8
1495294566.153292	93C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703C893C703
1495294568.138319	284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A654F284A65
1495294570.151066	DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239FA0DF239F
1495294572.152337	62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD014F62DD01
1495294574.152867	D3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CFDED3C0CF
1495294576.151783	49ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD4649ECCD
1495294578.152440	4EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383564EA383
1495294580.154204	0D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82950D7F82
1495294582.157408	9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF5243D9DF524
1495294584.154429	893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F625F893F62
1495294586.143868	3311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4C83311A4
