Time[s]	Data_tmr
1495293724.412813	A26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D29
1495293726.424098	89F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380
1495293728.413701	EEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC8
1495293730.423645	59A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C
1495293732.424321	CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54F
1495293734.426364	073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506
1495293736.425865	5DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379
1495293738.428654	63BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC
1495293740.430163	645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0
1495293742.429020	E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9F
1495293744.430822	7170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4
1495293746.420714	3C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E
1495293748.432406	8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950
1495293750.433527	3CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD
1495293752.433640	C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F1F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F
1495293754.434851	9C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398
1495293756.440805	26020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020D
1495293758.435073	C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA
1495293760.437367	5B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B8722
1495293762.437042	0E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACE
1495293764.426646	B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B
1495293766.441166	7D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919
1495293768.439090	53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7
1495293770.440069	25FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03
1495293772.430086	741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180
1495293774.442025	6D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7
