Time[s]	Data_simple
1495293724.420157	A26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D297BA26D29
1495293726.437367	89F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380C389F380
1495293728.420579	EEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC85BEEAEC8
1495293730.439097	59A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C5059A62C
1495293732.439640	CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54FF4CCE54F
1495293734.442278	073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506D2073506
1495293736.440457	5DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379B45DB379
1495293738.441742	63BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC8063BDBC
1495293740.444591	645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0AD645AF0
1495293742.445302	E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9FB5E17C9F
1495293744.446332	7170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4167170B4
1495293746.436779	3C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E323C880E
1495293748.449596	8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950BB8DC950
1495293750.447748	3CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD343CF3CD
1495293752.448420	C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F1F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F61C87F9F
1495293754.448472	9C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398579C9398
1495293756.453881	26020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020DD226020D
1495293758.451670	C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA91C1C9BA
1495293760.452644	5B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B87A2F25B8722
1495293762.452737	0E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACEA30E0ACE
1495293764.443120	B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B09B50E0B
1495293766.454483	7D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919147D7919
1495293768.454019	53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7EA53F9D7
1495293770.454128	25FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03E325FE03
1495293772.438937	741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180CB741180
1495293774.458204	6D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7296D85C7
