,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 02:09:13.420197,0.9888,5.7603,0.9791,0.9907,0.9741,7.4006,0.9665,1.0003,189.2473,9.3333,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 02:09:15.738376,0.986,6.6377,0.9797,0.9878,0.9738,7.7821,0.9667,1.0003,189.2473,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-04 02:09:18.065249,0.9877,7.6295,0.9797,0.9877,0.9739,7.6677,0.9664,0.9995,189.2473,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 02:09:20.379496,0.9886,4.7684,0.9792,0.9881,0.9741,7.0954,0.9667,0.9998,189.2473,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 02:09:22.702354,0.9902,6.5232,0.9798,0.9866,0.9742,7.3625,0.9667,1.0003,189.2473,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 02:09:25.020128,0.9891,6.2943,0.9785,0.9889,0.9739,7.3625,0.9667,1.0003,189.2473,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 02:09:27.339981,0.9892,7.4769,0.9792,0.9893,0.9743,7.5151,0.9664,1.0007,190.3226,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:09:29.660674,0.9868,6.9047,0.9794,0.9885,0.9741,7.3625,0.9669,1.0004,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:09:31.980504,0.9885,7.248,0.9801,0.9879,0.9743,7.7821,0.9668,1.0005,190.3226,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:09:34.301345,0.9862,6.6758,0.9803,0.9881,0.9739,7.4388,0.9667,1.0002,189.2473,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:09:36.619630,0.9884,7.3625,0.9802,0.9885,0.9742,7.7058,0.967,1.0009,190.3226,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:09:38.937879,0.9881,7.1336,0.9826,0.988,0.9742,7.5914,0.9668,1.0006,190.3226,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 02:09:41.261835,0.9885,7.6295,0.979,0.9881,0.9741,7.3625,0.9664,1.0004,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:09:43.579486,0.9885,6.9429,0.9812,0.9887,0.9742,7.3625,0.9667,1.0007,189.2473,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:09:45.900862,0.9892,6.4851,0.9809,0.988,0.9739,7.5532,0.9665,1.0013,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:09:48.219514,0.9884,5.7603,0.9791,0.9874,0.9741,7.5914,0.9665,1.0008,190.3226,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:09:50.541540,0.9889,7.0573,0.9801,0.9878,0.974,7.5151,0.9665,1.0008,190.3226,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 02:09:52.860059,0.9867,6.5232,0.9791,0.9898,0.974,6.981,0.9666,1.0006,189.2473,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:09:55.178289,0.9874,7.4388,0.9786,0.9872,0.9742,7.2099,0.9664,1.001,189.2473,9.3118,11.828,4.9247,1.914,1.9398,True,None
2024-08-04 02:09:57.500156,0.9877,6.4088,0.9791,0.9875,0.9742,7.5151,0.9664,1.0005,190.3226,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:09:59.818473,0.9877,6.4088,0.9808,0.9891,0.9738,7.5914,0.9665,1.0016,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:10:02.141191,0.9876,7.4388,0.9789,0.9884,0.974,7.4006,0.9666,1.0018,189.2473,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:10:04.460957,0.9892,7.7821,0.9804,0.9886,0.9742,7.3625,0.9667,1.0013,189.2473,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:10:06.777517,0.9881,6.1799,0.9792,0.9873,0.9739,7.5532,0.9665,1.0013,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:10:09.099663,0.9885,6.3706,0.9807,0.9867,0.974,7.248,0.9662,1.0014,190.3226,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:10:11.418107,0.9861,6.3325,0.9807,0.9879,0.9736,7.4388,0.9664,1.001,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:10:13.740336,0.9887,6.5232,0.9783,0.9879,0.9738,7.5151,0.9665,1.0009,189.2473,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:10:16.059168,0.9889,7.0192,0.9805,0.9878,0.9739,7.2862,0.9662,1.0005,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:10:18.381050,0.9873,7.8202,0.9796,0.9878,0.9741,7.5151,0.9666,1.0007,190.3226,9.3118,11.828,4.914,1.9183,1.9484,True,None
2024-08-04 02:10:20.699289,0.9878,7.6295,0.9788,0.9864,0.974,7.5914,0.9664,1.0004,189.2473,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 02:10:23.017707,0.9856,5.7984,0.9806,0.9866,0.9737,7.5914,0.9662,1.0005,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:10:25.339993,0.9892,7.5532,0.9808,0.987,0.9741,7.4388,0.9665,1.0008,190.3226,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:10:27.658416,0.9886,6.7521,0.9824,0.9905,0.9737,7.4006,0.9662,1.0004,190.3226,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:10:29.980586,0.9882,5.1118,0.9804,0.9868,0.9741,7.5914,0.9664,1.0008,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:10:32.299015,0.9862,6.5232,0.9784,0.9885,0.9737,7.4006,0.9667,1.0003,189.2473,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-04 02:10:34.617299,0.9882,5.417,0.9804,0.9877,0.9741,7.5532,0.9663,1.0002,189.2473,9.3333,8.6022,4.914,1.9269,1.9441,True,None
2024-08-04 02:10:36.939576,0.9882,6.7521,0.9806,0.9886,0.9736,7.4769,0.9663,1.0009,189.2473,9.3118,13.9785,4.9247,1.9226,1.9398,True,None
2024-08-04 02:10:39.258052,0.9882,7.744,0.9797,0.9884,0.974,7.4006,0.9665,1.0014,189.2473,9.3118,7.5269,4.914,1.9226,1.9398,True,None
2024-08-04 02:10:41.576690,0.9877,6.981,0.9785,0.9881,0.974,7.1336,0.9665,1.001,190.3226,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 02:10:43.898900,0.9885,6.7521,0.98,0.9882,0.9739,7.3625,0.9666,1.0019,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:10:46.218475,0.9868,6.4851,0.9821,0.9892,0.9741,7.4006,0.9665,1.0018,190.3226,9.3118,11.828,4.9032,1.9183,1.9441,True,None
2024-08-04 02:10:48.539158,0.9882,6.8666,0.9805,0.9886,0.9742,7.4388,0.9666,1.0013,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:10:50.857346,0.9878,5.4932,0.9809,0.9889,0.9741,7.1336,0.9667,1.0018,189.2473,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:10:53.179806,0.9894,6.8666,0.9791,0.9898,0.9738,7.5914,0.9667,1.0017,190.3226,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:10:55.497972,0.9887,7.7821,0.9784,0.9897,0.9739,7.3625,0.9664,1.0018,189.2473,9.3118,12.9032,4.9247,1.9269,1.9441,True,None
2024-08-04 02:10:57.816261,0.9886,7.5151,0.9808,0.9885,0.9741,7.5914,0.9666,1.0021,189.2473,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 02:11:00.138756,0.9876,8.0873,0.9805,0.9905,0.974,7.1717,0.9664,1.0016,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:02.456974,0.9867,6.2181,0.9806,0.9883,0.974,7.5151,0.9665,1.0017,189.2473,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 02:11:04.779345,0.9894,6.2943,0.9805,0.9886,0.9739,7.6295,0.9666,1.0016,189.2473,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:07.097557,0.988,7.2862,0.9812,0.9892,0.9739,7.5532,0.9665,1.0019,189.2473,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:11:09.420067,0.9887,7.8202,0.9808,0.9902,0.9737,7.248,0.9665,1.002,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:11.738241,0.9879,6.7521,0.9794,0.9896,0.9741,7.4388,0.9666,1.0013,189.2473,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:14.056519,0.9871,6.5614,0.9807,0.9896,0.9741,7.5914,0.9665,1.0013,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:11:16.378942,0.991,5.9892,0.9795,0.989,0.9739,7.3625,0.9665,1.0015,189.2473,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:18.697262,0.9885,7.3243,0.9798,0.9883,0.974,7.6677,0.9668,1.0014,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:21.019378,0.9888,7.6295,0.9801,0.9875,0.9733,7.4006,0.9664,1.0014,189.2473,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 02:11:23.337712,0.9895,6.1799,0.9797,0.9901,0.9736,7.2862,0.9664,1.0008,190.3226,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:11:25.656164,0.9884,5.9892,0.9815,0.9892,0.974,7.2862,0.9667,1.0009,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:11:27.978388,0.9875,6.2943,0.9807,0.9891,0.9742,7.4006,0.9664,1.001,189.2473,9.3333,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 02:11:30.296858,0.9891,6.1799,0.9794,0.9899,0.9739,7.5151,0.9665,1.001,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:11:32.619135,0.9884,7.0192,0.9808,0.9897,0.9741,7.0954,0.9664,1.0008,189.2473,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 02:11:34.937387,0.9874,6.3325,0.9805,0.9869,0.9738,7.4769,0.9665,1.0008,190.3226,9.3333,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:11:37.255752,0.9896,6.1799,0.9795,0.9896,0.9736,7.4388,0.9663,1.001,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:11:39.578391,0.9885,6.2181,0.9806,0.9905,0.9741,7.5914,0.9665,1.0009,189.2473,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:41.896338,0.9897,6.6377,0.9799,0.9878,0.9739,7.5914,0.9666,1.0008,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:11:44.218582,0.9881,7.4769,0.9802,0.9879,0.9742,7.4006,0.9664,1.0004,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:11:46.537062,0.988,7.744,0.9818,0.9888,0.9739,7.4769,0.9667,1.0004,190.3226,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 02:11:48.855351,0.9886,5.9892,0.9815,0.9886,0.9739,7.5532,0.9666,1.0005,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:11:51.177514,0.9882,7.8202,0.9801,0.9911,0.9741,7.5532,0.9664,1.0006,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:11:53.495903,0.9899,6.3325,0.9797,0.9879,0.9735,7.5914,0.9664,1.001,189.2473,9.3118,8.6022,4.9247,1.9097,1.9398,True,None
2024-08-04 02:11:55.818216,0.9892,6.9429,0.9805,0.9877,0.974,7.2099,0.9668,1.0002,190.3226,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-04 02:11:58.136643,0.9864,6.3325,0.9794,0.9905,0.9741,7.7821,0.9663,1.0001,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:00.458862,0.9887,5.7603,0.9799,0.9895,0.9741,7.2099,0.9665,1.0001,190.3226,9.3118,10.7527,4.914,1.9183,1.9398,True,None
2024-08-04 02:12:02.777229,0.9896,6.2943,0.9808,0.9889,0.9734,7.4388,0.9666,1.0002,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:12:05.095537,0.9889,6.6377,0.981,0.9889,0.9738,7.5914,0.9667,0.9999,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:12:07.417785,0.9874,8.0873,0.9804,0.988,0.9736,7.5151,0.9663,0.9995,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:12:09.736126,0.9886,8.2017,0.9792,0.9878,0.9741,7.4769,0.9664,0.9998,189.2473,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 02:12:12.058471,0.9902,6.5232,0.9797,0.9889,0.9738,7.5151,0.9665,0.9997,189.2473,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 02:12:14.376824,0.9889,6.2181,0.9789,0.9874,0.9735,7.5151,0.9667,0.9997,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:12:16.695141,0.9883,6.0273,0.98,0.9906,0.974,7.5151,0.9663,0.9997,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:12:19.017538,0.9892,6.8666,0.979,0.9894,0.9739,7.2862,0.9663,1.0001,190.3226,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 02:12:21.335724,0.9858,6.2943,0.9807,0.9886,0.9737,7.6295,0.9663,0.9999,189.2473,9.3118,11.828,4.914,1.9226,1.9355,True,None
2024-08-04 02:12:23.658107,0.9881,7.1336,0.981,0.9896,0.974,7.4006,0.9665,0.9997,189.2473,9.3333,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:25.976304,0.9876,7.2862,0.9795,0.989,0.974,7.4388,0.9666,0.9998,189.2473,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:28.294578,0.9892,7.5532,0.9811,0.9901,0.9739,7.4006,0.9664,1.0002,189.2473,9.3118,5.3763,4.914,1.9226,1.9484,True,None
2024-08-04 02:12:30.617002,0.9874,6.1799,0.9796,0.9911,0.9737,7.4388,0.9664,0.9997,189.2473,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:12:32.935245,0.9889,6.0273,0.9815,0.9901,0.9739,7.3625,0.9663,1.0,189.2473,9.3118,6.4516,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:35.253607,0.9882,6.2943,0.9797,0.9907,0.9738,7.3625,0.9663,0.9997,189.2473,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 02:12:37.575873,0.9887,6.714,0.9809,0.9894,0.9741,7.5914,0.9666,0.9998,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:12:39.894448,0.9887,6.3325,0.9813,0.9876,0.974,7.4006,0.9666,0.9998,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:42.212499,0.9881,7.2862,0.9798,0.9907,0.9741,7.3625,0.9664,0.9998,189.2473,9.3118,11.828,4.914,1.914,1.9441,True,None
2024-08-04 02:12:44.534735,0.9892,6.1418,0.981,0.9893,0.9737,7.4006,0.9662,1.0003,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:46.853211,0.9885,6.3325,0.9803,0.9903,0.9743,7.4769,0.9663,0.9999,190.3226,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:49.175489,0.9881,7.2099,0.9792,0.9906,0.9741,7.5151,0.9665,0.9998,189.2473,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 02:12:51.493794,0.99,6.6758,0.9822,0.9886,0.974,7.248,0.9665,0.9992,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:12:53.816190,0.9883,8.0873,0.9808,0.9869,0.9738,7.7058,0.9664,0.9997,189.2473,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:56.134220,0.9884,8.2017,0.9801,0.9892,0.9736,7.4388,0.9666,0.9997,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:12:58.456780,0.9875,6.5232,0.9816,0.9896,0.9739,7.5532,0.9664,0.9998,189.2473,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:13:00.774928,0.9883,7.4006,0.9796,0.9878,0.9739,7.5532,0.9668,0.9997,190.3226,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:13:03.093399,0.9885,5.9892,0.9813,0.9868,0.9736,7.3243,0.9663,0.9992,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:13:05.415681,0.9897,8.3162,0.9806,0.99,0.9738,7.4388,0.9665,0.9996,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:13:07.733929,0.9881,6.3325,0.9808,0.9889,0.9738,7.4006,0.9665,0.9994,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:13:10.056394,0.9895,6.9429,0.9798,0.9894,0.9732,7.5914,0.9665,0.9991,189.2473,9.3118,10.7527,4.914,1.9183,1.9398,True,None
2024-08-04 02:13:12.374556,0.9867,7.6295,0.9807,0.9896,0.9735,7.3243,0.9665,0.9992,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:13:14.696820,0.9885,6.6377,0.9807,0.9885,0.9742,7.4388,0.9665,0.9988,189.2473,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-04 02:13:17.015227,0.9884,6.981,0.981,0.9889,0.9738,7.4006,0.9664,0.9993,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:13:19.337677,0.988,7.248,0.9795,0.9893,0.9736,7.4006,0.9665,0.9996,189.2473,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:13:21.656011,0.9895,6.2562,0.9817,0.9886,0.9737,7.5151,0.9663,0.9994,189.2473,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 02:13:23.978267,0.9895,7.4769,0.978,0.9911,0.9738,7.6677,0.9661,0.9991,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:13:26.296535,0.9885,7.9728,0.9799,0.9913,0.9735,7.7058,0.9662,0.9993,189.2473,9.3118,7.5269,4.9247,1.9226,1.9398,True,None
2024-08-04 02:13:28.614732,0.9878,6.8284,0.9813,0.9896,0.9737,7.6677,0.9663,0.9995,189.2473,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 02:13:30.937122,0.9882,5.417,0.9803,0.9909,0.9739,7.4006,0.9665,0.9996,189.2473,9.3333,12.9032,4.914,1.914,1.9441,True,None
2024-08-04 02:13:33.255451,0.9883,6.1799,0.9823,0.9905,0.9738,7.5151,0.9665,0.9998,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:13:35.577864,0.9887,7.0954,0.9792,0.9889,0.9734,7.5151,0.9664,0.9993,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:13:37.896029,0.9895,5.8747,0.9796,0.9895,0.9738,7.4388,0.9665,0.9997,190.3226,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:13:40.216202,0.9889,7.8965,0.9798,0.9903,0.9738,7.4006,0.9662,0.9998,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:13:42.536765,0.988,5.7603,0.9792,0.9906,0.9741,7.5914,0.9665,0.9998,190.3226,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:13:44.855048,0.9879,6.1799,0.9796,0.9896,0.9735,7.5151,0.9664,0.9996,189.2473,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 02:13:47.177480,0.9877,6.5614,0.9806,0.9881,0.9739,7.5151,0.9664,0.9998,189.2473,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 02:13:49.495790,0.9877,6.8666,0.9812,0.9892,0.9738,7.5914,0.9664,0.9998,189.2473,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 02:13:51.818010,0.9877,8.4688,0.9803,0.9877,0.9738,7.4006,0.9664,0.9995,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:13:54.136371,0.989,6.2943,0.9796,0.9873,0.9739,7.4388,0.9665,0.9993,189.2473,9.3118,13.9785,4.914,1.9183,1.9398,True,None
2024-08-04 02:13:56.458720,0.9866,6.4851,0.9823,0.9887,0.9736,7.5914,0.9666,0.9994,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:13:58.777045,0.9878,7.4006,0.9808,0.9884,0.9742,7.4006,0.9665,0.9989,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:14:01.099339,0.9884,6.1418,0.9793,0.9865,0.9737,7.3625,0.9667,0.9992,189.2473,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 02:14:03.417673,0.9867,6.4851,0.9805,0.9875,0.974,7.5914,0.9667,0.9989,190.3226,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:14:05.735985,0.9892,6.9429,0.9801,0.9888,0.9738,7.6677,0.9664,0.9993,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:14:08.058251,0.9894,6.5232,0.9824,0.9869,0.9741,7.6295,0.9663,0.9993,189.2473,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:14:10.376686,0.9881,7.248,0.9799,0.9866,0.9738,7.3625,0.9665,0.9987,190.3226,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:14:12.698857,0.9896,6.3325,0.9805,0.9876,0.9737,7.5151,0.9663,0.9985,190.3226,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:14:15.017238,0.9894,7.6677,0.9794,0.9872,0.9738,7.2862,0.9666,0.9985,190.3226,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:14:17.339488,0.9879,6.7521,0.9789,0.9898,0.9736,7.2862,0.9665,0.9985,189.2473,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:14:19.667735,0.9878,7.4388,0.9811,0.9887,0.9738,7.1717,0.9667,0.9988,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:14:21.987805,0.9873,7.0954,0.9791,0.9894,0.9739,7.5532,0.9667,0.9985,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:24.300402,0.9868,6.7521,0.9816,0.9878,0.9738,7.3625,0.9668,0.9983,189.2473,9.3118,10.7527,4.9247,1.9183,1.9441,True,None
2024-08-04 02:14:27.375306,0.9876,6.1036,0.9807,0.9904,0.974,7.5914,0.9664,0.998,189.2473,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:29.033205,0.988,6.981,0.9797,0.9894,0.9741,7.5532,0.9667,0.9985,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:51.077911,0.9913,7.7821,0.9821,0.9907,0.9742,7.5914,0.9664,0.9986,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:14:51.178071,0.9883,7.6677,0.9808,0.9897,0.9738,7.5532,0.9664,0.9992,190.3226,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:51.262753,0.989,6.2943,0.9804,0.9891,0.9738,7.3243,0.9667,0.9991,189.2473,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-04 02:14:51.346885,0.9882,7.7821,0.9815,0.9888,0.9738,7.4006,0.9664,0.9991,189.2473,9.3333,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 02:14:51.352186,0.9881,6.9047,0.9789,0.9886,0.9736,7.2862,0.9664,0.9988,189.2473,9.3118,12.9032,4.9247,1.9269,1.9441,True,None
2024-08-04 02:14:51.355809,0.9894,5.9892,0.9808,0.9891,0.9738,7.4006,0.9666,0.999,189.2473,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 02:14:51.359570,0.9911,5.417,0.9802,0.989,0.9733,7.4006,0.9665,0.9987,189.2473,9.3118,7.5269,4.9247,1.9183,1.9398,True,None
2024-08-04 02:14:51.363444,0.9876,5.9892,0.9794,0.9883,0.9732,7.6295,0.9665,0.9987,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:14:51.367103,0.9887,5.7603,0.98,0.9904,0.974,7.1717,0.9664,0.9993,190.3226,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:52.136357,0.9884,7.2862,0.9813,0.9881,0.9736,7.3625,0.9665,0.9995,190.3226,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:54.458142,0.9886,8.0491,0.98,0.9897,0.9738,7.6295,0.9665,0.9998,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:56.776470,0.989,7.1717,0.9816,0.9891,0.974,7.5914,0.9665,0.9998,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:14:59.093560,0.9893,6.981,0.982,0.9899,0.9738,7.6677,0.9665,0.9995,189.2473,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 02:15:01.415869,0.9876,7.7058,0.98,0.99,0.9733,7.4006,0.9664,0.9994,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:15:03.734200,0.9893,6.8666,0.9818,0.9884,0.9741,7.4006,0.9661,0.9999,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:15:06.052037,0.9888,7.9728,0.9818,0.9884,0.9735,7.2099,0.9665,1.0,189.2473,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 02:15:08.376018,0.9897,6.2943,0.98,0.9898,0.9742,7.4388,0.9665,0.9998,190.3226,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:15:10.692705,0.9899,6.3325,0.9831,0.9887,0.9741,7.4006,0.9663,0.9996,189.2473,9.3118,12.9032,4.9032,1.914,1.9441,True,None
2024-08-04 02:15:13.015158,0.9867,8.011,0.9812,0.9885,0.9738,7.5914,0.9665,0.9991,190.3226,9.3118,12.9032,4.914,1.9226,1.9398,True,None
