,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 15:47:30.263101,0.998,6.4851,0.9897,0.9381,0.975,7.248,0.9675,0.9599,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:47:32.585246,0.9969,7.6677,0.9879,0.9365,0.9752,7.2099,0.9676,0.9601,205.3763,9.3118,13.9785,4.8925,1.9226,1.9441,True,None
2024-08-03 15:47:34.903585,0.9965,7.4388,0.9905,0.9377,0.975,7.9347,0.9675,0.9599,205.3763,9.3118,8.6022,4.9032,1.9226,1.9484,True,None
2024-08-03 15:47:37.225913,0.9954,8.011,0.9907,0.9386,0.9747,7.7058,0.9675,0.9598,205.3763,9.3118,10.7527,4.8925,1.9183,1.9398,True,None
2024-08-03 15:47:39.544086,0.9963,7.9728,0.9901,0.9379,0.9754,7.6677,0.9673,0.9601,205.3763,9.3118,11.828,4.8495,1.9226,1.9441,True,None
2024-08-03 15:47:41.862388,0.9966,6.8284,0.9914,0.9369,0.9752,7.7058,0.9672,0.9599,205.3763,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:47:44.184804,0.9989,8.011,0.9895,0.9378,0.9755,7.7058,0.9673,0.9597,205.3763,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:47:46.503117,0.9991,9.2699,0.9896,0.9377,0.975,7.7821,0.9676,0.9602,205.3763,9.3118,12.9032,4.8925,1.9183,1.9441,True,None
2024-08-03 15:47:48.825464,0.9974,4.5777,0.9897,0.9372,0.9753,7.7821,0.9676,0.9596,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:47:51.143876,1.0001,7.1717,0.9891,0.9365,0.9749,7.744,0.9677,0.9599,205.3763,9.3118,13.9785,4.9032,1.9226,1.9441,True,None
2024-08-03 15:47:53.466240,0.9989,7.8584,0.9898,0.9379,0.9751,7.7058,0.9671,0.9607,205.3763,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:47:55.784418,1.0004,5.7603,0.9911,0.9384,0.9752,7.6677,0.9674,0.9602,203.2258,9.3118,12.9032,4.8925,1.9183,1.9484,True,None
2024-08-03 15:47:58.106829,0.9984,6.4088,0.9926,0.9383,0.9751,7.6677,0.9673,0.9603,205.3763,9.3118,13.9785,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:00.424997,0.9977,6.714,0.9932,0.9372,0.9751,7.7821,0.967,0.9603,204.3011,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:02.747545,0.9989,9.0791,0.9916,0.9384,0.9749,7.5914,0.967,0.9599,205.3763,9.3118,12.9032,4.8602,1.9226,1.9441,True,None
2024-08-03 15:48:05.065697,0.9966,7.744,0.9916,0.9395,0.9749,7.248,0.9677,0.9598,205.3763,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:48:07.384018,0.9986,6.6377,0.991,0.9403,0.9752,7.2862,0.9676,0.9595,205.3763,9.3118,7.5269,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:09.706270,0.9988,8.2399,0.9889,0.9388,0.9753,7.3243,0.9674,0.9601,205.3763,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:12.024583,0.998,6.3706,0.9915,0.9384,0.9752,7.744,0.9676,0.9601,204.3011,9.2903,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:14.347030,0.998,7.8584,0.9885,0.9388,0.9749,7.4006,0.9671,0.96,205.3763,9.3118,13.9785,4.8602,1.9226,1.9441,True,None
2024-08-03 15:48:16.665455,0.9984,8.5451,0.9895,0.9378,0.9749,7.6677,0.9674,0.9605,204.3011,9.3118,9.6774,4.871,1.9226,1.9441,True,None
2024-08-03 15:48:18.983490,0.9983,7.5532,0.9889,0.9368,0.9754,7.8584,0.9674,0.9605,205.3763,9.3118,12.9032,4.8925,1.9183,1.9441,True,None
2024-08-03 15:48:21.306050,1.0002,7.9347,0.9879,0.9381,0.9749,7.2862,0.9676,0.9603,205.3763,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:23.624170,0.9974,6.714,0.9918,0.9393,0.9752,7.6295,0.9673,0.9599,205.3763,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 15:48:25.942522,0.9997,8.4688,0.9907,0.9385,0.9751,7.7058,0.9676,0.9597,205.3763,9.3118,12.9032,4.8817,1.9226,1.9398,True,None
2024-08-03 15:48:28.264923,0.9962,6.5995,0.9912,0.9374,0.9753,7.7058,0.9675,0.96,204.3011,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:48:30.583236,0.997,7.3625,0.9898,0.9385,0.975,7.4006,0.9673,0.9606,205.3763,9.3118,11.828,4.871,1.9269,1.9441,True,None
2024-08-03 15:48:32.905470,0.9971,8.278,0.989,0.938,0.975,7.7821,0.9675,0.9599,205.3763,9.3118,11.828,4.871,1.9226,1.9441,True,None
2024-08-03 15:48:35.223776,0.9975,5.5695,0.9913,0.937,0.9749,7.7058,0.9675,0.96,204.3011,9.3118,8.6022,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:37.546061,0.9979,8.1636,0.9885,0.938,0.975,7.7058,0.9673,0.9603,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:39.864516,0.9966,5.8366,0.9923,0.9383,0.975,7.4769,0.9673,0.9603,204.3011,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-03 15:48:42.182664,0.9988,8.8502,0.9884,0.9401,0.9752,7.248,0.967,0.9601,205.3763,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:48:44.504932,0.998,6.9047,0.9907,0.9392,0.9746,7.4769,0.9673,0.9599,205.3763,9.3118,7.5269,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:46.823408,0.999,7.7058,0.9887,0.9381,0.9747,7.4388,0.9677,0.9603,204.3011,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:48:49.145796,0.9966,8.6595,0.9897,0.9387,0.9749,7.5151,0.9674,0.9596,204.3011,9.3118,12.9032,4.8602,1.9226,1.9441,True,None
2024-08-03 15:48:51.464131,0.9974,5.2262,0.9871,0.9363,0.9752,8.1254,0.9675,0.9598,205.3763,9.3118,11.828,4.871,1.9226,1.9441,True,None
2024-08-03 15:48:53.782254,0.996,6.3706,0.987,0.9387,0.9751,7.0954,0.9673,0.9601,205.3763,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 15:48:56.104681,0.9975,7.3243,0.9876,0.9367,0.9749,7.7058,0.9675,0.9603,205.3763,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:48:58.422976,0.9974,5.1118,0.9895,0.9379,0.9746,7.8584,0.9674,0.9598,205.3763,9.3118,12.9032,4.8817,1.9226,1.9398,True,None
2024-08-03 15:49:00.745263,0.9984,7.2862,0.9892,0.9393,0.9751,7.9347,0.9675,0.9598,205.3763,9.3118,10.7527,4.8925,1.9226,1.9441,True,None
2024-08-03 15:49:03.063438,0.9981,6.6377,0.9895,0.9385,0.975,7.7058,0.9673,0.9598,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:49:05.385826,0.9972,6.2562,0.9921,0.938,0.9751,7.2862,0.9676,0.96,205.3763,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:49:07.704136,0.9977,7.8965,0.9881,0.9379,0.9752,7.7058,0.9673,0.9599,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:49:10.022576,0.9982,8.7358,0.9913,0.9378,0.9749,7.6677,0.967,0.96,205.3763,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:49:12.344741,0.9966,7.2099,0.991,0.9374,0.975,7.6677,0.9672,0.9599,205.3763,9.3118,9.6774,4.871,1.9226,1.9441,True,None
2024-08-03 15:49:14.663189,0.9981,5.9892,0.9893,0.9401,0.9752,7.7058,0.9673,0.9596,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:49:16.985431,0.9955,7.9347,0.9898,0.9383,0.9749,7.7058,0.9673,0.9597,205.3763,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:49:19.303902,0.9958,7.3243,0.9889,0.9369,0.9751,7.4769,0.9675,0.9597,205.3763,9.3118,12.9032,4.8925,1.9183,1.9441,True,None
2024-08-03 15:49:21.622172,0.9984,7.8584,0.989,0.9385,0.9747,7.9347,0.9673,0.9597,204.3011,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 15:49:23.944336,0.9987,7.5532,0.9866,0.9369,0.9749,7.4006,0.9674,0.96,205.3763,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:49:26.262671,1.0004,8.0873,0.9882,0.9378,0.9751,7.5532,0.9672,0.9596,204.3011,9.3118,7.5269,4.8925,1.9183,1.9441,True,None
2024-08-03 15:49:28.580930,0.9972,7.5151,0.9868,0.9383,0.975,7.4388,0.9674,0.9599,205.3763,9.3118,11.828,4.8602,1.9226,1.9484,True,None
2024-08-03 15:49:30.903201,0.9977,9.0791,0.9897,0.9346,0.9743,7.4769,0.9676,0.9594,204.3011,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 15:49:33.221499,0.9974,6.5614,0.9876,0.9384,0.9751,7.6295,0.9676,0.9591,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:49:35.544069,0.996,6.2181,0.988,0.9373,0.9746,7.744,0.9671,0.9597,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:49:37.862336,0.9993,7.0192,0.9907,0.9352,0.9749,7.7058,0.967,0.9597,205.3763,9.3118,12.9032,4.8925,1.9226,1.9398,True,None
2024-08-03 15:49:40.180575,0.9974,7.1336,0.9914,0.938,0.9749,7.5532,0.9676,0.9596,204.3011,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:49:42.502816,0.9993,7.1717,0.9921,0.939,0.9753,7.5914,0.9672,0.9595,204.3011,9.3118,9.6774,4.8925,1.9226,1.9441,True,None
2024-08-03 15:49:44.821102,0.9971,5.9892,0.9892,0.939,0.975,7.6677,0.9675,0.9597,205.3763,9.3118,12.9032,4.8925,1.9183,1.9441,True,None
2024-08-03 15:49:47.143657,0.9966,7.5532,0.9898,0.938,0.9746,7.744,0.9674,0.9594,205.3763,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:49:49.461845,0.9973,7.7058,0.9906,0.9376,0.9748,7.7058,0.9672,0.9593,205.3763,9.3118,12.9032,4.8602,1.9226,1.9441,True,None
2024-08-03 15:49:51.780175,1.0003,6.8666,0.9904,0.938,0.9748,7.7821,0.9673,0.9597,204.3011,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:49:54.102431,0.9977,6.6377,0.99,0.9395,0.9747,7.5532,0.9678,0.9595,204.3011,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-03 15:49:56.420710,1.0,7.7058,0.9886,0.938,0.9749,7.248,0.9676,0.9594,205.3763,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:49:58.742983,0.9986,6.9047,0.9899,0.9373,0.975,7.6295,0.9675,0.9599,205.3763,9.3118,10.7527,4.9032,1.9226,1.9441,True,None
2024-08-03 15:50:01.061333,0.9968,6.5614,0.9889,0.937,0.975,7.4388,0.9673,0.9599,205.3763,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 15:50:03.383834,0.9952,5.5314,0.9909,0.939,0.975,7.744,0.9673,0.9601,205.3763,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 15:50:05.702148,0.9976,5.7984,0.9898,0.9387,0.9749,7.7058,0.9669,0.9596,205.3763,9.3118,9.6774,4.9032,1.9226,1.9441,True,None
2024-08-03 15:50:08.020339,0.9982,7.2099,0.9899,0.9373,0.9748,7.7058,0.9673,0.9598,205.3763,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 15:50:10.342548,0.9985,8.2017,0.9902,0.939,0.9751,7.744,0.9673,0.9597,204.3011,9.3118,12.9032,4.8387,1.9226,1.9441,True,None
2024-08-03 15:50:12.660880,0.9969,6.8284,0.9896,0.937,0.9752,7.4769,0.9674,0.9598,204.3011,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:50:14.983429,0.9981,5.8366,0.9884,0.9373,0.9749,7.6677,0.9673,0.9601,204.3011,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:50:17.301649,0.9975,6.2943,0.9886,0.9387,0.9743,8.011,0.9675,0.9601,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:50:19.623881,0.9989,7.8202,0.9904,0.9368,0.975,7.8584,0.9672,0.9603,205.3763,9.3118,10.7527,4.8925,1.9226,1.9441,True,None
2024-08-03 15:50:21.942169,0.9975,7.5914,0.99,0.9368,0.9747,7.6677,0.9673,0.9598,205.3763,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:50:24.260501,0.9987,4.5014,0.9876,0.9371,0.9749,7.3243,0.9674,0.9598,205.3763,9.2903,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:50:26.582754,1.0008,7.8584,0.991,0.9377,0.9748,7.3625,0.9673,0.9598,204.3011,9.3118,9.6774,4.871,1.9226,1.9484,True,None
2024-08-03 15:50:28.901074,0.9972,6.6758,0.9891,0.936,0.9746,7.744,0.9673,0.9597,205.3763,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:50:31.223457,0.9972,6.6377,0.9902,0.9353,0.9748,7.8202,0.9673,0.9598,205.3763,9.3333,11.828,4.871,1.9226,1.9441,True,None
2024-08-03 15:50:33.541926,1.0002,7.2099,0.9906,0.9381,0.9749,7.744,0.9676,0.96,205.3763,9.3118,9.6774,4.871,1.9226,1.9441,True,None
2024-08-03 15:50:35.860195,0.9987,6.9429,0.9905,0.9372,0.9747,7.4388,0.9671,0.9597,205.3763,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:50:38.182349,0.9997,5.3788,0.9881,0.9372,0.9752,7.7058,0.9672,0.96,204.3011,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:50:40.500715,0.9988,5.9892,0.989,0.9368,0.9746,7.5151,0.967,0.9601,205.3763,9.3118,12.9032,4.8817,1.9183,1.9484,True,None
2024-08-03 15:50:42.819084,0.9968,6.714,0.9897,0.9381,0.9744,7.7058,0.9675,0.9602,205.3763,9.3118,8.6022,4.871,1.9226,1.9441,True,None
2024-08-03 15:50:45.141382,0.996,5.951,0.9885,0.938,0.9749,7.5151,0.9675,0.96,205.3763,9.3118,8.6022,4.8817,1.9183,1.9441,True,None
2024-08-03 15:50:47.459650,0.9981,5.2262,0.9881,0.935,0.9746,7.7058,0.9672,0.9599,205.3763,9.3118,9.6774,4.871,1.9226,1.9441,True,None
2024-08-03 15:50:49.777835,0.9949,6.9047,0.9868,0.9364,0.975,7.7058,0.9675,0.96,205.3763,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:50:52.100226,0.9959,5.3788,0.9899,0.9372,0.9747,7.8584,0.9672,0.9603,205.3763,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:50:54.418539,0.9965,6.4469,0.9893,0.9371,0.9749,7.8202,0.9674,0.9601,204.3011,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:50:56.736782,0.9969,7.2099,0.9909,0.9379,0.9746,7.5532,0.9675,0.9595,205.3763,9.3118,7.5269,4.8817,1.9226,1.9441,True,None
2024-08-03 15:50:59.059284,0.9976,6.2181,0.9905,0.9381,0.9746,7.6677,0.9676,0.9598,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:01.377467,0.9976,5.5695,0.988,0.9379,0.975,8.0491,0.9675,0.9597,205.3763,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:51:03.700009,0.9966,5.2262,0.9896,0.9367,0.9744,7.744,0.9673,0.9598,204.3011,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:51:06.018024,0.9977,7.5532,0.9904,0.9375,0.9746,7.5532,0.9672,0.9595,204.3011,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:08.340476,0.9969,7.2862,0.9894,0.9392,0.9744,7.5151,0.9673,0.9602,204.3011,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:10.658887,0.9981,8.8121,0.9904,0.9394,0.9752,7.7058,0.9672,0.9596,205.3763,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:51:12.981034,0.998,5.5314,0.9897,0.9365,0.9755,7.7821,0.9672,0.9599,204.3011,9.3118,12.9032,4.871,1.9183,1.9441,True,None
2024-08-03 15:51:15.299477,0.9974,7.5914,0.9921,0.939,0.9749,7.2862,0.9676,0.96,204.3011,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:17.621714,0.9979,8.6976,0.9906,0.9395,0.9752,7.248,0.9672,0.9601,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:19.940030,0.998,6.7521,0.9886,0.9384,0.9751,7.4388,0.9673,0.9598,205.3763,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:22.258329,0.9963,6.4469,0.99,0.9405,0.9751,7.7821,0.9674,0.9598,204.3011,9.3333,11.828,4.9032,1.9183,1.9441,True,None
2024-08-03 15:51:24.580597,0.9979,6.714,0.9925,0.9404,0.9748,7.8584,0.9677,0.9597,204.3011,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 15:51:26.899013,0.9984,7.9728,0.9898,0.9386,0.9747,7.5532,0.9674,0.9595,204.3011,9.3118,8.6022,4.8602,1.9226,1.9441,True,None
2024-08-03 15:51:29.217256,0.9972,7.0573,0.9909,0.9388,0.9749,7.7058,0.9674,0.9596,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:51:31.539549,0.9987,7.4006,0.9908,0.9397,0.975,7.7058,0.9673,0.9603,205.3763,9.3118,13.9785,4.8817,1.9183,1.9441,True,None
2024-08-03 15:51:33.857961,0.9996,6.6758,0.9908,0.9384,0.975,7.9347,0.9673,0.9602,205.3763,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:51:36.180362,0.9987,7.9728,0.9889,0.9381,0.9747,7.9347,0.9676,0.9604,204.3011,9.3333,11.828,4.9032,1.9183,1.9441,True,None
2024-08-03 15:51:38.498656,0.9996,3.3951,0.9915,0.9409,0.9747,7.7058,0.9676,0.9601,205.3763,9.3118,10.7527,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:40.816975,0.9953,6.981,0.9865,0.9401,0.9745,7.2862,0.9676,0.9597,205.3763,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:51:43.139373,0.9984,5.7603,0.9891,0.9397,0.9749,7.8584,0.9674,0.9597,205.3763,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:51:45.457391,0.9979,7.1717,0.9887,0.9409,0.9749,7.6295,0.9673,0.9601,205.3763,9.3118,11.828,4.8925,1.9183,1.9441,True,None
2024-08-03 15:51:47.779821,0.9994,7.5151,0.9911,0.9411,0.9746,7.6295,0.9672,0.9599,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:50.098105,0.9954,7.0954,0.9905,0.9396,0.9751,7.4388,0.9673,0.96,205.3763,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:51:52.416422,0.997,8.3162,0.9911,0.9405,0.9749,7.5532,0.9675,0.96,205.3763,9.3118,9.6774,4.8925,1.9226,1.9441,True,None
2024-08-03 15:51:54.738827,0.9999,7.3625,0.9906,0.9414,0.975,7.7058,0.9675,0.9602,205.3763,9.3118,9.6774,4.8817,1.9183,1.9441,True,None
2024-08-03 15:51:57.057018,0.9984,7.7821,0.989,0.9388,0.9751,7.2862,0.9675,0.9603,204.3011,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:51:59.379413,0.9977,6.2181,0.9919,0.9381,0.9752,7.9347,0.9673,0.9605,204.3011,9.3118,12.9032,4.871,1.9183,1.9484,True,None
2024-08-03 15:52:01.697734,0.9974,7.5532,0.9891,0.9399,0.975,7.5532,0.9675,0.9602,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:52:04.020006,0.997,7.3243,0.9891,0.9392,0.9747,7.5914,0.9672,0.9605,205.3763,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:52:06.338373,0.996,8.3162,0.99,0.9404,0.975,7.7058,0.9672,0.9607,204.3011,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:52:08.656583,0.9972,8.7739,0.9899,0.9411,0.9751,7.8584,0.9678,0.9608,205.3763,9.3118,12.9032,4.8817,1.9226,1.9527,True,None
2024-08-03 15:52:10.979031,0.9972,7.3243,0.9902,0.9381,0.9749,7.3625,0.9674,0.9609,205.3763,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:52:13.297185,0.997,6.714,0.9903,0.9392,0.9751,7.5532,0.9673,0.9609,204.3011,9.3118,11.828,4.8925,1.9183,1.9441,True,None
2024-08-03 15:52:15.619583,0.9986,7.4769,0.9912,0.9388,0.975,7.7058,0.9673,0.9604,204.3011,9.3118,10.7527,4.8817,1.9226,1.9441,True,None
2024-08-03 15:52:17.938003,0.9989,7.1717,0.99,0.9376,0.975,7.6295,0.9673,0.9608,205.3763,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:52:20.260226,0.9937,7.3243,0.9918,0.9365,0.9753,7.744,0.9676,0.9608,204.3011,9.3118,11.828,4.8925,1.9183,1.9441,True,None
2024-08-03 15:52:22.578470,0.9974,6.714,0.9892,0.9402,0.9751,7.7058,0.9677,0.9608,204.3011,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:52:24.900893,0.9976,6.7521,0.9911,0.94,0.9752,7.4769,0.9676,0.9606,205.3763,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:52:27.219213,0.9992,7.8584,0.9902,0.9407,0.9754,7.7821,0.9676,0.9608,204.3011,9.3118,12.9032,4.871,1.9183,1.9441,True,None
2024-08-03 15:52:29.541501,0.9985,6.2181,0.9905,0.9397,0.9751,7.8584,0.9675,0.9609,204.3011,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:52:31.859883,0.9972,7.6295,0.9894,0.9382,0.9755,7.7058,0.9678,0.9607,205.3763,9.3118,12.9032,4.8925,1.9226,1.9527,True,None
2024-08-03 15:52:34.182173,0.9981,6.714,0.9893,0.9367,0.9749,7.4006,0.9675,0.9609,204.3011,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:52:36.500446,0.9971,8.2399,0.9903,0.9409,0.9751,7.4006,0.9673,0.9609,204.3011,9.3118,8.6022,4.8925,1.9183,1.9441,True,None
2024-08-03 15:52:38.818641,0.9989,7.5532,0.9892,0.9393,0.9751,7.4769,0.9677,0.9615,205.3763,9.3118,8.6022,4.8925,1.9183,1.9484,True,None
2024-08-03 15:52:41.136955,0.9965,5.4551,0.9906,0.9413,0.975,7.6295,0.9673,0.9614,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:52:43.459342,0.9977,7.4006,0.9895,0.9379,0.9751,7.5914,0.9675,0.9611,204.3011,9.3118,8.6022,4.8925,1.9226,1.9484,True,None
2024-08-03 15:52:45.777649,0.9973,8.6213,0.9903,0.9409,0.9749,7.5914,0.9677,0.9614,204.3011,9.3118,9.6774,4.8817,1.9183,1.9355,True,None
2024-08-03 15:52:48.095980,0.9974,6.9429,0.9902,0.9379,0.9753,7.6677,0.9674,0.9612,204.3011,9.3118,9.6774,4.8925,1.9183,1.9441,True,None
2024-08-03 15:52:50.414288,0.9975,5.3788,0.9895,0.9409,0.9752,7.5914,0.9671,0.9612,205.3763,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:52:52.736590,0.9957,7.9347,0.9879,0.9413,0.9751,7.6677,0.9676,0.9615,205.3763,9.3118,11.828,4.8817,1.9226,1.9484,True,None
2024-08-03 15:52:55.054937,0.9963,7.3243,0.9893,0.94,0.9752,7.744,0.9678,0.9615,204.3011,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 15:52:57.377134,0.9968,5.0355,0.9878,0.9413,0.9751,7.6295,0.9673,0.961,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:52:59.695591,0.9958,7.6295,0.9916,0.9393,0.9754,7.4006,0.9677,0.9618,204.3011,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:53:02.018004,0.9979,6.4469,0.9899,0.9379,0.9751,7.5532,0.9676,0.9613,204.3011,9.3118,11.828,4.8925,1.9269,1.9441,True,None
2024-08-03 15:53:04.336145,0.9958,5.3788,0.9884,0.9395,0.9751,7.7058,0.9673,0.9614,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:53:06.658465,0.9982,7.248,0.9895,0.9409,0.9752,7.5914,0.9676,0.9614,205.3763,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:53:08.976838,0.9968,7.3625,0.9907,0.9396,0.9754,7.8202,0.9675,0.9613,204.3011,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:53:11.299119,0.9966,8.2399,0.9909,0.9397,0.9751,7.744,0.9677,0.9609,205.3763,9.3118,12.9032,4.8817,1.9183,1.9484,True,None
2024-08-03 15:53:13.617506,0.997,8.011,0.9889,0.9382,0.975,7.744,0.9679,0.9613,204.3011,9.3118,12.9032,4.8817,1.9183,1.9441,True,None
2024-08-03 15:53:15.935621,0.9969,8.8121,0.9893,0.9372,0.9752,7.744,0.9675,0.9609,204.3011,9.3118,9.6774,4.8817,1.9226,1.9441,True,None
2024-08-03 15:53:18.258169,0.9986,5.0355,0.9883,0.9366,0.975,7.4769,0.9675,0.9618,204.3011,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 15:53:20.576386,0.9983,7.4388,0.9891,0.9404,0.975,7.248,0.9675,0.9611,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:53:22.894690,0.9949,5.8747,0.9894,0.9378,0.975,7.6677,0.9673,0.9611,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:53:25.216925,1.0,7.6295,0.9917,0.9403,0.9751,7.744,0.9675,0.9615,205.3763,9.3118,9.6774,4.8925,1.9183,1.9441,True,None
2024-08-03 15:53:27.535293,0.9981,6.3325,0.99,0.9374,0.9748,7.7058,0.9678,0.961,204.3011,9.3118,9.6774,4.8925,1.9226,1.9441,True,None
2024-08-03 15:53:29.853699,0.9971,7.4769,0.9903,0.938,0.9752,7.6677,0.9678,0.9613,204.3011,9.3118,12.9032,4.8925,1.9183,1.9398,True,None
