Time[s]	Data_in
1495305406.826723	CA0AD67D
1495305407.827437	0EE9E8EB
1495305408.828241	324A49B9
1495305409.828354	610C7AD2
1495305410.829195	075400C4
1495305411.830111	BB461C2A
1495305412.830664	3966E33C
1495305413.831809	B7666111
1495305414.832056	92B64C47
1495305415.832840	0ED68611
1495305416.833875	CDFB9D97
1495305417.834831	1215A19B
1495305418.834974	E6C3C17B
1495305419.835746	FA89985B
1495305420.836684	6253D880
1495305421.837435	F14434A5
1495305422.838019	ABA511B4
1495305423.838748	434144E2
1495305424.839783	D00E3187
1495305425.840776	C69A60FB
1495305426.841364	FABE2CB8
1495305427.842206	EA32C0C7
1495305428.843020	90D9179F
1495305429.843655	35209312
1495305430.844323	6E322077
1495305431.844685	72A77C17
1495305432.845108	2DC916F2
1495305433.845698	8FCE5C32
1495305434.846538	B44C8B79
1495305435.847404	4F7E012A
1495305436.848097	E54A577E
1495305437.848991	99B32C75
1495305438.849693	7B04543C
1495305439.850323	DDDC2C49
1495305440.850644	2A2030FE
1495305441.851447	5AD93661
1495305442.852070	F13C23C6
1495305443.853218	69D4F6E5
1495305444.853884	54171E49
1495305445.853972	35919333
1495305446.854176	3C04CC1A
1495305447.855029	DE3ED838
1495305448.855857	E08476E6
1495305449.856413	B96AD062
1495305450.857074	CC4662EA
1495305451.858107	0B3334E4
1495305452.858808	F032B5B2
1495305453.859054	7BC2595F
1495305454.859267	0D64C59D
1495305455.860076	3A07459E
1495305456.860625	3D7B1994
1495305457.861478	7F23DC24
1495305458.861996	0A7FD64D
1495305459.862601	B54C5AB5
1495305460.863261	38EAC126
1495305461.864400	C3BE7F57
1495305462.865080	1EA38156
1495305463.865514	DCBDB4DA
1495305464.866288	96DC98A8
1495305465.866941	FF0E5BA1
1495305466.867715	B119D0ED
1495305467.868391	9586D2AE
1495305468.869357	026978B1
1495305469.869995	946F9F53
1495305470.871117	1E13BDF1
1495305471.872064	34D6F088
1495305472.872217	246902D6
1495305473.872618	03A3E919
1495305474.872968	5921FFD4
1495305475.873669	A069A87B
1495305476.874413	06D262BC
1495305477.875167	D2C6B88D
1495305478.875993	CC0651BC
1495305479.876602	DA3028E6
1495305480.877317	46D943F6
1495305481.877822	D69A048A
1495305482.878739	86E775CB
1495305483.879351	95E4F45E
1495305484.880269	8537FAF7
1495305485.880760	04A592BC
1495305486.881287	2DD86CAA
1495305487.881501	D7D049E0
1495305488.882165	9578DF23
1495305489.882799	9F40218A
1495305490.882949	C3008996
1495305491.883880	BEDC364B
1495305492.884122	E2B51C1E
1495305493.884958	4BE7887F
1495305494.885675	DC549F1D
1495305495.886188	CFAD7144
1495305496.887021	6250F47B
1495305497.887997	F0E9DA16
1495305498.888653	2D747039
1495305499.888767	0695660F
1495305500.889573	480A9BDD
1495305501.890599	722DF3E5
1495305502.891486	99CEDC3B
1495305503.892574	E52C4C95
1495305504.893189	1B1CA446
1495305505.894071	CD2D3BDA
1495305506.894213	A2DA7F4B
1495305507.894906	0D46BF89
1495305508.895054	88DB33D9
1495305509.895977	1F58F30A
1495305510.896499	0C16035D
1495305511.896837	5DD31F6A
1495305512.897594	3B8FCC10
1495305513.898748	86069E36
1495305514.899286	6561D3ED
1495305515.900219	1DA8FE0C
1495305516.900376	657CB03C
1495305517.900719	8836B560
1495305518.901558	4D20E1FD
1495305519.902058	D03A18C1
1495305520.902567	8A8FB68C
1495305521.903218	35DAA235
1495305522.903759	4206C89D
1495305523.904401	6D02621A
1495305524.905003	055FEED9
1495305525.905556	296956B1
1495305526.905767	BDAADC3A
1495305527.906535	D4B7FBF2
1495305528.907158	AEC89225
1495305529.908447	0A1A233B
1495305530.909074	77CA4CF1
1495305531.909767	1CE6884B
1495305532.910468	FFEE3456
1495305533.911221	15C5E2DF
1495305534.911873	7A9E4B65
1495305535.912019	909E130F
1495305536.912257	64D7DC95
1495305537.912951	E5096508
1495305538.913686	8F581C4E
1495305539.914251	DF2B09B4
1495305540.914759	DA41F518
1495305541.915357	CD8C49C3
1495305542.916574	4A82252D
1495305543.917311	560211C4
1495305544.917325	7F71D97B
1495305545.918221	72340D33
1495305546.918297	FF3F3AE8
1495305547.919093	9281C113
1495305548.919784	FEE76C29
1495305549.919943	1A1DA3A6
1495305550.920780	B571CA57
1495305551.921429	DE4DEFC2
1495305552.922190	534313AB
1495305553.922275	0F92A722
1495305554.923058	E4D131B9
1495305555.924027	FABB38BD
1495305556.924623	740A6C0F
1495305557.925377	58307209
1495305558.926258	EDF38167
1495305559.926735	95D695C8
1495305560.927659	7D1EA54C
1495305561.928447	C28B6723
1495305562.928620	856FBB2C
1495305563.929410	3E26F225
1495305564.930338	AB2F7392
1495305565.930713	2631D3B5
1495305566.931489	64A3C56A
1495305567.932054	EC8E2FFC
1495305568.932752	7DFFA8B5
1495305569.933508	10AE039E
1495305570.934234	E0E7D37A
1495305571.934341	EA592B38
1495305572.935346	945022A5
1495305573.935995	4C206E70
1495305574.936594	3684DAA0
1495305575.936884	3CB3507F
1495305576.937189	95ED748E
1495305577.937951	9C4A59D0
1495305578.938650	877AEBF1
1495305579.938832	D282C470
1495305580.939170	2AB70BB8
1495305581.940083	C10AFB81
1495305582.940257	C28F3E02
1495305583.941239	D1CEE183
1495305584.942089	73A9E34A
1495305585.943121	2DEB32B5
1495305586.943833	F9EEE838
1495305587.944735	CE340E00
1495305588.945569	989893D6
1495305589.945665	53F2CC1C
1495305590.946446	5D9CFC1F
1495305591.947160	D3C49683
1495305592.948230	F4F02AC2
1495305593.949044	1450AA3F
1495305594.950250	DBBCA3A4
1495305595.951053	26193F82
1495305596.952445	EA3C9EFC
1495305597.953146	46B06A09
1495305598.953247	64BD5465
1495305599.954184	3D14B807
1495305600.955304	D5723D5C
1495305601.956048	83C08FC8
1495305602.956724	1637214C
1495305603.957525	29EB85DD
1495305604.958316	BF13591D
1495305605.959026	8CB80D01
1495305606.959087	DD1826A9
1495305607.959445	958B1AC0
1495305608.960254	C89B87A8
1495305609.960973	339DAB6F
1495305610.961728	BCE10B66
1495305611.962550	32CBDB73
1495305612.963322	505FF86E
1495305613.964531	D151D4E4
1495305614.965687	D296326F
1495305615.966398	202559F8
1495305616.966499	0FD4525C
1495305617.967373	FB8F33BA
1495305618.968175	22458F7D
1495305619.968970	C1527D54
1495305620.969075	6745B848
1495305621.969939	DE6D49FA
1495305622.970744	67A4201E
1495305623.971307	8058C7F5
1495305624.971802	6A8CEB5F
1495305625.971998	A46D5211
1495305626.972956	6958C18C
1495305627.973732	A19A6A90
1495305628.973948	F385C39D
1495305629.974972	FD26FE1C
1495305630.975884	12A6126F
1495305631.976972	EF06BF4D
1495305632.977826	C8EF83D7
1495305633.978648	7DCEEFB2
1495305634.978750	FB1C66F4
1495305635.979744	06400F11
1495305636.980612	4C1DCAFD
1495305637.981751	8D93B39B
1495305638.982404	3FC14516
1495305639.983005	571CA7E1
1495305640.983983	3085FF0E
1495305641.984598	2386D65C
1495305642.985521	89857756
1495305643.986188	F2A0170C
1495305644.986768	95E4B320
1495305645.987546	C808529D
1495305646.988402	3CD24DE8
1495305647.989133	A6CF9F48
1495305648.989843	25F63EE3
1495305649.990514	D8989478
1495305650.991493	31501E58
1495305651.992822	32E3BA6E
1495305652.992959	394F3B5F
1495305653.993878	44459357
1495305654.995086	17928561
1495305655.995670	3D24D21A
1495305656.996315	F5725F6E
1495305657.996815	59CA0B2C
1495305658.998097	FA6EE936
1495305659.999010	47970433
1495305660.999786	D72B31CC
1495305661.999848	E18EED80
1495305663.000615	CA215BC4
1495305664.001284	06A0366F
1495305665.002212	319E02FE
1495305666.002830	EBE07A95
1495305667.003468	38F47661
1495305668.004157	845BD4B3
1495305669.004719	1552D32A
1495305670.005265	A94534F2
1495305671.005415	70930426
1495305672.006242	B687383A
1495305673.007018	508B6F30
1495305674.007622	D16332C7
1495305675.008372	F1BF3DBD
1495305676.009009	5F3565FF
1495305677.009765	42CEF03C
1495305678.010493	2294F3E4
1495305679.011189	45296B6C
1495305680.011336	F5159A4C
1495305681.012212	5C566E24
1495305682.012848	3F1AB9B6
1495305683.013518	00404A35
1495305684.014204	C1348FF5
1495305685.014845	EBF300FF
1495305686.016048	00C4481E
1495305687.016145	6F90097A
1495305688.016965	E8D44C59
1495305689.017079	F916B8A5
1495305690.017527	2584F78E
1495305691.018219	5DFCE63A
1495305692.018732	36C13B5F
1495305693.020598	16B2D072
1495305694.021744	2FB32020
1495305695.022616	78B5640F
1495305696.023303	2C8116D8
1495305697.023875	65D83EA1
1495305698.024591	28052D04
1495305699.025510	F6876F04
1495305700.026216	7DF56F21
1495305701.026867	605367F2
1495305702.027630	717606FB
1495305703.028231	B869CDC0
1495305704.028383	EC186295
1495305705.029288	21E0664E
1495305706.030583	DE4C0C87
1495305707.030758	EA5D9EDC
1495305708.031468	7C03E7D4
1495305709.032373	14B4AA7F
1495305710.032872	765C9B8E
1495305711.033532	C926EED2
1495305712.035132	5C5A7B95
1495305713.035839	7FC74C7C
1495305714.036549	0D0D3344
1495305715.037229	F375A15D
1495305716.037324	DC21757D
1495305717.038219	B67E81E6
1495305718.038740	6C0E7EC3
1495305719.039433	35DB81C2
1495305720.040108	986EB7C4
1495305721.040559	348E1CE2
1495305722.041369	51666FD8
1495305723.042062	4EC424EA
1495305724.042731	927135E7
1495305725.042798	A5549909
1495305726.043632	136F33E3
1495305727.044227	49E8563E
1495305728.044767	B257E956
1495305729.045391	1DE8D7D8
1495305730.046010	949A904A
1495305731.046699	8085CE52
1495305732.047413	77A5D48A
1495305733.048018	BFD59C61
1495305734.048677	F804BBBD
1495305735.049400	C274BA17
1495305736.049778	0A66D7C0
1495305737.050606	43A5CF63
1495305738.051455	4F88D84D
1495305739.052075	EC984157
1495305740.053435	2033FA76
1495305741.054150	A5A74F7E
1495305742.054770	FCCEBFF1
1495305743.054913	277A6526
1495305744.055521	FB3EAFA4
1495305745.056592	B614E353
1495305746.057455	19E17707
1495305747.057627	72F63C6A
1495305748.058016	9B5DFE37
1495305749.058839	DE7EF251
1495305750.059514	0D9F5DD0
1495305751.060177	5A8B39CA
1495305752.060344	1010BFD2
1495305753.061082	EC76D63F
1495305754.061240	34DCACD7
1495305755.061651	E89C4D16
1495305756.062562	031B7FD9
1495305757.063025	C8ADC8FB
1495305758.063857	7D4105B8
1495305759.064594	1CA505E9
