Time[s]	Data_tmr
1495304755.404430	D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D73D3B58D
1495304756.408866	3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB5A3B79BB
1495304757.395276	66192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B2066192B
1495304758.407581	F40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3EAF40EE3
1495304759.404766	AC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899FFAC1899
1495304760.409555	336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE809336AE8
1495304761.397292	632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595826325958263259582632595
1495304762.408719	A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BAC2A581BA
1495304763.408765	109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510451095104510951045109510
1495304764.410345	34B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A7634B38A
1495304765.411398	841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE51841EFE
1495304766.410461	7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC6C7CA2BC
1495304767.400870	BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10A1BB5A10
1495304768.412612	C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88C2C7FF88
1495304769.419601	64B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB7864B8CB
1495304770.402858	26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D5A26C75D
1495304771.413275	77154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154FB577154F
1495304772.419981	723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDAE3723DDA
1495304773.407199	32E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7E332E3F7
1495304774.417705	5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D5535994D553599
1495304775.417969	9D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9
1495304776.418462	287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003
1495304777.418013	A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B447
1495304778.420740	915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331
1495304779.409537	A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C
1495304780.421736	8ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9
1495304781.421022	EFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36
