Time[s]	Data_simple
1495304775.433641	9D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9A89D19A9
1495304776.434578	287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003512870035128700351287003
1495304777.433389	A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B44711A8B447
1495304778.435541	915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331099153310991533109915331
1495304779.417215	A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C51A6C63C
1495304780.436426	8ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9308ADAE9
1495304781.435698	EFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36FDEFCB36
1495304782.436957	D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC293D93DC2
1495304783.446200	895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881D4895881
1495304784.441089	083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47CB083E47
1495304785.439086	FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0F2FF1CF0
1495304786.440416	4F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8334F88F8
1495304787.436069	93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F9827A93F982
1495304788.423180	B9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F6995CB9F699
1495304789.434951	37BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F9837BF8F
1495304790.442129	DDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3ABEDDAF3A
1495304791.442957	D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D96D12C9D
1495304792.443157	C2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F4FC2729F
1495304793.444125	2A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6502A4EB6
1495304794.444742	48B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FAE048B6FA
1495304795.446528	A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF29A5B2CF
1495304796.445329	7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F96C7086F9
1495304797.428669	E829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C49DE829C4
1495304798.447078	7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD4433F7FD443
1495304799.452759	E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B34E7322B
1495304800.448860	0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1ED0447A1
