TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_21:25:13,16332.857253551483,18.013833333333334,2.4944382578814613e-05,0.0,0.0,0.6073178333333333,5.9117585276446496e-06,0.0,0.0,4.996,0.011999999999999745,0.0,0.0,1.5355,0.11061080417391421,0.0,0.0,15.741499999999998,0.0
2024-05-19_21:25:41,16360.889195203781,18.01392,1.6329931619386696e-05,0.0,0.0,0.6073523333333334,4.793282336326234e-06,0.0,0.0,4.996,0.011575836902789979,0.0,0.0,1.5305,0.1094748829640845,0.0,0.0,15.803,0.0
2024-05-19_21:26:09,16388.92135310173,18.014106666666667,4.714045207731854e-06,0.0,0.0,0.6072953333333334,3.4499597421109603e-06,0.0,0.0,4.992,0.008717797887081161,0.0,0.0,1.5070000000000001,0.08491760712596655,0.0,0.0,15.773,0.0
2024-05-19_21:26:37,16416.953349351883,18.01407,0.0,0.0,0.0,0.6073164333333334,1.8873850222281172e-06,0.0,0.0,4.999,0.010440306508910327,0.0,0.0,1.5245,0.09568045777482463,0.0,0.0,15.751500000000002,0.0
2024-05-19_21:27:05,16444.985461711884,18.013793333333332,1.2472191288774304e-05,0.0,0.0,0.6073159666666667,4.786323107442149e-06,0.0,0.0,4.992500000000001,0.011346805717910063,0.0,0.0,1.506,0.1361396341995967,0.0,0.0,15.801499999999999,0.0
2024-05-19_21:27:33,16473.01745390892,18.01406,8.164965808968154e-06,0.0,0.0,0.6072992666666667,2.107657994598264e-06,0.0,0.0,4.997999999999999,0.008717797887081163,0.0,0.0,1.5509999999999997,0.07034912934784623,0.0,0.0,15.801499999999999,0.0
2024-05-19_21:28:01,16501.049216508865,18.013806666666667,9.428090415463707e-06,0.0,0.0,0.6072962666666667,4.1843624232499695e-06,0.0,0.0,4.9955,0.008645808232895107,0.0,0.0,1.4905000000000002,0.1409423641067511,0.0,0.0,15.791999999999998,0.0
2024-05-19_21:28:29,16529.081418037415,18.013876666666665,1.2472191288774302e-05,0.0,0.0,0.6072613666666666,8.80656320891495e-07,0.0,0.0,4.996,0.010198039027185352,0.0,0.0,1.5685,0.10937435714096795,0.0,0.0,15.742499999999998,0.0
2024-05-19_21:28:58,16557.109443426132,18.01382,0.0,0.0,0.0,0.6073230000000001,1.5513435037381096e-06,0.0,0.0,4.994999999999999,0.01024695076595938,0.0,0.0,1.5310000000000001,0.12316249429107871,0.0,0.0,15.783499999999998,0.0
2024-05-19_21:29:26,16585.14123082161,18.01381333333333,9.428090415463707e-06,0.0,0.0,0.6073061000000001,2.070426687094219e-06,0.0,0.0,4.9965,0.009630680142128905,0.0,0.0,1.4744999999999997,0.09425895182952126,0.0,0.0,15.742999999999999,0.0
2024-05-19_21:29:54,16613.173538208008,18.01379,8.164965808968154e-06,0.0,0.0,0.6073325,3.5693136595232368e-06,0.0,0.0,4.994,0.011135528725659807,0.0,0.0,1.5059999999999998,0.1326046756340062,0.0,0.0,15.8345,0.0
2024-05-19_21:30:22,16641.205533266068,18.013873333333333,4.714045207731854e-06,0.0,0.0,0.6073111,3.821866908565599e-06,0.0,0.0,4.993,0.009539392014169253,0.0,0.0,1.5515,0.12001145778632973,0.0,0.0,15.758,0.0
2024-05-19_21:30:50,16669.237441062927,18.01391666666667,1.699673171295823e-05,0.0,0.0,0.607303,5.7590508477061304e-06,0.0,0.0,4.995500000000002,0.010712142642814046,0.0,0.0,1.5074999999999998,0.10568230693924126,0.0,0.0,15.839000000000002,0.0
2024-05-19_21:31:18,16697.26949930191,18.013860000000005,1.4142135623195562e-05,0.0,0.0,0.6073291666666667,2.651205176684492e-06,0.0,0.0,4.9945,0.012031209415515706,0.0,0.0,1.49,0.09327379053088816,0.0,0.0,15.758,0.0
2024-05-19_21:31:46,16725.30157017708,18.01385,0.0,0.0,0.0,0.6073026666666667,3.0684777261071914e-06,0.0,0.0,4.993,0.008999999999999809,0.0,0.0,1.504,0.1145600279329575,0.0,0.0,15.7965,0.0
2024-05-19_21:32:14,16753.333581209183,18.013943333333334,1.2472191290040306e-05,0.0,0.0,0.6073324333333333,4.642796092342225e-07,0.0,0.0,4.996,0.012806248474865516,0.0,0.0,1.4999999999999996,0.1380941707676323,0.0,0.0,15.787499999999998,0.0
2024-05-19_21:32:42,16781.361627340317,18.01393666666667,2.8674417557237522e-05,0.0,0.0,0.6072965,2.687005768507643e-06,0.0,0.0,4.9945,0.008645808232895107,0.0,0.0,1.5065000000000002,0.07525124583686307,0.0,0.0,15.744499999999999,0.0
2024-05-19_21:33:10,16809.393622636795,18.013953333333333,1.2472191288774304e-05,0.0,0.0,0.6073147,1.0033277962225262e-06,0.0,0.0,4.996,0.00969535971483245,0.0,0.0,1.5330000000000001,0.09017205775626948,0.0,0.0,15.791,0.0
2024-05-19_21:33:38,16837.425634145737,18.013646666666663,3.2998316455678114e-05,0.0,0.0,0.6073225333333333,1.0256813453613313e-05,0.0,0.0,4.9945,0.009733961166965685,0.0,0.0,1.517,0.10817116066678771,0.0,0.0,15.754999999999999,0.0
2024-05-19_21:34:06,16865.457711696625,18.013743333333334,1.2472191290356807e-05,0.0,0.0,0.6073481666666667,6.236095644604745e-07,0.0,0.0,4.993499999999999,0.011521718621802667,0.0,0.0,1.5070000000000001,0.1270472353103364,0.0,0.0,15.7775,0.0
2024-05-19_21:34:34,16893.48970413208,18.013913333333335,1.2472191288774302e-05,0.0,0.0,0.6073081333333333,5.01353722990999e-06,0.0,0.0,4.991999999999999,0.008124038404635787,0.0,0.0,1.5145,0.1030279088402749,0.0,0.0,15.761000000000001,0.0
2024-05-19_21:35:02,16921.521681070328,18.01385,1.4142135624870327e-05,0.0,0.0,0.6073250666666666,6.743062278278916e-06,0.0,0.0,4.996999999999999,0.010049875621120677,0.0,0.0,1.5394999999999999,0.10062181671983467,0.0,0.0,15.737,0.0
2024-05-19_21:35:30,16949.553688049316,18.01383,8.164965808968154e-06,0.0,0.0,0.6073445666666667,4.472384400113193e-06,0.0,0.0,4.992500000000001,0.011779218989389495,0.0,0.0,1.5015,0.10574852244830654,0.0,0.0,15.753500000000003,0.0
2024-05-19_21:35:58,16977.581696987152,18.0137,0.0,0.0,0.0,0.6073144666666667,1.968643074706774e-06,0.0,0.0,4.9959999999999996,0.013564659966250364,0.0,0.0,1.564,0.0815107354892593,0.0,0.0,15.764,0.0
2024-05-19_21:36:26,17005.613655805588,18.014,1.6329931617936308e-05,0.0,0.0,0.6073097666666666,5.402057221269282e-06,0.0,0.0,4.9925,0.009937303457175684,0.0,0.0,1.4935,0.08205333631242546,0.0,0.0,15.738499999999998,0.0
2024-05-19_21:36:54,17033.64579296112,18.01376,4.5460605656200975e-05,0.0,0.0,0.6073480333333334,2.718251071731313e-06,0.0,0.0,4.9959999999999996,0.011575836902790078,0.0,0.0,1.4985,0.12141972656862642,0.0,0.0,15.745999999999999,0.0
2024-05-19_21:37:22,17061.67778992653,18.01387666666667,2.054804667578535e-05,0.0,0.0,0.6073475,8.205282851129827e-06,0.0,0.0,4.9910000000000005,0.010440306508910415,0.0,0.0,1.5465,0.1104660581355196,0.0,0.0,15.819500000000001,0.0
2024-05-19_21:37:50,17089.709762334824,18.01372333333333,9.428090415463707e-06,0.0,0.0,0.6073309,1.3589211407129744e-06,0.0,0.0,4.995,0.012449899597988557,0.0,0.0,1.5295,0.0998235944053308,0.0,0.0,15.793999999999997,0.0
2024-05-19_21:38:18,17117.74175786972,18.013826666666667,2.3570226040334036e-05,0.0,0.0,0.6073096,8.05770852453426e-06,0.0,0.0,4.996499999999999,0.011521718621802667,0.0,0.0,1.5524999999999998,0.09710175075661612,0.0,0.0,15.722,0.0
2024-05-19_21:38:46,17145.77386021614,18.01379,8.164965808968154e-06,0.0,0.0,0.6073172,2.9200456617551654e-06,0.0,0.0,4.995,0.014662878298614975,0.0,0.0,1.5050000000000001,0.11960351165413165,0.0,0.0,15.709999999999997,0.0
2024-05-19_21:39:14,17173.805778503418,18.013873333333336,2.054804667578535e-05,0.0,0.0,0.6072880333333334,1.7613126418152076e-06,0.0,0.0,4.991499999999999,0.00792148975887726,0.0,0.0,1.5094999999999996,0.08890866099542832,0.0,0.0,15.658999999999997,0.0
2024-05-19_21:39:42,17201.83387684822,18.013706666666668,4.714045207731854e-06,0.0,0.0,0.6072938666666666,1.0873004287179388e-06,0.0,0.0,4.9959999999999996,0.0073484692283493774,0.0,0.0,1.4545,0.12567716578599314,0.0,0.0,15.745999999999999,0.0
2024-05-19_21:40:10,17229.86581158638,18.013763333333333,4.714045207731854e-06,0.0,0.0,0.6072833333333333,2.624669291361045e-06,0.0,0.0,4.9945,0.013592277219067977,0.0,0.0,1.5005,0.12175692998757813,0.0,0.0,15.769499999999997,0.0
2024-05-19_21:40:38,17257.897855997086,18.01387,2.4494897428354848e-05,0.0,0.0,0.6073100333333333,1.869640488313055e-06,0.0,0.0,4.992,0.006782329983125124,0.0,0.0,1.4934999999999998,0.10887033572098506,0.0,0.0,15.753499999999997,0.0
2024-05-19_21:41:06,17285.92973804474,18.013736666666667,2.3570226040334036e-05,0.0,0.0,0.6073057333333333,1.8263503375816359e-06,0.0,0.0,4.994999999999999,0.013228756555322754,0.0,0.0,1.5374999999999996,0.1313344966107534,0.0,0.0,15.719,0.0
2024-05-19_21:41:34,17313.961959838867,18.01367666666667,1.2472191288774304e-05,0.0,0.0,0.6072907000000001,4.2426406869796034e-07,0.0,0.0,4.9965,0.01235920709430801,0.0,0.0,1.5174999999999998,0.10353139620424327,0.0,0.0,15.7625,0.0
2024-05-19_21:42:02,17341.99393582344,18.013650000000002,1.6329931619386696e-05,0.0,0.0,0.6072777,7.733477010149388e-06,0.0,0.0,4.9944999999999995,0.01283549765299333,0.0,0.0,1.5080000000000002,0.0756042326857432,0.0,0.0,15.776,0.0
2024-05-19_21:42:30,17370.02582383156,18.01353333333333,1.6996731711332493e-05,0.0,0.0,0.6072964666666666,4.0144184579353e-06,0.0,0.0,4.997000000000001,0.013076696830621834,0.0,0.0,1.4694999999999998,0.1470195565222532,0.0,0.0,15.65,0.0
2024-05-19_21:42:58,17398.053949832916,18.013563333333334,4.714045209406619e-06,0.0,0.0,0.6072863000000001,8.904306074394399e-06,0.0,0.0,4.9985,0.009630680142128907,0.0,0.0,1.5180000000000002,0.07304792947099871,0.0,0.0,15.6945,0.0
2024-05-19_21:43:26,17426.085949897766,18.0137,3.2659863235872615e-05,0.0,0.0,0.6072902,3.472751070860202e-06,0.0,0.0,4.9925,0.010897247358851453,0.0,0.0,1.5225,0.13057086198689202,0.0,0.0,15.751999999999999,0.0
2024-05-19_21:43:55,17454.118047952652,18.01353,2.1602468993875048e-05,0.0,0.0,0.6073012999999999,6.021627686932143e-06,0.0,0.0,4.9935,0.009630680142129014,0.0,0.0,1.5314999999999999,0.11350220262179936,0.0,0.0,15.688500000000001,0.0
2024-05-19_21:44:23,17482.15003824234,18.01355,0.0,0.0,0.0,0.6072959,1.2192894105373613e-06,0.0,0.0,4.9995,0.010712142642814048,0.0,0.0,1.4919999999999998,0.09826494797230599,0.0,0.0,15.8,0.0
2024-05-19_21:44:51,17510.1820230484,18.013656666666666,4.714045209406619e-06,0.0,0.0,0.6072929666666668,5.0334437073806145e-06,0.0,0.0,4.9985,0.011521718621802667,0.0,0.0,1.5070000000000001,0.11389029809426263,0.0,0.0,15.733999999999998,0.0
2024-05-19_21:45:19,17538.213972568512,18.013676666666665,1.8856180832602182e-05,0.0,0.0,0.6073297999999999,9.416297927486336e-07,0.0,0.0,4.9944999999999995,0.012031209415515798,0.0,0.0,1.4810000000000003,0.07641334961902928,0.0,0.0,15.637499999999998,0.0
2024-05-19_21:45:47,17566.245975494385,18.01381,2.9439202886644988e-05,0.0,0.0,0.6073182,3.7656340767674664e-06,0.0,0.0,4.993499999999999,0.009096702699329932,0.0,0.0,1.5485000000000002,0.1096938922638813,0.0,0.0,15.693499999999997,0.0
2024-05-19_21:46:15,17594.274012327194,18.013606666666664,4.714045207731854e-06,0.0,0.0,0.6072738666666667,2.3697163449557377e-06,0.0,0.0,4.994,0.014628738838327701,0.0,0.0,1.5025000000000002,0.10343476204835587,0.0,0.0,15.723499999999998,0.0
2024-05-19_21:46:43,17622.306042671204,18.01365,0.0,0.0,0.0,0.607274,1.512172829637722e-06,0.0,0.0,4.9910000000000005,0.010908712114635483,0.0,0.0,1.5215,0.10640841132166196,0.0,0.0,15.773,0.0
2024-05-19_21:47:11,17650.337857484818,18.01377666666667,1.8856180830927415e-05,0.0,0.0,0.607262,8.846468221840722e-06,0.0,0.0,4.994,0.009165151389911485,0.0,0.0,1.5459999999999998,0.13890284374338774,0.0,0.0,15.7045,0.0
2024-05-19_21:47:39,17678.370102882385,18.01389,8.164965808968154e-06,0.0,0.0,0.6072428666666667,2.852289528676355e-06,0.0,0.0,4.994,0.010677078252031083,0.0,0.0,1.5305000000000002,0.11390676011545582,0.0,0.0,15.773,0.0
2024-05-19_21:48:07,17706.402092933655,18.01365,0.0,0.0,0.0,0.6072454333333334,3.35592345298909e-06,0.0,0.0,4.997000000000001,0.011445523142259353,0.0,0.0,1.5125000000000002,0.13007209539328565,0.0,0.0,15.775999999999996,0.0
2024-05-19_21:48:35,17734.4341340065,18.013766666666665,1.8856180832602182e-05,0.0,0.0,0.6072510666666666,6.4525619373734655e-06,0.0,0.0,4.9959999999999996,0.00969535971483245,0.0,0.0,1.4935000000000003,0.09789152159405844,0.0,0.0,15.8075,0.0
2024-05-19_21:49:03,17762.466175556183,18.01378,8.164965808968154e-06,0.0,0.0,0.6072945666666666,2.623398982642937e-06,0.0,0.0,4.9955,0.012835497652993282,0.0,0.0,1.5615,0.11585659238903927,0.0,0.0,15.7895,0.0
2024-05-19_21:49:31,17790.494081497192,18.013793333333332,3.2998316454122975e-05,0.0,0.0,0.6072771666666666,2.6599916457925497e-06,0.0,0.0,4.994,0.0073484692283493774,0.0,0.0,1.536,0.10767543823918246,0.0,0.0,15.758,0.0
2024-05-19_21:49:59,17818.526096582413,18.013983333333332,2.8674417555723207e-05,0.0,0.0,0.6072266333333333,2.148384405926594e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,1.5190000000000001,0.10788419717456307,0.0,0.0,15.786499999999998,0.0
2024-05-19_21:50:27,17846.558185577393,18.01385,0.0,0.0,0.0,0.6072474666666667,2.082199691557859e-06,0.0,0.0,4.9990000000000006,0.010908712114635483,0.0,0.0,1.5535,0.10248292540711354,0.0,0.0,15.809000000000001,0.0
2024-05-19_21:50:55,17874.59016942978,18.01371333333333,2.357022603865927e-05,0.0,0.0,0.6072447,9.416297928075859e-07,0.0,0.0,4.9915,0.010618380290797425,0.0,0.0,1.4975,0.09153551223432357,0.0,0.0,15.742999999999999,0.0
2024-05-19_21:51:23,17902.6222884655,18.01371333333333,2.6246692914033445e-05,0.0,0.0,0.6072723333333333,2.425329301819031e-06,0.0,0.0,4.996499999999999,0.009630680142128907,0.0,0.0,1.56,0.11309288218097548,0.0,0.0,15.767000000000001,0.0
2024-05-19_21:51:51,17930.654265880585,18.013653333333334,9.428090417138473e-06,0.0,0.0,0.6072631666666667,1.6357125528516515e-06,0.0,0.0,4.9975000000000005,0.009420721840708185,0.0,0.0,1.5210000000000001,0.11814821200509128,0.0,0.0,15.782,0.0
2024-05-19_21:52:19,17958.686240911484,18.013576666666665,1.6996731712493735e-05,0.0,0.0,0.6072649333333333,5.90668171558011e-07,0.0,0.0,4.9944999999999995,0.010234744745229141,0.0,0.0,1.5029999999999997,0.1283393937962931,0.0,0.0,15.764,0.0
2024-05-19_21:52:47,17986.71418261528,18.013726666666667,1.2472191288774304e-05,0.0,0.0,0.6073086333333333,2.574662868966713e-06,0.0,0.0,4.9955,0.010712142642814046,0.0,0.0,1.4945,0.10924628140124495,0.0,0.0,15.721499999999997,0.0
2024-05-19_21:53:15,18014.746252775192,18.01366,8.164965810418544e-06,0.0,0.0,0.6072888333333334,4.6312945154523754e-06,0.0,0.0,4.99,0.008944271909998967,0.0,0.0,1.513,0.1061649659727728,0.0,0.0,15.754999999999999,0.0
2024-05-19_21:53:43,18042.778239011765,18.01362333333333,4.714045207731854e-06,0.0,0.0,0.6073178,7.258558167216267e-06,0.0,0.0,4.9895,0.009733961166965776,0.0,0.0,1.5095,0.10037305415299466,0.0,0.0,15.7595,0.0
2024-05-19_21:54:11,18070.810351133347,18.01391333333333,4.714045207731854e-06,0.0,0.0,0.6072647333333333,7.84573486398109e-07,0.0,0.0,4.998500000000001,0.008529361054615808,0.0,0.0,1.4825,0.09832980219648568,0.0,0.0,15.798499999999999,0.0
2024-05-19_21:54:39,18098.84233689308,18.013923333333334,1.6996731712493735e-05,0.0,0.0,0.6072131333333334,2.8335294049901015e-06,0.0,0.0,4.992499999999999,0.008291561975888323,0.0,0.0,1.5070000000000001,0.12317061337835417,0.0,0.0,15.6435,0.0
2024-05-19_21:55:07,18126.874319314957,18.013773333333333,1.2472191288774304e-05,0.0,0.0,0.6072000333333333,4.585726647871946e-06,0.0,0.0,4.997000000000001,0.010049875621120677,0.0,0.0,1.5465,0.10105815157620884,0.0,0.0,15.782,0.0
2024-05-19_21:55:35,18154.90643143654,18.013663333333334,1.2472191290040306e-05,0.0,0.0,0.6072065666666667,5.3274968063670565e-06,0.0,0.0,4.996,0.013928388277183937,0.0,0.0,1.5340000000000003,0.07870196947980401,0.0,0.0,15.7775,0.0
2024-05-19_21:56:03,18182.938425779343,18.013873333333333,4.714045207731854e-06,0.0,0.0,0.6072320666666666,2.369716344946888e-06,0.0,0.0,4.997,0.010535653752852514,0.0,0.0,1.476,0.16221590550867693,0.0,0.0,15.782,0.0
2024-05-19_21:56:31,18210.96641254425,18.013653333333334,4.6427960923804856e-05,0.0,0.0,0.6072428,1.395229969094772e-06,0.0,0.0,4.995,0.012449899597988555,0.0,0.0,1.5715,0.10659620068276353,0.0,0.0,15.762499999999998,0.0
2024-05-19_21:56:59,18238.998418331146,18.013786666666665,2.624669291237906e-05,0.0,0.0,0.6072023333333333,2.4239545283795413e-06,0.0,0.0,4.993,0.010049875621120676,0.0,0.0,1.538,0.12286578042726139,0.0,0.0,15.736999999999998,0.0
2024-05-19_21:57:27,18267.030413627625,18.01378,1.4142135623195562e-05,0.0,0.0,0.6072076666666667,1.7461067804924373e-06,0.0,0.0,4.9959999999999996,0.008602325267042443,0.0,0.0,1.509,0.10648474069086143,0.0,0.0,15.738499999999998,0.0
2024-05-19_21:57:55,18295.06239271164,18.013746666666666,4.714045209406619e-06,0.0,0.0,0.6072152666666667,1.528252451531136e-06,0.0,0.0,4.9955,0.011169153951844304,0.0,0.0,1.5364999999999998,0.10199387236496121,0.0,0.0,15.8015,0.0
2024-05-19_21:58:23,18323.09450817108,18.01372,1.4142135623195562e-05,0.0,0.0,0.6071879666666667,8.730533902426863e-07,0.0,0.0,4.9915,0.01107925990308002,0.0,0.0,1.4765000000000001,0.10692403845721504,0.0,0.0,15.808999999999997,0.0
2024-05-19_21:58:52,18351.126487731934,18.01352,1.4142135623195562e-05,0.0,0.0,0.6072018666666666,3.0619528989972734e-06,0.0,0.0,4.994999999999999,0.009746794344808756,0.0,0.0,1.4794999999999998,0.09399335082866234,0.0,0.0,15.74,0.0
2024-05-19_21:59:20,18379.158422470093,18.013886666666668,4.714045207731854e-06,0.0,0.0,0.6072122333333333,1.8979521127263492e-06,0.0,0.0,4.9935,0.010618380290797425,0.0,0.0,1.5065,0.11645922033055175,0.0,0.0,15.745999999999999,0.0
2024-05-19_21:59:48,18407.18648648262,18.01353,3.741657386758891e-05,0.0,0.0,0.6072215333333334,1.0274023338336928e-06,0.0,0.0,4.993,0.007810249675906489,0.0,0.0,1.5020000000000002,0.0900888450364417,0.0,0.0,15.738,0.0
2024-05-19_22:00:16,18435.218473672867,18.01381333333333,2.054804667578535e-05,0.0,0.0,0.6072451,2.1213203435421376e-06,0.0,0.0,4.995,0.013601470508735235,0.0,0.0,1.58,0.09241212041718336,0.0,0.0,15.803,0.0
2024-05-19_22:00:44,18463.25047850609,18.01382,8.164965808968154e-06,0.0,0.0,0.6072152333333333,3.4451253807439258e-06,0.0,0.0,4.992,0.008124038404635787,0.0,0.0,1.531,0.1309541904636885,0.0,0.0,15.8165,0.0
2024-05-19_22:01:12,18491.282585144043,18.01384666666667,1.2472191290356807e-05,0.0,0.0,0.6072028333333334,5.71100302539423e-06,0.0,0.0,4.995499999999999,0.009733961166965685,0.0,0.0,1.5175,0.15162041419281244,0.0,0.0,15.807500000000001,0.0
2024-05-19_22:01:40,18519.314564466476,18.013966666666665,4.714045207731854e-06,0.0,0.0,0.6071923333333333,2.509094568832598e-06,0.0,0.0,4.9910000000000005,0.013747727084867396,0.0,0.0,1.5360000000000003,0.13074402472006127,0.0,0.0,15.834,0.0
2024-05-19_22:02:08,18547.346505880356,18.013886666666668,1.2472191288774304e-05,0.0,0.0,0.6072027333333333,3.091206165413749e-07,0.0,0.0,4.994499999999999,0.009733961166965685,0.0,0.0,1.5480000000000003,0.11478675881825395,0.0,0.0,15.794000000000002,0.0
2024-05-19_22:02:36,18575.37853050232,18.013946666666666,2.0548046677322222e-05,0.0,0.0,0.6071718666666667,2.1638443156089064e-06,0.0,0.0,4.997,0.015524174696259876,0.0,0.0,1.537,0.12325177483509112,0.0,0.0,15.741,0.0
2024-05-19_22:03:04,18603.406542539597,18.013656666666666,4.714045209406619e-06,0.0,0.0,0.6072150000000001,1.2754084312983789e-06,0.0,0.0,4.9915,0.00909670269932993,0.0,0.0,1.5384999999999998,0.10654928437113033,0.0,0.0,15.776,0.0
2024-05-19_22:03:32,18631.438314199448,18.01375,1.4142135624870327e-05,0.0,0.0,0.6072167,3.455430508640386e-06,0.0,0.0,4.995500000000001,0.011169153951844202,0.0,0.0,1.4834999999999998,0.11354624608502034,0.0,0.0,15.719000000000003,0.0
2024-05-19_22:04:00,18659.470645427704,18.013863333333333,1.6996731712958227e-05,0.0,0.0,0.6072286333333333,6.128258770197952e-07,0.0,0.0,4.991499999999999,0.00792148975887726,0.0,0.0,1.5065,0.11096283161491508,0.0,0.0,15.764000000000001,0.0
2024-05-19_22:04:28,18687.50264453888,18.013573333333333,1.2472191290040308e-05,0.0,0.0,0.607224,8.050258794993784e-06,0.0,0.0,4.992500000000001,0.009420721840708185,0.0,0.0,1.4645,0.09790173645038171,0.0,0.0,15.812000000000001,0.0
2024-05-19_22:04:56,18715.53452014923,18.01363333333333,2.4944382578814607e-05,0.0,0.0,0.6072305333333333,1.5542057635827533e-06,0.0,0.0,4.9975000000000005,0.012196310917650208,0.0,0.0,1.5114999999999998,0.13241129105933525,0.0,0.0,15.74,0.0
2024-05-19_22:05:24,18743.566728830338,18.01385666666667,2.4944382578814607e-05,0.0,0.0,0.6071919,1.4764823060206809e-06,0.0,0.0,4.9955,0.009205976319760788,0.0,0.0,1.547,0.12546314199795894,0.0,0.0,15.788000000000002,0.0
2024-05-19_22:05:52,18771.59871530533,18.013569999999998,4.5460605656461474e-05,0.0,0.0,0.6072495666666667,6.126626768065406e-06,0.0,0.0,4.9965,0.011947803145348363,0.0,0.0,1.5145000000000002,0.10730680313940957,0.0,0.0,15.794,0.0
2024-05-19_22:06:20,18799.63070511818,18.013646666666663,3.2998316455678114e-05,0.0,0.0,0.6071796333333334,2.1013223350165166e-06,0.0,0.0,4.9925,0.008291561975888323,0.0,0.0,1.5030000000000001,0.09529428104561156,0.0,0.0,15.726499999999998,0.0
2024-05-19_22:06:48,18827.658703565598,18.01374,8.164965810418544e-06,0.0,0.0,0.6072093666666666,1.405544576168833e-06,0.0,0.0,4.993499999999999,0.012757350822172884,0.0,0.0,1.5310000000000001,0.15348941331570723,0.0,0.0,15.751999999999999,0.0
2024-05-19_22:07:16,18855.69070005417,18.013646666666663,4.714045207731854e-06,0.0,0.0,0.6072063333333334,5.27278126060085e-06,0.0,0.0,4.9965,0.010618380290797425,0.0,0.0,1.5405,0.0999737465537828,0.0,0.0,15.751999999999999,0.0
2024-05-19_22:07:44,18883.722647190094,18.01363333333333,1.6996731711332493e-05,0.0,0.0,0.6071828,5.093787065294364e-06,0.0,0.0,4.995999999999999,0.007999999999999828,0.0,0.0,1.5690000000000002,0.10295144486601439,0.0,0.0,15.736999999999998,0.0
2024-05-19_22:08:12,18911.75466156006,18.013576666666665,2.8674417557237522e-05,0.0,0.0,0.6072132333333333,4.893760199346658e-06,0.0,0.0,4.9935,0.010618380290797423,0.0,0.0,1.5369999999999997,0.09072485877641254,0.0,0.0,15.729500000000002,0.0
2024-05-19_22:08:40,18939.786794424057,18.01371,2.1602468993875048e-05,0.0,0.0,0.6072150000000001,6.086597297859484e-06,0.0,0.0,4.993,0.011445523142259441,0.0,0.0,1.5425,0.12743135406955386,0.0,0.0,15.7625,0.0
2024-05-19_22:09:08,18967.81877374649,18.01382333333333,4.988876515667971e-05,0.0,0.0,0.6072047333333334,2.732926799071206e-06,0.0,0.0,4.9975,0.011346805717909976,0.0,0.0,1.5275,0.08208988975507281,0.0,0.0,15.701999999999998,0.0
2024-05-19_22:09:36,18995.846739053726,18.013676666666665,2.6246692914033445e-05,0.0,0.0,0.6071730333333334,3.081485933055765e-06,0.0,0.0,4.994,0.010677078252031083,0.0,0.0,1.5175,0.1287584948653874,0.0,0.0,15.755,0.0
2024-05-19_22:10:04,19023.87863469124,18.013613333333335,2.4944382577548607e-05,0.0,0.0,0.6071707000000001,9.766609783684622e-06,0.0,0.0,4.9925,0.012196310917650327,0.0,0.0,1.472,0.10642368157510808,0.0,0.0,15.735499999999998,0.0
2024-05-19_22:10:32,19051.910754680634,18.01363333333333,9.428090415463707e-06,0.0,0.0,0.6071976333333332,8.293102890677954e-06,0.0,0.0,4.996500000000001,0.011947803145348268,0.0,0.0,1.4555,0.10219955968593993,0.0,0.0,15.7085,0.0
2024-05-19_22:11:00,19079.94272851944,18.01359,2.1602468993875048e-05,0.0,0.0,0.6071695333333333,5.585894934770712e-06,0.0,0.0,4.987499999999999,0.009420721840708267,0.0,0.0,1.533,0.1470748108956799,0.0,0.0,15.8,0.0
2024-05-19_22:11:28,19107.974860191345,18.013646666666663,4.714045207731854e-06,0.0,0.0,0.6071709,2.7067816067384027e-06,0.0,0.0,4.9895,0.00920597631976079,0.0,0.0,1.5,0.11049886877249016,0.0,0.0,15.788,0.0
2024-05-19_22:11:56,19136.00683784485,18.01367666666667,9.428090415463707e-06,0.0,0.0,0.6072160333333333,5.5954346470055996e-06,0.0,0.0,4.9915,0.014239030865898004,0.0,0.0,1.5485000000000002,0.12366385890792828,0.0,0.0,15.795499999999999,0.0
2024-05-19_22:12:24,19164.038814783096,18.013703333333336,9.428090415463707e-06,0.0,0.0,0.6072029333333334,1.203698005667891e-06,0.0,0.0,4.995000000000001,0.012449899597988466,0.0,0.0,1.4840000000000002,0.14350609743143317,0.0,0.0,15.738500000000002,0.0
2024-05-19_22:12:52,19192.0667552948,18.013816666666667,2.494438257913111e-05,0.0,0.0,0.6071426,4.304261454254089e-06,0.0,0.0,4.997,0.013820274961085077,0.0,0.0,1.512,0.10107423014794624,0.0,0.0,15.846500000000002,0.0
2024-05-19_22:13:21,19220.098664045334,18.013740000000002,2.1602468995519633e-05,0.0,0.0,0.6071597666666667,1.3888444437288372e-06,0.0,0.0,4.995,0.012449899597988466,0.0,0.0,1.4935000000000003,0.11060176309625447,0.0,0.0,15.750499999999997,0.0
